iter,batch,latency_ms,img_per_s,acc_top1
117,32,2701.838848006446,11.843785584625532,0.90625
118,32,2700.809152011061,11.848301082722688,0.78125
119,32,2705.557567998767,11.827506602888365,0.9375
120,32,2703.3460160018876,11.83718244375035,0.84375
121,32,2702.7830720180646,11.839647928572687,0.6875
122,32,2703.167455998482,11.837964358808103,0.75
123,32,2700.3399999812245,11.850359584431033,0.71875
124,32,2697.8925119910855,11.861110054523083,0.6875
125,32,2702.714463986922,11.839948476390306,0.90625
126,32,2700.7671680185013,11.848485267050162,0.90625
127,32,2700.6971200171392,11.848792581300978,0.78125
128,32,2704.2008000134956,11.833440771055278,0.84375
129,32,2704.1397119755857,11.833708095141835,0.9375
130,32,2700.799968006322,11.848341372582945,1.0
131,32,2702.5082879990805,11.840851753203166,0.84375
132,32,2698.741791973589,11.85737742498085,0.90625
133,32,2703.9025919802953,11.834745857676666,0.90625
134,32,2698.835360002704,11.856966332310074,0.9375
135,32,2700.001120014349,11.851846935467174,0.75
136,32,2701.0751999914646,11.84713405983703,0.9375
137,32,2700.239999976475,11.85079844764865,0.875
138,32,2699.106976011535,11.855773144377677,1.0
139,32,2698.9817599824164,11.856323178785942,0.9375
140,32,2704.285119980341,11.833071802810728,0.9375
141,32,2698.572223976953,11.858122497400053,1.0
142,32,2701.6750400071032,11.844503697201077,0.8125
143,32,2700.947967998218,11.847692135926817,0.9375
144,32,2699.8221120156813,11.85263275590734,0.9375
145,32,2703.1513279944193,11.838034988496975,0.90625
146,32,2698.4134079830255,11.858820411035142,0.875
147,32,2706.9850560219493,11.821269544437607,0.9375
148,32,2696.9756160106044,11.865142498890942,0.8125
149,32,2698.3901760249864,11.858922510286996,0.96875
150,32,2701.8894399807323,11.843563813709638,0.9375
151,32,2705.3334719967097,11.828486333103307,0.78125
152,32,2699.745631980477,11.852968524492239,0.78125
153,32,2700.0365759886336,11.851691300990254,0.84375
154,32,2701.2991679948755,11.846151799525785,0.84375
155,32,2702.5953279808164,11.840470405870228,0.71875
156,32,2706.022464000853,11.825474631384996,0.9375
157,32,2726.8155199999455,11.735300670432094,0.90625
158,32,2737.2920000052545,11.69038597268343,0.71875
159,32,2736.7426240234636,11.692732710449299,0.78125
160,32,2725.4210879909806,11.741304909175891,0.96875
161,32,2732.6402559992857,11.71028639051432,0.71875
162,32,2732.0117439958267,11.71298039634228,0.8125
163,32,2727.8380159987137,11.730901839596289,0.78125
164,32,2726.250143983634,11.737734364037909,0.875
165,32,2734.5293759717606,11.702196466120707,0.875
166,32,2724.487552011851,11.745328025584168,0.75
167,32,2731.43289599102,11.715462622921125,0.90625
168,32,2737.5600959931035,11.689241104455599,0.78125
169,32,2734.9149440124165,11.700546691610283,0.625
170,32,2729.34175998671,11.72443864272821,0.8125
171,32,2723.272032017121,11.75057049893678,0.875
172,32,2701.538496010471,11.845102354549594,0.75
173,32,2697.945760010043,11.86087595766969,0.875
174,32,2698.0913919978775,11.860235755878048,0.96875
175,32,2701.1407680111006,11.84684648018629,0.8125
176,32,2698.6532479932066,11.857766470663131,0.6875
177,32,2704.9448319885414,11.830185821747493,0.875
178,32,2702.7854080079123,11.839637695685798,0.71875
179,32,2702.3279999848455,11.84164172527519,0.75
180,32,2705.378048005514,11.828291437343244,0.8125
181,32,2705.6976000021677,11.826894476298595,0.96875
182,32,2706.5479999873787,11.823178454677036,0.84375
183,32,2702.5634240126237,11.840610183530156,0.8125
184,32,2696.9427519943565,11.865287083434154,0.90625
185,32,2698.814623989165,11.857057433867112,0.71875
186,32,2702.122368005803,11.842542876256328,0.59375
187,32,2704.1768960189074,11.833545374605649,0.78125
188,32,2700.503872008994,11.849640480683385,0.65625
189,32,2700.2047679852694,11.850953075635251,0.78125
190,32,2703.926368005341,11.834641793003437,0.8125
191,32,2704.0976640128065,11.833892105994751,0.875
192,32,2702.1503360010684,11.842420302697528,0.875
193,32,2699.625120003475,11.85349764413172,0.78125
194,32,2699.2251519986894,11.855254081455572,0.65625
195,32,2700.5199999839533,11.849569712570226,0.65625
196,32,2700.814943993464,11.848275673669198,0.875
197,32,2701.0698239901103,11.847157639460255,0.65625
198,32,2699.006016016938,11.856216625713213,0.78125
199,32,2699.3920000095386,11.854521314387434,0.90625
200,32,2698.963488015579,11.856403446023679,0.8125
201,32,2698.2199040066916,11.85967087133334,0.8125
202,32,2703.730335982982,11.835499855190225,0.96875
203,32,2704.869951994624,11.830513321500938,0.96875
204,32,2700.3785599954426,11.850190367403156,0.96875
205,32,2702.2248640132602,11.842093685895035,0.875
206,32,2697.527807991719,11.862713668862478,0.9375
207,32,2699.8014400014654,11.852723509912133,0.96875
208,32,2703.1897279957775,11.837866823993046,0.84375
209,32,2700.975423998898,11.84757170156801,0.90625
210,32,2698.218111996539,11.859678747883613,0.6875
211,32,2703.5225279978476,11.836409598442776,0.96875
212,32,2698.7886400020216,11.857171593836274,0.9375
213,32,2701.300512009766,11.846145905548294,0.9375
214,32,2697.6687679998577,11.86209381210499,0.90625
215,32,2705.4826240055263,11.827834234109144,0.90625
216,32,2701.813152001705,11.843898226748955,0.96875
217,32,2706.018496013712,11.825491971743658,0.875
218,32,2700.0702719960827,11.8515433956996,0.96875
219,32,2704.2711040121503,11.833133132445075,0.78125
220,32,2699.4214080041274,11.854392169046276,0.90625
221,32,2697.540896013379,11.862656112940462,0.9375
222,32,2704.254304000642,11.83320664504798,0.9375
223,32,2704.6702399966307,11.831386882875549,0.875
224,32,2702.720319997752,11.83992282265692,0.96875
225,32,2701.485823985422,11.845333303578602,1.0
226,32,2698.904543998651,11.856662389618768,0.875
227,32,2701.337216014508,11.845984947859296,0.9375
228,32,2700.4149759886786,11.85003056364851,0.75
229,32,2698.1481919938233,11.859986080435887,1.0
230,32,2702.131231984822,11.842504028383084,0.75
231,32,2699.975583993364,11.851959028707515,0.9375
232,32,2704.6158400189597,11.831624856480792,0.875
233,32,2698.349248006707,11.859102384036708,0.875
234,32,2703.0833280005027,11.83833279149064,0.75
235,32,2704.3170239776373,11.832932202945972,0.84375
236,32,2698.4315519803204,11.858740673453768,0.40625
237,32,2705.4582080163527,11.827940976941745,0.8125
238,32,2700.74719999684,11.848572869033221,0.71875
239,32,2705.0815999973565,11.829587691562159,0.9375
240,32,2702.1337920159567,11.842492808665128,0.625
241,32,2697.8481599944644,11.8613050484152,0.90625
242,32,2704.831295995973,11.83068239685424,0.875
243,32,2701.3663039833773,11.845857391799653,0.65625
244,32,2701.3632000016514,11.845871003195882,0.96875
245,32,2700.5335680150893,11.849510177916514,0.96875
246,32,2697.8075520019047,11.861483587387262,0.84375
247,32,2704.760319989873,11.83099284749926,0.59375
248,32,2699.8390720109455,11.852558299397138,0.59375
249,32,2697.366015985608,11.86342521198678,0.78125
250,32,2704.788415983785,11.830869953042507,0.90625
251,32,2698.553312016884,11.858205601312866,0.84375
252,32,2699.0153600054327,11.856175579503033,0.875
253,32,2700.9733759914525,11.847580684964614,0.875
254,32,2702.118656015955,11.84255914474951,0.78125
255,32,2704.1238399979193,11.83377755362884,0.34375
256,32,2697.488831996452,11.862885073120514,0.84375
257,32,2697.282464010641,11.863792697639306,0.6875
258,32,2698.720704007428,11.857470079242376,0.40625
259,32,2702.6516800106037,11.84022352442933,0.53125
260,32,2704.124480020255,11.833774752765933,0.5
261,32,2698.3483520161826,11.859106321869033,0.3125
262,32,2698.606015997939,11.85797400965419,0.5
263,32,2700.1724480069242,11.85109492677778,0.65625
264,32,2703.099679987645,11.838261177311177,0.96875
265,32,2704.4310399796814,11.832433338821765,0.8125
266,32,2702.468127972679,11.841027714175324,0.625
267,32,2701.1896640178747,11.846632032643615,0.71875
268,32,2702.67187198624,11.840135064743412,0.8125
269,32,2703.258496010676,11.837565681278312,0.71875
270,32,2702.2517440200318,11.841975889483516,0.6875
271,32,2699.7232639987487,11.853066729736797,0.59375
272,32,2699.921119987266,11.852198111680732,0.9375
273,32,2697.6701759849675,11.862087620965832,0.71875
274,32,2706.6807679948397,11.82259850455368,0.625
275,32,2697.6157760072965,11.862326831200088,0.59375
276,32,2702.542016020743,11.84070397807069,0.875
277,32,2703.671392024262,11.835757886257518,0.96875
278,32,2698.516736010788,11.858366328794958,0.84375
279,32,2699.460256000748,11.854221572207187,0.875
280,32,2704.4802239979617,11.83221815269747,0.625
281,32,2698.0605440039653,11.860371358646935,0.59375
282,32,2704.978495981777,11.830038592741396,0.59375
283,32,2699.992959998781,11.85188275454409,0.84375
284,32,2705.11049599736,11.829461327864085,0.75
285,32,2702.001631987514,11.843072047466428,0.78125
286,32,2699.703263991978,11.853154539911348,0.84375
287,32,2704.666880017612,11.831401580882162,0.8125
288,32,2703.7817600066774,11.835274752323565,0.59375
289,32,2701.613663986791,11.844772783972882,0.6875
290,32,2702.3126400017645,11.841709033333428,0.59375
291,32,2704.09616001416,11.833898687919602,0.71875
292,32,2698.384832008742,11.8589459962901,0.5625
293,32,2697.055903990986,11.864789288441443,0.71875
294,32,2702.5468480132986,11.840682807598284,0.625
295,32,2700.094464002177,11.851437209559124,0.59375
296,32,2701.8541439902037,11.843718533503496,0.6875
297,32,2703.3113279903773,11.837334334624556,0.6875
298,32,2701.3112959975842,11.846098614185271,0.75
299,32,2699.703552003484,11.853153275385512,0.78125
300,32,2699.9711679818574,11.85197841350246,0.75
301,32,2699.3972799973562,11.854498127089816,0.65625
302,32,2701.9288960145786,11.843390863172196,0.5625
303,32,2702.274879993638,11.841874502447116,0.65625
304,32,2700.709952012403,11.84873628364111,0.875
305,32,2705.465535982512,11.82790894003347,0.9375
306,32,2701.5828159928787,11.844908033381698,0.75
307,32,2700.1559040218126,11.851167539006479,0.625
308,32,2703.089920018101,11.838303921382575,0.71875
309,32,2700.7964480144437,11.848356814718702,0.84375
310,32,2704.1775039979257,11.833542714074936,0.84375
311,32,2702.898528019432,11.839142190605367,0.6875
312,32,2704.603488004068,11.831678891908561,0.6875
313,32,2728.0392959946766,11.730036311054093,0.59375
314,32,2732.44150399114,11.711138171945935,0.65625
315,32,2724.2668799881358,11.746279424774771,0.75
316,32,2724.873312021373,11.743665240811389,0.8125
317,32,2735.5846079881303,11.697682428303402,0.90625
318,32,2730.8038720220793,11.718161208078612,0.84375
319,32,2740.1995839900337,11.677981482430729,0.6875
320,32,2730.5375039868522,11.71930433230705,0.59375
321,32,2729.1668159887195,11.725190198169354,0.8125
322,32,2735.665568005061,11.69733624396767,0.75
323,32,2739.7137920197565,11.680052162094325,0.90625
324,32,2732.2433599911164,11.711987471022363,0.78125
325,32,2728.624575975118,11.727520261215957,0.90625
326,32,2729.46473598131,11.723910398313027,0.75
327,32,2731.333344010636,11.715889629572576,0.8125
328,32,2697.9363200080115,11.860917458535484,0.84375
329,32,2703.1052479869686,11.838236792233948,0.8125
330,32,2703.043263987638,11.838508257094011,0.625
331,32,2697.702816018136,11.86194409925132,0.78125
332,32,2698.3792959945276,11.858970326188308,0.6875
333,32,2697.0640319923405,11.864753532144126,0.84375
334,32,2704.0119679877535,11.83426714779427,0.8125
335,32,2700.3350400191266,11.850381351113136,0.84375
336,32,2699.0906879946124,11.855844689596394,0.75
337,32,2698.373471997911,11.858995921830932,0.9375
338,32,2698.0512640147936,11.860412152578188,0.9375
339,32,2698.33622398437,11.859159624203066,0.84375
340,32,2702.977920009289,11.83879445078487,0.96875
341,32,2708.003584004473,11.816823356149275,0.96875
342,32,2702.379039983498,11.841418071461732,0.78125
343,32,2700.492095988011,11.849692153345249,0.71875
344,32,2697.9353920032736,11.860921538317243,0.71875
345,32,2703.747776016826,11.835423512448545,0.75
346,32,2705.019520013593,11.829859179662849,0.71875
347,32,2703.9420480141416,11.834573164577172,0.4375
348,32,2702.5413759984076,11.840706782214628,0.875
349,32,2704.8597120156046,11.830558109113271,0.875
350,32,2702.2928000078537,11.841795974110207,0.71875
351,32,2698.547231993871,11.858232318711805,0.78125
352,32,2701.128640008392,11.846899672242408,0.9375
353,32,2698.4320640040096,11.858738423274403,0.59375
354,32,2701.606079994235,11.844806034811812,0.5625
355,32,2698.2805759762414,11.859404201663631,0.625
356,32,2701.4962880057283,11.845287421669093,0.84375
357,32,2704.546944005415,11.83192625697531,0.90625
358,32,2704.1089280101005,11.833842811779094,0.9375
359,32,2708.1829759990796,11.816040601242918,0.75
360,32,2699.293855985161,11.854952334680496,0.78125
361,32,2703.753631998552,11.835397878447358,0.46875
362,32,2702.6365119963884,11.840289975347881,0.6875
363,32,2704.009920009412,11.83427611089852,0.625
364,32,2700.6971199880354,11.848792581428667,0.625
365,32,2702.734143997077,11.839862263579931,0.71875
366,32,2704.727231990546,11.831137580719952,0.875
367,32,2698.3728960040025,11.858998453248818,0.71875
368,32,2702.5858240085654,11.840512044326694,0.78125
369,32,2698.42310398235,11.858777799809896,0.75
370,32,2697.719648014754,11.861870088520403,0.65625
371,32,2702.78928001062,11.839620734278723,0.65625
372,32,2704.7256320074666,11.831144579440899,0.625
373,32,2703.123104001861,11.838158592416798,0.6875
374,32,2698.7635199911892,11.857281960037932,0.9375
375,32,2700.2257920103148,11.850860803820424,0.25
376,32,2703.5027840174735,11.836496041053522,0.46875
377,32,2701.9415039976593,11.843335598736827,0.625
378,32,2697.897247999208,11.861089233006028,0.5625
379,32,2700.3645120130386,11.8502520151048,0.8125
380,32,2700.1558719784953,11.851167679646776,0.78125
381,32,2701.9985279766843,11.84308565259001,0.9375
382,32,2699.2320959980134,11.855223582827296,0.84375
383,32,2699.753024004167,11.852936070625773,0.84375
384,32,2704.982208000729,11.83002235850247,0.65625
385,32,2699.7278400231153,11.853046638851572,0.59375
386,32,2701.280224020593,11.84623487613259,0.96875
387,32,2702.568352018716,11.840588592735209,0.71875
388,32,2699.374688003445,11.854597341456275,0.5
389,32,2697.857983992435,11.861261856580265,0.8125
390,32,2702.2475840058178,11.841994119784957,0.5625
391,32,2699.7870079940185,11.852786869945149,0.46875
392,32,2701.524608011823,11.845163247855913,0.90625
393,32,2699.290591990575,11.854966669743327,0.9375
394,32,2699.8186239798088,11.852648068939063,0.78125
395,32,2706.8867839989252,11.821698709070466,0.875
396,32,2700.3846720035654,11.850163545868975,0.84375
397,32,2698.3897919999436,11.858924198005813,1.0
398,32,2704.0774400229566,11.833980612525776,0.96875
399,32,2702.0137599902228,11.843018889776413,1.0
400,32,2698.650272010127,11.85777954701939,0.8125
401,32,2704.7402879979927,11.83108047082994,0.8125
402,32,2702.528608002467,11.840762723193636,0.75
403,32,2699.5991680014413,11.85361159512067,0.9375
404,32,2697.9618559998926,11.860805195906103,0.90625
405,32,2699.136607989203,11.85564298794024,1.0
406,32,2698.58819199726,11.858052330806498,0.84375
407,32,2703.2520640059374,11.837593847086291,0.875
408,32,2703.545024007326,11.836311108504509,0.96875
409,32,2704.1754559904803,11.833551676209227,0.875
410,32,2702.3793600092176,11.841416669157379,0.875
411,32,2701.000959990779,11.84745969142834,0.90625
412,32,2703.747840016149,11.835423232297014,0.84375
413,32,2706.937951996224,11.821475248962278,0.71875
414,32,2698.393856000621,11.858906337501177,0.53125
415,32,2699.523743998725,11.853942781995814,0.5625
416,32,2702.624511992326,11.840342547774117,0.4375
417,32,2699.975904019084,11.851957623905454,0.78125
418,32,2705.659711995395,11.827060091159929,0.84375
419,32,2701.7200959962793,11.84430616902961,0.9375
420,32,2701.660416001687,11.844567811138267,0.84375
421,32,2698.1427840073593,11.860009851840635,0.75
422,32,2700.974271981977,11.847576754782775,0.84375
423,32,2701.2944320158567,11.84617256850443,0.65625
424,32,2707.331776007777,11.81975562935515,0.46875
425,32,2702.514880016679,11.840822870807841,0.5
426,32,2703.596255974844,11.836086815581737,0.71875
427,32,2701.311392011121,11.846098193135767,0.6875
428,32,2704.896960000042,11.830395195534363,0.9375
429,32,2700.4525759839453,11.849865568678013,0.875
430,32,2702.0410239929333,11.842899391924144,1.0
431,32,2697.7511039876845,11.86173177825751,0.9375
432,32,2702.772096003173,11.83969600963441,0.8125
433,32,2703.811263985699,11.835145605847012,0.5
434,32,2702.1237759909127,11.842536705508644,0.6875
435,32,2703.7045439938083,11.835612759939675,0.71875
436,32,2704.6676159952767,11.831398361393285,0.90625
437,32,2705.6264640123118,11.827205427516985,0.8125
438,32,2705.16111998586,11.829239953059531,0.75
439,32,2701.846176001709,11.843753461699576,0.65625
440,32,2704.9699839844834,11.83007581949699,0.46875
441,32,2701.381663995562,11.845790036447278,0.15625
442,32,2704.943871998694,11.83019002030348,0.71875
443,32,2700.3613119886722,11.850266058075652,0.96875
444,32,2699.404927989235,11.85446454075956,0.84375
445,32,2698.884512006771,11.856750393593618,0.5625
446,32,2699.088704015594,11.85585340429594,0.5
447,32,2701.9120320037473,11.843464783814108,0.90625
448,32,2705.864063987974,11.82616688912212,0.78125
449,32,2704.210719995899,11.833397361892171,0.75
450,32,2698.1472639890853,11.859990159576942,0.6875
451,32,2703.1359359971248,11.83810239576277,0.875
452,32,2703.079072001856,11.838351430948459,0.84375
453,32,2698.428800009424,11.858752767495012,0.75
454,32,2703.2654719951097,11.837535133529752,0.8125
455,32,2688.837024004897,11.901056000909083,0.90625
456,32,2699.0563519939315,11.855995513528258,0.9375
457,32,2704.3517759884708,11.832780144995613,0.9375
458,32,2703.0585600004997,11.838441265584008,0.9375
459,32,2697.6235839829315,11.86229249699593,0.90625
460,32,2700.364799995441,11.850250751325904,0.90625
461,32,2704.791424010182,11.830856795810197,0.8125
462,32,2704.9281600047834,11.830258737793395,0.8125
463,32,2700.7797439873684,11.84843009550862,0.90625
464,32,2697.8277759917546,11.861394668989353,0.75
465,32,2700.9779200016055,11.847560753099744,0.6875
466,32,2702.3722239828203,11.841447938225786,0.71875
467,32,2706.2957760063,11.824280362740923,0.84375
468,32,2702.303968020715,11.841747034638074,0.90625
469,32,2726.1475840059575,11.738175947531559,0.9375
470,32,2736.1540800193325,11.69524780555264,0.90625
471,32,2728.997664002236,11.725916962885968,0.84375
472,32,2726.538976014126,11.73649094383392,0.59375
473,32,2722.4740159872454,11.754014845352309,0.5
474,32,2735.459583986085,11.698217070116574,0.65625
475,32,2736.884704005206,11.692125705248245,0.53125
476,32,2724.45772800711,11.745456598956816,0.875
477,32,2732.9095359891653,11.70913254851582,0.84375
478,32,2732.370368001284,11.711443065973464,0.90625
479,32,2727.881568018347,11.730714549769184,0.75
480,32,2729.2350720090326,11.724896960394217,0.875
481,32,2727.073631976964,11.734189948073361,0.84375
482,32,2724.919295986183,11.74346706235892,0.8125
483,32,2730.8850880071986,11.717812712270245,0.75
484,32,2697.9669439897407,11.860782828079632,0.625
485,32,2698.3451200067066,11.859120526406372,0.6875
486,32,2697.709248022875,11.861915817448635,0.5
487,32,2701.509279984748,11.845230455836399,0.5625
488,32,2705.497151997406,11.827770720946846,0.625
489,32,2702.2277119976934,11.842081205045133,0.71875
490,32,2705.176896008197,11.829170967421657,0.625
491,32,2701.164416008396,11.846742764103011,0.65625
492,32,2703.9498559897766,11.83453899084473,0.625
493,32,2701.5082880097907,11.845234805322214,0.84375
494,32,2697.4581760005094,11.863019892099324,0.8125
495,32,2705.154847993981,11.829267379547508,0.90625
496,32,2705.19318402512,11.829099743770039,0.875
497,32,2703.332703997148,11.837240733515632,0.75
498,32,2699.907487985911,11.852257954168461,0.9375
499,32,2697.801664005965,11.861509475267804,0.84375
500,32,2701.704767998308,11.84437336715691,0.875
501,32,2706.733983999584,11.822366065214675,0.90625
502,32,2699.168703984469,11.855502011697942,1.0
503,32,2698.185567976907,11.859821792758874,0.9375
504,32,2701.9860800064635,11.8431402133365,0.9375
505,32,2703.9662080060225,11.834467422430423,0.96875
506,32,2698.095839994494,11.860216203463441,0.875
507,32,2699.084160005441,11.855873364073053,0.9375
508,32,2704.723295988515,11.831154797779314,0.9375
509,32,2705.4775999858975,11.827856198168782,0.90625
510,32,2699.3793599831406,11.854576823985148,0.90625
511,32,2703.800543997204,11.83519252965765,0.8125
512,32,2700.8034239988774,11.84832621125013,0.875
513,32,2701.5913919894956,11.844870432621079,0.8125
514,32,2700.5672640225384,11.84936232705994,0.625
515,32,2701.8560319847893,11.84371025738656,0.875
516,32,2706.294144009007,11.824287493227306,0.71875
517,32,2703.8549760181922,11.834954272260752,0.84375
518,32,2702.677599998424,11.840109970948316,0.8125
519,32,2699.4367039878853,11.854324997776875,0.90625
520,32,2701.3392639928497,11.845975967010082,1.0
521,32,2702.267776010558,11.841905633512972,0.96875
522,32,2701.3210239820182,11.846055954071238,0.875
523,32,2703.6314879951533,11.835932575163648,0.84375
524,32,2697.309023991693,11.863675876723924,0.84375
525,32,2704.6094719844405,11.831652714179393,0.84375
526,32,2704.6761919918936,11.831360846354471,0.90625
527,32,2701.7039360071067,11.844377014638152,0.75
528,32,2697.945152001921,11.86087863063319,0.75
529,32,2699.9546559818555,11.85205089615218,0.90625
530,32,2704.767968010856,11.830959394100443,1.0
531,32,2700.5468159914017,11.849452048196556,0.90625
532,32,2704.5288320223335,11.83200549430702,0.90625
533,32,2702.2293760091998,11.842073912785061,0.5625
534,32,2699.699488002807,11.853171118565152,0.53125
535,32,2702.64179201331,11.840266843561933,0.75
536,32,2705.607072013663,11.827290197088308,0.9375
537,32,2704.0839360270184,11.833952183827575,0.875
538,32,2703.577439999208,11.836169190703623,0.9375
539,32,2706.169632001547,11.824831533687725,0.65625
540,32,2701.9385599996895,11.843348503085014,0.53125
541,32,2700.913151988061,11.847844858116137,0.875
542,32,2698.4879999945406,11.858492607736162,0.875
543,32,2702.3407999949995,11.841585635704872,0.71875
544,32,2697.5789120187983,11.862488936811872,0.65625
545,32,2698.5953279945534,11.858020974111975,0.75
546,32,2705.341535998741,11.82845107510111,0.78125
547,32,2698.7570879864506,11.857310219748335,0.9375
548,32,2699.609280010918,11.853567194683292,0.9375
549,32,2697.4918080086354,11.862871985373443,0.96875
550,32,2700.960703979945,11.84763626988244,0.8125
551,32,2703.7325440032873,11.835490189654312,0.6875
