iter,batch,latency_ms,img_per_s,acc_top1
46,64,340.5023679952137,187.95757684980217,0.578125
47,64,338.69404799770564,188.96110037467662,0.5
48,64,331.9254080124665,192.81440484844197,0.6875
49,64,325.3567679785192,196.70714212475036,0.71875
50,64,336.3881279947236,190.25641713789574,0.671875
51,64,334.8544319742359,191.1278271655793,0.609375
52,64,332.46217598207295,192.50310147597366,0.578125
53,64,341.860287997406,187.21098134828,0.421875
54,64,333.3930879889522,191.96558748728708,0.9375
55,64,332.59008001186885,192.42907063769337,0.859375
56,64,340.40703999926336,188.01021271516152,0.921875
57,64,334.4952320039738,191.33307107719753,0.40625
58,64,337.38988800905645,189.69151795765163,0.828125
59,64,335.3138879756443,190.8659387369266,0.859375
60,64,333.59641599236056,191.84858389325626,0.765625
61,64,329.8112000047695,194.0504142948283,0.734375
62,64,335.94966400414705,190.50472989670848,0.796875
63,64,337.4793280090671,189.6412452210421,0.84375
64,64,329.001279984368,194.52811856245927,0.890625
65,64,338.95273599773645,188.8168856687659,0.921875
66,64,331.4253119751811,193.1053473815321,0.90625
67,64,339.75340801407583,188.371914719244,0.84375
68,64,343.67292799288407,186.22357127101137,0.90625
69,64,330.09820798179135,193.881694757732,0.96875
70,64,334.43270399584435,191.36884412116365,0.96875
71,64,330.761311983224,193.4930044153593,0.875
72,64,337.597375997575,189.57493319041592,0.921875
73,64,327.0422400091775,195.69337587158168,0.90625
74,64,340.3525440080557,188.0403162154275,0.890625
75,64,338.72540801530704,188.9436058989346,0.859375
76,64,329.7067199891899,194.1119064910123,0.8125
77,64,332.89651200175285,192.25193924429888,0.78125
78,64,328.2999040093273,194.94370610044925,0.921875
79,64,349.33606401318684,183.20467479013018,0.75
80,64,330.46454400755465,193.66676746579176,0.84375
81,64,340.4053439735435,188.01114945179626,0.796875
82,64,332.5495359895285,192.45253134863873,0.875
83,64,348.75254399958067,183.51120615790248,0.828125
84,64,336.9949119805824,189.9138465440323,0.703125
85,64,333.9323519903701,191.65558418803826,0.84375
86,64,336.8531200103462,189.99378719732294,0.8125
87,64,350.1407679868862,182.78362833315367,0.890625
88,64,335.53878401289694,190.73801017750623,0.78125
89,64,340.2384959917981,188.103347369437,0.734375
90,64,328.1090559903532,195.05709711920196,0.890625
91,64,336.7436479893513,190.05555229366595,0.828125
92,64,326.475647976622,196.0329978564982,0.8125
93,64,342.5565760117024,186.83045219897818,0.6875
94,64,334.2917120025959,191.44955648647078,0.71875
95,64,348.58035200159065,183.60185716866783,0.84375
96,64,328.1618239998352,195.02573218276646,0.828125
97,64,338.9960640051868,188.79275246989528,0.65625
98,64,337.2286400117446,189.78222015120392,0.765625
99,64,341.0152640135493,187.67488365992068,0.84375
100,64,338.80847998079844,188.8972790870734,0.8125
101,64,340.0715200114064,188.19570659093523,0.96875
102,64,333.2423679821659,192.0524103448487,0.921875
103,64,332.27020798949525,192.61431949392033,0.953125
104,64,338.36188798886724,189.14659798241144,0.875
105,64,333.301984006539,192.01805891063762,0.828125
106,64,331.7847680009436,192.89613681065066,0.9375
107,64,328.1271680025384,195.04633032856609,0.90625
108,64,347.4382399872411,184.2054000801704,0.921875
109,64,332.0038719975855,192.76883614316836,0.875
110,64,338.91507200314663,188.8378690913038,0.921875
111,64,337.49302400974557,189.63354927938278,0.90625
112,64,332.2239039989654,192.64116527930304,0.984375
113,64,330.88108798256144,193.42296167550384,0.90625
114,64,333.22656000382267,192.06152114425035,0.875
115,64,328.5816319985315,194.77656012216175,0.84375
116,64,341.86886399402283,187.20628504243945,0.875
117,64,332.5339200091548,192.4615690280199,0.796875
118,64,342.4048319866415,186.91325011002436,0.609375
119,64,329.086751997238,194.477594772752,0.828125
120,64,340.40163198369555,188.01319966370036,0.765625
121,64,331.59926399821416,193.00404719940715,0.765625
122,64,341.02387202437967,187.6701464331056,0.96875
123,64,339.78332800325006,188.35532742615268,0.71875
124,64,329.9692480068188,193.95746842044335,0.6875
125,64,334.8611840046942,191.123973327117,0.875
126,64,326.2197760050185,196.186757233919,0.875
127,64,332.2039039921947,192.65276304971937,0.5625
128,64,337.89500800776295,189.4079476857191,0.765625
129,64,328.98163198842667,194.5397364988799,0.46875
130,64,330.403039988596,193.70281823741388,0.40625
131,64,341.94815999944694,187.1628728755362,0.578125
132,64,328.21631999104284,194.99335073206166,0.890625
133,64,329.5491199824028,194.20473646968762,0.671875
134,64,344.1923839855008,185.9425221991432,0.765625
135,64,330.7159999967553,193.519515235513,0.640625
136,64,341.1450879939366,187.60346331334986,0.828125
137,64,325.9492479846813,196.34958631046703,0.609375
138,64,336.0545920149889,190.4452476493624,0.921875
139,64,341.62092799670063,187.3421525294203,0.859375
140,64,342.762751999544,186.7180713967577,0.609375
141,64,327.2131200064905,195.59117922511945,0.71875
142,64,332.63827199698426,192.40119188864784,0.765625
143,64,328.9004800026305,194.58773669010193,0.828125
144,64,337.0758079981897,189.86826844703052,0.640625
145,64,330.7028479757719,193.52721148832924,0.65625
146,64,329.5406399993226,194.2097338893666,0.640625
147,64,328.0075520160608,195.11745874944447,0.609375
148,64,336.56668799812905,190.1554796782377,0.6875
149,64,333.7329600180965,191.7700906632945,0.765625
150,64,334.1956479998771,191.5045883542551,0.703125
151,64,328.228800004581,194.98593663659852,0.609375
152,64,335.47456000815146,190.77452549142598,0.90625
153,64,345.37065599579364,185.30815773989633,0.6875
154,64,327.78511999640614,195.24986369332964,0.78125
155,64,332.41750398883596,192.52897104404406,0.765625
156,64,330.92556800693274,193.3969635089037,0.640625
157,64,348.4411200042814,183.67522179705315,0.703125
158,64,345.282687980216,185.35536888448652,0.859375
159,64,340.2814079890959,188.07962614886924,0.765625
160,64,335.3504639817402,190.8451213697584,0.703125
161,64,338.21142397937365,189.2307458068097,0.828125
162,64,341.737312002806,187.27835021852837,0.84375
163,64,347.03081598854624,184.42166243274582,0.78125
164,64,336.55311999609694,190.16314571899443,0.828125
165,64,345.01923198695295,185.49690587225058,0.703125
166,64,341.1436159803998,187.6042728106543,0.765625
167,64,330.7315520069096,193.5104153554207,0.828125
168,64,340.6661440094467,187.86721582237791,0.84375
169,64,335.8114880102221,190.58311667423314,0.890625
170,64,331.99526398675516,192.77383427539874,0.96875
171,64,337.7270399942063,189.50214943138081,0.75
172,64,343.63606400438584,186.2435486375003,0.734375
173,64,338.06550400913693,189.31242389720504,0.578125
174,64,330.944448010996,193.3859304322686,0.875
175,64,335.4079040000215,190.81243833775574,0.75
176,64,348.5750399995595,183.60465511265772,0.765625
177,64,333.86307198088616,191.69535468619912,0.59375
178,64,343.53097598068416,186.30052156810032,0.875
179,64,346.2543360074051,184.83523047818608,0.84375
180,64,332.43238399154507,192.52035325664224,0.625
181,64,341.9125759974122,187.18235155083735,0.65625
182,64,330.23635199060664,193.80059043839134,0.671875
183,64,338.3371199888643,189.16044447652223,0.796875
184,64,343.88908799155615,186.10651583562736,0.765625
185,64,336.00457600550726,190.47359640408888,0.65625
186,64,339.16963200317696,188.6961389261422,0.65625
187,64,345.5278399924282,185.22385924503936,0.59375
188,64,344.05625599902123,186.01609150854117,0.546875
189,64,332.80678401933983,192.30377225808257,0.6875
190,64,335.6566720176488,190.67101993025446,0.859375
191,64,329.8876159824431,194.0054639802124,0.84375
192,64,328.61958400462754,194.75406553706418,0.625
193,64,329.98319997568615,193.94926773458664,0.84375
194,64,337.5325119995978,189.61136401602778,0.65625
195,64,337.1744000178296,189.81274971236166,0.515625
196,64,330.4977599764243,193.64730340249622,0.921875
197,64,340.420799999265,188.0026132367299,0.828125
198,64,330.85254399338737,193.4396490579173,0.921875
199,64,328.88243201887235,194.59841502366254,0.984375
200,64,337.25459201377816,189.76761626239133,0.8125
201,64,343.304479989456,186.423433804201,0.84375
202,64,336.2569599994458,190.33063285918448,0.953125
203,64,330.84646399947815,193.44320391497655,0.859375
204,64,335.9498880163301,190.50460286770223,0.921875
205,64,339.7065280005336,188.3979103277623,0.890625
206,64,327.6019520126283,195.35903130861976,0.78125
207,64,333.51049601333216,191.8980085035812,0.546875
208,64,332.03075200435705,192.75323027657439,0.609375
209,64,342.31366400490515,186.9630304885607,0.890625
210,64,333.150783990277,192.10520603747955,0.796875
211,64,331.20790400425903,193.23210354055144,0.75
212,64,327.69628800451756,195.30279207531856,0.484375
213,64,343.007999996189,186.584569458179,0.703125
214,64,333.4813120018225,191.9148021093615,0.90625
215,64,331.4413120097015,193.09602539265435,0.96875
216,64,328.0020800011698,195.12071386794787,0.65625
217,64,337.6882880111225,189.52389606681302,0.703125
218,64,329.0667199762538,194.48943364621735,0.859375
219,64,326.94495999021456,195.75160296679758,0.703125
220,64,334.85241601010785,191.12897784219092,0.3125
221,64,336.592927982565,190.14065560912528,0.84375
222,64,325.56950399884954,196.57860829688198,0.703125
223,64,343.4367360023316,186.3516429400421,0.703125
224,64,339.33926399913616,188.60181178492485,0.765625
225,64,338.6861759936437,188.96549235360914,0.78125
226,64,329.81667199055664,194.04719480594497,0.796875
227,64,339.21001601265743,188.6736740627726,0.859375
228,64,328.6962880229112,194.70861805272042,0.9375
229,64,333.58192001469433,191.85692077430573,0.921875
230,64,330.40668797912076,193.7006795820196,0.859375
231,64,332.388640003046,192.54568988703556,0.859375
232,64,334.99638401553966,191.04683827581613,0.71875
233,64,331.25100799952634,193.20695923766522,0.78125
234,64,343.18371198605746,186.48903710966368,0.921875
235,64,342.3608000157401,186.93728954091003,0.875
236,64,341.8358720082324,187.22435309088536,0.546875
237,64,335.86723200278357,190.5514855330382,0.59375
238,64,332.8545599943027,192.27617011194155,0.859375
239,64,337.80588800436817,189.45791732076742,0.828125
240,64,351.61478401278146,182.01737500796767,0.859375
241,64,332.3494399955962,192.5684002983367,0.78125
242,64,325.45446397853084,196.64809392266278,0.65625
243,64,331.540640007006,193.0381747427633,0.53125
244,64,342.59574400493875,186.80909240681459,0.671875
245,64,342.03596800216474,187.11482413333485,0.640625
246,64,337.7369279915001,189.49660133585007,0.734375
247,64,341.3703999831341,187.4796408920106,0.859375
248,64,344.2943360132631,185.88746112144742,0.8125
249,64,337.84112002467737,189.43815955655475,0.890625
250,64,339.26924801198766,188.64073409252418,0.890625
251,64,349.89529600716196,182.9118617207417,0.96875
252,64,334.71503999317065,191.20742229361974,0.953125
253,64,331.99897600570694,192.7716789069249,0.90625
254,64,343.33113601314835,186.4089600004965,0.921875
255,64,334.5809919992462,191.28402847267603,0.859375
256,64,346.754784026416,184.5684701357269,0.84375
257,64,333.38364798692055,191.97102313341676,0.75
258,64,343.2789760117885,186.4372841691365,0.78125
259,64,331.31004800088704,193.17252943632016,0.859375
260,64,332.500511984108,192.4809066250668,0.984375
261,64,334.09929601475596,191.55981698678391,0.859375
262,64,334.9571840080898,191.0691964691651,0.84375
263,64,328.25356800458394,194.97122419429806,0.828125
264,64,337.7565760165453,189.48557791178254,0.828125
265,64,336.9341440265998,189.9480985665478,0.953125
266,64,330.04492800682783,193.91299356273095,0.734375
267,64,340.95529600745067,187.70789235255478,0.640625
268,64,349.00204799487256,183.38001271826425,0.90625
269,64,348.36982397246175,183.71281206336383,0.796875
270,64,336.2210239865817,190.35097579904516,0.703125
271,64,339.87241599243134,188.30595537775335,0.796875
272,64,333.0407040193677,192.16870258681092,0.703125
273,64,336.8999999947846,189.96734936476923,0.859375
274,64,332.19228801317513,192.65949966141804,0.953125
275,64,332.750847999705,192.33609887015746,0.75
276,64,336.49561600759625,190.19564284176357,0.828125
277,64,341.25718401628546,187.5418394032865,0.890625
278,64,326.8032640044112,195.83647732213632,0.484375
279,64,330.0191040034406,193.92816725947105,0.640625
280,64,340.1777280087117,188.13694939593753,0.671875
281,64,330.3178240021225,193.75279003893158,0.765625
282,64,343.0012160097249,186.58825978676836,0.921875
283,64,331.15475199883804,193.263118266304,0.828125
284,64,327.3303039895836,195.5211577417428,0.96875
285,64,329.1984319803305,194.41161859429508,0.859375
286,64,342.40659201168455,186.91228934580795,0.6875
287,64,328.67606400395744,194.7205988180186,0.796875
288,64,340.2429120033048,188.10090597678155,0.75
289,64,342.7232960239053,186.73956729085594,0.828125
290,64,326.6019519942347,195.9571876690123,0.765625
291,64,342.87311998195946,186.65796841516013,0.828125
292,64,331.23427198734134,193.2167212529441,0.578125
293,64,333.24588800314814,192.05038172712696,0.875
294,64,328.61212801071815,194.758484379227,0.90625
295,64,342.5072639947757,186.8573508589184,0.703125
296,64,335.81715199397877,190.57990224736207,0.765625
297,64,325.51737598259933,196.61008819210053,0.453125
298,64,338.189247995615,189.24315417866222,0.640625
299,64,336.88796797650866,189.97413408502243,0.71875
300,64,334.4025599944871,191.38609465506212,0.78125
301,64,327.9230079788249,195.16776329440324,0.59375
302,64,330.29520002310164,193.76606137637992,0.859375
303,64,339.9153279897291,188.2821830321633,0.875
304,64,341.8204159825109,187.2328187771983,0.765625
305,64,326.41564798541367,196.06903160126663,0.6875
306,64,342.1614080143627,187.04622584822167,0.875
307,64,332.6975680247415,192.36690060577948,0.84375
308,64,342.2794560028706,186.98171589785176,0.78125
309,64,329.88899198244326,194.00465476400646,0.8125
310,64,332.57411199156195,192.4383098153587,0.90625
311,64,340.4885760101024,187.96519034489162,0.796875
312,64,338.3232319902163,189.16820941770493,0.546875
313,64,329.70633602235466,194.11213254834354,0.671875
314,64,326.01507200160995,196.30994238108093,0.53125
315,64,331.21555199613795,193.22764168014143,0.90625
316,64,335.7999360014219,190.5896730121146,0.859375
317,64,334.5051840005908,191.32737865098963,0.734375
318,64,345.0614720059093,185.4741986346826,0.8125
319,64,344.1805760085117,185.94890142323794,0.578125
320,64,340.54745599860325,187.9326915314337,0.796875
321,64,333.29952001804486,192.0194784454986,0.734375
322,64,335.8124480000697,190.58257185268698,0.375
323,64,339.29823999642394,188.62461532566314,0.4375
324,64,326.3991679996252,196.07893118181443,0.46875
325,64,339.26921599777415,188.64075189309213,0.84375
326,64,328.83798400871456,194.62471828772655,0.703125
327,64,331.1655680008698,193.25680621432207,0.625
328,64,335.9063999960199,190.52926648839772,0.796875
329,64,336.63929600152187,190.11446601798582,0.65625
330,64,332.49302400508896,192.48524143177346,0.703125
331,64,347.31593600008637,184.27026625114053,0.578125
332,64,337.5771840219386,189.5862725006935,0.9375
333,64,331.1161920137238,193.2856246345917,0.75
334,64,328.1347199808806,195.0418413623803,0.640625
335,64,337.43737600161694,189.66482242824614,0.71875
336,64,339.96630398905836,188.2539511976452,0.859375
337,64,336.8143039988354,190.01568294504884,0.75
338,64,332.74204802000895,192.34118555449732,0.6875
339,64,330.23993601091206,193.7984871638458,0.5625
340,64,342.0196480001323,187.12375260960226,0.40625
341,64,329.3671680148691,194.3120207934956,0.75
342,64,330.9377600089647,193.38983861577572,0.453125
343,64,331.1954239907209,193.2393848587506,0.796875
344,64,342.25078401505016,186.9973802519782,0.71875
345,64,344.0939839929342,185.9956958774211,0.609375
346,64,340.34745598910376,188.04312732118368,0.65625
347,64,344.86169600859284,185.5816425562244,0.78125
348,64,340.50588801619597,187.95563381551827,0.640625
349,64,334.3510400154628,191.4155852395141,0.515625
350,64,336.87270400696434,189.98274196379205,0.78125
351,64,333.34012801060453,191.99608634566783,0.796875
352,64,339.96940799988806,188.25223238915976,0.828125
353,64,331.50563199887984,193.0585601641189,0.71875
354,64,342.4864959961269,186.86868168000342,0.671875
355,64,344.56131199840456,185.74343018608062,0.5625
356,64,334.0137279883493,191.6088910041218,0.625
357,64,333.5641919984482,191.86711744016498,0.75
358,64,336.76227199612185,190.04504162727892,0.75
359,64,342.85526399617083,186.6676896076905,0.625
360,64,334.28796802763827,191.45170069270517,0.53125
361,64,329.09439998911694,194.47307520916937,0.5625
362,64,326.92883201525547,195.76125973806302,0.5625
363,64,330.25075201294385,193.79214009326944,0.375
364,64,342.6951039873529,186.75492954332344,0.828125
365,64,337.6960639725439,189.5195319931341,0.78125
366,64,335.3855359891895,190.8251642732229,0.5
367,64,341.0047359939199,187.6806778458969,0.5625
368,64,330.3696639777627,193.72238730826044,0.828125
369,64,337.22153599956073,189.78621816159264,0.78125
370,64,330.9448639920447,193.38568735588063,0.71875
371,64,336.826527985977,190.00878696426338,0.890625
372,64,341.1157120135613,187.61961922602862,0.828125
373,64,325.3082879818976,196.73645696835553,0.65625
374,64,342.7075519866776,186.74814613506953,0.390625
375,64,329.8943040135782,194.0015308580951,0.6875
376,64,329.5808639959432,194.18603138557148,0.46875
377,64,325.5529600137379,196.58859804960545,0.578125
378,64,339.5588799903635,188.47983007193417,0.6875
379,64,329.1912319837138,194.41587072150907,0.703125
380,64,336.3601599994581,190.27223675985618,0.765625
381,64,326.32438401924446,196.1238667234432,0.390625
382,64,326.53510401723906,195.99730385074062,0.671875
383,64,337.10566398804076,189.85145263613987,0.765625
384,64,326.35148797999136,196.1075783540593,0.875
385,64,328.2602879917249,194.967232836929,0.34375
386,64,342.8167999954894,186.68863369835455,0.59375
387,64,342.997888015816,186.59007019031236,0.84375
388,64,335.87478401022963,190.54720106065113,0.734375
389,64,334.2960320005659,191.44708244664915,0.640625
390,64,340.18985598231666,188.1302422001871,0.578125
391,64,335.4112640081439,190.81052685948572,0.5625
392,64,332.8994559997227,192.2502390633324,0.5625
393,64,342.8559360036161,186.66732373367745,0.53125
394,64,334.2561919998843,191.46990102735973,0.53125
395,64,345.1345920038875,185.434904187405,0.609375
396,64,344.5334720017854,185.75843916746743,0.671875
397,64,344.3174079875462,185.875005199606,0.6875
398,64,335.3758720040787,190.8306629739353,0.734375
399,64,338.6119680071715,189.00690479624316,0.71875
400,64,341.0343360155821,187.66438813092356,0.75
401,64,340.91494398307987,187.7301101918736,0.625
402,64,347.5284480082337,184.157585851745,0.640625
403,64,333.42320000519976,191.94825074860393,0.421875
404,64,334.6936960006133,191.21961591975347,0.90625
405,64,345.7776000141166,185.09006944749214,0.671875
406,64,346.0632960195653,184.9372664946867,0.65625
407,64,340.8014079905115,187.792651378312,0.828125
408,64,344.27273605251685,185.89912385695615,0.625
409,64,343.91436801524833,186.0928357525394,0.46875
410,64,343.0122240097262,186.5822717682075,0.6875
411,64,334.16822395520285,191.52030448167199,0.546875
412,64,343.1886080070399,186.48637660690403,0.703125
413,64,342.8773119812831,186.65568634501432,0.71875
414,64,334.7762880148366,191.1724404960355,0.578125
415,64,343.4426879975945,186.3484133936439,0.71875
416,64,343.0906879948452,186.5396008677495,0.8125
417,64,326.85497601050884,195.80549386509054,0.609375
418,64,337.30227197520435,189.7407913241235,0.796875
419,64,341.6567360400222,187.3225177463,0.71875
420,64,341.629536007531,187.33743208488028,0.84375
421,64,342.2946559730917,186.97341276935137,0.640625
422,64,340.35107196541503,188.04112950319544,0.640625
423,64,328.59622401883826,194.76791065113065,0.53125
424,64,334.7393280128017,191.19354866349136,0.484375
425,64,336.8522559758276,189.9942745361712,0.671875
426,64,341.306368005462,187.51481366727913,0.703125
427,64,340.73411201825365,187.82974096990742,0.71875
428,64,339.5888319937512,188.46320600195023,0.890625
429,64,336.68361604213715,190.08943990903964,0.578125
430,64,336.4127359818667,190.24250022285042,0.703125
431,64,337.0745920110494,189.86895339148572,0.6875
432,64,339.5647360011935,188.4765796168394,0.859375
433,64,343.72406400507316,186.19586669106587,0.890625
434,64,333.61379196867347,191.83859163115665,0.578125
435,64,339.96457600733265,188.25490806024328,0.71875
436,64,332.5069119455293,192.4772018287679,0.421875
437,64,328.77343997824937,194.66292655584965,0.765625
438,64,339.2404160113074,188.6567666450061,0.796875
439,64,328.9619839633815,194.5513558403277,0.875
440,64,338.75628805253655,188.9263823497631,0.8125
441,64,337.5194879481569,189.61868065476096,0.90625
442,64,337.32857601717114,189.72599580991974,0.8125
443,64,339.5344960154034,188.49336592031156,0.5
444,64,334.304032032378,191.44250103989614,0.890625
445,64,328.24361603707075,194.9771354967405,0.71875
446,64,329.2731840047054,194.36748301703616,0.734375
447,64,341.35654399869964,187.48725086765526,0.796875
448,64,340.4581440263428,187.981991686614,0.921875
449,64,331.3956159981899,193.12265132786058,0.734375
450,64,332.39424001658335,192.54244597261072,0.890625
451,64,329.43417597562075,194.2724971095173,0.6875
452,64,336.3862080150284,190.25750305773755,0.703125
453,64,335.9356800210662,190.5126600305946,0.796875
454,64,331.26271999208257,193.2001282895028,0.671875
455,64,332.98803196521476,192.199099836374,0.765625
456,64,331.9977279752493,192.77240356527759,0.53125
457,64,338.0681279813871,189.31095451720202,0.4375
458,64,339.5405760384165,188.4899906418221,0.65625
459,64,338.48492795368657,189.07784280650998,0.65625
460,64,336.3717760075815,190.26566604255615,0.6875
461,64,339.12380802212283,188.7216364231937,0.59375
462,64,332.6689919922501,192.3834247872761,0.78125
463,64,338.11168000102043,189.28656945482288,0.640625
464,64,338.28419202473015,189.19004053054095,0.890625
465,64,329.85734404064715,194.02326841058147,0.625
466,64,336.80879999883473,190.01878810833156,0.5625
467,64,341.72617603326216,187.28445313410967,0.75
468,64,329.27763200132176,194.3648574335687,0.546875
469,64,333.3003199659288,192.0190175831284,0.40625
470,64,345.123136008624,185.4410595017332,0.65625
471,64,333.1170559977181,192.12465662652352,0.84375
472,64,334.66419199248776,191.2364738484977,0.796875
473,64,329.33651201892644,194.33010815491366,0.78125
474,64,331.750400015153,192.9161200621815,0.890625
475,64,341.73839999129996,187.2777539826643,0.625
476,64,343.2583039975725,186.44851196506698,0.765625
477,64,341.7953600292094,187.24654423199496,0.859375
478,64,338.57494400581345,189.02757316531108,0.859375
479,64,332.99343998078257,192.1959784063419,0.8125
480,64,346.873695962131,184.50519813121554,0.765625
481,64,331.42150403000414,193.10756611075536,0.734375
482,64,335.92326403595507,190.51970152668514,0.578125
483,64,339.45935999508947,188.5350870894407,0.40625
484,64,339.2508479882963,188.65096544197263,0.328125
485,64,344.4344960153103,185.81181832947175,0.6875
486,64,334.95299197966233,191.07158775248664,0.421875
487,64,347.55292802583426,184.1446146448312,0.390625
488,64,340.5159679823555,187.95006994596002,0.859375
489,64,347.1233600284904,184.37249511167198,0.609375
490,64,342.81977597856894,186.6870130736008,0.765625
491,64,339.67827196465805,188.413582151816,0.796875
492,64,333.7154880282469,191.78013096767867,0.765625
493,64,334.5413759816438,191.30668011454483,0.578125
494,64,336.38425602111965,190.25860709718177,0.515625
495,64,343.6061440152116,186.2597660569384,0.515625
496,64,331.11574401846156,193.2858861475087,0.5625
497,64,336.38553600758314,190.25788314084124,0.734375
498,64,331.8200000212528,192.8756554635069,0.53125
499,64,343.2322560111061,186.46266159183224,0.265625
500,64,329.2369599803351,194.38886813868845,0.890625
501,64,336.49503998458385,190.1959684247711,0.734375
502,64,328.8856960134581,194.59648375033345,0.671875
503,64,342.09344000555575,187.0833886757975,0.6875
504,64,342.0013439608738,187.13376754250953,0.921875
505,64,343.74892798950896,186.18239880577386,0.75
506,64,333.8187519693747,191.72080544436133,0.578125
507,64,333.22662400314584,192.06148425701966,0.75
508,64,335.49232000950724,190.7644264351159,0.5
509,64,330.4432959994301,193.6792205344374,0.59375
510,64,338.2737920037471,189.19585706270462,0.671875
511,64,331.37999998871237,193.13175207369184,0.71875
512,64,343.6523199779913,186.23473865707874,0.5625
513,64,340.6439039972611,187.87948132638414,0.375
514,64,329.5205439790152,194.2215778937161,0.703125
515,64,338.0256639793515,189.33473644151906,0.796875
516,64,337.16278400970623,189.81928918393785,0.78125
517,64,334.06147197820246,191.5815063048516,0.71875
518,64,331.5224960097112,193.04873958877673,0.34375
519,64,327.21648004371673,195.58917078824845,0.46875
520,64,340.250079985708,188.09694329149983,0.65625
521,64,326.937728037592,195.75593304618897,0.640625
522,64,328.44867202220485,194.8554080184354,0.921875
523,64,342.55660796770826,186.83043477016528,0.890625
524,64,336.6049280157313,190.13387705663345,0.765625
525,64,342.8539200103842,186.66842134417365,0.859375
526,64,330.1899519865401,193.82782430220317,0.546875
527,64,330.96873603062704,193.371738876501,0.5
528,64,337.6398080145009,189.55110884689088,0.484375
529,64,337.40086399484426,189.68534710384728,0.53125
530,64,341.9301120447926,187.17275181548223,0.828125
531,64,337.0885759941302,189.8610767548362,0.828125
532,64,334.7173120127991,191.2061244013358,0.40625
533,64,328.29660800052807,194.9456632823238,0.703125
534,64,336.99142397381365,189.9158122343588,0.703125
535,64,330.41939203394577,193.69323212550714,0.890625
536,64,343.3190399664454,186.4155276860121,0.65625
537,64,342.4905599677004,186.86646430790884,0.921875
538,64,343.5232319752686,186.30472131971436,0.390625
539,64,337.43945602327585,189.6636533090707,0.671875
540,64,328.4046400221996,194.88153393835637,0.515625
541,64,340.76748799998313,187.8113442559496,0.578125
542,64,341.2870719912462,187.5254155587867,0.8125
543,64,332.36579201184213,192.55892615362683,0.640625
544,64,338.81465601734817,188.89383579889483,0.609375
545,64,338.73430400853977,188.93864377664715,0.59375
546,64,329.11593600874767,194.4603496753768,0.71875
547,64,346.00019198842347,184.9709956292201,0.71875
548,64,342.1230079839006,187.06721999536398,0.734375
549,64,335.0761600304395,191.0013532272365,0.671875
550,64,341.21414402034134,187.56549551528752,0.75
551,64,336.32524794666097,190.29198786214823,0.515625
552,64,326.8055039807223,195.83513502812747,0.734375
553,64,333.7901119957678,191.73725553862863,0.5625
554,64,337.49020798131824,189.63513158741102,0.78125
555,64,343.0157119873911,186.58037449419393,0.609375
556,64,330.20246401429176,193.8204797806414,0.546875
557,64,338.36419199360535,189.14531003685377,0.859375
558,64,338.3156480267644,189.17244996878452,0.71875
559,64,334.91913601756096,191.09090260117074,0.84375
560,64,339.883551991079,188.29978569154127,0.6875
561,64,332.60383998276666,192.42110976023625,0.65625
