iter,batch,latency_ms,img_per_s,acc_top1
170,128,2716.6540159996657,47.116783825303926,0.640625
171,128,2720.851775999108,47.04409153379841,0.78125
172,128,2718.9939199997752,47.07623619842835,0.8125
173,128,2719.3826559996523,47.069506646149755,0.7734375
174,128,2724.5104320008977,46.98091756102985,0.6796875
175,128,2721.5119039992715,47.0326805522708,0.8984375
176,128,2716.0448640006507,47.12735113346395,0.859375
177,128,2721.5622080002504,47.03181122361772,0.734375
178,128,2722.2596160008834,47.01976227676533,0.8125
179,128,2721.1275520003255,47.03932379278069,0.75
180,128,2722.7825280006073,47.0107321035268,0.6015625
181,128,2717.5546560010844,47.10116858821658,0.6796875
182,128,2719.4379520005896,47.068549552982134,0.8828125
183,128,2716.0264320009446,47.12767095778966,0.71875
184,128,2719.5801599991682,47.0660883185878,0.8828125
185,128,2719.853728000089,47.06135432294681,0.875
186,128,2719.3127680002362,47.07071636122619,0.8125
187,128,2722.438623999551,47.01667059511315,0.6171875
188,128,2720.873023999957,47.04372415432571,0.6015625
189,128,2721.5593599994463,47.031860440488806,0.734375
190,128,2714.550751999923,47.153290431463496,0.6640625
191,128,2721.709760000522,47.02926148891624,0.84375
192,128,2719.736703998933,47.06337926454303,0.671875
193,128,2719.553024000561,47.06655794918364,0.8359375
194,128,2721.393759999046,47.03472238432886,0.734375
195,128,2715.8987519997027,47.12988652679127,0.703125
196,128,2746.063807999235,46.61217253114741,0.65625
197,128,2748.0185919994256,46.57901528492525,0.65625
198,128,2751.9633599986264,46.512247168895406,0.78125
199,128,2753.875551999954,46.47995073961938,0.8671875
200,128,2753.6468479993346,46.483811129592944,0.875
201,128,2747.402528000748,46.589459933686555,0.6328125
202,128,2747.6701119994686,46.58492278276263,0.828125
203,128,2756.010592000166,46.443943420081126,0.84375
204,128,2750.7102399995347,46.533436397147256,0.6796875
205,128,2723.968063999564,46.990271909450875,0.671875
206,128,2722.841728000276,47.00970999662417,0.765625
207,128,2720.8782079997036,47.04363452346557,0.65625
208,128,2718.977183998504,47.07652596472484,0.8203125
209,128,2718.30972799944,47.088085173503224,0.796875
210,128,2718.6304639999435,47.082529860153386,0.796875
211,128,2720.8478399988962,47.04415958815687,0.7109375
212,128,2719.36476799965,47.069816269685695,0.7578125
213,128,2717.203296000662,47.107259213323445,0.84375
214,128,2715.222752000045,47.14162029826637,0.796875
215,128,2722.2572160007985,47.01980373039167,0.8046875
216,128,2722.4182400004793,47.017022630577685,0.9375
217,128,2720.7935679998627,47.045097983709454,0.703125
218,128,2722.28627199911,47.019301870116415,0.734375
219,128,2725.8488639999996,46.957849237528386,0.9453125
220,128,2718.8533440003084,47.07867023517745,0.9296875
221,128,2717.2608640012186,47.106261196989955,0.7578125
222,128,2723.1361600006494,47.00462719424558,0.9296875
223,128,2715.77520000028,47.13203066291599,0.8359375
224,128,2721.9605760001286,47.02492796133501,0.90625
225,128,2717.979232000289,47.093810906641394,0.875
226,128,2719.2509439992136,47.07178654565432,0.796875
227,128,2714.3296639987966,47.15713116859513,0.7890625
228,128,2715.984063999713,47.12840612602856,0.640625
229,128,2722.1346879996418,47.02192017326692,0.7421875
230,128,2724.8871680003504,46.974422098340455,0.71875
231,128,2719.124768000256,47.07397082559616,0.84375
232,128,2717.40268800022,47.103802673499686,0.9140625
233,128,2719.7595840007125,47.06298334344484,0.765625
234,128,2719.718815998931,47.06368880747204,0.5859375
235,128,2745.5211840006086,46.62138494720558,0.890625
236,128,2745.889984000314,46.61512323721173,0.9296875
237,128,2744.04534399946,46.64645949816535,0.828125
238,128,2754.4531200001074,46.470204582750355,0.8671875
239,128,2747.212671998568,46.592679665706896,0.9296875
240,128,2741.9111039998825,46.68276802018651,0.875
241,128,2742.4357759991835,46.673836857078,0.640625
242,128,2754.986559999452,46.46120669279253,0.578125
243,128,2742.3120319999725,46.675942965778916,0.5078125
244,128,2738.969664000251,46.73290167553614,0.8203125
245,128,2718.96476800066,47.07674093700096,0.875
246,128,2715.7213440004853,47.13296534741126,0.734375
247,128,2720.3727679989242,47.0523751398068,0.625
248,128,2720.0822079994396,47.057401288669574,0.7734375
249,128,2714.9534079999285,47.1462971050748,0.4140625
250,128,2717.1687360005308,47.1078583762915,0.8984375
251,128,2715.1042880013847,47.14367715658616,0.734375
252,128,2716.867167999226,47.11308727480507,0.875
253,128,2725.8155520012224,46.958423106077646,0.7578125
254,128,2716.9915520007635,47.110930435445106,0.6875
255,128,2721.664159998909,47.0300494385947,0.796875
256,128,2720.2665599998,47.054212216618,0.5234375
257,128,2717.742144001022,47.09791923510454,0.84375
258,128,2721.663680000347,47.03005773291712,0.8125
259,128,2716.8940480005404,47.11262115436551,0.578125
260,128,2718.679007999526,47.08168916719068,0.7890625
261,128,2720.5951039995853,47.04852986459668,0.9453125
262,128,2721.0743359992193,47.04024373997724,0.8671875
263,128,2720.6784959998913,47.047087771742774,0.703125
264,128,2717.3384640009317,47.10491596675684,0.6640625
265,128,2718.8324479993753,47.07903206546894,0.90625
266,128,2717.702591999114,47.09860467323782,0.6328125
267,128,2718.5253759998886,47.08434989425872,0.9140625
268,128,2721.267999999327,47.036896035242265,0.875
269,128,2715.557440000339,47.13581017088853,0.65625
270,128,2715.0102719988354,47.14530965872342,0.6875
271,128,2714.672256000995,47.15117993232738,0.828125
272,128,2718.016031998559,47.093173290034464,0.765625
273,128,2719.823584000551,47.06187590730667,0.84375
274,128,2750.2023039996857,46.54203067674204,0.875
275,128,2747.1645120003814,46.59349647276684,0.71875
276,128,2757.351711999945,46.42135402710735,0.78125
277,128,2753.0602880015067,46.49371485174318,0.765625
278,128,2741.7760319985973,46.68506781959697,0.84375
279,128,2750.0228160006372,46.545068373705575,0.84375
280,128,2751.7048959998647,46.51661600270899,0.7578125
281,128,2755.902656001126,46.44576241518296,0.890625
282,128,2752.6870720012084,46.500018582549515,0.8671875
283,128,2721.3351680002233,47.03573507046578,0.7578125
284,128,2722.4000959995465,47.01733598529131,0.6640625
285,128,2719.805696000549,47.06218543046031,0.7734375
286,128,2723.0526720013586,47.00606834238135,0.75
287,128,2718.787327999962,47.079813371854065,0.7890625
288,128,2716.1394559989276,47.12570988109476,0.84375
289,128,2721.9790400013153,47.02460897712796,0.7109375
290,128,2717.660928001351,47.09932673394066,0.5546875
291,128,2719.9179519993777,47.06024308781403,0.8203125
292,128,2722.8957440001977,47.0087774319099,0.703125
293,128,2719.3739199992706,47.06965785714174,0.75
294,128,2719.8091199988994,47.06212618334473,0.828125
295,128,2718.547103999299,47.083973572389866,0.859375
296,128,2720.063263999691,47.05772902200209,0.84375
297,128,2716.4220479990036,47.12080734813965,0.7578125
298,128,2719.4892479983537,47.06766172883854,0.734375
299,128,2719.160575999922,47.07335091931094,0.796875
300,128,2716.749440000058,47.11512887990041,0.84375
301,128,2722.5878079989343,47.014094320094046,0.7578125
302,128,2719.6881280015077,47.06421985746486,0.7734375
303,128,2715.427967999858,47.138057613173515,0.765625
304,128,2718.110623998655,47.0915344172774,0.8671875
305,128,2719.8213119991124,47.06191522042231,0.640625
306,128,2721.938720000253,47.02530555132707,0.75
307,128,2720.4498880000756,47.051041287181555,0.84375
308,128,2716.3914240009035,47.12133857773416,0.8046875
309,128,2717.7462079998804,47.09784880693526,0.8203125
310,128,2715.472960000625,47.137276594339774,0.828125
311,128,2720.7904320002854,47.04515220817513,0.796875
312,128,2717.301504000716,47.10555667508521,0.78125
313,128,2751.3600000002043,46.52244708071299,0.8984375
314,128,2747.6293119998445,46.585614529944,0.8203125
315,128,2748.3868799990887,46.57277362641261,0.7734375
316,128,2748.0002239990426,46.57932662528218,0.53125
317,128,2749.5082240002375,46.55377964782874,0.7109375
318,128,2750.2150399996026,46.541815144759916,0.8671875
319,128,2741.6795199987973,46.68671121709227,0.5546875
320,128,2742.85148799936,46.666762877987026,0.875
321,128,2751.408224001352,46.521631680612835,0.8359375
322,128,2721.568736000336,47.03169841233222,0.7578125
323,128,2719.173535999289,47.073126560479096,0.765625
324,128,2718.78819199992,47.079798410424964,0.796875
325,128,2720.691647999047,47.04686034308172,0.859375
326,128,2722.5842560001183,47.01415565667417,0.5234375
327,128,2719.286495999768,47.07117112827046,0.4921875
328,128,2717.593952000243,47.100487512414276,0.7109375
329,128,2720.8718719994067,47.043744072351494,0.765625
330,128,2718.237343999135,47.089339083129275,0.640625
331,128,2720.22675199878,47.0549008114664,0.7109375
332,128,2717.0417920006003,47.11005932144739,0.8046875
333,128,2721.179424001093,47.03842711400297,0.90625
334,128,2714.8992319998797,47.14723791266138,0.703125
335,128,2717.9135999995196,47.094948124922965,0.75
336,128,2722.4731520000205,47.01607430213477,0.6875
337,128,2717.444448000606,47.1030788114832,0.859375
338,128,2722.17100799935,47.021292793090595,0.8125
339,128,2715.9752000006847,47.12855993676516,0.7578125
340,128,2716.611552001268,47.11752031890802,0.84375
341,128,2715.819040000497,47.131269835996356,0.953125
342,128,2716.4063039999746,47.12108045527537,0.6875
343,128,2717.5439359998563,47.1013543900277,0.8515625
344,128,2717.873536001207,47.095642348512555,0.84375
345,128,2717.9252480000287,47.09474629377248,0.6015625
346,128,2717.7087999989453,47.09849708697623,0.765625
347,128,2722.7213440000924,47.0117885115443,0.8671875
348,128,2715.5150400012644,47.136546148512735,0.765625
349,128,2717.500927999936,47.102099830452396,0.7734375
350,128,2715.814623999904,47.13134647293383,0.8203125
351,128,2719.9037120008143,47.06048947072494,0.609375
352,128,2746.816447999663,46.59940058725602,0.8046875
353,128,2756.7173120005464,46.432036916803256,0.671875
354,128,2743.3964159990865,46.657493336917234,0.53125
355,128,2752.9136640005163,46.496191171499085,0.59375
356,128,2754.4232000000193,46.4707093666649,0.7734375
357,128,2750.952223999775,46.52934314282387,0.9140625
358,128,2747.904447998735,46.58095011026341,0.8828125
359,128,2748.6633919997985,46.56808846530794,0.8125
360,128,2753.9704959999654,46.47834832868217,0.71875
361,128,2717.620191999231,47.10003273335858,0.765625
362,128,2722.7827520000574,47.01072823602098,0.8359375
363,128,2715.8391359989764,47.13092108561773,0.8046875
364,128,2719.1215679995366,47.07402622464205,0.8984375
365,128,2720.5759360003867,47.04886134815162,0.8203125
366,128,2726.4504639988445,46.94748783818515,0.8984375
367,128,2720.645344001241,47.04766105667818,0.8828125
368,128,2716.801280001164,47.11422986371133,0.796875
369,128,2718.559615999766,47.083756871348676,0.8671875
370,128,2716.804800000318,47.11416882066205,0.65625
371,128,2717.553536000196,47.101188000290705,0.8125
372,128,2722.796735999509,47.010486793834275,0.921875
373,128,2723.685855999065,46.99514069071993,0.9609375
374,128,2723.57369600104,46.9970760064027,0.9140625
375,128,2715.595007999582,47.13515808614261,0.625
376,128,2714.8262080008863,47.148506089550104,0.828125
377,128,2718.4468480008945,47.08571002376938,0.78125
378,128,2724.0595839994057,46.98869318125309,0.5390625
379,128,2715.938080000342,47.129204064911484,0.734375
380,128,2719.22822399938,47.07217984511078,0.8359375
381,128,2717.617248001261,47.100083756879584,0.578125
382,128,2722.6055999999517,47.01378708690024,0.7109375
383,128,2723.2629760001146,47.00243829848719,0.796875
384,128,2720.927103999202,47.042789133110695,0.953125
385,128,2715.2076799993665,47.14188197936662,0.765625
386,128,2716.7307840009016,47.11545242311264,1.0
387,128,2721.843040000749,47.02695861549929,0.9375
388,128,2721.835488000579,47.027089096419616,0.953125
389,128,2719.2678400006116,47.07149406803973,0.8359375
390,80,2350.975520001157,34.02842748441746,0.525
