iter,batch,latency_ms,img_per_s,acc_top1
59,32,27603.86966400074,1.159257755869367,0.90625
60,32,27606.433855999057,1.1591500795401066,0.875
61,32,27602.35859199929,1.1593212186322146,0.84375
62,32,27607.89769599978,1.1590886184947218,0.8125
63,32,27608.657376000338,1.1590567250045622,0.75
64,32,27614.064000001235,1.1588297905009044,0.9375
65,32,27609.782367999287,1.159009497919445,0.9375
66,32,27613.285024001016,1.1588624813087658,0.78125
67,32,27603.43145599836,1.1592761592344072,0.90625
68,32,27612.831872000243,1.1588814993093266,0.90625
69,32,27609.656512000583,1.1590147811542366,0.6875
70,32,27608.351360000597,1.1590695722006092,0.8125
71,32,27607.55321599936,1.1591030813065712,0.84375
72,32,27609.05404799996,1.1590400723025904,0.375
73,32,27609.285279999312,1.1590303651641936,0.59375
74,32,27609.68505600067,1.159013582918257,0.84375
75,32,27609.47939200014,1.1590222164519342,0.9375
76,32,27606.257248000475,1.159157495075424,0.875
77,32,27612.208896000084,1.1589076455464429,0.84375
78,32,27608.716511998864,1.1590542423836567,0.9375
79,32,27614.41651200039,1.1588149974522826,0.90625
80,32,27607.62524799975,1.1591000570510313,0.90625
81,32,27610.488800000894,1.1589798439207264,0.96875
82,32,27601.9072959989,1.1593401737364228,0.71875
83,32,27611.805888000163,1.158924560378244,0.9375
84,32,27606.92636800013,1.1591294001164862,0.78125
85,32,27609.79001600026,1.159009176870072,0.71875
86,32,27606.872447999194,1.1591316640548754,0.59375
87,32,27611.460191999868,1.158939070135511,0.78125
88,32,27607.898047999697,1.1590886037163748,0.90625
89,32,27609.655231999568,1.1590148348868923,0.9375
90,32,27604.979935998927,1.1592111305348076,0.90625
91,32,27611.388351999267,1.1589420854921613,0.84375
92,32,27607.84300800151,1.1590909145174986,0.8125
93,32,27604.204639999807,1.1592436883195134,0.625
94,32,27610.90585599959,1.1589623378128575,0.375
95,32,27605.88588799874,1.1591730882982292,0.71875
96,32,27613.347200000135,1.1588598719390253,0.8125
97,32,27606.765024000197,1.159136174491307,0.625
98,32,27613.07033599951,1.1588714913126192,0.84375
99,32,27608.68489600034,1.1590555696709708,0.84375
100,32,27612.46793600003,1.1588967735216338,0.75
101,32,27609.89683200023,1.1590046929444366,0.8125
102,32,27608.607263999147,1.1590588287923929,0.8125
103,32,27603.461536000395,1.1592748959497579,0.59375
104,32,27610.843935999583,1.158964936898497,0.6875
105,32,27606.79142400113,1.159135066025074,0.71875
106,32,27608.821984002134,1.1590498145318306,0.625
107,32,27603.87171199909,1.159257669861216,0.53125
108,32,27606.428256000072,1.1591503146751705,1.0
109,32,27606.47919999974,1.1591481756210442,0.9375
110,32,27604.63123199952,1.159225773786296,0.96875
111,32,27611.528608002118,1.158936198509707,0.9375
112,32,27604.199935998622,1.1592438858649483,0.9375
113,32,27611.293919999298,1.158946049131797,0.9375
114,32,27608.772192001197,1.159051904860551,0.5625
115,32,27608.05411200272,1.1590820515701563,0.4375
116,32,27607.289152001613,1.1591141681391743,0.6875
117,32,27615.2492800029,1.1587800521204146,0.875
118,32,27602.65913600233,1.1593085956802687,0.8125
119,32,27611.927999998443,1.158919435107965,0.9375
120,32,27608.291871998517,1.1590720696652637,0.8125
121,32,27613.024671998573,1.1588734077527592,0.78125
122,32,27610.018560000753,1.1589995830846382,0.78125
123,32,27610.240832000272,1.1589902527366585,0.78125
124,32,27608.398688000307,1.1590675852529055,0.84375
125,32,27606.446335998044,1.1591495555251123,0.9375
126,32,27608.482144001755,1.1590640815779998,0.9375
127,32,27606.615200002125,1.15914246524498,0.9375
128,32,27607.88415999923,1.1590891867897817,0.84375
129,32,27605.430912000884,1.1591921930872184,0.9375
130,32,27608.412768000562,1.1590669941406226,1.0
131,32,27606.775488002313,1.1591357351352731,0.9375
132,32,27605.952607998915,1.1591702867275044,0.9375
133,32,27606.09334399851,1.1591643772716835,0.90625
134,32,27608.77679999976,1.1590517114108538,0.9375
135,32,27604.50320000018,1.159231150372588,0.8125
136,32,27613.78553599934,1.1588414764170045,1.0
137,32,27607.09216000032,1.1591224390652966,0.9375
138,32,27607.855487996858,1.159090390556149,1.0
139,32,27607.354112002213,1.1591114407478875,0.96875
140,32,27610.376000000542,1.1589845788409174,0.9375
141,32,27606.076096002653,1.1591651015058089,1.0
142,32,27612.66508799963,1.1588884991006208,0.90625
143,32,27608.49686399888,1.1590634636008592,0.96875
144,32,27608.77798400179,1.1590516617049387,0.96875
145,32,27605.903583997133,1.1591723452424894,1.0
146,32,27603.24825600037,1.1592838532343333,0.9375
147,32,27607.687103998614,1.1590974600463801,0.96875
148,32,27606.414207999478,1.1591509045288249,0.9375
149,32,27607.251167999493,1.1591157629301498,0.96875
150,32,27608.96966400105,1.1590436147903176,0.96875
151,32,27618.992863997846,1.1586229866373194,0.9375
152,32,27605.86768000212,1.159173852853791,0.90625
153,32,27608.636736000335,1.1590575915062673,0.9375
154,32,27603.932480000367,1.1592551178418031,0.90625
155,32,27607.891904001008,1.1590888616657644,0.78125
156,32,27608.579551997536,1.1590599921930693,0.96875
157,32,27912.19292799724,1.1464523795227317,0.90625
158,32,27847.385183998995,1.14912045739889,0.71875
159,32,27609.031296000467,1.1590410274421914,0.78125
160,32,27605.384959999355,1.159194122681807,1.0
161,32,27606.94783999861,1.159128498574423,0.875
162,32,27603.467007997097,1.1592746661399154,0.875
163,32,27602.226655999402,1.159326760076609,0.84375
164,32,27610.91891199976,1.1589617897900797,0.96875
165,32,27608.117375999427,1.159079395533814,0.90625
166,32,27610.025247999147,1.1589993023392469,0.84375
167,32,27610.36860799868,1.1589848891307322,0.875
168,32,27614.745152000978,1.1588012065243074,0.875
169,32,27602.967360002367,1.159295650451302,0.75
170,32,27608.245823998004,1.159074002890272,0.875
171,32,27610.344511998846,1.1589859005958258,0.96875
172,32,27609.588095998333,1.15901765316948,0.875
173,32,27610.765919998812,1.1589682116287117,0.90625
174,32,27610.311840002396,1.1589872720538321,1.0
175,32,27603.62172799796,1.159268168333971,0.84375
176,32,27607.652544000302,1.1590989110356014,0.8125
177,32,27609.425152000767,1.1590244934049654,0.9375
178,32,27611.630015999253,1.158931942136627,0.75
179,32,27604.69123200164,1.1592232541584437,0.96875
180,32,27608.335455999622,1.1590702398918447,0.90625
181,32,27607.129375999648,1.1591208765015355,0.9375
182,32,27607.94547199839,1.159086612673018,0.96875
183,32,27612.28086399933,1.1589046249968196,0.90625
184,32,27604.731359999278,1.159221569037607,0.90625
185,32,27607.996768001613,1.1590844590755978,0.8125
186,32,27607.497952001722,1.1591054015700757,0.6875
187,32,27612.07452799863,1.1589132851119903,0.8125
188,32,27602.807551997103,1.1593023622586085,0.75
189,32,27605.197183998825,1.159202007749055,0.8125
190,32,27610.199935999844,1.1589919694234618,0.9375
191,32,27610.473215998354,1.1589804980762959,0.84375
192,32,27607.26524799975,1.1591151717687256,0.90625
193,32,27610.86166399764,1.1589641927664085,0.84375
194,32,27607.68335999819,1.159097617236729,0.78125
195,32,27612.179456002195,1.158908881169248,0.875
196,32,27605.289152001205,1.159198145826348,0.96875
197,32,27610.132448000513,1.1589948023707288,0.78125
198,32,27603.89939200104,1.1592565074075312,0.875
199,32,27609.234976000153,1.159032476916387,0.90625
200,32,27609.3138239994,1.1590291668959913,0.90625
201,32,27603.54444800032,1.1592714138679452,0.96875
202,32,27611.02246399969,1.1589574432356797,1.0
203,32,27609.84444800124,1.159006891917371,0.96875
204,32,27611.021696000535,1.1589574754720218,0.96875
205,32,27604.796800002077,1.1592188209839527,0.875
206,32,27608.706560000428,1.159054660183237,0.9375
207,32,27610.587391998706,1.1589757054307837,0.96875
208,32,27608.89529599808,1.1590467368188546,0.90625
209,32,27603.130783998495,1.1592887868556694,0.90625
210,32,27610.431424000126,1.158982252344825,0.71875
211,32,27608.639647998643,1.1590574692556317,1.0
212,32,27607.40799999985,1.1591091782321676,1.0
213,32,27608.58928000016,1.1590595837934032,0.96875
214,32,27606.355263997102,1.1591533795021787,0.9375
215,32,27604.096480001317,1.159248230536487,0.96875
216,32,27606.841376000375,1.1591329686785086,1.0
217,32,27606.118015999527,1.1591633413091234,0.96875
218,32,27608.80447999807,1.1590505493703376,0.96875
219,32,27612.9118079989,1.158878144489284,0.875
220,32,27603.184864001378,1.159286515583668,0.9375
221,32,27611.296991999552,1.1589459201888301,0.90625
222,32,27605.34412799825,1.1591958372851634,0.90625
223,32,27608.585919999314,1.1590597248524634,1.0
224,32,27604.101536002418,1.1592480182071592,0.96875
225,32,27612.961184000596,1.1588760722461495,1.0
226,32,27604.73775999708,1.1592213002788325,1.0
227,32,27611.965055999462,1.1589178798068598,0.96875
228,32,27606.956224000896,1.1591281465567684,0.875
229,32,27612.970911999582,1.1588756639762356,0.96875
230,32,27611.08880000029,1.158954658825322,0.96875
231,32,27609.4487679984,1.1590235020226338,1.0
232,32,27606.589856000937,1.1591435293861205,0.9375
233,32,27611.074783999356,1.1589552471367044,0.9375
234,32,27604.652448000706,1.1592248828446174,0.9375
235,32,27605.11292799856,1.1592055458517583,0.9375
236,32,27607.08825600159,1.1591226029801758,0.625
237,32,27606.88998400292,1.159130927769941,0.8125
238,32,27608.980416000122,1.1590431634141465,0.875
239,32,27606.42342400024,1.1591505175632462,0.90625
240,32,27605.55161600132,1.1591871245728513,0.78125
241,32,27606.358880002517,1.1591532276710401,0.9375
242,32,27609.957503998885,1.1590021460686886,0.9375
243,32,27611.33699200218,1.1589442412465947,0.8125
244,32,27607.634304000385,1.1590996768369666,0.96875
245,32,27604.981503998715,1.1592110646900686,0.9375
246,32,27612.081152001338,1.1589130070943827,0.875
247,32,27611.092095998174,1.1589545204783094,0.625
248,32,27611.521887996787,1.1589364805679532,0.78125
249,32,27606.674335998832,1.1591399822568382,0.84375
250,32,27611.92160000064,1.1589197037267864,1.0
251,32,27605.317792000278,1.1591969431800293,0.84375
252,32,27607.28377600026,1.159114393854945,0.90625
253,32,27613.518495996686,1.1588526831392114,0.8125
254,32,27609.856000002765,1.1590064069873018,0.875
255,32,27611.525759999495,1.1589363180486765,0.46875
256,32,27606.232703998103,1.1591585256529975,0.90625
257,32,27606.354399998963,1.1591534157802887,0.90625
258,32,27606.91487999793,1.1591298824623464,0.5625
259,32,27608.09775999951,1.1590802190784681,0.71875
260,32,27606.437664002442,1.1591499196481467,0.59375
261,32,27608.926592001808,1.1590454229854148,0.375
262,32,27606.302559997857,1.1591555924757815,0.65625
263,32,27609.096064003097,1.1590383084552265,0.75
264,32,27607.468191999942,1.159106651050056,0.9375
265,32,27609.757920003176,1.159010524203695,0.9375
266,32,27609.912256000825,1.159004045478088,0.78125
267,32,27608.072447997984,1.1590812817618674,0.84375
268,32,27604.585631997907,1.1592276887107895,0.90625
269,32,27607.09948799922,1.1591221313890787,0.84375
270,32,27606.238496002334,1.1591582824524944,0.84375
271,32,27607.861504002358,1.159090137979753,0.71875
272,32,27609.890335999808,1.15900496563277,0.96875
273,32,27611.064736000117,1.158955668894487,0.9375
274,32,27610.88847999781,1.1589630671675704,0.78125
275,32,27606.644288000098,1.1591412439037214,0.78125
276,32,27612.936191999324,1.1588771211252717,0.9375
277,32,27608.680896002625,1.1590557375971258,0.96875
278,32,27609.262271998887,1.159031331034664,0.90625
279,32,27608.756959998573,1.1590525443200415,0.9375
280,32,27612.03683200074,1.1589148672623044,0.6875
281,32,27609.402655998565,1.1590254377722842,0.71875
282,32,27610.449280000466,1.1589815028174528,0.78125
283,32,27607.791007998458,1.1590930976958296,1.0
284,32,27611.147040002834,1.158952214250231,0.9375
285,32,27605.983935998665,1.159168971270445,0.90625
286,32,27605.467903998942,1.1591906397415008,0.9375
287,32,27608.699647997128,1.1590549503595124,0.90625
288,32,27603.62787199847,1.1592679103046915,0.75
289,32,27613.034144000267,1.158873010228502,0.75
290,32,27603.80128000179,1.1592606277448874,0.75
291,32,27606.11599999902,1.159163425959709,0.875
292,32,27610.56371200175,1.158976699417776,0.75
293,32,27610.032511998725,1.1589989974149248,0.78125
294,32,27606.282400000055,1.1591564389705706,0.84375
295,32,27607.19667200101,1.159118050999149,0.78125
296,32,27604.922720001923,1.1592135332012177,0.84375
297,32,27606.353983999725,1.1591534332475333,0.78125
298,32,27608.49849599981,1.1590633950859903,0.90625
299,32,27613.431136000145,1.1588563493756125,0.875
300,32,27608.89615999986,1.1590467005472689,0.84375
301,32,27608.969919998344,1.1590436040433745,0.65625
302,32,27609.92310399888,1.1590035901029105,0.53125
303,32,27608.71251199933,1.1590544103095037,0.84375
304,32,27608.112511999934,1.1590795997405154,0.96875
305,32,27605.11718399721,1.1592053671320954,0.9375
306,32,27613.759104002384,1.1588425856645452,0.75
307,32,27611.066015997494,1.15895561516747,0.71875
308,32,27611.726848001126,1.1589278778598575,0.90625
309,32,27610.481216001062,1.1589801622673308,0.90625
310,32,27608.030048002547,1.159083061861388,0.90625
311,32,27603.422015999968,1.1592765556912332,0.75
312,32,27606.75113600155,1.1591367576124987,0.8125
313,32,27910.587263999332,1.1465183336101075,0.8125
314,32,27853.758879999077,1.1488575074503933,0.78125
315,32,27604.36684799788,1.1592368764046088,0.78125
316,32,27607.33615999925,1.1591121944740672,0.625
317,32,27608.134784000868,1.1590786646892297,0.96875
318,32,27607.010431998788,1.1591258705400922,0.90625
319,32,27603.43446400293,1.159276032905635,0.75
320,32,27604.62969600121,1.1592258382888396,0.65625
321,32,27608.851199998753,1.159048588012291,0.90625
322,32,27607.584863999364,1.1591017525668608,0.875
323,32,27610.3983039975,1.1589836425998594,0.96875
324,32,27608.79811199993,1.159050816706558,0.90625
325,32,27608.260352000798,1.1590733929630206,0.9375
326,32,27607.821408000746,1.1590918213751702,0.84375
327,32,27608.805472002132,1.159050507724825,0.875
328,32,27607.950175999576,1.1590864151811808,0.9375
329,32,27605.558272000053,1.1591868450802956,0.875
330,32,27606.38291199939,1.1591522186012597,0.75
331,32,27608.842559999175,1.1590489507286668,0.90625
332,32,27606.636224001704,1.1591415824930755,0.8125
333,32,27611.28047999955,1.158946613257558,0.875
334,32,27604.133759999968,1.1592466649458824,0.875
335,32,27609.361279999575,1.15902717471342,0.9375
336,32,27605.365503997746,1.159194939670907,0.9375
337,32,27608.829312001035,1.1590495068941662,0.90625
338,32,27608.045247998234,1.159082423711987,0.96875
339,32,27609.71219199928,1.1590124437904477,0.90625
340,32,27611.597311999503,1.1589333148102003,0.9375
341,32,27608.548928001255,1.1590612778473421,0.9375
342,32,27612.958591998904,1.1588761810287247,0.875
343,32,27611.686592001206,1.1589295674995108,0.8125
344,32,27611.891487998946,1.1589209675805177,0.75
345,32,27608.93161599961,1.1590452120738974,0.8125
346,32,27613.34851200081,1.1588598168777953,0.875
347,32,27603.393183999287,1.159277766566368,0.6875
348,32,27612.3368960034,1.1589022733034837,0.875
349,32,27607.086015999812,1.1591226970298225,0.90625
350,32,27605.697983999562,1.1591809784540643,0.84375
351,32,27604.292383999564,1.1592400035056991,0.90625
352,32,27606.965311999375,1.1591277649807887,0.9375
353,32,27608.991263998178,1.1590427080082295,0.6875
354,32,27612.669279998954,1.1588883231647213,0.53125
355,32,27604.437824000343,1.1592338957969284,0.78125
356,32,27607.052928000485,1.1591240862781107,0.9375
357,32,27609.504383999592,1.1590211673102258,0.9375
358,32,27608.23276800147,1.1590745510190237,0.96875
359,32,27611.589984000602,1.158933622386188,0.9375
360,32,27605.15158400085,1.1592039225948783,0.78125
361,32,27613.19065600037,1.1588664417180046,0.625
362,32,27607.913280000503,1.1590879642171716,0.71875
363,32,27607.41808000239,1.1591087550189783,0.90625
364,32,27609.051999999792,1.1590401582785328,0.8125
365,32,27605.913087998488,1.1591719461694536,0.90625
366,32,27605.701535998378,1.1591808293033732,0.9375
367,32,27608.40009599997,1.1590675261416654,0.9375
368,32,27606.203552000807,1.1591597497179487,0.875
369,32,27608.838944001036,1.1590491025321836,0.875
370,32,27605.395647999103,1.1591936738758326,0.90625
371,32,27610.137312000006,1.1589945981939054,0.78125
372,32,27609.044447999622,1.1590404753149115,0.78125
373,32,27609.703871999955,1.159012793051084,0.8125
374,32,27614.06265599726,1.1588298469023064,1.0
375,32,27611.222079998697,1.158949064524764,0.34375
376,32,27613.1895360013,1.1588664887219675,0.5625
377,32,27609.899392002262,1.159004585481011,0.71875
378,32,27610.10281599738,1.1589960462392448,0.6875
379,32,27607.601152001735,1.1591010687170764,0.84375
380,32,27610.255999999936,1.158989616032538,0.90625
381,32,27607.31030399984,1.1591132800562514,0.96875
382,32,27612.91392000203,1.1588780558512548,0.84375
383,32,27603.145664001204,1.1592881619189142,0.96875
384,32,27607.1928320016,1.1591182122257053,0.8125
385,32,27606.32646400336,1.159154588776079,0.84375
386,32,27607.186911998724,1.1591184607835598,1.0
387,32,27606.728160000785,1.159137722316714,0.71875
388,32,27610.90336000052,1.1589624425819365,0.375
389,32,27604.068767999706,1.1592493943174176,0.875
390,32,27602.78438399837,1.1593033353023163,0.6875
391,32,27608.546655999817,1.1590613732304464,0.53125
392,32,27606.71593599909,1.1591382355723114,0.90625
393,32,27606.979328000307,1.1591271764942455,0.9375
394,32,27603.482591999636,1.159274011652233,0.84375
395,32,27608.726464000938,1.1590538245842252,1.0
396,32,27604.00576000029,1.1592520403821154,0.875
397,32,27612.476128000708,1.158896429703024,0.9375
398,32,27606.256416001997,1.1591575300101598,1.0
399,32,27613.886271999945,1.1588372489404908,1.0
400,32,27603.321120001056,1.1592807930931601,0.90625
401,32,27608.626688001095,1.159058013338542,0.8125
402,32,27609.39503999907,1.1590257574872629,0.78125
403,32,27609.637503999693,1.1590155790840895,0.96875
404,32,27602.82976000235,1.1593014295356534,0.96875
405,32,27612.027136001416,1.158915274216771,1.0
406,32,27603.8147199979,1.1592600633135404,0.96875
407,32,27602.400351999677,1.1593194646813292,0.875
408,32,27610.581247998198,1.158975963330002,0.96875
409,32,27603.079551998235,1.1592909385244106,0.90625
410,32,27607.7111040031,1.1590964524168763,0.96875
411,32,27605.19660800128,1.1592020319364398,0.9375
412,32,27607.680927998445,1.1590977193432812,0.875
413,32,27607.554719998006,1.1591030181611939,0.78125
414,32,27608.63545599932,1.1590576452428925,0.5625
415,32,27606.2733439976,1.1591568192219512,0.625
416,32,27606.437247999565,1.1591499371154386,0.75
417,32,27606.79708799944,1.159134828209038,0.8125
418,32,27609.088895998866,1.1590386093703176,1.0
419,32,27609.737695998774,1.1590113731735114,1.0
420,32,27607.5724479997,1.1591022738516277,0.84375
421,32,27609.524288000102,1.1590203317595054,0.84375
422,32,27613.390208000055,1.1588580670087034,0.84375
423,32,27603.73014400102,1.159263615209425,0.78125
424,32,27611.004031998164,1.158958216909297,0.625
425,32,27602.541952001047,1.1593135174161073,0.5625
426,32,27611.044159999437,1.1589565325587692,0.8125
427,32,27610.72931200033,1.1589697482598542,0.75
428,32,27608.15040000307,1.1590780090793928,0.96875
429,32,27612.529824000376,1.1588941760847318,0.9375
430,32,27606.659392000438,1.1591406097208783,1.0
431,32,27611.80783999953,1.1589244784488022,0.9375
432,32,27605.126303998986,1.1592049841613785,0.84375
433,32,27614.028160001908,1.1588312945356898,0.625
434,32,27607.61772800106,1.1591003727766036,0.625
435,32,27609.991424000327,1.1590007221872443,0.75
436,32,27609.35548800262,1.1590274178586057,0.96875
437,32,27607.196927998302,1.1591180402508254,0.84375
438,32,27606.582784002967,1.159143826324744,0.84375
439,32,27608.989696000208,1.159042773833768,0.71875
440,32,27605.236928000522,1.1592003388147625,0.4375
441,32,27612.995647999924,1.1588746258437135,0.25
442,32,27604.662719997577,1.1592244514843617,0.84375
443,32,27608.76399999688,1.1590522487715718,0.96875
444,32,27607.358463999844,1.1591112580266665,0.9375
445,32,27609.78540799988,1.1590093703056477,0.78125
446,32,27606.31772800116,1.1591549555898328,0.625
447,32,27609.86179199972,1.1590061638509315,0.9375
448,32,27609.726879996742,1.1590118272116634,0.8125
449,32,27608.45049600175,1.1590654102313431,0.8125
450,32,27612.336064001283,1.1589023082229901,0.875
451,32,27609.45631999857,1.1590231849955406,0.9375
452,32,27612.932735999493,1.1588772661688704,0.875
453,32,27610.520095997344,1.15897853023924,0.8125
454,32,27608.09273600171,1.1590804300027262,0.90625
455,32,27594.54502399967,1.1596494876856565,1.0
456,32,27610.135967999668,1.1589946546111984,0.9375
457,32,27607.687263996922,1.1590974533289167,0.96875
458,32,27610.967647997313,1.1589597441117219,0.96875
459,32,27610.127007999836,1.158995030726524,0.9375
460,32,27605.97308800061,1.1591694267755888,0.9375
461,32,27603.534399997443,1.159271835856026,0.96875
462,32,27605.607487999805,1.1591847784516405,0.90625
463,32,27608.571807999397,1.1590603173007383,0.96875
464,32,27612.414463997993,1.1588990177487988,0.78125
465,32,27607.5586879997,1.1591028515646906,0.78125
466,32,27605.690816002607,1.1591812794429357,0.78125
467,32,27609.672991999105,1.1590140893473513,0.9375
468,32,27605.775168001855,1.159177737457325,0.96875
469,32,27919.499423998786,1.1461523544542398,0.96875
470,32,27847.18864000024,1.1491285678308862,0.90625
471,32,27609.332992000418,1.15902836223069,0.90625
472,32,27605.591711999296,1.1591854409007503,0.6875
473,32,27612.84896000143,1.1588807821443408,0.78125
474,32,27607.771071998286,1.1590939346949531,0.875
475,32,27610.275232000276,1.158988808735671,0.5625
476,32,27608.351808001316,1.1590695533923876,0.875
477,32,27609.96223999973,1.159001947262363,0.96875
478,32,27609.035616002075,1.1590408460863784,0.96875
479,32,27603.807551997306,1.1592603643436357,0.9375
480,32,27609.88716800057,1.1590050986187117,0.9375
481,32,27607.501215999946,1.1591052645305826,0.84375
482,32,27608.805759999086,1.1590504956343703,0.9375
483,32,27608.406848001323,1.1590672426763589,0.84375
484,32,27607.554752001306,1.1591030168175354,0.71875
485,32,27603.721503997804,1.1592639780605485,0.84375
486,32,27607.96121599924,1.1590859516803258,0.625
487,32,27607.865535999736,1.1590899687001541,0.71875
488,32,27614.396352000767,1.1588158434497693,0.65625
489,32,27609.66464000012,1.1590144399522797,0.875
490,32,27607.132799999818,1.159120732740497,0.8125
491,32,27609.69756800114,1.1590130576832938,0.8125
492,32,27611.092351999105,1.1589545097328657,0.84375
493,32,27608.370496000134,1.1590687688227062,0.96875
494,32,27616.280864000146,1.1587367668220074,0.9375
495,32,27608.73014400204,1.1590536700925362,0.9375
496,32,27611.548928001866,1.1589353456208191,0.84375
497,32,27612.412927999685,1.1588990822149843,0.8125
498,32,27604.287615999056,1.1592402037375256,0.90625
499,32,27611.672063998412,1.158930177275404,0.875
500,32,27609.92815999998,1.1590033778631905,0.96875
501,32,27611.821471997246,1.1589239062860472,0.90625
502,32,27602.453407998837,1.1593172362978,1.0
503,32,27609.871647997352,1.1590057501162299,0.96875
504,32,27605.705887999648,1.159180646560122,0.9375
505,32,27610.877663999418,1.158963521167723,0.96875
506,32,27608.886304002226,1.1590471143112075,0.9375
507,32,27608.37110400098,1.1590687432973035,0.96875
508,32,27610.843040001782,1.158964974507998,0.96875
509,32,27608.471423998708,1.1590645316272001,0.96875
510,32,27602.27305600347,1.1593248112238361,0.96875
511,32,27605.04998399847,1.1592081890287866,0.875
512,32,27608.89507200045,1.1590467462224805,0.9375
513,32,27610.792319999746,1.1589671034836966,0.875
514,32,27605.073919999995,1.1592071838944022,0.84375
515,32,27603.952543999185,1.1592542752344526,0.8125
516,32,27609.414848000597,1.159024925959898,0.78125
517,32,27603.698687998985,1.1592649362569791,0.9375
518,32,27608.990079999785,1.159042757713224,0.90625
519,32,27606.80470400257,1.15913450843373,1.0
520,32,27611.64867199841,1.1589311590963387,1.0
521,32,27606.62966399832,1.159141857933171,1.0
522,32,27612.68342400217,1.158887729549102,0.9375
523,32,27610.33964800299,1.158986104769432,0.90625
524,32,27610.48208000284,1.158980125999912,0.90625
525,32,27607.881759999145,1.1590892875513745,0.96875
526,32,27607.075200001418,1.1591231511550473,0.90625
527,32,27607.743168002344,1.1590951062268764,0.78125
528,32,27613.390176000394,1.1588580683516412,0.90625
529,32,27609.10252800022,1.159038037094711,0.90625
530,32,27612.7357760015,1.1588855323713168,0.9375
531,32,27604.757855999196,1.1592204563767115,0.9375
532,32,27609.420320000936,1.159024696248998,0.90625
533,32,27611.829728000885,1.1589235597650058,0.6875
534,32,27609.214495998458,1.1590333366651167,0.6875
535,32,27610.63439999998,1.1589737322370262,0.8125
536,32,27605.33865599791,1.1591960670639063,0.96875
537,32,27608.548000000155,1.159061316806658,1.0
538,32,27606.402976001846,1.159151376143335,1.0
539,32,27609.107680000307,1.159037820812311,0.6875
540,32,27609.380000001693,1.1590263888576287,0.5625
541,32,27610.404864000884,1.1589833672349505,0.90625
542,32,27605.99257600188,1.1591686084787933,0.90625
543,32,27607.704032001493,1.1590967493315334,0.8125
544,32,27607.472864001465,1.159106454894904,0.8125
545,32,27611.34108799888,1.1589440693233342,0.78125
