iter,batch,latency_ms,img_per_s,acc_top1
48,64,530.5830720171798,120.62201637282492,0.6875
49,64,526.0585280193482,121.65946675356646,0.71875
50,64,527.3484799836297,121.3618744136453,0.671875
51,64,529.2170559987426,120.93336613881179,0.609375
52,64,525.0164160097484,121.90095023392881,0.578125
53,64,524.434368009679,122.03624305342782,0.421875
54,64,518.7908799853176,123.36377231961224,0.9375
55,64,520.4759360058233,122.96437850929566,0.859375
56,64,527.3761599964928,121.3555045803087,0.921875
57,64,527.7289279911201,121.27438274726698,0.40625
58,64,528.9646400196943,120.99107418147489,0.828125
59,64,521.6153920046054,122.69576584778952,0.859375
60,64,526.5993920038454,121.53451175942992,0.765625
61,64,525.3489600145258,121.82378737026606,0.734375
62,64,529.438816010952,120.88271215587656,0.796875
63,64,527.4916480120737,121.32893523753974,0.84375
64,64,521.4709440188017,122.7297527006461,0.890625
65,64,523.2513280061539,122.31215971084416,0.921875
66,64,529.8599999805447,120.7866228859509,0.90625
67,64,529.4206079852302,120.88686959799169,0.84375
68,64,527.4398720066529,121.34084546265159,0.90625
69,64,526.4595200133044,121.56680156222195,0.96875
70,64,528.554944001371,121.08485735748597,0.96875
71,64,524.4391040178016,122.03514099098831,0.875
72,64,524.1653760022018,122.09886980350866,0.921875
73,64,530.3062080056407,120.68499111237871,0.90625
74,64,527.4872639856767,121.32994362066313,0.890625
75,64,527.4360960174818,121.34171415882528,0.859375
76,64,527.6263359992299,121.29796341343622,0.8125
77,64,527.6215359917842,121.29906691488152,0.78125
78,64,521.1606080119964,122.80283470412793,0.921875
79,64,526.1942079814617,121.62809667843167,0.75
80,64,527.6800959836692,121.2856055915755,0.84375
81,64,524.0159999812022,122.13367531200545,0.796875
82,64,524.4708800164517,122.02774727548731,0.875
83,64,533.8890239945613,119.87509973730414,0.828125
84,64,533.8417919992935,119.88570576371193,0.703125
85,64,534.197407978354,119.80589767779875,0.84375
86,64,532.9394559958018,120.08868789873226,0.8125
87,64,530.6119040178601,120.61546210212012,0.890625
88,64,526.8715840065852,121.47172469107782,0.78125
89,64,527.5423999992199,121.3172628400952,0.734375
90,64,525.5458239989821,121.77815345008614,0.890625
91,64,535.2156159933656,119.57797584290464,0.828125
92,64,534.9102399777621,119.64624196138156,0.8125
93,64,528.8644479878712,121.01399563441207,0.6875
94,64,535.0402559852228,119.61716765059191,0.71875
95,64,533.5172159830108,119.95864066369322,0.84375
96,64,534.2859840020537,119.78603578669582,0.828125
97,64,530.5167039914522,120.63710627485007,0.65625
98,64,529.309824021766,120.91217108671731,0.765625
99,64,533.4105920046568,119.98261931671816,0.84375
100,64,535.7252479880117,119.4642220809279,0.8125
101,64,534.8196479899343,119.66650858946103,0.96875
102,64,536.7017599928658,119.24686067891919,0.921875
103,64,529.9143999873195,120.77422316044154,0.953125
104,64,531.7580800037831,120.35548195063568,0.875
105,64,535.2147519879509,119.57816887947216,0.828125
106,64,523.0062080081552,122.36948437713774,0.9375
107,64,523.9679040096235,122.14488618528921,0.90625
108,64,527.0986239775084,121.41940253429863,0.921875
109,64,519.8058240057435,123.12289906027071,0.875
110,64,529.807040002197,120.79869682315773,0.921875
111,64,525.6740160111804,121.74845636395087,0.90625
112,64,527.5350080046337,121.31896277760933,0.984375
113,64,528.374271991197,121.12626104752177,0.90625
114,64,518.4621759981383,123.44198470561103,0.875
115,64,527.0266880106647,121.43597555102357,0.84375
116,64,527.7420160127804,121.2713751380563,0.875
117,64,527.44409602019,121.33987370966827,0.796875
118,64,526.9391999754589,121.45613763975173,0.609375
119,64,520.472256001085,122.96524793026927,0.828125
120,64,524.6277760015801,121.99125347074121,0.765625
121,64,522.6246399979573,122.45882628161226,0.765625
122,64,518.1072959967423,123.52653686699368,0.96875
123,64,524.1205760103185,122.10930638742948,0.71875
124,64,523.7425279919989,122.1974473705097,0.6875
125,64,529.5056640170515,120.86745118922663,0.875
126,64,527.9256000067107,121.22920350743829,0.875
127,64,517.175615997985,123.74906708720265,0.5625
128,64,523.4207680041436,122.27256523282117,0.765625
129,64,522.9012480122037,122.39404714235131,0.46875
130,64,522.7796800027136,122.42250884668623,0.40625
131,64,523.3593279845081,122.28691947933419,0.578125
132,64,527.7354239951819,121.27288995590393,0.890625
133,64,519.4320000009611,123.211507954615,0.671875
134,64,522.3021440033335,122.53443860952547,0.765625
135,64,527.9830080107786,121.21602216163264,0.640625
136,64,526.8143359862734,121.48492481736028,0.828125
137,64,523.1976000068244,122.32472014238064,0.609375
138,64,520.3036800085101,123.0050881034576,0.921875
139,64,522.913568012882,122.39116350184922,0.859375
140,64,528.2252799952403,121.16042609807825,0.609375
141,64,522.0515840046573,122.59324932807606,0.71875
142,64,523.2281280041207,122.31758304762998,0.765625
143,64,525.311296019936,121.83252194441893,0.828125
144,64,522.0962559978943,122.58275991210732,0.640625
145,64,519.1334080009256,123.2823760012877,0.65625
146,64,527.283872012049,121.37674485620819,0.640625
147,64,527.6318399992306,121.2966980917856,0.609375
148,64,527.7719360019546,121.26450012636325,0.6875
149,64,520.3179519739933,123.00171415803632,0.765625
150,64,529.2547839926556,120.92474538858042,0.703125
151,64,526.1646720173303,121.63492420466426,0.609375
152,64,523.5529280034825,122.24170007807557,0.90625
153,64,528.7391679885332,121.04266881432922,0.6875
154,64,519.7675520030316,123.13196495887976,0.78125
155,64,521.58140798565,122.70376018034906,0.765625
156,64,521.7768640141003,122.65779572447752,0.640625
157,64,531.4318400050979,120.42936682037355,0.703125
158,64,535.1273599953856,119.59769726696813,0.859375
159,64,530.1035839947872,120.73112110977418,0.765625
160,64,533.9430719905067,119.86296546823233,0.703125
161,64,535.1461120008025,119.59350645511935,0.828125
162,64,529.3908480089158,120.89366531497375,0.84375
163,64,533.6303359945305,119.93321159435729,0.78125
164,64,532.8827519842889,120.10146652651825,0.828125
165,64,523.2466559973545,122.31325182195445,0.703125
166,64,525.6488000159152,121.7542967815436,0.765625
167,64,531.9316800159868,120.31620300952282,0.828125
168,64,534.635519987205,119.70772162974067,0.84375
169,64,522.1629119769204,122.56711178067889,0.890625
170,64,521.4543039910495,122.7336691061208,0.96875
171,64,522.3582079925109,122.52128715649009,0.75
172,64,531.071712000994,120.5110318507799,0.734375
173,64,527.5657919992227,121.31188369410862,0.578125
174,64,527.7338239829987,121.27325763766433,0.875
175,64,525.3330880077556,121.82746805976014,0.75
176,64,534.195392014226,119.80634980523314,0.765625
177,64,530.1648960157763,120.7171589084154,0.59375
178,64,527.5618879823014,121.31278141560344,0.875
179,64,526.3257600017823,121.59769645282661,0.84375
180,64,530.6776960205752,120.60050851942836,0.625
181,64,528.5253759939224,121.09163137085768,0.65625
182,64,529.1531840048265,120.9479635284898,0.671875
183,64,528.5716799844522,121.08102348934499,0.796875
184,64,526.3272640004288,121.59734898313734,0.765625
185,64,521.7495999822859,122.6642052091135,0.65625
186,64,525.9914560010657,121.6749802108389,0.65625
187,64,526.8353279971052,121.48008419122505,0.59375
188,64,527.3585919931065,121.35954732076611,0.546875
189,64,517.4876480014063,123.6744495200513,0.6875
190,64,528.0328000080772,121.20459183410767,0.859375
191,64,522.1498559985776,122.57017648238967,0.84375
192,64,521.7085440235678,122.67385829339388,0.625
193,64,528.0180159898009,121.20798545108016,0.84375
194,64,519.7462720097974,123.13700635604286,0.65625
195,64,525.233535998268,121.85055906295183,0.515625
196,64,527.8210240066983,121.25322237862926,0.921875
197,64,520.6909439875744,122.91360304804392,0.828125
198,64,528.9518400095403,120.99400202265234,0.921875
199,64,526.891040004557,121.46723922169274,0.984375
200,64,526.9323840038851,121.4577086982153,0.8125
201,64,524.0011200075969,122.13714352189197,0.84375
202,64,518.0434559879359,123.54175940307684,0.953125
203,64,524.1595200204756,122.10023390875344,0.859375
204,64,523.3963200007565,122.27827662202037,0.921875
205,64,524.1515199886635,122.10209750299724,0.890625
206,64,524.4710400002077,122.02771005235037,0.78125
207,64,527.9253439803142,121.22926229960746,0.546875
208,64,528.7979840068147,121.02920573762101,0.609375
209,64,528.7300159980077,121.04476398828311,0.890625
210,64,527.197696006624,121.39658516109272,0.796875
211,64,521.8210559978615,122.64740808056293,0.75
212,64,528.0143360141665,121.2088302054793,0.484375
213,64,525.7282880193088,121.73588802139828,0.703125
214,64,528.546079993248,121.08688801706292,0.90625
215,64,521.3165440072771,122.76610196952932,0.96875
216,64,529.0383679966908,120.97421259321655,0.65625
217,64,519.9865599861369,123.08010422751364,0.703125
218,64,523.259039997356,122.31035702760795,0.859375
219,64,527.3435840208549,121.3630011614382,0.703125
220,64,521.8328320188448,122.64464033893672,0.3125
221,64,524.9218879907858,121.9229021768729,0.84375
222,64,518.8830400002189,123.34186139514793,0.703125
223,64,521.3413439923897,122.76026203848171,0.703125
224,64,520.9407359943725,122.85466575739503,0.765625
225,64,518.939808011055,123.32836874722204,0.78125
226,64,509.52630399842747,125.60686170227144,0.796875
227,64,509.25785599974915,125.6730735638009,0.859375
228,64,508.9201600058004,125.75646443102305,0.9375
229,64,530.5382719961926,120.63220200720843,0.921875
230,64,518.7177599873394,123.38116204380988,0.859375
231,64,531.091391982045,120.50656622610764,0.859375
232,64,525.9379520139191,121.6873582804426,0.71875
233,64,523.6506559886038,122.21888632827918,0.78125
234,64,521.2899520120118,122.77236450267371,0.921875
235,64,524.652160005644,121.9855837424009,0.875
236,64,532.8081920160912,120.1182732529517,0.546875
237,64,528.3258240087889,121.13736844128849,0.59375
238,64,524.3786239880137,122.04921610508462,0.859375
239,64,531.255327980034,120.46938003115008,0.828125
240,64,533.441504026996,119.97566652924168,0.859375
241,64,533.7414400128182,119.90824620712043,0.78125
242,64,526.7667200241704,121.49590618986598,0.65625
243,64,530.9810879989527,120.5315997998901,0.53125
244,64,531.9421439780854,120.31383624050031,0.671875
245,64,532.272351993015,120.23919664502857,0.640625
246,64,536.1186880036257,119.37655118555982,0.734375
247,64,534.0496959979646,119.83903460595532,0.859375
248,64,534.8148480115924,119.66758259975005,0.8125
249,64,532.7287679829169,120.13618157383289,0.890625
250,64,537.2346239746548,119.12858394439472,0.890625
251,64,533.7312640040182,119.9105323526976,0.96875
252,64,527.8731519938447,121.24124850499364,0.953125
253,64,534.3279039952904,119.77663813073872,0.90625
254,64,535.5454400123563,119.50433187989309,0.921875
255,64,532.9176640079822,120.09359854703818,0.859375
256,64,534.9592000129633,119.63529181000932,0.84375
257,64,525.3233599942178,121.82972407833616,0.75
258,64,529.0031040203758,120.98227687816156,0.78125
259,64,532.8297920059413,120.11340386778969,0.859375
260,64,535.464384010993,119.52242186603786,0.984375
261,64,524.3069119751453,122.0659093714826,0.859375
262,64,523.9521919866093,122.1485490066156,0.84375
263,64,522.6952320081182,122.44228774408639,0.828125
264,64,523.919423983898,122.1561886622607,0.828125
265,64,520.173855999019,123.03578748125453,0.953125
266,64,525.4296319908462,121.8050831231288,0.734375
267,64,520.7415359909646,122.90166152812988,0.640625
268,64,522.7922239864711,122.41957141592107,0.90625
269,64,525.2658239915036,121.84306893158012,0.796875
270,64,525.8537920017261,121.70683367400709,0.703125
271,64,530.3101440076716,120.68409537923935,0.796875
272,64,527.7815680019557,121.26228705236413,0.703125
273,64,519.5136000111233,123.19215512092406,0.859375
274,64,521.2413760018535,122.78380601883075,0.953125
275,64,527.3465919890441,121.36230891073936,0.75
276,64,521.3584000011906,122.756245990961,0.828125
277,64,522.6284159871284,122.45794151685818,0.890625
278,64,525.2059200138319,121.85696611781239,0.484375
279,64,521.6003840032499,122.6992961715328,0.640625
280,64,528.5551999986637,121.08479871196386,0.671875
281,64,527.7696000121068,121.26503686178944,0.765625
282,64,527.3840320005547,121.353693165918,0.921875
283,64,515.5319680052344,124.14361081745795,0.828125
284,64,526.6763200052083,121.51676004603189,0.96875
285,64,528.1972159864381,121.16686355583376,0.859375
286,64,508.97712001460604,125.74239093137115,0.6875
287,64,529.4468159845565,120.8808856107406,0.796875
288,64,528.2464319898281,121.15557460354485,0.75
289,64,522.0188480161596,122.60093719454899,0.828125
290,64,525.6080320104957,121.76374047252385,0.765625
291,64,527.2019199910574,121.39561252183148,0.828125
292,64,524.9168320151512,121.92407653285674,0.578125
293,64,527.1491199964657,121.40777167650225,0.875
294,64,522.9635199939366,122.3794730476459,0.90625
295,64,524.0369599778205,122.12879031034139,0.703125
296,64,523.721695994027,122.20230799972418,0.765625
297,64,522.3005440202542,122.5348139739218,0.453125
298,64,525.7945279881824,121.72055164757904,0.640625
299,64,523.4774079872295,122.25933540490311,0.71875
300,64,520.7375999889337,122.90259048196266,0.78125
301,64,528.0428159749135,121.20229281377163,0.59375
302,64,523.2922560244333,122.30259336574578,0.859375
303,64,519.8732160206418,123.10693843758023,0.875
304,64,516.8809599999804,123.81961215983353,0.765625
305,64,523.4183360007592,122.27313335829942,0.6875
306,64,527.671999996528,121.28746645723311,0.875
307,64,522.0950079965405,122.58305293051964,0.84375
308,64,528.6046080000233,121.07348106961106,0.78125
309,64,524.0839040197898,122.11785080425464,0.8125
310,64,527.5674879958387,121.31149370695263,0.90625
311,64,528.5223359824158,121.09232787870162,0.796875
312,64,525.7607680105139,121.72836752764361,0.546875
313,64,529.0366400149651,120.97460772885145,0.671875
314,64,537.3349759902339,119.10633563738683,0.53125
315,64,531.2455999956001,120.47158602448673,0.90625
316,64,533.4454720141366,119.9747741008175,0.859375
317,64,535.1316800224595,119.59673177509117,0.734375
318,64,524.8376319941599,121.94247534580782,0.8125
319,64,535.2212800062262,119.57671040145395,0.578125
320,64,534.1576959763188,119.81480465805619,0.796875
321,64,534.0133119898383,119.84719961666022,0.734375
322,64,531.6240960091818,120.38581486512349,0.375
323,64,526.2757760065142,121.60924541434302,0.4375
324,64,531.5347199793905,120.40605739260364,0.46875
325,64,530.5368000117596,120.63253670354517,0.84375
326,64,528.0379200121388,121.20341660032435,0.703125
327,64,520.2461759909056,123.0186841414069,0.625
328,64,534.4291200162843,119.7539535234343,0.796875
329,64,531.1161279969383,120.50095379586918,0.65625
330,64,532.433055981528,120.2029049117123,0.703125
331,64,527.319519984303,121.3685395183268,0.578125
332,64,528.8817280088551,121.01004177427063,0.9375
333,64,531.141151994234,120.49527655634331,0.75
334,64,534.5081280102022,119.73625216561426,0.640625
335,64,531.0797760030255,120.5092019915957,0.71875
336,64,532.9040640208405,120.0966633977427,0.859375
337,64,536.0712640103884,119.38711193211759,0.75
338,64,530.6675519968849,120.6028138693803,0.6875
339,64,533.7713600019924,119.90152487717044,0.5625
340,64,529.8961920198053,120.77837313012422,0.40625
341,64,529.0085119777359,120.98104009845031,0.75
342,64,521.3131839991547,122.76689323112107,0.453125
343,64,526.7705919977743,121.49501314657749,0.796875
344,64,522.0988479850348,122.58215134356027,0.71875
345,64,527.517472015461,121.3229957208398,0.609375
346,64,528.5799679986667,121.07912496631245,0.65625
347,64,520.7734720024746,122.89412468324785,0.78125
348,64,520.5750719760545,122.94096172731047,0.640625
349,64,522.6656000013463,122.44922948790803,0.515625
350,64,528.9966079872102,120.98376253018878,0.78125
351,64,527.2137279971503,121.39289362424557,0.796875
352,64,525.9084480057936,121.6941850671601,0.828125
353,64,527.4558719829656,121.33716467956376,0.71875
354,64,529.8540160001721,120.78798700655543,0.671875
355,64,527.5491520005744,121.31571012350014,0.5625
356,64,525.2874880097806,121.83804385382267,0.625
357,64,526.8747520167381,121.47099430182377,0.75
358,64,527.8549760114402,121.24542328575669,0.75
359,64,521.5674559876788,122.70704252205469,0.625
360,64,516.4758079918101,123.91674306846694,0.53125
361,64,521.5420160093345,122.7130279736744,0.5625
362,64,528.586496016942,121.07762964483433,0.5625
363,64,524.9079040077049,121.92615030437905,0.375
364,64,523.98947198526,122.13985856914381,0.828125
365,64,521.8251199985389,122.64645289628679,0.78125
366,64,527.3048320086673,121.37192021587246,0.5
367,64,524.5942080218811,121.99905950416161,0.5625
368,64,521.9541120168287,122.6161429262512,0.828125
369,64,520.5177600146271,122.9544982253853,0.78125
370,64,526.8801919883117,121.46974012911795,0.71875
371,64,526.9874880032148,121.44500857600926,0.890625
372,64,526.0547520010732,121.66034002458632,0.828125
373,64,527.185055980226,121.39949582030745,0.65625
374,64,525.8555199834518,121.70643374061001,0.390625
375,64,527.4847999971826,121.33051037743996,0.6875
376,64,521.8446080107242,122.6418727290649,0.46875
377,64,521.4344639971387,122.73833898395944,0.578125
378,64,522.0773440087214,122.58720041092391,0.6875
379,64,525.486272003036,121.79195425228966,0.703125
380,64,524.8468479840085,121.94033411047562,0.765625
381,64,526.2396479956806,121.61759427242038,0.390625
382,64,528.8360000122339,121.0205054090861,0.671875
383,64,524.3764480110258,122.04972256620935,0.765625
384,64,523.0213759932667,122.36593557664443,0.875
385,64,524.2247999995016,122.08502917080774,0.34375
386,64,520.9702720167115,122.84770060343679,0.59375
387,64,518.4407680062577,123.4470819995921,0.84375
388,64,518.8853120198473,123.3413213237225,0.734375
389,64,524.695903994143,121.97541378313181,0.640625
390,64,529.6310400008224,120.83883905275005,0.578125
391,64,527.9519039904699,121.22316354247918,0.5625
392,64,531.7626879841555,120.35443901228918,0.5625
393,64,528.2794240047224,121.14800821662872,0.53125
394,64,531.8127360078506,120.34311265357742,0.53125
395,64,531.6313600051217,120.38416996202675,0.609375
396,64,534.0310720202979,119.8432139124059,0.671875
397,64,534.5063360000495,119.73665359879676,0.6875
398,64,531.5030719793867,120.413226891908,0.734375
399,64,531.6916800220497,120.37051246945573,0.71875
400,64,530.8948480233084,120.5511792745635,0.75
401,64,533.8603839918505,119.88153067558758,0.625
402,64,528.0603200080805,121.19827522549065,0.640625
403,64,519.9133440037258,123.09743679043054,0.421875
404,64,528.0486400006339,121.20095603299569,0.90625
405,64,534.4528960122261,119.7486260763679,0.671875
406,64,533.7137599999551,119.91446501211696,0.65625
407,64,527.9159999918193,121.23140802891324,0.828125
408,64,527.9991999850608,121.21230487055816,0.625
409,64,533.4176319884136,119.98103580008797,0.46875
410,64,536.501472000964,119.29137819753271,0.6875
411,64,525.5037120077759,121.78791231650327,0.546875
412,64,535.487679997459,119.51722213348341,0.703125
413,64,530.002304003574,120.75419204133956,0.71875
414,64,526.4202560065314,121.57586884195797,0.578125
415,64,527.9310400073882,121.22795431597343,0.71875
416,64,532.5190400180873,120.18349615785796,0.8125
417,64,532.4314559984487,120.20326612743646,0.609375
418,64,532.0644160092343,120.28618730046635,0.796875
419,64,525.4714559996501,121.79538825424348,0.71875
420,64,527.1784320066217,121.40102119958526,0.84375
421,64,519.9629440030549,123.08569435214211,0.640625
422,64,525.4743359982967,121.79472072296876,0.640625
423,64,525.0750400009565,121.88734014072239,0.53125
424,64,527.550336002605,121.31543784986609,0.484375
425,64,529.0109439811204,120.98048391657483,0.671875
426,64,517.5875840068329,123.650570410814,0.703125
427,64,523.7280000001192,122.20083707570615,0.71875
428,64,522.6664319925476,122.44903457070023,0.890625
429,64,510.2805760107003,125.42119572793214,0.578125
430,64,509.3742719909642,125.64435135258519,0.703125
431,64,507.84035201650113,126.02385719423978,0.6875
432,64,526.7341439903248,121.50342014125359,0.859375
433,64,527.1770239924081,121.40134544429931,0.890625
434,64,527.1028480201494,121.41842951596705,0.578125
435,64,530.4876799928024,120.64370656236228,0.71875
436,64,523.2101120054722,122.32179488023854,0.421875
437,64,525.4807680030353,121.79322992774175,0.765625
438,64,527.5450879998971,121.31664469220209,0.796875
439,64,527.531519997865,121.31976493131448,0.875
440,64,528.1803520047106,121.17073222638395,0.8125
441,64,528.2519359898288,121.15431225079749,0.90625
442,64,526.3943360187113,121.58185531412147,0.8125
443,64,524.7069440083578,121.97284737855608,0.5
444,64,526.1489919794258,121.63854910987384,0.890625
445,64,520.5745920247864,122.94107507450677,0.71875
446,64,515.4524480167311,124.16276272670379,0.734375
447,64,523.2288319966756,122.31741847208954,0.796875
448,64,517.4100800068118,123.69299028568874,0.921875
449,64,521.8196480127517,122.6477390104637,0.734375
450,64,524.1759039927274,122.0964174669272,0.890625
451,64,514.1559040057473,124.47586325739168,0.6875
452,64,522.4580799986143,122.49786624061733,0.703125
453,64,525.0542080029845,121.89217613057623,0.796875
454,64,526.9651199923828,121.45016353440073,0.671875
455,64,526.0264000098687,121.66689732454361,0.765625
456,64,522.6464639999904,122.45371280269711,0.53125
457,64,529.1436479892582,120.95014320440113,0.4375
458,64,527.8342079836875,121.2501937767131,0.65625
459,64,524.2212160083,122.0858638407086,0.65625
460,64,525.3367359982803,121.8266220777096,0.6875
461,64,528.023327991832,121.20676607869494,0.59375
462,64,523.6340159899555,122.2227701899864,0.78125
463,64,523.6984000075608,122.2077439974535,0.640625
464,64,528.8960000034422,121.00677637868971,0.890625
465,64,520.0880000193138,123.05609819419661,0.625
466,64,520.3596159990411,122.9918656872057,0.5625
467,64,522.106079995865,122.58045338316472,0.75
468,64,520.9881600167137,122.84348265792995,0.546875
469,64,529.0413119946606,120.9735393984618,0.40625
470,64,528.456352010835,121.10744767561769,0.65625
471,64,523.5664959764108,122.23853224344498,0.84375
472,64,530.2404160029255,120.69996565415883,0.796875
473,64,524.7667200164869,121.95895349078019,0.78125
474,64,532.4383040133398,120.20172011966392,0.890625
475,64,535.7912960171234,119.4494954952658,0.625
476,64,533.3888639870565,119.98750690369316,0.765625
477,64,535.3554879839066,119.5467337806088,0.859375
478,64,528.4200320020318,121.11577178011662,0.859375
479,64,535.4087360028643,119.53484449618247,0.8125
480,64,532.6946240093093,120.14388190799826,0.765625
481,64,530.8424959948752,120.56306810941123,0.734375
482,64,524.9455040029716,121.91741716419713,0.578125
483,64,536.3778879982419,119.31886349537542,0.40625
484,64,534.0526399959344,119.83837398591871,0.328125
485,64,536.6775360016618,119.2522431194173,0.6875
486,64,530.1381759927608,120.72324329435565,0.421875
487,64,534.3375999946147,119.77446468420905,0.390625
488,64,533.6724479857367,119.92374768747761,0.859375
489,64,527.8955520188902,121.23610391343064,0.609375
490,64,527.3656639910769,121.35791988361778,0.765625
491,64,520.8674559835345,122.87194998418782,0.796875
492,64,529.3131840007845,120.91140355934368,0.765625
493,64,532.8506240039133,120.10870798854499,0.578125
494,64,528.5499839810655,121.08599364235855,0.515625
495,64,534.0615359891672,119.83637780890135,0.515625
496,64,525.8463680220302,121.70855194975643,0.5625
497,64,531.5731200098526,120.39735944288111,0.734375
498,64,522.478239989141,122.49313962114509,0.53125
499,64,528.2845759938937,121.14682674502268,0.265625
500,64,527.2350720188115,121.38797928396636,0.890625
501,64,529.4544319913257,120.87914678377561,0.734375
502,64,521.9511360046454,122.61684204750998,0.671875
503,64,518.7605760002043,123.37097875374168,0.6875
504,64,524.6705280151218,121.98131319119076,0.921875
505,64,528.8690879824571,121.01293392689821,0.75
506,64,528.8290560129099,121.02209451675367,0.578125
507,64,528.4068160108291,121.11880100859334,0.75
508,64,524.3734719988424,122.05041524324344,0.5
509,64,522.8220160061028,122.41259556914478,0.59375
510,64,522.8288960061036,122.41098471966028,0.671875
511,64,527.3134400194976,121.36993890698778,0.71875
512,64,528.3765759959351,121.12573287217857,0.5625
513,64,525.2860159962438,121.83838528162465,0.375
514,64,527.4008959822822,121.34981280378797,0.703125
515,64,524.417631997494,122.04013765941765,0.796875
516,64,525.1818879914936,121.86254222277486,0.78125
517,64,522.5126720033586,122.48506769150399,0.71875
518,64,521.8527679971885,122.63995503104202,0.34375
519,64,526.7981119977776,121.48866623172331,0.46875
520,64,527.3445439815987,121.36278023620405,0.65625
521,64,528.8155199959874,121.02519230238481,0.640625
522,64,523.3649919973686,122.2855960536271,0.921875
523,64,522.367296012817,122.51915556066832,0.890625
524,64,526.151199999731,121.63803864750801,0.765625
525,64,528.4445759898517,121.11014647112029,0.859375
526,64,519.8038399976213,123.12336900068472,0.546875
527,64,516.4656639972236,123.91917693940647,0.5
528,64,526.1092479922809,121.64773807766066,0.484375
529,64,525.3870399901643,121.81495760001641,0.53125
530,64,527.6695680222474,121.28802545857951,0.828125
531,64,514.718944003107,124.33970178415208,0.828125
532,64,523.7893759913277,122.18651796606818,0.40625
533,64,524.0088959981222,122.13533107695437,0.703125
534,64,527.5135039992165,121.32390832613653,0.703125
535,64,525.2700799901504,121.84208169861891,0.890625
536,64,525.3668160003144,121.81964686548017,0.65625
537,64,528.5952000122052,121.07563594698222,0.921875
538,64,523.0449280061293,122.36042560238728,0.390625
539,64,524.8392960056663,121.94208872521055,0.671875
540,64,525.9337919997051,121.6883207992003,0.515625
541,64,521.1783999984618,122.79864246137001,0.578125
542,64,527.247391990386,121.3851428612984,0.8125
543,64,525.1263039826881,121.8754412312012,0.640625
544,64,527.6389759965241,121.29505762747445,0.609375
545,64,527.431455993792,121.34278165000703,0.59375
546,64,522.1548480039928,122.56900466336492,0.71875
547,64,530.3788479941431,120.66846225494034,0.71875
548,64,530.8676800050307,120.55734867753394,0.734375
549,64,525.919615989551,121.69160087246405,0.671875
550,64,532.7897599781863,120.12242878433007,0.75
551,64,532.4158399889711,120.20679174632699,0.515625
552,64,537.1289599861484,119.15201891488115,0.734375
553,64,531.2788799928967,120.46403952827127,0.5625
554,64,534.5678399899043,119.72287745781468,0.78125
555,64,524.7922879934777,121.95301162808897,0.609375
556,64,530.8111679914873,120.57018363454323,0.546875
557,64,535.1977599784732,119.58196537028522,0.859375
558,64,521.3843199890107,122.75014331337954,0.71875
559,64,527.0344319869764,121.43419123246488,0.84375
560,64,520.3945919929538,122.98359933930014,0.6875
561,64,533.044287993107,120.06507046714214,0.65625
562,64,526.0850879712962,121.65332464905737,0.71875
