iter,batch,latency_ms,img_per_s,acc_top1
203,64,284.1711360088084,225.2163991701684,0.859375
204,64,292.4227520124987,218.86121910672847,0.921875
205,64,287.2513599868398,222.80138204718023,0.890625
206,64,289.0918400080409,221.3829349116872,0.78125
207,64,292.3296639928594,218.9309121963185,0.546875
208,64,279.4434239913244,229.02668127193772,0.609375
209,64,287.26259199902415,222.7926704783664,0.890625
210,64,283.95577598712407,225.38720960161794,0.796875
211,64,288.31107198493555,221.98245651607874,0.75
212,64,281.3001280010212,227.5150048981409,0.484375
213,64,286.3737919833511,223.48413783521352,0.703125
214,64,289.49948798981495,221.07120273128643,0.90625
215,64,291.9792000029702,219.1936959870736,0.96875
216,64,282.8948159876745,226.23249484638285,0.65625
217,64,281.71664002002217,227.1786288358806,0.703125
218,64,290.1579840108752,220.56949498794856,0.859375
219,64,281.898496003123,227.03207327254054,0.703125
220,64,285.0370239757467,224.5322348209952,0.3125
221,64,289.64409601758234,220.960830481126,0.84375
222,64,282.7700799971353,226.33229088681648,0.703125
223,64,287.90095998556353,222.29866827540002,0.703125
224,64,286.7668800172396,223.17779513503268,0.765625
225,64,282.06547201261856,226.8976757181286,0.78125
226,64,284.8076480149757,224.71306668223588,0.796875
227,64,285.883071977878,223.86774969646473,0.859375
228,64,287.53523199702613,222.58141917252746,0.9375
229,64,286.9057600037195,223.06976339258682,0.921875
230,64,285.65475199138746,224.04668416624,0.859375
231,64,282.05907199298963,226.90282410625912,0.859375
232,64,288.1880320201162,222.07723045047425,0.71875
233,64,290.83500799606554,220.05603947398865,0.78125
234,64,283.40204802225344,225.8275846862425,0.921875
235,64,293.9144319971092,217.75045058226155,0.875
236,64,291.91766399890184,219.2399018383511,0.546875
237,64,290.5176320055034,220.29643969694624,0.59375
238,64,291.4606400008779,219.58368032063345,0.84375
239,64,285.7363520015497,223.98270136679318,0.828125
240,64,292.86659200442955,218.5295344271702,0.859375
241,64,288.6995839944575,221.68372782008817,0.78125
242,64,285.43740801978856,224.21728267502718,0.65625
243,64,279.33504001703113,229.11554524666116,0.53125
244,64,285.64044801169075,224.05790372300703,0.65625
245,64,281.10515198204666,227.67281050788955,0.640625
246,64,290.2543040108867,220.4962996779525,0.734375
247,64,294.25161599647254,217.50092954720503,0.859375
248,64,287.74796798825264,222.4168616982651,0.8125
249,64,295.9117120190058,216.28072631302072,0.890625
250,64,288.38371200254187,221.92654209068468,0.890625
251,64,283.9685759972781,225.3770501726693,0.96875
252,64,286.21404798468575,223.6088705311362,0.953125
253,64,283.3500480046496,225.8690282591722,0.90625
254,64,294.1506239876617,217.57560508416435,0.921875
255,64,290.9321599872783,219.98255539297736,0.859375
256,64,291.37868800899014,219.6454395388909,0.84375
257,64,298.98931199568324,214.0544742981449,0.75
258,64,291.66937599075027,219.4265331511171,0.78125
259,64,289.72131200134754,220.90194041266224,0.859375
260,64,291.7063680069987,219.39870712203478,0.984375
261,64,287.9106560139917,222.29118187584476,0.875
262,64,294.2642880079802,217.49156322449963,0.84375
263,64,284.51123199192807,224.94718240795413,0.828125
264,64,297.30137600563467,215.26977392390887,0.828125
265,64,283.1833920208737,226.00195422223948,0.953125
266,64,280.13500801171176,228.46127106443018,0.734375
267,64,288.2660159957595,222.0171523824073,0.640625
268,64,284.5670719980262,224.90304148908666,0.890625
269,64,285.21097599877976,224.3952911555333,0.796875
270,64,290.0789760169573,220.6295708802375,0.703125
271,64,292.0949440158438,219.10683944097477,0.796875
272,64,283.36707199923694,225.85545860519863,0.703125
273,64,282.2532480058726,226.74672639610654,0.859375
274,64,282.4275199964177,226.60681225686426,0.953125
275,64,293.9716480032075,217.70806958670278,0.75
276,64,286.1736959894188,223.64040055717206,0.828125
277,64,283.33420801209286,225.88165562157764,0.890625
278,64,279.170271998737,229.25077065615906,0.484375
279,64,287.0252479915507,222.97689993419672,0.640625
280,64,287.4410559888929,222.65434483539136,0.671875
281,64,283.2483520032838,225.95012308935878,0.765625
282,64,289.9146559939254,220.75462097832335,0.90625
283,64,286.10883199144155,223.6911022792699,0.828125
284,64,284.44822400342673,224.99701034951443,0.96875
285,64,289.9983679817524,220.69089714334905,0.859375
286,64,286.74899198813364,223.19171745387854,0.6875
287,64,290.9371520217974,219.97878083031844,0.78125
288,64,290.6999039987568,220.1583114395308,0.75
289,64,287.12166400509886,222.90202385725743,0.828125
290,64,288.2910080079455,221.99790566563948,0.765625
291,64,283.5442560026422,225.7143237611684,0.828125
292,64,282.6128320011776,226.45822394834968,0.578125
293,64,280.0412159995176,228.53778780945677,0.875
294,64,285.35625597578473,224.28104749675094,0.90625
295,64,291.44534398801625,219.59520479638053,0.703125
296,64,279.72620801301673,228.7951509964409,0.765625
297,64,282.4448000174016,226.59294841348444,0.453125
298,64,278.8694720075,229.49804989152332,0.640625
299,64,283.4070080134552,225.82363240982912,0.71875
300,64,293.63887998624705,217.95478855864565,0.78125
301,64,286.39907197793946,223.4644112426794,0.59375
302,64,286.6670400253497,223.25552318236703,0.859375
303,64,283.1116160086822,226.05925147923747,0.875
304,64,283.05264000664465,226.10635250919265,0.765625
305,64,283.1880000012461,225.99827676214522,0.6875
306,64,286.9618239928968,223.0261820526489,0.875
307,64,287.04495998681523,222.96158763052205,0.84375
308,64,293.139040004462,218.32642966636524,0.78125
309,64,281.8702079821378,227.05485783036602,0.8125
310,64,294.7642880026251,217.12263868080936,0.90625
311,64,284.4764479959849,224.97468753864393,0.796875
312,64,280.35811200970784,228.27946564921902,0.546875
313,64,298.14582399558276,214.66005843150165,0.671875
314,64,291.93180799484253,219.2292797403244,0.53125
315,64,285.04777600755915,224.52376544170193,0.90625
316,64,280.5132800131105,228.15319116802172,0.859375
317,64,284.3743679986801,225.0554452231681,0.734375
318,64,290.11552000883967,220.60177958783436,0.8125
319,64,287.7679360099137,222.40142834327165,0.578125
320,64,290.51695999805816,220.29694927424472,0.796875
321,64,294.9278079904616,217.00225704749366,0.734375
322,64,291.5091839968227,219.5471138250573,0.375
323,64,282.4002559937071,226.6286897467478,0.4375
324,64,291.80598398670554,219.3238093531207,0.46875
325,64,294.699039979605,217.170710852771,0.84375
326,64,280.75932801584713,227.953245408778,0.703125
327,64,285.62739200424403,224.06814539359394,0.625
328,64,281.66537600918673,227.21997608223097,0.796875
329,64,296.50371201569214,215.84889971499874,0.65625
330,64,289.02598400600255,221.43337810994473,0.703125
331,64,290.81926398794167,220.06795259152315,0.578125
332,64,292.3192640009802,218.93870121329192,0.9375
333,64,290.5723520088941,220.25495391261808,0.75
334,64,287.3978240240831,222.68783772919932,0.640625
335,64,282.85753598902375,226.26231178964775,0.71875
336,64,286.3141120178625,223.53072137781032,0.859375
337,64,293.67798400926404,217.92576728523554,0.75
338,64,292.7997119841166,218.5794499807151,0.6875
339,64,285.6567040144,224.0451531526939,0.5625
340,64,278.6926400149241,229.64366764968307,0.40625
341,64,286.1094079853501,223.69065194555589,0.75
342,64,278.72688000206836,229.61545725164746,0.453125
343,64,295.09664000943303,216.87810473868555,0.796875
344,64,288.50294402218424,221.83482465634307,0.71875
345,64,281.1702399922069,227.62010660080477,0.609375
346,64,282.51718400861137,226.53489282283525,0.65625
347,64,291.95353598333895,219.2129640918352,0.78125
348,64,286.1471359792631,223.66115872862707,0.640625
349,64,286.2509120022878,223.58007369244118,0.5
350,64,287.88057598285377,222.3144086102282,0.78125
351,64,284.88739201566204,224.65016632424897,0.8125
352,64,288.21872000116855,222.0535848599304,0.828125
353,64,281.9856959977187,226.96186689028994,0.71875
354,64,284.88367999671027,224.65309350377336,0.671875
355,64,287.01561599154957,222.98438284934403,0.5625
356,64,288.1227839970961,222.12752185764327,0.625
357,64,285.021407995373,224.54453667227327,0.75
358,64,281.8613120180089,227.06202402091586,0.75
359,64,290.69078399334103,220.16521859002614,0.625
360,64,282.62838401133195,226.44576277743545,0.546875
361,64,292.61152000981383,218.72002851375612,0.5625
362,64,286.55695999623276,223.34128614723363,0.5625
363,64,281.5635839942843,227.3021215744263,0.375
364,64,289.71174400066957,220.90923590536974,0.828125
365,64,278.7152320088353,229.62505328008479,0.78125
366,64,289.6215679938905,220.9780177743878,0.5
367,64,292.02572800568305,219.15877219816232,0.5625
368,64,289.9283200094942,220.7442170461451,0.828125
369,64,287.01209599967115,222.9871175884982,0.78125
370,64,283.6859840026591,225.6015580924862,0.71875
371,64,287.4799359997269,222.6242321135789,0.890625
372,64,280.43616001377814,228.2159333406063,0.828125
373,64,279.86214400152676,228.68401951373193,0.65625
374,64,288.3487679937389,221.95343661530634,0.390625
375,64,286.4812159969006,223.40033630928323,0.6875
376,64,287.8773759875912,222.31687981885273,0.46875
377,64,289.8311040189583,220.81825971243467,0.578125
378,64,281.91612800583243,227.01787390707895,0.6875
379,64,279.28591999807395,229.15584144177896,0.703125
380,64,283.53180800331756,225.72423337860965,0.765625
381,64,287.44643201935105,222.65018059327133,0.390625
382,64,284.88787199603394,224.64978783263535,0.671875
383,64,290.16995200072415,220.56039765220171,0.765625
384,64,279.86361598595977,228.68281671602057,0.875
385,64,282.564511988312,226.49694949182896,0.34375
386,64,288.7439039768651,221.6497010621836,0.59375
387,64,281.95279999636114,226.9883469886661,0.84375
388,64,281.5666560200043,227.29964160050625,0.734375
389,64,280.03823998733424,228.5402165179107,0.65625
390,64,284.77011201903224,224.74268646466186,0.578125
391,64,283.1635839829687,226.01776365370972,0.5625
392,64,293.2264959963504,218.26131292308784,0.5625
393,64,280.1794880069792,228.42500161327217,0.546875
394,64,291.66707198601216,219.4282664964982,0.546875
395,64,278.42835200135596,229.86164857122137,0.609375
396,64,288.6558399768546,221.7173226259054,0.671875
397,64,278.3854400040582,229.89708082099062,0.703125
398,64,293.8696959754452,217.78359890959166,0.734375
399,64,288.95542401005514,221.48744990429012,0.71875
400,64,294.16284800390713,217.56656367139178,0.75
401,64,288.4724479808938,221.85827606052302,0.640625
402,64,292.88319998886436,218.51714267815063,0.640625
403,64,287.73238402209245,222.42890808942104,0.421875
404,64,296.1633919912856,216.09693071682253,0.90625
405,64,286.2642880063504,223.56962667512423,0.671875
406,64,291.87884798739105,219.2690578344504,0.65625
407,64,289.0061440120917,221.44857929844673,0.828125
408,64,281.0558080091141,227.71278221699157,0.625
409,64,289.8346559959464,220.81555354406999,0.46875
410,64,281.9762880099006,226.96943935141408,0.6875
411,64,294.8100159992464,217.08896077724714,0.546875
412,64,289.7563519945834,220.87522692581524,0.703125
413,64,290.4686400142964,220.3335960703022,0.71875
414,64,287.6957120024599,222.45726067496193,0.578125
415,64,283.1017920107115,226.06709602734864,0.71875
416,64,296.0781760048121,216.15912683466348,0.8125
417,64,279.791615990689,228.74166466135213,0.609375
418,64,283.7821759749204,225.525087261492,0.796875
419,64,289.42515200469643,221.12798268120625,0.71875
420,64,297.0583040150814,215.44592133923575,0.859375
421,64,286.3035199989099,223.5389910687919,0.640625
422,64,288.25356799643487,222.02674001520617,0.625
423,64,285.5505600164179,224.12843454525282,0.53125
424,64,292.37536000437103,218.8966949849782,0.5
425,64,280.3867199982051,228.25617418831285,0.671875
426,64,288.5888959863223,221.7687544119275,0.703125
427,64,283.0445439903997,226.11281990360766,0.71875
428,64,290.37855999195017,220.40194703691003,0.890625
429,64,282.0994560024701,226.8703417827208,0.578125
430,64,286.18582399212755,223.6309231087579,0.703125
431,64,287.9814720072318,222.2365194327253,0.6875
432,64,293.3207039895933,218.19121231302734,0.859375
433,64,285.7388159900438,223.98076991482318,0.890625
434,64,287.9767999984324,222.24012490015997,0.578125
435,64,285.62703999341466,224.06842153836544,0.71875
436,64,287.6139840227552,222.5204738130414,0.421875
437,64,292.3895359854214,218.8860821722124,0.765625
438,64,288.54236801271327,221.80451502075474,0.796875
439,64,297.940831980668,214.80775083608768,0.875
440,64,286.91513600642793,223.06247377122054,0.8125
441,64,288.13369598356076,222.1191096082406,0.90625
442,64,289.28012802498415,221.2388401406976,0.8125
443,64,282.52697599236853,226.52704144516358,0.5
444,64,285.9375360130798,223.8251084218352,0.890625
445,64,286.7422080016695,223.1969979097998,0.734375
446,64,287.6638719753828,222.48188331928205,0.734375
447,64,295.6175039871596,216.49597583632902,0.796875
448,64,283.5039359924849,225.74642491628936,0.921875
449,64,287.0175679854583,222.9828663423228,0.734375
450,64,284.40889599733055,225.02812289177024,0.890625
451,64,279.8853759886697,228.66503751375294,0.671875
452,64,281.3314879895188,227.4896438268025,0.703125
453,64,281.96233601192944,226.9806702030311,0.796875
454,64,288.28137600794435,222.00532301551215,0.65625
455,64,279.2483840021305,229.18664410072907,0.765625
456,64,286.37420799350366,223.48381318422304,0.53125
457,64,281.6168959834613,227.25909174057003,0.4375
458,64,290.74540801229887,220.12385487887988,0.671875
459,64,296.58809598186053,215.7874873168014,0.640625
460,64,289.25081601482816,221.26125997417793,0.6875
461,64,292.15145600028336,219.0644567588187,0.609375
462,64,294.5512960141059,217.27964149556848,0.765625
463,64,283.9495679945685,225.3921372446822,0.640625
464,64,290.95996799878776,219.96153092877248,0.890625
465,64,282.4726400140207,226.57061581901635,0.625
466,64,288.88323198771104,221.54279969673883,0.5625
467,64,285.69759998936206,224.01308237235116,0.75
468,64,282.42944000521675,226.60527174085627,0.546875
469,64,280.4342079907656,228.21752188701407,0.390625
470,64,294.45980800664984,217.34714979694164,0.65625
471,64,297.2935680008959,215.27542768704345,0.84375
472,64,289.5640959904995,221.02187697365568,0.796875
473,64,288.85500799515285,221.56444662047872,0.78125
474,64,298.57471998548135,214.35170399929405,0.890625
475,64,287.48483199160546,222.6204407259608,0.625
476,64,289.3205120053608,221.2079591467547,0.75
477,64,289.40524798235856,221.1431908930044,0.859375
478,64,287.88275201804936,222.31272819007717,0.859375
479,64,282.65190398087725,226.4269198212438,0.8125
480,64,288.1698239943944,222.09126241214264,0.765625
481,64,292.45743999490514,218.83526027279365,0.734375
482,64,287.07315199426375,222.93969169669631,0.578125
483,64,289.8505920020398,220.80341308928433,0.40625
484,64,293.8117760058958,217.8265312235672,0.328125
485,64,286.30700800567865,223.53626774909617,0.6875
486,64,288.7092479795683,221.67630738496197,0.421875
487,64,290.8944319933653,220.01108636365962,0.390625
488,64,284.2611840169411,225.1450553171051,0.859375
489,64,288.5440319951158,221.80323591334349,0.609375
490,64,283.71814399724826,225.57598572413022,0.765625
491,64,296.2175039865542,216.05745487243408,0.796875
492,64,281.6523840010632,227.23045724249369,0.765625
493,64,284.5791680156253,224.89348200106468,0.59375
494,64,294.2247039754875,217.52082383038774,0.515625
495,64,287.6251519774087,222.51183375307468,0.515625
496,64,278.5543680074625,229.75766080352918,0.5625
497,64,290.7816319784615,220.0964330674798,0.734375
498,64,283.4403199958615,225.7970919625495,0.53125
499,64,291.9757440104149,219.19629048951782,0.265625
500,64,295.211200020276,216.79394276234873,0.890625
501,64,279.2108800204005,229.2174287596667,0.734375
502,64,287.3557440179866,222.72044785015336,0.671875
503,64,294.33472000528127,217.4395191938336,0.6875
504,64,284.2486400040798,225.1549910637441,0.921875
505,64,290.2832319959998,220.47432626381237,0.75
506,64,288.1701120059006,222.09104044311692,0.578125
507,64,287.61808000854217,222.5173048860462,0.75
508,64,286.052255978575,223.73534437286008,0.5
509,64,287.5702400051523,222.5543227242615,0.59375
510,64,287.7371200011112,222.42524704408262,0.671875
511,64,286.4968320063781,223.38815948434365,0.71875
512,64,282.1422719862312,226.835913489501,0.546875
513,64,281.2326720159035,227.56957625599364,0.375
514,64,288.3941440086346,221.91851439980633,0.703125
515,64,283.0129920039326,226.13802831747984,0.796875
516,64,291.37712001102045,219.64662152463924,0.78125
517,64,292.86457601119764,218.53103871993372,0.71875
518,64,287.24624001188204,222.8053533350084,0.359375
519,64,285.2742400136776,224.34552799766107,0.46875
520,64,292.86835200036876,218.52822117126337,0.65625
521,64,289.4467839796562,221.11145655188295,0.65625
522,64,292.27270401315764,218.97357885708965,0.921875
523,64,284.6593600115739,224.83012677818795,0.890625
524,64,286.63113599759527,223.28348864561923,0.765625
525,64,282.8556160093285,226.26384762284266,0.859375
526,64,285.85135997855105,223.89258531007954,0.546875
527,64,280.70889599621296,227.99419937465547,0.5
528,64,290.55417599738576,220.26873226071214,0.484375
529,64,280.13808000832796,228.45876575614926,0.53125
530,64,283.4577919857111,225.78317410736832,0.828125
531,64,280.21449598600157,228.39646384031892,0.828125
532,64,283.19379198364913,225.9936545632158,0.40625
533,64,285.93638402526267,223.82601017415664,0.703125
534,64,286.34969601989724,223.50294374174194,0.703125
535,64,283.2460479985457,225.95196103258112,0.890625
536,64,291.9908159819897,219.18497602317595,0.640625
537,64,294.37254401273094,217.41158033145967,0.921875
538,64,293.1285120139364,218.3342710686472,0.390625
539,64,288.6807040194981,221.698226133179,0.671875
540,64,279.92428801371716,228.6332509912959,0.5
541,64,294.58659200463444,217.25360806303482,0.578125
542,64,283.2907520059962,225.9163052334492,0.8125
543,64,279.7576320008375,228.769451407883,0.640625
544,64,287.6304639794398,222.50772437155615,0.609375
545,64,293.80803200183436,217.82930699321528,0.59375
546,64,285.2090239757672,224.39682695817424,0.71875
547,64,281.21129600913264,227.5868747389206,0.71875
548,64,300.3099199850112,213.11317322849112,0.734375
549,64,277.6595199829899,230.49812952179994,0.65625
550,64,294.7526080242824,217.1312424646215,0.75
551,64,294.31318398565054,217.45543007383716,0.53125
552,64,286.1849280016031,223.63162325460232,0.734375
553,64,291.8712639948353,219.27475532888528,0.5625
554,64,289.95952001423575,220.72046469402997,0.78125
555,64,285.35734399338253,224.28019235237966,0.609375
556,64,295.02089601010084,216.9337862691895,0.546875
557,64,284.8055360082071,224.7147330666906,0.859375
558,64,290.9223680035211,219.9899596555786,0.71875
559,64,287.09417599020526,222.9233657536246,0.84375
560,64,291.29030398325995,219.71208490234537,0.6875
