iter,batch,latency_ms,img_per_s,acc_top1
78,32,13892.335103999358,2.3034284560835108,0.9375
79,32,13889.23305599019,2.3039429082226355,0.90625
80,32,13887.772511981893,2.3041852084192405,0.90625
81,32,13890.453952015378,2.3037404040605236,0.96875
82,32,13892.889535985887,2.3033365317641366,0.71875
83,32,13891.75248000538,2.3035250625187937,0.9375
84,32,13890.650144021492,2.303707865954189,0.78125
85,32,13890.99535997957,2.3036506147135496,0.71875
86,32,13889.043615956325,2.303974332922177,0.59375
87,32,13892.156063986477,2.303458142322173,0.78125
88,32,13888.377472001594,2.304084841048618,0.90625
89,32,13888.397439965047,2.3040815283639042,0.9375
90,32,13886.896223993972,2.3043306066268396,0.90625
91,32,13892.43222400546,2.3034123531447235,0.84375
92,32,13888.647071958985,2.3040401152253067,0.8125
93,32,13889.12473601522,2.303960876456264,0.625
94,32,13887.179360026494,2.304283625234243,0.375
95,32,13889.641344023403,2.3038751834848012,0.71875
96,32,13890.407743980177,2.3037480677173177,0.8125
97,32,13888.179103960283,2.304117750819835,0.625
98,32,13885.642208042555,2.3045387113219453,0.84375
99,32,13888.485728006344,2.304066881493892,0.84375
100,32,13887.570784019772,2.304218678533897,0.75
101,32,13888.16902396502,2.304119423142225,0.8125
102,32,13890.096639981493,2.303799666007409,0.8125
103,32,13889.740576036274,2.303858723985748,0.59375
104,32,13889.127296046354,2.30396045179232,0.6875
105,32,13889.115519996267,2.3039624052323098,0.71875
106,32,13885.4195199674,2.304575670471001,0.625
107,32,13887.831552012358,2.3041754128536485,0.53125
108,32,13886.324768012855,2.3044254354263694,1.0
109,32,13886.801376007497,2.304346345392902,0.9375
110,32,13884.451840014663,2.3047362883838707,0.96875
111,32,13882.802527979948,2.305010096881083,0.9375
112,32,13887.230560008902,2.3042751297116424,0.9375
113,32,13886.71648001764,2.304360432939389,0.9375
114,32,13884.19958401937,2.3047781621370387,0.5625
115,32,13884.63651202619,2.3047056343378647,0.4375
116,32,13885.887136042584,2.3044980624205085,0.6875
117,32,13884.992639999837,2.3046465223045574,0.875
118,32,13886.804191977717,2.3043458781168753,0.8125
119,32,13889.592960011214,2.3038832089701615,0.9375
120,32,13888.36188800633,2.3040874264397204,0.8125
121,32,13885.016128013376,2.30464262374454,0.78125
122,32,13886.46297599189,2.304402500141638,0.78125
123,32,13886.570496018976,2.304384657765127,0.78125
124,32,13887.362784007564,2.3042531903069907,0.84375
125,32,13886.592736002058,2.3043809671927327,0.9375
126,32,13886.497279978357,2.30439680754756,0.9375
127,32,13886.50649599731,2.3043952781949715,0.9375
128,32,13889.509695989545,2.303897020154691,0.84375
129,32,13888.459327979945,2.304071261204057,0.9375
130,32,13889.764191990253,2.303854806869457,1.0
131,32,13888.47273599822,2.3040690368392784,0.9375
132,32,13885.261184012052,2.3046019499327715,0.9375
133,32,13891.936319996603,2.30349457864545,0.90625
134,32,13887.988575967029,2.304149360791926,0.9375
135,32,13890.643231978174,2.303709012289049,0.8125
136,32,13887.837728019804,2.3041743881725725,1.0
137,32,13891.02969598025,2.3036449205245075,0.9375
138,32,13888.861728017218,2.304004505671491,1.0
139,32,13891.27910399111,2.3036035602226193,0.96875
140,32,13888.312287977897,2.3040956551430716,0.9375
141,32,13893.04745598929,2.3033103501136325,1.0
142,32,13888.620287994854,2.3040445585268388,0.90625
143,32,13886.158880020957,2.304452964746123,0.96875
144,32,13889.629087992944,2.3038772163946972,0.96875
145,32,13894.253568025306,2.303110407718573,1.0
146,32,13889.418015955016,2.303912227513136,0.9375
147,32,13887.757471995428,2.3041877037763503,0.96875
148,32,13890.229184005875,2.3037776825775422,0.9375
149,32,13891.591007995885,2.303551838056639,0.96875
150,32,13892.56268797908,2.3033907219788095,0.96875
151,32,13889.591040031519,2.303883527439508,0.9375
152,32,13886.231487966143,2.304440915285858,0.90625
153,32,13885.759871976916,2.3045191833238983,0.9375
154,32,13884.917119983584,2.3046590572690313,0.90625
155,32,13886.014623974916,2.304476904752092,0.78125
156,32,13884.809376031626,2.304676941063329,0.96875
157,32,14009.562944003846,2.2841540544772054,0.90625
158,32,14009.866624022834,2.2841045428033793,0.71875
159,32,14011.103680008091,2.2839028766634266,0.78125
160,32,13949.487359961495,2.2939911105155,1.0
161,32,13886.968223960139,2.304318659330422,0.875
162,32,13890.781600028276,2.3036860647161035,0.875
163,32,13887.744576029945,2.304189843412843,0.84375
164,32,13886.688416008838,2.3043650898877943,0.96875
165,32,13888.996192021295,2.303982199835492,0.90625
166,32,13894.132863963023,2.303130415788513,0.84375
167,32,13890.445440018084,2.3037418157814193,0.875
168,32,13885.749184002634,2.3045209571310896,0.875
169,32,13886.791519995313,2.3043479808798053,0.75
170,32,13891.470880014822,2.3035717582676787,0.875
171,32,13887.635551975109,2.3042079323178193,0.96875
172,32,13888.671584019903,2.3040360488341247,0.875
173,32,13889.779392047785,2.303852285682862,0.90625
174,32,13891.432031989098,2.3035782003115743,1.0
175,32,13889.304384007119,2.303931076407721,0.84375
176,32,13887.655103986617,2.3042046882928435,0.8125
177,32,13888.522623979952,2.3040607605555348,0.9375
178,32,13890.502463968005,2.303732358351188,0.75
179,32,13891.36505604256,2.3035893068032522,0.96875
180,32,13890.723328047898,2.303695728744822,0.90625
181,32,13889.201632002369,2.30394812083858,0.9375
182,32,13889.882655988913,2.3038351577579768,0.96875
183,32,13890.895775984973,2.3036671296118016,0.90625
184,32,13890.774687984958,2.3036872110292665,0.90625
185,32,13891.550879983697,2.303558492242124,0.8125
186,32,13890.706880018115,2.303698456558193,0.6875
187,32,13895.919520000461,2.3028342927535133,0.8125
188,32,13889.743424020708,2.3038582515973403,0.75
189,32,13888.111391977873,2.3041289846281057,0.8125
190,32,13888.419072027318,2.304077939615981,0.9375
191,32,13890.197344007902,2.3037829634439637,0.84375
192,32,13888.09670403134,2.3041314214575754,0.90625
193,32,13889.75734403357,2.3038559427206837,0.84375
194,32,13894.588576047681,2.3030548781533198,0.78125
195,32,13894.999968004413,2.3029866911612387,0.875
196,32,13890.187007957138,2.3037846777490083,0.96875
197,32,13888.025536027271,2.3041432287828107,0.78125
198,32,13887.83219200559,2.3041753066702895,0.875
199,32,13890.010687988251,2.3038139220204368,0.90625
200,32,13888.370495988056,2.3040859983713613,0.90625
201,32,13887.249663996045,2.304271959836864,0.96875
202,32,13888.226879993454,2.3041098245663942,1.0
203,32,13888.458687986713,2.3040713673778264,0.96875
204,32,13891.201759979594,2.303616386322432,0.96875
205,32,13887.629631964955,2.3042089145541484,0.875
206,32,13890.289055998437,2.3037677524918743,0.9375
207,32,13889.986143971328,2.3038179929278737,0.96875
208,32,13894.283487985376,2.3031054481989623,0.90625
209,32,13888.678528019227,2.3040348968724937,0.90625
210,32,13888.58159998199,2.3040509766700366,0.71875
211,32,13889.493983995635,2.3038996263558955,1.0
212,32,13887.084096029866,2.3042994323875647,1.0
213,32,13887.11270398926,2.3042946854465702,0.96875
214,32,13891.695520025678,2.3035345076394855,0.9375
215,32,13888.588256028015,2.3040498724635423,0.96875
216,32,13890.131743974052,2.3037938437036454,1.0
217,32,13888.328768021893,2.3040929210777708,0.96875
218,32,13888.645280036144,2.3040404124941927,0.96875
219,32,13890.782303991728,2.3036859479688423,0.875
220,32,13893.65014404757,2.3032104355751106,0.9375
221,32,13889.469824032858,2.3039036338615757,0.90625
222,32,13888.301888015121,2.304097380516644,0.90625
223,32,13890.595104021486,2.303716994150642,1.0
224,32,13890.117567963898,2.3037961949152,0.96875
225,32,13893.842336023226,2.3031785755213354,1.0
226,32,13890.300831990317,2.3037657993916016,1.0
227,32,13887.150943977758,2.304288340286024,0.96875
228,32,13888.216095976532,2.304111613677333,0.875
229,32,13889.74211202003,2.3038584692157498,0.96875
230,32,13887.207711988594,2.304278920835535,0.96875
231,32,13889.923455950338,2.303828390522299,1.0
232,32,13890.537280007266,2.303726584144286,0.9375
233,32,13892.810208024457,2.3033496838182437,0.9375
234,32,13890.349983994383,2.303757647350359,0.9375
235,32,13889.862272015307,2.303838538735709,0.9375
236,32,13888.85827199556,2.304005078986397,0.625
237,32,13891.975680016913,2.3034880521732273,0.8125
238,32,13889.129760034848,2.303960043060301,0.875
239,32,13888.228096009698,2.304109622824678,0.90625
240,32,13889.448800007813,2.3039071212085824,0.78125
241,32,13893.313855980523,2.303266184850871,0.9375
242,32,13889.013536041602,2.3039793227187007,0.9375
243,32,13886.971776024438,2.3043180699227257,0.8125
244,32,13888.696704001632,2.304031881607733,0.96875
245,32,13889.956352009904,2.3038229342865817,0.9375
246,32,13892.965984006878,2.3033238573273223,0.875
247,32,13891.895263979677,2.3035013863783487,0.625
248,32,13890.056831995025,2.303806268545256,0.78125
249,32,13890.844448003918,2.3036756418792326,0.84375
250,32,13891.609632002655,2.303548749763334,1.0
251,32,13891.066943993792,2.303638743446999,0.84375
252,32,13892.188351950608,2.303452788667875,0.90625
253,32,13892.90588797303,2.303333820730919,0.8125
254,32,13895.446720009204,2.3029126479194475,0.875
255,32,13889.75340797333,2.3038565955843815,0.46875
256,32,13890.154272026848,2.3037901072448324,0.90625
257,32,13889.778591983486,2.3038524183869185,0.90625
258,32,13891.280895972159,2.303603263056796,0.5625
259,32,13891.046367993113,2.3036421556933546,0.71875
260,32,13890.0097279693,2.3038140812503487,0.59375
261,32,13888.274080003612,2.3041019939312486,0.375
262,32,13891.387968033087,2.3035855073401246,0.65625
263,32,13890.700511983596,2.303699512662691,0.75
264,32,13888.93174403347,2.303992890867711,0.9375
265,32,13888.840576051734,2.304008014547809,0.9375
266,32,13888.622016005684,2.304044271859526,0.78125
267,32,13885.388224036433,2.3045808646967534,0.84375
268,32,13884.674655972049,2.304699302855917,0.90625
269,32,13887.318175984547,2.3042605918929593,0.84375
270,32,13885.967359994538,2.304484748552123,0.84375
271,32,13890.171136008576,2.3037873102257107,0.71875
272,32,13888.006143970415,2.3041464460968033,0.96875
273,32,13890.33110399032,2.303760778661875,0.9375
274,32,13887.124287954066,2.3042927633158263,0.78125
275,32,13888.40108801378,2.304080923153726,0.78125
276,32,13886.756032006815,2.3043538697047006,0.9375
277,32,13888.497759995516,2.3040648854171204,0.96875
278,32,13884.272672003135,2.3047660295901724,0.90625
279,32,13890.876448014751,2.3036703349681984,0.9375
280,32,13888.615520030726,2.304045349505737,0.6875
281,32,13889.382559980731,2.3039181088006835,0.71875
282,32,13887.063264031895,2.3043028890695276,0.78125
283,32,13889.217408024706,2.3039455039066143,1.0
284,32,13888.753504026681,2.304022458942945,0.9375
285,32,13889.64617595775,2.303874382012,0.90625
286,32,13889.721504005138,2.303861887423208,0.9375
287,32,13891.143551969435,2.303626039158105,0.90625
288,32,13889.44972801255,2.3039069672761543,0.75
289,32,13890.029376023449,2.303810822404554,0.75
290,32,13890.101887984201,2.303798795578453,0.75
291,32,13888.919807970524,2.303994870906804,0.875
292,32,13890.418271999806,2.3037463216284384,0.75
293,32,13887.860063987318,2.3041706823486336,0.78125
294,32,13887.828928011004,2.3041758482103507,0.84375
295,32,13888.984319986776,2.3039841692348078,0.78125
296,32,13889.400351967197,2.3039151575372183,0.84375
297,32,13888.96339200437,2.303987640893476,0.78125
298,32,13890.817311999854,2.3036801421580986,0.90625
299,32,13890.350367990322,2.303757583663443,0.875
300,32,13889.374175982084,2.3039194995074253,0.84375
301,32,13888.596192002296,2.3040485559243993,0.65625
302,32,13886.216672020964,2.3044433740167762,0.53125
303,32,13887.366591952741,2.3042525584759113,0.84375
304,32,13891.928255965468,2.303495915785382,0.96875
305,32,13891.575903980993,2.303554342659537,0.9375
306,32,13892.678783973679,2.3033714733917674,0.75
307,32,13893.156863981858,2.303292211647038,0.71875
308,32,13897.333408007398,2.302600006815852,0.90625
309,32,13894.84620798612,2.3030121759539783,0.90625
310,32,13892.299711995292,2.303434324294748,0.90625
311,32,13894.166592042893,2.303124824941009,0.75
312,32,13892.091071989853,2.303468918694357,0.8125
313,32,14011.008319968823,2.2839184210884262,0.8125
314,32,14013.365504040848,2.283534243845462,0.78125
315,32,14008.739200013224,2.2842883676476604,0.78125
316,32,13951.777056034189,2.293614632134614,0.625
317,32,13893.278272007592,2.303272084060544,0.96875
318,32,13889.981471991632,2.303818767831059,0.90625
319,32,13891.749376023654,2.3035255772199665,0.75
320,32,13889.42041597329,2.303911829409307,0.65625
321,32,13891.986272006761,2.303486295871314,0.90625
322,32,13890.703775978182,2.303698971346509,0.875
323,32,13890.796768013388,2.3036835492177836,0.96875
324,32,13887.42096000351,2.304243537526633,0.90625
325,32,13889.665247988887,2.303871218540227,0.9375
326,32,13889.351391990203,2.3039232788403607,0.84375
327,32,13888.365184015129,2.304086879630047,0.875
328,32,13888.943391968496,2.3039909586286105,0.9375
329,32,13890.893280040473,2.3036675435394867,0.875
330,32,13889.056832005735,2.303972140589106,0.75
331,32,13888.04304000223,2.304140324726043,0.90625
332,32,13892.793280014303,2.3033524903904032,0.8125
333,32,13891.043839976192,2.3036425749308447,0.875
334,32,13889.564928016625,2.3038878586796363,0.875
335,32,13889.398624014575,2.303915444162748,0.9375
336,32,13888.495712017175,2.304065225171337,0.9375
337,32,13889.7029759828,2.303864960635399,0.90625
338,32,13889.864223951008,2.3038382149784264,0.96875
339,32,13886.236064019613,2.3044401558831806,0.90625
340,32,13889.077119994909,2.3039687751414637,0.9375
341,32,13887.412479962222,2.304244944561987,0.9375
342,32,13889.051520032808,2.3039730217606977,0.875
343,32,13887.64035195345,2.3042071359155587,0.8125
344,32,13888.750527985394,2.304022952642213,0.75
345,32,13887.617792002857,2.304210879019662,0.8125
346,32,13889.865311968606,2.3038380345147242,0.875
347,32,13888.155424036086,2.3041216794433286,0.6875
348,32,13887.519327981863,2.30422721612516,0.875
349,32,13885.533375956584,2.3045567738441664,0.90625
350,32,13889.685183996335,2.303867911770263,0.84375
351,32,13888.049663975835,2.3041392257549806,0.90625
352,32,13888.326112006325,2.3040933617145054,0.9375
353,32,13884.909279993735,2.3046603585741567,0.6875
354,32,13887.522016011644,2.3042267701254078,0.53125
355,32,13885.260159964673,2.3046021198987328,0.78125
356,32,13885.65449602902,2.304536671940906,0.9375
357,32,13887.374271987937,2.3042512841716114,0.9375
358,32,13887.913088023197,2.3041618850276717,0.96875
359,32,13887.310207996052,2.3042619139864104,0.9375
360,32,13884.80899197748,2.304677004810748,0.78125
361,32,13887.073855963536,2.304301131534504,0.625
362,32,13888.381087977905,2.3040842411575184,0.71875
363,32,13890.03116794629,2.3038105251949093,0.90625
364,32,13889.044416020624,2.3039742002040757,0.8125
365,32,13888.1290560239,2.304126054050468,0.90625
366,32,13890.364128048532,2.3037553015174774,0.9375
367,32,13893.332191975787,2.3032631450705447,0.9375
368,32,13890.60896000592,2.303714696176024,0.875
369,32,13888.39654403273,2.3040816769988526,0.875
370,32,13886.72809599666,2.3043585053865305,0.90625
371,32,13891.902207979001,2.303500234951292,0.78125
372,32,13887.330272002146,2.3042585848566084,0.78125
373,32,13888.530111988075,2.304059518319996,0.8125
374,32,13888.02867202321,2.304142708494152,1.0
375,32,13889.03871999355,2.3039751450858406,0.34375
376,32,13888.11452803202,2.3041284643362228,0.5625
377,32,13886.857439996675,2.304337042291093,0.71875
378,32,13888.081440003589,2.3041339538682695,0.6875
379,32,13888.313152012415,2.3040955117982205,0.84375
380,32,13888.014719996136,2.304145023257068,0.90625
381,32,13886.68127998244,2.3043662740447415,0.96875
382,32,13888.106624013744,2.304129775664972,0.84375
383,32,13888.05363199208,2.3041385674293346,0.96875
384,32,13891.952735953964,2.303491856632965,0.8125
385,32,13889.226239989512,2.3039440388598758,0.84375
386,32,13890.459200018086,2.3037395336763478,1.0
387,32,13891.075807972811,2.303637273481262,0.71875
388,32,13891.550367989112,2.3035585771433373,0.375
389,32,13890.871072013397,2.303671226527466,0.875
390,32,13886.216128012165,2.3044434642960474,0.6875
391,32,13888.435072032735,2.3040752852305646,0.53125
392,32,13891.760319995228,2.303523762495421,0.90625
393,32,13886.686815996654,2.3043653553947703,0.9375
394,32,13885.775103990454,2.304516655379499,0.84375
395,32,13889.653183985502,2.3038732195916434,1.0
396,32,13891.347936005332,2.303592145803101,0.875
397,32,13888.853984011803,2.304005790314802,0.9375
398,32,13888.59488000162,2.304048773578762,1.0
399,32,13889.47878399631,2.3039021476364496,1.0
400,32,13891.185600019526,2.3036190661763976,0.90625
401,32,13889.147424022667,2.3039571129220504,0.8125
402,32,13889.0292160213,2.3039767216478526,0.78125
403,32,13890.635072020814,2.3037103655869515,0.96875
404,32,13888.98812799016,2.3039835375415962,0.96875
405,32,13890.75945597142,2.303689737154271,1.0
406,32,13889.15443199221,2.3039559504278646,0.96875
407,32,13888.054208015092,2.3041384718625393,0.875
408,32,13888.030687987339,2.3041423740285136,0.96875
409,32,13892.490463971626,2.3034026968014016,0.90625
410,32,13888.701600022614,2.304031069394413,0.96875
411,32,13887.89126399206,2.3041655058870063,0.9375
412,32,13888.192736019846,2.3041154891958056,0.875
413,32,13890.415232046507,2.303746825809279,0.78125
414,32,13889.175807998981,2.3039524045459,0.5625
415,32,13886.582016013563,2.304382746099697,0.625
416,32,13885.814367968123,2.304510139053694,0.75
417,32,13888.83321598405,2.304009235503858,0.8125
418,32,13887.362944020424,2.3042531637569432,1.0
419,32,13888.145055971108,2.304123399563848,1.0
420,32,13891.099904023577,2.3036332775010244,0.84375
421,32,13890.104832011275,2.303798307285088,0.84375
422,32,13884.07225604169,2.304799298784628,0.84375
423,32,13884.044639999047,2.30480388314296,0.78125
424,32,13888.788128038868,2.304016715137153,0.625
425,32,13886.82636799058,2.304342198283739,0.5625
426,32,13888.599616009742,2.304047987898851,0.8125
427,32,13885.679007973522,2.304532603816116,0.75
428,32,13885.948384006042,2.3044878977699415,0.96875
429,32,13885.105376015417,2.304627810407225,0.9375
430,32,13888.297024008352,2.3040981874654896,1.0
431,32,13887.402367952745,2.304246622380927,0.9375
432,32,13887.043936003465,2.3043060962050386,0.84375
433,32,13887.363743968308,2.304253031026032,0.625
434,32,13887.171519978438,2.304284926125092,0.625
435,32,13884.1226559598,2.304790932271396,0.75
436,32,13888.85379198473,2.3040058221699495,0.96875
437,32,13889.266879996285,2.303937297517647,0.84375
438,32,13889.259584015235,2.303938507768111,0.84375
439,32,13889.357791980729,2.303922217229927,0.71875
440,32,13887.48348801164,2.304233162734197,0.4375
441,32,13883.332480036188,2.30492211045259,0.25
442,32,13887.955231999513,2.304154892886475,0.84375
443,32,13884.03744000243,2.3048050783702294,0.96875
444,32,13886.227583978325,2.304441563158666,0.9375
445,32,13886.759807995986,2.3043532431211506,0.78125
446,32,13885.35244797822,2.3045868025236453,0.625
447,32,13887.939999985974,2.3041574200372636,0.9375
448,32,13887.29455997236,2.3042645103988986,0.8125
449,32,13889.304640004411,2.3039310339433836,0.8125
450,32,13888.28646397451,2.3040999393990274,0.875
451,32,13888.301472004969,2.3040974495335718,0.9375
452,32,13883.671391988173,2.3048658453891515,0.875
453,32,13884.956000023521,2.304652603864628,0.8125
454,32,13886.298847966827,2.3044297368470725,0.90625
455,32,13888.758399989456,2.3040216467459245,1.0
456,32,13888.277888006996,2.3041013621734265,0.9375
457,32,13889.170719950926,2.3039532485574536,0.96875
458,32,13888.152255967725,2.3041222050434844,0.96875
459,32,13892.033280048054,2.303478501304692,0.9375
460,32,13889.521055971272,2.3038951358400377,0.9375
461,32,13889.889055979438,2.3038340962287505,0.96875
462,32,13888.316128053702,2.3040950180678568,0.90625
463,32,13892.34409603523,2.3034269651536023,0.96875
464,32,13889.196991978679,2.303948890528424,0.78125
465,32,13889.084287977312,2.3039675860920426,0.78125
466,32,13887.123455991969,2.304292901363439,0.78125
467,32,13891.386080009397,2.3035858204279607,0.9375
468,32,13889.083072019275,2.3039677877992313,0.96875
469,32,14006.815775996074,2.284602047443175,0.96875
470,32,14011.953983979765,2.2837642798846214,0.90625
471,32,14012.275327986572,2.2837119062374356,0.90625
472,32,13949.364351981785,2.29401133933775,0.6875
473,32,13887.073312012944,2.3043012217929717,0.78125
474,32,13888.365759979934,2.3040867840771955,0.875
475,32,13888.458464003634,2.304071404536234,0.5625
476,32,13890.066048013978,2.30380473997641,0.875
477,32,13890.832256001886,2.3036776638184215,0.96875
478,32,13888.445024029352,2.304073634207041,0.96875
479,32,13887.21561600687,2.304277609337017,0.9375
480,32,13886.46588800475,2.304402016904955,0.9375
481,32,13886.007808032446,2.3044780359038404,0.84375
482,32,13886.806815979071,2.304345442695919,0.9375
483,32,13889.843008015305,2.3038417339586923,0.84375
484,32,13889.63839999633,2.3038756718107547,0.71875
485,32,13887.695680023171,2.304197956038925,0.84375
486,32,13887.489151966292,2.3042322229622916,0.625
487,32,13885.80924802227,2.304510988767738,0.71875
488,32,13889.644895971287,2.303874594323261,0.65625
489,32,13887.932287994772,2.304158699539596,0.875
490,32,13888.901599973906,2.3039978913854586,0.8125
491,32,13888.282656029332,2.3041005711464124,0.8125
492,32,13888.262847962324,2.304103857358591,0.84375
493,32,13889.386208029464,2.3039175036763524,0.96875
494,32,13887.408351991326,2.3042456294886366,0.9375
495,32,13887.212511966936,2.3042781243842025,0.9375
496,32,13887.52214401029,2.3042267488877886,0.84375
497,32,13888.362655998208,2.304087299029422,0.8125
498,32,13885.579392022919,2.3045491366664597,0.90625
499,32,13885.655008023605,2.30453658696758,0.875
500,32,13888.422079966404,2.3040774406013305,0.96875
501,32,13887.812480039429,2.304178577151205,0.90625
502,32,13883.939039951656,2.3048214132832596,1.0
503,32,13887.450144044124,2.3042386952311587,0.96875
504,32,13885.84175996948,2.3045055930459006,0.9375
505,32,13888.121151947416,2.304127365386131,0.96875
506,32,13888.265151996166,2.3041034751126297,0.9375
507,32,13888.215136015788,2.3041117729387413,0.96875
508,32,13888.433952000923,2.3040754710425593,0.96875
509,32,13892.552064033225,2.3033924834333064,0.96875
510,32,13892.761567956768,2.303357748095744,0.96875
511,32,13890.929663961288,2.3036615096411435,0.875
512,32,13890.937120013405,2.3036602731356344,0.9375
513,32,13893.847680010367,2.303177689650339,0.875
514,32,13891.65113598574,2.3035418674678163,0.84375
515,32,13890.559040009975,2.3037229752832915,0.8125
516,32,13892.890719987918,2.303336335465527,0.78125
517,32,13891.74265600741,2.303526691531517,0.9375
518,32,13891.911456012167,2.30349870148006,0.90625
519,32,13889.045471965801,2.3039740250393783,1.0
520,32,13886.680928000715,2.304366332452854,1.0
521,32,13888.94169597188,2.303991239971923,1.0
522,32,13893.201920029242,2.3032847420051494,0.9375
523,32,13891.780000005383,2.3035204991719995,0.90625
524,32,13891.609983984381,2.30354869139666,0.90625
525,32,13889.79590398958,2.303849546904329,0.96875
526,32,13893.206240027212,2.3032840258144276,0.90625
527,32,13891.463520005345,2.303572978751751,0.78125
528,32,13893.067967961542,2.3033069494653304,0.90625
529,32,13893.356703978498,2.3032590814310905,0.90625
530,32,13894.864703994244,2.303009110322695,0.9375
531,32,13889.673247991595,2.303869891584894,0.9375
532,32,13890.41916799033,2.3037461730271,0.90625
533,32,13891.898399975616,2.3035008663795127,0.6875
534,32,13893.032992025837,2.3033127480779028,0.6875
535,32,13890.089663967956,2.303800823043688,0.8125
536,32,13891.620640002657,2.303546924384906,0.96875
537,32,13891.746464010794,2.3035260600891383,1.0
538,32,13892.289599985816,2.3034360009334005,1.0
539,32,13896.26153599238,2.3027776151965442,0.6875
540,32,13889.296512003057,2.3039323822013427,0.5625
541,32,13891.413087956607,2.303581341752981,0.90625
542,32,13890.63494396396,2.3037103868247066,0.90625
543,32,13891.577087983023,2.3035541463238003,0.8125
544,32,13891.272192006,2.303604706444023,0.8125
545,32,13890.224992006551,2.3037783778459406,0.78125
546,32,13889.708255999722,2.3038640848469556,0.84375
547,32,13891.613792045973,2.3035480599325675,0.96875
548,32,13889.326239994261,2.3039274509843484,0.96875
549,32,13885.612095997203,2.30454370889596,1.0
550,32,13887.47750397306,2.304234155615744,0.90625
