iter,batch,latency_ms,img_per_s,acc_top1
72,128,705.5678080068901,181.41417245435045,0.78125
73,128,694.0943039953709,184.4129814395562,0.7890625
74,128,701.4170880138408,182.48771264248728,0.8515625
75,128,706.5154240117408,181.17085013259796,0.71875
76,128,700.6071360083297,182.69868150255064,0.8515625
77,128,699.1270080034155,183.0854745056204,0.8671875
78,128,693.7154560000636,184.51369202301336,0.796875
79,128,699.9366720265243,182.8736871714437,0.8125
80,128,702.1938239922747,182.2858527468453,0.8515625
81,128,707.9685759963468,180.79898506775038,0.890625
82,128,701.5039680118207,182.4651118692505,0.875
83,128,712.8164159948938,179.5693773709568,0.875
84,128,704.4140479993075,181.71131078880163,0.9296875
85,128,705.5291520082392,181.42411215136468,0.890625
86,128,696.5904959943146,183.75214812153382,0.78125
87,128,697.3295999923721,183.55738807215434,0.8828125
88,128,707.8012480051257,180.84172691240164,0.734375
89,128,699.0284159837756,183.111297156439,0.9453125
90,128,707.3148160125129,180.96609473218726,0.7578125
91,128,705.7291519886348,181.37269749919773,0.8984375
92,128,699.9164479784667,182.87897129678254,0.859375
93,128,704.6729599824175,181.64454614973982,0.734375
94,128,704.5713599945884,181.67073949895314,0.7109375
95,128,695.9325120260473,183.92588043825896,0.921875
96,128,703.4690240107011,181.95541755375555,0.84375
97,128,708.0223039956763,180.78526520653458,0.625
98,128,706.6314880212303,181.14109287492482,0.921875
99,128,704.8943679837976,181.58749142246256,0.953125
100,128,692.2903360100463,184.89352420794518,0.8671875
101,128,688.7174720177427,185.85269751469653,0.953125
102,128,705.0887999939732,181.53741769986146,0.9453125
103,128,696.48684799904,183.77949327792106,0.71875
104,128,692.8056640026625,184.7559952966956,0.890625
105,128,689.5595839887392,185.62572832297883,0.828125
106,128,705.9842559974641,181.30715934897532,0.6875
107,128,702.408031997038,182.23026242464687,0.9609375
108,128,706.4759679778945,181.18096835815524,0.7109375
109,128,704.4483519857749,181.70246213108427,0.84375
110,128,700.0084159953985,182.85494441947023,0.625
111,128,690.3380160219967,185.41641490003275,0.8203125
112,128,701.9155519956257,182.35811934367524,0.859375
113,128,700.4816960252356,182.7313985880206,0.8984375
114,128,691.9469120039139,184.98528973748205,0.953125
115,128,704.0868159965612,181.79576309610258,0.9453125
116,128,690.228383988142,185.44586541112022,0.8203125
117,128,688.357184000779,185.94997332061715,0.9375
118,128,710.2702079864684,180.21310560506933,0.7265625
119,128,696.9354239990935,183.66120531730425,0.9375
120,128,699.8607039859053,182.89353762970785,0.890625
121,128,693.4331519878469,184.58880950970646,0.7265625
122,128,702.3334719997365,182.24960806089564,0.7890625
123,128,706.0780159954447,181.28308359741624,0.921875
124,128,714.9929279985372,179.02274971908795,0.8671875
125,128,711.0246079973876,180.02189876453653,0.9609375
126,128,704.0169599931687,181.81380176017637,0.953125
127,128,695.6881599908229,183.99048217478432,0.9453125
128,128,695.2293759968597,184.1118980573372,0.8671875
129,128,696.8489600112662,183.68399372789563,0.90625
130,128,697.2885120194405,183.5682042563629,0.9609375
131,128,707.9141119902488,180.81289499956054,0.890625
132,128,704.5232960081194,181.68313343967102,0.921875
133,128,702.8499199950602,182.11569263734086,0.7734375
134,128,709.8255360033363,180.32600055599912,0.9140625
135,128,711.2310400116257,179.969648115903,0.796875
136,128,700.2058880170807,182.80337567923678,0.8515625
137,128,695.2337920083664,184.11072860862845,0.921875
138,128,700.4819200083148,182.73134015861626,0.921875
139,128,702.3745280166622,182.2389549937715,0.6484375
140,128,698.7830399884842,183.17559625103294,0.765625
141,128,703.9553599897772,181.8297114775272,0.9140625
142,128,702.5767040031496,182.18651325994745,0.9609375
143,128,693.3246080006938,184.6177079580477,0.8671875
144,128,696.4600319915917,183.78656939433006,0.7890625
145,128,705.2339520014357,181.50005347408376,0.8203125
146,128,699.8722559947055,182.89051881057608,0.8359375
147,128,703.0824960093014,182.05544971824563,0.859375
148,128,697.4924480018672,183.51453175828127,0.7578125
149,128,702.049535990227,182.32331685749003,0.65625
150,128,693.3582400088198,184.60875289860516,0.7734375
151,128,702.9916160099674,182.0789851328542,0.8828125
152,128,701.8354239990003,182.3789390262842,0.875
153,128,704.2999360128306,181.74075199357702,0.9375
154,128,699.8823680041824,182.8878763798706,0.890625
155,128,704.1410880046897,181.78175110148877,0.890625
156,128,701.2062720023096,182.54257714280456,0.75
157,128,697.9234239843208,183.40120936086475,0.796875
158,128,702.3202560085338,182.25303756359932,0.796875
159,128,707.3556160030421,180.95565667983544,0.84375
160,128,719.6081599977333,177.87458107812895,0.84375
161,128,704.549472022336,181.6763833951778,0.5625
162,128,693.4135679912288,184.59402282941645,0.71875
163,128,702.8362560085952,182.11923318656264,0.8125
164,128,694.4142080028541,184.32802572996016,0.8515625
165,128,700.0733760069124,182.83797725616714,0.7109375
166,128,703.0897919903509,182.05356052411105,0.8828125
167,128,708.7556799815502,180.59819993729292,0.8203125
168,128,701.4258560084272,182.48543150149024,0.8828125
169,128,695.3549759928137,184.07864244768538,0.78125
170,128,710.1755840121768,180.23711724480418,0.640625
171,128,698.8803200074472,183.15009928829596,0.78125
172,128,704.5930880121887,181.66513719445646,0.8046875
173,128,695.875231991522,183.94102004992678,0.7734375
174,128,702.5318719970528,182.1981394753532,0.6796875
175,128,700.135295977816,182.8218070640674,0.8984375
176,128,704.7395200061146,181.6273904986759,0.859375
177,128,704.4769599742722,181.69508340581447,0.734375
178,128,700.68364799954,182.67873150092984,0.8125
179,128,703.8841920148116,181.84809582611928,0.75
180,128,695.8675200003199,183.9430585866993,0.6015625
181,128,699.416576011572,183.00967462041135,0.6796875
182,128,692.5765119958669,184.81712530378718,0.8828125
183,128,698.8935359986499,183.14663594234082,0.71875
184,128,703.4364480059594,181.96384387366234,0.8828125
185,128,696.0818560037296,183.88641924221363,0.875
186,128,694.3233920028433,184.3521354375971,0.8125
187,128,704.7303680155892,181.6297492052571,0.6171875
188,128,697.4642239802051,183.5219579716146,0.6015625
189,128,692.4958720046561,184.83864695028734,0.734375
190,128,694.4423679960892,184.32055113423155,0.6640625
191,128,700.980576017173,182.60135070684782,0.84375
192,128,695.2857279975433,184.0969760283247,0.6640625
193,128,699.7401919797994,182.9250362735991,0.8359375
194,128,699.7056959953625,182.9340546069363,0.734375
195,128,694.9173760076519,184.1945595537829,0.703125
196,128,697.1816319855861,183.5963458122866,0.65625
197,128,693.4665599837899,184.57991687874906,0.65625
198,128,705.867391981883,181.33717671900231,0.78125
199,128,701.5619199955836,182.45003947877584,0.859375
200,128,705.2844160061795,181.4870669124192,0.875
201,128,704.4770560169127,181.6950586349927,0.6328125
202,128,705.8615360001568,181.3386811318921,0.828125
203,128,703.4506240161136,181.96017691935117,0.84375
204,128,694.2866239987779,184.3618983508248,0.6796875
205,128,703.0954560032114,182.05209393276942,0.671875
206,128,703.7656320026144,181.87873090046614,0.765625
207,128,707.5274559902027,180.91170726492973,0.65625
208,128,697.9638080229051,183.39059780560916,0.8203125
209,128,699.9714559933636,182.86459955477608,0.796875
210,128,708.1851520051714,180.74369342195033,0.796875
211,128,703.8255680236034,181.86324256368505,0.7109375
212,128,699.7487359913066,182.92280273813915,0.7578125
213,128,707.341888017254,180.95916864021171,0.84375
214,128,702.5054399855435,182.20499474371906,0.796875
215,128,699.9261439777911,182.8764378946552,0.8046875
216,128,712.1373439731542,179.74060914410532,0.9375
217,128,697.4988160072826,183.51285631238053,0.703125
218,128,692.1214720059652,184.9386345853706,0.734375
219,128,692.7311680046842,184.775863873263,0.9453125
220,128,703.3590400242247,181.9838698534272,0.9296875
221,128,702.5300800160039,182.19860421789215,0.7578125
222,128,703.1834560038988,182.02931099575002,0.9296875
223,128,693.4104960237164,184.59484062326925,0.8359375
224,128,704.7060799959581,181.63600915822119,0.90625
225,128,697.6351359917317,183.47699735340888,0.875
226,128,698.9759040006902,183.12505376419043,0.796875
227,128,700.6901119893882,182.67704625741675,0.7890625
228,128,701.46220800234,182.4759745282999,0.640625
229,128,716.6864320170134,178.5997254611922,0.7421875
230,128,692.8050559945405,184.75615743919843,0.71875
231,128,698.5001280263532,183.24978745769218,0.84375
232,128,697.3950079991482,183.5401724013435,0.9140625
233,128,691.6470079740975,185.06550093366943,0.765625
234,128,688.2940799987409,185.9670215385757,0.5859375
235,128,698.1035520147998,183.35388730021302,0.890625
236,128,704.4423999905121,181.70399737682456,0.9296875
237,128,706.9829120009672,181.05105205120557,0.828125
238,128,709.3732479843311,180.44097428780864,0.875
239,128,702.9902400099672,182.0793415256877,0.9296875
240,128,697.9556479782332,183.39274188951313,0.875
241,128,695.5578880151734,184.02494200052507,0.640625
242,128,714.6705600025598,179.10350189819144,0.578125
243,128,708.5121599957347,180.66027264905458,0.5078125
244,128,705.3448960068636,181.47150525174348,0.8203125
245,128,713.2014080125373,179.47244433615856,0.875
246,128,698.8344640121795,183.16211719885808,0.7421875
247,128,709.2515840195119,180.47192686492278,0.625
248,128,702.9519039788283,182.08927136479474,0.765625
249,128,711.6706240049098,179.85848464516212,0.4140625
250,128,713.1350400159135,179.4891469603621,0.8984375
251,128,699.4835200021043,182.9921597003671,0.734375
252,128,703.7391040066723,181.88558696148056,0.875
253,128,698.0800319870468,183.3600649422029,0.7578125
254,128,703.9191039802972,181.8390767862762,0.6875
255,128,707.813952001743,180.8384811263014,0.796875
256,128,702.8963839984499,182.10365412874606,0.5234375
257,128,704.4926719972864,181.69103113182283,0.84375
258,128,701.6842880111653,182.41822168029398,0.8046875
259,128,700.1959359913599,182.80597390039617,0.5859375
260,128,700.3319679934066,182.77046579316666,0.796875
261,128,702.136320003774,182.30078170477208,0.9453125
262,128,690.9092479909305,185.26311577418667,0.8671875
263,128,701.6143359942362,182.43640905457715,0.703125
264,128,695.844064000994,183.94925906821726,0.6640625
265,128,691.0784640058409,185.21775263845893,0.90625
266,128,689.3451839860063,185.68346160027485,0.6328125
267,128,701.6344639996532,182.4311754447445,0.9140625
268,128,705.9687680157367,181.3111369781542,0.875
269,128,698.9317759871483,183.13661561490318,0.65625
270,128,698.4495040087495,183.26306950659176,0.6875
271,128,692.868735990487,184.7391769193024,0.828125
272,128,697.983359976206,183.3854606567748,0.765625
273,128,693.5588160122279,184.55536436832384,0.84375
274,128,708.6969920201227,180.6131554687981,0.875
275,128,711.125343979802,179.996397377219,0.71875
276,128,708.9601280167699,180.54611950895531,0.78125
277,128,697.3039359727409,183.56414383555665,0.765625
278,128,697.362015984254,183.54885563897727,0.84375
279,128,701.3372799847275,182.50847866348607,0.84375
280,128,705.2827839797828,181.4874868740156,0.7578125
281,128,707.3612800159026,180.95420772412416,0.890625
282,128,712.4981759989168,179.64958271022238,0.8671875
283,128,705.0064959912561,181.5586107756765,0.7578125
284,128,694.5254079764709,184.29851309966242,0.6640625
285,128,706.062335986644,181.28710947473803,0.78125
286,128,708.9739200018812,180.54260726496167,0.75
287,128,713.7665920017753,179.3303321202257,0.7890625
288,128,710.5932160047814,180.13118774150908,0.84375
289,128,705.0607679993846,181.5446353130681,0.71875
290,128,697.4370240059216,183.52911530964727,0.5546875
291,128,708.1828160153236,180.74428961748535,0.8203125
292,128,709.8759679938667,180.31318958681234,0.703125
293,128,710.1695360033773,180.23865219613037,0.75
294,128,702.6170559984166,182.17605010756878,0.828125
295,128,695.8747199969366,183.94115538579052,0.859375
296,128,703.6900480161421,181.8982666599596,0.84375
297,128,700.7390719954856,182.66428277717705,0.7578125
298,128,703.256576001877,182.01038478402847,0.734375
299,128,691.6608960018493,185.0617849583588,0.796875
300,128,701.9463999895379,182.35010536688807,0.84375
301,128,705.9608960116748,181.31315873603742,0.7578125
302,128,692.0802240201738,184.9496569291783,0.765625
303,128,706.2391999934334,181.24170960942146,0.765625
304,128,689.5844480022788,185.61903530570487,0.8671875
305,128,699.1336960054468,183.08372308663945,0.640625
306,128,688.821919990005,185.82451615630544,0.75
307,128,694.0641920082271,184.42098219999045,0.84375
308,128,693.285023997305,184.6282489444018,0.8046875
309,128,701.7844480287749,182.39218660307455,0.8203125
310,128,703.7887680053245,181.87275190932235,0.828125
311,128,701.4385919901542,182.48211812360145,0.796875
312,128,702.2442880261224,182.27275348836815,0.7734375
313,128,700.5728640069719,182.70761911601272,0.8984375
314,128,697.8995199897327,183.40749109826456,0.8203125
315,128,693.975328002125,184.4445974304263,0.7734375
316,128,705.8662720082793,181.33746444042964,0.53125
317,128,696.9323200173676,183.66202330351135,0.703125
318,128,709.3255359795876,180.4531114521774,0.8671875
319,128,694.1867519926745,184.38842232666337,0.5546875
320,128,702.6925759855658,182.15647122850675,0.875
321,128,697.5089600018691,183.51018745287084,0.8359375
322,128,709.9297280074097,180.29953522197627,0.7578125
323,128,697.8206720086746,183.42821463220974,0.7734375
324,128,698.8982080074493,183.14541164002483,0.796875
325,128,696.3359680084977,183.81931406771443,0.859375
326,128,700.2824319934007,182.78339445934614,0.5234375
327,128,703.6105600127485,181.91881599628184,0.4921875
328,128,695.5196799826808,184.0350513204563,0.7109375
329,128,696.5695680119097,183.7576688360458,0.765625
330,128,694.5260479988065,184.2983432641823,0.640625
331,128,695.8787199982908,183.94009806811508,0.7109375
332,128,707.2071360016707,180.99364879669088,0.8046875
333,128,691.4704319788143,185.11275982357802,0.90625
334,128,704.2176639952231,181.76198431862716,0.703125
335,128,697.5241920154076,183.5061800941416,0.75
336,128,708.9873919903766,180.5391766427031,0.6875
337,128,706.89196800231,181.0743448701651,0.8515625
338,128,697.2412480099592,183.58064782502896,0.8125
339,128,706.5637120103929,181.15846854885925,0.7578125
340,128,699.8454720014706,182.89751826776273,0.84375
341,128,701.3691840111278,182.50017668008803,0.953125
342,128,694.360223977128,184.34235657516044,0.6875
343,128,696.4884799963329,183.77906264964201,0.8515625
344,128,694.1241600143258,184.40504937525623,0.84375
345,128,691.0077439970337,185.23670843339994,0.59375
346,128,700.9028159955051,182.6216089861178,0.765625
347,128,702.5520319875795,182.19291123232125,0.8671875
348,128,694.3848959926981,184.33580675312672,0.765625
349,128,694.4658560096286,184.31431710045842,0.7734375
350,128,694.7763200150803,184.23195539712944,0.8203125
351,128,689.3585279758554,185.67986730481582,0.609375
352,128,698.4332159918267,183.26734334682314,0.8046875
353,128,698.9023679925594,183.14432152755663,0.671875
354,128,710.9237439872231,180.04743980291147,0.53125
355,128,696.1436800193042,183.87008842262352,0.59375
356,128,703.3465600106865,181.98709893179145,0.7734375
357,128,704.8390720156021,181.60173730716028,0.9140625
358,128,706.8046720232815,181.09670898692616,0.8828125
359,128,699.6893120231107,182.93833820313117,0.8125
360,128,705.1694719993975,181.51664966022432,0.7109375
361,128,708.5809599957429,180.64273135531192,0.765625
362,128,701.9396480172873,182.3518593963902,0.8359375
363,128,701.7371839901898,182.4044712468727,0.8046875
364,128,710.1607039803639,180.24089376189875,0.8984375
365,128,699.6917120122816,182.93771071244763,0.828125
366,128,708.7296640092973,180.60482931658532,0.8984375
367,128,697.4468480038922,183.52653018124425,0.8828125
368,128,705.2241920027882,181.50256535654117,0.796875
369,128,698.8922560121864,183.14697136631042,0.8671875
370,128,704.1489919938613,181.77971062282782,0.65625
371,128,709.8561600141693,180.31822108502237,0.8125
372,128,693.7757120176684,184.49766658412543,0.921875
373,128,693.9604800136294,184.44854380970813,0.9609375
374,128,703.6050560127478,181.92023906900536,0.9140625
375,128,705.1312959811185,181.52647702567367,0.625
376,128,691.6226239991374,185.0720256371481,0.828125
377,128,691.8895679991692,185.00062137105917,0.78125
378,128,702.527840010589,182.19918515694795,0.5390625
379,128,702.7167360065505,182.15020852841454,0.734375
380,128,699.7088640055154,182.93322635254063,0.8359375
381,128,698.5467520134989,183.2375565859427,0.578125
382,128,699.8043520143256,182.90826519092545,0.7109375
383,128,693.1104639952537,184.67474760397866,0.796875
384,128,698.5898240236565,183.22625895516265,0.953125
385,128,696.0911040077917,183.88397619655146,0.765625
386,128,690.3902720077895,185.40238063863654,1.0
387,128,691.9232959917281,184.99160346456992,0.9375
388,128,693.8723200000823,184.4719789369676,0.953125
389,128,701.2368320138194,182.53462190856155,0.8359375
390,80,576.2792000023182,138.82159897438285,0.525
