iter,batch,latency_ms,img_per_s,acc_top1
39,32,74.27407300565392,430.83674699735514,0.96875
40,32,74.33468298404478,430.4854573317881,0.84375
41,32,74.31154599180445,430.6194895141754,0.59375
42,32,74.2896260053385,430.7465486190556,0.71875
43,32,74.29797798977233,430.6981275372667,0.71875
44,32,78.9924809942022,405.10184763469704,0.84375
45,32,73.98929700138979,432.49498639511233,0.8125
46,32,74.35234700096771,430.38318614990743,0.90625
47,32,74.37292399117723,430.2641106835617,0.84375
48,32,74.39465299830772,430.13844020117835,0.875
49,32,74.00705802137963,432.3911915368347,0.8125
50,32,74.03569901362062,432.2239193569692,0.46875
51,32,73.998930020025,432.4386851450476,0.625
52,32,73.99585799430497,432.4566383494446,0.75
53,32,74.28252202225849,430.78774291496615,0.59375
54,32,79.1913669963833,404.084450284353,0.65625
55,32,74.332346994197,430.49898589234897,0.5
56,32,74.32277899351902,430.5544065136533,0.53125
57,32,74.10085297306068,431.84388190016625,0.59375
58,32,73.9787690108642,432.556535177013,0.875
59,32,73.98171300883405,432.5393221995134,0.84375
60,32,74.00283397873864,432.4158721974587,0.8125
61,32,73.99851302034222,432.4411220425901,0.8125
62,32,74.03294698451646,432.2399864305362,0.71875
63,32,73.98577700951137,432.51556303701705,0.5625
64,32,74.01387399295345,432.35137243385725,0.90625
65,32,73.94948799628764,432.72781011825856,0.8125
66,32,73.97076900815591,432.6033165407774,0.78125
67,32,73.97521700477228,432.5773048821962,0.6875
68,32,73.99812998482957,432.44336048168174,0.875
69,32,73.99291399633512,432.47384474660595,0.59375
70,32,73.97358500747941,432.58684835626804,0.71875
71,32,73.98340900545008,432.52940666254887,0.75
72,32,73.99550601257943,432.4586954586123,0.46875
73,32,74.00270499056205,432.41662590686553,0.59375
74,32,73.95777601050213,432.679316850414,0.625
75,32,73.97492899326608,432.5789890641592,0.875
76,32,73.97287999629043,432.5909711992385,0.78125
77,32,73.95147299394011,432.7161948839371,0.65625
78,32,73.96235200576484,432.6525473054971,0.6875
79,32,73.96302500274032,432.648610556618,0.8125
80,32,74.01124999159947,432.3667010573678,0.9375
81,32,74.00385799701326,432.40988870190387,0.90625
82,32,74.01096198009327,432.36838359981107,0.6875
83,32,73.9952820003964,432.4600046774411,0.9375
84,32,73.97748899529688,432.56401960377974,0.53125
85,32,73.95172800170258,432.7147027485723,0.625
86,32,73.93828802742064,432.79335853884703,0.5625
87,32,73.98497700341977,432.5202398660052,0.78125
88,32,73.98001698311418,432.5492383612719,0.84375
89,32,73.93886399222538,432.789987189481,0.84375
90,32,73.96804899326526,432.61922459133103,0.75
91,32,73.98357000784017,432.5284653958832,0.75
92,32,73.9751209912356,432.57786633145605,0.65625
93,32,73.92542299930938,432.8686763185508,0.5
94,32,73.94190397462808,432.77219384261815,0.375
95,32,73.97937698988244,432.5529803309425,0.625
96,32,73.99038498988375,432.48862679083453,0.78125
97,32,73.94123199628666,432.7761268788035,0.59375
98,32,73.9690090122167,432.61360977155834,0.625
99,32,73.98152200039476,432.54043894675823,0.8125
100,32,73.96849599899724,432.6166101908279,0.5625
101,32,73.97803300409578,432.5608386779941,0.78125
102,32,73.94484800170176,432.7549635271893,0.625
103,32,73.97707298514433,432.56645212802704,0.59375
104,32,73.97700898582116,432.5668263518642,0.5625
105,32,73.94872000440955,432.73230419798807,0.59375
106,32,73.99198599159718,432.47926881749123,0.5
107,32,73.99227400310338,432.4775854119291,0.34375
108,32,73.98856099462137,432.4992886714779,0.96875
109,32,73.94155199290253,432.77425395495624,0.90625
110,32,73.98068899055943,432.5453092777154,0.8125
111,32,73.98539301357232,432.51780786147515,0.90625
112,32,73.97960100206546,432.5516705491096,0.90625
113,32,73.96753699867986,432.62221913068595,0.9375
114,32,73.98728097905405,432.50677111731227,0.375
115,32,73.91652700607665,432.9207728789705,0.4375
116,32,73.98228900274262,432.53595463657143,0.75
117,32,73.98833698243834,432.5005981361012,0.90625
118,32,74.00315397535451,432.41400239045294,0.78125
119,32,73.99489800445735,432.46224892522133,0.9375
120,32,74.12072498118505,431.7281031468991,0.84375
121,32,73.98296101018786,432.5320257943369,0.6875
122,32,73.93809600034729,432.79448256078564,0.71875
123,32,73.95601598545909,432.68961386848775,0.71875
124,32,73.97921799565665,432.5539099626429,0.6875
125,32,73.94049598951824,432.7804347503471,0.90625
126,32,74.00392199633643,432.4095147495583,0.90625
127,32,73.9264150033705,432.86286773869716,0.78125
128,32,74.02488199295476,432.2870788641793,0.84375
129,32,73.96603300003335,432.6310159149075,0.9375
130,32,73.99956998415291,432.4349453226936,1.0
131,32,73.9334239915479,432.82183175580036,0.84375
132,32,73.96587199764326,432.6319576279666,0.90625
133,32,73.92407901352271,432.87654614061995,0.90625
134,32,73.98145698243752,432.5408190811447,0.9375
135,32,74.01307398686185,432.3560457126853,0.75
136,32,73.9185760030523,432.9087724671351,0.9375
137,32,73.97630499326624,432.5709428568084,0.875
138,32,73.9367519854568,432.8023498556487,1.0
139,32,73.93415900878608,432.81752885289774,0.9375
140,32,73.98228900274262,432.53595463657143,0.9375
141,32,73.96161599899642,432.6568527171473,1.0
142,32,73.98222500341944,432.5363288076422,0.8125
143,32,73.98548899800517,432.5172467382462,0.9375
144,32,73.98552101221867,432.5170595840667,0.9375
145,32,74.00161799159832,432.42297761155817,0.90625
146,32,73.97988901357166,432.5499865798606,0.875
147,32,73.96558500477113,432.63363627740995,0.9375
148,32,74.06978000653908,432.02504445368885,0.8125
149,32,73.97064098040573,432.60406528688264,0.96875
150,32,73.98968099732883,432.49274180754014,0.9375
151,32,73.95812901086174,432.6772516825077,0.78125
152,32,74.05371498316526,432.118766860982,0.78125
153,32,73.97630502237007,432.5709426866259,0.84375
154,32,73.93332800711505,432.8223936696106,0.84375
155,32,73.9651049952954,432.6364439290038,0.71875
156,32,73.98478500545025,432.5213622995951,0.9375
157,32,74.06904399977066,432.0293373855221,0.90625
158,32,73.95822400576435,432.6766959345305,0.71875
159,32,74.3173059890978,430.5861141507785,0.78125
160,32,74.3326350057032,430.49731786778165,0.96875
161,32,74.30549801210873,430.6545391134492,0.71875
162,32,74.33119500637986,430.5056577827578,0.8125
163,32,74.01800301158801,432.3272541545087,0.78125
164,32,74.00539400987327,432.4009138540738,0.875
165,32,75.42466599261388,424.2643912156491,0.875
166,32,77.24247899022885,414.27981621418434,0.75
167,32,74.01864201528952,432.32352186885544,0.90625
168,32,73.98888102034107,432.4974179728781,0.78125
169,32,73.96120100747794,432.65928032678374,0.625
170,32,74.33836400741711,430.4641409220036,0.8125
171,32,79.32103401981294,403.4238887002782,0.875
172,32,74.03419498587027,432.23270012063114,0.75
173,32,73.96513601997867,432.63626245960666,0.875
174,32,74.03041800716892,432.25475232223056,0.96875
175,32,73.98619400919415,432.51312530042304,0.8125
176,32,74.00190600310452,432.4212946441885,0.6875
177,32,74.0386099787429,432.20692567280054,0.875
178,32,74.04197001596913,432.1873120488062,0.71875
179,32,79.39463699585758,403.0498936807231,0.75
180,32,74.33445900096558,430.48675446180795,0.8125
181,32,74.33765998575836,430.46821767231535,0.96875
182,32,74.34111498878337,430.44821166360197,0.84375
183,32,73.99656198685989,432.45252401973045,0.8125
184,32,74.03173099737614,432.2470860654893,0.90625
185,32,79.29319399408996,403.56553177042014,0.71875
186,32,74.31221901788376,430.6155895075475,0.59375
187,32,73.96926498040557,432.6121127265059,0.75
188,32,73.99320098920725,432.4721673369363,0.65625
189,32,74.32863500434905,430.5204851148907,0.78125
190,32,74.2926980019547,430.72873728664496,0.8125
191,32,73.96795300883241,432.6197859791919,0.875
192,32,74.33762800064869,430.4684028890558,0.875
193,32,79.22240797779523,403.926121621664,0.78125
194,32,73.98296101018786,432.5320257943369,0.65625
195,32,73.99832201190293,432.4422382828177,0.625
196,32,74.0137780085206,432.35193312677677,0.875
197,32,79.01257800403982,404.99880915623174,0.65625
198,32,74.00913801393472,432.37903938260865,0.78125
199,32,74.03909100685269,432.20411764696354,0.90625
200,32,74.0495870122686,432.14285576904314,0.8125
201,32,73.97198499529622,432.596205198966,0.8125
202,32,74.01409800513647,432.35006387268606,0.96875
203,32,78.92969599924982,405.42408778952023,0.96875
204,32,74.00289800716564,432.4154980647037,0.96875
205,32,73.94961599493399,432.7270611140455,0.875
206,32,73.99246498243883,432.4764691593231,0.9375
207,32,74.28524197894149,430.77196960698353,0.96875
208,32,79.0770600142423,404.6685599368083,0.84375
209,32,74.31663401075639,430.59000755293096,0.90625
210,32,74.33890798711218,430.46099097322906,0.6875
211,32,74.32044300367124,430.5679394082632,0.96875
212,32,74.34127602027729,430.44727926477475,0.9375
213,32,74.38598101725802,430.1885861070488,0.9375
214,32,78.96307299961336,405.2527185733601,0.90625
215,32,73.9690090122167,432.61360977155834,0.90625
216,32,73.96744101424702,432.62278052631854,0.96875
217,32,73.98846599971876,432.49984396380967,0.875
218,32,74.32767600403167,430.5260398329185,1.0
219,32,79.19773602043279,404.05195410818425,0.78125
220,32,73.99025702034123,432.4893747997474,0.90625
221,32,73.96756901289336,432.6220318856504,0.90625
222,32,73.99406601325609,432.4671115419874,0.9375
223,32,73.9462880010251,432.7465362366316,0.875
224,32,79.2171279899776,403.9530441453088,0.96875
225,32,74.34524400741793,430.4243052428094,1.0
226,32,74.38505301252007,430.1939530057731,0.875
227,32,74.3517079972662,430.386885008433,0.9375
228,32,74.28562600398436,430.7697426993973,0.75
229,32,74.25903301918879,430.92400613042037,1.0
230,32,74.31769100367092,430.5838834311922,0.75
231,32,74.29893800872378,430.6925624730024,0.9375
232,32,74.36383599997498,430.3166931841812,0.875
233,32,74.01627401122823,432.33735320350786,0.875
234,32,79.05830701929517,404.7645491850717,0.75
235,32,74.00264198076911,432.416994089424,0.84375
236,32,73.98318499326706,432.5307163095534,0.40625
237,32,73.99192100274377,432.47964867425696,0.8125
238,32,73.99102600174956,432.48487998049035,0.71875
239,32,74.40579001558945,430.0740573185956,0.9375
240,32,74.3035469786264,430.6658470719423,0.625
241,32,73.93246400170028,432.82745181148124,0.90625
242,32,73.9452319976408,432.75271624032433,0.875
243,32,74.21298397821374,431.19139380507926,0.65625
244,32,74.26936898264103,430.8640350435636,0.96875
245,32,73.93649601726793,432.803848217616,0.96875
246,32,73.98033700883389,432.54736723055106,0.84375
247,32,73.93511998816393,432.81190326224925,0.59375
248,32,73.96763301221654,432.621657566288,0.59375
249,32,73.93131198477931,432.83419624134405,0.78125
250,32,74.27980200736783,430.803517715703,0.90625
251,32,74.28591401549056,430.768072576009,0.84375
252,32,74.34511600877158,430.4250462965784,0.875
253,32,74.27228201413527,430.84713613498315,0.875
254,32,74.29871399654076,430.6938610201231,0.78125
255,32,74.30594597826712,430.6519428385894,0.34375
256,32,74.30018598097377,430.68532840811895,0.84375
257,32,74.24642497790046,430.9971828209215,0.6875
258,32,74.32162700570188,430.561080122008,0.40625
259,32,74.32441099081188,430.5449525049838,0.5
260,32,74.33356298133731,430.49194356570985,0.5
261,32,73.94091199967079,432.7779998188618,0.28125
262,32,73.98315300815739,432.53090330540084,0.5
263,32,73.96542499191128,432.6345722139697,0.65625
264,32,73.95576097769663,432.6911058308287,0.96875
265,32,73.93220800440758,432.8289505176454,0.8125
266,32,73.99124899529852,432.4835765650248,0.625
267,32,73.9913779834751,432.4828226222079,0.71875
268,32,73.98715399904177,432.5075134044816,0.84375
269,32,73.9897129824385,432.4925548446879,0.71875
270,32,74.00337798753753,432.41269345014126,0.6875
271,32,73.97060899529606,432.6042523461574,0.59375
272,32,73.97195301018655,432.5963922514434,0.9375
273,32,73.98017699597403,432.54830279388796,0.71875
274,32,73.94299199222587,432.76582591308147,0.625
275,32,73.9424159983173,432.7691970563718,0.59375
276,32,73.96148800035007,432.6576014783334,0.875
277,32,73.91847899998538,432.9093405724207,0.96875
278,32,73.9879850007128,432.5026556635069,0.84375
279,32,73.95454400102608,432.698226082714,0.875
280,32,74.03012999566272,432.2564339934945,0.625
281,32,73.94673599628732,432.7439145063366,0.59375
282,32,73.97268898785114,432.5920882131985,0.59375
283,32,73.97771297837608,432.56270992526765,0.84375
284,32,74.05029100482352,432.1387474076985,0.75
285,32,73.96104099461809,432.6602163743009,0.78125
286,32,73.95735997124575,432.6817508418559,0.8125
287,32,74.02123499196023,432.3083775010733,0.8125
288,32,73.96494498243555,432.63737987771145,0.59375
289,32,73.97486502304673,432.5793631394996,0.6875
290,32,73.96065699867904,432.6624627005616,0.59375
291,32,73.98593699326739,432.5146277854392,0.71875
292,32,74.008658004459,432.38184373066207,0.5625
293,32,73.94769598613493,432.7382966198155,0.71875
294,32,73.94548802403733,432.75121789172334,0.625
295,32,73.97793701966293,432.5613999143363,0.59375
296,32,73.97076900815591,432.6033165407774,0.6875
297,32,73.98901000851765,432.4966639818014,0.6875
298,32,73.99060900206678,432.4873173987005,0.75
299,32,73.96779302507639,432.6207216856049,0.78125
300,32,73.96212799358182,432.653857698319,0.71875
301,32,73.98254500003532,432.5344579587621,0.65625
302,32,73.95089601050131,432.71957104422205,0.5625
303,32,74.10562099539675,431.8160966762259,0.65625
304,32,73.94558400847018,432.75065616270643,0.875
305,32,73.97646497702226,432.57000736571393,0.9375
306,32,73.99192100274377,432.47964867425696,0.75
307,32,73.98388901492581,432.5266004000437,0.625
308,32,73.9720489946194,432.5958309242945,0.71875
309,32,73.96971297566779,432.6094926247226,0.84375
310,32,74.00827400851995,432.38408716728225,0.84375
311,32,74.01480202679522,432.3459514005752,0.6875
312,32,74.01253000716679,432.3592234571818,0.6875
313,32,74.09870898118243,431.8563769866286,0.59375
314,32,74.02904200716875,432.2627867709164,0.65625
315,32,73.98689800174907,432.5090098958266,0.75
316,32,73.99777800310403,432.44541746453086,0.8125
317,32,74.0408510027919,432.19384389292554,0.90625
318,32,74.33225199929439,430.49953606011786,0.84375
319,32,74.34652402298525,430.41689467696915,0.6875
320,32,74.40220497664995,430.0947802560789,0.59375
321,32,74.3491479952354,430.40170416008925,0.8125
322,32,74.31215498945676,430.6159605321645,0.75
323,32,74.29276200127788,430.7283662363984,0.90625
324,32,74.33314700028859,430.4943526725132,0.78125
325,32,74.30424998165108,430.66177248141497,0.90625
326,32,74.33974000741728,430.45617319629025,0.75
327,32,74.03134598280303,432.2493340514622,0.8125
328,32,74.0050419990439,432.4029706031843,0.8125
329,32,73.99124902440235,432.48357639491104,0.8125
330,32,73.99006502237171,432.4904970731469,0.625
331,32,74.33247499284334,430.4982445839578,0.78125
332,32,79.20989498961717,403.9899308564234,0.6875
333,32,73.97624099394307,432.5713170884157,0.84375
334,32,74.00996997603215,432.3741789162065,0.8125
335,32,74.30857099825516,430.6367296546638,0.84375
336,32,74.33378702262416,430.4906460673194,0.75
337,32,79.23741600825451,403.8496156495868,0.9375
338,32,73.94635200034827,432.74616170178734,0.9375
339,32,74.00334501289763,432.41288612592984,0.84375
340,32,74.31093798368238,430.6230128198186,0.96875
341,32,74.31522599654272,430.59816573105354,0.96875
342,32,74.34700400335714,430.4141159279941,0.78125
343,32,74.32293897727504,430.55347972426534,0.71875
344,32,74.02584300143644,432.2814668841941,0.71875
345,32,73.96395201794803,432.64318802536275,0.75
346,32,74.34437901247293,430.4293132185728,0.71875
347,32,74.29189799586311,430.7333755530367,0.4375
348,32,74.36153301387094,430.3300201467191,0.875
349,32,74.31372298742644,430.606874660475,0.875
350,32,78.47265800228342,407.7853460637061,0.71875
351,32,74.3950050091371,430.13640493833964,0.78125
352,32,74.38838097732514,430.1747071193034,0.9375
353,32,74.35420399997383,430.37243731385064,0.59375
354,32,74.33525900705718,430.4821215052471,0.5625
355,32,74.365372012835,430.30780501544456,0.625
356,32,74.35932400403544,430.3428040613088,0.84375
357,32,74.33993101585656,430.4550671855542,0.90625
358,32,79.00067401351407,405.05983524300046,0.9375
359,32,74.38934099627659,430.16915557299666,0.75
360,32,74.31061801617034,430.62486700133013,0.78125
361,32,73.9513439766597,432.7169498109425,0.46875
362,32,78.87763000326231,405.69170243422,0.6875
363,32,73.97358500747941,432.58684835626804,0.625
364,32,73.98110500071198,432.5428769912539,0.625
365,32,73.97803297499195,432.56083884816866,0.71875
366,32,73.99371400242671,432.4691689208967,0.875
367,32,77.7527020254638,411.5612598198849,0.71875
368,32,79.20320698758587,404.0240441907309,0.78125
369,32,73.9877610176336,432.50396497838875,0.75
370,32,73.99076901492663,432.4863820991567,0.65625
371,32,74.30169000872411,430.67661040068845,0.65625
372,32,79.78360800188966,401.08489452171784,0.625
373,32,74.24594499752857,430.9999691035677,0.6875
374,32,73.9728810149245,432.59096524230006,0.9375
375,32,74.00824199430645,432.3842742064026,0.25
376,32,79.33498700731434,403.3529367950831,0.46875
377,32,74.29743398097344,430.70128112627367,0.625
378,32,74.33925897930749,430.4589585552269,0.5625
379,32,74.35682800132781,430.3572497663371,0.8125
380,32,74.32431497727521,430.5455086909857,0.78125
381,32,74.31919500231743,430.57516969878606,0.9375
382,32,74.32239499757998,430.5566310267848,0.84375
383,32,74.32713100570254,430.52919663406476,0.84375
384,32,74.29432999924757,430.71927562068447,0.65625
385,32,79.29140201304108,403.57465232783943,0.59375
386,32,74.43097399664111,429.92854025320264,0.96875
387,32,74.00001800851896,432.4323271964086,0.71875
388,32,73.9722729776986,432.59452105314466,0.5
389,32,73.96900898311287,432.6136099417744,0.8125
390,32,74.00072101154365,432.42821911165163,0.5625
391,32,78.60264601185918,407.1109768387695,0.46875
392,32,73.96760099800304,432.6218448109995,0.90625
393,32,73.94411199493334,432.75927097741936,0.9375
394,32,73.98990500951186,432.49143239048897,0.78125
395,32,78.92825501039624,405.43148959501303,0.875
396,32,74.00667399633676,432.39343524050224,0.84375
397,32,73.98478602408431,432.5213563445736,1.0
398,32,74.36975601012819,430.2824389479242,0.96875
399,32,74.35298801283352,430.3794757310455,1.0
400,32,78.88915101648308,405.6324550040338,0.8125
401,32,74.03413101565093,432.2330735973,0.8125
402,32,73.99048100342043,432.4880655732013,0.75
403,32,74.00046600378118,432.4297092718971,0.9375
404,32,78.99897699826397,405.0685365293175,0.90625
405,32,73.9668000023812,432.6265297264425,1.0
406,32,73.97131298785098,432.60013520722106,0.84375
407,32,73.9927849790547,432.4745988282278,0.875
408,32,74.04641900211573,432.16134461662034,0.96875
409,32,74.33055498404428,430.5093646464645,0.875
410,32,75.36044000880793,424.6259708178446,0.875
411,32,73.97361699258909,432.58666131204404,0.90625
412,32,73.99585799430497,432.4566383494446,0.84375
413,32,74.30853901314549,430.63691501644337,0.71875
414,32,75.22248500026762,425.40471775010025,0.53125
415,32,74.2700090049766,430.86032206964967,0.5625
416,32,74.04088298790157,432.19365718840584,0.4375
417,32,74.01944199227728,432.3188494630732,0.78125
418,32,74.00068998686038,432.428400406563,0.84375
419,32,74.05025901971385,432.13893406477996,0.9375
420,32,74.31858699419536,430.57869227921884,0.84375
421,32,74.2988419951871,430.69311904044054,0.75
422,32,73.98830499732867,432.50078510590765,0.84375
423,32,74.00459397467785,432.4055883740061,0.65625
424,32,74.02520201867446,432.28521000087653,0.46875
425,32,74.01169801596552,432.36408375736875,0.5
426,32,74.00046600378118,432.4297092718971,0.71875
427,32,73.99349001934752,432.47047803303735,0.6875
428,32,74.04910700279288,432.1456570542177,0.9375
429,32,73.97003300138749,432.6076209726682,0.875
430,32,73.9676320226863,432.6216633538493,1.0
431,32,74.0039859956596,432.40914079785955,0.9375
432,32,74.01819399092346,432.3261386777962,0.8125
433,32,74.01806698180735,432.3268805150663,0.5
434,32,74.01745798415504,432.33043759555017,0.6875
435,32,73.96728100138716,432.62371641590937,0.71875
436,32,74.05589200789109,432.10606384418696,0.90625
437,32,73.97816100274213,432.5600902516875,0.8125
438,32,73.98337699123658,432.5295938274139,0.75
439,32,74.09326799097471,431.88809007449794,0.65625
440,32,74.01665899669752,432.33510447192407,0.46875
441,32,74.0016819909215,432.4226036365734,0.15625
442,32,74.0073139895685,432.3896960307257,0.71875
443,32,74.01524999295361,432.3433346917893,0.96875
444,32,74.0498430095613,432.141361810425,0.84375
445,32,73.98065700544976,432.54549628618105,0.5625
446,32,73.97640100680292,432.57038142552057,0.5
447,32,73.98677000310272,432.50975814538253,0.90625
448,32,74.04353900346905,432.1781539710136,0.78125
449,32,73.99358600378036,432.4699170326075,0.75
450,32,74.00910599972121,432.37922641736196,0.6875
451,32,74.00152200716548,432.4235384902148,0.875
452,32,74.0209780051373,432.30987839392094,0.84375
453,32,73.99125001393259,432.48357061104366,0.75
454,32,73.99736100342125,432.4478544379507,0.8125
455,32,73.99368099868298,432.4693618171202,0.90625
456,32,73.97387298988178,432.5851642833003,0.9375
457,32,73.95953699597158,432.6690147038505,0.9375
458,32,73.92939200508408,432.8454371408787,0.9375
459,32,73.96964897634462,432.60986692303425,0.90625
460,32,73.98168102372438,432.5395092028021,0.90625
461,32,73.90788701013662,432.9713822776605,0.8125
462,32,73.96264100680128,432.65085676236765,0.8125
463,32,73.95182500476949,432.7141351540165,0.90625
464,32,73.9832500112243,432.5303361929241,0.75
465,32,73.94407998071983,432.75945834127185,0.6875
466,32,74.02497800649144,432.2865181695,0.71875
467,32,73.99441799498163,432.46505435275225,0.84375
468,32,74.02805099263787,432.2685734787536,0.90625
469,32,74.02197099872865,432.30407902201915,0.9375
470,32,73.9919540064875,432.47945576885684,0.90625
471,32,74.46732698008418,429.7186604879506,0.84375
472,32,74.13662900216877,431.6354874870812,0.59375
473,32,79.1248369787354,404.4242139620448,0.5
474,32,74.34089100570418,430.44950856917546,0.65625
475,32,74.35094000538811,430.3913305962373,0.53125
476,32,74.35340399388224,430.377067909802,0.84375
477,32,74.32389899622649,430.54791839734725,0.84375
478,32,79.23924099304713,403.8403144574271,0.90625
479,32,74.03310699737631,432.23905220044406,0.75
480,32,74.01947397738695,432.318662650535,0.875
481,32,74.007346003782,432.3895089869146,0.84375
482,32,75.37673000479117,424.53420303541935,0.8125
483,32,74.34959497186355,430.39911666109145,0.75
484,32,74.05048300279304,432.1376269590709,0.625
485,32,73.99909000378102,432.43775022591416,0.6875
486,32,74.37868398847058,430.23079038290473,0.5
487,32,79.30698699783534,403.4953439962791,0.5625
488,32,74.36892398982309,430.28725283666864,0.59375
489,32,74.33705101720989,430.4717440646338,0.71875
490,32,74.0047539875377,432.4046534279238,0.625
491,32,73.97582501289435,432.57374952455405,0.65625
492,32,74.35599601012655,430.36206516071576,0.625
493,32,74.30457000737078,430.65991764471147,0.84375
494,32,74.28335401345976,430.7829179899681,0.8125
495,32,74.31452299351804,430.60223911806776,0.90625
496,32,74.35109998914413,430.3904045087734,0.875
497,32,74.38786901184358,430.1776677445237,0.75
498,32,74.34165998711251,430.44505604996385,0.9375
499,32,73.9804340119008,432.5468000749002,0.84375
500,32,73.97617699461989,432.5716913206705,0.875
501,32,74.34505099081434,430.4254227218667,0.90625
502,32,74.34591601486318,430.4204146681384,1.0
503,32,74.3418509955518,430.4439500963556,0.9375
504,32,74.35711601283401,430.3555828399371,0.9375
505,32,79.02454698341899,404.9374684389431,0.96875
506,32,74.31519500096329,430.5983453260832,0.875
507,32,74.10734801669605,431.806033496038,0.9375
508,32,74.02398600243032,432.2923112914967,0.9375
509,32,73.994770005811,432.46299701299097,0.90625
510,32,74.00011399295181,432.43176629495275,0.90625
511,32,74.05333098722622,432.1210075684485,0.8125
512,32,73.98283298243769,432.5327742936835,0.875
513,32,74.3676440033596,430.2946587706124,0.8125
514,32,74.48140799533576,429.6374204150911,0.625
515,32,79.16045401361771,404.24224947592074,0.875
516,32,74.03076998889446,432.2526971528244,0.71875
517,32,74.00136199430563,432.4244735179656,0.84375
518,32,74.02708998415619,432.2741851239711,0.8125
519,32,77.1380279911682,414.84078389538024,0.90625
520,32,74.04251498519443,432.1841310549585,1.0
521,32,73.98308897973038,432.5312776378835,0.96875
522,32,74.32325900299475,430.5516258202645,0.875
523,32,79.29994599544443,403.53117014529005,0.84375
524,32,74.31305100908503,430.6107684380754,0.84375
525,32,74.03089897707105,432.2519440147699,0.84375
526,32,73.96833700477146,432.617540096052,0.90625
527,32,74.31932300096378,430.5744281279987,0.75
528,32,74.28565801819786,430.7695570544844,0.75
529,32,74.25228098873049,430.96319162042636,0.90625
530,32,74.3230989901349,430.55255277026924,1.0
531,32,74.3161549908109,430.59278300871136,0.90625
532,32,74.33228299487382,430.4993565475019,0.90625
533,32,74.30700300028548,430.6458167863002,0.5625
534,32,73.99390600039624,432.46804675818356,0.53125
535,32,74.01204999769107,432.3620275481938,0.75
536,32,74.02731498586945,432.2728712517569,0.90625
537,32,73.97272100206465,432.5919009942442,0.875
538,32,74.25292101106606,430.95947693735815,0.9375
539,32,74.28434598841704,430.7771654204194,0.65625
540,32,74.02309001190588,432.2975438454828,0.53125
541,32,73.99825798347592,432.44261246184624,0.875
542,32,74.38009299221449,430.2226403958584,0.875
543,32,74.36143601080403,430.330581503976,0.71875
544,32,74.3236750131473,430.5492159038078,0.65625
545,32,74.35893997899257,430.3450265568665,0.75
546,32,74.33093900908716,430.5071404531552,0.78125
547,32,75.15163501375355,425.80577247778655,0.9375
548,32,74.0378110203892,432.21158971309336,0.9375
549,32,74.26562500768341,430.88575631982263,0.96875
550,32,74.30517897591926,430.65638816872405,0.8125
551,32,74.3536590016447,430.3755918628317,0.6875
552,32,79.7489509859588,401.2591965709262,0.78125
553,32,73.9555689797271,432.69222915142365,0.875
554,32,73.98216100409627,432.5367029793603,0.96875
555,32,74.3396439938806,430.4567291529421,0.8125
556,32,74.34604302397929,430.41967935911316,0.59375
557,32,74.28268101648428,430.78682085934395,0.375
558,32,74.37372399726883,430.2594825179806,0.78125
559,32,74.4093410030473,430.0535331805922,0.5
560,32,73.98331299191341,432.5299679874797,0.53125
561,32,79.01289701112546,404.9971740119112,0.8125
562,32,73.98753802408464,432.5052685167503,0.78125
563,32,73.95531199290417,432.6937327107797,0.75
564,32,74.02267400175333,432.2999733735914,0.90625
