iter,batch,latency_ms,img_per_s,acc_top1
163,64,176.81884902413003,361.95236171493275,0.78125
164,64,174.92442598449998,365.8722882170328,0.8125
165,64,170.27651600074023,375.85922887758505,0.703125
166,64,180.30426101177,354.95556034486714,0.765625
167,64,175.65990300499834,364.3404038437782,0.828125
168,64,165.66521598724648,386.32129031194427,0.84375
169,64,181.01612199097872,353.559668034373,0.890625
170,64,169.0873939951416,378.5024920417125,0.96875
171,64,171.5304079989437,373.1116875813303,0.75
172,64,183.5807070019655,348.62051162769944,0.734375
173,64,180.00351698719896,355.5486085560839,0.578125
174,64,169.7483409952838,377.02872160487357,0.875
175,64,174.19582899310626,367.40259723746186,0.75
176,64,168.54069000692107,379.730259781017,0.765625
177,64,168.81113100680523,379.1219193799489,0.59375
178,64,172.39372999756597,371.2432000914628,0.875
179,64,174.40143498242833,366.96945759906316,0.84375
180,64,164.96503597591072,387.9609980465539,0.625
181,64,168.93362998962402,378.84700638902336,0.65625
182,64,179.04105701018125,357.4599093009187,0.671875
183,64,169.15139599586837,378.35927763530395,0.796875
184,64,169.33956198045053,377.9388540486984,0.765625
185,64,171.3324190059211,373.54284945797804,0.65625
186,64,169.72107702167705,377.0892874538253,0.65625
187,64,176.2430249946192,363.1349382589975,0.59375
188,64,169.8236070224084,376.86162202146096,0.546875
189,64,177.13668197393417,361.30291753696537,0.6875
190,64,170.3044209862128,375.7976430052934,0.859375
191,64,174.15355599951,367.4917783486435,0.84375
192,64,174.97223601094447,365.7723159918744,0.625
193,64,176.18170997593552,363.26131701606084,0.84375
194,64,167.25761399720795,382.6432678937316,0.65625
195,64,168.76866499660537,379.21731502282904,0.515625
196,64,171.03365799994208,374.1953528236043,0.921875
197,64,169.96495498460717,376.54821257591686,0.828125
198,64,167.32366298674606,382.4922240978524,0.921875
199,64,176.438677997794,362.73225761077276,0.984375
200,64,178.36842901306227,358.8078919241541,0.8125
201,64,165.0247500219848,387.8206147349039,0.84375
202,64,178.10839001322165,359.3317529581231,0.953125
203,64,181.3535389956087,352.9018532224491,0.859375
204,64,178.33722798968665,358.87066722659364,0.921875
205,64,164.9351150263101,388.0313782167664,0.890625
206,64,170.49415499786846,375.3794374991925,0.78125
207,64,175.71232101181522,364.2317148363006,0.546875
208,64,174.95265099569224,365.81326224988635,0.609375
209,64,177.43553800391965,360.69437227725035,0.890625
210,64,180.6297099974472,354.3160203318961,0.796875
211,64,176.50277499342337,362.60053136493,0.75
212,64,179.8205029917881,355.9104714712243,0.484375
213,64,179.90898501011543,355.73542920272484,0.703125
214,64,165.97648902097717,385.59678167376626,0.90625
215,64,173.0851409956813,369.7602210786938,0.96875
216,64,179.1804849926848,357.18175448968594,0.65625
217,64,165.60201399261132,386.4687297997203,0.703125
218,64,173.39334200369194,369.1029843500986,0.859375
219,64,174.77030999725685,366.1949217862263,0.703125
220,64,165.16142498585396,387.49968405444304,0.3125
221,64,176.15726200165227,363.3117322145919,0.84375
222,64,169.573744002264,377.41691897270096,0.703125
223,64,172.2490850079339,371.55494902659206,0.703125
224,64,181.61332301679067,352.3970540095399,0.765625
225,64,165.0269250094425,387.8155034176275,0.78125
226,64,162.86491099162959,392.96371213618426,0.796875
227,64,166.29553798702545,384.8569887966167,0.859375
228,64,165.428761014482,386.8734771845223,0.9375
229,64,173.57395502040163,368.7189128834308,0.921875
230,64,170.0228769914247,376.4199332024473,0.859375
231,64,177.70101799396798,360.15550570550175,0.859375
232,64,164.69686801428907,388.5926962159801,0.71875
233,64,181.25990399857983,353.08415478638585,0.78125
234,64,175.14206399209797,365.4176417772919,0.921875
235,64,165.968104993226,385.6162604411984,0.875
236,64,173.79898601211607,368.2415039840242,0.546875
237,64,170.82200400182046,374.6589929908441,0.59375
238,64,171.93829201278277,372.2265660010274,0.84375
239,64,173.699366976507,368.45269567767656,0.828125
240,64,164.89050499512814,388.1363575294463,0.859375
241,64,171.5655779989902,373.0352017371264,0.78125
242,64,178.01053100265563,359.5292909892237,0.65625
243,64,179.0869779943023,357.3682504265396,0.53125
244,64,165.95799202332273,385.6397587107816,0.65625
245,64,174.5069099997636,366.7476548641352,0.640625
246,64,186.841952992836,342.5354904230418,0.734375
247,64,179.5691680163145,356.40862352375194,0.859375
248,64,176.90297900117002,361.78022756517123,0.8125
249,64,176.2252949993126,363.1714731999719,0.890625
250,64,176.03034601779655,363.573676061113,0.890625
251,64,175.65087901311927,364.35912168261837,0.96875
252,64,164.89248900325038,388.1316874217262,0.953125
253,64,172.23522899439558,371.5848399521245,0.90625
254,64,181.87160301022232,351.89660695079925,0.921875
255,64,162.9527859913651,392.7517999194649,0.859375
256,64,176.91942802048288,361.7465911804236,0.84375
257,64,167.3117589962203,382.51943786835574,0.75
258,64,166.75487902830355,383.7968662322449,0.78125
259,64,172.2697259974666,371.51043010854494,0.859375
260,64,166.47784700035118,384.43553393542504,0.984375
261,64,183.03826000192203,349.65367349606555,0.875
262,64,178.27924198354594,358.98739128533424,0.84375
263,64,181.0274499875959,353.5375436398475,0.828125
264,64,176.18676699930802,363.25089046132143,0.828125
265,64,169.62440201314166,377.30420411469805,0.953125
266,64,165.62643100041896,386.4117557410756,0.734375
267,64,170.3621830092743,375.67022721536694,0.640625
268,64,178.04614899796434,359.4573674307987,0.890625
269,64,167.77295601787046,381.4679166359982,0.796875
270,64,180.89029399561696,353.8056055210499,0.703125
271,64,175.7320649921894,364.19079240231173,0.796875
272,64,177.22926000715233,361.1141862095299,0.703125
273,64,164.4857579958625,389.0914373365374,0.859375
274,64,163.33650902379304,391.82911635926536,0.953125
275,64,173.47180799697526,368.93602908154355,0.75
276,64,183.17336798645556,349.3957702668456,0.828125
277,64,179.1193629906047,357.3036378169621,0.890625
278,64,166.31797002628446,384.80508143458945,0.484375
279,64,181.1886059876997,353.2230939750414,0.640625
280,64,167.0003579929471,383.2327114095342,0.671875
281,64,177.0410309836734,361.4981207712354,0.765625
282,64,164.52662300434895,388.9947950752522,0.90625
283,64,164.6127050044015,388.79137547912075,0.828125
284,64,179.57492798450403,356.3971915139664,0.96875
285,64,171.48605498368852,373.20818888793946,0.859375
286,64,172.01893500168808,372.0520650786028,0.6875
287,64,166.55775299295783,384.25110119434646,0.78125
288,64,180.2663079870399,355.0302922085763,0.75
289,64,166.08970798552036,385.33393053818537,0.828125
290,64,176.00004098494537,363.63627895674415,0.765625
291,64,167.23150099278428,382.70301719507665,0.828125
292,64,177.6867129956372,360.18450069235854,0.578125
293,64,178.86153102153912,357.8186971478674,0.875
294,64,165.67862400552258,386.2900261524787,0.90625
295,64,167.90675299125724,381.16394284232524,0.703125
296,64,162.38604902173392,394.12252706163304,0.765625
297,64,163.23839401593432,392.0646266205775,0.453125
298,64,171.42144599347375,373.3488515925631,0.640625
299,64,168.24247399927117,380.40334571088897,0.71875
300,64,163.03163600969128,392.5618460713697,0.78125
301,64,175.01300500589423,365.6871099255998,0.59375
302,64,175.1516970107332,365.3975444844141,0.859375
303,64,173.3845100097824,369.1217860026199,0.875
304,64,170.59201298980042,375.1641057417296,0.765625
305,64,173.48335997667164,368.9114622209652,0.6875
306,64,171.89864299143665,372.31242135627707,0.875
307,64,180.96130399499089,353.66677066922307,0.84375
308,64,177.026471006684,361.5278530722309,0.78125
309,64,169.7308049770072,377.0676749495758,0.8125
310,64,180.51844299770892,354.534411759868,0.90625
311,64,177.83395000151359,359.8862871766346,0.796875
312,64,176.74223802168854,362.1092542244847,0.546875
313,64,177.81644500792027,359.9217158860044,0.671875
314,64,184.08981000538915,347.6563966149263,0.53125
315,64,177.5852699938696,360.3902508479974,0.90625
316,64,168.6384849890601,379.5100507701537,0.859375
317,64,171.59421899123117,372.97293799431867,0.734375
318,64,171.83854500763118,372.44263210653827,0.8125
319,64,166.68655700050294,383.95417813931385,0.578125
320,64,178.343052015407,358.85894783538333,0.796875
321,64,169.544943026267,377.4810316228937,0.734375
322,64,171.61380301695317,372.9303754994442,0.375
323,64,173.9738070173189,367.8714692587538,0.4375
324,64,165.33704599714838,387.08808188761174,0.46875
325,64,171.00965700228699,374.2478706868823,0.84375
326,64,177.4369140039198,360.69157513969253,0.703125
327,64,169.18410098878667,378.2861369712385,0.625
328,64,164.52134199789725,389.0072815040494,0.796875
329,64,170.7305139862001,374.85976294297944,0.65625
330,64,177.7689559967257,360.0178649931364,0.703125
331,64,177.28990301839076,360.9906650654612,0.578125
332,64,166.78256000159308,383.7331673011176,0.9375
333,64,169.18979701586068,378.2734014037521,0.75
334,64,174.815751001006,366.0997343404812,0.640625
335,64,168.96211099810898,378.7831462446411,0.71875
336,64,164.32354500284418,389.47553132992755,0.859375
337,64,167.3890090023633,382.34290519693803,0.75
338,64,178.20509697776288,359.13675357998414,0.6875
339,64,174.24015098367818,367.30913993523313,0.5625
340,64,174.35180200845934,367.0739233133638,0.40625
341,64,170.64686300000176,375.04351896582676,0.75
342,64,180.2938279870432,354.9761004830368,0.453125
343,64,176.85456198523752,361.87927120218836,0.796875
344,64,174.66931499075145,366.4066582237912,0.71875
345,64,184.43807601579465,346.99993289085955,0.609375
346,64,178.97155098035,357.59873370615657,0.65625
347,64,168.11555801541544,380.6905247528101,0.78125
348,64,179.05769700882956,357.4266902184276,0.640625
349,64,176.14356498233974,363.33998353227764,0.5
350,64,177.41672199917957,360.73262586993326,0.78125
351,64,174.5965449954383,366.5593726477928,0.8125
352,64,173.59837199910544,368.6670517873854,0.828125
353,64,172.4129299982451,371.2018582402806,0.71875
354,64,168.81100300815888,379.1222068439863,0.671875
355,64,176.44258198561147,362.7242317572697,0.5625
356,64,174.74602101719938,366.2458213781062,0.625
357,64,170.05875098402612,376.34052719822466,0.75
358,64,177.09127301350236,361.3955612319773,0.75
359,64,170.2427869895473,375.93369523449775,0.625
360,64,166.7944650107529,383.7057782215618,0.546875
361,64,183.31890800618567,349.1183789827096,0.5625
362,64,174.14184397784993,367.51649424443053,0.5625
363,64,173.7725849961862,368.2974503797858,0.375
364,64,164.7407730051782,388.48913254758327,0.828125
365,64,167.16660300153308,382.85159147137216,0.78125
366,64,180.29405301786028,354.97565742592764,0.5
367,64,180.1256959734019,355.3074404745146,0.5625
368,64,178.83064999477938,357.8804863812124,0.828125
369,64,182.0729199971538,351.50751688389715,0.78125
370,64,177.9580170114059,359.635385215031,0.71875
371,64,169.11881900159642,378.4321601689748,0.890625
372,64,163.91604498494416,390.4437787397717,0.828125
373,64,170.17853001016192,376.0756424219809,0.65625
374,64,166.91475600237027,383.4292517498643,0.390625
375,64,166.7382390005514,383.8351681271406,0.6875
376,64,164.07457800232805,390.0665220610344,0.46875
377,64,162.26310198544525,394.42115438999,0.578125
378,64,179.50263799866661,356.5407211479277,0.6875
379,64,168.95993499201722,378.7880245279674,0.703125
380,64,174.04558500857092,367.7197556999122,0.765625
381,64,181.3919080013875,352.82720549755976,0.390625
382,64,163.31295602140017,391.8856259733219,0.671875
383,64,174.74918899824843,366.2391818061112,0.765625
384,64,165.08500700001605,387.67905797765013,0.875
385,64,171.40307699446566,373.3888628035917,0.34375
386,64,176.21441499795765,363.19389648537987,0.59375
387,64,166.15172600722872,385.19010026543793,0.84375
388,64,175.66908700973727,364.32135607588435,0.734375
389,64,174.57798501709476,366.59834281930273,0.65625
390,64,176.05921099311672,363.51406801716365,0.578125
391,64,168.7565369938966,379.2445681811703,0.5625
392,64,171.30339398863725,373.6061411850672,0.5625
393,64,172.27273399475962,371.50394328766396,0.546875
394,64,175.79065999598242,364.0693993723141,0.546875
395,64,177.42597000324167,360.7138233418179,0.609375
396,64,174.40370700205676,366.96467695635187,0.671875
397,64,172.03909598174505,372.0084649060874,0.703125
398,64,171.0545230016578,374.14970897542264,0.734375
399,64,178.27210598625243,359.0017610771671,0.71875
400,64,172.0688240020536,371.94419367471346,0.75
401,64,169.99897299683653,376.472862581299,0.640625
402,64,177.65026399865746,360.2584007445306,0.640625
403,64,163.3972139970865,391.6835448684037,0.421875
404,64,167.08800898049958,383.03167528598226,0.90625
405,64,180.51146701327525,354.54811297552243,0.671875
406,64,172.3417599860113,371.3551492406412,0.65625
407,64,166.57807401497848,384.2042260270413,0.828125
408,64,172.3560329992324,371.32439686799376,0.625
409,64,164.34447400388308,389.42593225548814,0.46875
410,64,176.73692599055357,362.1201378336791,0.6875
411,64,172.33238398330286,371.37535337642,0.546875
412,64,184.29701597779058,347.2655249486653,0.703125
413,64,168.24509800062515,380.3974128254375,0.71875
414,64,180.88811699999496,353.80986358546585,0.578125
415,64,170.39472798933275,375.5984751124847,0.71875
416,64,181.11004400998354,353.37631521127594,0.8125
417,64,172.18114700517617,371.70155451500165,0.609375
418,64,168.25405898271129,380.37715337718083,0.796875
419,64,177.0881679840386,361.40189787139525,0.71875
420,64,179.93138602469116,355.6911410175964,0.859375
421,64,171.63006000919268,372.8950511150092,0.640625
422,64,177.81759801437147,359.9193820784118,0.625
423,64,170.56625301484019,375.22076535521745,0.53125
424,64,177.62495201895945,360.3097384266639,0.5
425,64,172.25660500116646,371.53872851242255,0.671875
426,64,178.92054101685062,357.7006845400301,0.703125
427,64,178.2910189940594,358.9636783787323,0.71875
428,64,170.7312170183286,374.8582193561554,0.890625
429,64,175.13598498771898,365.4303254952879,0.578125
430,64,179.2583740025293,357.02655653396124,0.703125
431,64,167.05415199976414,383.1093045810101,0.6875
432,64,168.84943502373062,379.0359143991524,0.859375
433,64,171.1330850084778,373.9779481964548,0.890625
434,64,169.6428020077292,377.26328050797025,0.578125
435,64,168.7389680009801,379.2840548819065,0.71875
436,64,180.45888899359852,354.651413166299,0.421875
437,64,181.73774200840853,352.1558004007714,0.765625
438,64,163.14879100536928,392.2799525856967,0.796875
439,64,169.32535299565643,377.9705688943211,0.875
440,64,182.972561015049,349.7792217858074,0.8125
441,64,181.14610901102424,353.30596030690936,0.90625
442,64,180.1932820235379,355.17417342806345,0.8125
443,64,178.25725799775682,359.0316642299377,0.5
444,64,173.7771609914489,368.28775216985656,0.890625
445,64,168.22160899755545,380.4505282132335,0.734375
446,64,170.66270299255848,375.0087094471405,0.734375
447,64,178.3922699978575,358.75993954653217,0.796875
448,64,171.59940200508572,372.96167266423936,0.921875
449,64,167.267725977581,382.6201356296191,0.734375
450,64,172.6724570035003,370.64394119730764,0.890625
451,64,176.92617999273352,361.7327859711238,0.671875
452,64,179.4091310002841,356.7265481036116,0.703125
453,64,175.12571200495586,365.45176186457917,0.796875
454,64,167.2202679910697,382.7287252249702,0.65625
455,64,176.69286101590842,362.2104460362878,0.765625
456,64,172.71949900896288,370.5429923501507,0.53125
457,64,172.48022800777107,371.0570234004821,0.4375
458,64,180.57082901941612,354.43155656730306,0.671875
459,64,184.32616899372078,347.21060145388367,0.640625
460,64,179.8130469978787,355.9252293898063,0.6875
461,64,174.13118699914776,367.5389865705862,0.609375
462,64,168.1460550171323,380.6214781160288,0.765625
463,64,175.2390280016698,365.2154473225574,0.640625
464,64,171.05407500639558,374.1506888836591,0.890625
465,64,170.80264401738532,374.7014595013277,0.625
466,64,169.4100600143429,377.78157917293413,0.5625
467,64,167.12836199440062,382.9391925838669,0.75
468,64,164.92724200361408,388.04990141408877,0.546875
469,64,172.95844899490476,370.0310703057091,0.390625
470,64,168.0049310089089,380.9411998544628,0.65625
471,64,164.13851600373164,389.91457677456384,0.84375
472,64,178.91612500534393,357.7095133157418,0.796875
473,64,178.1562640098855,359.23519364129,0.78125
474,64,170.6086219928693,375.12758295811636,0.890625
475,64,166.0407790041063,385.4474809373018,0.625
476,64,168.3704140014015,380.1142877718841,0.75
477,64,167.24033301579766,382.6828065090884,0.859375
478,64,185.11838300037198,345.72471389765434,0.859375
479,64,168.46721598994918,379.89587246350806,0.8125
480,64,164.0007839887403,390.2420369185187,0.765625
481,64,170.57866899995133,375.1934539952253,0.734375
482,64,169.7256519983057,377.0791229639164,0.578125
483,64,176.82384100044146,361.94214330996357,0.40625
484,64,175.40587999974377,364.868042052487,0.328125
485,64,162.21126000164077,394.5472096040228,0.6875
486,64,170.71697697974741,374.88948745614493,0.421875
487,64,175.58345300494693,364.4990396572099,0.390625
488,64,174.90813799668103,365.90635937828364,0.859375
489,64,174.1356989950873,367.5294633399988,0.609375
490,64,172.99595501390286,369.9508465088483,0.765625
491,64,172.4101139989216,371.20792113390934,0.796875
492,64,174.80432699085213,366.12366010453076,0.765625
493,64,175.81091600004584,364.02745322129664,0.59375
494,64,166.89929898711853,383.46476221532595,0.515625
495,64,169.11984400940128,378.4298665533435,0.515625
496,64,167.31956801959313,382.5015851852163,0.5625
497,64,175.11902400292456,365.4657188983144,0.734375
498,64,172.3774090060033,371.2783500404691,0.53125
499,64,178.83749800967053,357.8667824828283,0.265625
500,64,169.28487201221287,378.0609527553223,0.890625
501,64,163.17567200167105,392.2153297419519,0.734375
502,64,172.4497630202677,371.1225743608485,0.671875
503,64,169.40506800892763,377.7927115889308,0.6875
504,64,175.18504199688323,365.3279941625304,0.921875
505,64,179.76827698294073,356.0138700448986,0.75
506,64,178.72917599743232,358.0836740439034,0.578125
507,64,177.10618500132114,361.36513244595375,0.75
508,64,163.64819701993838,391.08282990861454,0.5
509,64,165.6869759899564,386.2705539624282,0.59375
510,64,172.69472999032587,370.59613807314906,0.671875
511,64,164.66681900783442,388.66360803966853,0.71875
512,64,168.40977399260737,380.0254491334297,0.546875
513,64,172.6837850001175,370.61962708285813,0.375
514,64,172.13967398856767,371.7911072856478,0.703125
515,64,169.43236498627812,377.73184600936895,0.796875
516,64,170.09001498809084,376.271352580462,0.78125
517,64,163.1047260016203,392.38593245522645,0.71875
518,64,165.7104329788126,386.2158757872711,0.359375
519,64,166.18919902248308,385.10324603791906,0.46875
520,64,163.77616999670863,390.77724189841655,0.65625
521,64,169.98927600798197,376.49433836634984,0.65625
522,64,171.93979601142928,372.22331004595213,0.921875
523,64,178.1957519997377,359.15558750297373,0.890625
524,64,167.712346999906,381.60577408195155,0.765625
525,64,174.06756998389028,367.6733121851653,0.859375
526,64,175.5571799876634,364.5535887765875,0.546875
527,64,169.67886700876988,377.1830937360759,0.5
528,64,169.34464999940246,377.9274987442817,0.484375
529,64,166.84169802465476,383.5971508186311,0.53125
530,64,178.41716698603705,358.70987686408364,0.828125
531,64,171.69332600315101,372.75764579705,0.828125
532,64,167.88092700880952,381.2225792429751,0.40625
533,64,176.7631669936236,362.06638005251784,0.703125
534,64,181.06380201061256,353.46656421281165,0.703125
535,64,167.2311809961684,382.7037494967303,0.890625
536,64,168.80953099462204,379.1255127771128,0.640625
537,64,164.13598801591434,389.92058215651446,0.921875
538,64,175.09867099579424,365.5081996683872,0.390625
539,64,173.14757499843836,369.62689197684244,0.671875
540,64,173.29157900530845,369.3197347924188,0.5
541,64,169.72123601590283,377.08893419797636,0.578125
542,64,174.47250901022926,366.81996701410253,0.8125
543,64,168.58203601441346,379.637128089544,0.640625
544,64,167.8944640152622,381.1918420024985,0.609375
545,64,174.2990640050266,367.1849895771919,0.59375
546,64,179.2070459923707,357.12881514002885,0.71875
547,64,178.35716501576826,358.83055213588904,0.71875
548,64,176.30606598686427,363.0050936804882,0.734375
549,64,176.69228499289602,362.2116268549764,0.65625
550,64,169.1734769847244,378.3098931387389,0.75
551,64,176.3990290055517,362.8137884930521,0.53125
552,64,171.18911899160594,373.8555369464701,0.734375
553,64,184.18565299361944,347.4754898646589,0.5625
554,64,162.92948901536874,392.8079587481124,0.78125
555,64,172.55414999090135,370.89806303339947,0.609375
556,64,170.56913298438303,375.21442995116655,0.546875
557,64,173.63427701639012,368.5908168578878,0.859375
558,64,185.06638199323788,345.8218575988506,0.71875
559,64,174.7740219871048,366.1871442468839,0.84375
560,64,170.8031239977572,374.7004065384681,0.6875
561,64,171.69012501835823,372.7645954777929,0.65625
