iter,batch,latency_ms,img_per_s,acc_top1
106,32,152.69505099968228,209.56802326269622,0.625
107,32,152.6449369994225,209.6368253610735,0.53125
108,32,152.67012200001773,209.60224293261706,1.0
109,32,152.55517500008864,209.7601736550819,0.9375
110,32,152.75613999983761,209.4842145136295,0.96875
111,32,152.63946499999292,209.64434066904965,0.9375
112,32,152.66327300014382,209.61164641065866,0.9375
113,32,152.67197799948917,209.5996948445056,0.9375
114,32,152.60266399945976,209.69489759440427,0.5625
115,32,152.6878510003371,209.5779054479544,0.4375
116,32,152.67293800025072,209.59837689078498,0.6875
117,32,152.63117700033035,209.65572453084562,0.875
118,32,152.63975199923152,209.64394648755135,0.8125
119,32,152.7454189999844,209.49891793483684,0.9375
120,32,152.6082000000315,209.6872907222115,0.8125
121,32,152.67287299957388,209.5984661275701,0.78125
122,32,152.68148199993448,209.58664784255717,0.78125
123,32,152.69153000008373,209.57285580924136,0.78125
124,32,152.68189800008258,209.58607679859136,0.84375
125,32,152.65936900050292,209.61700686640845,0.9375
126,32,152.6669220002077,209.60663633446717,0.9375
127,32,152.6060559999678,209.69023667059946,0.9375
128,32,152.6997860000847,209.561524860174,0.84375
129,32,152.70631500061427,209.55256499949775,0.9375
130,32,152.64436100005696,209.63761641996103,1.0
131,32,152.6192080000328,209.67216655974994,0.9375
132,32,152.586983999754,209.71644606365368,0.9375
133,32,152.71930699964287,209.53473813284677,0.90625
134,32,152.65786500003742,209.61907203400332,0.9375
135,32,152.6453210008185,209.63629798930037,0.8125
136,32,152.69316200010508,209.5706158732765,1.0
137,32,152.68093800023053,209.58739459638167,0.9375
138,32,152.71505100008653,209.54057763423637,1.0
139,32,152.63965699978144,209.6440769651744,0.96875
140,32,152.69044200067583,209.5743491256536,0.9375
141,32,152.66439399965748,209.61010725311493,1.0
142,32,153.01742700012255,209.12650687803273,0.90625
143,32,152.9563700005383,209.20998582724852,0.96875
144,32,152.63808899999276,209.6462305683185,0.96875
145,32,152.6734500002931,209.59767398941054,1.0
146,32,152.65114500016352,209.62829987266537,0.9375
147,32,152.68311399995582,209.58440761176288,0.96875
148,32,152.68567499970231,209.58089224848624,0.9375
149,32,152.6298000007955,209.65761600836282,0.96875
150,32,152.68004200061114,209.5886245556044,0.96875
151,32,152.72135499981232,209.53192826268025,0.9375
152,32,152.62938500018208,209.65818606922792,0.90625
153,32,152.75277999990067,209.48882239669098,0.9375
154,32,152.7326509994964,209.51643142831006,0.90625
155,32,152.67597799993382,209.59420348375872,0.78125
156,32,152.70769099970494,209.55067678982738,0.96875
157,32,152.7492600007463,209.49364991911358,0.90625
158,32,153.07880500040483,209.04265616598832,0.71875
159,32,153.0637010000646,209.06328405051758,0.78125
160,32,152.5976390003052,209.70180279090687,1.0
161,32,152.67360899997584,209.5974557069982,0.875
162,32,152.98699499999202,209.16810608641387,0.875
163,32,152.93995299998642,209.2324430098579,0.84375
164,32,154.23595900028886,207.47431537635183,0.96875
165,32,157.86607900008676,202.70345727648316,0.90625
166,32,158.10333500030538,202.39927260192323,0.84375
167,32,152.78257299996767,209.4479715301481,0.875
168,32,153.1829369996558,208.90055137193187,0.875
169,32,153.08757399998285,209.03068200691183,0.75
170,32,152.70657099972595,209.55221370308567,0.875
171,32,152.83105399976193,209.3815305366529,0.96875
172,32,152.7177389998542,209.53688949016296,0.875
173,32,152.82254199973977,209.39319279255602,0.90625
174,32,157.84755099957692,202.72725042205926,1.0
175,32,158.15155900054378,202.3375564694242,0.84375
176,32,152.81886199954897,209.39823514779508,0.8125
177,32,152.73806000004697,209.50901170271612,0.9375
178,32,152.58736700070585,209.71591966621963,0.75
179,32,152.7488439996887,209.4942204607795,0.96875
180,32,153.00097899944376,209.14898851801684,0.90625
181,32,153.01281899974128,209.13280474921586,0.9375
182,32,152.6870500001678,209.57900489900638,0.96875
183,32,158.10448600041127,202.3977991359256,0.90625
184,32,153.95796700067876,207.84893840446023,0.90625
185,32,157.62040899971907,203.01939452559748,0.8125
186,32,157.6071919998867,203.0364198102267,0.6875
187,32,157.7413400000296,202.86375150606682,0.8125
188,32,157.32295900033932,203.40324262481602,0.75
189,32,157.74405899992416,202.8602547878864,0.8125
190,32,157.58450300018012,203.0656529720021,0.9375
191,32,152.61616800034972,209.67634307216176,0.84375
192,32,152.68909899987193,209.57619246955437,0.90625
193,32,153.05253299993637,209.07853906614733,0.84375
194,32,152.99256300022535,209.1604936375428,0.78125
195,32,153.01707500020711,209.12698795187848,0.875
196,32,153.14674299952458,208.94992197189163,0.96875
197,32,152.72842800004582,209.52222463777602,0.78125
198,32,157.61980099978246,203.02017764915314,0.875
199,32,157.8791040001306,202.68673427468607,0.90625
200,32,153.1205660003252,208.98564337812098,0.90625
201,32,153.1131749998167,208.99573142571376,0.96875
202,32,153.1010780008728,209.0122448374764,1.0
203,32,152.74884400059818,209.49422045953216,0.96875
204,32,152.8583509998498,209.34413979142982,0.96875
205,32,153.09723799964559,209.01748730485966,0.875
206,32,153.0464839997876,209.0868026739145,0.9375
207,32,152.82001400009904,209.39665664458886,0.96875
208,32,152.79287800058228,209.43384546940763,0.90625
209,32,153.0287239993413,209.11106858695194,0.90625
210,32,158.02691600038088,202.49714928261255,0.71875
211,32,158.16650399938226,202.31843779088004,1.0
212,32,157.59439100020245,203.05291195267787,1.0
213,32,152.64119300081802,209.6419673543072,0.96875
214,32,152.74407600009,209.5007599507895,0.9375
215,32,152.6637219994882,209.6110299217471,0.96875
216,32,153.08738200019434,209.030944169908,1.0
217,32,153.00529999967694,209.14308197211187,0.96875
218,32,153.0300360000183,209.1092757763984,0.96875
219,32,153.08171700053208,209.03867964773858,0.875
220,32,152.99041900016164,209.16342480221712,0.9375
221,32,158.08269399985875,202.4257000581518,0.90625
222,32,158.03322000010667,202.48907160139115,0.90625
223,32,156.26408099979017,204.78154541505268,1.0
224,32,152.68365800056927,209.58366087797484,0.96875
225,32,152.70180299921776,209.55875681549043,1.0
226,32,153.04850099983014,209.08404715466972,1.0
227,32,152.92715299983684,209.24995576184003,0.96875
228,32,153.0306759996165,209.10840124682056,0.875
229,32,158.09933399941656,202.40439469604655,0.96875
230,32,157.80902099959349,202.77674747175848,0.96875
231,32,152.72436299983383,209.527801402811,1.0
232,32,153.13439100009418,208.9667761174583,0.9375
233,32,153.07426100025623,209.04886158455102,0.9375
234,32,152.73991499998374,209.50646725188636,0.9375
235,32,152.62714399977995,209.66126444747036,0.9375
236,32,153.03982899968105,209.0958948997956,0.625
237,32,152.99880300062796,209.15196310306206,0.8125
238,32,153.14875999956712,208.94717005929692,0.875
239,32,158.03824399972655,202.48263452013154,0.90625
240,32,157.7426200001355,202.86210537122125,0.78125
241,32,152.81550200052152,209.40283924788463,0.9375
242,32,157.7713879996736,202.8251155403805,0.9375
243,32,152.7877250000529,209.44090894729223,0.8125
244,32,152.66487400003825,209.60944820870833,0.96875
245,32,152.74279599998408,209.50251558838386,0.9375
246,32,153.08261399968615,209.037454769786,0.875
247,32,152.9671859998416,209.19519301370383,0.625
248,32,153.05669299959845,209.07285642244963,0.78125
249,32,153.00769900022715,209.13980282751976,0.8125
250,32,153.081877000659,209.03846116194566,1.0
251,32,153.082997000638,209.0369317754253,0.84375
252,32,152.60941600081424,209.6856199215733,0.90625
253,32,152.77799700015748,209.4542449065294,0.8125
254,32,152.73953099949722,209.50699396939575,0.875
255,32,152.67252200010262,209.5989480017792,0.46875
256,32,152.75514799941448,209.48557491576426,0.90625
257,32,152.6557530005448,209.62197212368275,0.90625
258,32,152.70343400061392,209.55651855132052,0.5625
259,32,152.74986799977341,209.49281605956915,0.71875
260,32,152.69392999925913,209.5695618035063,0.59375
261,32,152.7829569995447,209.44744511061768,0.375
262,32,152.81774199957,209.39976982574473,0.65625
263,32,152.61869700043462,209.6728685864018,0.75
264,32,152.7449080003862,209.49961880182016,0.9375
265,32,152.73421900019457,209.51428048981765,0.9375
266,32,152.76602799985994,209.4706553477278,0.78125
267,32,152.7403959998992,209.50580748802773,0.84375
268,32,152.77761300058046,209.45477136024124,0.90625
269,32,152.6542490000793,209.6240373891157,0.84375
270,32,152.71572299934633,209.53965558698218,0.84375
271,32,152.72001099947374,209.53377223178873,0.71875
272,32,152.76919600000838,209.4663115200151,0.96875
273,32,152.60976799982018,209.68513627540347,0.9375
274,32,152.704970000741,209.55441070349391,0.78125
275,32,152.75303599992185,209.48847131271663,0.78125
276,32,152.69812300084595,209.5638071453093,0.9375
277,32,152.77294099996652,209.4611767669447,0.96875
278,32,152.67834600035712,209.59095273356675,0.90625
279,32,152.67626600052608,209.59380811612027,0.9375
280,32,152.8049420003299,209.4173105993582,0.6875
281,32,152.6421209991895,209.64069282141273,0.71875
282,32,152.68954600014695,209.57557893301487,0.78125
283,32,152.6663140002711,209.60747110160253,1.0
284,32,152.73642700049095,209.51125169306954,0.9375
285,32,152.77636399969197,209.45648372718517,0.90625
286,32,152.7196910001294,209.53421127582618,0.9375
287,32,152.81918199980282,209.39779667215657,0.90625
288,32,152.69082600025286,209.5738220706659,0.75
289,32,152.57056700011162,209.7390121121893,0.75
290,32,152.7563649997319,209.48390595741242,0.75
291,32,152.7092589994936,209.54852514938935,0.875
292,32,152.6818339998499,209.58616465159474,0.75
293,32,152.690698000697,209.57399775495117,0.78125
294,32,152.7203310006371,209.5333331870955,0.84375
295,32,152.7039459997468,209.55581593191482,0.78125
296,32,152.71258699976897,209.54395854775487,0.84375
297,32,152.7604920001977,209.47824650864953,0.78125
298,32,152.82350200050132,209.39187743449975,0.90625
299,32,152.6481689998036,209.63238674707702,0.875
300,32,152.8026059995682,209.42051210887354,0.84375
301,32,152.83355100018525,209.3781096531691,0.65625
302,32,152.78830100032792,209.44011937099373,0.53125
303,32,152.77005999996618,209.46512687111,0.84375
304,32,152.79796600043483,209.42687155867597,0.96875
305,32,152.79774099963106,209.4271799481464,0.9375
306,32,152.8027980002662,209.42024896654218,0.78125
307,32,152.80510100001266,209.41709269245763,0.71875
308,32,152.82778999971924,209.3860023759997,0.90625
309,32,152.7565880005568,209.4836001435392,0.90625
310,32,152.8850719996626,209.30755096920527,0.90625
311,32,152.7241720004895,209.5280634417022,0.75
312,32,152.72516400000313,209.5267024889189,0.8125
313,32,152.75470000051428,209.48618929494324,0.8125
314,32,153.17544899971836,208.9107635000883,0.78125
315,32,153.25474699966435,208.80266762679844,0.78125
316,32,152.80062100009673,209.4232326449756,0.625
317,32,152.82218999982433,209.39367509415212,0.96875
318,32,153.15992800060485,208.93193420588202,0.90625
319,32,158.04454800036183,202.47455799567814,0.75
320,32,152.81025399963255,209.4100308221263,0.65625
321,32,152.88929600046686,209.30176825395472,0.90625
322,32,152.81930999935867,209.39762128316306,0.875
323,32,152.59856800003035,209.70052615430595,0.96875
324,32,152.82794999984617,209.38578316356538,0.90625
325,32,152.690505999999,209.5742612838038,0.9375
326,32,154.06520199940132,207.70426796392573,0.84375
327,32,158.16071199969883,202.3258468895925,0.875
328,32,157.88636799970845,202.67740911019683,0.9375
329,32,157.84492700004193,202.73062054120686,0.875
330,32,157.80300500045996,202.78447802630075,0.75
331,32,157.7180430003864,202.8937171121354,0.9375
332,32,157.82713400039938,202.75347583717146,0.8125
333,32,157.342864000384,203.37751065673945,0.875
334,32,152.83684699988953,209.37359431409317,0.875
335,32,153.15410400035034,208.9398792730151,0.9375
336,32,153.27685900047072,208.77254537099907,0.9375
337,32,152.68893800021033,209.57641345279328,0.90625
338,32,152.8015170006256,209.42200462492124,0.96875
339,32,152.76036399973236,209.47842203397778,0.90625
340,32,154.18379699985962,207.5445061197263,0.9375
341,32,157.77737299958972,202.81742173564527,0.9375
342,32,157.76799600007507,202.82947626453196,0.875
343,32,152.77655699992465,209.4562191240884,0.8125
344,32,152.76247600013448,209.47552591365323,0.75
345,32,152.6958829999785,209.56688138084579,0.8125
346,32,152.66935299951,209.60329870594725,0.875
347,32,152.84260699991137,209.36570389707208,0.6875
348,32,152.70285899987357,209.55730763381774,0.875
349,32,158.09898199950112,202.40484533987055,0.90625
350,32,158.24560999953974,202.21730005712683,0.84375
351,32,156.31749099975423,204.71157639070802,0.90625
352,32,152.8252620000785,209.38946599014213,0.9375
353,32,152.6985380005499,209.563237598809,0.6875
354,32,152.76666899990232,209.4697764210625,0.53125
355,32,153.1369509993965,208.9632828077275,0.78125
356,32,157.78678100014076,202.80532879349033,0.9375
357,32,156.99888600011036,203.82310228607295,0.9375
358,32,152.78951700020116,209.4384525082167,0.96875
359,32,152.65357799944468,209.62495880782046,0.9375
360,32,152.67418599978555,209.59666357772457,0.78125
361,32,153.1445350001377,208.95293455931176,0.625
362,32,153.11787800055754,208.98931214213587,0.71875
363,32,153.02232400063076,209.11981443876186,0.90625
364,32,152.98600300047838,209.16946238473815,0.8125
365,32,157.55378300036682,203.10524692336645,0.90625
366,32,157.47752399965975,203.20360129658337,0.9375
367,32,157.48984399942856,203.18770523460617,0.9375
368,32,152.90756900049018,209.2767559459232,0.875
369,32,152.57315899998503,209.73544894618811,0.875
370,32,152.6377689997389,209.64667008500848,0.90625
371,32,152.86782400016818,209.33116703463244,0.78125
372,32,152.9503849997127,209.21817228547746,0.78125
373,32,152.98523399997066,209.170513802699,0.8125
374,32,158.00281900010305,202.52803211048487,1.0
375,32,158.07645399945613,202.4336907260717,0.34375
376,32,152.60506400045415,209.69159974864772,0.5625
377,32,152.7933249999478,209.43323276727523,0.71875
378,32,152.84740700008115,209.35912900362786,0.71875
379,32,153.14959199986333,208.94603493314273,0.84375
380,32,153.0384839998078,209.09773256797413,0.90625
381,32,153.14418299931276,208.9534148361587,0.96875
382,32,157.98966700003803,202.54489174910597,0.84375
383,32,157.87884800010943,202.6870629305442,0.96875
384,32,152.6923949995762,209.57166858302807,0.8125
385,32,152.80871800041496,209.41213576514073,0.84375
386,32,153.03474000029382,209.1028481502864,1.0
387,32,152.94980900034716,209.21896018796184,0.71875
388,32,152.74826800032315,209.4950104437996,0.40625
389,32,152.73364299991954,209.51507062538184,0.875
390,32,157.87622399966494,202.6904317148345,0.6875
391,32,157.14730699983193,203.63059737342,0.53125
392,32,152.73137199983466,209.51818595615472,0.90625
393,32,152.82020599988755,209.3963935634503,0.9375
394,32,153.11483799996495,208.99346149592193,0.84375
395,32,153.1108379995203,208.9989214225335,1.0
396,32,153.06638899983227,209.05961268894288,0.875
397,32,154.0410730003714,207.73680276768033,0.9375
398,32,157.97840199957136,202.5593346620054,1.0
399,32,158.05075699972804,202.46660381421054,1.0
400,32,152.83246299986786,209.37960019677016,0.90625
401,32,152.79966100024467,209.42454839575043,0.8125
402,32,153.09647000049154,209.01853582840454,0.78125
403,32,153.07995800048957,209.04108165418793,0.96875
404,32,152.6864100005696,209.57988336932294,0.96875
405,32,152.8131979994214,209.40599646452765,1.0
406,32,157.67900199989526,202.94395318421192,0.96875
407,32,157.613496000522,203.02829904803343,0.875
408,32,152.79127699977835,209.43603999098994,0.96875
409,32,152.7293560002363,209.52095155793424,0.90625
410,32,152.7140270000018,209.54198267589146,0.96875
411,32,152.60551200026384,209.6909841627783,0.9375
412,32,152.71351499995944,209.542685203785,0.875
413,32,152.7002029997675,209.560952581371,0.78125
414,32,152.7399789993069,209.5063794669319,0.59375
415,32,152.6947949996611,209.56837461336534,0.625
416,32,152.76170800007094,209.4765790389378,0.75
417,32,152.72557899970707,209.52613314408438,0.8125
418,32,152.7522679998583,209.48952456816997,1.0
419,32,152.71437899991724,209.54149969085321,1.0
420,32,152.68829800061212,209.57729190138537,0.84375
421,32,152.6935460005916,209.57008883581773,0.84375
422,32,152.79559700047685,209.43011859104902,0.84375
423,32,152.78062099969247,209.4506475403344,0.78125
424,32,152.7036589995987,209.55620978331694,0.625
425,32,152.72090700000263,209.53254291502768,0.5625
426,32,152.79095799996867,209.4364772554575,0.8125
427,32,152.77700499973434,209.45560491944218,0.75
428,32,152.71850699991774,209.53583575838152,0.96875
429,32,152.75601200028177,209.484390047712,0.9375
430,32,152.7449079994767,209.4996188030676,1.0
431,32,152.73265199994057,209.5164300559153,0.9375
432,32,152.74941999996372,209.49343048246993,0.84375
433,32,152.80276500016043,209.42029419406384,0.625
434,32,152.75265200034482,209.48899793849577,0.625
435,32,152.7626369997961,209.47530514312027,0.75
436,32,152.65543299938145,209.62241153991332,0.96875
437,32,152.67207399938343,209.59956304863738,0.84375
438,32,152.60586400017928,209.69050049061292,0.84375
439,32,152.6652889997422,209.60887841409738,0.71875
440,32,152.73700400030066,209.51046021524036,0.4375
441,32,152.6883299993642,209.57724798046613,0.25
442,32,152.54455000012968,209.7747838252681,0.84375
443,32,152.6771299995744,209.59262202590006,0.96875
444,32,152.5823110005149,209.72286885792425,0.9375
445,32,152.56787899943447,209.7427073762926,0.78125
446,32,152.61091999946075,209.68355344501606,0.625
447,32,152.56624700032262,209.74495099123945,0.9375
448,32,152.62823299963202,209.65976851790685,0.8125
449,32,152.6397529996757,209.64394511348553,0.8125
450,32,152.67760999995517,209.59196309144082,0.875
451,32,152.7831490002427,209.447181900598,0.9375
452,32,152.7667009995639,209.46973254394848,0.875
453,32,152.76836500015634,209.46745093440813,0.8125
454,32,152.7872770002432,209.44152306575282,0.90625
455,32,152.85828699961712,209.3442274417229,1.0
456,32,152.80004599935637,209.42402072401725,0.9375
457,32,152.64247300001443,209.64020937997364,0.96875
458,32,152.7017700000215,209.55880210160953,0.96875
459,32,152.77332500045304,209.4606502797861,0.9375
460,32,152.70769100061443,209.55067678857932,0.9375
461,32,152.68333800031542,209.58410013235297,0.96875
462,32,152.65617000022758,209.6213995146891,0.90625
463,32,152.71585099981166,209.53947995902183,0.96875
464,32,152.66250500008027,209.6127009050662,0.78125
465,32,152.65402600016387,209.62434361191134,0.78125
466,32,152.65424999961397,209.62403601655978,0.78125
467,32,152.75870000004943,209.48070388128235,0.9375
468,32,152.72983600061707,209.52029307404422,0.96875
469,32,152.74065199992037,209.50545634712023,0.96875
470,32,152.74452399989968,209.50014548489486,0.90625
471,32,152.7600760000496,209.478816965171,0.90625
472,32,154.92266599994764,206.55466902442032,0.6875
473,32,153.0719570000656,209.05200813488187,0.78125
474,32,152.96603399929154,209.19676848095708,0.875
475,32,152.68045799984975,209.58805350211546,0.5625
476,32,157.93692899933376,202.61252515638688,0.875
477,32,157.86255900002288,202.70797713342125,0.96875
478,32,157.562549999966,203.09394586471788,0.96875
479,32,152.7189870002985,209.535177180932,0.9375
480,32,152.7384119999624,209.50852886965905,0.9375
481,32,152.6788580003995,209.5902498819861,0.84375
482,32,152.59306300049502,209.70809138221566,0.9375
483,32,152.78462100013712,209.4451639865722,0.84375
484,32,153.94487799949275,207.86661054163451,0.71875
485,32,158.25268299977324,202.20826208706902,0.84375
486,32,156.8571219995647,204.0073131017207,0.625
487,32,152.73831499962398,209.50866192336073,0.71875
488,32,152.98254699973768,209.17418769380845,0.65625
489,32,153.07803800078545,209.0437035770984,0.875
490,32,158.01459600061207,202.5129374749409,0.8125
491,32,152.96542600026442,209.1975999854025,0.8125
492,32,152.7065380005297,209.55225898637687,0.84375
493,32,152.69665100004204,209.56582734739342,0.96875
494,32,153.05870900010632,209.07010263609223,0.9375
495,32,152.88296000017,209.3104424454133,0.9375
496,32,152.84564700050396,209.3615397492772,0.84375
497,32,153.10536600009073,209.00639106261656,0.84375
498,32,153.09727000021667,209.01744361577911,0.90625
499,32,152.72343499964336,209.5290745658957,0.875
500,32,152.75057300004846,209.49184917289867,0.96875
501,32,152.66461799910758,209.60979969954178,0.90625
502,32,152.86174299944832,209.33949444836233,1.0
503,32,152.827693999825,209.38613390343144,0.96875
504,32,152.622409000287,209.66776903606484,0.9375
505,32,152.65482499944483,209.6232464327045,0.96875
506,32,157.67298600076174,202.9516964931799,0.9375
507,32,157.4700360006318,203.21326401342543,0.96875
508,32,157.4880519992803,203.19001723474386,0.96875
509,32,157.6974669997071,202.92019021497305,0.96875
510,32,157.7018190000672,202.9145903509608,0.96875
511,32,157.56242200041015,203.0941108528828,0.875
512,32,157.5415580000481,203.1210076009927,0.9375
513,32,152.632168999844,209.65436191916206,0.875
514,32,152.55015099955926,209.76708177819143,0.84375
515,32,152.9939709998871,209.15856873878784,0.8125
516,32,152.99816300012026,209.15283799828921,0.78125
517,32,157.94729800018104,202.5992239510379,0.9375
518,32,157.98701099993195,202.54829683443901,0.90625
519,32,156.40990900010365,204.59061836023952,1.0
520,32,152.63949600011983,209.64429809159535,1.0
521,32,152.56170300017402,209.75119817562273,1.0
522,32,152.5887440002407,209.71402713655945,0.9375
523,32,153.01710799940338,209.12694285219905,0.90625
524,32,153.02411599986954,209.11736552706034,0.90625
525,32,157.56431099998736,203.0916760077894,0.96875
526,32,157.26433399959205,203.4790672886009,0.90625
527,32,152.70660300029704,209.55216979018095,0.78125
528,32,152.7425399999629,209.5028667194337,0.90625
529,32,152.67248999953154,209.59899193429143,0.90625
530,32,152.69533900027454,209.5676279938215,0.9375
531,32,153.01070699933916,209.1356914005907,0.9375
532,32,153.0094919999101,209.13735208021475,0.90625
533,32,153.04827700038004,209.08435316733778,0.6875
534,32,153.99819199956255,207.79464735593064,0.6875
535,32,158.07386100004805,202.4370113917207,0.8125
536,32,157.51573300076416,203.15430967041723,0.96875
537,32,152.58138299941493,209.72414439396385,1.0
538,32,153.06472500014934,209.0618854211431,1.0
539,32,152.97284999996918,209.18744731503955,0.6875
540,32,152.91009599968675,209.2732974287424,0.5625
541,32,152.92273700015357,209.25599834096525,0.90625
542,32,152.7768770001785,209.455780405582,0.90625
543,32,152.6582819997202,209.61849944085347,0.8125
544,32,158.0000989997643,202.53151866726193,0.8125
545,32,157.96432199931587,202.5773895964849,0.78125
546,32,157.5441180002599,203.11770700285496,0.84375
547,32,152.63120899999194,209.65568057579685,0.96875
548,32,153.0661329998111,209.05996233692983,0.96875
549,32,152.96408199992584,209.1994380747208,1.0
550,32,153.0587729994295,209.07001521643764,0.90625
551,32,153.0891740003426,209.02849733795276,0.8125
552,32,152.71892300006584,209.53526499126897,0.78125
553,32,157.61071199995058,203.03188529476367,0.9375
554,32,157.65935400031594,202.9692446915384,1.0
555,32,157.27364600024885,203.46701951545887,0.96875
556,32,152.7406200002588,209.5055002392015,0.65625
557,32,152.6656420001018,209.608393747027,0.46875
558,32,152.994996000416,209.1571674665294,0.9375
559,32,152.95732999948086,209.20867277239088,0.53125
560,32,152.66970500033494,209.6028154369578,0.59375
561,32,152.67661799953203,209.5933248933906,0.75
562,32,152.57421499973134,209.73399732095194,0.8125
563,32,152.59002300081193,209.7122693259554,0.90625
