iter,batch,latency_ms,img_per_s,acc_top1
43,64,501.6325169999618,127.58343574446724,0.671875
44,64,501.5537310000582,127.60347704400304,0.84375
45,64,497.82629500077746,128.5588982395959,0.765625
46,64,500.5828860003021,127.85095493648454,0.578125
47,64,498.5521720000179,128.3717203422347,0.5
48,64,496.27620199953526,128.96044529666955,0.6875
49,64,501.6228839995165,127.5858858146944,0.71875
50,64,499.1177250003602,128.22626164990194,0.671875
51,64,497.17209999926126,128.7280601628593,0.609375
52,64,501.4160629998514,127.63851165258534,0.578125
53,64,499.387779999779,128.15692045974438,0.421875
54,64,497.8378800005885,128.55590659337602,0.9375
55,64,499.6442029996615,128.09114889309214,0.859375
56,64,496.0427559999516,129.0211362344867,0.921875
57,64,498.85861199982173,128.29286387066097,0.40625
58,64,499.7414219997154,128.06623021942826,0.828125
59,64,496.95939000048384,128.78315872034875,0.859375
60,64,502.9563299995061,127.24762803972035,0.765625
61,64,496.1261500002365,128.999449031198,0.734375
62,64,499.55396099994687,128.11428793776855,0.796875
63,64,496.0171550001178,129.0277954196661,0.84375
64,64,499.59831399974064,128.10291429452909,0.890625
65,64,495.44795400015573,129.17603046551258,0.921875
66,64,496.2281050002275,128.9729448112792,0.90625
67,64,498.9837049997732,128.26070141915574,0.84375
68,64,495.68223300047975,129.11497677169731,0.90625
69,64,497.2858000000997,128.69862763020214,0.96875
70,64,499.0970200005904,128.2315811060629,0.96875
71,64,502.4097230007101,127.38606971567218,0.875
72,64,499.1195490001701,128.2257930553992,0.921875
73,64,499.5865060000142,128.1059420768226,0.90625
74,64,502.6567390004857,127.3234695455623,0.890625
75,64,496.6940699996485,128.85195106123433,0.859375
76,64,500.4470429994399,127.88565922263155,0.8125
77,64,497.83928699980606,128.55554326716873,0.78125
78,64,501.73412000003736,127.55759963064747,0.921875
79,64,503.9526789996671,126.99605075428575,0.75
80,64,501.9340930002727,127.50678005840346,0.84375
81,64,508.65834999967774,125.82119216177331,0.796875
82,64,509.7346379998271,125.55552483373066,0.875
83,64,500.62458400043397,127.84030598054794,0.828125
84,64,497.3322650002956,128.68660351236605,0.703125
85,64,498.78251500012993,128.31243693452913,0.84375
86,64,503.3517980000397,127.14765349858739,0.8125
87,64,509.03193000067404,125.72885162609595,0.890625
88,64,504.61817100040207,126.82856797074992,0.78125
89,64,505.8870390002994,126.51045602289511,0.734375
90,64,503.509753999424,127.10776601970896,0.890625
91,64,495.45566699998744,129.17401951929156,0.828125
92,64,508.76945800064277,125.79371460603507,0.8125
93,64,506.1069169996699,126.45549359295111,0.6875
94,64,504.12974000028044,126.95144706194957,0.71875
95,64,504.3595709994406,126.89359671152346,0.84375
96,64,508.9966640007333,125.73756279060368,0.828125
97,64,503.71327999982896,127.05640796292235,0.65625
98,64,509.3394260002242,125.65294719590749,0.765625
99,64,507.26819800001977,126.16600104703885,0.84375
100,64,508.02841299991996,125.97720592452391,0.8125
101,64,495.4145140000037,129.1847497225314,0.96875
102,64,500.959377000072,127.75486983247107,0.921875
103,64,504.39813199955097,126.88389575569835,0.953125
104,64,501.6349480001736,127.58281745548926,0.875
105,64,502.80887099961546,127.28494601291341,0.828125
106,64,498.38615099997696,128.4144831705064,0.9375
107,64,501.64582900015375,127.5800501073844,0.90625
108,64,501.9773910007643,127.49578197616982,0.921875
109,64,497.88380100017093,128.54404957830317,0.875
110,64,496.3317570000072,128.94601060153212,0.921875
111,64,501.7547920006109,127.55234433301052,0.90625
112,64,500.84145399978297,127.78494968594939,0.984375
113,64,498.73243300044123,128.32532188646206,0.90625
114,64,495.6682809997801,129.11861108181017,0.875
115,64,496.301195000342,128.9539510376474,0.84375
116,64,494.8143679994246,129.34143415996041,0.875
117,64,501.94586999987223,127.50378840653931,0.796875
118,64,502.8169990000606,127.28288846096129,0.609375
119,64,496.9024920001175,128.7979050827237,0.828125
120,64,501.052883999364,127.7310280886064,0.765625
121,64,496.33793200064247,128.9444063685166,0.765625
122,64,500.4986280000594,127.87247840366189,0.96875
123,64,500.2625249999255,127.9328288682218,0.71875
124,64,495.98416200024076,129.03637838332614,0.6875
125,64,498.8445959997989,128.29646850584666,0.875
126,64,499.43536599948857,128.14470972018736,0.875
127,64,499.955444999614,128.0114070965852,0.5625
128,64,496.8961879994822,128.79953911030344,0.765625
129,64,498.0055010000797,128.5126366505533,0.46875
130,64,499.0590979996341,128.24132503851664,0.40625
131,64,500.48301100014214,127.87646851809286,0.578125
132,64,503.18472199978714,127.18987123783754,0.890625
133,64,500.18834699949366,127.95180132428152,0.671875
134,64,502.2099409998191,127.43674462633358,0.765625
135,64,500.89287900027557,127.77183043156178,0.640625
136,64,502.2732070001439,127.4206927784258,0.828125
137,64,498.9961530000073,128.2575018168508,0.609375
138,64,501.76311199993506,127.55022932018224,0.921875
139,64,498.3937029992376,128.4125373472022,0.859375
140,64,502.49916600023425,127.36339546476016,0.609375
141,64,500.81777299965324,127.79099195436163,0.71875
142,64,499.29238599997916,128.18140591473525,0.765625
143,64,502.3567289999846,127.39950777090509,0.828125
144,64,500.7575800000268,127.80635292629334,0.640625
145,64,502.0753449998665,127.47090777782968,0.65625
146,64,497.79144599961,128.5678982921899,0.640625
147,64,497.0726410001589,128.75381729162507,0.609375
148,64,501.21877699984907,127.68875177240072,0.6875
149,64,502.23263000043517,127.4309875086064,0.765625
150,64,499.74471900077333,128.0653853190612,0.703125
151,64,502.4806379997244,127.36809174333818,0.609375
152,64,496.03584299984504,129.02293433666242,0.90625
153,64,497.2720390005634,128.70218910484024,0.6875
154,64,497.57694300024014,128.62332328764901,0.78125
155,64,496.7722490000597,128.8316731234967,0.765625
156,64,501.8949559998873,127.51672284192944,0.640625
157,64,507.56241499948374,126.0928668251866,0.703125
158,64,494.80377599957137,129.3442029028805,0.859375
159,64,509.3074259993955,125.66084202368563,0.765625
160,64,503.29829300062556,127.16117040341413,0.703125
161,64,507.9180409993569,126.00458112115186,0.828125
162,64,503.47909799984336,127.11550539883567,0.84375
163,64,508.57918099973176,125.84077837042597,0.78125
164,64,506.2264719999803,126.42562872532373,0.828125
165,64,504.52450400007365,126.8521142037348,0.703125
166,64,503.32165300005727,127.15526864089179,0.765625
167,64,503.77462599954015,127.04093596023715,0.828125
168,64,508.29021200024727,125.9123203418461,0.84375
169,64,508.18528099989635,125.9383189416166,0.890625
170,64,507.6828030005345,126.06296613110337,0.96875
171,64,504.47349499972916,126.86494064476938,0.75
172,64,503.83872499969584,127.02477365160576,0.734375
173,64,500.6278159999056,127.83948065724752,0.578125
174,64,499.3368659997941,128.16998775337046,0.875
175,64,503.91319099981047,127.00600250812658,0.75
176,64,504.9790129996836,126.73794029543184,0.765625
177,64,503.57346900000266,127.09168361687391,0.59375
178,64,504.57849000031274,126.83854200752856,0.875
179,64,506.7400230000203,126.29750383856583,0.84375
180,64,508.04943699949945,125.97199276113568,0.625
181,64,505.789052000182,126.53496501536964,0.65625
182,64,508.1886730004044,125.93747834271204,0.671875
183,64,504.2112470000575,126.93092504537627,0.796875
184,64,508.89285399989603,125.76321223015852,0.765625
185,64,496.36906999967323,128.93631748658743,0.65625
186,64,497.5957930000732,128.61845075927036,0.65625
187,64,500.3902399994331,127.90017647041338,0.59375
188,64,502.25813499946526,127.42451647909722,0.546875
189,64,497.4080430001777,128.66699865562313,0.6875
190,64,496.44465599976684,128.91668633457917,0.859375
191,64,499.07794699993246,128.23648166527514,0.84375
192,64,497.25763900005404,128.7059161699335,0.625
193,64,500.11298500066914,127.9710823743446,0.84375
194,64,496.25012099932064,128.9672229623247,0.65625
195,64,496.48161599998275,128.90708928082893,0.515625
196,64,498.1128630006424,128.48493735829797,0.921875
197,64,501.6643250000925,127.57534632343689,0.828125
198,64,495.1799789996585,129.24593625390526,0.921875
199,64,501.0310589996152,127.73659207432318,0.984375
200,64,500.60739899981854,127.84469452083188,0.8125
201,64,500.8340300000782,127.78684387718224,0.84375
202,64,495.80694100041,129.08250108573424,0.953125
203,64,500.7992760001798,127.79571190909034,0.859375
204,64,502.07764900005714,127.47032282250174,0.921875
205,64,500.9377760006828,127.76037876591037,0.890625
206,64,500.8927510007197,127.77186308273812,0.78125
207,64,495.02797500008455,129.2856226963518,0.546875
208,64,502.3219759996209,127.40832186893671,0.609375
209,64,498.45552900023904,128.3966096802375,0.890625
210,64,499.1262359999382,128.22407516163491,0.796875
211,64,496.5760510003747,128.8825747256017,0.75
212,64,501.9237570004407,127.50940577603265,0.484375
213,64,497.1952690002581,128.72206151254986,0.703125
214,64,497.78149299982033,128.57046897085647,0.90625
215,64,502.3300399998334,127.40627655877643,0.96875
216,64,499.56932199984294,128.110348617484,0.65625
217,64,498.9842810000482,128.2605533619882,0.703125
218,64,496.2702499997249,128.96199197924008,0.859375
219,64,496.7761839998275,128.83065263857782,0.703125
220,64,499.329506000322,128.17187694884333,0.3125
221,64,501.52396999965276,127.61104917885443,0.84375
222,64,495.1145369996084,129.26301939716754,0.703125
223,64,497.42503500056046,128.66260340098864,0.703125
224,64,501.08795699998154,127.72208772122288,0.765625
225,64,496.15434299994376,128.99211888992224,0.78125
226,64,497.112355000354,128.74353122837678,0.796875
227,64,497.84335200001806,128.5544935829487,0.859375
228,64,498.4497690002172,128.39809340943262,0.9375
229,64,495.8144929996706,129.08053496540796,0.921875
230,64,500.69924099989294,127.82124429066927,0.859375
231,64,499.64317900048627,128.09141141089754,0.859375
232,64,496.5006890006407,128.90213733402777,0.71875
233,64,500.50150799961557,127.87174259632631,0.78125
234,64,498.50145100026566,128.3847817726129,0.921875
235,64,497.2132220000276,128.71741371350026,0.875
236,64,502.4839970001267,127.36724031428977,0.546875
237,64,502.38793100015755,127.39159532074812,0.59375
238,64,504.2648480002754,126.91743288036022,0.859375
239,64,507.35981699926924,126.14321799964733,0.828125
240,64,502.9829869999958,127.24088419316763,0.859375
241,64,507.7486919999501,126.046607324409,0.78125
242,64,509.2555519995585,125.6736421403914,0.65625
243,64,499.0095930006646,128.25404741250088,0.53125
244,64,508.1392629999755,125.94972414088593,0.671875
245,64,497.99826799971925,128.51450318705943,0.640625
246,64,504.0712110003369,126.96618771976887,0.734375
247,64,506.0819249993074,126.46173838373618,0.859375
248,64,503.6723190005432,127.06674078694203,0.8125
249,64,505.64223200035485,126.57170613857089,0.890625
250,64,503.7133129999347,127.05639963899127,0.890625
251,64,505.0660870001593,126.71609052218905,0.96875
252,64,509.567240999786,125.59677084898571,0.953125
253,64,508.6922720001894,125.81280181110392,0.90625
254,64,508.12003099963476,125.9544912529654,0.921875
255,64,503.15486500039697,127.19741863163642,0.859375
256,64,508.69041599980847,125.81326084984487,0.84375
257,64,506.97666999985813,126.23855058264893,0.75
258,64,509.2430080003396,125.67673781385982,0.78125
259,64,509.24966399998084,125.67509519260558,0.859375
260,64,509.64260299952,125.57819857155913,0.984375
261,64,506.33575600022596,126.39834189385479,0.859375
262,64,505.4037939999034,126.63141978711032,0.84375
263,64,498.9685680002367,128.26459241009675,0.828125
264,64,495.26340500051447,129.22416506814898,0.828125
265,64,496.39303799995105,128.9300918841781,0.953125
266,64,501.1411740006224,127.70852470390012,0.734375
267,64,500.6155270002637,127.84261883264817,0.640625
268,64,497.7737499993964,128.57246891801267,0.90625
269,64,500.1748750000843,127.9552476521121,0.796875
270,64,498.0803830003424,128.49331590711535,0.703125
271,64,496.7479919996549,128.83796418052648,0.796875
272,64,500.81015700015996,127.79293531776266,0.703125
273,64,494.9214439993739,129.31345120717978,0.859375
274,64,495.7151939997857,129.10639168350298,0.953125
275,64,496.63099700046587,128.86831548281302,0.75
276,64,499.29926599998,128.1796396632447,0.828125
277,64,502.7314919998389,127.30453734937399,0.890625
278,64,500.56522199975007,127.85546655502958,0.484375
279,64,495.9369609996429,129.0486594727633,0.640625
280,64,501.2895310001113,127.67072927358977,0.671875
281,64,495.40580900065834,129.18701968614775,0.765625
282,64,502.61452900031145,127.33416227997726,0.921875
283,64,497.13110699940444,128.73867496703775,0.828125
284,64,502.53507100023853,127.35429563675093,0.96875
285,64,500.09221700020134,127.97639680118084,0.859375
286,64,496.295755000574,128.95536452840702,0.6875
287,64,499.66935599968565,128.08470087575324,0.796875
288,64,501.4886720000504,127.62003126561862,0.75
289,64,498.3641670005454,128.42014783123435,0.828125
290,64,501.8822510000973,127.51995088981059,0.765625
291,64,496.97315100002015,128.77959276314587,0.828125
292,64,498.0966709999848,128.4891141141595,0.578125
293,64,495.1267619999271,129.25982780952856,0.875
294,64,499.85291299981327,128.03766535221513,0.90625
295,64,502.2766320007577,127.41982390274421,0.703125
296,64,498.1787209999311,128.46795196619578,0.765625
297,64,499.51965599939285,128.1230863116982,0.453125
298,64,499.1491179998775,128.21819711202156,0.640625
299,64,499.88750600005005,128.02880494475409,0.71875
300,64,497.6620659999753,128.60132281009172,0.78125
301,64,497.29280799965636,128.6968139705013,0.59375
302,64,494.393492999734,129.45154195230162,0.859375
303,64,501.3179150000724,127.66350071489218,0.875
304,64,499.4342130003133,128.1450055564372,0.765625
305,64,494.7909120000986,129.34756570465717,0.6875
306,64,496.38638099986565,128.931820955856,0.875
307,64,495.9001269999135,129.05824482680796,0.84375
308,64,498.7684019997687,128.31606762456792,0.78125
309,64,498.8176189999649,128.30340702140376,0.8125
310,64,497.6247210006477,128.61097389073782,0.90625
311,64,496.8313869994745,128.8163382481061,0.796875
312,64,495.3539999996792,129.20053133726879,0.546875
313,64,508.86581299982936,125.76989525531647,0.671875
314,64,506.9255649996194,126.25127714765787,0.53125
315,64,508.1904009994105,125.93705011770626,0.90625
316,64,508.7514739998369,125.79816132389332,0.859375
317,64,506.1265980002645,126.45057630416521,0.734375
318,64,508.9213669998571,125.756166178061,0.8125
319,64,508.3745660003842,125.89142785705694,0.578125
320,64,504.80921600046713,126.78056971119318,0.796875
321,64,508.12694300020667,125.95277790647282,0.734375
322,64,508.5792770005355,125.84075461637933,0.375
323,64,498.2719720001114,128.4439093435215,0.4375
324,64,495.55637299999944,129.14776902687532,0.46875
325,64,505.7378190003874,126.54778344735769,0.84375
326,64,513.6826550005935,124.59054121639761,0.703125
327,64,509.6571320000294,125.57461866342786,0.625
328,64,498.4422489997087,128.4000305520598,0.796875
329,64,509.2763530001321,125.66850909722761,0.65625
330,64,505.43009800003347,126.62482953279874,0.703125
331,64,506.53188900014356,126.34939949453381,0.578125
332,64,501.04453200037824,127.73315725946628,0.9375
333,64,503.8873979992786,127.01250369450919,0.75
334,64,508.8869329993031,125.76467551012485,0.640625
335,64,503.54367599993566,127.099203207962,0.71875
336,64,501.6841979995661,127.5702927363388,0.859375
337,64,503.50057000014203,127.11008450294693,0.75
338,64,508.7966589999269,125.78698949359492,0.6875
339,64,508.43501599956653,125.8764600903384,0.5625
340,64,506.9227170006343,126.25198645402179,0.40625
341,64,507.33002400011173,126.1506257709398,0.75
342,64,499.15590199998405,128.2164545056347,0.453125
343,64,499.3858600000749,128.1574131874507,0.796875
344,64,499.3232340002578,128.17348691602635,0.71875
345,64,497.64142599997285,128.60665663313065,0.609375
346,64,498.46288900062063,128.39471385385386,0.65625
347,64,500.47606799944333,127.87824252182061,0.78125
348,64,496.81183400025475,128.82140806647368,0.640625
349,64,497.38957899990055,128.6717750071977,0.515625
350,64,496.99776000034035,128.7732162011277,0.78125
351,64,496.1859920003917,128.98389118560502,0.796875
352,64,498.7096479999309,128.3311848019609,0.828125
353,64,496.1649030001354,128.9893735187927,0.71875
354,64,499.05183400005626,128.24319166812796,0.671875
355,64,502.1936849998383,127.44086975132036,0.5625
356,64,497.9463299996496,128.5279078169831,0.625
357,64,498.3832079997228,128.41524147024552,0.75
358,64,497.9666190001808,128.52267111498244,0.75
359,64,497.7896860000328,128.56835286056085,0.625
360,64,500.6718169997839,127.82824562307573,0.53125
361,64,495.26257300021825,129.22438215409383,0.5625
362,64,494.9944059999325,129.2943904501594,0.5625
363,64,498.52397900031065,128.37898014121427,0.375
364,64,502.16766799985635,127.44747238489737,0.828125
365,64,495.4218419998142,129.18283889474537,0.78125
366,64,499.60909899982653,128.10014895269595,0.5
367,64,498.04751699957706,128.50179514107356,0.5625
368,64,501.45916800011037,127.62753995552818,0.828125
369,64,495.18369100042037,129.24496739927096,0.78125
370,64,496.58225900020625,128.88096350613569,0.71875
371,64,498.6765909998212,128.33969180643362,0.890625
372,64,496.0555879997628,129.01779870692758,0.828125
373,64,502.66230600027484,127.32205943440088,0.65625
374,64,495.15716299993073,129.25189168677937,0.390625
375,64,499.917395999546,128.021150118285,0.6875
376,64,497.98156399992877,128.5188140017351,0.46875
377,64,502.5140460002149,127.35962409292064,0.578125
378,64,497.7758300001369,128.57193166647403,0.6875
379,64,499.9687569998059,128.00799870785696,0.703125
380,64,495.770939999602,129.0918745662087,0.765625
381,64,494.89865899977303,129.31940476328782,0.390625
382,64,501.72512700009975,127.55988599308736,0.671875
383,64,496.9994869998118,128.77276873330905,0.765625
384,64,502.6766109995151,127.31843614673717,0.875
385,64,499.2057589997785,128.20364918912804,0.34375
386,64,500.95486500049446,127.75602049485403,0.59375
387,64,503.18132899974444,127.19072889135857,0.84375
388,64,502.49039699974674,127.36561809365733,0.734375
389,64,499.38272400049755,128.15821798420131,0.640625
390,64,498.0881900000895,128.49130191179296,0.578125
391,64,497.86735300040164,128.54829627671603,0.5625
392,64,505.5745180006852,126.5886584891394,0.5625
393,64,501.77095199978794,127.5482363913865,0.53125
394,64,508.4970660000181,125.8610998553878,0.53125
395,64,507.3598809995019,126.14320208748005,0.609375
396,64,505.55288499981543,126.59407531622209,0.671875
397,64,504.95385999965947,126.74425342553705,0.6875
398,64,508.14899199940555,125.94731271271492,0.734375
399,64,507.16886800000793,126.19071090144082,0.71875
400,64,505.82822100022895,126.52516673238569,0.75
401,64,506.99257500036765,126.23459031910593,0.625
402,64,504.7984960001486,126.7832620483504,0.640625
403,64,507.19267599924933,126.18478741616278,0.421875
404,64,502.98039500012237,127.24153990134035,0.90625
405,64,496.8741079992469,128.80526268053598,0.671875
406,64,503.03271699976904,127.22830511246724,0.65625
407,64,505.259565000415,126.66756739171763,0.828125
408,64,502.0476959998632,127.4779279138798,0.625
409,64,505.2817409996351,126.66200815684377,0.46875
410,64,507.7404679996107,126.04864893307868,0.6875
411,64,508.61422199977824,125.83210856425463,0.546875
412,64,505.4706749997422,126.6146646391161,0.703125
413,64,504.33054600034666,126.9008996333052,0.71875
414,64,501.486080000177,127.62069088732714,0.578125
415,64,508.8661970003159,125.76980034686854,0.71875
416,64,507.8298150001501,126.02647207703053,0.8125
417,64,508.76504200005,125.79480647570458,0.609375
418,64,507.3782499994195,126.13863522938404,0.796875
419,64,506.16647100014234,126.44061522593819,0.71875
420,64,498.4443610001108,128.3994864975226,0.84375
421,64,500.4878119998466,127.87524184508936,0.640625
422,64,495.4284019995612,129.1811283763596,0.640625
423,64,501.4933770007701,127.61883393706657,0.53125
424,64,501.0722449997047,127.7260926716021,0.484375
425,64,503.36664599944925,127.14390297538709,0.671875
426,64,499.7009729995625,128.0765967210875,0.703125
427,64,501.16690400045627,127.70196812505746,0.71875
428,64,502.347288999772,127.40190183454747,0.890625
429,64,497.0476169992253,128.76029943847362,0.578125
430,64,502.9677230004381,127.2447456831027,0.703125
431,64,499.511079999138,128.12528602991236,0.6875
432,64,497.6924680004231,128.59346708044936,0.859375
433,64,498.8019069996881,128.3074485119,0.890625
434,64,502.17624500055535,127.44529562510314,0.578125
435,64,496.1944719998428,128.9816868415662,0.71875
436,64,501.78605699966283,127.54439687438945,0.421875
437,64,495.0484549999601,129.28027419054396,0.765625
438,64,497.2596549996524,128.70539436794795,0.796875
439,64,500.22230000013224,127.94311649037454,0.875
440,64,501.34825199984334,127.65577569026809,0.8125
441,64,498.58510099966225,128.36324204570116,0.90625
442,64,498.0320610002309,128.50578308445554,0.8125
443,64,496.36926099992706,128.93626787257764,0.5
444,64,499.08041100025,128.23584855140294,0.890625
445,64,497.26912700043613,128.70294278282003,0.71875
446,64,497.6538749997417,128.60343948900874,0.734375
447,64,501.873612000054,127.5221459541354,0.796875
448,64,499.49565499991877,128.12924268582557,0.921875
449,64,501.80157799968583,127.54045185573344,0.734375
450,64,498.59111699970526,128.3616932149191,0.890625
451,64,498.27101199934987,128.44415681176233,0.6875
452,64,500.12706500001514,127.96747962439918,0.703125
453,64,496.77036100001715,128.8321627545686,0.796875
454,64,496.4577439995992,128.91328773401443,0.671875
455,64,499.0681859999313,128.2389897720485,0.765625
456,64,500.6040390007911,127.84555260030345,0.53125
457,64,500.3010219998032,127.92298473462877,0.4375
458,64,500.0247589996434,127.99366200993587,0.65625
459,64,495.6439279994811,129.1249552038636,0.65625
460,64,497.895096999855,128.54113323397246,0.6875
461,64,495.7638030000453,129.09373296862933,0.59375
462,64,495.58613499993953,129.14001316846327,0.78125
463,64,496.07619699963834,129.012438788807,0.640625
464,64,497.0124470000883,128.76941087954006,0.890625
465,64,502.449243999763,127.37604994790317,0.625
466,64,499.5323599996482,128.1198279127404,0.5625
467,64,500.8756950001043,127.77621401650697,0.75
468,64,499.16374199983693,128.21444070354954,0.546875
469,64,502.400186000159,127.3884878696676,0.40625
470,64,508.7643699998807,125.79497263146592,0.65625
471,64,504.8736660000941,126.76438544922657,0.84375
472,64,505.3602399993906,126.6423333978098,0.796875
473,64,503.2919889999903,127.16276316490553,0.78125
474,64,507.17117200019857,126.19013763655902,0.890625
475,64,506.74485599938635,126.29629929598634,0.625
476,64,497.8938490003202,128.54145542970716,0.765625
477,64,503.19406500057084,127.18750965381,0.859375
478,64,503.20718599959946,127.1841932719358,0.859375
479,64,508.8999569998123,125.76145688301484,0.8125
480,64,507.7201479998621,126.05369365806098,0.765625
481,64,500.3744010000446,127.90422506045488,0.734375
482,64,503.49145000018325,127.112386913376,0.578125
483,64,506.98268600081065,126.23705260005204,0.40625
484,64,508.473001999846,125.86705635950241,0.328125
485,64,502.9982519999976,127.23702268452477,0.6875
486,64,507.2968079994098,126.15888566772622,0.421875
487,64,509.6947010006261,125.5653627050782,0.390625
488,64,508.634413999971,125.82711322400542,0.859375
489,64,506.91311700029473,126.2543774339988,0.609375
490,64,508.018171999538,125.97974546481026,0.765625
491,64,507.0516800005862,126.21987565434358,0.796875
492,64,505.5419410000468,126.5968158317335,0.765625
493,64,508.0689579999671,125.96715267143746,0.578125
494,64,505.7653720004964,126.5408893986858,0.515625
495,64,501.4484800003629,127.63026024119903,0.515625
496,64,506.6310610000073,126.32466685653739,0.5625
497,64,502.40591500005394,127.3870352421968,0.734375
498,64,497.57278400011273,128.62439839552297,0.53125
499,64,499.7257739996712,128.07024037956086,0.265625
500,64,498.27645200002735,128.4427545052771,0.890625
501,64,499.2120310007522,128.20203846389987,0.734375
502,64,498.7803710000662,128.31298848364565,0.671875
503,64,498.5789570000634,128.36482386879368,0.6875
504,64,495.6430640004328,129.1251802929378,0.921875
505,64,498.220995000338,128.45705147362685,0.75
506,64,499.78734300020733,128.0544633559747,0.578125
507,64,501.59850000000006,127.59208809436231,0.75
508,64,500.7003939999777,127.82094994717112,0.5
509,64,498.7707059999593,128.31547488678137,0.59375
510,64,498.17017700024735,128.47015528986236,0.671875
511,64,501.80583400015166,127.5393701380934,0.71875
512,64,500.38963299994066,127.90033162019483,0.5625
513,64,495.82194899994647,129.07859389663065,0.375
514,64,497.2367740001573,128.71131691474562,0.703125
515,64,498.81150700002763,128.30497913913692,0.796875
516,64,500.6282630001806,127.83936651210783,0.78125
517,64,495.00554200039915,129.29148175061925,0.71875
518,64,497.4480760001825,128.65664395488892,0.34375
519,64,495.2737100002196,129.2214763427916,0.46875
520,64,494.563544999437,129.40703100159325,0.65625
521,64,501.4515829998345,127.62947046080244,0.640625
522,64,500.795595999989,127.79665099131863,0.921875
523,64,496.0328039996966,129.02372481002112,0.890625
524,64,499.54231299943785,128.11727522283385,0.765625
525,64,495.38030399980926,129.1936709700607,0.859375
526,64,501.0647239996615,127.7280098449781,0.546875
527,64,500.4483859993343,127.88531602954383,0.5
528,64,498.3841029998075,128.4150108616621,0.484375
529,64,496.06691699955263,129.01485224433483,0.53125
530,64,502.86144799974863,127.27163765402034,0.828125
531,64,498.9858160006406,128.2601588016238,0.828125
532,64,497.0024320000448,128.77200568707525,0.40625
533,64,494.95254900011787,129.30532457967956,0.703125
534,64,500.3258549995735,127.91663544962024,0.703125
535,64,499.3441309998161,128.16812299737146,0.890625
536,64,497.8592240004218,128.55039520156762,0.65625
537,64,495.7408910004233,129.0996993829693,0.921875
538,64,496.90578900026594,128.79705050078567,0.390625
539,64,500.12809000054403,127.96721735811796,0.671875
540,64,496.8015300000843,128.82407990971595,0.515625
541,64,498.67729600009625,128.33951036741735,0.578125
542,64,500.47693099986645,127.87802201419964,0.8125
543,64,500.9381919999214,127.76027266854918,0.640625
544,64,497.8473199998916,128.5534689631631,0.609375
545,64,501.7926170003193,127.54272946977073,0.59375
546,64,498.80651500006934,128.30626320105523,0.71875
547,64,503.96682399968995,126.99248631501064,0.71875
548,64,501.91278100010095,127.512194195324,0.734375
549,64,507.9223289994843,126.00351736075179,0.671875
550,64,508.3732230004898,125.89176043195795,0.75
551,64,508.3740869995381,125.8915464746301,0.515625
552,64,507.6184170002307,126.07895587833039,0.734375
553,64,503.29035599952476,127.16317576341645,0.5625
554,64,507.6270250001471,126.07681791563688,0.78125
555,64,509.77556700036075,125.54544419731813,0.609375
556,64,509.09567500002595,125.71310883754167,0.546875
557,64,507.12995499998215,126.20039374326105,0.859375
558,64,503.3569819997865,127.14634402354856,0.71875
559,64,503.64956700013863,127.07248093391567,0.84375
560,64,504.31524999930843,126.90474856766231,0.6875
561,64,501.48019200059935,127.62218931256115,0.65625
