iter,batch,latency_ms,img_per_s,acc_top1
213,64,261.78052596515045,244.47960658662595,0.703125
214,64,267.1399440150708,239.57480501826194,0.90625
215,64,265.9953029942699,240.60575235562976,0.96875
216,64,269.89986398257315,237.124980559947,0.65625
217,64,264.236852992326,242.20694151946583,0.703125
218,64,266.8845130247064,239.80409831452192,0.859375
219,64,263.9385719667189,242.48066329642046,0.703125
220,64,267.11955899372697,239.59308798313407,0.3125
221,64,264.60332702845335,241.87148634422857,0.84375
222,64,261.7421569884755,244.5154450332505,0.703125
223,64,262.81463500345126,243.51764124231346,0.703125
224,64,264.78515699272975,241.7053913703979,0.765625
225,64,266.947586031165,239.74743863212262,0.78125
226,64,263.6610919726081,242.7358527615026,0.796875
227,64,260.59933996293694,245.58772869149337,0.859375
228,64,266.2727510323748,240.3550485427574,0.9375
229,64,266.8674560263753,239.81942554162427,0.921875
230,64,263.834984973073,242.57586614804643,0.859375
231,64,265.98458300577477,240.61544949998287,0.859375
232,64,263.8740579714067,242.5399468671339,0.71875
233,64,264.00932599790394,242.41567890866142,0.78125
234,64,260.1050540106371,246.05442690622496,0.921875
235,64,269.0575359738432,237.86733855401786,0.875
236,64,269.66801699018106,237.32884868705182,0.546875
237,64,261.63293700665236,244.6175192321933,0.59375
238,64,273.3830679790117,234.1037448775483,0.84375
239,64,264.80013300897554,241.69172149860924,0.828125
240,64,272.47065695701167,234.88767823574275,0.859375
241,64,268.29844200983644,238.54033411663872,0.78125
242,64,262.137048994191,244.1470988002854,0.65625
243,64,264.6288950345479,241.84811712131685,0.53125
244,64,263.2427440257743,243.1216109559081,0.65625
245,64,272.98593596788123,234.44431220636238,0.640625
246,64,262.88455800386146,243.45286952556535,0.734375
247,64,273.4940790105611,234.00872235164042,0.859375
248,64,271.2972479639575,235.9036093447677,0.8125
249,64,263.8700579991564,242.54362349897465,0.890625
250,64,261.80193497566506,244.45961411992204,0.890625
251,64,266.34516898775473,240.28969717465537,0.96875
252,64,262.39859097404405,243.90374872985026,0.953125
253,64,260.540810006205,245.64289946928386,0.90625
254,64,269.7858120081946,237.2252251651248,0.921875
255,64,267.6890160073526,239.08339966493847,0.859375
256,64,266.708122973796,239.96269512304275,0.84375
257,64,272.00875600101426,235.28654349553864,0.75
258,64,265.343445003964,241.19683830532875,0.78125
259,64,268.1583419907838,238.66496013090497,0.859375
260,64,264.5792629919015,241.89348506106836,0.984375
261,64,267.64517498668283,239.12256218773393,0.875
262,64,264.91715997690335,241.5849543516917,0.84375
263,64,272.0961510203779,235.21097141578787,0.828125
264,64,265.32459497684613,241.21397417222116,0.828125
265,64,269.2507570027374,237.6966390454729,0.953125
266,64,266.119722975418,240.49326101963442,0.734375
267,64,265.90256398776546,240.68966857703833,0.640625
268,64,264.2159879906103,242.22606847801515,0.890625
269,64,266.05722500244156,240.54975390881674,0.796875
270,64,263.9209079788998,242.4968923080423,0.703125
271,64,261.83867099462077,244.42531638619118,0.796875
272,64,260.2136969799176,245.95169563629582,0.703125
273,64,262.3306220048107,243.96694335908046,0.859375
274,64,265.386740968097,241.1574887522118,0.953125
275,64,263.27708101598546,243.08990267221208,0.75
276,64,259.9550979794003,246.19636428546428,0.828125
277,64,267.8845420014113,238.90889530931884,0.890625
278,64,263.47148697823286,242.91053553467617,0.484375
279,64,261.5169989876449,244.72596522501243,0.640625
280,64,261.1381709575653,245.0809843896775,0.671875
281,64,262.88452598964795,243.4528991733817,0.765625
282,64,260.4943119804375,245.6867465298292,0.90625
283,64,259.55006101867184,246.58056233473928,0.828125
284,64,261.66065101278946,244.59161036357662,0.96875
285,64,264.3198629957624,242.1308761083387,0.859375
286,64,264.47349903173745,241.9902191875937,0.6875
287,64,264.0404949779622,242.38706265620988,0.78125
288,64,266.76969404798,239.90731116739687,0.75
289,64,262.976112018805,243.36811244446213,0.828125
290,64,263.24943196959794,243.1154343664119,0.765625
291,64,264.4102009944618,242.0481500308701,0.828125
292,64,260.2081919903867,245.95689901401897,0.578125
293,64,261.5470470045693,244.6978497099296,0.875
294,64,265.79913799650967,240.7833241386976,0.90625
295,64,262.2675159946084,244.02564594128268,0.703125
296,64,267.3848469858058,239.3553738046998,0.765625
297,64,265.1913450099528,241.33517629543317,0.453125
298,64,260.3040999965742,245.86627717674168,0.640625
299,64,262.1000230428763,244.18158860493654,0.71875
300,64,265.3443400049582,241.1960247533605,0.78125
301,64,261.43187598790973,244.8056487303016,0.59375
302,64,263.81114398827776,242.5977880708625,0.859375
303,64,264.85805498668924,241.63886578120645,0.875
304,64,262.98692799173295,243.35810334273287,0.765625
305,64,265.320883016102,241.21734886626288,0.6875
306,64,265.37896500667557,241.164554991727,0.875
307,64,262.0914470171556,244.1895785931953,0.84375
308,64,261.0158000024967,245.1958846912249,0.78125
309,64,260.8349950169213,245.365848995255,0.8125
310,64,264.40312899649143,242.05462409958568,0.90625
311,64,267.05914200283587,239.64729130793205,0.796875
312,64,260.96655102446675,245.24215746714498,0.546875
313,64,262.46400200761855,243.84296326527198,0.671875
314,64,273.4250850044191,234.0677703326512,0.53125
315,64,261.67524297488853,244.57797104688925,0.90625
316,64,266.9756190152839,239.72226466243762,0.859375
317,64,263.70045298244804,242.69962101377146,0.734375
318,64,263.96478101378307,242.45658740609872,0.8125
319,64,259.9310650257394,246.2191273430995,0.578125
320,64,263.22703098412603,243.13612382711383,0.796875
321,64,262.22674699965864,244.06358516922498,0.734375
322,64,266.0389840020798,240.56624723653158,0.375
323,64,260.40413399459794,245.77182788245472,0.4375
324,64,271.7141239554621,235.54167545037345,0.46875
325,64,261.7393410182558,244.51807569705818,0.84375
326,64,260.38858195533976,245.78650691748413,0.703125
327,64,272.08373398752883,235.2217056934888,0.625
328,64,260.0063949939795,246.14779187058818,0.796875
329,64,270.6893580034375,236.4333805808031,0.65625
330,64,264.0531029901467,242.37548915449855,0.703125
331,64,269.10736004356295,237.82329843984837,0.578125
332,64,269.9135919683613,237.112920224862,0.9375
333,64,267.8896300494671,238.9043576945554,0.75
334,64,267.2424109769054,239.4829464606603,0.640625
335,64,266.94131502881646,239.75307079419747,0.71875
336,64,262.6206779968925,243.69748980983627,0.859375
337,64,263.6673000524752,242.73013751520455,0.75
338,64,269.4426350062713,237.52736829681908,0.6875
339,64,262.2661399655044,244.02692626817117,0.5625
340,64,273.35893898271024,234.12440887491135,0.40625
341,64,260.52199298283085,245.6606418031578,0.75
342,64,271.1518040159717,236.03014640548065,0.453125
343,64,268.72354198712856,238.162981652964,0.796875
344,64,266.0183760453947,240.58488346338422,0.71875
345,64,263.35983496392146,243.0135180209525,0.609375
346,64,264.7741800174117,241.7154119627198,0.65625
347,64,264.95143299689516,241.55370392259772,0.78125
348,64,262.21493899356574,244.07457578750095,0.640625
349,64,268.19322200026363,238.63392043493585,0.5
350,64,266.65628200862557,240.00934655621495,0.78125
351,64,266.24116697348654,240.38356174412877,0.8125
352,64,262.05768599174917,244.22103766120802,0.828125
353,64,261.73175597796217,244.52516188134544,0.71875
354,64,267.53745903261006,239.21883773366875,0.671875
355,64,264.6205440396443,241.85574945538545,0.5625
356,64,260.68398199277,245.50798829586324,0.625
357,64,261.8584799929522,244.40682616702935,0.75
358,64,263.1572370301001,243.20060782778185,0.75
359,64,264.45740298368037,242.00494778340325,0.625
360,64,267.03398901736364,239.6698646322452,0.546875
361,64,260.1249910076149,246.03556833232707,0.5625
362,64,260.8342579915188,245.36654231240206,0.5625
363,64,260.04345202818513,246.1127150129636,0.375
364,64,264.91706405067816,241.58504182938142,0.828125
365,64,267.1388250309974,239.5758085428944,0.78125
366,64,263.726374018006,242.6757666475571,0.5
367,64,264.2974620102905,242.15139832673893,0.5625
368,64,260.8755399705842,245.32771453857464,0.828125
369,64,264.77520394837484,241.71447720791312,0.78125
370,64,263.0358579917811,243.31283380382217,0.71875
371,64,263.3296260028146,243.04139633463015,0.890625
372,64,266.5105180349201,240.1406161073698,0.828125
373,64,265.0235639885068,241.48796068101882,0.65625
374,64,265.00266598304734,241.50700432611566,0.390625
375,64,263.01585795590654,243.3313355985148,0.6875
376,64,263.1287889671512,243.22690136346014,0.46875
377,64,266.46011596312746,240.18603973307685,0.578125
378,64,259.71963396295905,246.41956799125788,0.6875
379,64,264.034926018212,242.39217502454792,0.703125
380,64,263.14622903009877,243.21078145748254,0.765625
381,64,261.1622050171718,245.05843024181812,0.390625
382,64,266.3349289796315,240.29893579934657,0.671875
383,64,260.65527799073607,245.5350242410001,0.765625
384,64,261.3780190004036,244.8560909779532,0.875
385,64,262.7835940220393,243.54640645729353,0.34375
386,64,260.4409029590897,245.73712989335309,0.59375
387,64,266.996931983158,239.70312888852627,0.84375
388,64,263.9205560553819,242.49721566428514,0.734375
389,64,265.5791629804298,240.98276115402953,0.65625
390,64,265.0899970321916,241.4274424403425,0.578125
391,64,260.1076139835641,246.0520052444297,0.5625
392,64,263.0674429819919,243.2836206355686,0.5625
393,64,270.80805000150576,236.3297545979307,0.546875
394,64,265.2197610004805,241.30931933041012,0.546875
395,64,263.9358840533532,242.48313271060462,0.609375
396,64,267.27255596779287,239.45593578905343,0.671875
397,64,260.13673399575055,246.02446189335748,0.703125
398,64,267.0648699859157,239.64215137458996,0.734375
399,64,273.5450879554264,233.96508589629167,0.71875
400,64,266.7860140209086,239.89263543247125,0.75
401,64,266.22122997650877,240.40156378830994,0.640625
402,64,273.294362006709,234.17973034668344,0.640625
403,64,272.562692000065,234.80836474855752,0.421875
404,64,266.0780579899438,240.53091969883076,0.90625
405,64,270.99346299655735,236.1680584184905,0.671875
406,64,263.1909350166097,243.16946932826932,0.65625
407,64,267.1725209802389,239.54559310661173,0.828125
408,64,262.8049070481211,243.52665526249567,0.625
409,64,261.9315060437657,244.33868596665246,0.46875
410,64,267.1866009477526,239.53296974093016,0.6875
411,64,267.75321003515273,239.02607924512867,0.546875
412,64,267.8595809848048,238.93115849991048,0.703125
413,64,265.1647200109437,241.35940858707988,0.71875
414,64,263.8040399760939,242.60432101722066,0.578125
415,64,266.74738799920306,239.92737278533804,0.71875
416,64,273.75712600769475,233.7838686916997,0.8125
417,64,271.13634697161615,236.043602102155,0.609375
418,64,264.8301820154302,241.66429790193277,0.796875
419,64,265.9587900270708,240.63878465338829,0.71875
420,64,265.07063600001857,241.44507654931465,0.859375
421,64,261.59572100732476,244.65231982218845,0.640625
422,64,269.3260869709775,237.6301557706017,0.625
423,64,265.7030069967732,240.87043922983244,0.53125
424,64,259.62775998050347,246.50676801589333,0.5
425,64,263.6928369756788,242.70663069206887,0.671875
426,64,263.78912798827514,242.61803542883186,0.703125
427,64,265.0920129963197,241.425606439861,0.71875
428,64,262.8831490292214,243.4541743597492,0.890625
429,64,262.8607490332797,243.47492060101078,0.578125
430,64,262.00085203163326,244.27401477409248,0.703125
431,64,263.60611501149833,242.78647707853196,0.6875
432,64,267.33956596581265,239.39591496226305,0.859375
433,64,267.1033350052312,239.6076409856379,0.890625
434,64,265.62329300213605,240.94272485163918,0.578125
435,64,264.43305099382997,242.02723433952784,0.71875
436,64,263.9817090239376,242.44103970929496,0.421875
437,64,260.56100300047547,245.62386260035703,0.765625
438,64,260.02325996523723,246.13182685485992,0.796875
439,64,261.02693600114435,245.18542408098227,0.875
440,64,265.4167900327593,241.13018619545787,0.8125
441,64,266.2309259758331,240.39280848164705,0.90625
442,64,266.74249302595854,239.93177567614515,0.8125
443,64,261.39888202305883,244.83654828467994,0.5
444,64,261.57437602523714,244.67228393130208,0.890625
445,64,259.87253501079977,246.27458225756828,0.734375
446,64,267.176041030325,239.54243708827124,0.734375
447,64,262.3194850166328,243.9773011750994,0.796875
448,64,264.77901299949735,241.71099995799702,0.921875
449,64,267.4124640179798,239.33065436956178,0.734375
450,64,262.1579770348035,244.1276085659736,0.890625
451,64,259.8696229979396,246.27734192890807,0.671875
452,64,263.7751429574564,242.63089873605864,0.703125
453,64,263.4905909653753,242.8929236733546,0.796875
454,64,262.2488270280883,244.0430362464319,0.65625
455,64,265.9176689921878,240.6759966066046,0.765625
456,64,262.3779189889319,243.922965189383,0.53125
457,64,261.5514320204966,244.69374725115102,0.4375
458,64,265.0113709969446,241.4990713765934,0.671875
459,64,262.01627700356767,244.25963429412656,0.640625
460,64,261.3215040182695,244.9090450494485,0.6875
461,64,266.2435339880176,240.38142463538796,0.609375
462,64,266.40136301284656,240.23901107785906,0.765625
463,64,261.8522719712928,244.41262059019448,0.640625
464,64,259.63531201705337,246.49959785052795,0.890625
465,64,262.44124898221344,243.8641038640138,0.625
466,64,266.6254650102928,240.03708722094245,0.5625
467,64,261.15778798703104,245.06257497930028,0.75
468,64,261.87867298722267,244.38798039549644,0.546875
469,64,260.1736640208401,245.98954025905388,0.390625
470,64,267.6982639823109,239.07514022664347,0.65625
471,64,262.44345703162253,243.86205213067464,0.84375
472,64,261.3543380284682,244.87827706547867,0.796875
473,64,269.47975502116606,237.4946496258065,0.78125
474,64,273.1757659930736,234.28139669469337,0.890625
475,64,270.60119598172605,236.5104107090568,0.625
476,64,263.7530630454421,242.65121042015508,0.75
477,64,266.2948640063405,240.33508959630612,0.859375
478,64,261.8758250027895,244.39063819395423,0.859375
479,64,272.0137480064295,235.28222550901086,0.8125
480,64,269.33536696014926,237.62196818908455,0.765625
481,64,268.9881889964454,237.92866236534178,0.734375
482,64,261.86404802137986,244.40162933238827,0.578125
483,64,261.10911497380584,245.10825677770922,0.40625
484,64,268.0521620204672,238.75949933622715,0.328125
485,64,260.3765809908509,245.797835413811,0.6875
486,64,262.47894496191293,243.82908125940057,0.421875
487,64,269.3706640275195,237.59083132178645,0.390625
488,64,260.32928499625996,245.8424913698029,0.859375
489,64,272.2203459707089,235.10366123363332,0.609375
490,64,264.60431900341064,241.87057959237268,0.765625
491,64,269.8073810315691,237.2062608343232,0.796875
492,64,266.05780102545395,240.5492331114812,0.765625
493,64,270.98507899791,236.17536521445743,0.59375
494,64,261.09983399510384,245.11696932446205,0.515625
495,64,267.13911205297336,239.57555113572766,0.515625
496,64,274.03950202278793,233.54297292029833,0.5625
497,64,271.1744279949926,236.01045450045828,0.734375
498,64,268.59985798364505,238.27265018098757,0.53125
499,64,264.2891419818625,242.15902144172145,0.265625
500,64,260.8689790358767,245.33388460572093,0.890625
501,64,262.91035098256543,243.42898543482633,0.734375
502,64,260.6472130282782,245.5426216011621,0.671875
503,64,262.92603102046996,243.41446813616304,0.6875
504,64,265.02109901048243,241.49020677583334,0.921875
505,64,262.8266999963671,243.506462626836,0.75
506,64,265.6862059957348,240.88567097468143,0.578125
507,64,265.35080501344055,241.19014825207813,0.75
508,64,261.37318601831794,244.8606185468262,0.5
509,64,264.77545994566754,241.71424350705664,0.59375
510,64,263.52675195084885,242.85959404962736,0.671875
511,64,266.8465599999763,239.83820514682927,0.71875
512,64,259.7196340211667,246.419567936031,0.546875
513,64,261.3655059831217,244.86781359791584,0.375
514,64,266.2021249998361,240.41881709261114,0.703125
515,64,264.77078802417964,241.718508592252,0.796875
516,64,262.53984397044405,243.77252241836834,0.78125
517,64,264.8018929758109,241.6901151301296,0.71875
518,64,266.2405269802548,240.38413958197444,0.359375
519,64,262.8649089601822,243.47106752729204,0.46875
520,64,259.9372409749776,246.21327732781793,0.65625
521,64,262.4751700204797,243.83258803111312,0.65625
522,64,260.3795250179246,245.79505625718542,0.921875
523,64,266.12129097338766,240.4918440231077,0.890625
524,64,260.05519600585103,246.10160067157454,0.765625
525,64,264.88227903610095,241.6167673915151,0.859375
526,64,263.5667219874449,242.82276426023412,0.546875
527,64,264.31573496665806,242.13465765885348,0.5
528,64,268.1551729911007,238.66778062164767,0.484375
529,64,265.643741004169,240.92417821730493,0.53125
530,64,261.2007650313899,245.0222532553026,0.828125
531,64,260.074044985231,246.08376435116548,0.828125
532,64,267.1054469537921,239.60574645664815,0.40625
533,64,263.386236038059,242.98915904911627,0.703125
534,64,263.378522999119,242.9962749856186,0.703125
535,64,260.03570802276954,246.12004438404267,0.890625
536,64,263.174325984437,243.18481584630212,0.640625
537,64,264.7004179889336,241.78276893644974,0.921875
538,64,261.7318530101329,244.52507122823238,0.390625
539,64,266.30782400025055,240.3233935775758,0.671875
540,64,266.0800729645416,240.52909820318928,0.5
541,64,261.9359859963879,244.33450698478123,0.578125
542,64,263.4201250039041,242.95789852446342,0.8125
543,64,265.396756993141,241.14838751271566,0.640625
544,64,265.5169530189596,241.0392228153883,0.609375
545,64,263.20040598511696,243.16071915033052,0.59375
546,64,263.3439630153589,243.02816463754422,0.71875
547,64,262.1853050077334,244.10216277419613,0.71875
548,64,263.3655639947392,243.00823171125901,0.734375
549,64,267.38183898851275,239.35806650933225,0.65625
550,64,262.2616589651443,244.03109571005143,0.75
551,64,267.24260300397873,239.48277438027785,0.53125
552,64,273.33250595256686,234.14705022719227,0.734375
553,64,267.5928209791891,239.16934604526375,0.5625
554,64,271.55251998919994,235.6818489570466,0.78125
555,64,269.7988679865375,237.21374547499394,0.609375
556,64,265.3527890215628,241.1883449048629,0.546875
557,64,267.60088599985465,239.16213790127273,0.859375
558,64,267.150760977529,239.56510460916587,0.71875
559,64,266.91587403183803,239.7759227776989,0.84375
560,64,270.04242804832757,236.99979467132616,0.6875
561,64,262.7702819881961,243.55874460291878,0.65625
