iter,batch,latency_ms,img_per_s,acc_top1
62,32,195.33323700306937,163.82260638775554,0.8125
63,32,188.3678209997015,169.88039586682223,0.75
64,32,199.8630640009651,160.10962385648946,0.9375
65,32,180.1249599957373,177.6544461176135,0.9375
66,32,186.35592299688142,171.71442412665095,0.78125
67,32,188.32708400441334,169.91714266255033,0.90625
68,32,184.32863299676683,173.60298006746075,0.90625
69,32,194.10529799642973,164.85897257986534,0.6875
70,32,181.40160500479396,176.40417238400028,0.8125
71,32,192.29311800154392,166.41261181142775,0.84375
72,32,180.75633799890056,177.03390295611453,0.375
73,32,180.44676100544166,177.3376248024479,0.59375
74,32,189.68286699964665,168.70263775620606,0.84375
75,32,193.59168299706653,165.29635728454767,0.9375
76,32,185.16308900143486,172.82062085144858,0.875
77,32,181.46707900450565,176.3405250999024,0.84375
78,32,181.79726399830543,176.0202507794522,0.9375
79,32,180.35219798912294,177.43060720518594,0.90625
80,32,178.0600689962739,179.71463327170582,0.90625
81,32,192.08005598920863,166.5972025841028,0.96875
82,32,198.15283799835015,161.4915048568037,0.71875
83,32,185.56070100748911,172.4503077766908,0.9375
84,32,192.1878349967301,166.50377481251326,0.78125
85,32,192.82382100936957,165.95459955357424,0.71875
86,32,186.88950600335374,171.22416707241848,0.59375
87,32,195.64950199855957,163.557789174621,0.78125
88,32,181.6466679883888,176.16618215119422,0.90625
89,32,184.19384499429725,173.73001796553376,0.9375
90,32,188.5705470049288,169.69776302957635,0.90625
91,32,180.2250579930842,177.55577585236756,0.84375
92,32,195.24603500030935,163.8957738627025,0.8125
93,32,195.8241639949847,163.41190661648662,0.625
94,32,183.9007800008403,174.0068747933194,0.375
95,32,179.7313160059275,178.0435413878828,0.71875
96,32,184.38578699715436,173.549168410111,0.8125
97,32,183.16754400439095,174.70343981482267,0.625
98,32,189.82040700211655,168.5803992594073,0.84375
99,32,191.85390599886887,166.7935809458509,0.875
100,32,188.77880899526644,169.5105513712738,0.75
101,32,187.97673800145276,170.23382967605647,0.8125
102,32,179.72273999475874,178.0520372710388,0.84375
103,32,179.06288099766243,178.7081712396761,0.59375
104,32,178.22100200282875,179.55235152079376,0.6875
105,32,187.49870800820645,170.6678426744115,0.71875
106,32,178.29450700082816,179.47832795460917,0.625
107,32,177.56082200503442,180.21993612471954,0.53125
108,32,177.8850870032329,179.8914149527241,1.0
109,32,184.539934998611,173.40420110281744,0.9375
110,32,183.24700200173538,174.62768640382424,0.96875
111,32,188.83081099193078,169.46386996859025,0.9375
112,32,180.02255700412206,177.75550204670895,0.9375
113,32,182.97694600187242,174.88541971660484,0.9375
114,32,183.4290550032165,174.45436874457468,0.5625
115,32,194.0750899957493,164.88463305981657,0.4375
116,32,192.24118000420276,166.457571677933,0.6875
117,32,177.63515999831725,180.14451643640334,0.875
118,32,185.7425299967872,172.28149094638425,0.8125
119,32,184.6909159939969,173.26244676289392,0.9375
120,32,185.25083499844186,172.73876255547864,0.8125
121,32,192.8583510016324,165.92488649728807,0.78125
122,32,192.4537619925104,166.27370475223717,0.78125
123,32,178.66171800415032,179.10943853823593,0.78125
124,32,191.11977198917884,167.43427258699236,0.84375
125,32,178.01334700197913,179.76180179143662,0.9375
126,32,185.86131698975805,172.17138304127786,0.9375
127,32,178.29188299947418,179.480969417404,0.9375
128,32,193.0215870088432,165.78456583995413,0.84375
129,32,189.96341900492553,168.45348524270494,0.9375
130,32,180.3739909955766,177.40916982196592,1.0
131,32,178.43489500228316,179.33711900685427,0.9375
132,32,191.22083100955933,167.34578461485864,0.9375
133,32,185.09611100307666,172.8831568993262,0.90625
134,32,178.64443799771834,179.12676352346725,0.9375
135,32,182.85630199534353,175.00080473471942,0.8125
136,32,185.85770099889487,172.17473275530443,1.0
137,32,187.6771460083546,170.5055766277237,0.9375
138,32,178.24388199369423,179.52930357032994,1.0
139,32,184.6465620037634,173.3040661723655,0.96875
140,32,182.56525399920065,175.27979338357622,0.9375
141,32,184.87840899615549,173.0867339985895,1.0
142,32,180.35386300471146,177.42896917691223,0.90625
143,32,184.02107199653983,173.89312893798217,0.96875
144,32,192.1613060112577,166.5267616266372,0.96875
145,32,193.57414700789377,165.31133157309003,1.0
146,32,190.64186999457888,167.8539976601675,0.9375
147,32,187.8971830010414,170.30590607535953,0.96875
148,32,186.88473899965174,171.22853461062775,0.9375
149,32,181.14972500188742,176.64945392363467,0.96875
150,32,183.72698400344234,174.17147608214395,0.96875
151,32,193.89950099866837,165.03394714883646,0.9375
152,32,185.55295599799138,172.4575058795959,0.90625
153,32,193.4499839990167,165.41743420440218,0.9375
154,32,184.95815500500612,173.012106436366,0.90625
155,32,183.22405699291267,174.64955489571875,0.78125
156,32,192.75991500762757,166.0096187463755,0.96875
157,32,188.89132399635855,169.4095807206947,0.90625
158,32,199.7733650059672,160.1815136819874,0.71875
159,32,188.7174639996374,169.56565291732346,0.78125
160,32,181.92190799163654,175.89965031298556,1.0
161,32,182.54384500323795,175.30035044146456,0.875
162,32,182.3676489875652,175.46971832806778,0.875
163,32,195.11905500257853,164.00243430646543,0.84375
164,32,185.4243760026293,172.57709417636786,0.96875
165,32,186.29812999279238,171.7676930049595,0.90625
166,32,195.3262289898703,163.82848409805493,0.84375
167,32,179.2574790015351,178.51416955231176,0.875
168,32,193.9637259929441,164.9793013419637,0.875
169,32,188.6599579884205,169.6173387357803,0.75
170,32,184.2407270014519,173.68581051977628,0.875
171,32,191.98370100639295,166.68081629978795,0.96875
172,32,193.90103699697647,165.0326398228545,0.875
173,32,193.02254701324273,165.78374130460816,0.90625
174,32,195.28312400507275,163.86464607750108,1.0
175,32,192.95265700202435,165.84379037425887,0.84375
176,32,182.15464999957476,175.67490042156325,0.8125
177,32,194.34245699085295,164.65779272053834,0.9375
178,32,183.51516900293063,174.3725065010238,0.75
179,32,190.4763299971819,167.9998769425757,0.96875
180,32,180.12556800385937,177.6538464506847,0.90625
181,32,187.67071299953386,170.51142124706203,0.9375
182,32,198.3740610012319,161.31141258332804,0.96875
183,32,192.36608099890873,166.34949276833026,0.90625
184,32,179.7128520120168,178.0618338740752,0.90625
185,32,186.91401901014615,171.20171172534128,0.8125
186,32,189.52970999816898,168.83896461567502,0.6875
187,32,179.39546699926723,178.37685943386023,0.8125
188,32,185.47865000437014,172.52659537497192,0.75
189,32,188.1870479992358,170.04358344645453,0.8125
190,32,190.1386239915155,168.29826222697355,0.9375
191,32,184.92125799821224,173.046627231518,0.84375
192,32,197.12951399560552,162.32982748952222,0.90625
193,32,186.45454999932554,171.62359406147908,0.84375
194,32,180.32550999487285,177.45686675673258,0.78125
195,32,191.10623600136023,167.4461318979263,0.875
196,32,180.30406899924856,177.47796917513472,0.96875
197,32,186.9669809966581,171.1532155539912,0.78125
198,32,192.83274900226388,165.9469159962259,0.875
199,32,194.56256000557914,164.4715201068612,0.90625
200,32,195.03582100151107,164.0724244176257,0.90625
201,32,178.96108599961735,178.80982237707488,0.96875
202,32,190.0545889948262,168.37267739360468,1.0
203,32,197.21098699665163,162.26276480500204,0.96875
204,32,188.79836199630518,169.49299592242355,0.96875
205,32,198.309610990691,161.36383829375842,0.875
206,32,179.88114499894436,177.89524299607828,0.9375
207,32,185.5508440057747,172.45946883973266,0.96875
208,32,191.7967510089511,166.84328504869495,0.90625
209,32,190.07948601210956,168.35062358050226,0.90625
210,32,190.87551000120584,167.64853699564623,0.71875
211,32,193.15218200790696,165.67247476753866,1.0
212,32,192.1739149984205,166.51583541014404,1.0
213,32,183.24040999868885,174.63396856746266,0.96875
214,32,189.6007199975429,168.77573038970894,0.9375
215,32,196.22625499323476,163.07705613147056,0.96875
216,32,183.68263100273907,174.2135324679818,1.0
217,32,180.3226930060191,177.45963897584343,0.96875
218,32,179.7675099951448,178.00769449865697,0.96875
219,32,178.795418003574,178.97550371990147,0.875
220,32,181.99944599473383,175.82471103195513,0.9375
221,32,191.17036600073334,167.3899604286851,0.90625
222,32,194.40642700647004,164.60361158191034,0.90625
223,32,186.60376999469008,171.48635314769137,1.0
224,32,193.0936849967111,165.7226646254384,0.96875
225,32,191.75473500217777,166.87984262624116,1.0
226,32,199.44202800979838,160.44762640714762,1.0
227,32,190.17744100710843,168.26391095883926,0.96875
228,32,188.4278869983973,169.82624233467195,0.875
229,32,189.95151499984786,168.46404199527248,0.96875
230,32,191.2832649977645,167.29116371144116,0.96875
231,32,181.75089498981833,176.06515776328163,1.0
232,32,182.1534030023031,175.67610306789274,0.9375
233,32,189.50228599715047,168.86339830476336,0.9375
234,32,192.15442601125687,166.53272404001436,0.9375
235,32,194.93184999737423,164.1599358977563,0.9375
236,32,186.99901300715283,171.12389785060512,0.625
237,32,183.55126600363292,174.33821458560053,0.8125
238,32,195.9249029896455,163.32788487684581,0.875
239,32,190.92610200459603,167.6041131307949,0.90625
240,32,190.43671200051904,168.03482723390428,0.78125
241,32,192.1294019994093,166.55441419683584,0.9375
242,32,188.79836100677494,169.49299681077048,0.9375
243,32,190.14438400336076,168.2931639960211,0.8125
244,32,178.8541069981875,178.9167748902981,0.96875
245,32,192.7644270035671,166.00573299454177,0.9375
246,32,184.0308959945105,173.88384611763524,0.875
247,32,183.22287300543394,174.65068348235627,0.625
248,32,191.5338319959119,167.07231128066715,0.78125
249,32,185.2979730028892,172.69481949217572,0.8125
250,32,185.5848289997084,172.42788741126182,1.0
251,32,194.76480499724858,164.3007318516919,0.84375
252,32,194.84058298985474,164.23683151094977,0.90625
253,32,192.35401599144097,166.3599266959099,0.8125
254,32,185.64876599702984,172.36850365335562,0.875
255,32,194.85143201018218,164.2276870632791,0.46875
256,32,186.96656500105746,171.15359636531275,0.90625
257,32,192.55126900679898,166.1895045670672,0.90625
258,32,193.20424798934255,165.62782823369997,0.5625
259,32,178.70898300316185,179.06206762663874,0.71875
260,32,180.5154350004159,177.27015975075082,0.59375
261,32,188.80741800239775,169.48486631808936,0.375
262,32,191.0684430040419,167.4792524442305,0.65625
263,32,181.3051219942281,176.4980473139569,0.75
264,32,187.84284600405954,170.35517019002384,0.9375
265,32,177.44453100021929,180.33804603400515,0.9375
266,32,192.83351799822412,165.94625422067287,0.78125
267,32,183.05595600395463,174.8099362541839,0.84375
268,32,181.96587699640077,175.85714711024062,0.90625
269,32,187.77042800502386,170.42087159296366,0.84375
270,32,183.1827760033775,174.68891288889512,0.84375
271,32,195.52373900660314,163.66299132055423,0.71875
272,32,185.2494269987801,172.74007546706594,0.96875
273,32,195.8692530024564,163.37428927448192,0.9375
274,32,186.53282400919124,171.55157635110498,0.78125
275,32,182.45193899201695,175.38865400274062,0.78125
276,32,182.0649840083206,175.761419332218,0.9375
277,32,190.6175809999695,167.87538605898644,0.96875
278,32,195.63078199280426,163.57344009991758,0.90625
279,32,180.1524159964174,177.62737081825406,0.9375
280,32,191.9776209979318,166.68609514827116,0.6875
281,32,179.70808400423266,178.06655820361595,0.71875
282,32,180.26342800294515,177.51798218037428,0.78125
283,32,194.6459530008724,164.40105487246672,1.0
284,32,182.7475640020566,175.1049332709019,0.9375
285,32,183.49712100462057,174.38965704096373,0.90625
286,32,190.57774099928793,167.9104801652548,0.9375
287,32,184.26498299231753,173.66294713377073,0.90625
288,32,181.50925599911716,176.29954915442795,0.75
289,32,180.48554599226918,177.29951628021598,0.75
290,32,188.1859919958515,170.04453764393594,0.75
291,32,178.77052100084256,179.00042927015457,0.875
292,32,183.29516300582327,174.58180278867133,0.75
293,32,184.7631089913193,173.1947474509289,0.78125
294,32,190.63393500982784,167.86098444828457,0.84375
295,32,178.6039879953023,179.16733192341525,0.78125
296,32,178.60501300310716,179.16630368848215,0.84375
297,32,190.16627299424727,168.2737926980776,0.78125
298,32,179.5596320007462,178.2137757993791,0.90625
299,32,193.50601700716652,165.36953473035868,0.875
300,32,195.50492300186306,163.67874275828368,0.84375
301,32,185.13575999531895,172.8461319456009,0.65625
302,32,188.7042470043525,169.5775294302831,0.53125
303,32,182.55187800968997,175.2926365309779,0.84375
304,32,188.3634369878564,169.88434970032432,0.96875
305,32,178.07642099796794,179.69813083993392,0.9375
306,32,178.165318997344,179.60846802332523,0.78125
307,32,192.4766440060921,166.25393779718627,0.71875
308,32,185.9890009945957,172.05318502103157,0.90625
309,32,184.77459700079635,173.18397939659468,0.90625
310,32,186.60121099674143,171.4887048646153,0.90625
311,32,186.7042530066101,171.39406031027622,0.75
312,32,187.67426599515602,170.5081931735166,0.8125
313,32,185.49180300033186,172.5143617259613,0.8125
314,32,191.82097700831946,166.82221360290606,0.78125
315,32,197.5307730026543,162.00007479123266,0.78125
316,32,192.26684600289445,166.43535099919546,0.625
317,32,183.12981400231365,174.73943374177028,0.96875
318,32,184.91873001039494,173.0489929181385,0.90625
319,32,191.94062799215317,166.71822080996947,0.75
320,32,188.7833210057579,169.50649998907477,0.65625
321,32,180.29690100229345,177.48502510086374,0.90625
322,32,186.86646599962842,171.24527843355068,0.875
323,32,184.21458199736662,173.71046120799193,0.96875
324,32,191.01682500331663,167.52450994536414,0.90625
325,32,195.3522459953092,163.8066654261471,0.9375
326,32,184.19208499835804,173.73167799411826,0.84375
327,32,183.73162399802823,174.1670775214147,0.875
328,32,192.01493400032632,166.65370413295884,0.9375
329,32,188.47438499506097,169.78434496994683,0.875
330,32,197.09095200232696,162.36158826622437,0.75
331,32,199.0287999942666,160.78075133308255,0.9375
332,32,179.2870799981756,178.4846961662024,0.8125
333,32,181.08393100555986,176.71363672250686,0.875
334,32,182.19554699317086,175.63546710172582,0.875
335,32,191.86875398736447,166.78067342902202,0.9375
336,32,187.2665419941768,170.87943024544697,0.9375
337,32,195.55334000324365,163.63821758027356,0.90625
338,32,191.2400000001071,167.32901066713072,0.96875
339,32,187.25098899449222,170.89362342936008,0.90625
340,32,198.63163700210862,161.10223166342982,0.9375
341,32,195.67075099621434,163.54002750579266,0.9375
342,32,180.37965599796735,177.40359811064613,0.875
343,32,187.46827500581276,170.69554834815537,0.8125
344,32,189.1312670049956,169.1946577989919,0.75
345,32,181.9136830017669,175.9076033862125,0.8125
346,32,190.70443300006445,167.79893102951195,0.875
347,32,178.08768499526195,179.68676498238136,0.6875
348,32,190.16454499796964,168.27532177642084,0.875
349,32,182.56608599040192,175.2789945975089,0.90625
350,32,178.51233699184377,179.259319211434,0.84375
351,32,189.4859330059262,168.8779715325844,0.90625
352,32,194.42374000209384,164.5889540014783,0.9375
353,32,185.25729999237228,172.73273442567475,0.6875
354,32,194.8938009882113,164.1919847514063,0.53125
355,32,181.18297499313485,176.61703590645038,0.78125
356,32,196.0556580015691,163.21895693387177,0.9375
357,32,200.27229200059082,159.7824625680401,0.9375
358,32,198.31636399612762,161.35834358391546,0.96875
359,32,195.34629400004633,163.81165644223796,0.9375
360,32,190.84904399642255,167.67178566846704,0.78125
361,32,186.54648899973836,171.53900977490326,0.625
362,32,191.79028799408115,166.8489073909079,0.71875
363,32,178.76626500219572,179.00469084369445,0.90625
364,32,187.39227300102357,170.7647785446586,0.8125
365,32,185.49615400843322,172.51031521950142,0.90625
366,32,178.12250200950075,179.65164220685142,0.9375
367,32,179.23827799677383,178.53329298653483,0.9375
368,32,197.0619909989182,162.38544956229367,0.875
369,32,191.8550570117077,166.79258028651935,0.875
370,32,183.39129400555976,174.49028959373544,0.90625
371,32,184.3046959984349,173.62552715570382,0.78125
372,32,194.15506000223104,164.8167191709157,0.78125
373,32,185.2892370079644,172.70296168700034,0.8125
374,32,196.71964600274805,162.6680438391648,1.0
375,32,179.01939198782202,178.75158464495755,0.34375
376,32,193.1338459980907,165.68820361148067,0.5625
377,32,185.4293049982516,172.57250681224158,0.71875
378,32,191.3398100004997,167.24172559759742,0.71875
379,32,189.68712400237564,168.6988516922173,0.84375
380,32,177.50210101075936,180.27955622936716,0.90625
381,32,192.70279399643186,166.05882735977622,0.96875
382,32,194.35112999053672,164.6504447983304,0.84375
383,32,186.97587698989082,171.145072375995,0.96875
384,32,195.70633600233123,163.5102912540288,0.8125
385,32,198.3997899951646,161.29049330536037,0.84375
386,32,189.59502500365488,168.78080002037566,1.0
387,32,189.22733298677485,169.10876190511277,0.71875
388,32,183.1483739952091,174.72172589878997,0.40625
389,32,194.77018099860288,164.29619686100483,0.875
390,32,186.51151200174354,171.5711789398869,0.6875
391,32,179.5416150125675,178.23165953898808,0.53125
392,32,195.79597099800594,163.4354365766081,0.90625
393,32,194.78429399896413,164.2842928607487,0.9375
394,32,194.56806300149765,164.4668683357026,0.84375
395,32,177.3035669903038,180.4814225861005,1.0
396,32,177.57883899321314,180.20165117321778,0.875
397,32,181.49571899266448,176.31269860030883,0.9375
398,32,180.1748809957644,177.6052234537192,1.0
399,32,192.39059300161898,166.32829859685873,1.0
400,32,192.1566340024583,166.53081048240372,0.90625
401,32,184.1807880118722,173.7423340698124,0.8125
402,32,183.78039299568627,174.12085956716345,0.78125
403,32,183.73869599599857,174.16037392959888,0.96875
404,32,191.1497889959719,167.40797972146513,0.96875
405,32,188.62472400360275,169.64902225324818,1.0
406,32,185.4766979959095,172.5284110929435,0.96875
407,32,192.0239580067573,166.6458723805387,0.875
408,32,192.59495098958723,166.15181153804028,0.96875
409,32,194.9823149916483,164.11744829971198,0.90625
410,32,182.18527499993797,175.6453698028608,0.96875
411,32,184.93156199110672,173.03698544188399,0.9375
412,32,189.94409100560006,168.47062643847423,0.875
413,32,186.30341000971384,171.76282494416782,0.78125
414,32,188.34222000441514,169.90348738190434,0.59375
415,32,181.7200130026322,176.0950787491771,0.625
416,32,184.1819730034331,173.7412162448902,0.75
417,32,188.6537169921212,169.62294997525242,0.8125
418,32,182.09484100225382,175.7326007912763,1.0
419,32,191.74324598861858,166.8898418560174,1.0
420,32,182.8971999930218,174.96167246530248,0.84375
421,32,185.00410800334066,172.9691321201482,0.84375
422,32,194.17534800595604,164.79949864191025,0.84375
423,32,180.21062600018922,177.56999523416783,0.78125
424,32,178.16835899429861,179.60540345451574,0.625
425,32,177.67935300071258,180.09971029032093,0.5625
426,32,183.6320050060749,174.26156186086067,0.8125
427,32,185.88976599858142,172.1450335261824,0.75
428,32,186.08337199839298,171.96592933771834,0.96875
429,32,187.65320800594054,170.52732719062803,0.9375
430,32,186.8389129958814,171.27053185492144,1.0
431,32,183.1619759905152,174.70875069428755,0.9375
432,32,183.98030300159007,173.9316626721907,0.84375
433,32,188.51816099777352,169.7449191665833,0.625
434,32,186.6320910048671,171.46033046999128,0.625
435,32,182.24895700404886,175.58399524497187,0.75
436,32,186.15652600419708,171.89835181646293,0.96875
437,32,185.66841600113548,172.35026123023692,0.84375
438,32,184.7577970038401,173.19972698816545,0.84375
439,32,193.67395799781661,165.2261374260795,0.71875
440,32,189.60568000329658,168.77131528677637,0.4375
441,32,184.88727300427854,173.07843574100136,0.25
442,32,184.79290200048126,173.1668243400207,0.84375
443,32,184.9317229934968,173.03683479510593,0.96875
444,32,182.6706970023224,175.17861663161642,0.9375
445,32,191.9305159972282,166.7270044772981,0.78125
446,32,180.29184499755502,177.49000239269813,0.625
447,32,184.14929999562446,173.77204258045154,0.9375
448,32,192.20380300248507,166.48994192683202,0.8125
449,32,181.15586999920197,176.64346178868487,0.8125
450,32,187.1165850025136,171.01637462852443,0.875
451,32,194.57327999407426,164.46245857074805,0.9375
452,32,177.51298000803217,180.26850768068934,0.875
453,32,183.80785000044852,174.09484959386617,0.8125
454,32,193.35711700841784,165.49688211687018,0.90625
455,32,173.8912759901723,184.02303288526403,1.0
456,32,185.66828800248913,172.35038004751246,0.9375
457,32,195.4335920017911,163.73848360575968,0.96875
458,32,189.74526799865998,168.64715698852626,0.96875
459,32,191.64948401157744,166.9714905053796,0.9375
460,32,195.05521400424186,164.05611182126154,0.9375
461,32,185.2793479920365,172.7121794565868,0.96875
462,32,190.62500599829946,167.86884717677316,0.90625
463,32,187.45502599631436,170.70761282564473,0.96875
464,32,181.1627499992028,176.6367534172495,0.78125
465,32,180.3966150037013,177.38692047710228,0.78125
466,32,191.628907006816,166.9894198105602,0.78125
467,32,187.7672280097613,170.4237759655079,0.9375
468,32,194.4610520004062,164.5573736787825,0.96875
469,32,191.20431899500545,167.360236255102,0.96875
470,32,185.30696499510668,172.68643950239544,0.90625
471,32,191.14614099089522,167.41117468609656,0.90625
472,32,189.27664699731395,169.06470242181604,0.6875
473,32,184.4464929890819,173.4920490024942,0.78125
474,32,189.57748799584806,168.79641321495322,0.875
475,32,198.1265020003775,161.51297114173562,0.5625
476,32,190.49169099889696,167.986329651435,0.875
477,32,184.71386001328938,173.24092516770392,0.96875
478,32,180.8173320023343,176.97418519363447,0.96875
479,32,194.01255900447723,164.93777600893114,0.9375
480,32,179.5628950058017,178.21053731042863,0.9375
481,32,180.32925299485214,177.45318337737197,0.84375
482,32,178.20874499739148,179.5647009380398,0.9375
483,32,187.07107999944128,171.05797432770245,0.84375
484,32,193.19868000457063,165.63260162669306,0.71875
485,32,193.94385399937164,164.9962055518587,0.84375
486,32,196.40264399640728,162.93059680288908,0.625
487,32,201.45309400686529,158.8459098022564,0.71875
488,32,191.4584059995832,167.13813025305174,0.65625
489,32,183.7980249983957,174.10415590852685,0.875
490,32,178.22996200993657,179.5433250342945,0.8125
491,32,187.63055201270618,170.5479180055548,0.8125
492,32,179.9311939976178,177.84576031004198,0.84375
493,32,184.8203910049051,173.14106861266583,0.96875
494,32,185.4253359924769,172.57620070483952,0.9375
495,32,190.9631279995665,167.57161623406506,0.9375
496,32,192.43091400130652,166.29344700707878,0.84375
497,32,190.08415901043918,168.3464848759049,0.84375
498,32,188.1687429995509,170.06012523597704,0.90625
499,32,178.24522600858472,179.5279498731641,0.875
500,32,189.01254299271386,169.30093364879784,0.96875
501,32,179.0927069960162,178.67840928169016,0.90625
502,32,178.68168599670753,179.08942274358014,1.0
503,32,189.50343799951952,168.86237177439037,0.96875
504,32,196.30219299870078,163.01397101667524,0.9375
505,32,197.11488900065888,162.3418715969905,0.96875
506,32,188.46235099772457,169.79518630957946,0.9375
507,32,194.55673500488047,164.47644436054748,0.96875
508,32,180.92440700274892,176.86944802043098,0.96875
509,32,196.25848000578117,163.0502794022321,0.96875
510,32,178.2070159970317,179.5664431109323,0.96875
511,32,190.82584300485905,167.69217154295592,0.875
512,32,195.05735699203797,164.05430942707895,0.9375
513,32,188.01760299538728,170.1968299254675,0.875
514,32,192.36022399854846,166.35455779174737,0.84375
515,32,188.56043499545194,169.706863482638,0.8125
516,32,194.9654510099208,164.1316440130292,0.78125
517,32,199.57633600279223,160.33965068660393,0.9375
518,32,183.26882700785063,174.60689044858253,0.90625
519,32,190.6276939989766,167.86648009376745,1.0
520,32,192.3629759985488,166.3521778756501,1.0
521,32,198.505648993887,161.2044803872833,1.0
522,32,184.03992099047173,173.87531915782952,0.9375
523,32,197.15172199357767,162.31154197599358,0.90625
524,32,187.06986399774905,171.05908624803965,0.90625
525,32,183.1765350070782,174.69486470395063,0.96875
526,32,191.89729800564237,166.75586541640155,0.90625
527,32,183.7802969967015,174.1209505204703,0.78125
528,32,193.85953099117614,165.06797389010777,0.90625
529,32,178.31297201337293,179.45974226485384,0.90625
530,32,193.56131499807816,165.32229077033148,0.9375
531,32,185.47596198914107,172.52909572116673,0.9375
532,32,197.64437599224038,161.90695960534862,0.90625
533,32,189.67905899626203,168.7060246362284,0.6875
534,32,186.20491100591607,171.85368434768782,0.6875
535,32,190.81083498895168,167.7053611858722,0.8125
536,32,191.75127800554037,166.88285122707453,0.96875
537,32,193.2682820042828,165.57295210649661,1.0
538,32,188.5937479964923,169.6768866409886,1.0
539,32,185.94535200099926,172.09357295377856,0.6875
540,32,192.980626001372,165.81975436110616,0.5625
541,32,190.30458098859526,168.151496058404,0.90625
542,32,183.83668299065903,174.0675445151823,0.90625
543,32,195.11159999819938,164.0087006630837,0.8125
544,32,196.95389200933278,162.4745755137637,0.8125
545,32,184.44898900634144,173.4897012577273,0.78125
546,32,188.478608004516,169.78054081996018,0.84375
547,32,177.76348399638664,180.01447361737385,0.96875
548,32,193.8675949932076,165.06110782011382,0.96875
549,32,186.33233799482696,171.7361588673266,1.0
550,32,177.7824610035168,179.995258358849,0.90625
551,32,192.21868399472442,166.47705277640057,0.8125
552,32,194.9779950082302,164.1210845287913,0.78125
553,32,180.55681200348772,177.22953592790435,0.9375
554,32,183.32207499770448,174.55617388359093,1.0
555,32,181.90449899702799,175.91648461934318,0.96875
556,32,194.07588899775874,164.88395423694053,0.65625
557,32,179.73483599780593,178.0400545189283,0.46875
558,32,194.0284000011161,164.924310048508,0.9375
559,32,182.92142401332967,174.93850254340973,0.53125
560,32,185.70630499743856,172.31509721999677,0.59375
561,32,179.18493298930116,178.5864439947675,0.75
562,32,181.95822900452185,175.86453866400714,0.8125
563,32,183.80746600450948,174.0952132989795,0.90625
