iter,batch,latency_ms,img_per_s,acc_top1
155,32,27592.657683009747,1.1597288078452872,0.78125
156,32,27596.035155991558,1.1595868688785993,0.96875
157,32,27894.18783201836,1.1471923897805256,0.90625
158,32,27834.461057034787,1.1496540182484485,0.71875
159,32,27592.855160008185,1.1597205078791313,0.78125
160,32,27595.7998210215,1.1595967577509219,1.0
161,32,27592.87106402917,1.1597198394376613,0.875
162,32,27595.95057804836,1.1595904228591754,0.875
163,32,27593.01302098902,1.1597138730612255,0.84375
164,32,27593.37866300484,1.159698505602115,0.96875
165,32,27595.89713497553,1.15959266855806,0.90625
166,32,27592.546670988668,1.1597334737371456,0.84375
167,32,27595.957265992183,1.1595901418297647,0.875
168,32,27593.016668979544,1.1597137197389094,0.875
169,32,27596.34745196672,1.159573746333573,0.75
170,32,27592.751317017246,1.15972487238939,0.875
171,32,27596.06235602405,1.15958572593291,0.96875
172,32,27592.099714966025,1.1597522599065964,0.875
173,32,27595.025237998925,1.1596293072396011,0.90625
174,32,27593.13990402734,1.159708540285749,1.0
175,32,27596.087060985155,1.1595846878321028,0.84375
176,32,27593.08697504457,1.1597107648354488,0.8125
177,32,27595.96510604024,1.1595898123887611,0.9375
178,32,27593.08988705743,1.159710642446377,0.75
179,32,27595.824782038108,1.1595957088707323,0.96875
180,32,27592.725683993194,1.1597259497478174,0.90625
181,32,27592.687762982678,1.15972754357515,0.9375
182,32,27596.19583201129,1.1595801173029923,0.96875
183,32,27592.849719978403,1.1597207365222097,0.90625
184,32,27596.293978975154,1.159575993225029,0.90625
185,32,27593.180161027703,1.159706848331909,0.8125
186,32,27595.983698032796,1.1595890311488026,0.6875
187,32,27593.037660990376,1.1597128374611674,0.8125
188,32,27595.74593103025,1.1595990222542725,0.75
189,32,27592.63240202563,1.1597298704146408,0.8125
190,32,27595.860015018843,1.1595942283583203,0.9375
191,32,27593.23206701083,1.1597046667924666,0.84375
192,32,27596.441662986763,1.1595697876845996,0.90625
193,32,27592.84703200683,1.1597208494970095,0.84375
194,32,27595.680905971676,1.1596017546744148,0.78125
195,32,27593.16803299589,1.1597073580581405,0.875
196,32,27595.878414984327,1.1595934551814908,0.96875
197,32,27592.900696967263,1.159718593975773,0.78125
198,32,27593.10847998131,1.1597098610044558,0.875
199,32,27593.069790047593,1.1597114871047047,0.90625
200,32,27592.78395801084,1.159723500488237,0.90625
201,32,27596.028083004057,1.1595871660859876,0.96875
202,32,27592.660947004333,1.1597286706584984,1.0
203,32,27596.2886029738,1.159576219120699,0.96875
204,32,27592.778869962785,1.1597237143387131,0.96875
205,32,27595.861102978233,1.1595941826416303,0.875
206,32,27593.37747900281,1.1596985553635255,0.9375
207,32,27595.911567972507,1.159592062077008,0.96875
208,32,27592.610064020846,1.1597308092910765,0.90625
209,32,27596.054612018634,1.1595860513358804,0.90625
210,32,27593.07122998871,1.1597114265853,0.71875
211,32,27596.083668991923,1.1595848303633205,1.0
212,32,27592.911962012295,1.1597181205106235,1.0
213,32,27596.219928993378,1.159579104759195,0.96875
214,32,27592.693875019904,1.159727286684759,0.9375
215,32,27595.823693962302,1.1595957545924345,0.96875
216,32,27592.701395973563,1.1597269705774285,1.0
217,32,27592.018655966967,1.159755666991758,0.96875
218,32,27595.78314801911,1.159597458363744,0.96875
219,32,27592.64504100429,1.1597293391933294,0.875
220,32,27596.03557101218,1.159586851439411,0.9375
221,32,27593.129184038844,1.1597089908349465,0.90625
222,32,27595.911567972507,1.159592062077008,0.90625
223,32,27592.823799001053,1.1597218259755822,1.0
224,32,27596.099925984163,1.1595841472464439,0.96875
225,32,27593.0775339948,1.1597111616337774,1.0
226,32,27595.860334986355,1.1595942149130978,1.0
227,32,27592.42852398893,1.1597384395570371,0.96875
228,32,27595.961968996562,1.159589944208188,0.875
229,32,27593.378375982866,1.1596985176651162,0.96875
230,32,27596.19944897713,1.1595799653196845,0.96875
231,32,27592.787734000012,1.1597233417835993,1.0
232,32,27592.95890701469,1.1597161474358935,0.9375
233,32,27592.75864501251,1.1597245643934233,0.9375
234,32,27592.722931993194,1.1597260654147568,0.9375
235,32,27595.798796974123,1.1595968007821829,0.9375
236,32,27593.101502978243,1.1597101542407657,0.625
237,32,27595.725514984224,1.1595998801562328,0.8125
238,32,27593.076221994124,1.1597112167759378,0.875
239,32,27595.5849349848,1.159605787497964,0.90625
240,32,27593.164449033793,1.1597075086877364,0.78125
241,32,27596.185368020087,1.1595805569955073,0.9375
242,32,27593.070653965697,1.1597114507950181,0.9375
243,32,27596.145366027486,1.1595822378655072,0.8125
244,32,27592.606705031358,1.1597309504710542,0.96875
245,32,27595.66090401495,1.1596025951798914,0.9375
246,32,27593.166497012135,1.1597074226136768,0.875
247,32,27595.77937197173,1.159597617036376,0.625
248,32,27592.823191022035,1.1597218515288403,0.78125
249,32,27593.067517969757,1.1597115825980662,0.84375
250,32,27592.8304559784,1.1597215461839914,1.0
251,32,27592.640081013087,1.1597295476636789,0.84375
252,32,27595.845005998854,1.159594859046489,0.90625
253,32,27592.916826019064,1.159717916078565,0.8125
254,32,27596.017490956,1.1595876111648107,0.875
255,32,27593.46836101031,1.1596947357736347,0.46875
256,32,27595.834476989694,1.1595953014822815,0.90625
257,32,27593.046460999176,1.1597124676041024,0.90625
258,32,27595.86484596366,1.1595940253592203,0.5625
259,32,27592.630865983665,1.15972993497513,0.71875
260,32,27596.074804023374,1.1595852028685818,0.59375
261,32,27592.858391988557,1.1597203720398548,0.375
262,32,27595.655529003125,1.159602821044345,0.65625
263,32,27592.930970015004,1.1597173216130652,0.75
264,32,27595.587654039264,1.1596056732394335,0.9375
265,32,27592.868600040674,1.1597199429983451,0.9375
266,32,27592.899258015677,1.1597186544543365,0.78125
267,32,27595.57818196481,1.1596060712695526,0.84375
268,32,27593.251650978345,1.1597038437064886,0.90625
269,32,27596.19215200655,1.1595802719352077,0.84375
270,32,27593.01884501474,1.1597136282817955,0.84375
271,32,27596.54723497806,1.159565351691557,0.71875
272,32,27592.771893017925,1.159724007579582,0.96875
273,32,27596.4230390382,1.1595705702413843,0.9375
274,32,27592.817366996314,1.1597220963117418,0.78125
275,32,27596.170007949695,1.159581202419817,0.78125
276,32,27592.843287973665,1.1597210068578614,0.9375
277,32,27595.771786989644,1.1595979357637238,0.96875
278,32,27592.465740046464,1.159736875329581,0.90625
279,32,27595.594470971264,1.1596053867823677,0.9375
280,32,27593.10409502359,1.1597100452997309,0.6875
281,32,27595.930320967454,1.1595912740686376,0.71875
282,32,27592.340104980394,1.1597421559117427,0.78125
283,32,27592.975995969027,1.1597154291974443,1.0
284,32,27593.36192702176,1.1596992089848568,0.9375
285,32,27592.712787969504,1.1597264917696706,0.90625
286,32,27596.157687017694,1.1595817201412082,0.9375
287,32,27592.89682499366,1.1597187567132996,0.90625
288,32,27595.506020996254,1.1596091035856546,0.75
289,32,27593.033468991052,1.159713013647502,0.75
290,32,27596.043700003065,1.1595865098588913,0.75
291,32,27592.91247400688,1.1597180989917135,0.875
292,32,27596.072692016605,1.1595852916149705,0.75
293,32,27592.863736033905,1.1597201474311183,0.78125
294,32,27595.056407968514,1.1596279973814254,0.84375
295,32,27592.7089159959,1.1597266545094138,0.78125
296,32,27595.94248101348,1.1595907630991982,0.84375
297,32,27592.869367974345,1.1597199107223255,0.78125
298,32,27595.71488999063,1.1596003266292212,0.90625
299,32,27592.564944003243,1.159732705710443,0.875
300,32,27596.12331801327,1.1595831643175807,0.84375
301,32,27592.98300399678,1.1597151346545198,0.65625
302,32,27592.698900029063,1.1597270754825035,0.53125
303,32,27596.027540042996,1.1595871889012523,0.84375
304,32,27593.533835024573,1.159691984046722,0.96875
305,32,27595.848878030665,1.1595946963412864,0.9375
306,32,27592.959898989648,1.1597161057437597,0.75
307,32,27595.817677036393,1.1595960074279121,0.71875
308,32,27593.492618994787,1.1596937162630825,0.90625
309,32,27596.034643996973,1.1595868903926394,0.90625
310,32,27592.549615947064,1.1597333499585576,0.90625
311,32,27596.085620985832,1.1595847483407267,0.75
312,32,27593.371718015987,1.1596987974871835,0.8125
313,32,27897.996677958872,1.1470357663811022,0.8125
314,32,27832.111230003648,1.1497510819625956,0.78125
315,32,27596.451968012843,1.1595693546797727,0.78125
316,32,27592.293926980346,1.1597440968367514,0.625
317,32,27595.889231015462,1.1595930006863011,0.96875
318,32,27593.43546500895,1.1596961183241927,0.90625
319,32,27593.498089991044,1.1596934863292059,0.75
320,32,27595.737322990317,1.1595993839722645,0.65625
321,32,27592.75323699694,1.1597247916925424,0.90625
322,32,27595.522149000317,1.1596084258604702,0.875
323,32,27592.88568899501,1.1597192247551946,0.96875
324,32,27596.32245998364,1.1595747964752174,0.90625
325,32,27593.195971043315,1.159706183857109,0.9375
326,32,27595.080151979346,1.1596269995869064,0.84375
327,32,27593.30266097095,1.1597016998353755,0.875
328,32,27596.06542804977,1.1595855968464943,0.9375
329,32,27592.59265603032,1.1597315409578393,0.875
330,32,27596.051476022694,1.1595861831104262,0.75
331,32,27593.088958994485,1.1597106814519582,0.90625
332,32,27595.815661014058,1.1595960921426196,0.8125
333,32,27593.036284961272,1.1597128952945497,0.875
334,32,27595.829389989376,1.1595955152414543,0.875
335,32,27592.693587008398,1.1597272987899492,0.9375
336,32,27592.737108003348,1.1597254695953418,0.9375
337,32,27595.77857097611,1.1595976506948797,0.90625
338,32,27593.319526000414,1.1597009910260088,0.96875
339,32,27596.023602993228,1.1595873543364086,0.90625
340,32,27593.063678010367,1.1597117439880964,0.9375
341,32,27595.702121034265,1.159600863194151,0.9375
342,32,27592.61771402089,1.1597304877579464,0.875
343,32,27595.86980601307,1.1595938169351445,0.8125
344,32,27592.202628962696,1.1597479342374275,0.75
345,32,27595.10690503521,1.1596258753453512,0.8125
346,32,27592.74795698002,1.1597250136119588,0.875
347,32,27595.885167014785,1.1595931714576573,0.6875
348,32,27593.224835,1.159704970743772,0.875
349,32,27595.92251200229,1.1595916022043564,0.90625
350,32,27593.271460034885,1.1597030111615314,0.84375
351,32,27596.095573040657,1.1595843301565325,0.90625
352,32,27592.951834958512,1.1597164446704118,0.9375
353,32,27592.72053197492,1.1597261662878746,0.6875
354,32,27595.304574992042,1.1596175687439112,0.53125
355,32,27592.699827975594,1.1597270364807124,0.78125
356,32,27596.39113303274,1.159571910897297,0.9375
357,32,27592.6008799579,1.1597311953018337,0.9375
358,32,27596.126646967605,1.1595830244356526,0.96875
359,32,27592.77992497664,1.1597236699965123,0.9375
360,32,27595.788748993073,1.1595972230062688,0.78125
361,32,27592.824118968565,1.1597218125274007,0.625
362,32,27595.03634297289,1.1596288405740347,0.71875
363,32,27592.921753996052,1.1597177089579398,0.90625
364,32,27595.5791430315,1.1596060308841432,0.8125
365,32,27593.124384002294,1.1597091925752594,0.90625
366,32,27596.260602003895,1.1595773957025297,0.9375
367,32,27592.82517497195,1.1597217681437555,0.9375
368,32,27595.334591984283,1.1596163073628813,0.875
369,32,27592.763734050095,1.1597243505010437,0.875
370,32,27593.176481022965,1.159707002997926,0.90625
371,32,27596.34454001207,1.1595738686913062,0.78125
372,32,27592.851224006154,1.1597206733082939,0.78125
373,32,27595.94497695798,1.1595906582187823,0.8125
374,32,27593.106015003286,1.1597099646049467,1.0
375,32,27596.14773496287,1.1595821383235196,0.34375
376,32,27592.5862879958,1.159731808609824,0.5625
377,32,27596.371837018523,1.1595727216964924,0.71875
378,32,27593.15097599756,1.1597080749435185,0.6875
379,32,27596.730088000186,1.1595576685338702,0.84375
380,32,27593.239330977667,1.1597043614982552,0.90625
381,32,27595.675496966578,1.1596019819669774,0.96875
382,32,27592.303048993926,1.159743713425429,0.84375
383,32,27595.949968963396,1.1595904484531154,0.96875
384,32,27593.020220985636,1.1597135704507864,0.8125
385,32,27595.699433994014,1.159600976106462,0.84375
386,32,27592.883576988243,1.159719313522099,1.0
387,32,27592.40583499195,1.1597393931999382,0.71875
388,32,27596.18002298521,1.1595807815917563,0.375
389,32,27591.980863013305,1.159757255518236,0.875
390,32,27595.77261999948,1.159597900759939,0.6875
391,32,27592.945915006567,1.1597166934827583,0.53125
392,32,27596.165335038677,1.1595813987739014,0.90625
393,32,27592.803605948575,1.159722674686863,0.9375
394,32,27596.444896014873,1.1595696518366043,0.84375
395,32,27592.99513202859,1.1597146249214525,1.0
396,32,27596.174647973385,1.1595810074477124,0.875
397,32,27591.98451100383,1.1597571021844488,0.9375
398,32,27595.63434397569,1.1596037112655035,1.0
399,32,27593.13888003817,1.1597085833228602,1.0
400,32,27596.339644049294,1.1595740744153467,0.90625
401,32,27592.571984045208,1.159732409813166,0.8125
402,32,27592.91845804546,1.1597178474852317,0.78125
403,32,27593.147232022602,1.1597082322984573,0.96875
404,32,27592.479148996063,1.1597363117392916,0.96875
405,32,27596.182679990306,1.1595806699454434,1.0
406,32,27593.065246008337,1.1597116780865504,0.96875
407,32,27596.178840030916,1.159580831299039,0.875
408,32,27592.49633399304,1.1597355894391137,0.96875
409,32,27595.877871033736,1.159593478038584,0.90625
410,32,27592.74504397763,1.159725136045654,0.96875
411,32,27596.55603399733,1.1595649819701372,0.9375
412,32,27593.25971599901,1.1597035047456132,0.875
413,32,27595.476386952214,1.1596103488588567,0.78125
414,32,27592.666003038175,1.1597284581517617,0.5625
415,32,27596.294395043515,1.1595759757421424,0.625
416,32,27592.805046995636,1.1597226141198076,0.75
417,32,27595.668936963193,1.1596022576259204,0.8125
418,32,27592.723732988816,1.159726031748798,1.0
419,32,27595.821740978863,1.1595958366581662,1.0
420,32,27592.716372048017,1.1597263411302503,0.84375
421,32,27592.07526501268,1.1597532875889425,0.84375
422,32,27596.29695501644,1.1595758681739745,0.84375
423,32,27592.73886802839,1.15972539562132,0.78125
424,32,27596.287546970416,1.1595762634932043,0.625
425,32,27593.07619003812,1.1597112181190188,0.5625
426,32,27595.04805499455,1.1596283483988417,0.8125
427,32,27592.714932048693,1.1597264016536584,0.75
428,32,27596.261338039767,1.1595773647747691,0.96875
429,32,27592.958938970696,1.159716146092801,0.9375
430,32,27595.657736994326,1.1596027282618917,1.0
431,32,27593.07612699922,1.1597112207684848,0.9375
432,32,27596.26824996667,1.1595770743400657,0.84375
433,32,27592.9685709998,1.1597157412643158,0.625
434,32,27596.09291696688,1.159584441764416,0.625
435,32,27592.26727101486,1.1597452172266893,0.75
436,32,27595.817581983283,1.1595960114221118,0.96875
437,32,27592.811095004436,1.1597223599227071,0.84375
438,32,27592.417196021415,1.159738915683477,0.84375
439,32,27595.303197973408,1.1596176266093743,0.71875
440,32,27593.090686015785,1.159710608866938,0.4375
441,32,27596.24312899541,1.1595781299077466,0.25
442,32,27592.8727290011,1.1597197694594101,0.84375
443,32,27595.66500101937,1.159602423018903,0.96875
444,32,27592.849975975696,1.159720725762706,0.9375
445,32,27596.275930001866,1.1595767516301188,0.78125
446,32,27592.622066033073,1.1597303048408898,0.625
447,32,27595.67239403259,1.1596021123558424,0.9375
448,32,27592.798198980745,1.1597229019412048,0.8125
449,32,27596.479169034865,1.1595682117270303,0.8125
450,32,27591.871323005762,1.1597618597662418,0.875
451,32,27595.89217597386,1.1595928769376966,0.9375
452,32,27593.137183983345,1.1597086546061408,0.875
453,32,27595.87937500328,1.1595934148409865,0.8125
454,32,27592.79605501797,1.1597229920517802,0.90625
455,32,27593.339173996355,1.159700165254245,1.0
456,32,27596.448222990148,1.159569512041094,0.9375
457,32,27593.1246720138,1.1597091804704471,0.96875
458,32,27595.801581046544,1.159596683793319,0.96875
459,32,27592.81317499699,1.1597222725008898,0.9375
460,32,27595.904431014787,1.1595923619751158,0.9375
461,32,27593.069629976526,1.1597114938323454,0.96875
462,32,27595.65485600615,1.1596028493244925,0.90625
463,32,27593.056125973817,1.159712061393513,0.96875
464,32,27596.110070007853,1.159583720996185,0.78125
465,32,27592.47070096899,1.159736666817453,0.78125
466,32,27595.758508017752,1.15959849375775,0.78125
467,32,27592.6016800222,1.1597311616747208,0.9375
468,32,27596.302620018832,1.1595756301348374,0.96875
469,32,27897.346226964146,1.1470625105218948,0.96875
470,32,27832.65127701452,1.1497287729260297,0.90625
471,32,27593.09929498704,1.1597102470404106,0.90625
472,32,27592.01036801096,1.1597560153536142,0.6875
473,32,27596.147606964223,1.1595821437019858,0.78125
474,32,27592.785461980384,1.1597234372764664,0.875
475,32,27596.130359044764,1.1595828684550276,0.5625
476,32,27593.140351993497,1.1597085214582372,0.875
477,32,27595.927440968808,1.1595913950872665,0.96875
478,32,27592.898904986214,1.1597186692920256,0.96875
479,32,27596.0210430203,1.1595874619067075,0.9375
480,32,27593.001373053994,1.1597143626155026,0.9375
481,32,27595.70231399266,1.1596008550858334,0.84375
482,32,27593.20464200573,1.1597058194279366,0.9375
483,32,27595.476322981995,1.1596103515469975,0.84375
484,32,27592.35933801392,1.1597413475227427,0.71875
485,32,27595.50346096512,1.1596092111624348,0.84375
486,32,27592.948858975433,1.1597165697493417,0.625
487,32,27596.445152012166,1.159569641079904,0.71875
488,32,27592.82187896315,1.1597219066744635,0.65625
489,32,27593.075070006307,1.1597112651929116,0.875
490,32,27593.030301039107,1.1597131467939907,0.8125
491,32,27592.62494603172,1.1597301837932652,0.8125
492,32,27595.8740299684,1.1595936394422164,0.84375
493,32,27592.567535990383,1.159732596767618,0.96875
494,32,27595.848525990732,1.159594711134223,0.9375
495,32,27593.10044697486,1.1597101986235216,0.9375
496,32,27595.53245297866,1.1596079928708143,0.84375
497,32,27593.126432038844,1.1597091064985032,0.8125
498,32,27595.623144006822,1.1596041819026548,0.90625
499,32,27592.594960995484,1.159731444078919,0.875
500,32,27595.66500101937,1.159602423018903,0.96875
501,32,27593.1285120314,1.159709019078684,0.90625
502,32,27595.99864197662,1.1595884032014843,1.0
503,32,27592.827255022712,1.159721680719581,0.96875
504,32,27595.95886495663,1.159590074640818,0.9375
505,32,27592.9094980238,1.1597182240710004,0.96875
506,32,27593.026876973454,1.1597132907047683,0.9375
507,32,27592.770996969193,1.159724045240505,0.96875
508,32,27592.823575017974,1.159721835389554,0.96875
509,32,27596.074195986148,1.1595852284182655,0.96875
510,32,27592.606191989034,1.159730972034478,0.96875
511,32,27596.10021399567,1.159584135144242,0.875
512,32,27593.275716004428,1.159702832289666,0.9375
513,32,27596.189976029564,1.1595803633688435,0.875
514,32,27592.525197949726,1.1597343762642562,0.84375
515,32,27595.818542002235,1.1595959710814294,0.8125
516,32,27592.093057988677,1.159752539713007,0.78125
517,32,27596.211960015353,1.1595794396116892,0.9375
518,32,27592.64017699752,1.1597295436294153,0.90625
519,32,27595.868878997862,1.159593855888841,1.0
520,32,27593.097695033066,1.159710314284873,1.0
521,32,27595.571301993914,1.1596063603759434,1.0
522,32,27592.819895013236,1.1597219900595683,0.9375
523,32,27596.124919014983,1.159583097043837,0.90625
524,32,27593.595052952878,1.1596894112054303,0.90625
525,32,27592.94415503973,1.1597167674532236,0.96875
526,32,27595.842286013067,1.1595949733420232,0.90625
527,32,27592.896120972,1.1597187863030578,0.78125
528,32,27595.639591978397,1.159603490737786,0.90625
529,32,27593.194433953613,1.1597062484589962,0.90625
530,32,27596.273978997488,1.159576833610002,0.9375
531,32,27593.22624199558,1.1597049116097022,0.9375
532,32,27596.23628098052,1.1595784176574317,0.90625
533,32,27592.819511017296,1.1597220061988591,0.6875
534,32,27595.55430902401,1.1596070744458897,0.6875
535,32,27593.238530971576,1.1597043951213675,0.8125
536,32,27596.018548007123,1.159587566747411,0.96875
537,32,27592.814231000375,1.1597222281172095,1.0
538,32,27596.20722400723,1.1595796386164874,1.0
539,32,27593.095070973504,1.1597104245714838,0.6875
540,32,27595.592998957727,1.159605448638434,0.5625
541,32,27592.55086298799,1.1597332975445942,0.90625
542,32,27592.970331956167,1.1597156672523918,0.90625
543,32,27595.556997985113,1.1596069614516742,0.8125
544,32,27592.919578019064,1.1597178004132511,0.8125
545,32,27596.360285009723,1.159573207100877,0.78125
