iter,batch,latency_ms,img_per_s,acc_top1
277,64,294.8850949996995,217.03368900372945,0.890625
278,64,292.78948200044397,218.58708708635564,0.484375
279,64,293.1531409994932,218.31592792011273,0.640625
280,64,291.9636349997745,219.20538151968628,0.671875
281,64,293.3961230010027,218.13512511813687,0.765625
282,64,295.9989500013762,216.2169832011311,0.921875
283,64,299.1421770002489,213.94509006313325,0.828125
284,64,299.2463720001979,213.87059623218315,0.96875
285,64,291.6928739996365,219.40885672812067,0.859375
286,64,298.0649300006917,214.71831657569203,0.6875
287,64,292.7998499999376,218.57934694984866,0.796875
288,64,302.0547730011458,211.88210126299586,0.75
289,64,302.53939499925764,211.54269843157795,0.828125
290,64,295.9417330002907,216.25878631972847,0.765625
291,64,302.66275800022413,211.4564752626506,0.828125
292,64,287.4042080002255,222.6828912677221,0.578125
293,64,292.81556400019326,218.5676168496213,0.875
294,64,286.74748499906855,223.19289042834288,0.90625
295,64,302.47824099933496,211.58546739942432,0.703125
296,64,296.7377880013373,215.67863139733174,0.765625
297,64,298.71246899892867,214.2528573195568,0.453125
298,64,289.9448570005916,220.73162691024874,0.640625
299,64,302.1102309994603,211.84320632992507,0.71875
300,64,291.0211430007621,219.91529323294702,0.78125
301,64,296.0948260006262,216.14697178080596,0.59375
302,64,291.1213379993569,219.83960516195958,0.859375
303,64,288.1204830009665,222.12929581887906,0.875
304,64,287.97951900014596,222.23802658677113,0.765625
305,64,303.94570700082113,210.56392153558892,0.6875
306,64,299.6262229989952,213.59946188760193,0.875
307,64,297.85842899946147,214.86717772259422,0.84375
308,64,306.15021900121064,209.04770281985955,0.78125
309,64,304.69510500006436,210.04603930209672,0.8125
310,64,293.2443429999694,218.24802942577713,0.90625
311,64,304.5140439990064,210.17093057359557,0.796875
312,64,298.55857599977753,214.36329465896063,0.546875
313,64,294.672800000626,217.1900494374236,0.671875
314,64,298.36493900074856,214.50241511064218,0.53125
315,64,293.75930199967115,217.86544141527014,0.90625
316,64,305.20859099851805,209.69265573625597,0.859375
317,64,305.4937200013228,209.49694154014975,0.734375
318,64,297.601141000996,215.05293892601645,0.8125
319,64,297.7045679999719,214.97822633345027,0.578125
320,64,293.33880999911344,218.17774470481226,0.796875
321,64,304.01697300112573,210.51456228979364,0.734375
322,64,305.03860199860355,209.8095112575063,0.375
323,64,296.678074000738,215.72204220201593,0.4375
324,64,303.85994499920344,210.62335149230603,0.46875
325,64,305.60953200074437,209.41755180543294,0.84375
326,64,303.1348999993497,211.1271252506303,0.703125
327,64,299.8799910001253,213.4187072186929,0.625
328,64,308.7021330011339,207.31959114699384,0.796875
329,64,297.63157299930754,215.0309503627456,0.65625
330,64,306.59103200014215,208.74713647844183,0.703125
331,64,295.98592599904805,216.22649720245764,0.578125
332,64,304.88503000015044,209.91519327783467,0.9375
333,64,309.51895600082935,206.77247308829936,0.75
334,64,306.2076280002657,209.0085097421037,0.640625
335,64,301.6835939997691,212.14279222637805,0.71875
336,64,293.12814799959597,218.33454220195944,0.859375
337,64,288.32464900006016,221.97200351048255,0.75
338,64,303.390490998936,210.94926142633932,0.6875
339,64,295.11303800063615,216.86605388089305,0.5625
340,64,303.4693090012297,210.8944730214569,0.40625
341,64,290.07238099984534,220.63458706202755,0.75
342,64,298.0190729995229,214.7513558640673,0.453125
343,64,289.9388079986238,220.73623204074073,0.796875
344,64,300.13564500040957,213.23691826045075,0.71875
345,64,305.79145600131596,209.29296337084244,0.609375
346,64,293.6464989998058,217.94913345805745,0.65625
347,64,301.33993700110295,212.38472615651256,0.78125
348,64,289.5295799989981,221.0482258849734,0.640625
349,64,305.27067399998487,209.6500104690802,0.515625
350,64,295.42760599906615,216.63513734123515,0.78125
351,64,305.0656119994528,209.7909350730583,0.796875
352,64,300.61297099928197,212.89833165633053,0.828125
353,64,292.6306299996213,218.70574519175528,0.71875
354,64,304.426777000117,210.2311781856673,0.671875
355,64,289.9647609992826,220.71647526907017,0.5625
356,64,304.3006930001866,210.31828540712775,0.625
357,64,294.31474299963156,217.45427819115443,0.75
358,64,307.6350299998012,208.03872692924912,0.75
359,64,298.52094300076715,214.39031833634377,0.625
360,64,290.8770119993278,220.02426235094816,0.53125
361,64,296.63055300079577,215.75660144431686,0.5625
362,64,298.23607099933724,214.595101744558,0.5625
363,64,299.27126899929135,213.85280389261672,0.375
364,64,294.84787799992773,217.06108395331808,0.828125
365,64,293.9771640012623,217.70398465278478,0.78125
366,64,298.5087830002158,214.3990517021194,0.5
367,64,297.044292999999,215.45608351411826,0.5625
368,64,304.9588890007726,209.8643532238139,0.828125
369,64,290.10434900010296,220.61027427057732,0.78125
370,64,299.37453599995933,213.77903697196442,0.71875
371,64,301.0133669995412,212.61514276905035,0.890625
372,64,298.7841510002909,214.2014554176861,0.828125
373,64,301.8234379997011,212.044500003553,0.65625
374,64,291.185083999153,219.79147805588204,0.390625
375,64,290.90481999992335,220.00322992247726,0.6875
376,64,293.34421800012933,218.17372244907102,0.46875
377,64,286.656280999523,223.26390259736363,0.578125
378,64,302.0417810002982,211.89121514263886,0.6875
379,64,294.04401399915514,217.65449032464878,0.703125
380,64,290.44752700065146,220.34961240987414,0.765625
381,64,305.50530399887066,209.4889979397431,0.390625
382,64,292.7965220005717,218.58183137802106,0.671875
383,64,292.39814300126454,218.87963905339583,0.765625
384,64,289.49486000055913,221.0747368705489,0.875
385,64,299.3780559991137,213.77652342090653,0.34375
386,64,304.6937290000642,210.04698787216103,0.59375
387,64,300.38598900137004,213.05920496747305,0.84375
388,64,286.5004699997371,223.38532289339255,0.734375
389,64,290.76766400066845,220.10700612105504,0.640625
390,64,299.4892910010094,213.69712348006558,0.578125
391,64,302.2464579989901,211.74772542814662,0.5625
392,64,301.6368410007999,212.1756738588516,0.5625
393,64,303.4808940010407,210.88642239132366,0.53125
394,64,299.3858649988397,213.77094740343884,0.53125
395,64,303.88215299899457,210.6079589353566,0.609375
396,64,297.3140289996081,215.26061254272113,0.671875
397,64,285.089868999421,224.49061492300862,0.6875
398,64,299.5067949996155,213.68463443402732,0.734375
399,64,291.18386800109874,219.79239591582905,0.71875
400,64,298.27600799944776,214.56636901255058,0.75
401,64,306.44353899879206,208.84760765098812,0.625
402,64,301.46240400063107,212.29844634247004,0.640625
403,64,295.62431600061245,216.4909871617848,0.421875
404,64,300.5878509993636,212.91612348010534,0.90625
405,64,300.1696309984254,213.21277501365793,0.671875
406,64,292.19727399868134,219.03010635304156,0.65625
407,64,301.09509700014314,212.55742998687745,0.828125
408,64,299.31206999935966,213.8236523509958,0.625
409,64,298.73134899935394,214.23931641047292,0.46875
410,64,292.01387600005546,219.16766722410082,0.6875
411,64,295.79817699959676,216.36374047054133,0.546875
412,64,309.0463659991656,207.0886670777834,0.703125
413,64,298.32260200055316,214.53285661500541,0.71875
414,64,295.17940700134204,216.81729308341968,0.578125
415,64,291.5615110014187,219.50771135799397,0.71875
416,64,306.1250339997059,209.0649012392155,0.8125
417,64,306.4217789997201,208.86243859336923,0.609375
418,64,294.4024240005092,217.3895144283503,0.796875
419,64,287.40587100037374,222.68160277044854,0.71875
420,64,292.5187550008559,218.78939010188506,0.84375
421,64,308.10992300030193,207.7180746948461,0.640625
422,64,306.6713530006382,208.69246303506807,0.640625
423,64,292.72861599929456,218.63253710786591,0.53125
424,64,290.47904800063407,220.32570142497954,0.484375
425,64,294.29458099912154,217.46917589417333,0.671875
426,64,297.0779249990301,215.43169187077416,0.703125
427,64,303.66249899998365,210.76030201544066,0.71875
428,64,301.60371999954805,212.19897420395182,0.890625
429,64,306.7345870003919,208.64944063161101,0.578125
430,64,296.67036200044095,215.72764993594095,0.703125
431,64,297.4613930000487,215.15397125834585,0.6875
432,64,294.8882299988327,217.03138168740523,0.859375
433,64,305.3727879996586,209.57990533220513,0.890625
434,64,300.6721090005158,212.85645753025338,0.578125
435,64,303.9955969998118,210.5293650027425,0.71875
436,64,297.82975600028294,214.8878636557027,0.421875
437,64,300.74836700077867,212.80248547395868,0.765625
438,64,301.6014799995901,212.20055020979004,0.796875
439,64,297.97817599865084,214.78083012458526,0.875
440,64,296.96083500130044,215.51663538297814,0.8125
441,64,300.3759410003113,213.06633209992566,0.90625
442,64,292.9980009994324,218.43152438478234,0.8125
443,64,287.794906000272,222.38058654151268,0.5
444,64,301.2387809994834,212.45604496092338,0.890625
445,64,305.08862099850376,209.77511318035644,0.71875
446,64,298.42698900029063,214.45781500659672,0.734375
447,64,288.3757230010815,221.93269022080608,0.796875
448,64,303.10030700093193,211.15122130114906,0.921875
449,64,303.97761200038076,210.54182108621814,0.734375
450,64,287.1998490008991,222.84134278844846,0.890625
451,64,300.48583099960524,212.98841208950074,0.6875
452,64,293.41906900117465,218.118066483756,0.703125
453,64,298.7545489995682,214.22267950166844,0.796875
454,64,294.63856000074884,217.2152891320041,0.671875
455,64,294.2987099995662,217.46612480936236,0.765625
456,64,294.41260100065847,217.38199989563918,0.53125
457,64,304.6226869992097,210.09597358113396,0.4375
458,64,303.0602420003561,211.1791357967859,0.65625
459,64,293.7781830005406,217.8514392945314,0.65625
460,64,295.56345000128204,216.53556960348917,0.6875
461,64,291.9926909999049,219.18356853672358,0.59375
462,64,295.62825200082443,216.4881047966333,0.78125
463,64,293.6362589989585,217.95673401569593,0.640625
464,64,301.7339309990348,212.10740133897878,0.890625
465,64,300.5345050005417,212.9539168884606,0.625
466,64,287.4052639999718,222.68207307436887,0.5625
467,64,292.11759099962364,219.08985275755768,0.75
468,64,299.03561399987666,214.0213305831405,0.546875
469,64,295.2419690009265,216.771349332788,0.40625
470,64,299.56369399951654,213.6440472659657,0.65625
471,64,304.46597800073505,210.20411022687563,0.84375
472,64,302.12088599910203,211.83573518379734,0.796875
473,64,303.7550780009042,210.6960661240682,0.78125
474,64,300.78363199936575,212.77753571422713,0.890625
475,64,294.28069300047355,217.47943892430962,0.625
476,64,299.5968790000916,213.62038287448394,0.765625
477,64,288.6510910011566,221.72097038685212,0.859375
478,64,303.5867529997631,210.81288747816325,0.859375
479,64,295.0077860004967,216.94342670634543,0.8125
480,64,299.82376499901875,213.4587296647731,0.765625
481,64,296.8065259992727,215.62868196556036,0.734375
482,64,305.7359030008229,209.33099244097528,0.578125
483,64,291.84215900022537,219.29662328173285,0.40625
484,64,293.1053629999951,218.35151477593763,0.328125
485,64,298.1650929996249,214.64618596409778,0.6875
486,64,300.7945130011649,212.76983865643902,0.421875
487,64,292.57200400024885,218.7495697638437,0.390625
488,64,295.6840290007676,216.44726709210883,0.859375
489,64,286.8698879992735,223.09765743054245,0.609375
490,64,291.9770750013413,219.19529127314533,0.765625
491,64,308.1955260004179,207.66037985870443,0.796875
492,64,302.68087100012053,211.44382130436816,0.765625
493,64,291.17977200075984,219.7954877162037,0.578125
494,64,298.5011990003841,214.40449892436664,0.515625
495,64,304.17854599909333,210.40274155360964,0.515625
496,64,302.90244499883556,211.2891495486147,0.5625
497,64,300.76052799995523,212.79388098430763,0.734375
498,64,301.5536709990556,212.23419296460972,0.53125
499,64,295.5857859997195,216.5192070503036,0.265625
500,64,305.5515460000606,209.45729399119878,0.890625
501,64,293.97946799872443,217.70227844713867,0.734375
502,64,302.29465100092057,211.71396777313504,0.671875
503,64,301.542438000979,212.24209906995648,0.6875
504,64,301.6819940003188,212.14391734606596,0.921875
505,64,298.9089860002423,214.11199728852623,0.75
506,64,297.04858100012643,215.4529733302202,0.578125
507,64,294.86317400005646,217.0498239294804,0.75
508,64,299.8529819997202,213.4379307258639,0.5
509,64,304.54546900000423,210.14924375709268,0.59375
510,64,290.17625500091526,220.5556067976621,0.671875
511,64,297.21546600012516,215.33199756157052,0.71875
512,64,301.5265649992216,212.25327194691857,0.5625
513,64,299.2655399993964,213.85689779093536,0.375
514,64,294.11009599971294,217.60558671900358,0.703125
515,64,302.8211630007718,211.3458629040299,0.796875
516,64,298.4325239995087,214.45383747820114,0.78125
517,64,303.6108179985604,210.79617788949625,0.71875
518,64,291.09074599909945,219.86270906804435,0.34375
519,64,299.5540929987328,213.65089476601054,0.46875
520,64,298.46311700021033,214.43185557817148,0.65625
521,64,289.83762100142485,220.8132946263914,0.640625
522,64,298.84213599871146,214.15989343710203,0.921875
523,64,292.13768699992215,219.0747816799722,0.890625
524,64,291.4484840002842,219.59283891810392,0.765625
525,64,296.5267740000854,215.83211234740497,0.859375
526,64,305.6967339998664,209.35781407474235,0.546875
527,64,304.0671830003703,210.47980044568658,0.5
528,64,299.49809100071434,213.6908445264426,0.484375
529,64,295.61417200056894,216.49841604981248,0.53125
530,64,297.3291969992715,215.24963120307626,0.828125
531,64,290.1214699995762,220.59725534995215,0.828125
532,64,289.3934489984531,221.15220721648782,0.40625
533,64,287.57237200079544,222.552672757531,0.703125
534,64,301.20265199911955,212.48152888171475,0.703125
535,64,287.3790869998629,222.70235690473373,0.890625
536,64,291.10370600028546,219.85292073175202,0.65625
537,64,302.7169680008228,211.41860802406703,0.921875
538,64,301.38387399892963,212.35376382555657,0.390625
539,64,296.2326220003888,216.0464285392444,0.671875
540,64,293.6736359988572,217.9289938040235,0.515625
541,64,300.0116419989354,213.32505489979323,0.578125
542,64,298.97106799944595,214.06753646181778,0.8125
543,64,296.0700250005175,216.16507783889347,0.640625
544,64,302.56809999991674,211.52262912057685,0.609375
545,64,292.40182299872686,218.87688436292225,0.59375
546,64,298.808055000336,214.18431976316043,0.71875
547,64,301.6493850009283,212.16685059644013,0.71875
548,64,294.05150299862726,217.64894702918343,0.734375
549,64,299.60468700119236,213.61481571129525,0.671875
550,64,304.2834460011363,210.33020639499725,0.75
551,64,300.62721200010856,212.8882464571334,0.515625
552,64,291.597991999879,219.4802493702582,0.734375
553,64,298.14858000099775,214.6580741715618,0.5625
554,64,304.9513999994815,209.86950707591052,0.78125
555,64,303.311385001507,211.00427865469678,0.609375
556,64,292.64525399958075,218.69481607957903,0.546875
557,64,305.6043150008918,209.42112679205212,0.859375
558,64,296.1935799994535,216.07490614792556,0.71875
559,64,301.2723179999739,212.43239480105686,0.84375
560,64,303.223318000164,211.06556191686215,0.6875
561,64,312.2850199997629,204.94098628249475,0.65625
