iter,batch,latency_ms,img_per_s,acc_top1
197,128,104772.5833170116,1.2216936525532538,0.65625
198,128,104774.84197399463,1.221667316203349,0.78125
199,128,104768.3950040082,1.221742492047368,0.8671875
200,128,104764.62923298823,1.2217864076561389,0.875
201,128,104767.50947500113,1.2217528186115987,0.6328125
202,128,104764.57172600203,1.2217870783146727,0.828125
203,128,104771.20827001636,1.2217096864065784,0.84375
204,128,104768.29794599325,1.2217436238773527,0.6796875
205,128,104766.55024700449,1.2217640048108753,0.671875
206,128,104765.23577800253,1.221779334045808,0.765625
207,128,104770.50002501346,1.2217179451223446,0.65625
208,128,104771.22980597778,1.2217094352814104,0.8203125
209,128,104772.92259098613,1.2216896964847304,0.796875
210,128,104767.88369298447,1.2217484546609316,0.796875
211,128,104772.2471159941,1.2216975728151587,0.7109375
212,128,104773.06150601362,1.2216880766880447,0.7578125
213,128,104766.17321299273,1.2217684017127572,0.84375
214,128,104770.98016699892,1.2217123462620598,0.796875
215,128,104768.02267399034,1.221746833939028,0.8046875
216,128,104764.51774098678,1.2217877078999129,0.9375
217,128,104768.59037097893,1.2217402138060665,0.703125
218,128,104772.64223099337,1.2216929655911228,0.734375
219,128,104770.748223993,1.2217150509066175,0.9453125
220,128,104770.2358259994,1.2217210259274416,0.9296875
221,128,104772.45467397734,1.221695152588534,0.7578125
222,128,104766.87598600984,1.2217602061274846,0.9296875
223,128,104773.99542200146,1.2216771870200276,0.8359375
224,128,104767.5090279954,1.2217528238243838,0.90625
225,128,104771.41166699585,1.2217073146521458,0.875
226,128,104769.59439899656,1.2217285056247762,0.796875
227,128,104770.50268099993,1.2217179141511625,0.7890625
228,128,104770.88282001205,1.221713481405838,0.640625
229,128,104770.64646198414,1.221716237538389,0.7421875
230,128,104776.21023799293,1.2216513625493384,0.71875
231,128,104770.07850899827,1.221722860396698,0.84375
232,128,104771.44235701417,1.221706956785355,0.9140625
233,128,104773.2411600009,1.2216859818675374,0.765625
234,128,104769.58419001312,1.2217286246727441,0.5859375
235,128,105297.58236199268,1.2156024585632061,0.890625
236,128,104774.77448398713,1.2216681031326144,0.9296875
237,128,104774.043582991,1.2216766254574478,0.828125
238,128,104769.39893799135,1.2217307849189616,0.8671875
239,128,104764.66494597844,1.2217859911641276,0.9296875
240,128,104772.64405498863,1.221692944322573,0.875
241,128,104767.11119202082,1.221757463230967,0.640625
242,128,104768.60441899044,1.22174004998771,0.578125
243,128,104770.65286200377,1.2217161629086364,0.5078125
244,128,104763.49735999247,1.2217996079317717,0.8203125
245,128,104766.28278297721,1.2217671239243193,0.875
246,128,104773.43367799767,1.2216837370567142,0.734375
247,128,104771.12228301121,1.2217106890794027,0.625
248,128,104765.3352690104,1.221778173775982,0.7734375
249,128,104770.98362299148,1.2217123059624595,0.4140625
250,128,104765.6628289842,1.2217743537683976,0.8984375
251,128,104768.61481799278,1.221739928721645,0.734375
252,128,104774.3136070203,1.2216734769563165,0.875
253,128,104766.1772450083,1.2217683546919595,0.7578125
254,128,104768.94346901099,1.2217360962302763,0.6875
255,128,104770.33947699238,1.2217198172590522,0.796875
256,128,104768.10232497519,1.2217459050939272,0.5234375
257,128,104769.93255398702,1.2217245623790274,0.84375
258,128,104770.1861920068,1.22172160470748,0.8125
259,128,104769.98570599244,1.2217239425725996,0.578125
260,128,104768.62022699788,1.2217398656455305,0.7890625
261,128,104771.09837898752,1.221710967818499,0.9453125
262,128,104772.16935300385,1.2216984795717625,0.8671875
263,128,104767.61511000223,1.2217515867437148,0.703125
264,128,104773.7982319959,1.2216794862831581,0.6640625
265,128,104772.00205301051,1.2217004303805996,0.90625
266,128,104772.7266169968,1.2216919816157112,0.6328125
267,128,104769.1628030152,1.2217335385285357,0.9140625
268,128,104763.83608998731,1.2217956575211115,0.875
269,128,104769.11873699282,1.2217340523911902,0.65625
270,128,104768.7050930108,1.2217388759970365,0.6875
271,128,104767.10280799307,1.2217575610025784,0.828125
272,128,104772.95782399597,1.2216892856553907,0.765625
273,128,104769.29838999058,1.2217319574245504,0.84375
274,128,105305.14408298768,1.215515168937305,0.875
275,128,104768.9012909832,1.2217365880787008,0.71875
276,128,104764.29805500084,1.2217902699333747,0.78125
277,128,104771.6617550177,1.2217043984593463,0.765625
278,128,104772.19210698968,1.2216982142484039,0.84375
279,128,104770.01380399452,1.2217236149215798,0.84375
280,128,104774.61576001951,1.2216699538481435,0.7578125
281,128,104769.93978500832,1.2217244780579295,0.890625
282,128,104766.109210992,1.221769148095559,0.8671875
283,128,104766.54788001906,1.221764032414129,0.7578125
284,128,104772.38145499723,1.2216960063562143,0.6640625
285,128,104772.78793099686,1.2216912666703166,0.7734375
286,128,104769.24578097533,1.2217325709072067,0.75
287,128,104764.24608498928,1.221790876022349,0.7890625
288,128,105169.46779601858,1.2170832721932412,0.84375
289,128,105279.52145799645,1.2158109974983917,0.7109375
290,128,105340.83144701435,1.2151033767412691,0.5546875
291,128,105231.21885198634,1.2163690718059557,0.8203125
292,128,227985.1620940026,0.5614400464676872,0.703125
293,128,105104.23798201373,1.2178386186663983,0.75
294,128,105360.44753101305,1.214877147919507,0.828125
295,128,105170.22154398728,1.2170745494385424,0.859375
296,128,105204.15637799306,1.2166819677741882,0.84375
297,128,106156.40317401267,1.2057680570636995,0.7578125
298,128,105467.22830098588,1.2136471400832622,0.734375
299,128,105186.63968198234,1.2168845814163356,0.796875
300,128,527177.891542,0.2428022913206752,0.84375
301,128,104787.0952860103,1.2215244601506647,0.7578125
302,128,104768.18104702397,1.2217449870829455,0.7734375
303,128,104771.01280799252,1.221711965642423,0.765625
304,128,104767.22405897453,1.2217561470173868,0.8671875
305,128,104767.6391430141,1.2217513064818837,0.640625
306,128,104769.67510499526,1.2217275645049428,0.75
307,128,104766.45898100105,1.2217650691354591,0.84375
308,128,104772.7266169968,1.2216919816157112,0.8046875
309,128,104774.41143299802,1.2216723363018314,0.8203125
310,128,104768.87447401532,1.2217369007982084,0.828125
311,128,104770.62601299258,1.2217164759913408,0.796875
312,128,104771.80988600594,1.221702671159989,0.78125
313,128,105304.16994300322,1.215526413334639,0.8984375
314,128,104772.06506300718,1.221699695649066,0.8203125
315,128,105083.30630802084,1.218081201449882,0.7734375
316,128,105689.28195399349,1.2110972620262324,0.53125
317,128,108755.7980149868,1.1769487451359726,0.7109375
318,128,105362.83287999686,1.2148496438567267,0.8671875
319,128,105255.30153000727,1.216090763499532,0.5546875
320,128,105328.86617499753,1.2152414114791263,0.875
321,128,105473.46134399413,1.2135754185836112,0.8359375
322,128,106240.94951199368,1.2048085092231777,0.7578125
323,128,105492.02485400019,1.2133618648153792,0.765625
324,128,105293.78529297537,1.2156462952095946,0.796875
325,128,105389.94025299326,1.2145371720747757,0.859375
326,128,105352.4777989951,1.2149690512663094,0.5234375
327,128,105288.17572403932,1.2157110627074446,0.4921875
328,128,105321.98936800705,1.215320758448204,0.7109375
329,128,105225.563265034,1.2164344483251044,0.765625
330,128,105315.31093700323,1.2153978264049956,0.640625
331,128,105248.2500949991,1.2161722392958052,0.7109375
332,128,105662.92356501799,1.2113993790947613,0.8046875
333,128,105414.81104801642,1.214250623109271,0.90625
334,128,105437.92768096318,1.2139844059464608,0.703125
335,128,105446.73417398008,1.2138830187837637,0.75
336,128,105296.20411503129,1.2156183698717749,0.6875
337,128,105394.81293596327,1.2144810207858274,0.859375
338,128,105215.62266000547,1.2165493751210326,0.8125
339,128,105285.02513701096,1.2157474420833283,0.7578125
340,128,105629.76245000027,1.2117796824601272,0.84375
341,128,105795.72133900365,1.209878796419816,0.953125
342,128,105334.69543000683,1.2151741596391086,0.6875
343,128,105350.6830590195,1.2149897493146002,0.8515625
344,128,105382.35465798061,1.214624596455689,0.84375
345,128,105087.99722697586,1.2180268287303764,0.6015625
346,128,105294.18530501425,1.2156416769759124,0.765625
347,128,105260.61653002398,1.2160293585539654,0.8671875
348,128,105257.79206497828,1.2160619892252955,0.765625
349,128,105298.17476298194,1.2155956196592972,0.7734375
350,128,105399.1248679813,1.2144313357471197,0.8203125
351,128,105428.08000498917,1.2140978000732126,0.609375
352,128,583201.2454899959,0.2194782692764254,0.8046875
353,128,105020.40187304374,1.218810799779034,0.671875
354,128,104949.80928098084,1.2196306108313848,0.53125
355,128,105465.51237802487,1.2136668861115825,0.59375
356,128,105400.31466301298,1.2144176268281834,0.7734375
357,128,105365.51046103705,1.2148187717206849,0.9140625
358,128,105219.9993939721,1.2164987715000208,0.8828125
359,128,105234.76138699334,1.2163281249746851,0.8125
360,128,104948.2884380268,1.2196482849321122,0.71875
361,128,104770.745471993,1.2217150829972532,0.765625
362,128,104767.03803800046,1.2217583163282006,0.8359375
363,128,104765.70043101674,1.2217739152546587,0.8046875
364,128,104773.03411404137,1.2216883960874607,0.8984375
365,128,104767.70816900535,1.2217505015335224,0.8203125
366,128,104766.70781994471,1.2217621672333614,0.8984375
367,128,104766.07276196592,1.2217695731596507,0.8828125
368,128,104768.99915002286,1.2217354469208181,0.796875
369,128,104772.89212599862,1.2216900517174685,0.8671875
370,128,104774.3989850278,1.221672481445502,0.65625
371,128,105549.69493002864,1.2126989100712626,0.8125
372,128,105534.21611600788,1.212876777890658,0.921875
373,128,105434.83360798564,1.21402003132962,0.9609375
374,128,105254.58698096918,1.2160990192583565,0.9140625
375,128,105466.65993303759,1.213653680521116,0.625
376,128,105389.16743104346,1.2145460783125637,0.828125
377,128,105352.15334099485,1.2149727930638545,0.78125
378,128,105589.77409999352,1.2122386006696444,0.5390625
379,128,105188.94138000906,1.2168579540845739,0.734375
380,128,105427.3211369873,1.2141065391738715,0.8359375
381,128,105238.04922500858,1.2162901245567967,0.578125
382,128,105226.01242997916,1.2164292558855196,0.7109375
383,128,105212.08988601575,1.2165902239815987,0.796875
384,128,105190.9377570264,1.2168348598208978,0.953125
385,128,105272.05842902185,1.2158971897210704,0.765625
386,128,110729.14616699563,1.155973873463789,1.0
387,128,134433.51127504138,0.9521435450579069,0.9375
388,128,105305.72077300167,1.2155085123620055,0.953125
389,128,105205.54502500454,1.2166659083376055,0.8359375
390,80,69125.14121603454,1.1573213246679472,0.525
