iter,batch,latency_ms,img_per_s,acc_top1
65,64,566.262665000977,113.02175466554833,0.96875
66,64,568.3414119994268,112.60836998459747,0.921875
67,64,566.6772369877435,112.93906976077149,0.875
68,64,565.1051920140162,113.25325073002094,0.96875
69,64,565.8106190094259,113.1120517180216,0.984375
70,64,564.3793140188791,113.39891170755973,0.96875
71,64,566.9504610123113,112.88464231200307,0.9375
72,64,567.9494970245287,112.68607567273884,0.984375
73,64,566.2110149860382,113.03206455914344,0.953125
74,64,563.3914140053093,113.5977553243239,0.953125
75,64,563.0444280104712,113.66776193158556,0.953125
76,64,562.2531730041374,113.82772578773701,0.921875
77,64,561.7582470003981,113.9280114564204,0.84375
78,64,568.5586339968722,112.56534713067444,0.9375
79,64,576.3170340214856,111.04998849923639,0.75
80,64,569.4024029944558,112.39854216179549,0.9375
81,64,575.644247001037,111.1797787147601,0.859375
82,64,569.1254989942536,112.45322888027233,0.9375
83,64,569.5249339914881,112.37436006788866,0.859375
84,64,576.6995089943521,110.9763386336207,0.8125
85,64,572.1812350093387,111.852671992914,0.921875
86,64,569.8111509846058,112.3179142588051,0.890625
87,64,574.0344410005491,111.49156815128934,0.921875
88,64,572.9733220068738,111.69804516523757,0.875
89,64,569.1581720020622,112.44677340724911,0.859375
90,64,573.2118559826631,111.65156360955606,0.921875
91,64,574.2051340057515,111.4584252382511,0.9375
92,64,574.8084780061617,111.34143362324232,0.859375
93,64,571.9892299966887,111.89021863291116,0.75
94,64,572.2790620056912,111.83355158180422,0.78125
95,64,574.3612659862265,111.42812684296638,0.890625
96,64,570.8333239890635,112.11679015646635,0.875
97,64,572.5729580153711,111.7761485310696,0.828125
98,64,570.7544739998411,112.13227914183256,0.875
99,64,565.2775490016211,113.2187190399392,0.890625
100,64,573.2668339915108,111.640855889716,0.9375
101,64,569.3745620083064,112.4040381682284,0.984375
102,64,573.5871630022302,111.57850825150206,0.921875
103,64,570.8867009961978,112.10630741322218,0.953125
104,64,572.6725780114066,111.75670436715976,0.90625
105,64,576.7795430147089,110.96093953936901,0.859375
106,64,569.7835339815356,112.32335822830919,0.984375
107,64,563.4586480155122,113.58420041187843,0.953125
108,64,564.9226270033978,113.28985057561708,0.984375
109,64,565.121191990329,113.2500442508538,0.921875
110,64,568.4310150099918,112.59061928363465,0.921875
111,64,567.8280540159903,112.71017616575479,0.953125
112,64,567.9134319943842,112.69323173999672,0.984375
113,64,569.1543960128911,112.44751942239313,0.984375
114,64,567.9128880146891,112.693339684069,0.921875
115,64,565.3368780040182,113.20683735679651,0.984375
116,64,565.5215560109355,113.16986827423858,0.9375
117,64,561.8317860062234,113.91309924798571,0.9375
118,64,562.2535570000764,113.82764804810529,0.71875
119,64,569.0091440046672,112.47622410699792,0.890625
120,64,569.8829289758578,112.30376757383316,0.859375
121,64,564.2351509886794,113.42788532025378,0.875
122,64,564.8983050195966,113.29472832774708,0.953125
123,64,569.4586930039804,112.38743175978288,0.75
124,64,566.8644099787343,112.90177840305927,0.796875
125,64,563.3562129805796,113.60485342194363,0.921875
126,64,568.9089169900399,112.49603950419444,0.859375
127,64,568.8386099936906,112.50994372676261,0.671875
128,64,563.2358249858953,113.62913572055312,0.90625
129,64,565.2825400175061,113.21771940456183,0.640625
130,64,563.6870070011355,113.5381855623844,0.484375
131,64,565.7972109911498,113.11473219863767,0.703125
132,64,568.6377409729175,112.54968741698086,0.9375
133,64,565.6352869991679,113.14711346870789,0.8125
134,64,565.4867060075048,113.17684274464735,0.875
135,64,569.6052249986678,112.35851988567991,0.78125
136,64,566.8447929783724,112.90568563525973,0.953125
137,64,562.3842169879936,113.80120221504428,0.78125
138,64,564.9565150088165,113.28305506663861,0.953125
139,64,566.4564619946759,112.98308748149039,0.921875
140,64,564.3918589921668,113.39639114264449,0.703125
141,64,566.010370006552,113.07213328840452,0.890625
142,64,563.571962993592,113.56136252776595,0.921875
143,64,568.736079003429,112.53022687103719,0.921875
144,64,564.1715640085749,113.44066961699482,0.75
145,64,562.2041159949731,113.83765820841526,0.8125
146,64,565.7744260097388,113.11928757787004,0.765625
147,64,567.8356380085461,112.70867081265651,0.8125
148,64,562.3355440038722,113.81105228439783,0.8125
149,64,565.5289159913082,113.16839544413966,0.890625
150,64,562.947976985015,113.6872368611489,0.75
151,64,567.0848649751861,112.85788768635264,0.6875
152,64,567.6140309951734,112.75267436182213,0.953125
153,64,570.1114160183351,112.25875890536757,0.75
154,64,568.0823650036473,112.65971968622736,0.90625
155,64,565.4746739892289,113.17925089111783,0.828125
156,64,567.2107239952311,112.83284552380587,0.8125
157,64,576.4476619951893,111.02482362142725,0.78125
158,64,576.3608749839477,111.04154146789105,0.796875
159,64,575.2190499915741,111.26196185772616,0.828125
160,64,571.6402909893077,111.95851833543534,0.78125
161,64,573.0462520150468,111.68382966462455,0.921875
162,64,570.6413500010967,112.15450825615248,0.921875
163,64,574.3362089851871,111.4329882022999,0.859375
164,64,571.5233279915992,111.98143079286649,0.90625
165,64,575.0810629979242,111.28865844819344,0.84375
166,64,572.3042790195905,111.82862394395836,0.84375
167,64,570.6501509994268,112.15277852448037,0.90625
168,64,575.4618099890649,111.2150257220651,0.921875
169,64,573.1750240083784,111.65873828979764,0.9375
170,64,575.4519529873505,111.21693074070919,0.9375
171,64,570.4212480050046,112.19778404790155,0.84375
172,64,569.6531629946548,112.34906458441014,0.78125
173,64,572.6620799978264,111.75875308566428,0.78125
174,64,571.1494610004593,112.05473237757032,0.890625
175,64,574.4114110129885,111.41839937882578,0.875
176,64,573.0488119879737,111.68333074101746,0.8125
177,64,570.1743609970436,112.2463659854601,0.65625
178,64,573.9477500028443,111.50840821256436,0.9375
179,64,569.6317210095003,112.35329360973668,0.953125
180,64,575.4884030029643,111.20988653470805,0.703125
181,64,573.2289449952077,111.6482350704308,0.8125
182,64,572.1663220028859,111.85558733335795,0.859375
183,64,574.3596019747201,111.42844966804768,0.9375
184,64,569.8910570063163,112.30216584937683,0.875
185,64,568.9340050157625,112.49107881717644,0.84375
186,64,568.3240360231139,112.61181288027927,0.796875
187,64,568.4259909903631,112.59161441315065,0.671875
188,64,562.9439769836608,113.68804466640127,0.640625
189,64,569.2777590011247,112.42315194659407,0.78125
190,64,562.0407510141376,113.87074671101587,0.9375
191,64,566.1366769927554,113.04690651727371,0.90625
192,64,568.4730649809353,112.58229095189645,0.828125
193,64,567.7040180016775,112.73480188722372,0.859375
194,64,566.0429150157142,113.06563213183803,0.640625
195,64,565.2534840046428,113.2235391926825,0.609375
196,64,568.1107499985956,112.65409077395246,0.921875
197,64,567.4967159866355,112.77598300940157,0.921875
198,64,568.3461489970796,112.60743142702083,0.90625
199,64,566.543441003887,112.96574166774424,1.0
200,64,562.6678089902271,113.74384490709618,0.859375
201,64,565.1446479896549,113.24534387375377,0.875
202,64,569.1598039993551,112.4464509796488,0.984375
203,64,563.7509450025391,113.52530859121087,0.921875
204,64,566.7281499772798,112.92892368689603,0.9375
205,64,567.8797670116182,112.69991240714626,0.953125
206,64,567.5364620110486,112.76808501997898,0.828125
207,64,567.133696982637,112.84817026479627,0.609375
208,64,564.695675013354,113.33538192671037,0.78125
209,64,566.477230982855,112.97894513599087,1.0
210,64,569.0977220074274,112.45871758939272,0.84375
211,64,562.9509860009421,113.68662919420288,0.8125
212,64,567.4162340001203,112.79197908882253,0.59375
213,64,562.567006010795,113.76422597874841,0.78125
214,64,566.2263760168571,113.02899813712433,0.953125
215,64,567.9639300215058,112.68321211450287,0.96875
216,64,564.5885050180368,113.3568952098226,0.734375
217,64,563.7518409930635,113.52512816146611,0.6875
218,64,568.1554230104666,112.64523299079904,0.90625
219,64,567.3270789848175,112.80970426182095,0.78125
220,64,566.3509869773407,113.0041290147175,0.34375
221,64,567.4438179994468,112.78649616033424,0.90625
222,64,566.0484510008246,113.06452634371182,0.859375
223,64,564.340754004661,113.40665997598929,0.78125
224,64,567.5873739819508,112.75796984524746,0.8125
225,64,563.1657759950031,113.64326940308935,0.90625
226,64,569.9737149989232,112.28587970959487,0.84375
227,64,566.687924991129,112.93693967628103,0.953125
228,64,568.9761830144562,112.48273989418276,0.953125
229,64,569.5248059928417,112.37438532362084,0.953125
230,64,564.0231120050885,113.47052742658285,0.953125
231,64,564.1314030217472,113.44874555322849,0.9375
232,64,564.4360200094525,113.38751910079766,0.78125
233,64,569.5639759942424,112.36665712272324,0.859375
234,64,562.7412510220893,113.72900046648226,0.96875
235,64,572.8556539979763,111.72098861788677,0.90625
236,64,573.2405289891176,111.64597889277117,0.734375
237,64,574.9730279785581,111.30956912014783,0.71875
238,64,570.8157879998907,112.12023448799957,0.921875
239,64,568.5381219955161,112.5694083192978,0.953125
240,64,572.6981780026108,111.75170876780446,0.890625
241,64,575.5720199958887,111.19373037010581,0.890625
242,64,573.3344519976526,111.62768917340769,0.78125
243,64,575.5525639979169,111.19748916665696,0.671875
244,64,570.9013899904676,112.103422976547,0.765625
245,64,570.4190719989128,112.19821205438583,0.8125
246,64,569.5231419813354,112.3747136549149,0.90625
247,64,572.5093719956931,111.78856300099392,0.9375
248,64,568.6309570155572,112.55103017236718,0.84375
249,64,569.9680199904833,112.28700164803737,0.890625
250,64,570.7842020201497,112.12643898252232,0.9375
251,64,575.9219179744832,111.12617527231457,0.984375
252,64,574.2130370053928,111.45689121544437,0.953125
253,64,576.9971500267275,110.91909205623531,0.953125
254,64,576.4661899884231,111.02125521235735,0.96875
255,64,570.1686649990734,112.2474873292169,0.921875
256,64,570.708873012336,112.14123877589797,0.90625
257,64,573.2505460036919,111.64402798421028,0.828125
258,64,563.871652004309,113.5010064302912,0.859375
259,64,574.8469109821599,111.33398958455255,0.953125
260,64,572.829668992199,111.72605656511757,1.0
261,64,573.0628930032253,111.68058651398285,0.921875
262,64,564.5528550085146,113.36405339591234,0.9375
263,64,561.9950540130958,113.88000578116947,0.84375
264,64,562.8514949930832,113.7067247210323,0.90625
265,64,565.9922250197269,113.07575823637748,0.9375
266,64,565.7512579928152,113.12391991325059,0.796875
267,64,566.4378060027957,112.9868086518295,0.75
268,64,562.7020510146394,113.73692326978022,0.984375
269,64,568.0721570097376,112.66174412928136,0.84375
270,64,566.4895520021673,112.97648786955058,0.734375
271,64,564.547512010904,113.36512629740163,0.859375
272,64,569.5292550080922,112.37350748398457,0.796875
273,64,566.5644330147188,112.96155612778703,0.90625
274,64,562.0890730060637,113.86095740613976,0.984375
275,64,562.2538769966923,113.82758326515997,0.859375
276,64,563.6428460129537,113.54708119284663,0.859375
277,64,567.2182760026772,112.83134325470488,0.984375
278,64,562.2684380214196,113.82463548053879,0.5625
279,64,566.9768929947168,112.87937972561497,0.734375
280,64,562.2964710055385,113.8189608153696,0.671875
281,64,566.3362350023817,113.00707255598937,0.859375
282,64,562.7713639987633,113.72291501338836,0.921875
283,64,567.4904760089703,112.77722306477678,0.90625
284,64,565.793563000625,113.11546151317614,1.0
285,64,562.6039359776769,113.75675836462581,0.921875
286,64,567.3664720088709,112.80187173097417,0.859375
287,64,568.3272679743823,112.61117248184692,0.875
288,64,567.4045530031435,112.7943011053798,0.75
289,64,566.5524329815526,112.96394874379419,0.828125
290,64,562.3249199998099,113.81320251647684,0.765625
291,64,569.0608889854047,112.46599658976295,0.875
292,64,568.8204659963958,112.5135325218863,0.734375
293,64,566.7845680145547,112.91768268178487,0.9375
294,64,565.4573939973488,113.18270957174903,0.90625
295,64,564.2150210042018,113.43193218445593,0.8125
296,64,567.6359520002734,112.74832007111695,0.9375
297,64,565.9021750034299,113.09375158279273,0.578125
298,64,564.2657110001892,113.42174219049532,0.671875
299,64,563.3964059816208,113.5967487909176,0.640625
300,64,568.70222298312,112.53692602833314,0.84375
301,64,563.6147799959872,113.55273543475148,0.703125
302,64,563.9705029898323,113.48111232894362,0.84375
303,64,567.3719450132921,112.80078361735112,0.921875
304,64,567.3236869915854,112.81037874406476,0.84375
305,64,567.6722089992836,112.74111888059817,0.90625
306,64,565.7947149884421,113.11523120414331,0.9375
307,64,568.7494880112354,112.52757382479737,0.9375
308,64,567.1111059782561,112.85266559821852,0.890625
309,64,569.3108809937257,112.41661126920448,0.890625
310,64,565.6448549998458,113.14519956168866,0.9375
311,64,568.5288740205579,112.57123942958397,0.84375
312,64,571.1984229856171,112.04512727026828,0.71875
313,64,575.8102360123303,111.14772888238394,0.78125
314,64,575.2131619956344,111.26310075722107,0.65625
315,64,569.8970100202132,112.30099276662294,0.9375
316,64,569.503558013821,112.37857797272412,0.890625
317,64,573.799970006803,111.53712677824157,0.703125
318,64,573.7421439844184,111.54836832369439,0.9375
319,64,575.5928849976044,111.18969964381398,0.75
320,64,571.0235049773473,112.0794493434012,0.84375
321,64,569.935537991114,112.29340115477734,0.84375
322,64,570.9345430077519,112.09691335689779,0.609375
323,64,575.6191579857841,111.18462461178297,0.515625
324,64,571.3710999989416,112.01126553323846,0.5
325,64,567.4099290044978,112.79323242066967,0.9375
326,64,575.7029679953121,111.1684385141491,0.859375
327,64,569.9098740005866,112.29845791360009,0.765625
328,64,569.6322019794025,112.35319874404537,0.9375
329,64,570.2210500021465,112.23717538971786,0.765625
330,64,573.4521200065501,111.60478402149595,0.703125
331,64,570.4427209857386,112.193560624994,0.71875
332,64,568.8759240147192,112.50256391294221,0.96875
333,64,562.8034289984498,113.71643579694017,0.796875
334,64,573.9710150228348,111.50388839313399,0.75
335,64,573.4165020112414,111.61171639728173,0.890625
336,64,570.9614559891634,112.09162952886734,0.96875
337,64,567.5418059981894,112.76702319300894,0.796875
338,64,568.588684021961,112.55939802968025,0.828125
339,64,571.3650519901421,112.01245119399464,0.734375
340,64,572.6347840100061,111.76408033026802,0.484375
341,64,565.5609480163548,113.16198585576538,0.796875
342,64,565.1291600079276,113.24844748606179,0.65625
343,64,567.4255140183959,112.79013442092969,0.90625
344,64,562.5615019816905,113.76533903324757,0.875
345,64,564.6968270011712,113.33515072126882,0.75
346,64,563.5379780142102,113.56821101130147,0.75
347,64,568.2637779973447,112.62375410508577,0.796875
348,64,565.7387139799539,113.12642818760277,0.671875
349,64,568.8714110001456,112.50345642696328,0.6875
350,64,567.9948109900579,112.67708570865844,0.9375
351,64,564.2740309995133,113.42006983138162,0.859375
352,64,570.1925379980821,112.24278771641039,0.953125
353,64,565.8395169884898,113.10627497460888,0.765625
354,64,568.6475010006689,112.5477556612435,0.734375
355,64,563.8209620083217,113.5112106723258,0.734375
356,64,569.2076129780617,112.43700635899029,0.8125
357,64,564.1279470000882,113.44944057520695,0.8125
358,64,567.8137179929763,112.71302184494186,0.78125
359,64,567.314310988877,112.81224316101346,0.71875
360,64,563.7528650113381,113.52492195088506,0.578125
361,64,562.3041510116309,113.81740626466797,0.625
362,64,563.9717190060765,113.48086764490834,0.703125
363,64,565.6112539872993,113.15192112750485,0.65625
364,64,563.9795269817114,113.47929656686878,0.90625
365,64,561.6635240148753,113.947225097539,0.859375
366,64,565.0577020132914,113.26276904459321,0.703125
367,64,567.1186260005925,112.85116916603113,0.734375
368,64,565.7723150216043,113.11970964425173,0.921875
369,64,561.9445249903947,113.89024566276173,0.84375
370,64,563.6726380034816,113.54107984855689,0.796875
371,64,566.4463819994126,112.98509803186698,0.953125
372,64,568.0987499945331,112.65647037705307,0.890625
373,64,566.653876012424,112.9437258073159,0.734375
374,64,567.046175012365,112.86558806009832,0.421875
375,64,564.9356819922104,113.2872325824915,0.8125
376,64,564.0787300071679,113.45933926490498,0.5625
377,64,561.8092569930013,113.9176672569446,0.640625
378,64,568.9016200194601,112.49748242553922,0.78125
379,64,569.2238379851915,112.43380148402179,0.6875
380,64,564.9071369844023,113.29295703652458,0.859375
381,64,566.5059990133159,112.9732078944775,0.46875
382,64,564.2947679734789,113.41590181642073,0.84375
383,64,567.4326829903293,112.78870942492176,0.84375
384,64,565.8726689871401,113.09964857386399,0.890625
385,64,568.7673770007677,112.52403458420157,0.453125
386,64,563.4075429989025,113.59450329568035,0.703125
387,64,568.8438270008191,112.50891187030116,0.96875
388,64,562.2833500092383,113.82161680396277,0.765625
389,64,568.072893016506,112.66159816243936,0.703125
390,64,567.695953999646,112.73640326145411,0.75
391,64,567.2735419939272,112.82035078710781,0.65625
392,64,565.9312630014028,113.08793873760841,0.640625
393,64,572.9632099973969,111.70001648149585,0.671875
394,64,569.7997900133487,112.32015371311505,0.578125
395,64,572.3880250006914,111.81226231964355,0.734375
396,64,571.5240960125811,111.9812803108675,0.84375
397,64,573.713150981348,111.55400550000762,0.71875
398,64,574.7375329956412,111.35517749540358,0.78125
399,64,574.2975840112194,111.44048274239249,0.9375
400,64,568.8913489866536,112.49951350816104,0.921875
401,64,576.2387280119583,111.06507926116318,0.828125
402,64,572.7099859795999,111.7494047018061,0.703125
403,64,571.1394450045191,112.05669746640176,0.5625
404,64,571.2216869869735,112.04056403667232,0.890625
405,64,572.8342780203093,111.72515761658198,0.765625
406,64,574.1260909999255,111.47377031504445,0.796875
407,64,572.3295919888187,111.82367799226138,0.890625
408,64,569.3202569964342,112.41475990621716,0.796875
409,64,577.5983189814724,110.80364657718633,0.5625
410,64,576.2601040187292,111.06095937177687,0.796875
411,64,572.0770719926804,111.87303797558742,0.546875
412,64,562.5271329772659,113.77228981163921,0.734375
413,64,572.8488379972987,111.72231792203058,0.796875
414,64,575.279883982148,111.25019626444306,0.59375
415,64,569.3350090004969,112.41184713435413,0.71875
416,64,569.7111479821615,112.33762973864772,0.90625
417,64,566.5911219839472,112.95623513460781,0.734375
418,64,569.7452610183973,112.33090361401605,0.84375
419,64,568.1444790097885,112.64740284292607,0.765625
420,64,565.094630990643,113.25536731397422,0.84375
421,64,562.7684840001166,113.72349699665617,0.75
422,64,565.7954510243144,113.11508405402445,0.75
423,64,561.9242360116914,113.89435781280027,0.671875
424,64,566.9202840072103,112.89065112933237,0.71875
425,64,565.1345369988121,113.24736998003455,0.796875
426,64,564.5651119994,113.3615922056268,0.828125
427,64,569.1422990057617,112.44990947220406,0.859375
428,64,569.7708939842414,112.3258500490727,0.90625
429,64,566.273545002332,113.0195831411062,0.6875
430,64,564.1543479869142,113.44413143029522,0.796875
431,64,564.6671949943993,113.34109820322533,0.8125
432,64,564.0783779963385,113.45941006874656,0.90625
433,64,564.6162170160096,113.3513315261104,0.96875
434,64,565.5852050113026,113.1571325291669,0.6875
435,64,567.9397050116677,112.68801852598982,0.71875
436,64,569.280447991332,112.42262091701852,0.546875
437,64,566.5399529971182,112.9664371619799,0.921875
438,64,562.2652050224133,113.82528996694505,0.96875
439,64,568.3678130153567,112.603139260229,0.921875
440,64,569.3165450065862,112.41549285952968,0.9375
441,64,567.2873349976726,112.81760767717928,0.921875
442,64,565.662742999848,113.14162156162581,0.859375
443,64,566.5564970113337,112.96313842945783,0.65625
444,64,563.3235720160883,113.611436089829,0.953125
445,64,567.9785220127087,112.68031715919001,0.90625
446,64,561.9846860063262,113.88210674352709,0.890625
447,64,565.9704959834926,113.08009950021611,0.78125
448,64,564.2563659930602,113.42362063981949,0.9375
449,64,568.3929339866154,112.59816259698098,0.875
450,64,564.0606170054525,113.46298264851443,0.921875
451,64,565.0561660004314,113.26307693092431,0.828125
452,64,565.7519300002605,113.1237855431983,0.71875
453,64,562.8308849991299,113.71088848491131,0.875
454,64,565.4732660041191,113.17953269878157,0.734375
455,64,563.4310629975516,113.58976138005033,0.84375
456,64,562.7534750092309,113.72653007420381,0.640625
457,64,566.9669410272036,112.88136109672966,0.640625
458,64,569.2387500021141,112.43085612102533,0.78125
459,64,566.6803409985732,112.93845113317799,0.703125
460,64,565.469168999698,113.18035272058162,0.765625
461,64,566.6860359779093,112.93731614465767,0.671875
462,64,569.5600080071017,112.36743995410927,0.875
463,64,564.7560609795619,113.3232636565119,0.8125
464,64,568.2515219959896,112.62618316480581,0.953125
465,64,568.3811250200961,112.6005019919287,0.875
466,64,568.793360987911,112.51889418828895,0.71875
467,64,567.4470830126666,112.78584720219875,0.8125
468,64,568.240385997342,112.62839033813302,0.625
469,64,574.2904159997124,111.44187368787998,0.546875
470,64,569.5518469728995,112.36905005251481,0.828125
471,64,575.8170190092642,111.1464195867582,0.953125
472,64,574.8602240055334,111.33141123255722,0.953125
473,64,574.7147160000168,111.35959845510226,0.90625
474,64,576.2545359903015,111.06203249231713,0.921875
475,64,575.380366994068,111.23076780383057,0.734375
476,64,574.5531430002302,111.3909144518845,0.828125
477,64,572.7850609982852,111.73475769157953,0.921875
478,64,564.893122005742,113.29576783083836,0.9375
479,64,575.5391560087446,111.20007966760753,0.921875
480,64,568.9491740195081,112.48807964313096,0.890625
481,64,575.2074659976643,111.26420254124429,0.859375
482,64,572.7571230090689,111.74020789783637,0.734375
483,64,568.7462880159728,112.52820695016581,0.546875
484,64,570.0786140223499,112.26521820987111,0.359375
485,64,574.0991139900871,111.47900848546699,0.796875
486,64,574.6525709982961,111.37164128373796,0.515625
487,64,572.8510140033904,111.72189353865963,0.5
488,64,571.7376059910748,111.93946196535317,0.875
489,64,573.260561999632,111.64207734220705,0.765625
490,64,574.1594999853987,111.46728391958605,0.921875
491,64,573.8230419810861,111.53264215226393,0.828125
492,64,570.6210939970333,112.1584895358473,0.84375
493,64,572.7802600013092,111.73569424311815,0.640625
494,64,573.0393080157228,111.68518303153472,0.59375
495,64,571.3777559867594,112.00996071237165,0.65625
496,64,568.7444320064969,112.52857416856243,0.75
497,64,566.9146519794594,112.89177264432188,0.78125
498,64,562.8888079954777,113.6991872833865,0.53125
499,64,562.9928100097459,113.67818356133554,0.296875
500,64,564.4939100020565,113.37589098129835,0.9375
501,64,562.6730899966788,113.74277735652467,0.859375
502,64,563.4735609928612,113.58119427507769,0.703125
503,64,566.2755930097774,113.01917439146096,0.765625
504,64,564.4210110185668,113.3905342830951,0.984375
505,64,562.5681579986122,113.76399302030508,0.765625
506,64,563.7090549862478,113.53374481728228,0.703125
507,64,565.5808529991191,113.15800324679606,0.8125
508,64,569.0110310097225,112.47585110332678,0.640625
509,64,568.3803900028579,112.60064760446468,0.734375
510,64,569.3515219900291,112.40858683630745,0.8125
511,64,567.9125679889694,112.6934031881525,0.78125
512,64,564.2071499896701,113.43351462520769,0.625
513,64,565.9699839889072,113.08020179609804,0.421875
514,64,563.18452800042,113.6394854937355,0.84375
515,64,562.2814300004393,113.82200546788465,0.84375
516,64,566.3901880034246,112.99630776727551,0.84375
517,64,565.0230449973606,113.26971628263227,0.765625
518,64,566.9195799855515,112.8907913211096,0.578125
519,64,567.8451099956874,112.70679076638709,0.59375
520,64,562.4961560242809,113.77855531022927,0.84375
521,64,569.6947630203795,112.34086067543954,0.75
522,64,564.3686260154936,113.40105925420985,0.953125
523,64,565.9725120058283,113.0796967032578,0.9375
524,64,564.1827330109663,113.43842385682512,0.875
525,64,563.6098519898951,113.55372829988687,0.859375
526,64,565.4207519837655,113.1900443615794,0.671875
527,64,561.888074997114,113.90168762760932,0.734375
528,64,568.4055110032205,112.59567115568905,0.703125
529,64,563.7973779812455,113.5159589233296,0.625
530,64,563.7820179981645,113.519051613683,0.921875
531,64,567.3309200210497,112.80894049918064,0.890625
532,64,566.1949509812985,113.03527148922586,0.46875
533,64,569.486116990447,112.38201966751997,0.796875
534,64,567.5075960170943,112.77382091300186,0.84375
535,64,568.8422590028495,112.50922199800807,0.984375
536,64,569.1805079986807,112.44236072846743,0.84375
537,64,569.188509020023,112.44078013835762,0.90625
538,64,565.5974619730841,113.15468032111795,0.515625
539,64,567.526476981584,112.7700690554333,0.796875
540,64,566.24807199114,113.02466739524968,0.671875
541,64,563.6928939784411,113.53699981615829,0.703125
542,64,563.1864799943287,113.63909162138353,0.84375
543,64,566.6925009863917,112.93602771979661,0.8125
544,64,567.7781960112043,112.720073524516,0.765625
545,64,567.0258869940881,112.86962635740699,0.765625
546,64,567.2343409969471,112.82814768851318,0.875
547,64,570.4215999867301,112.19771481565363,0.8125
548,64,564.0541859902442,113.46427628693627,0.859375
549,64,571.6562279849313,111.95539708470913,0.890625
550,64,572.5012760085519,111.79014385121471,0.828125
551,64,575.4420649900567,111.21884181530227,0.609375
552,64,576.1313650000375,111.08577641836222,0.796875
553,64,572.7723239979241,111.73724238853404,0.765625
554,64,570.2058500028215,112.24016730042898,0.765625
555,64,576.0248980077449,111.10630846227673,0.765625
556,64,573.441560001811,111.60683923885439,0.75
557,64,567.312070983462,112.81268859492626,0.9375
558,64,573.7011510063894,111.55633884947046,0.8125
559,64,571.9853249902371,111.8909825196868,0.875
560,64,575.1548889966216,111.27437360682147,0.75
561,64,575.4749619809445,111.2124839970348,0.765625
562,64,570.4184960050043,112.19832534925118,0.921875
