iter,batch,latency_ms,img_per_s,acc_top1
53,128,5837.534335965756,21.92706588659813,0.921875
54,128,5829.099213005975,21.958795917284174,0.8984375
55,128,5832.313833991066,21.946692795234803,0.9140625
56,128,5831.637270981446,21.94923896191815,0.9453125
57,128,5839.73382296972,21.91880724024289,0.859375
58,128,5839.940709003713,21.918030743472507,0.8359375
59,128,5833.676177018788,21.941567566647567,0.71875
60,128,5839.047627989203,21.92138310131912,0.765625
61,128,5828.771716041956,21.96002970020565,0.84375
62,128,5832.817337010056,21.944798303183916,0.78125
63,128,5837.327578046825,21.92784254243085,0.71875
64,128,5836.102614994161,21.93244506550337,0.6171875
65,128,5837.517247011419,21.927130076665897,0.4921875
66,128,5835.273888020311,21.935559916524433,0.78125
67,128,5829.968645994086,21.955521165272806,0.703125
68,128,5836.93652699003,21.929311618882135,0.71875
69,128,5823.064031952526,21.981554607270983,0.890625
70,128,5827.906314982101,21.96329060248339,0.6640625
71,128,5836.666600021999,21.93032577867606,0.796875
72,128,5828.945578017738,21.959374690804584,0.6484375
73,128,5835.246910981368,21.935661327221034,0.625
74,128,5836.860460985918,21.929597401816117,0.7265625
75,128,5827.577890013345,21.96452838826096,0.65625
76,128,5824.927092995495,21.974523965101756,0.796875
77,128,5830.788639024831,21.952433525597204,0.7734375
78,128,5827.438014035579,21.965055602772217,0.671875
79,128,5883.996633987408,21.753921350097414,0.8125
80,128,5891.621205024421,21.725768773260675,0.765625
81,128,5889.005002041813,21.735420492191864,0.8125
82,128,5881.802361982409,21.762036893204748,0.765625
83,128,5890.059751982335,21.73152826792985,0.796875
84,128,5881.7046319600195,21.762398489797214,0.8671875
85,128,5845.08325700881,21.898747095948693,0.859375
86,128,5839.093004993629,21.92121274494748,0.65625
87,128,5825.732811994385,21.971484812428326,0.8125
88,128,5820.485140953679,21.991294007328634,0.6796875
89,128,5821.040006005205,21.98919778389263,0.859375
90,128,5828.732163005043,21.960178718180924,0.640625
91,128,5820.377235009801,21.991701711372745,0.734375
92,128,5837.189366982784,21.928361742727322,0.7109375
93,128,5833.262053958606,21.943125272956976,0.625
94,128,5833.64161598729,21.941697558041913,0.6171875
95,128,5836.75655402476,21.929987796345056,0.8515625
96,128,5827.094451989979,21.966350649471185,0.734375
97,128,5832.7207249822095,21.945161792465285,0.5859375
98,128,5829.853572009597,21.955954539674206,0.875
99,128,5830.869248951785,21.95213004013262,0.953125
100,128,5832.237927999813,21.94697842923875,0.828125
101,128,5829.483160050586,21.957349645879972,0.90625
102,128,5834.980695042759,21.936662122763373,0.90625
103,128,5836.239002994262,21.93193252269656,0.6640625
104,128,5840.901697985828,21.91442462456429,0.75
105,128,5834.111069969367,21.93993197333353,0.7734375
106,128,5824.485096964054,21.976191520640775,0.59375
107,128,5826.386367960367,21.96902023248567,0.9375
108,128,5831.176873994991,21.95097195059118,0.6796875
109,128,5832.375179976225,21.94646195591995,0.78125
110,128,5840.673690021504,21.915280118915312,0.578125
111,128,5835.175035987049,21.93593152057831,0.703125
112,128,5820.880193030462,21.9898014999963,0.7734375
113,128,5831.453072954901,21.94993227222184,0.828125
114,128,5821.0726469988,21.9890744820018,0.9296875
115,128,5832.952029013541,21.944291563400213,0.859375
116,128,5821.651830978226,21.98688683491604,0.75
117,128,5835.887536988594,21.933253372125456,0.8984375
118,128,5875.556487007998,21.785170525214586,0.5703125
119,128,5874.376292980742,21.789547284014894,0.84375
120,128,5874.07554796664,21.79066288044393,0.8203125
121,128,5885.462980018929,21.748501423687202,0.59375
122,128,5884.927028033417,21.750482102880746,0.65625
123,128,5881.947039044462,21.76150161678333,0.796875
124,128,5850.195149017964,21.87961200259902,0.8515625
125,128,5834.912821010221,21.93691729876418,0.9296875
126,128,5822.229064011481,21.984706989836084,0.9296875
127,128,5821.592020976823,21.987112724282333,0.890625
128,128,5823.842134035658,21.97861773277529,0.796875
129,128,5840.228813991416,21.916949502620657,0.8203125
130,128,5840.949411038309,21.91424561186984,0.921875
131,128,5825.401346955914,21.972734988789554,0.8359375
132,128,5828.72019498609,21.960223808668424,0.890625
133,128,5825.646698009223,21.971809592185014,0.6875
134,128,5826.139833021443,21.969949858484437,0.8515625
135,128,5821.397904015612,21.987845893802476,0.75
136,128,5828.890408040024,21.959582534515388,0.78125
137,128,5822.110308043193,21.985155420907972,0.8515625
138,128,5840.652729966678,21.915358765171828,0.859375
139,128,5837.342394981533,21.927786882956166,0.5625
140,128,5839.191120001487,21.920844406265537,0.71875
141,128,5838.742403022479,21.922529059295304,0.875
142,128,5824.859124026261,21.974780380872765,0.9140625
143,128,5836.56022901414,21.93072545772746,0.7421875
144,128,5833.729747042526,21.941366081432044,0.7890625
145,128,5832.152484974358,21.947299959967143,0.796875
146,128,5820.479638001416,21.99131479892119,0.7265625
147,128,5831.207434006501,21.950856910616515,0.8046875
148,128,5824.588490999304,21.975801414605943,0.609375
149,128,5841.018052014988,21.91398808566318,0.6796875
150,128,5824.199392984156,21.97726955471152,0.6875
151,128,5834.382788976654,21.93891018632514,0.8671875
152,128,5831.405296048615,21.95011210877991,0.7265625
153,128,5838.0051660351455,21.925297487691434,0.859375
154,128,5819.963526970241,21.99326497611821,0.796875
155,128,5828.333112003747,21.96168227522506,0.8515625
156,128,5842.780534992926,21.907377700291285,0.609375
157,128,5883.036092971452,21.757473178334475,0.71875
158,128,5884.018426004332,21.753840782398967,0.796875
159,128,5875.016919046175,21.78717129903707,0.6953125
160,128,5887.118932034355,21.742383919491886,0.765625
161,128,5885.0532079814,21.750015756255937,0.40625
162,128,5870.119369996246,21.805348738603566,0.65625
163,128,5844.655374006834,21.90035028741976,0.6640625
164,128,5832.461646990851,21.94613659672142,0.7265625
165,128,5831.987488956656,21.947920883297236,0.640625
166,128,5839.193039981183,21.92083719849284,0.84375
167,128,5834.4628880149685,21.938608995685776,0.6796875
168,128,5826.357823039871,21.969127864724364,0.8046875
169,128,5838.248468993697,21.924383773625614,0.625
170,128,5823.639503971208,21.97938246567551,0.578125
171,128,5834.633964987006,21.937965734973925,0.625
172,128,5839.91146099288,21.91814051547931,0.6640625
173,128,5840.710427961312,21.91514227228658,0.71875
174,128,5834.430759015959,21.93872980705124,0.578125
175,128,5826.576388964895,21.96830376109417,0.7890625
176,128,5825.926962017547,21.970752608898646,0.7734375
177,128,5833.908888977021,21.940692327549336,0.6171875
178,128,5839.708446990699,21.91890248664051,0.6875
179,128,5841.013700002804,21.914004413298763,0.6875
180,128,5833.013309980743,21.944061019196027,0.546875
181,128,5839.904453023337,21.918166817563943,0.46875
182,128,5829.262706974987,21.958180036532234,0.8046875
183,128,5820.4671569983475,21.991361955560013,0.53125
184,128,5839.712638990022,21.918886752300466,0.8046875
185,128,5820.309968024958,21.99195587575124,0.8046875
186,128,5840.528246946633,21.91582586162768,0.7421875
187,128,5841.989599983208,21.910343695299957,0.5390625
188,128,5823.257061012555,21.980825963699292,0.5234375
189,128,5830.229806015268,21.954537686994357,0.6953125
190,128,5828.73961905716,21.960150626990078,0.578125
191,128,5827.376828005072,21.965286230480338,0.71875
192,128,5830.411378992721,21.953853970097327,0.609375
193,128,5835.5421829619445,21.93455140701786,0.71875
194,128,5830.188173044007,21.954694462832364,0.6875
195,128,5840.596919995733,21.915568177934375,0.5703125
196,128,5874.342723982409,21.789671800630764,0.546875
197,128,5889.0868599992245,21.735118371138586,0.5703125
198,128,5884.147101955023,21.753365064152064,0.6796875
199,128,5878.883174038492,21.77284293813761,0.7265625
200,128,5888.4874189971015,21.73733098028769,0.6875
201,128,5870.8067500265315,21.802795671893225,0.53125
202,128,5858.114545000717,21.850033661297132,0.7890625
203,128,5839.208111981861,21.920780617040904,0.7421875
204,128,5827.787560003344,21.96373815656495,0.546875
205,128,5835.178140958305,21.935919848194846,0.6171875
206,128,5824.727439030539,21.975277185039264,0.7109375
207,128,5838.518941018265,21.923368116653947,0.6484375
208,128,5823.752916010562,21.978954438143244,0.7109375
209,128,5836.697448045015,21.930209872857677,0.7578125
210,128,5838.0713750375435,21.925048835014774,0.7421875
211,128,5829.267313994933,21.958162682417562,0.5859375
212,128,5824.237633962184,21.977125255605785,0.578125
213,128,5832.087652001064,21.947543939275597,0.7109375
214,128,5832.725973974448,21.945142043554668,0.734375
215,128,5827.298713033088,21.965580675265652,0.6953125
216,128,5826.704873004928,21.9678193403999,0.875
217,128,5838.992490025703,21.9215901062816,0.6484375
218,128,5825.18834900111,21.973538421628746,0.59375
219,128,5827.964812982827,21.96307014669293,0.8359375
220,128,5825.621002004482,21.971906506784034,0.859375
221,128,5821.029732993338,21.989236590650222,0.65625
222,128,5833.162787021138,21.94349869419068,0.8046875
223,128,5827.436957042664,21.965059586840738,0.765625
224,128,5832.714613003191,21.945184788338963,0.828125
225,128,5831.888637971133,21.948292902336725,0.7890625
226,128,5841.4451369899325,21.912385890515743,0.75
227,128,5840.289295010734,21.916722534506697,0.71875
228,128,5828.616831044201,21.960613248455502,0.484375
229,128,5833.497164014261,21.94224088932583,0.65625
230,128,5832.415948971175,21.946308548617647,0.640625
231,128,5831.6588389570825,21.949157784218247,0.7109375
232,128,5822.135428956244,21.98506056100915,0.7578125
233,128,5820.958914991934,21.98950411251569,0.65625
234,128,5841.335565957706,21.91279692027314,0.4765625
235,128,5879.4477339833975,21.7707522528274,0.75
236,128,5885.158650984522,21.749626066340117,0.7890625
237,128,5869.074155983981,21.80923201822113,0.7578125
238,128,5874.903860036284,21.787590580113676,0.8125
239,128,5877.316793019418,21.778645682674043,0.8359375
240,128,5871.387631050311,21.800638629799092,0.75
241,128,5847.349371004384,21.890260334831638,0.4921875
242,128,5834.097564977128,21.939982760727418,0.5078125
243,128,5820.704220037442,21.990466301202407,0.40625
244,128,5826.237500004936,21.9695815695621,0.734375
245,128,5837.474494997878,21.927290664770013,0.78125
246,128,5822.330282011535,21.984324797832965,0.671875
247,128,5834.827474027406,21.937238173667854,0.515625
248,128,5821.902750001755,21.985939218919693,0.6484375
249,128,5820.987523999065,21.989396038434208,0.3984375
250,128,5832.567121018656,21.9457397307491,0.8125
251,128,5832.816824957263,21.944800229679398,0.6796875
252,128,5821.823772974312,21.986237473245616,0.8359375
253,128,5839.27582600154,21.920526416997216,0.6640625
254,128,5841.863549023401,21.910816458799022,0.546875
255,128,5830.5126299965195,21.953472725789535,0.6953125
256,128,5826.810124039184,21.967422530540524,0.46875
257,128,5835.178492008708,21.93591852850711,0.75
258,128,5823.561455006711,21.979677039374952,0.75
259,128,5827.226680004969,21.96585220190728,0.40625
260,128,5821.531156019773,21.987342602751713,0.6484375
261,128,5835.483077040408,21.934773575749617,0.90625
262,128,5836.391390999779,21.931359880591128,0.8125
263,128,5821.499314974062,21.987462863863673,0.5234375
264,128,5829.31554003153,21.9579810221266,0.5078125
265,128,5834.473864000756,21.93856772412194,0.828125
266,128,5827.610274020117,21.964406331465355,0.5546875
267,128,5843.8462619669735,21.903382509059476,0.796875
268,128,5825.652586994693,21.971787381511533,0.7890625
269,128,5823.96642601816,21.97814867684831,0.53125
270,128,5828.673153009731,21.96040104494538,0.546875
271,128,5821.059014007915,21.989125980681212,0.7265625
272,128,5841.289708041586,21.912968949953804,0.6015625
273,128,5829.708575038239,21.95650062990677,0.71875
274,128,5884.979221969843,21.750289197649085,0.703125
275,128,5884.110108017921,21.753501829542948,0.6328125
276,128,5880.957251007203,21.765164162361163,0.6484375
277,128,5872.213319002185,21.797573256713697,0.6953125
278,128,5875.8724629879,21.78399902419114,0.703125
279,128,5878.685633011628,21.7735745693253,0.78125
280,128,5857.912555045914,21.85078708451235,0.671875
281,128,5831.271820003167,21.950614540196565,0.7109375
282,128,5830.061194021255,21.95517263716964,0.8125
283,128,5833.269286027644,21.943098067938813,0.71875
284,128,5840.607928985264,21.91552686917618,0.5625
285,128,5835.499749984592,21.93471090463811,0.6015625
286,128,5830.909890006296,21.9519770352448,0.671875
287,128,5828.402073995676,21.96142242332456,0.734375
288,128,5824.0011149900965,21.97801777038596,0.8203125
289,128,5823.936089000199,21.978263161533746,0.515625
290,128,5833.259012957569,21.9431367123713,0.4921875
291,128,5834.601323993411,21.938088464353243,0.6875
292,128,5838.922759983689,21.92185190001684,0.5859375
293,128,5829.615293012466,21.956851964729857,0.6953125
294,128,5839.8370270151645,21.918419881902572,0.6640625
295,128,5828.32747901557,21.9617035008506,0.8203125
296,128,5830.215117952321,21.954592997068687,0.765625
297,128,5838.838501018472,21.922168249331246,0.640625
298,128,5833.978201961145,21.940431652105186,0.625
299,128,5835.992819978856,21.932857689921516,0.7109375
300,128,5829.481273016427,21.957356753591085,0.78125
301,128,5829.816801997367,21.956093020992636,0.703125
302,128,5844.464166963007,21.90106677760904,0.6640625
303,128,5838.805156992748,21.92229344161329,0.7265625
304,128,5836.363710986916,21.93146389404088,0.71875
305,128,5836.044757044874,21.932662501514773,0.5859375
306,128,5821.348654048052,21.988031916107843,0.6484375
307,128,5830.5467430036515,21.953344281750805,0.671875
308,128,5832.890618999954,21.94452259794742,0.671875
309,128,5834.073693025857,21.940072535081825,0.703125
310,128,5835.010296024848,21.93655083817095,0.6875
311,128,5832.144708954729,21.947329222381537,0.6640625
312,128,5833.575887023471,21.941944782912703,0.7265625
313,128,5881.147559965029,21.764459860068722,0.8984375
314,128,5874.947028991301,21.787430485475706,0.6875
315,128,5886.498336971272,21.744676150857238,0.6484375
316,128,5886.2751629785635,21.74550058499638,0.4296875
317,128,5887.476252974011,21.74106433726027,0.546875
318,128,5876.501890015788,21.781665758922458,0.84375
319,128,5843.117184995208,21.906115511202945,0.4453125
320,128,5838.66950502852,21.92280277035046,0.8515625
321,128,5838.490588008426,21.92347458140927,0.71875
322,128,5840.452243981417,21.91611105662304,0.640625
323,128,5826.812012004666,21.96741541280009,0.6015625
324,128,5822.797016997356,21.982562611465685,0.6796875
325,128,5834.561418974772,21.93823850816394,0.734375
326,128,5833.61115201842,21.941812140789022,0.359375
327,128,5828.968105954118,21.959289821684184,0.421875
328,128,5835.677418974228,21.934043095634188,0.546875
329,128,5824.947126035113,21.974448390766117,0.625
330,128,5830.545654986054,21.953348378387094,0.5703125
331,128,5837.492222955916,21.927224073488354,0.609375
332,128,5828.610526979901,21.960637000448767,0.7109375
333,128,5832.433197996579,21.946243643899354,0.8125
334,128,5832.565490039997,21.945745867505423,0.6328125
335,128,5842.761367035564,21.907449570363546,0.6484375
336,128,5826.36393501889,21.969104818644496,0.6328125
337,128,5829.372725973371,21.957765615103458,0.7109375
338,128,5835.471331956796,21.934817723982892,0.734375
339,128,5834.191008005291,21.93963136009206,0.578125
340,128,5840.205548971426,21.917036810895002,0.7109375
341,128,5835.328481043689,21.935354696108952,0.890625
342,128,5834.719151025638,21.937645443911368,0.59375
343,128,5837.082194979303,21.928764359374224,0.6484375
344,128,5831.594614021014,21.94939951625704,0.7109375
345,128,5822.853241988923,21.982350349650712,0.484375
346,128,5824.865459988359,21.974756477938598,0.703125
347,128,5825.030777021311,21.97413282431687,0.765625
348,128,5840.584152028896,21.915616087054495,0.640625
349,128,5839.05914897332,21.92133984847648,0.6953125
350,128,5837.237623985857,21.928180458858453,0.7265625
351,128,5832.0895719807595,21.947536713934113,0.5390625
352,128,5891.151560004801,21.727500760461798,0.7421875
353,128,5880.152043013368,21.7681446098126,0.59375
354,128,5871.2058659875765,21.801313549830624,0.4140625
355,128,5873.660240031313,21.792203629285446,0.453125
356,128,5883.938711951487,21.75413549770764,0.6640625
357,128,5872.4105400033295,21.796841199717523,0.8671875
358,128,5859.370004967786,21.84535195617907,0.796875
359,128,5824.443784018513,21.97634739839274,0.71875
360,128,5838.918888010085,21.921866437097,0.6171875
361,128,5828.901096014306,21.959542269043478,0.75
362,128,5823.932952946052,21.978274996323723,0.7578125
363,128,5825.475557008758,21.972455080684423,0.65625
364,128,5826.691816037055,21.967868567838114,0.7890625
365,128,5838.667328003794,21.922810944558893,0.7109375
366,128,5829.408534977119,21.9576307325152,0.8671875
367,128,5833.243685017806,21.943194372070757,0.765625
368,128,5828.827621997334,21.95981907527039,0.7265625
369,128,5842.018465977162,21.910235434113808,0.8359375
370,128,5838.772292016074,21.922416836674202,0.703125
371,128,5836.005620018113,21.93280958485484,0.75
372,128,5839.400085969828,21.92005995745046,0.890625
373,128,5829.061548982281,21.958937802320516,0.890625
374,128,5829.948869999498,21.955595641443598,0.875
375,128,5828.305591014214,21.96178597727338,0.4921875
376,128,5844.481095962692,21.901003339444642,0.7421875
377,128,5832.86008995492,21.94463745503439,0.734375
378,128,5842.696308973245,21.90769350846062,0.421875
379,128,5837.125268008094,21.92860254371065,0.6640625
380,128,5830.457620031666,21.95367985528807,0.7578125
381,128,5839.304754976183,21.920417818734325,0.5390625
382,128,5830.983908032067,21.951698378670276,0.59375
383,128,5838.7234910042025,21.9226000678421,0.734375
384,128,5831.847100984305,21.94844922775771,0.9140625
385,128,5833.049758977722,21.943923897270643,0.78125
386,128,5833.408617996611,21.94257395326431,0.9140625
387,128,5826.675975986291,21.967928288363975,0.90625
388,128,5831.427760014776,21.950027552030527,0.9296875
389,128,5842.145668982994,21.909758375176285,0.75
390,80,4190.263377036899,19.091878672450218,0.5
