iter,batch,latency_ms,img_per_s,acc_top1
43,128,613.3655250005177,208.68469906242606,0.90625
44,128,605.2475619999313,211.4837101979347,0.8671875
45,128,610.3976309996142,209.69937217872476,0.9296875
46,128,610.202840999591,209.76631277284696,0.8046875
47,128,607.2689650000029,210.77974897004555,0.8359375
48,128,619.5456059995195,206.6030309318331,0.8515625
49,128,611.4632930002699,209.33390681874258,0.8828125
50,128,606.5731049993701,211.02155526683453,0.9609375
51,128,611.979500000416,209.15733288437437,0.9375
52,128,602.2470600000815,212.53735966761326,0.8828125
53,128,601.329369999803,212.86171337355754,0.96875
54,128,612.4502660004509,208.99656201619766,0.953125
55,128,613.3195710008295,208.7003351142481,0.9375
56,128,603.6633889998484,212.03869960056852,0.984375
57,128,605.0665019993176,211.54699454861637,0.953125
58,128,618.4613189998345,206.96524757118118,0.9375
59,128,602.3861690000558,212.48827842856423,0.8046875
60,128,613.124045999939,208.76688956350725,0.8671875
61,128,608.3583399995405,210.40230992821876,0.8515625
62,128,604.4452030000684,211.76444012574206,0.859375
63,128,599.133497999901,213.64186851061555,0.765625
64,128,610.8772290008346,209.5347377890642,0.7734375
65,128,610.00526800035,209.83425343127783,0.59375
66,128,605.7076079996477,211.32308445442945,0.875
67,128,597.5851339999281,214.19542207021402,0.828125
68,128,596.5395680004804,214.5708463715804,0.8671875
69,128,599.0243440000995,213.68079825480137,0.9375
70,128,609.7120750000613,209.93515668848633,0.796875
71,128,603.6097559999689,212.0575400375182,0.921875
72,128,611.7104690001725,209.24932053102384,0.78125
73,128,608.0886360005024,210.49562912715612,0.7890625
74,128,610.3883829991901,209.7025493359854,0.8515625
75,128,611.7046760000449,209.2513021757424,0.71875
76,128,606.7919910001365,210.94543418252073,0.8515625
77,128,605.6236049998915,211.35239601505117,0.8671875
78,128,603.2736819997808,212.17567385949135,0.796875
79,128,610.9182539994436,209.52066690106886,0.8125
80,128,608.5668269997768,210.33022886087568,0.8515625
81,128,620.3268130002471,206.3428459281334,0.890625
82,128,613.5147129998586,208.6339533311722,0.875
83,128,603.5999629993967,212.06098052747552,0.875
84,128,618.0777879999368,207.09367410565008,0.9296875
85,128,603.0574830001569,212.2517398560606,0.890625
86,128,616.2612230000377,207.70412809178515,0.78125
87,128,620.2860109997346,206.35641902305414,0.8828125
88,128,610.0341320006919,209.8243250426106,0.734375
89,128,616.6920200003005,207.55903408631366,0.9453125
90,128,604.0860249995603,211.89035121296368,0.7578125
91,128,620.2162179997686,206.37964033382914,0.8984375
92,128,619.4139230001383,206.6469532683905,0.859375
93,128,617.6096460003464,207.25064906115182,0.734375
94,128,607.0437739999761,210.85794053462286,0.7109375
95,128,602.1620020001137,212.56738149342047,0.921875
96,128,614.1930679996221,208.403524345994,0.84375
97,128,606.5687199998138,211.02308078141468,0.625
98,128,608.576075000201,210.32703265562606,0.921875
99,128,610.5179220003265,209.65805488660422,0.953125
100,128,602.8238769995369,212.33399154177553,0.8671875
101,128,611.2724399999934,209.39926557134064,0.953125
102,128,608.763920000456,210.26213248627502,0.9453125
103,128,598.6322359995029,213.82076056476566,0.71875
104,128,605.6381979997241,211.34730342761227,0.890625
105,128,612.056525999833,209.1310108831924,0.828125
106,128,605.0024669993945,211.56938522058638,0.6875
107,128,599.3612490001397,213.56068683708008,0.9609375
108,128,604.3012949994591,211.81486960095722,0.7109375
109,128,604.737564000061,211.66206238841664,0.84375
110,128,600.6226300005437,213.11218326869258,0.625
111,128,608.8183860001664,210.2433220536231,0.8203125
112,128,611.9576119999692,209.16481385316348,0.859375
113,128,604.3315999995684,211.80424786671986,0.8984375
114,128,597.2797489994264,214.30493870657403,0.953125
115,128,604.1527799998221,211.86693869063666,0.9453125
116,128,603.1334539993622,212.2250045180471,0.8203125
117,128,608.719726000345,210.27739784455,0.9375
118,128,606.5595049994954,211.02628669565814,0.7265625
119,128,618.3745970001837,206.99427276111405,0.9375
120,128,618.3059229997525,207.01726320039026,0.890625
121,128,604.12333900058,211.87726369213672,0.7265625
122,128,613.1390210002792,208.7617907455636,0.7890625
123,128,620.2323780007646,206.37426316341424,0.921875
124,128,620.0886299993726,206.42210453065314,0.8671875
125,128,605.9123490003913,211.25167726184986,0.9609375
126,128,609.5003889995496,210.00806941256045,0.953125
127,128,618.9177479991486,206.81261833870707,0.9453125
128,128,608.353860000534,210.40385935890606,0.8671875
129,128,618.0422030001864,207.10559793270525,0.90625
130,128,605.3420930002176,211.45068462958181,0.9609375
131,128,605.1893530002417,211.50405136084555,0.890625
132,128,623.5651140004848,205.27126538368293,0.921875
133,128,605.2974839994931,211.46626804764182,0.7734375
134,128,608.9443729997583,210.1998239501768,0.9140625
135,128,616.4993749998757,207.62389256278777,0.796875
136,128,619.9109290000706,206.48127660286082,0.8515625
137,128,621.8519770000057,205.83676619878113,0.921875
138,128,606.8190639998647,210.93602293290596,0.921875
139,128,622.4470979996113,205.63996588844236,0.6484375
140,128,609.813934000158,209.90009060692736,0.765625
141,128,600.6110449998232,213.1162939236951,0.9140625
142,128,607.6979049994407,210.63097132138017,0.9609375
143,128,604.8136620001969,211.6354309469258,0.8671875
144,128,607.3842320001859,210.7397480149943,0.7890625
145,128,611.0073120007655,209.49012800003877,0.8203125
146,128,602.9264070002682,212.2978833135485,0.8359375
147,128,603.1521740005701,212.2184177021287,0.859375
148,128,607.3242940001364,210.76054632514214,0.7578125
149,128,597.7804359999936,214.1254418704351,0.65625
150,128,612.9193670003588,208.83660541913514,0.7734375
151,128,609.5153649994245,210.00290944285032,0.8828125
152,128,613.3848850004142,208.67811243818562,0.875
153,128,600.4020150003271,213.19049037490367,0.9375
154,128,599.5317510005407,213.4999518981015,0.890625
155,128,598.9498449998791,213.70737644990263,0.890625
156,128,601.1809490000815,212.91426518570975,0.75
157,128,619.9136160003036,206.48038161487537,0.796875
158,128,610.7949859997461,209.56295145496364,0.796875
159,128,607.3522630003936,210.75084065327184,0.84375
160,128,616.3620899997113,207.67013753240397,0.84375
161,128,617.7472509998552,207.20448337540236,0.5625
162,128,612.0661590002783,209.12771947573367,0.71875
163,128,610.6816390001768,209.60184787865046,0.8125
164,128,619.3172160001268,206.67922139592804,0.8515625
165,128,607.7968199997485,210.5966924934766,0.7109375
166,128,610.2876120003202,209.73717552689376,0.8828125
167,128,617.691184999785,207.22329071289005,0.8203125
168,128,603.8601939999353,211.9695937434381,0.8828125
169,128,608.706957999857,210.2818085414921,0.78125
170,128,608.8539060001494,210.23105664360898,0.640625
171,128,608.034810999925,210.51426280923215,0.78125
172,128,619.5621179995214,206.59752473778403,0.8046875
173,128,609.6592410003723,209.95334998936207,0.7734375
174,128,617.5998540002183,207.2539350049049,0.6796875
175,128,603.7597119993734,212.0048712361464,0.8984375
176,128,602.4737870002355,212.45737617452554,0.859375
177,128,607.0768959998531,210.84643616552813,0.734375
178,128,618.6744770002406,206.89393979954053,0.8125
179,128,613.810848999492,208.5332968758034,0.75
180,128,600.1953850000064,213.2638857261434,0.6015625
181,128,612.1958580006321,209.08341395519182,0.6796875
182,128,601.5356800007794,212.78870772858255,0.8828125
183,128,610.8696119999877,209.53735050091603,0.71875
184,128,598.2691529998192,213.9505260436496,0.8828125
185,128,607.7264179994017,210.62108904425807,0.875
186,128,603.4039570004097,212.12986510115493,0.8125
187,128,609.0380710002137,210.16748557243326,0.6171875
188,128,604.7719329999381,211.6500336995849,0.6015625
189,128,611.3098169998921,209.38646238037202,0.734375
190,128,596.8093360006606,214.47385668889459,0.6640625
191,128,604.040967000401,211.9061570204973,0.84375
192,128,598.4934170000997,213.87035573689303,0.6640625
193,128,600.7238800002597,213.0762639233597,0.8359375
194,128,599.1702040000746,213.6287805125638,0.734375
195,128,610.976751000635,209.50060667671292,0.703125
196,128,610.1327280002806,209.79041793008213,0.65625
197,128,608.904115999394,210.21372107152482,0.65625
198,128,604.4113779998952,211.776291213403,0.78125
199,128,619.4219230001181,206.6442843676613,0.859375
200,128,605.1095100001476,211.5319589010736,0.875
201,128,610.96587099928,209.50433743647005,0.6328125
202,128,607.6153419999173,210.65959193640214,0.828125
203,128,611.9135779999851,209.17986559207077,0.84375
204,128,609.3328000006295,210.06582937906472,0.6796875
205,128,603.3663890002572,212.14307315342592,0.671875
206,128,603.3337480002956,212.15455032019406,0.765625
207,128,603.8624029997663,211.96881833368508,0.65625
208,128,616.9536600000356,207.47101168018457,0.8203125
209,128,617.295717000161,207.35604747435275,0.796875
210,128,612.3165979997793,209.0421857224359,0.796875
211,128,612.9177989996606,208.83713967665489,0.7109375
212,128,610.3037080001741,209.7316439702239,0.7578125
213,128,617.1030719997361,207.42077913372424,0.84375
214,128,610.6104370001049,209.6262891097258,0.796875
215,128,606.2878169996111,211.12085120470448,0.8046875
216,128,613.1348620001518,208.76320681300342,0.9375
217,128,619.7732599994197,206.5271418778536,0.703125
218,128,616.7089479995411,207.55333681342213,0.734375
219,128,617.464617999758,207.2993273924728,0.9453125
220,128,606.240966999394,211.13716651901544,0.9296875
221,128,612.9247119997672,208.83478426310967,0.7578125
222,128,603.4577829996124,212.1109439731631,0.9296875
223,128,608.8886589996036,210.21905747152917,0.8359375
224,128,605.326669000533,211.45607248949293,0.90625
225,128,608.8874110000688,210.2194883447599,0.875
226,128,603.0442350001977,212.2564027163912,0.796875
227,128,607.3689360000571,210.74505529204075,0.7890625
228,128,598.9517010002601,213.70671422459893,0.640625
229,128,611.5326709996225,209.3101580178355,0.7421875
230,128,602.0050050001373,212.62281698134854,0.71875
231,128,607.7793479998945,210.60274657443972,0.84375
232,128,608.4658949994264,210.36511832782455,0.9140625
233,128,613.2959859996845,208.70836092520236,0.765625
234,128,602.4711309992199,212.4583127953491,0.5859375
235,128,608.3199710001281,210.41558078318135,0.890625
236,128,609.665290000521,209.9512668662679,0.9296875
237,128,620.3010199997152,206.3514259577693,0.828125
238,128,605.5315699995845,211.3845195554178,0.875
239,128,615.2460579996841,208.04684294306477,0.9296875
240,128,611.6336670002056,209.27559568096333,0.875
241,128,611.6727389999141,209.2622277220989,0.640625
242,128,617.2243549999621,207.38002148344884,0.578125
243,128,608.5532249999233,210.33493003018125,0.5078125
244,128,610.7864420000624,209.56588293095564,0.8203125
245,128,609.8669269995298,209.88185181600883,0.875
246,128,607.2137639994253,210.7989106783837,0.7421875
247,128,609.6935140003552,209.94154777891475,0.625
248,128,604.8558399998001,211.6206731178165,0.765625
249,128,605.0527730003523,211.55179467283503,0.4140625
250,128,605.4291039999953,211.42029538111038,0.8984375
251,128,621.4532450003389,205.96883358446408,0.734375
252,128,615.9340779995546,207.81444731183157,0.875
253,128,612.1208170006867,209.10904586970847,0.7578125
254,128,608.4473030005029,210.37154634227085,0.6875
255,128,609.1544910004814,210.12731891670293,0.796875
256,128,604.7509410000202,211.65738045539595,0.5234375
257,128,602.7951719997873,212.34410284899423,0.84375
258,128,604.9398410004869,211.59128780195016,0.8046875
259,128,611.9432750001579,209.16971430067105,0.5859375
260,128,606.5599200001088,211.02614231414603,0.796875
261,128,596.3794350000171,214.62846048673077,0.9453125
262,128,606.6652999998041,210.98948629506472,0.8671875
263,128,599.3063679998158,213.5802434858148,0.703125
264,128,598.498409000058,213.86857187115362,0.6640625
265,128,605.6490780001695,211.3435067426358,0.90625
266,128,608.3076830000209,210.41983124187436,0.6328125
267,128,611.9762040007117,209.15845937018025,0.9140625
268,128,602.7088970004115,212.3744989281494,0.875
269,128,601.6038739999203,212.76458735040816,0.65625
270,128,608.8558910005304,210.23037124541594,0.6875
271,128,614.6736900000178,208.2405707001975,0.828125
272,128,597.6032779999514,214.18891882318357,0.765625
273,128,607.7326900003754,210.61891536543956,0.84375
274,128,617.3672710001483,207.33201452781458,0.875
275,128,610.6469180003842,209.6137657079266,0.71875
276,128,611.8262160007362,209.20973415733135,0.78125
277,128,613.3398279998801,208.69344229187254,0.765625
278,128,609.150586999931,210.12866560697333,0.84375
279,128,608.1612789994324,210.47048607006016,0.84375
280,128,618.2680970005094,207.0299286361116,0.7578125
281,128,606.3023130000147,211.1158035446863,0.890625
282,128,609.8106700001154,209.9012140931804,0.8671875
283,128,617.1719050007596,207.39764555524033,0.7578125
284,128,604.4361160002154,211.7676237598522,0.6640625
285,128,614.1439789998913,208.42018219969012,0.78125
286,128,605.0673330000791,211.5467040095243,0.75
287,128,606.1679730000833,211.16259139606905,0.7890625
288,128,609.2175650001082,210.10556384725592,0.84375
289,128,607.6600480000707,210.64409355407403,0.71875
290,128,605.6915439994555,211.32868911261386,0.5546875
291,128,614.3786729999192,208.34056523315684,0.8203125
292,128,604.9787870006185,211.57766644116919,0.703125
293,128,609.8565269994651,209.88543097139348,0.75
294,128,614.37297700013,208.3424968086982,0.828125
295,128,605.7399929995881,211.31178637578753,0.859375
296,128,606.1882940002761,211.15551267959935,0.84375
297,128,603.9971899999728,211.92151572759101,0.7578125
298,128,605.7559939999919,211.30620459036135,0.734375
299,128,610.4381759996613,209.6854440507191,0.796875
300,128,608.8129449999542,210.2452010116336,0.84375
301,128,601.1166600001161,212.93703621519202,0.7578125
302,128,603.6481250002907,212.04406126489394,0.765625
303,128,603.4966329998497,212.09728936471444,0.765625
304,128,598.1337580005857,213.99895640044224,0.8671875
305,128,601.6824680000354,212.7367952492717,0.640625
306,128,598.6779969998679,213.80441680075347,0.75
307,128,609.8847200000819,209.87572864587068,0.84375
308,128,598.6207790001572,213.82485287896495,0.8046875
309,128,611.8056390005222,209.2167705565897,0.8203125
310,128,598.1087009995463,214.0079216137287,0.828125
311,128,604.2974879992471,211.81620400871083,0.796875
312,128,603.0221230003008,212.2641858695724,0.7734375
313,128,612.8897349999534,208.84670225388868,0.8984375
314,128,604.1286509998827,211.8754006918054,0.8203125
315,128,610.8958209997581,209.52836081039533,0.7734375
316,128,605.9072299995023,211.25346201943347,0.53125
317,128,606.760726000175,210.95630372088894,0.703125
318,128,614.6827459997439,208.23750273291927,0.8671875
319,128,619.4583719998263,206.6321253949182,0.5546875
320,128,605.0543420005852,211.5512460860519,0.875
321,128,608.5378020006829,210.34026083371623,0.8359375
322,128,607.990778000385,210.5295090510714,0.7578125
323,128,605.3359499992439,211.4528304492074,0.7734375
324,128,610.4132150003352,209.6940185017615,0.796875
325,128,609.1123140004129,210.14186884409833,0.859375
326,128,614.8222700003316,208.19024658936144,0.5234375
327,128,607.9487279994282,210.54407074953266,0.4921875
328,128,605.6597019996843,211.33979952337447,0.7109375
329,128,610.7915299999149,209.56413721064177,0.765625
330,128,609.2401570003858,210.09777265867086,0.640625
331,128,611.2704560000566,209.39994521833745,0.7109375
332,128,614.8692480001046,208.17434018098467,0.8046875
333,128,614.4042420000915,208.33189494805106,0.90625
334,128,602.4305529999765,212.47262337971924,0.703125
335,128,611.0772669999278,209.46614595632653,0.75
336,128,609.514757999932,210.0031185791473,0.6875
337,128,605.7476089999909,211.30912957512297,0.8515625
338,128,614.6098799999891,208.2621906436035,0.8125
339,128,611.8608730002961,209.1978841077783,0.7578125
340,128,614.7853089996715,208.2027630235198,0.84375
341,128,615.7105829997818,207.88988127567293,0.953125
342,128,605.6696229998124,211.33633773150225,0.6875
343,128,608.3145949996833,210.41744033786767,0.8515625
344,128,613.5692099996959,208.61542253735882,0.84375
345,128,608.6346689999118,210.30678421642548,0.59375
346,128,598.260833000495,213.95350144857986,0.765625
347,128,608.1575979997069,210.4717599862358,0.8671875
348,128,601.545311999871,212.78530053614222,0.765625
349,128,607.3112700005368,210.76506615773303,0.7734375
350,128,614.0031429995361,208.4679882495271,0.8203125
351,128,616.790934999699,207.52574776421199,0.609375
352,128,607.5014190000729,210.69909632587152,0.8046875
353,128,615.7897539997066,207.86315324119698,0.671875
354,128,613.9427250000153,208.48850354892113,0.53125
355,128,614.4351229995664,208.32142435986742,0.59375
356,128,621.5567680001186,205.93452857386563,0.7734375
357,128,615.5104179997579,207.95748740689933,0.9140625
358,128,618.3987250005885,206.98619648654386,0.8828125
359,128,609.7691649993067,209.9155013850947,0.8125
360,128,611.8402640004206,209.20493065149438,0.7109375
361,128,617.359462999957,207.33463674146176,0.765625
362,128,604.1935479997846,211.85264295481292,0.8359375
363,128,601.5133749997403,212.79659824697208,0.8046875
364,128,610.7072719996722,209.5930503347088,0.8984375
365,128,618.3119710003666,207.0152382670335,0.828125
366,128,606.2893850003093,211.12030519870424,0.8984375
367,128,607.1973150001213,210.80462122922006,0.8828125
368,128,615.0043550005648,208.1286074793445,0.796875
369,128,617.0123170004445,207.45128820484763,0.8671875
370,128,611.2096219994783,209.420786900029,0.65625
371,128,607.1361930007697,210.82584348556162,0.8125
372,128,615.1173500002187,208.0903749503318,0.921875
373,128,605.280171999766,211.4723163276683,0.9609375
374,128,618.3853489992543,206.99067370717145,0.9140625
375,128,609.2221729995799,210.10397466293182,0.625
376,128,604.8215350001556,211.6326760752113,0.828125
377,128,610.7926499998939,209.5637529364871,0.78125
378,128,606.4822540001842,211.05316628103867,0.5390625
379,128,605.161321000196,211.51384855272093,0.734375
380,128,608.1794870005979,210.46418489263215,0.8359375
381,128,612.6527679998617,208.92748174122164,0.578125
382,128,606.7800549999447,210.94958370049204,0.7109375
383,128,602.152338000451,212.5707930073737,0.796875
384,128,608.3714930000497,210.3977610272241,0.953125
385,128,608.8017770007355,210.24905779774912,0.765625
386,128,613.1181569999171,208.76889476952368,1.0
387,128,605.8528280000246,211.27243133045968,0.9375
388,128,614.6225210004559,208.2579072951104,0.953125
389,128,613.4619429994927,208.651900025208,0.8359375
390,80,1194.2673630001082,66.98667524417039,0.525
