iter,batch,latency_ms,img_per_s,acc_top1
251,32,13874.710761010647,2.3063543846927077,0.84375
252,32,13885.855881962925,2.3045032493507653,0.90625
253,32,13872.987831011415,2.3066408180988818,0.8125
254,32,13868.317552958615,2.3074175997053974,0.875
255,32,13881.304390029982,2.3052588647925245,0.46875
256,32,13873.546152026393,2.306547990639439,0.90625
257,32,13874.584901961498,2.3063753060804038,0.90625
258,32,13876.334840024356,2.3060844501748727,0.5625
259,32,13875.162454030942,2.3062793034688776,0.71875
260,32,13867.217649007216,2.3076006167892626,0.59375
261,32,13869.057990028523,2.307294411993023,0.375
262,32,13873.958067968488,2.3064795095409742,0.65625
263,32,13868.43755596783,2.3073976337175663,0.75
264,32,13874.90529398201,2.3063220484740476,0.9375
265,32,13877.883651992306,2.3058270844781212,0.9375
266,32,13870.275241031777,2.307091924559357,0.78125
267,32,13868.355921993498,2.3074112158638758,0.84375
268,32,13872.853714972734,2.3066631175864662,0.90625
269,32,13874.691112025175,2.3063576508932617,0.84375
270,32,13872.368709999137,2.3067437630124807,0.84375
271,32,13875.583073997404,2.3062093916591824,0.71875
272,32,13872.07868497353,2.306791990349863,0.96875
273,32,13885.527905018535,2.304557681846183,0.9375
274,32,13891.670385026373,2.30353867555714,0.78125
275,32,13873.20502201328,2.3066047066430624,0.78125
276,32,13874.94049599627,2.3063161971205473,0.9375
277,32,13884.353566973004,2.3047526012387825,0.96875
278,32,13874.478337995242,2.306393020368055,0.90625
279,32,13876.361433009151,2.306080030740498,0.9375
280,32,13881.724401959218,2.3051891158049234,0.6875
281,32,13878.013479989022,2.305805513601887,0.71875
282,32,13880.536016018596,2.3053864752103914,0.78125
283,32,13869.72232896369,2.3071838960449442,1.0
284,32,13870.43111800449,2.3070659972826983,0.9375
285,32,13874.171642004512,2.306444004420339,0.90625
286,32,13873.349185974803,2.306580737717627,0.9375
287,32,13876.417658000719,2.3060706868785963,0.90625
288,32,13884.281245002057,2.304764606487576,0.75
289,32,13884.625541977584,2.304707455253579,0.75
290,32,13883.13026697142,2.3049556825184743,0.75
291,32,13887.211152992677,2.3042783498761765,0.875
292,32,13881.892215984408,2.3051612490661295,0.75
293,32,13876.764132000972,2.3060131090796117,0.78125
294,32,13873.440004012082,2.306565638424635,0.84375
295,32,13879.880509979557,2.3054953518506283,0.78125
296,32,13872.134525969159,2.3067827045718734,0.84375
297,32,13883.52464698255,2.304890207181999,0.78125
298,32,13880.784792010672,2.305345157315468,0.90625
299,32,13891.155585995875,2.3036240435072397,0.875
300,32,13877.050989016425,2.3059654407357693,0.84375
301,32,13874.196699005552,2.30643983894892,0.65625
302,32,13874.90695901215,2.3063217717085363,0.53125
303,32,13874.503299011849,2.3063888710364906,0.84375
304,32,13894.860428001266,2.303009819048834,0.96875
305,32,13876.830469991546,2.3060020852167615,0.9375
306,32,13877.224209019914,2.305936656928887,0.75
307,32,13880.22995897336,2.305437308645775,0.71875
308,32,13879.808860016055,2.3055072532146514,0.90625
309,32,13883.394659031183,2.3049117874916796,0.90625
310,32,13870.757047028746,2.3070117868479803,0.90625
311,32,13889.209577988368,2.3039468027549694,0.75
312,32,13869.260395993479,2.3072607396746325,0.8125
313,32,13989.92892500246,2.2873597265251564,0.8125
314,32,13983.53277303977,2.2884059786162156,0.78125
315,32,13988.62114304211,2.287573569459109,0.78125
316,32,13932.828337012324,2.2967339599665157,0.625
317,32,13870.658388012089,2.3070281961277663,0.96875
318,32,13866.685218003113,2.3076892203808312,0.90625
319,32,13867.874179966748,2.3074913706836595,0.75
320,32,13877.4255909957,2.3059031943765596,0.65625
321,32,13868.671642965637,2.307358687537375,0.90625
322,32,13868.099659041036,2.307453853573819,0.875
323,32,13884.807692025788,2.304677220583904,0.96875
324,32,13870.250632986426,2.307096017709813,0.90625
325,32,13885.54985699011,2.3045540385201897,0.9375
326,32,13876.513083989266,2.30605482849446,0.84375
327,32,13874.367679003626,2.306411415665903,0.875
328,32,13879.84204501845,2.3055017410291763,0.9375
329,32,13886.106480960734,2.304461660572404,0.875
330,32,13875.82954496611,2.306168427357844,0.75
331,32,13882.498696970288,2.30506054410678,0.90625
332,32,13885.818761016708,2.3045094099771317,0.8125
333,32,13873.340416990686,2.3065821956483954,0.875
334,32,13872.333891980816,2.3067495526832906,0.875
335,32,13886.833958036732,2.3043409388128118,0.9375
336,32,13881.52308500139,2.3052225468381877,0.9375
337,32,13871.644752973225,2.306864151285389,0.90625
338,32,13873.620136990212,2.306535690326475,0.96875
339,32,13871.200579975266,2.3069380199285576,0.90625
340,32,13885.11659600772,2.3046259481321685,0.9375
341,32,13880.758487037383,2.305349526099987,0.9375
342,32,13874.906446028035,2.3063218569780433,0.875
343,32,13883.833807019982,2.304838882745778,0.8125
344,32,13877.486104960553,2.305893139288498,0.75
345,32,13874.824619968422,2.3063354583917492,0.8125
346,32,13869.591349968687,2.307205684187101,0.875
347,32,13876.39253702946,2.306074861647744,0.6875
348,32,13877.43276002584,2.305902003155547,0.875
349,32,13876.321399002336,2.3060866839175906,0.90625
350,32,13873.3991390327,2.306572432560399,0.84375
351,32,13888.675673981197,2.3040353703375938,0.90625
352,32,13872.66443099361,2.306694590586882,0.9375
353,32,13870.6638290314,2.3070272911541383,0.6875
354,32,13875.25755999377,2.3062634954081793,0.53125
355,32,13872.573355969507,2.3067097342995906,0.78125
356,32,13877.135886985343,2.305951333229443,0.9375
357,32,13886.432441999204,2.304407567145663,0.9375
358,32,13878.0276250327,2.30580316343221,0.96875
359,32,13889.27857298404,2.3039353578985033,0.9375
360,32,13876.181810977869,2.306109882091904,0.78125
361,32,13875.824265007395,2.3061693048894307,0.625
362,32,13880.946523975581,2.3053182968991814,0.71875
363,32,13890.173574036453,2.3037869058608798,0.90625
364,32,13890.129061008338,2.3037942886959035,0.8125
365,32,13872.082492976915,2.3067913571160488,0.90625
366,32,13874.571908963844,2.30637746591129,0.9375
367,32,13881.689201982226,2.3051949611024702,0.9375
368,32,13877.18385696644,2.3059433621278846,0.875
369,32,13888.750780955888,2.304022910676608,0.875
370,32,13876.174547011033,2.3061110893054377,0.90625
371,32,13872.764688974712,2.3066779201864347,0.78125
372,32,13877.084364998154,2.305959894624036,0.78125
373,32,13869.965759979095,2.307143402785749,0.8125
374,32,13872.936150000896,2.3066494110547704,1.0
375,32,13867.11963097332,2.3076169277811265,0.34375
376,32,13871.480459987652,2.306891473646533,0.5625
377,32,13887.498841038905,2.3042306153385157,0.71875
378,32,13872.476327989716,2.3067258680726956,0.6875
379,32,13879.139880009461,2.3056183795719614,0.84375
380,32,13872.837939008605,2.306665740685991,0.90625
381,32,13873.346626001876,2.30658116333838,0.96875
382,32,13883.889360993635,2.3048296603330063,0.84375
383,32,13868.466485000681,2.3073928205839715,0.96875
384,32,13878.345617034938,2.3057503309848175,0.8125
385,32,13876.388792996295,2.306075483857232,0.84375
386,32,13879.264332004823,2.3055977056514267,1.0
387,32,13884.542915970087,2.3047211704170256,0.71875
388,32,13872.327012999449,2.3067506965495777,0.375
389,32,13871.261158026755,2.3069279451553584,0.875
390,32,13868.721915991046,2.307350323543733,0.6875
391,32,13875.870825955644,2.3061615664612622,0.53125
392,32,13869.612662005238,2.307202138936554,0.90625
393,32,13872.149598959368,2.30678019810286,0.9375
394,32,13870.564689976163,2.3070437804976627,0.84375
395,32,13872.004698961973,2.306804293570815,1.0
396,32,13873.196637956426,2.306606100604779,0.875
397,32,13875.978157040663,2.306143728236068,0.9375
398,32,13872.870003979187,2.30666040918868,1.0
399,32,13876.37500098208,2.3060777759130353,1.0
400,32,13869.6520239464,2.3071955911187225,0.90625
401,32,13874.64346300112,2.306365571506968,0.8125
402,32,13873.587879992556,2.306541053172553,0.78125
403,32,13870.112292992417,2.3071190286013277,0.96875
404,32,13864.55565301003,2.308043676326022,0.96875
405,32,13875.111571978778,2.306287760930514,1.0
406,32,13870.659316016827,2.3070280417779947,0.96875
407,32,13871.65416101925,2.3068625867218655,0.875
408,32,13881.45354698645,2.305234094663447,0.96875
409,32,13881.277990003582,2.3052632490354545,0.90625
410,32,13872.764720988926,2.3066779148633083,0.96875
411,32,13870.17059797654,2.3071093303400567,0.9375
412,32,13872.88056401303,2.3066586533592495,0.875
413,32,13866.775619972032,2.3076741758128008,0.78125
414,32,13873.193660983816,2.306606595566743,0.5625
415,32,13872.80891399132,2.3066705667463374,0.625
416,32,13869.860733975656,2.3071608730441464,0.75
417,32,13881.71483494807,2.3051907044969715,0.8125
418,32,13880.505551001988,2.3053915350864167,1.0
419,32,13884.11119102966,2.3047928354733123,1.0
420,32,13880.098211986478,2.3054591913741405,0.84375
421,32,13884.699720016215,2.304695142514946,0.84375
422,32,13883.980755985249,2.304814488179488,0.84375
423,32,13880.53211197257,2.3053871236246475,0.78125
424,32,13882.561099017039,2.3050501828704917,0.625
425,32,13866.847687051632,2.3076621826516823,0.5625
426,32,13872.16307100607,2.306777957857384,0.8125
427,32,13885.324890958145,2.3045913762405212,0.75
428,32,13887.265106954146,2.304269397433464,0.96875
429,32,13884.338974021375,2.3047550236186516,0.9375
430,32,13882.341924996581,2.305086574937383,1.0
431,32,13873.123899975326,2.3066181943388333,0.9375
432,32,13875.985326012596,2.306142536776199,0.84375
433,32,13879.171402018983,2.3056131431120597,0.625
434,32,13873.712108004838,2.306520399939442,0.625
435,32,13873.38332994841,2.306575060960202,0.75
436,32,13882.075708999764,2.30513077948814,0.96875
437,32,13883.853551989887,2.304835604911263,0.84375
438,32,13870.238537027035,2.3070980296824026,0.84375
439,32,13882.66865402693,2.3050323246545106,0.71875
440,32,13879.324814013671,2.305587658535828,0.4375
441,32,13883.313344034832,2.3049252874314234,0.25
442,32,13870.99369498901,2.3069724277619863,0.84375
443,32,13872.354628983885,2.3067461044530635,0.96875
444,32,13876.56694301404,2.306045878019559,0.9375
445,32,13883.69575503748,2.3048618008205275,0.78125
446,32,13887.439351994544,2.304240485875036,0.625
447,32,13875.896938960068,2.30615722650346,0.9375
448,32,13873.699211981148,2.3065225439200248,0.8125
449,32,13880.305033992045,2.3054248391252137,0.8125
450,32,13870.622386981267,2.3070341839912434,0.875
451,32,13890.66171599552,2.3037059467909313,0.9375
452,32,13881.29799097078,2.3052599274804635,0.875
453,32,13869.677208014764,2.30719140179473,0.8125
454,32,13873.156955989543,2.3066126982859836,0.90625
455,32,13867.205936985556,2.307602565752055,1.0
456,32,13873.583847947884,2.3065417235167605,0.9375
457,32,13878.670362988487,2.305696378907976,0.96875
458,32,13899.934111046605,2.3021691861523896,0.96875
459,32,13884.022773010656,2.304807513151393,0.9375
460,32,13870.8175609936,2.3070017220893906,0.9375
461,32,13881.436298019253,2.305236959129805,0.96875
462,32,13875.935499963816,2.3061508177292582,0.90625
463,32,13879.510322993156,2.3055568428079174,0.96875
464,32,13874.147321039345,2.3064480475476747,0.78125
465,32,13876.791875984054,2.3060084986488105,0.78125
466,32,13878.69263603352,2.3056926786401895,0.78125
467,32,13900.567761040293,2.3020642429935667,0.9375
468,32,13883.611401019152,2.304875804695238,0.96875
469,32,13988.576406030916,2.287580885371852,0.96875
470,32,14014.656389015727,2.2833239083250483,0.90625
471,32,14012.379842984956,2.2836948725751407,0.90625
472,32,13927.790080022532,2.297564783511458,0.6875
473,32,13887.562490999699,2.30422005450839,0.78125
474,32,13876.259637996554,2.3060969479395053,0.875
475,32,13872.169727983419,2.306776850880688,0.5625
476,32,13881.936089019291,2.305153963740852,0.875
477,32,13877.274769998621,2.3059282553935607,0.96875
478,32,13881.752468005288,2.3051844551870313,0.96875
479,32,13876.947369019035,2.305982659517868,0.9375
480,32,13874.108023999725,2.3064545803337935,0.9375
481,32,13873.683402955066,2.3065251721964524,0.84375
482,32,13877.151311025955,2.3059487702331753,0.9375
483,32,13880.502831016202,2.3053919868447057,0.84375
484,32,13869.77733898675,2.3071747453400535,0.71875
485,32,13873.45254898537,2.306563552728647,0.84375
486,32,13879.077446996234,2.305628751061229,0.625
487,32,13881.644433015026,2.305202395466468,0.71875
488,32,13870.12080498971,2.3071176127383226,0.65625
489,32,13882.994646963198,2.3049781991380196,0.875
490,32,13887.516120972577,2.3042277482345748,0.8125
491,32,13873.867537011392,2.3064945599800075,0.8125
492,32,13872.693646000698,2.3066897328353493,0.84375
493,32,13872.72478401428,2.3066845553567106,0.96875
494,32,13870.67301303614,2.3070257636327587,0.9375
495,32,13879.985537030734,2.305477906632284,0.9375
496,32,13877.874244004488,2.305828647627689,0.84375
497,32,13871.400842035655,2.306904714556856,0.8125
498,32,13874.048406025395,2.306464491366676,0.90625
499,32,13885.42047800729,2.3045755114642628,0.875
500,32,13886.38472900493,2.30441548498657,0.96875
501,32,13875.488255987875,2.3062251511178795,0.90625
502,32,13874.4625300169,2.3063956481751386,1.0
503,32,13868.966979032848,2.3073095529304894,0.96875
504,32,13871.691569976974,2.306856365611445,0.9375
505,32,13875.372283975594,2.3062444268220608,0.96875
506,32,13873.430596024264,2.3065672025757133,0.9375
507,32,13884.936815011315,2.304655788235499,0.96875
508,32,13874.060533999,2.3064624751767937,0.96875
509,32,13877.248339005746,2.3059326473286044,0.96875
510,32,13878.310800995678,2.305756115341084,0.96875
511,32,13876.763971988112,2.306013135670231,0.875
512,32,13879.027269023936,2.3056370867877436,0.9375
513,32,13897.054283996113,2.3026462548146833,0.875
514,32,13875.223958981223,2.3062690803838795,0.84375
515,32,13876.890408049803,2.305992124967508,0.8125
516,32,13879.204010008834,2.305607726273319,0.78125
517,32,13868.476629024372,2.3073911328537284,0.9375
518,32,13883.843567979056,2.3048372623416085,0.90625
519,32,13872.782610007562,2.3066749403912525,1.0
520,32,13876.99594697915,2.30597458717036,1.0
521,32,13878.021063981578,2.3058042535366536,1.0
522,32,13869.967969018035,2.3071430353321527,0.9375
523,32,13871.72721902607,2.3068504372050875,0.90625
524,32,13873.707467981149,2.30652117134891,0.90625
525,32,13876.3174310443,2.3060873433472437,0.96875
526,32,13876.994442020077,2.305974837253142,0.90625
527,32,13883.393251046073,2.3049120212444385,0.78125
528,32,13875.93373999698,2.306151110232021,0.90625
529,32,13887.86291499855,2.3041702093301044,0.90625
530,32,13877.507288998459,2.3058896193387945,0.9375
531,32,13880.412717000581,2.305406953844156,0.9375
532,32,13876.920584007166,2.3059871104889993,0.90625
533,32,13891.32208697265,2.3035964323374056,0.6875
534,32,13878.114314982668,2.305788760181427,0.6875
535,32,13871.757876011543,2.3068453389990076,0.8125
536,32,13869.50245196931,2.3072204724587193,0.96875
537,32,13878.454516001511,2.3057322386368595,1.0
538,32,13875.297914026305,2.3062567880183487,1.0
539,32,13870.560785988346,2.307044429834842,0.6875
540,32,13871.478955959901,2.3068917237733437,0.5625
541,32,13880.449966003653,2.3054007671491346,0.90625
542,32,13885.57059399318,2.3045505968507354,0.90625
543,32,13872.878900030628,2.306658930031412,0.8125
544,32,13886.726050986908,2.304358844734739,0.8125
545,32,13878.830974979792,2.3056696963662384,0.78125
546,32,13873.22662200313,2.306601115363282,0.84375
547,32,13871.77851703018,2.3068419064443733,0.96875
548,32,13874.96814498445,2.306311601267886,0.96875
549,32,13866.896583989728,2.3076540454586043,1.0
