iter,batch,latency_ms,img_per_s,acc_top1
60,32,387.28490500943735,82.62650980218355,0.875
61,32,382.1835109847598,83.72941029702366,0.84375
62,32,390.5752080027014,81.930443469875,0.8125
63,32,383.66646599024534,83.4057777695213,0.75
64,32,380.0821379991248,84.19232792274411,0.9375
65,32,394.5090810302645,81.11346871010339,0.9375
66,32,393.7983729992993,81.25985832871112,0.78125
67,32,383.59113602200523,83.4221570702934,0.90625
68,32,391.8452289653942,81.66489632779496,0.90625
69,32,385.8844179776497,82.92638549052123,0.6875
70,32,381.9481759564951,83.78099966013421,0.8125
71,32,377.838138025254,84.69235045261942,0.84375
72,32,382.77636002749205,83.5997290890735,0.375
73,32,388.29277496552095,82.41204076702557,0.59375
74,32,379.3379570124671,84.35749549562821,0.84375
75,32,390.23625501431525,82.00160694660758,0.9375
76,32,376.02522096130997,85.10067467866084,0.875
77,32,378.29120695823804,84.59091676305519,0.84375
78,32,387.0920679764822,82.66767171768593,0.9375
79,32,379.3277169461362,84.3597727517073,0.90625
80,32,380.4766139946878,84.10503779464034,0.90625
81,32,383.46825196640566,83.4488900604043,0.96875
82,32,387.6307079917751,82.5527991984551,0.71875
83,32,389.8657479439862,82.07953678607741,0.9375
84,32,376.96883297758177,84.88765436452682,0.78125
85,32,395.0911469873972,80.9939687183645,0.71875
86,32,387.39329302916303,82.60339189091493,0.59375
87,32,388.1766439881176,82.43669601352818,0.78125
88,32,387.5035360106267,82.57989160419545,0.90625
89,32,382.96926202019677,83.55761982357845,0.9375
90,32,387.2197520104237,82.64041241144791,0.90625
91,32,383.67504096822813,83.40391368499235,0.84375
92,32,387.1058929944411,82.66471934194897,0.8125
93,32,394.4873529835604,81.11793637484126,0.625
94,32,394.6949109667912,81.07527893282722,0.375
95,32,388.51700600935146,82.36447698567349,0.71875
96,32,382.96577299479395,83.55838107870545,0.8125
97,32,388.38666497031227,82.3921181805921,0.625
98,32,386.6483109886758,82.76254955873121,0.84375
99,32,383.3476399886422,83.47514543443673,0.84375
100,32,390.4616690124385,81.95426731882512,0.75
101,32,375.77123002847657,85.15819584584744,0.8125
102,32,384.68870299402624,83.18414279115683,0.8125
103,32,378.5788950044662,84.52663479727914,0.59375
104,32,384.9816069705412,83.12085414108795,0.6875
105,32,384.5805719611235,83.20753135505456,0.71875
106,32,377.43054202292114,84.78381168754663,0.625
107,32,376.11114396713674,85.08123333563348,0.53125
108,32,389.0221079927869,82.25753586372868,1.0
109,32,388.3548879530281,82.39885988990162,0.9375
110,32,379.21616103267297,84.38458928769892,0.96875
111,32,381.6659919684753,83.84294297471263,0.9375
112,32,390.5954009969719,81.92620783122862,0.9375
113,32,383.0696170334704,83.53572973970427,0.9375
114,32,382.1694619837217,83.73248828909051,0.5625
115,32,395.8897300180979,80.83058885750114,0.4375
116,32,378.6009759642184,84.52170499165412,0.6875
117,32,387.6082429778762,82.55758379686081,0.875
118,32,376.4854270266369,84.99664981119163,0.8125
119,32,378.1943080248311,84.61259019767948,0.9375
120,32,394.0047480282374,81.21729537560455,0.8125
121,32,389.09439800772816,82.24225320089141,0.78125
122,32,390.1016269810498,82.02990653395682,0.78125
123,32,379.26950701512396,84.3727202111293,0.78125
124,32,382.61606701416895,83.63475232422736,0.84375
125,32,389.069341996219,82.24754959055853,0.9375
126,32,390.35501005128026,81.97666015813712,0.9375
127,32,383.5341099766083,83.43456075380539,0.9375
128,32,387.822744960431,82.51192178856068,0.84375
129,32,376.8778219819069,84.90815360723522,0.9375
130,32,376.20365899056196,85.06031038045487,1.0
131,32,378.88703297358006,84.45789170681746,0.9375
132,32,385.15972497407347,83.08241471029724,0.9375
133,32,382.0684680249542,83.75462169233492,0.90625
134,32,379.5753399608657,84.30473908894926,0.9375
135,32,382.5053119799122,83.65896890258226,0.8125
136,32,388.10777699109167,82.45132382579003,1.0
137,32,390.42784401681274,81.9613674854143,0.9375
138,32,393.3640879695304,81.34957150048403,1.0
139,32,383.50546901347116,83.44079181534686,0.96875
140,32,381.00501301232725,83.98839623394838,0.9375
141,32,378.10381001327187,84.63284196706921,1.0
142,32,378.0079029966146,84.65431475459546,0.90625
143,32,388.67332896916196,82.33135030095913,0.96875
144,32,376.19908299529925,85.06134503363437,0.96875
145,32,396.38849504990503,80.72888189141621,1.0
146,32,398.9022329915315,80.22015760608527,0.9375
147,32,384.11831902340055,83.30766437111934,0.96875
148,32,387.95727700926363,82.48330910734768,0.9375
149,32,389.5309229847044,82.15008902196075,0.96875
150,32,385.08653902681544,83.09820457726175,0.96875
151,32,389.59662098204717,82.13623598515393,0.9375
152,32,381.25801301794127,83.93266215363228,0.90625
153,32,382.27397797163576,83.70959532687407,0.9375
154,32,385.72102098260075,82.96151430503309,0.90625
155,32,376.57285400200635,84.97691657781978,0.78125
156,32,390.010136005003,82.04914961386929,0.96875
157,32,397.0775079797022,80.58880031461207,0.90625
158,32,393.8594309729524,81.24726103663504,0.71875
159,32,394.66831798199564,81.08074183309492,0.78125
160,32,388.80773400887847,82.30288958004441,1.0
161,32,392.2541050123982,81.57977084519882,0.875
162,32,391.97742502437904,81.63735449308021,0.875
163,32,387.7487269928679,82.52767261977006,0.84375
164,32,393.34907999727875,81.35267533922129,0.96875
165,32,388.88338301330805,82.2868793005355,0.90625
166,32,392.38854101859033,81.55182084811167,0.84375
167,32,399.06057296320796,80.1883277077094,0.875
168,32,381.5607730066404,83.86606345260522,0.875
169,32,384.2445620102808,83.28029376026358,0.75
170,32,377.0328030223027,84.87325172634144,0.875
171,32,380.7399499928579,84.04686716116939,0.96875
172,32,386.41358498716727,82.81282347012389,0.875
173,32,384.22913796966895,83.28363686599448,0.90625
174,32,379.75800095591694,84.26418908739365,1.0
175,32,377.5650099851191,84.75361634082886,0.84375
176,32,396.0880719823763,80.79011276417287,0.8125
177,32,390.8374559832737,81.87546897083854,0.9375
178,32,390.0346489972435,82.04399296900966,0.75
179,32,397.80796103877947,80.44082354822595,0.96875
180,32,378.6089119967073,84.51993332972124,0.90625
181,32,385.17089298693463,83.0800057393887,0.9375
182,32,378.9313220186159,84.44802036826061,0.96875
183,32,393.6019520042464,81.30040981009861,0.90625
184,32,394.12331097992137,81.19286301649446,0.90625
185,32,383.5500779678114,83.4310871986983,0.8125
186,32,384.0571969631128,83.32092264651267,0.6875
187,32,389.6510539925657,82.12476181473524,0.8125
188,32,394.9316219659522,81.02668467190702,0.75
189,32,382.60509102838114,83.63715159667409,0.8125
190,32,391.9019339955412,81.65308007988568,0.9375
191,32,402.82311296323314,79.43933446271922,0.84375
192,32,408.83266198216006,78.27163281146153,0.90625
193,32,377.3416749900207,84.80377896463804,0.84375
194,32,380.1010189927183,84.18814578503677,0.78125
195,32,387.42334104608744,82.59698528642164,0.875
196,32,392.9941900423728,81.42614015883987,0.96875
197,32,396.3002050295472,80.74686713223919,0.78125
198,32,392.1578779700212,81.59978875254487,0.875
199,32,398.2654130086303,80.34842834646696,0.90625
200,32,385.3326900280081,83.04512134092248,0.90625
201,32,384.2848200001754,83.27156924904136,0.96875
202,32,387.38250895403326,82.60569142990686,1.0
203,32,382.300635043066,83.70375842141935,0.96875
204,32,380.5839769775048,84.08131170979756,0.96875
205,32,382.98267003847286,83.55469451603491,0.875
206,32,400.0903619453311,79.98193169265228,0.9375
207,32,384.64463799027726,83.1936723912134,0.96875
208,32,381.1339770327322,83.95997714276679,0.90625
209,32,386.25018805032596,82.8478561046826,0.90625
210,32,405.9499549912289,78.82745054298972,0.71875
211,32,385.0986990146339,83.09558064433759,1.0
212,32,389.7122389753349,82.1118681931498,1.0
213,32,393.2936229975894,81.36414660401482,0.96875
214,32,389.1030380036682,82.24042701948353,0.9375
215,32,377.8062330093235,84.69950256011342,0.96875
216,32,390.79780696192756,81.8837757785,1.0
217,32,382.0915409596637,83.7495640956316,0.96875
218,32,381.7804269492626,83.81781186559544,0.96875
219,32,382.52688001375645,83.65425195439654,0.875
220,32,381.89780700486153,83.79204963487167,0.9375
221,32,388.818965991959,82.3005120605711,0.90625
222,32,392.8532899590209,81.45534431781891,0.90625
223,32,380.64004300395027,84.06892703001272,1.0
224,32,375.69308397360146,85.17590917976153,0.96875
225,32,385.97971602575853,82.9059110398031,1.0
226,32,384.6197089878842,83.19906456225836,1.0
227,32,394.6530540124513,81.0838777874766,0.96875
228,32,391.61674201022834,81.71254332932533,0.875
229,32,393.33660004194826,81.35525653241343,0.96875
230,32,396.69330400647596,80.66685188988622,0.96875
231,32,382.0098739815876,83.76746827633666,1.0
232,32,388.92690499778837,82.27767117366686,0.9375
233,32,380.7358850026503,84.04776450157107,0.9375
234,32,382.47606303775683,83.66536652214249,0.9375
235,32,387.452558032237,82.5907568207035,0.9375
236,32,395.1710530091077,80.97759123885645,0.625
237,32,397.0814759959467,80.5879949945755,0.8125
238,32,407.70443697692826,78.48823092845286,0.875
239,32,387.9627179703675,82.48215232486373,0.90625
240,32,386.14772097207606,82.86984037985312,0.78125
241,32,381.28601299831644,83.9264985053131,0.9375
242,32,387.4125579604879,82.599284257749,0.9375
243,32,379.8823889810592,84.23659776867284,0.8125
244,32,391.04789396515116,81.83140861730796,0.96875
245,32,381.05490297311917,83.97739997655242,0.9375
246,32,394.5395470364019,81.10720519747426,0.875
247,32,390.7098359777592,81.90221246905483,0.625
248,32,394.141006981954,81.18921764835584,0.78125
249,32,383.1739720189944,83.51297931690861,0.84375
250,32,379.81089897220954,84.25245322499661,1.0
251,32,378.68993799202144,84.5018491108528,0.84375
252,32,378.4332589711994,84.5591639778029,0.90625
253,32,392.40156597224995,81.54911390507293,0.8125
254,32,395.53128700936213,80.90384010315363,0.875
255,32,402.8799789957702,79.42812169461507,0.46875
256,32,384.12843097466975,83.30547134666568,0.90625
257,32,381.5250920015387,83.87390677798707,0.90625
258,32,388.41364200925454,82.38639568493207,0.5625
259,32,383.2107729976997,83.50495929349066,0.71875
260,32,390.2404149994254,82.0007328047945,0.59375
261,32,375.63605897594243,85.18883966368477,0.375
262,32,381.03022996801883,83.9828377992105,0.65625
263,32,377.84434598870575,84.69095896159452,0.75
264,32,376.1306640226394,85.07681787431697,0.9375
265,32,378.11763398349285,84.62974779271204,0.9375
266,32,376.3026059605181,85.03794417878004,0.78125
267,32,391.0841830074787,81.82381540955356,0.84375
268,32,393.93687300616875,81.23128905351011,0.90625
269,32,384.9392380216159,83.1300029699832,0.84375
270,32,382.2511929902248,83.71458503418805,0.84375
271,32,376.53394002700225,84.9856987598653,0.71875
272,32,384.0153720229864,83.32999752438177,0.96875
273,32,405.8982409769669,78.83749366091949,0.9375
274,32,392.7178619778715,81.48343403286073,0.78125
275,32,388.56718299211934,82.35384098468502,0.78125
276,32,388.55447800597176,82.35653379732298,0.9375
277,32,389.71870398381725,82.11050604676335,0.96875
278,32,388.56747100362554,82.35377994289549,0.90625
279,32,398.0962249916047,80.38257584752239,0.9375
280,32,389.9962150026113,82.05207837667281,0.6875
281,32,393.1597939808853,81.39184242617591,0.71875
282,32,394.1531350137666,81.1867194685191,0.78125
283,32,388.2917180308141,82.41226509358755,1.0
284,32,391.20421797269955,81.79870903701028,0.9375
285,32,389.39863099949434,82.17799820678248,0.90625
286,32,380.8539370074868,84.02171250069274,0.9375
287,32,377.95663700671867,84.66579725501991,0.90625
288,32,381.8849740200676,83.79486540970433,0.75
289,32,390.7804310438223,81.8874167125618,0.75
290,32,388.7309320271015,82.31915024907003,0.75
291,32,382.4674880015664,83.66724232484029,0.875
292,32,385.12001204071566,83.09098203034148,0.75
293,32,381.3502389821224,83.91236382967142,0.78125
294,32,390.6016740365885,81.92489210121124,0.84375
295,32,382.674245047383,83.62203731802681,0.78125
296,32,389.4390799687244,82.16946281449181,0.84375
297,32,388.72942700982094,82.31946895852458,0.78125
298,32,406.23578801751137,78.77198647653513,0.90625
299,32,378.12841800041497,84.62733419831164,0.875
300,32,390.9546110080555,81.85093383983812,0.84375
301,32,380.91384299332276,84.00849847969674,0.65625
302,32,388.26410204637796,82.41812681456092,0.53125
303,32,377.8770829667337,84.68362185069876,0.84375
304,32,384.7148159984499,83.17849656231834,0.96875
305,32,395.10945102665573,80.99021655101119,0.9375
306,32,381.1787780141458,83.95010909765931,0.75
307,32,377.9022989911027,84.67797122545001,0.71875
308,32,383.0926569644362,83.53070573986666,0.90625
309,32,380.7872469769791,84.03642783219208,0.90625
310,32,376.2751169851981,85.04415667023449,0.90625
311,32,384.55801201052964,83.21241269346848,0.75
312,32,389.43479204317555,82.17036755270765,0.8125
313,32,388.81726999534294,82.30087105025783,0.8125
314,32,391.89345395425335,81.65484694147362,0.78125
315,32,393.04897596593946,81.41479041220815,0.78125
316,32,382.2909379960038,83.70588161923553,0.625
317,32,394.1003340296447,81.1975967459924,0.96875
318,32,393.2652699877508,81.37001266599697,0.90625
319,32,386.75506704021245,82.73970460139526,0.75
320,32,381.32233399664983,83.91850449620173,0.65625
321,32,384.03121201554313,83.32656044296952,0.90625
322,32,374.2452989681624,85.50541606862586,0.875
323,32,381.8616449716501,83.79998468391797,0.96875
324,32,384.91690199589357,83.13482685242381,0.90625
325,32,381.8177080247551,83.8096278078472,0.9375
326,32,392.2485680086538,81.58092243001894,0.84375
327,32,377.1143410122022,84.85490080835876,0.875
328,32,392.7367749856785,81.47951003866879,0.9375
329,32,376.5177479945123,84.9893535442754,0.875
330,32,399.2208970012143,80.15612469279799,0.75
331,32,385.5179750244133,83.00520876613747,0.90625
332,32,392.44572701863945,81.53993736433303,0.8125
333,32,393.8867920078337,81.24161725982316,0.875
334,32,394.7409280226566,81.06582755503712,0.875
335,32,394.0326520241797,81.21154385458475,0.9375
336,32,386.69500104151666,82.752556701824,0.9375
337,32,385.7199639896862,82.96174164543801,0.90625
338,32,393.34504900034517,81.3535090407911,0.96875
339,32,378.0758089851588,84.63911003958506,0.90625
340,32,382.854474009946,83.58267219614282,0.9375
341,32,379.74712101276964,84.26660329815627,0.9375
342,32,391.30114897852764,81.77844630289081,0.875
343,32,384.8825009772554,83.14225749091938,0.8125
344,32,384.33358899783343,83.26100272276851,0.75
345,32,389.93272598600015,82.0654381318815,0.8125
346,32,381.83431699872017,83.80598226876307,0.875
347,32,384.8629799904302,83.14647462532172,0.6875
348,32,387.61442003306,82.55626815243532,0.875
349,32,393.67257797857746,81.28582428655051,0.90625
350,32,393.14533001743257,81.39483686244239,0.84375
351,32,385.76803100295365,82.95140454434129,0.90625
352,32,397.7058769669384,80.46147128638027,0.9375
353,32,387.89746700786054,82.49602722812195,0.6875
354,32,384.6014370210469,83.20301725302403,0.53125
355,32,374.6630059904419,85.41008716728322,0.78125
356,32,386.36846299050376,82.82249475622058,0.9375
357,32,376.25354900956154,85.04903165494606,0.9375
358,32,399.6074680471793,80.0785835069077,0.96875
359,32,396.51605201652274,80.70291186765515,0.9375
360,32,389.5424429792911,82.1476595855851,0.78125
361,32,393.0353110190481,81.4176210199321,0.625
362,32,391.24268398154527,81.79066679112503,0.71875
363,32,395.4646930214949,80.91746384616107,0.90625
364,32,379.70283202594146,84.27643225429972,0.8125
365,32,382.3023939621635,83.7033733122975,0.90625
366,32,387.84284197026864,82.50764623484547,0.9375
367,32,395.62959398608655,80.8837369257199,0.9375
368,32,384.69235197408125,83.18335375213285,0.875
369,32,395.12654003920034,80.98671376725363,0.875
370,32,391.1046319990419,81.81953723339792,0.90625
371,32,376.819324970711,84.92133465418011,0.78125
372,32,400.71415598504245,79.85742335789722,0.78125
373,32,383.5686710081063,83.4270429748516,0.8125
374,32,395.61893697828054,80.88591573602251,1.0
375,32,384.6269089845009,83.19750712316772,0.34375
376,32,373.9969710004516,85.56219028833087,0.5625
377,32,377.5903549976647,84.74792742043931,0.71875
378,32,388.7535560061224,82.31435958748128,0.6875
379,32,381.62979896878824,83.85089447015937,0.84375
380,32,375.92259398661554,85.12390718696557,0.90625
381,32,379.77537797996774,84.26033349030838,0.96875
382,32,387.7789680263959,82.52123667991653,0.84375
383,32,378.6262570065446,84.51606144009942,0.96875
384,32,387.8288579871878,82.51062122111898,0.8125
385,32,392.09534897236153,81.61280179392195,0.84375
386,32,376.7162809963338,84.94456336043363,1.0
387,32,393.362263974268,81.34994871316202,0.71875
388,32,382.06117099616677,83.75622133116757,0.375
389,32,378.43729194719344,84.55826283754622,0.875
390,32,388.57950404053554,82.35122971555867,0.6875
391,32,389.8764999466948,82.07727319901339,0.53125
392,32,392.22130400594324,81.58659326550786,0.90625
393,32,388.4886520099826,82.37048838990985,0.9375
394,32,376.17930595297366,85.06581700164105,0.84375
395,32,395.1055149664171,80.99102337946337,1.0
396,32,390.0578179745935,82.03911965195972,0.875
397,32,383.6941469926387,83.39976059268355,0.9375
398,32,386.04125403799117,82.89269518550162,1.0
399,32,380.290977016557,84.14609321274219,1.0
400,32,382.40386900724843,83.68116170758053,0.90625
401,32,388.4980930015445,82.36848668359559,0.8125
402,32,386.27943699248135,82.84158289436166,0.78125
403,32,375.8321600034833,85.14438998435742,0.96875
404,32,390.5377680202946,81.93829795825815,0.96875
405,32,380.5867930059321,84.08068957742636,1.0
406,32,392.96926202951,81.43130542764172,0.96875
407,32,395.7239320152439,80.86445476531682,0.875
408,32,385.5106139671989,83.00679369290391,0.96875
409,32,399.90114100510255,80.01977668673793,0.90625
410,32,382.84650596324354,83.58441177225284,0.96875
411,32,409.7825780045241,78.09019152504504,0.9375
412,32,391.2787170265801,81.78313464932516,0.875
413,32,388.78792501054704,82.30708296594321,0.78125
414,32,381.947152025532,83.7812242617819,0.5625
415,32,383.18296399665996,83.51101955638855,0.625
416,32,394.5796759799123,81.09895655555532,0.75
417,32,379.3015399714932,84.36559472551836,0.8125
418,32,379.8059060354717,84.25356080958726,1.0
419,32,394.3727579899132,81.14150724583887,1.0
420,32,379.0442529716529,84.42286025740943,0.84375
421,32,382.17224599793553,83.731878322145,0.84375
422,32,383.6014079861343,83.41992321664439,0.84375
423,32,376.02067802799866,85.10170283139925,0.78125
424,32,403.21893204236403,79.36135299479919,0.625
425,32,382.4356469558552,83.67420833992962,0.5625
426,32,382.6898930128664,83.61861806192026,0.8125
427,32,377.85506597720087,84.68855622523485,0.75
428,32,384.57436399767175,83.2088745265239,0.96875
429,32,387.6824540202506,82.54178043953591,0.9375
430,32,381.10639195656404,83.96605429710858,1.0
431,32,378.24077397817746,84.60219574806135,0.9375
432,32,380.959892005194,83.99834384550832,0.84375
433,32,394.21140897320583,81.17471811216659,0.625
434,32,378.0709129641764,84.64020611665546,0.625
435,32,379.3619259959087,84.3521655896093,0.75
436,32,382.3048589983955,83.70283360728696,0.96875
437,32,387.8994190017693,82.49561209024147,0.84375
438,32,383.38466599816456,83.46708368391864,0.84375
439,32,387.42711796658114,82.59618007111281,0.71875
440,32,395.4962459974922,80.9110081924846,0.4375
441,32,387.66802003374323,82.54485370553566,0.25
442,32,389.4494160194881,82.16728202360102,0.84375
443,32,373.992811946664,85.56314179793273,0.96875
444,32,380.6918850168586,84.0574786577941,0.9375
445,32,395.43371699983254,80.92380245869006,0.78125
446,32,392.21388002624735,81.58813756886556,0.625
447,32,390.8632480306551,81.87006622195972,0.9375
448,32,379.67425503302366,84.28277549979435,0.8125
449,32,378.5369420074858,84.53600282787507,0.8125
450,32,376.4698429731652,85.00016826654814,0.875
451,32,391.05464599560946,81.8299956992693,0.9375
452,32,381.7550190142356,83.82339041050493,0.875
453,32,376.78332399809733,84.92944873579806,0.8125
454,32,375.72348496178165,85.16901732468233,0.90625
455,32,386.7096889880486,82.74941360724213,1.0
456,32,381.7892600200139,83.81587265792264,0.9375
457,32,381.25567603856325,83.93317663489229,0.96875
458,32,403.28008600044996,79.34931852787865,0.96875
459,32,399.92869400884956,80.01426374095556,0.9375
460,32,383.8597830035724,83.36377348418965,0.9375
461,32,376.5989019884728,84.97103903128077,0.96875
462,32,390.98878897493705,81.84377890705007,0.90625
463,32,399.05087603256106,80.19027628293922,0.96875
464,32,381.2145229894668,83.9422374285677,0.78125
465,32,392.3419159837067,81.5615122839154,0.78125
466,32,402.66912401420996,79.46971369692288,0.78125
467,32,401.0154770221561,79.79741888673288,0.9375
468,32,380.6084899697453,84.07589647446827,0.96875
469,32,383.1059689982794,83.52780324376444,0.96875
470,32,394.76182498037815,81.06153628606458,0.90625
471,32,391.91339001990855,81.65069327785523,0.90625
472,32,380.2559989853762,84.15383343164731,0.6875
473,32,384.7436479991302,83.17226331459108,0.78125
474,32,391.22098695952445,81.79520288187072,0.875
475,32,382.00373004656285,83.76881554559554,0.5625
476,32,392.14334898861125,81.60281203935287,0.875
477,32,382.2934339987114,83.70533510159073,0.96875
478,32,386.6396709927358,82.76439900188416,0.96875
479,32,392.3931809840724,81.55085651526373,0.9375
480,32,394.8174109682441,81.05012370534445,0.9375
481,32,383.70173098519444,83.39811216862807,0.84375
482,32,377.3616760154255,84.79928417185621,0.9375
483,32,392.3981090192683,81.549832337313,0.84375
484,32,389.0825569978915,82.24475609214579,0.71875
485,32,388.12233798671514,82.44823053986477,0.84375
486,32,381.5310120116919,83.87260535198477,0.625
487,32,391.57206896925345,81.72186561782748,0.71875
488,32,399.1548789781518,80.16938207525094,0.65625
489,32,400.5039749899879,79.89933183759277,0.875
490,32,400.0683450140059,79.9863333323203,0.8125
491,32,395.54712804965675,80.90060003161682,0.8125
492,32,385.0264080101624,83.11118233520074,0.84375
493,32,388.7808209983632,82.30858692521441,0.96875
494,32,384.61890898179263,83.19923761604461,0.9375
495,32,397.3270509741269,80.5381861656426,0.9375
496,32,386.6747129941359,82.75689856265645,0.84375
497,32,389.2112330067903,82.21756538933633,0.8125
498,32,387.42849399568513,82.59588671440463,0.90625
499,32,379.3133479775861,84.36296842865362,0.875
500,32,394.3022600142285,81.15601467474538,0.96875
501,32,390.4114600154571,81.96480707490774,0.90625
502,32,392.0622270088643,81.6196965571909,1.0
503,32,394.3196370382793,81.15243826138321,0.96875
504,32,385.9159389976412,82.91961219097404,0.9375
505,32,397.0953969983384,80.5851698153376,0.96875
506,32,386.5595730021596,82.78154839492547,0.9375
507,32,390.6836910173297,81.90769345060929,0.96875
508,32,385.61964203836396,82.9833247882545,0.96875
509,32,391.72765804687515,81.68940676680735,0.96875
510,32,410.64055397873744,77.92703299746894,0.96875
511,32,389.81515500927344,82.09018964190538,0.875
512,32,386.77909900434315,82.73456368861511,0.9375
513,32,387.6434760168195,82.55008011178693,0.875
514,32,395.2356629888527,80.96435366689704,0.84375
515,32,388.04038299713284,82.46564378902914,0.8125
516,32,381.5341480076313,83.87191596637884,0.78125
517,32,392.9844299564138,81.42816244284575,0.9375
518,32,378.17030696896836,84.61796024251538,0.90625
519,32,390.9356030053459,81.85491358166836,1.0
520,32,386.3846880267374,82.8190168803626,1.0
521,32,377.8286339947954,84.69448083291856,1.0
522,32,396.67084004031494,80.67142015467468,0.9375
523,32,389.65947000542656,82.1229880530155,0.90625
524,32,386.6933679673821,82.7529061804319,0.90625
525,32,384.305523999501,83.26708309309015,0.96875
526,32,394.3281170213595,81.15069308706349,0.90625
527,32,379.2187540093437,84.3840122928402,0.78125
528,32,377.5410410016775,84.75899710160998,0.90625
529,32,397.8063290123828,80.44115356194827,0.90625
530,32,377.4510550429113,84.77920401192682,0.9375
531,32,381.7457070108503,83.82543513211131,0.9375
532,32,381.70397700741887,83.83459939527442,0.90625
533,32,379.89032501354814,84.23483803873862,0.6875
534,32,385.84323204122484,82.93523727424356,0.6875
535,32,392.75955903576687,81.47478339817033,0.8125
536,32,379.9826469621621,84.21437203995922,0.96875
537,32,390.48339700093493,81.94970707019172,1.0
538,32,383.8087740004994,83.37485270714099,1.0
539,32,381.8181239767,83.80953650579657,0.6875
540,32,383.45686002867296,83.45136920384526,0.5625
541,32,378.60065599670634,84.5217764236478,0.90625
542,32,375.76678197365254,85.15920388685056,0.90625
543,32,390.2441270183772,81.99995281029065,0.8125
544,32,377.0050259772688,84.87950503325494,0.8125
545,32,390.8257760340348,81.87791584456114,0.78125
546,32,381.7158809979446,83.83198497358904,0.84375
547,32,376.7890199669637,84.92816484622008,0.96875
548,32,382.1595740155317,83.73465477722,0.96875
549,32,393.4002169989981,81.34210053087362,1.0
550,32,387.21389597048983,82.64166222598264,0.90625
551,32,391.4890909800306,81.7391869589344,0.8125
552,32,389.0123790479265,82.25959307083538,0.78125
553,32,386.5522769629024,82.78311086774701,0.9375
554,32,383.4485079860315,83.45318689091292,1.0
555,32,387.2476239921525,82.63446440319146,0.96875
556,32,390.66385105252266,81.91185315402467,0.65625
557,32,389.6639180020429,82.1220506226913,0.46875
558,32,378.4451959654689,84.55649679569412,0.9375
559,32,382.63158802874386,83.63135977575409,0.53125
560,32,383.8687110110186,83.36183461194229,0.59375
561,32,377.33559496700764,84.80514541120331,0.75
562,32,385.1962379994802,83.07453926910672,0.8125
563,32,380.8562729973346,84.02119715177686,0.90625
