iter,batch,latency_ms,img_per_s,acc_top1
239,64,55222.01914098696,1.1589579844337463,0.953125
240,64,55221.92601900315,1.1589599388108287,0.890625
241,64,55222.10304698092,1.158956223480862,0.890625
242,64,55222.029797005234,1.1589577607933348,0.78125
243,64,55222.29729301762,1.158952146818641,0.671875
244,64,55221.40907600988,1.158970788157665,0.765625
245,64,55222.673527983716,1.1589442508169843,0.8125
246,64,55221.65132299415,1.1589657039710903,0.90625
247,64,55221.80476700305,1.1589624835702985,0.9375
248,64,55217.994703998556,1.159042452430195,0.828125
249,64,55222.61541400803,1.158945470441544,0.890625
250,64,55221.20007799822,1.1589751745634285,0.9375
251,64,55221.8977290031,1.1589605325422663,0.984375
252,64,55222.30475000106,1.1589519903187087,0.953125
253,64,55222.37367898924,1.1589505437059913,0.953125
254,64,55222.28929400444,1.1589523146942147,0.96875
255,64,55222.18765699654,1.1589544477579445,0.921875
256,64,55222.18650599825,1.1589544719140794,0.90625
257,64,55221.84899201966,1.1589615554026254,0.828125
258,64,55221.38011502102,1.1589713959827503,0.859375
259,64,55221.243887004675,1.1589742551065796,0.953125
260,64,55222.20772199216,1.1589540266517104,1.0
261,64,55222.4533619883,1.1589488714033414,0.921875
262,64,55221.654394001234,1.1589656395182606,0.9375
263,64,55222.080006991746,1.1589567070254665,0.84375
264,64,55222.073447017465,1.1589568447009595,0.90625
265,64,55221.80745500373,1.1589624271561374,0.9375
266,64,55217.87015799782,1.1590450666944125,0.796875
267,64,55222.234923014184,1.1589534557814072,0.75
268,64,55222.38385499804,1.1589503301423942,0.984375
269,64,55221.720796020236,1.158964245906158,0.84375
270,64,55221.611544984626,1.1589665388136006,0.734375
271,64,55222.55694802152,1.1589466974562639,0.859375
272,64,55221.59650499816,1.1589668544662104,0.796875
273,64,55221.73017298337,1.1589640491074527,0.90625
274,64,55222.10080700461,1.15895627049165,0.984375
275,64,55220.5386509886,1.158989056671475,0.859375
276,64,55222.35364600783,1.1589509641378122,0.859375
277,64,55221.151532023214,1.1589761934407663,0.984375
278,64,55220.73929599719,1.1589848454752434,0.5625
279,64,55222.00426002382,1.1589582967442331,0.734375
280,64,55221.825855987845,1.1589620409673635,0.671875
281,64,55222.3263180058,1.1589515376705917,0.859375
282,64,55222.33972599497,1.1589512562770514,0.921875
283,64,55218.45068599214,1.1590328813089203,0.90625
284,64,55220.21841700189,1.1589957778996196,1.0
285,64,55222.185001999605,1.1589545034786752,0.921875
286,64,55221.70050800196,1.158964671700503,0.859375
287,64,55221.897505020024,1.1589605372430745,0.875
288,64,55221.245133987395,1.1589742289351148,0.75
289,64,55222.6323740033,1.1589451145057827,0.828125
290,64,55221.972259983886,1.1589589683376273,0.765625
291,64,55222.6177190023,1.1589454220671138,0.875
292,64,55222.09757499513,1.1589563383224246,0.734375
293,64,55222.745209990535,1.1589427464468307,0.9375
294,64,55222.65279098065,1.1589446860193744,0.90625
295,64,55221.3740980078,1.1589715222662107,0.8125
296,64,55222.87651000079,1.1589399909005045,0.9375
297,64,55221.93677001633,1.158959713175976,0.578125
298,64,55221.22897498775,1.1589745680775876,0.671875
299,64,55221.226830995874,1.1589746130753575,0.640625
300,64,55217.38284701132,1.159055295636201,0.84375
301,64,55219.68377800658,1.1590069993390748,0.703125
302,64,55221.65170600056,1.1589656959327344,0.84375
303,64,55221.71727599925,1.1589643197825,0.921875
304,64,55221.23223799281,1.1589744995941489,0.84375
305,64,55222.34894198482,1.1589510628611028,0.90625
306,64,55221.74498901586,1.1589637381565943,0.9375
307,64,55221.065193007234,1.1589780055185257,0.9375
308,64,55221.60511300899,1.1589666738050506,0.890625
309,64,55221.77382200607,1.1589631330259038,0.890625
310,64,55220.69142299006,1.1589858502451647,0.9375
311,64,55223.33741901093,1.1589303180717878,0.84375
312,64,55220.93917400343,1.158980650407509,0.71875
313,64,55768.0098300043,1.1476113312110112,0.78125
314,64,55220.75711999787,1.1589844713813744,0.65625
315,64,55222.9923849809,1.1589375590846505,0.9375
316,64,55221.23918199213,1.1589743538546062,0.890625
317,64,55221.58434501034,1.1589671096748033,0.703125
318,64,55219.22021199134,1.15901672921672,0.9375
319,64,55221.633849985665,1.1589660706863822,0.75
320,64,55223.006114014424,1.158937270960303,0.84375
321,64,55222.86684598657,1.1589401937152657,0.84375
322,64,55222.86934099975,1.1589401413534255,0.609375
323,64,55221.990949008614,1.158958576105974,0.515625
324,64,55221.677338995505,1.158965157959908,0.5
325,64,55221.03984901332,1.1589785374377288,0.9375
326,64,55221.76015700097,1.158963419819318,0.859375
327,64,55220.45797598548,1.1589907499107053,0.765625
328,64,55222.05277401372,1.1589572785696405,0.9375
329,64,55223.01984098158,1.1589369828794647,0.75
330,64,55222.013125021476,1.1589581106922948,0.703125
331,64,55221.94131501601,1.1589596177886823,0.71875
332,64,55221.79260698613,1.1589627387775772,0.96875
333,64,55221.36862599291,1.1589716371114163,0.796875
334,64,55221.16609298973,1.1589758878366883,0.75
335,64,55218.01524999319,1.159042021163698,0.890625
336,64,55218.868361989735,1.1590241143741875,0.96875
337,64,55221.91984197707,1.1589600684500334,0.796875
338,64,55221.85174401966,1.158961497645377,0.828125
339,64,55222.06995799206,1.1589569179258472,0.734375
340,64,55222.69413599861,1.1589438183219611,0.484375
341,64,55221.5181030042,1.158968499935503,0.796875
342,64,55221.51250299066,1.1589686174664975,0.65625
343,64,55221.78659000201,1.1589628650585402,0.90625
344,64,55221.804126980714,1.1589624970027077,0.875
345,64,55222.35579098924,1.1589509191211111,0.75
346,64,55222.00410100049,1.1589583000816963,0.75
347,64,55221.61487300764,1.158966468966543,0.796875
348,64,55221.10829799203,1.1589771008331462,0.671875
349,64,55221.7764769739,1.1589630773049542,0.6875
350,64,55221.91587398993,1.1589601517274528,0.9375
351,64,55221.7014360067,1.158964652224017,0.859375
352,64,55219.86407000804,1.1590032151991618,0.953125
353,64,55219.426617986755,1.159012396900788,0.765625
354,64,55222.86284502479,1.1589402776818545,0.734375
355,64,55221.59400899545,1.1589669068512323,0.734375
356,64,55222.317676991224,1.158951719019683,0.8125
357,64,55220.78761699959,1.158983831304459,0.8125
358,64,55221.23310199822,1.15897448146054,0.78125
359,64,55220.57829998084,1.1589882245043819,0.71875
360,64,55221.71340501518,1.1589644010246807,0.578125
361,64,55222.54715600866,1.1589469029596597,0.625
362,64,55222.093863994814,1.1589564162058774,0.703125
363,64,55222.08266300731,1.1589566512831455,0.65625
364,64,55222.6976879756,1.158943743777581,0.90625
365,64,55222.16116101481,1.1589550038324483,0.859375
366,64,55221.54594300082,1.1589679156403956,0.703125
367,64,55220.241266011726,1.1589952983307998,0.734375
368,64,55221.60828099004,1.1589666073168663,0.921875
369,64,55220.924933004426,1.1589809492985963,0.84375
370,64,55220.08526098216,1.1589985726664862,0.796875
371,64,55222.637622006005,1.1589450043671266,0.953125
372,64,55222.077799000544,1.158956753365016,0.890625
373,64,55220.96730201156,1.1589800600553524,0.734375
374,64,55221.57071199035,1.158967395798895,0.421875
375,64,55221.34126498713,1.1589722113573315,0.8125
376,64,55221.099882997805,1.1589772774465357,0.5625
377,64,55222.56053300225,1.1589466222188693,0.640625
378,64,55222.45435399236,1.158948850584238,0.78125
379,64,55221.662139025284,1.1589654769694273,0.6875
380,64,55221.89340900513,1.1589606232075231,0.859375
381,64,55222.334701014915,1.1589513617363187,0.46875
382,64,55221.59794601612,1.158966824222753,0.84375
383,64,55222.704824991524,1.1589435939949873,0.84375
384,64,55220.50530600245,1.1589897565287803,0.890625
385,64,55221.38869098853,1.1589712159926908,0.453125
386,64,55222.1172869904,1.158955924623295,0.703125
387,64,55218.50438401452,1.1590317541908592,0.96875
388,64,55221.64866598905,1.1589657597350498,0.765625
389,64,55222.69391201553,1.1589438230226337,0.703125
390,64,55222.38871999434,1.1589502280408879,0.75
391,64,55755.84640802117,1.1478616884702662,0.65625
392,64,55222.45601800387,1.1589488156617742,0.640625
393,64,55222.202473989455,1.1589541367920815,0.671875
394,64,55222.28970899596,1.1589523059847717,0.578125
395,64,55221.77119800472,1.1589631880969522,0.734375
396,64,55222.66824700637,1.158944361647528,0.84375
397,64,55222.1429850033,1.1589553852949985,0.71875
398,64,55222.49253001064,1.158948049388014,0.796875
399,64,55222.02928501065,1.158957771538686,0.9375
400,64,55221.62290598499,1.1589663003740442,0.921875
401,64,55222.06003800966,1.1589571261185916,0.828125
402,64,55220.00775500783,1.1590001994194925,0.703125
403,64,55220.705310988706,1.1589855587604065,0.5625
404,64,55218.77338300692,1.159026107952181,0.890625
405,64,55221.62216898869,1.1589663158417876,0.765625
406,64,55221.77046199795,1.1589632035438446,0.796875
407,64,55220.33605197794,1.1589933089099262,0.890625
408,64,55222.11715998128,1.1589559272888568,0.796875
409,64,55222.40478399908,1.1589498909063132,0.5625
410,64,55221.65493899956,1.1589656280800966,0.796875
411,64,55221.221582003636,1.1589747232404097,0.546875
412,64,55221.799614984775,1.1589625916978121,0.734375
413,64,55222.54642000189,1.158946918406118,0.796875
414,64,55221.85452800477,1.1589614392168512,0.59375
415,64,55221.67522698874,1.1589652022856596,0.71875
416,64,55221.100426017074,1.1589772660496784,0.90625
417,64,55220.71081501781,1.1589854432405202,0.734375
418,64,55222.29322901694,1.1589522321099615,0.84375
419,64,55221.566007996444,1.1589674945243744,0.75
420,64,55221.48027797812,1.1589692937935003,0.84375
421,64,55218.18722199532,1.1590384114331551,0.75
422,64,55218.509152997285,1.1590316540903214,0.75
423,64,55222.62379800668,1.158945294488346,0.671875
424,64,55222.49441899476,1.1589480097441245,0.71875
425,64,55221.24622299452,1.1589742060792163,0.796875
426,64,55222.02128497884,1.1589579394372675,0.828125
427,64,55222.168297012104,1.1589548540683223,0.859375
428,64,55221.37489900342,1.1589715054551277,0.90625
429,64,55222.01584500726,1.15895805360728,0.6875
430,64,55221.642649994465,1.1589658859959033,0.796875
431,64,55222.57624499616,1.1589462924739804,0.8125
432,64,55221.09661801369,1.158977345971839,0.90625
433,64,55221.599128009984,1.1589667994155815,0.96875
434,64,55222.67589598778,1.1589442011202855,0.6875
435,64,55222.821180010214,1.158941152089618,0.71875
436,64,55222.01555702486,1.1589580596512379,0.546875
437,64,55222.55134800798,1.1589468149828366,0.921875
438,64,55220.36815001047,1.1589926352200146,0.96875
439,64,55219.139282009564,1.159018427888666,0.921875
440,64,55221.93123400211,1.1589598293620147,0.9375
441,64,55220.896101003746,1.1589815544271234,0.921875
442,64,55222.30410898919,1.1589520037716419,0.859375
443,64,55221.085930010304,1.1589775702911111,0.65625
444,64,55221.595000009984,1.1589668860522488,0.953125
445,64,55221.125579002546,1.1589767381405127,0.90625
446,64,55222.208267019596,1.158954015213165,0.890625
447,64,55221.763901994564,1.1589633412214921,0.78125
448,64,55221.75267001148,1.1589635769520876,0.9375
449,64,55222.205578000285,1.1589540716478854,0.875
450,64,55221.309583983384,1.1589728762709899,0.921875
451,64,55221.49339801399,1.158969018434799,0.828125
452,64,55222.60347800329,1.1589457209400311,0.71875
453,64,55222.686648980016,1.1589439754500264,0.875
454,64,55222.50097899814,1.1589478720701198,0.734375
455,64,55223.31009001937,1.1589308916048997,0.84375
456,64,55219.579070981126,1.1590091970410028,0.640625
457,64,55222.29489299934,1.1589521971879047,0.640625
458,64,55222.798491013236,1.1589416282554954,0.78125
459,64,55222.033893020125,1.158957674829311,0.703125
460,64,55221.53029500623,1.1589682440543958,0.765625
461,64,55220.51772099803,1.1589894959580125,0.671875
462,64,55221.27041500062,1.1589736983416934,0.875
463,64,55222.30407697498,1.158952004443525,0.8125
464,64,55222.63563901652,1.1589450459836799,0.953125
465,64,55222.871420992306,1.1589400977014603,0.875
466,64,55221.77810998983,1.1589630430321505,0.71875
467,64,55221.12119500525,1.1589768301515182,0.8125
468,64,55219.62713601533,1.1590081882001324,0.625
469,64,55757.34645099146,1.1478308074838803,0.546875
470,64,55222.636470978614,1.1589450285234786,0.828125
471,64,55221.75183700165,1.158963594434837,0.953125
472,64,55222.544884018134,1.158946950641569,0.953125
473,64,55221.95805099909,1.1589592665456399,0.90625
474,64,55219.230613001855,1.159016510906087,0.921875
475,64,55222.031334007625,1.158957728535904,0.734375
476,64,55222.21044197795,1.158953969567098,0.8125
477,64,55222.23306700471,1.1589534947336277,0.921875
478,64,55222.75157799595,1.1589426128034777,0.9375
479,64,55220.59583599912,1.1589878564526002,0.921875
480,64,55221.776254009455,1.1589630819844046,0.890625
481,64,55222.23674700945,1.1589534175010743,0.859375
482,64,55220.94131799531,1.1589806054092704,0.734375
483,64,55221.88288101461,1.1589608441620762,0.546875
484,64,55222.04646898899,1.1589574108945861,0.359375
485,64,55222.859484987566,1.1589403481976248,0.796875
486,64,55221.538646001136,1.1589680687869526,0.515625
487,64,55220.19105698564,1.1589963521486888,0.5
488,64,55221.95705899503,1.1589592873651176,0.875
489,64,55221.47362100077,1.158969433507851,0.765625
490,64,55221.766300994204,1.1589632908726382,0.921875
491,64,55218.97588498541,1.159021857509716,0.828125
492,64,55221.05866498896,1.1589781425283872,0.84375
493,64,55222.47492999304,1.1589484187576609,0.625
494,64,55222.28778901626,1.1589523462794604,0.59375
495,64,55222.218315000646,1.158953804335219,0.65625
496,64,55221.86147302273,1.1589612934592148,0.75
497,64,55222.29562798748,1.1589521817626838,0.796875
498,64,55222.42993701366,1.1589493630214749,0.53125
499,64,55221.35099300067,1.1589720071881622,0.296875
500,64,55221.4406930143,1.1589701245896002,0.9375
501,64,55221.943618991645,1.1589595694344494,0.859375
502,64,55221.91072200076,1.1589602598539206,0.703125
503,64,55222.02086899779,1.1589579481675627,0.765625
504,64,55221.90259300987,1.15896043045973,0.984375
505,64,55222.21802701824,1.1589538103791321,0.765625
506,64,55221.18830101681,1.1589754217371948,0.703125
507,64,55222.23898698576,1.1589533704905175,0.8125
508,64,55218.23573598522,1.1590373931177917,0.640625
509,64,55221.45569999702,1.1589698096278807,0.734375
510,64,55221.366673999,1.158971678079355,0.8125
511,64,55221.54315901571,1.1589679740695744,0.78125
512,64,55221.90016199602,1.1589604814802283,0.625
513,64,55221.67029901175,1.158965305711612,0.421875
514,64,55222.15220099315,1.1589551918776715,0.84375
515,64,55221.85568098212,1.1589614150188907,0.84375
516,64,55221.85711999191,1.1589613848178633,0.84375
517,64,55221.28334498848,1.1589734269695893,0.78125
518,64,55221.213518001605,1.1589748924865004,0.5625
519,64,55221.85286399326,1.1589614741400758,0.59375
520,64,55222.10445499513,1.1589561939306148,0.84375
521,64,55220.937222009525,1.1589806913760852,0.734375
522,64,55221.721373003675,1.1589642337967352,0.953125
523,64,55221.53579900623,1.1589681285385718,0.9375
524,64,55221.20695700869,1.158975030187693,0.875
525,64,55218.6950140167,1.15902775289699,0.859375
526,64,55220.89555699495,1.1589815658448333,0.671875
527,64,55221.6742990131,1.1589652217615536,0.734375
528,64,55221.74479701789,1.1589637421861425,0.703125
529,64,55222.58725299616,1.158946061451107,0.625
530,64,55221.631449996494,1.1589661210562454,0.921875
531,64,55221.7783019878,1.1589630390026069,0.890625
532,64,55222.533171996474,1.1589471964399962,0.46875
533,64,55221.302288002335,1.158973029397479,0.796875
534,64,55220.37490198272,1.1589924935062699,0.84375
535,64,55221.92950700992,1.1589598656069378,0.984375
536,64,55221.73538900097,1.1589639396364837,0.84375
537,64,55221.86652899836,1.1589611873476249,0.90625
538,64,55222.07754198462,1.1589567587590606,0.515625
539,64,55221.41771600582,1.1589706068239847,0.796875
540,64,55221.95462699165,1.1589593384062826,0.671875
541,64,55221.74220500165,1.1589637965859627,0.703125
542,64,55217.24450800684,1.1590581994854814,0.84375
