iter,batch,latency_ms,img_per_s,acc_top1
169,32,706.0994250059593,45.319396768705666,0.75
170,32,706.3009670237079,45.30646494064035,0.875
171,32,705.6732369819656,45.346767204688256,0.96875
172,32,712.6353569910862,44.90375012420309,0.875
173,32,711.6879379900638,44.96352725939661,0.90625
174,32,705.5248489778023,45.35630466646654,1.0
175,32,712.4356400163379,44.91633798565462,0.84375
176,32,706.2253799813334,45.311314074900295,0.8125
177,32,706.0869449924212,45.32019778434435,0.9375
178,32,706.5294219937641,45.29181517975402,0.75
179,32,706.1632980185095,45.31529759446835,0.96875
180,32,713.2189580006525,44.867007026432304,0.90625
181,32,706.0087019926868,45.32522036864564,0.9375
182,32,706.0660170100164,45.321541086923666,0.96875
183,32,705.7665520114824,45.34077154662237,0.90625
184,32,713.0998499924317,44.87450109593996,0.90625
185,32,706.0006059764419,45.32574013267602,0.8125
186,32,706.5309579775203,45.29171671628031,0.6875
187,32,706.3866330136079,45.30097046638699,0.8125
188,32,706.2964869837742,45.30675231963193,0.75
189,32,705.8590340020601,45.334830976898154,0.8125
190,32,705.6402759917546,45.34888538643154,0.9375
191,32,706.046111008618,45.32281886559305,0.84375
192,32,711.064239992993,45.00296625845696,0.90625
193,32,705.3395309776533,45.3682213949438,0.84375
194,32,699.155736976536,45.76948783740573,0.78125
195,32,699.2934049922042,45.76047732118501,0.875
196,32,699.1135280113667,45.77225116931183,0.96875
197,32,699.3213740061037,45.75864715343407,0.78125
198,32,699.4273609889206,45.75171316540318,0.875
199,32,699.2281879938673,45.76474539993897,0.90625
200,32,699.1171760018915,45.77201232989507,0.90625
201,32,699.3541429983452,45.756503082696,0.96875
202,32,699.3953599885572,45.75380654587636,1.0
203,32,699.2005379870534,45.76655517475091,0.96875
204,32,699.0556379896589,45.77604164959668,0.96875
205,32,699.1512890090235,45.769779020727796,0.875
206,32,699.2157070199028,45.76556229891606,0.9375
207,32,699.281148990849,45.7612793454822,0.96875
208,32,699.2282200080808,45.76474330459686,0.90625
209,32,699.2980139912106,45.76017571873471,0.90625
210,32,702.728032018058,45.53682013808963,0.71875
211,32,699.1769220039714,45.76810102410422,1.0
212,32,699.4163530180231,45.75243324225706,1.0
213,32,699.0349660045467,45.777395346761324,0.96875
214,32,699.4073279784061,45.75302362429349,0.9375
215,32,699.3347499810625,45.75777194092892,0.96875
216,32,699.1984269989189,45.766693351055665,1.0
217,32,699.4739539804868,45.74866557632066,0.96875
218,32,699.3362549983431,45.757673467216165,0.96875
219,32,699.2561880033463,45.76291286226967,0.875
220,32,699.2591640155297,45.76271809759124,0.9375
221,32,699.2482190253213,45.76343439902449,0.90625
222,32,699.2340750002768,45.76436009642026,0.90625
223,32,699.3200620054267,45.758733001644785,1.0
224,32,699.0916390204802,45.773684326758975,0.96875
225,32,699.8039479949512,45.727092697440554,1.0
226,32,699.1941379965283,45.766974093479725,1.0
227,32,699.0613990055863,45.7756644059019,0.96875
228,32,699.26316398778,45.76245632260878,0.875
229,32,699.5030749822035,45.746761014330254,0.96875
230,32,699.1097200079821,45.77250048766972,0.96875
231,32,699.4696339825168,45.7489481248872,1.0
232,32,699.3041569949128,45.759773740674035,0.9375
233,32,699.3265260243788,45.758310044261734,0.9375
234,32,699.3049900047481,45.75971923178001,0.9375
235,32,699.0876400086563,45.773946167327125,0.9375
236,32,699.1987460060045,45.766672470155136,0.625
237,32,699.3768310057931,45.75501872714302,0.8125
238,32,698.9744199963752,45.781360640015905,0.875
239,32,699.0589979977813,45.77582162829347,0.90625
240,32,699.2801890010014,45.76134216774469,0.78125
241,32,699.0814949967898,45.77434852591391,0.9375
242,32,699.3237100250553,45.75849430137798,0.9375
243,32,699.1600889887195,45.76920293932324,0.8125
244,32,699.1755130002275,45.76819325763428,0.96875
245,32,699.2486680101138,45.763405014505025,0.9375
246,32,699.4422730058432,45.750737744918474,0.875
247,32,699.2250200128183,45.764952746418274,0.625
248,32,699.3739839817863,45.75520498748402,0.78125
249,32,699.2706849996466,45.76196412411622,0.84375
250,32,699.4497289997526,45.750250051224654,1.0
251,32,699.1526969941333,45.769686847490654,0.84375
252,32,699.0297180018388,45.77773902298647,0.90625
253,32,699.2177870124578,45.76542615817332,0.8125
254,32,699.175098008709,45.76822042309265,0.875
255,32,699.4849299953785,45.747947708053445,0.46875
256,32,702.5574989966117,45.54787337079485,0.90625
257,32,699.1766970022582,45.76811575271458,0.90625
258,32,699.264317023335,45.76238086367581,0.5625
259,32,699.1963460168336,45.76682956410871,0.71875
260,32,699.2154830077197,45.76557696112502,0.59375
261,32,699.2740760033485,45.7617422097123,0.375
262,32,699.2606999992859,45.76261757600946,0.65625
263,32,699.2805079789832,45.76132129363136,0.75
264,32,698.9964040112682,45.779920778368044,0.9375
265,32,699.1371129988693,45.77070706880319,0.9375
266,32,699.144696991425,45.77021056971913,0.78125
267,32,699.2386839992832,45.764058442786045,0.84375
268,32,699.4906589970924,45.747573021033034,0.90625
269,32,699.2903010104783,45.76068044095539,0.84375
270,32,699.1776259965263,45.7680549408184,0.84375
271,32,699.2495320155285,45.763348468411074,0.71875
272,32,699.243484006729,45.76374429209848,0.96875
273,32,699.1097519930918,45.772498393522916,0.9375
274,32,699.4853469950613,45.747920435316765,0.78125
275,32,699.2023309867363,45.76643781327301,0.78125
276,32,699.4654099980835,45.74922439708302,0.9375
277,32,699.1728580032941,45.76836705501694,0.96875
278,32,699.3459510267712,45.75703906345349,0.90625
279,32,699.2541080107912,45.76304898805994,0.9375
280,32,699.2260749975685,45.76488369675184,0.6875
281,32,699.1844740114175,45.767606675255564,0.71875
282,32,699.1340079985093,45.77091034608665,0.78125
283,32,699.0461339883041,45.77666400560539,1.0
284,32,698.9680190163199,45.781779894643286,0.9375
285,32,699.3543989956379,45.75648633361867,0.90625
286,32,699.1508729988709,45.76980625475337,0.9375
287,32,699.2669730097987,45.76220704699519,0.90625
288,32,699.3945279973559,45.75386097404665,0.75
289,32,699.2145219992381,45.76563986186041,0.75
290,32,699.3403820088133,45.7574034379109,0.75
291,32,699.195483000949,45.76688605403443,0.875
292,32,699.2099780181888,45.76593728067132,0.75
293,32,699.2077709874138,45.766081739637904,0.78125
294,32,699.2420119931921,45.76384063192066,0.84375
295,32,699.2526040121447,45.76314741824575,0.78125
296,32,699.230683996575,45.764582036215025,0.84375
297,32,699.2823969922028,45.76119767584655,0.78125
298,32,699.2407310171984,45.763924469115246,0.90625
299,32,699.2694369982928,45.762045796487634,0.875
300,32,699.2494679871015,45.763352658840034,0.84375
301,32,699.0422300004866,45.776919657597404,0.65625
302,32,699.2224269779399,45.76512246368434,0.53125
303,32,699.5991419826169,45.7404791968643,0.84375
304,32,699.3125739973038,45.75922297104781,0.96875
305,32,699.3951680196915,45.75381910430791,0.9375
306,32,699.2020739999134,45.766454634406536,0.75
307,32,699.4036480027717,45.75326435797085,0.71875
308,32,699.4309770234395,45.75147663059197,0.90625
309,32,699.2719970003236,45.76187826378123,0.90625
310,32,699.0648549981415,45.77543810307139,0.90625
311,32,699.3299180176109,45.75808810054964,0.75
312,32,699.3729599926155,45.7552719801147,0.8125
313,32,707.4836569954641,45.23072679289489,0.8125
314,32,706.3900260254741,45.30075287168056,0.78125
315,32,706.0297589923721,45.323868565638925,0.78125
316,32,706.6283040039707,45.28547727097581,0.625
317,32,710.5342730064876,45.03653267082842,0.96875
318,32,706.6786740033422,45.28224945394158,0.90625
319,32,705.9882850153372,45.32653116093112,0.75
320,32,705.3488430101424,45.367622442587404,0.65625
321,32,706.0529269801918,45.32238133600677,0.90625
322,32,706.445066985907,45.29722337297936,0.875
323,32,706.1629469972104,45.31532011991336,0.96875
324,32,705.8736580074765,45.33389174817608,0.90625
325,32,706.5372620127164,45.29131260372798,0.9375
326,32,713.0487769900355,44.87771528769789,0.84375
327,32,706.0622080171015,45.32178558298496,0.875
328,32,705.8159289881587,45.33759962866587,0.9375
329,32,707.5786999776028,45.22465133703559,0.875
330,32,705.922716006171,45.33074127582015,0.75
331,32,706.041566998465,45.3231105585453,0.90625
332,32,706.4657710143365,45.29589587058793,0.8125
333,32,705.7257500127889,45.343392953169285,0.875
334,32,706.4653880079277,45.29592042751415,0.875
335,32,712.7576319908258,44.89604679590704,0.9375
336,32,706.0792010161094,45.32069483699451,0.9375
337,32,706.5467339998577,45.29070542700498,0.90625
338,32,705.517584021436,45.35677171588076,0.96875
339,32,711.8780549790245,44.951519120705136,0.90625
340,32,705.9520930051804,45.328854913905865,0.9375
341,32,706.5327180025633,45.29160389127783,0.9375
342,32,706.2250599847175,45.3113346058443,0.875
343,32,706.3643930014223,45.302396775732674,0.8125
344,32,705.5310890136752,45.35590351480563,0.75
345,32,712.4095910112374,44.9179803356904,0.8125
346,32,709.4160319829825,45.10752302926193,0.875
347,32,706.0242230072618,45.32422395324936,0.6875
348,32,705.8557379932608,45.335042668882465,0.875
349,32,706.0902719967999,45.31998424154048,0.90625
350,32,706.5155009913724,45.29270759820282,0.84375
351,32,699.1864579904359,45.76747680722061,0.90625
352,32,699.1022319998592,45.77299075195406,0.9375
353,32,699.3453739851248,45.757076818357056,0.6875
354,32,699.37107199803,45.75539549924384,0.53125
355,32,699.327454000013,45.75824932507141,0.78125
356,32,699.5617649808992,45.74292307252345,0.9375
357,32,699.2523799999617,45.763162078907406,0.9375
358,32,699.2496919992846,45.763337998056265,0.96875
359,32,699.2090510029811,45.765997957402824,0.9375
360,32,699.3742710037623,45.75518620962803,0.78125
361,32,699.0172689838801,45.778554293109956,0.625
362,32,699.2988770070951,45.760119245372856,0.71875
363,32,699.2977889894973,45.760190442244635,0.90625
364,32,699.1733369941358,45.768335699947315,0.8125
365,32,699.1951300005894,45.76690916021258,0.90625
366,32,699.1522810130846,45.76971407950126,0.9375
367,32,699.1424250009004,45.770359308346634,0.9375
368,32,699.1440250130836,45.7702545614992,0.875
369,32,699.1355440113693,45.770809786606435,0.875
370,32,699.1821379924659,45.767759588195915,0.90625
371,32,699.2625879938714,45.762494017884535,0.78125
372,32,698.9457790041342,45.78323664189511,0.78125
373,32,699.2220429820009,45.765147596789554,0.8125
374,32,699.308701994596,45.75947633531276,1.0
375,32,699.3281579925679,45.75820326162254,0.34375
376,32,699.0991919883527,45.77318979440779,0.5625
377,32,699.0661029994953,45.77535638289002,0.71875
378,32,699.5505639933981,45.743655494075185,0.6875
379,32,699.1785540012643,45.76799419385815,0.84375
380,32,699.1436409880407,45.7702797021469,0.90625
381,32,699.1779459931422,45.768033993900985,0.96875
382,32,699.3338220054284,45.75783265885231,0.84375
383,32,699.3056299979798,45.75967735322314,0.96875
384,32,699.4502099987585,45.750218589621696,0.8125
385,32,699.341343017295,45.757340559813905,0.84375
386,32,699.2264279979281,45.76486059261882,1.0
387,32,699.2839330050629,45.76109715903957,0.71875
388,32,699.0259090089239,45.77798846593465,0.375
389,32,699.1838339890819,45.76764857023238,0.875
390,32,699.1335600032471,45.77093967546255,0.6875
391,32,699.0718950110022,45.77497712091025,0.53125
392,32,702.4190950032789,45.55684808063286,0.90625
393,32,699.176569993142,45.768124066734494,0.9375
394,32,699.1455929819494,45.770151912873715,0.84375
395,32,699.4704979879316,45.74889161451398,1.0
396,32,699.0674780099653,45.77526634638242,0.875
397,32,699.1734979965258,45.768325160629885,0.9375
398,32,699.1831619816367,45.767692558992785,1.0
399,32,699.5729019981809,45.742194857174745,1.0
400,32,699.1389690083452,45.77058556096311,0.90625
401,32,699.2104579985607,45.765905864162384,0.8125
402,32,699.21669899486,45.76549737155982,0.78125
403,32,699.3211820081342,45.758659716427395,0.96875
404,32,699.1808900202159,45.76784127935013,0.96875
405,32,699.2767009942327,45.76157042627382,1.0
406,32,699.3712320108898,45.75538503062381,0.96875
407,32,699.5047389937099,45.74665218999717,0.875
408,32,699.1540739836637,45.769596703727004,0.96875
409,32,699.1481209988706,45.769986414726695,0.90625
410,32,699.1207599930931,45.77177768303739,0.96875
411,32,699.5512050052639,45.74361357830727,0.9375
412,32,699.2031950212549,45.76638125777906,0.875
413,32,699.2874529969413,45.7608668121491,0.78125
414,32,699.3981759878807,45.75362232651076,0.5625
415,32,699.1028400079813,45.772950943289935,0.625
416,32,699.5269799954258,45.745197705182505,0.75
417,32,699.0873510076199,45.77396509016683,0.8125
418,32,699.2379149887711,45.76410877335489,1.0
419,32,699.2854050185997,45.76100083076789,1.0
420,32,699.2851170070935,45.761019678151385,0.84375
421,32,699.1743940161541,45.768266506711704,0.84375
422,32,699.4382739940193,45.75099932302765,0.84375
423,32,699.0254289994482,45.7780199009402,0.78125
424,32,699.3761280027684,45.75506471944283,0.625
425,32,699.0710950049106,45.77502950508234,0.5625
426,32,699.3488309963141,45.756850632626076,0.8125
427,32,699.4194890139624,45.75222810149802,0.75
428,32,699.1341999964789,45.770897776365636,0.96875
429,32,699.4884189916775,45.74771952068693,0.9375
430,32,699.4012159993872,45.75342345419662,1.0
431,32,699.2997089982964,45.760064802312044,0.9375
432,32,699.1462649893947,45.77010791938566,0.84375
433,32,699.1619130130857,45.76908353330322,0.625
434,32,699.2637410003226,45.762418560731916,0.625
435,32,699.2755809915252,45.761643720814874,0.75
436,32,699.1941060114186,45.76697618712107,0.96875
437,32,699.4786260183901,45.74836000658394,0.84375
438,32,699.1790019965265,45.767964868256975,0.84375
439,32,699.2243790009525,45.76499470130233,0.71875
440,32,699.2670689942315,45.76220076547603,0.4375
441,32,699.3712949915789,45.75538091020066,0.25
442,32,699.3055980128702,45.75967944619695,0.84375
443,32,699.1893059748691,45.76729038408688,0.96875
444,32,699.2303000006359,45.76460716872667,0.9375
445,32,699.284700996941,45.76104690175395,0.78125
446,32,699.2300760175567,45.76462182841878,0.625
447,32,699.351453979034,45.756679017298985,0.9375
448,32,699.044053995749,45.77680021321603,0.8125
449,32,698.9468680112623,45.78316530847432,0.8125
450,32,699.0452700119931,45.77672058270417,0.875
451,32,699.2233550117817,45.76506172260338,0.9375
452,32,699.2531799769495,45.76310972379827,0.875
453,32,699.2904930084478,45.760667876852466,0.8125
454,32,699.2197390063666,45.76529839600056,0.90625
455,32,699.0597029798664,45.775775464662466,1.0
456,32,699.6380870114081,45.737933074358516,0.9375
457,32,699.1569209785666,45.76941032810143,0.96875
458,32,699.2262990097515,45.764869034987086,0.96875
459,32,699.1644100053236,45.76892007382977,0.9375
460,32,699.2092739965301,45.7659833615977,0.9375
461,32,699.1837380046491,45.76765485324721,0.96875
462,32,699.3965129950084,45.75373111737031,0.90625
463,32,699.2606369894929,45.762621699640775,0.96875
464,32,699.3826240068302,45.75463973735712,0.78125
465,32,699.2298509867396,45.764636556694796,0.78125
466,32,699.4540809828322,45.749965394490886,0.78125
467,32,699.4556820136495,45.749860674340106,0.9375
468,32,699.4805150025059,45.7482364607188,0.96875
469,32,714.3199499987531,44.79785283899162,0.96875
470,32,706.1008329910692,45.31930640054172,0.90625
471,32,706.4292579889297,45.29823706778218,0.90625
472,32,705.3024419874419,45.370607125403616,0.6875
473,32,706.3621210108977,45.30254248940156,0.78125
474,32,705.9747820021585,45.32739811080414,0.875
475,32,706.1248660029378,45.31776395460752,0.5625
476,32,712.7391039975919,44.89721389007459,0.875
477,32,705.7414629962295,45.342383405027405,0.96875
478,32,706.4172909886111,45.29900443860441,0.96875
479,32,706.6723380121402,45.28265545247684,0.9375
480,32,706.0574390052352,45.322091705576845,0.9375
481,32,705.0988519913517,45.383707418647866,0.84375
482,32,709.0011079853866,45.1339210046193,0.9375
483,32,706.138114008354,45.31691373852314,0.84375
484,32,706.4142500166781,45.29919944175035,0.71875
485,32,712.6598059840035,44.90220962555348,0.84375
486,32,706.2253490148578,45.311316061704794,0.625
487,32,705.7868400006555,45.33946821673564,0.71875
488,32,706.2395569810178,45.31040449899366,0.65625
489,32,706.5799509873614,45.288576268380965,0.875
490,32,706.5173570008483,45.29258861500494,0.8125
491,32,706.2317490053829,45.310905442961186,0.8125
492,32,711.5413740102667,44.97278889019077,0.84375
493,32,711.86266298173,44.95249106894273,0.96875
494,32,706.1439380049706,45.31653998249681,0.9375
495,32,706.5501260221936,45.29048799432928,0.9375
496,32,711.0004939895589,45.00700107877832,0.84375
497,32,706.4007779990789,45.300063358709565,0.8125
498,32,706.4158180146478,45.299098893247695,0.90625
499,32,706.632143992465,45.28523118011629,0.875
500,32,706.1545299948193,45.31586025545254,0.96875
501,32,712.2696180013008,44.92680747747626,0.90625
502,32,705.6686609867029,45.347061261379984,1.0
503,32,705.3305710142013,45.36879771705756,0.96875
504,32,705.1253170066047,45.38200406113097,0.9375
505,32,712.055532989325,44.94031507017268,0.96875
506,32,699.510754988296,45.74625875557184,0.9375
507,32,699.2513240256812,45.76323118813965,0.96875
508,32,699.2047620005906,45.76627869129555,0.96875
509,32,699.1255279863253,45.771465522320206,0.96875
510,32,699.2238990205806,45.765026116560314,0.96875
511,32,699.202586984029,45.76642105692171,0.875
512,32,699.0594470116775,45.775792225958504,0.9375
513,32,699.1481209988706,45.769986414726695,0.875
514,32,699.3200940196402,45.7587309068532,0.84375
515,32,699.095671006944,45.77342033016558,0.8125
516,32,699.055701988982,45.7760374587494,0.78125
517,32,699.2801890010014,45.76134216774469,0.9375
518,32,699.4586900109425,45.7496639286866,0.90625
519,32,698.9958609919995,45.77995634278336,1.0
520,32,699.2150990117807,45.76560209472944,1.0
521,32,699.2318999837153,45.76450245011028,1.0
522,32,699.1803779965267,45.76787479605008,0.9375
523,32,699.4171209807973,45.75238300590381,0.90625
524,32,699.2440280155279,45.76370868810536,0.90625
525,32,699.121687997831,45.77171692619451,0.96875
526,32,699.3159980047494,45.758998923663505,0.90625
527,32,699.3062050023582,45.75963972733817,0.78125
528,32,699.3931199831422,45.75395308545687,0.90625
529,32,699.4119370065164,45.75272211818406,0.90625
530,32,699.3105250003282,45.7593570466925,0.9375
531,32,699.2254990036599,45.76492139602664,0.9375
532,32,699.4786909781396,45.74835575798845,0.90625
533,32,699.4131209794432,45.75264466755768,0.6875
534,32,699.269500997616,45.76204160820264,0.6875
535,32,699.4532820244785,45.75001765290181,0.8125
536,32,698.9862920017913,45.78058306173191,0.96875
537,32,699.1078960127197,45.77261990961376,1.0
538,32,699.2356429982465,45.76425747232718,1.0
539,32,698.9492359862197,45.78301019937148,0.6875
540,32,699.1435130184982,45.77028807982852,0.5625
541,32,699.1687620175071,45.76863518281545,0.90625
542,32,699.0758630272467,45.77471729810358,0.90625
543,32,699.6196859981865,45.739136048385795,0.8125
544,32,699.444610014325,45.75058488097381,0.8125
545,32,699.080246995436,45.77443024249677,0.78125
546,32,699.1937219863757,45.76700132416741,0.84375
547,32,699.4128960068338,45.752659384317866,0.96875
548,32,698.9809799997602,45.78093097756534,0.96875
549,32,699.1832260100637,45.76768836776901,1.0
550,32,699.2187470023055,45.76536332469714,0.90625
551,32,699.5451560069341,45.744009125384906,0.8125
552,32,699.3072929908521,45.75956853408449,0.78125
553,32,699.0629989886656,45.77555963667709,0.9375
554,32,699.2188429867383,45.765357042311464,1.0
555,32,699.4859870173968,45.747878576449786,0.96875
556,32,699.071223003557,45.7750211237592,0.65625
557,32,699.2374679830391,45.76413802925132,0.46875
558,32,699.3233270186465,45.75851936245616,0.9375
559,32,699.3545589793939,45.75647586640364,0.53125
560,32,699.3163180013653,45.7589779850347,0.59375
561,32,699.1071280208416,45.772670192322835,0.75
562,32,699.338014004752,45.75755837545899,0.8125
563,32,699.2112910083961,45.765851340658266,0.90625
564,32,699.2197070212569,45.765300489488595,0.90625
