iter,batch,latency_ms,img_per_s,acc_top1
71,32,710.5082239722833,45.03818382438359,0.84375
72,32,709.5013149664737,45.10210104615818,0.375
73,32,712.3779419925995,44.91997591965366,0.59375
74,32,713.4405960096046,44.85306860722739,0.84375
75,32,707.2157139773481,45.247863371182035,0.9375
76,32,707.3559730197303,45.238891336975286,0.875
77,32,711.685377988033,44.96368899760939,0.84375
78,32,709.9746399908327,45.07203243261364,0.9375
79,32,710.8489380334504,45.016596758978594,0.90625
80,32,710.324794985354,45.04981414968036,0.90625
81,32,708.2966080051847,45.178812997740295,0.96875
82,32,711.4039930165745,44.9814736972589,0.71875
83,32,710.61897900654,45.03116430233352,0.9375
84,32,709.6711119520478,45.09130984912097,0.78125
85,32,708.8612969964743,45.14282291273008,0.71875
86,32,712.1105740079656,44.936841507484836,0.59375
87,32,708.8395999744534,45.14420469899436,0.78125
88,32,712.929509987589,44.885222945192815,0.90625
89,32,709.7752429544926,45.084694510895595,0.9375
90,32,708.2354539888911,45.18271405331529,0.90625
91,32,710.5867859791033,45.033204432457666,0.84375
92,32,707.6747979735956,45.21851010044584,0.8125
93,32,709.7590509802103,45.085723043343386,0.625
94,32,708.7162359966896,45.15206280691088,0.375
95,32,710.3619150002487,45.047460068279136,0.71875
96,32,712.0282359537669,44.94203794760438,0.8125
97,32,708.6178659810685,45.15833079610064,0.625
98,32,711.8230140185915,44.9549949492982,0.84375
99,32,712.8127699834295,44.892573965452236,0.84375
100,32,709.1692729736678,45.123218418387665,0.75
101,32,712.208561017178,44.930659011311974,0.8125
102,32,714.3321739858948,44.79708623712625,0.8125
103,32,708.8443679967895,45.14390103773094,0.59375
104,32,711.0643360065296,45.00296018180013,0.6875
105,32,707.8343550092541,45.20831713456694,0.71875
106,32,710.3238990530372,45.0498709710606,0.625
107,32,708.5299590253271,45.16393356749524,0.53125
108,32,707.4316559592262,45.234051558818514,1.0
109,32,713.0979939829558,44.87461789264948,0.9375
110,32,712.3124999925494,44.92410283454904,0.96875
111,32,708.6847149766982,45.15407108935907,0.9375
112,32,708.5465670097619,45.16287494701689,0.9375
113,32,713.0826659849845,44.875582490563346,0.9375
114,32,712.5759949558415,44.907490887316584,0.5625
115,32,705.9056269936264,45.331838671246246,0.4375
116,32,711.0811360180378,45.001896941319316,0.6875
117,32,707.8119869693182,45.2097457928289,0.875
118,32,712.3296839999966,44.92301910024032,0.8125
119,32,708.3973790286109,45.1723862161658,0.9375
120,32,713.4271560353227,44.853913576588944,0.8125
121,32,710.7093820231967,45.02543628860602,0.78125
122,32,713.5994489653967,44.8430839547239,0.78125
123,32,706.362344964873,45.30252812611541,0.78125
124,32,706.5219649812207,45.29229321391382,0.84375
125,32,710.8739949762821,45.01501001041353,0.9375
126,32,708.277216006536,45.180049953357106,0.9375
127,32,711.3625520141795,44.98409412948989,0.9375
128,32,710.1180049940012,45.062932885739635,0.84375
129,32,706.9884099764749,45.262411021794264,0.9375
130,32,706.6972340107895,45.28106020507141,1.0
131,32,708.5977050010115,45.159615638261656,0.9375
132,32,710.5865619960241,45.033218627316295,0.9375
133,32,710.4520620196126,45.04174413827884,0.90625
134,32,712.3430609935895,44.92217549696603,0.9375
135,32,713.0341209704056,44.87863772416601,0.8125
136,32,706.0885450337082,45.32009508591071,1.0
137,32,709.5276830368675,45.10042492357167,0.9375
138,32,708.6171300034039,45.1583776980473,1.0
139,32,708.0439930432476,45.19493183249904,0.96875
140,32,711.217971984297,44.99323872640627,0.9375
141,32,710.5241280514747,45.037175708242415,1.0
142,32,710.8041690080427,45.01943206756561,0.90625
143,32,706.2407089979388,45.31033058884941,0.96875
144,32,712.8942760173231,44.88744134512087,0.96875
145,32,710.315898002591,45.05037841611603,1.0
146,32,712.3142600175925,44.92399183361804,0.9375
147,32,712.0124269858934,44.94303580551691,0.96875
148,32,711.3345200195909,44.98586684520623,0.9375
149,32,708.4184359991923,45.1710435159207,0.96875
150,32,710.5097600142471,45.038086456909944,0.96875
151,32,712.576155026909,44.907480799426395,0.9375
152,32,712.2129130293615,44.930384460300814,0.90625
153,32,711.8492220179178,44.95333985094183,0.9375
154,32,708.863184961956,45.142702680655376,0.90625
155,32,710.3934680344537,45.04545922774169,0.78125
156,32,710.521503991913,45.03734203710211,0.96875
157,32,725.2957540331408,44.11993289917678,0.90625
158,32,713.5206940001808,44.848033517570116,0.71875
159,32,719.7344090091065,44.460844999832595,0.78125
160,32,714.4735540496185,44.78822178739127,1.0
161,32,719.0957670100033,44.5003314830455,0.875
162,32,714.3522709957324,44.79582595208292,0.875
163,32,720.09643597994,44.43849240338614,0.84375
164,32,717.3648700118065,44.607704304607694,0.96875
165,32,715.8238330157474,44.7037364838564,0.90625
166,32,713.870752020739,44.82604156203104,0.84375
167,32,713.4492680197582,44.85252341602206,0.875
168,32,717.581546981819,44.5942348080068,0.875
169,32,715.9719330375083,44.69448943932777,0.75
170,32,727.8306750231422,43.96627003798998,0.875
171,32,716.4579950040206,44.6641676457535,0.96875
172,32,718.986516003497,44.507093370641684,0.875
173,32,713.9898600289598,44.81856366797991,0.90625
174,32,715.9462050185539,44.69609556652474,1.0
175,32,714.5638929796405,44.78255942455205,0.84375
176,32,720.9596610045992,44.38528496228288,0.8125
177,32,718.1421389686875,44.55942391286869,0.9375
178,32,713.69439503178,44.837118271855104,0.75
179,32,714.207433979027,44.804910278964826,0.96875
180,32,719.8333560372703,44.454733490209584,0.90625
181,32,718.3924510027282,44.543897914481946,0.9375
182,32,714.2670520115644,44.801170528417295,0.96875
183,32,720.2233519637957,44.4306615617881,0.90625
184,32,715.2467280393466,44.739806203265346,0.90625
185,32,720.3502350021154,44.42283551126492,0.8125
186,32,719.0999910235405,44.50007008684894,0.6875
187,32,717.6292290096171,44.59127179666641,0.8125
188,32,717.6440769690089,44.5903492092528,0.75
189,32,716.276134015061,44.675507783046065,0.8125
190,32,714.6465830155648,44.77737774239529,0.9375
191,32,720.3359940322116,44.423713746239706,0.84375
192,32,718.7479810090736,44.52186419372499,0.90625
193,32,711.4893079851754,44.976079950686696,0.84375
194,32,713.5913849924691,44.843590706098155,0.78125
195,32,706.4683320350014,45.29573166828742,0.875
196,32,711.4789080224,44.976737383467906,0.96875
197,32,709.1834819875658,45.12231434144015,0.78125
198,32,706.3674650271423,45.302199753453245,0.875
199,32,713.7741100159474,44.832110819044765,0.90625
200,32,708.3320980309509,45.1765493741634,0.90625
201,32,710.6970619643107,45.0262168124834,0.96875
202,32,714.1593050328083,44.80792979170092,1.0
203,32,706.5444940235466,45.29084901330157,0.96875
204,32,706.6459369962104,45.284347258861565,0.96875
205,32,707.8345790505409,45.20830282539097,0.875
206,32,710.375388036482,45.04660569456076,0.9375
207,32,705.6006590137258,45.35143156573712,0.96875
208,32,712.3630929854698,44.92091226384282,0.90625
209,32,706.0004469822161,45.325750340220495,0.90625
210,32,710.7236229931004,45.024534101226365,0.71875
211,32,709.9231509491801,45.075301400180315,1.0
212,32,708.5423759999685,45.16314208425189,1.0
213,32,712.5318989856169,44.91027004623403,0.96875
214,32,707.8880209592171,45.20488983079371,0.9375
215,32,712.1181590482593,44.936362868161886,0.96875
216,32,712.931205984205,44.885116167448224,1.0
217,32,712.3307089786977,44.92295446012698,0.96875
218,32,706.6528809955344,45.283902267430534,0.96875
219,32,708.2163500017487,45.18393284752744,0.875
220,32,708.2697909791023,45.18052359082497,0.9375
221,32,707.8014579601586,45.2104183173373,0.90625
222,32,710.9434040030465,45.01061521890549,0.90625
223,32,709.5386279979721,45.099729228683316,1.0
224,32,707.7604330261238,45.213038913717945,0.96875
225,32,707.4131909757853,45.235232263424614,1.0
226,32,713.0423130001873,44.878122120631566,1.0
227,32,706.5711190225556,45.2891423644199,0.96875
228,32,707.3613819666207,45.23854541088028,0.875
229,32,712.5131780048832,44.91145004448,0.96875
230,32,710.8645859989338,45.01560582741985,0.96875
231,32,713.2469909847714,44.86524360350682,1.0
232,32,711.1743229907006,44.99600022879121,0.9375
233,32,708.6405860027298,45.15688295600491,0.9375
234,32,705.927036004141,45.330463869374015,0.9375
235,32,707.3334130109288,45.24033420644527,0.9375
236,32,706.6621929989196,45.28330554122191,0.625
237,32,706.5261260140687,45.29202646833586,0.8125
238,32,713.2256139884703,44.86658831705573,0.875
239,32,713.0042320350185,44.88051902394368,0.90625
240,32,707.3506930028088,45.23922902253088,0.78125
241,32,712.0041070156731,44.94356097765542,0.9375
242,32,713.5637039900757,44.84533030626941,0.9375
243,32,712.852930999361,44.89004478825477,0.8125
244,32,712.0486210333183,44.940751312125144,0.96875
245,32,707.9019410302863,45.20400092903678,0.9375
246,32,708.751630038023,45.14980797756087,0.875
247,32,709.3525099917315,45.11156237449982,0.625
248,32,706.1172180110589,45.318254793638005,0.78125
249,32,707.5410669785924,45.22705676526929,0.84375
250,32,713.6672589695081,44.83882313195374,1.0
251,32,709.141465020366,45.12498785990604,0.84375
252,32,708.037432981655,45.195350569592144,0.90625
253,32,713.3871869882569,44.85642661328981,0.8125
254,32,707.0382999954745,45.25921721666962,0.875
255,32,709.571364976,45.09764849527481,0.46875
256,32,709.5263070077635,45.10051238966938,0.90625
257,32,706.7684039939195,45.27650050450657,0.90625
258,32,711.2303570029326,44.99245523608613,0.5625
259,32,712.6486380002461,44.902913292298955,0.71875
260,32,709.7914990154095,45.08366195479792,0.59375
261,32,711.4121860358864,44.98095566553283,0.375
262,32,709.1529209865257,45.12425889113417,0.65625
263,32,712.3625809908845,44.92094454973833,0.75
264,32,710.4073889786378,45.044576529541494,0.9375
265,32,705.6489799870178,45.34832601981331,0.9375
266,32,709.9794729729183,45.07172561765123,0.78125
267,32,714.1140240128152,44.81077100290323,0.84375
268,32,708.9596999576315,45.13655712999253,0.90625
269,32,708.6721709929407,45.15487034740463,0.84375
270,32,710.610723006539,45.031687482297585,0.84375
271,32,713.7430369621143,44.834062600737596,0.71875
272,32,707.6135160168633,45.222426191245056,0.96875
273,32,711.9796580518596,44.945104313175705,0.9375
274,32,712.866212008521,44.88920846709663,0.78125
275,32,710.1066770264879,45.063651751589376,0.78125
276,32,707.5509550049901,45.22642471703584,0.9375
277,32,707.1993600111455,45.24890972680699,0.96875
278,32,709.1962189879268,45.12150395509195,0.90625
279,32,713.3398900041357,44.85940075468719,0.9375
280,32,709.4293130212463,45.10667858327084,0.6875
281,32,712.1627670130692,44.93354817496764,0.71875
282,32,711.7944050114602,44.9568018162278,0.78125
283,32,706.3497999915853,45.303332711896026,1.0
284,32,713.7508769519627,44.83357013395821,0.9375
285,32,711.8540860246867,44.95303269059308,0.90625
286,32,709.2718679923564,45.116691418451765,0.9375
287,32,706.3391440315172,45.30401616616641,0.90625
288,32,710.8368729823269,45.01736082674428,0.75
289,32,707.6581259607337,45.219575422180064,0.75
290,32,709.7481060191058,45.08641830618508,0.75
291,32,713.5254309978336,44.84773577761541,0.875
292,32,710.1410129689611,45.06147288439832,0.75
293,32,707.4256070191041,45.23443833880873,0.78125
294,32,713.779614015948,44.83176511578688,0.84375
295,32,713.1380279897712,44.872098729895505,0.78125
296,32,709.6648719743825,45.09170633030168,0.84375
297,32,711.5761259919964,44.970592507427554,0.78125
298,32,712.7594890189357,44.89592982346092,0.90625
299,32,712.1690399944782,44.93315238787706,0.875
300,32,712.748288991861,44.89663531183224,0.84375
301,32,708.7918550241739,45.1472456591768,0.65625
302,32,705.9818860143423,45.32694199940125,0.53125
303,32,713.1283639464527,44.8727068194455,0.84375
304,32,706.7317629698664,45.27884789771988,0.96875
305,32,711.948681040667,44.94705988249754,0.9375
306,32,712.8677160362713,44.889113758620276,0.75
307,32,711.0028619645163,45.006851184231955,0.71875
308,32,706.4828919828869,45.29479816586292,0.90625
309,32,712.5755149754696,44.90752113634104,0.90625
310,32,710.8874350087717,45.014158956973475,0.90625
311,32,709.9369440111332,45.07442565138317,0.75
312,32,714.0948869637214,44.81197188802406,0.8125
313,32,716.2084840238094,44.67972764050111,0.8125
314,32,716.3251590100117,44.67245020993707,0.78125
315,32,719.5467560086399,44.47244009201781,0.78125
316,32,720.0943880015984,44.438618788303856,0.625
317,32,718.4245149837807,44.54190987722968,0.96875
318,32,725.9502050001174,44.080158362920805,0.90625
319,32,719.0058759879321,44.50589497065125,0.75
320,32,713.4714450221509,44.85112925438314,0.65625
321,32,713.9572839951143,44.82060862372122,0.90625
322,32,715.8576259971596,44.70162618638775,0.875
323,32,717.3757500131615,44.6070277667079,0.96875
324,32,720.3762840363197,44.42122916748691,0.90625
325,32,716.3563919602893,44.670502502857396,0.9375
326,32,713.7836779584177,44.83150986518383,0.84375
327,32,715.8659779815935,44.701104654009406,0.875
328,32,713.454996002838,44.852163316931495,0.9375
329,32,718.9648830099031,44.50843254824064,0.875
330,32,720.3117379685864,44.425209688024765,0.75
331,32,715.865403006319,44.701140557448525,0.90625
332,32,716.7604040005244,44.64532334849316,0.8125
333,32,720.7714310497977,44.396876209968894,0.875
334,32,715.5087839928456,44.72342019538361,0.875
335,32,712.3109960230067,44.92419768705415,0.9375
336,32,716.3201349903829,44.672763526924484,0.9375
337,32,721.3016540044919,44.364240428874325,0.90625
338,32,717.6203649723902,44.591822587464016,0.96875
339,32,718.3853469905443,44.544338402856084,0.90625
340,32,719.6287419646978,44.46737343013155,0.9375
341,32,716.5653579868376,44.657475613812466,0.9375
342,32,725.5533289862797,44.10427010886904,0.875
343,32,719.8928780271672,44.45105789585599,0.8125
344,32,719.2012100131251,44.49380723291054,0.75
345,32,723.4208830050193,44.23427737816352,0.8125
346,32,712.4520880170166,44.91530102615924,0.875
347,32,717.3636850202456,44.60777799073686,0.6875
348,32,715.7016540295444,44.71136795595421,0.875
349,32,713.1204269826412,44.87320624848535,0.90625
350,32,711.5799350431189,44.97035178213805,0.84375
351,32,707.4578640167601,45.23237584541416,0.90625
352,32,709.6458949963562,45.09291214904344,0.9375
353,32,707.5000730110332,45.22967731128555,0.6875
354,32,711.9421859970316,44.94746993421376,0.53125
355,32,712.842979002744,44.89067149790476,0.78125
356,32,711.1175539903343,44.99959229024313,0.9375
357,32,707.713519979734,45.21603600411131,0.9375
358,32,708.4349479991943,45.16999068210338,0.96875
359,32,710.4307810077444,45.043093367390526,0.9375
360,32,711.652705038432,44.96575334210509,0.78125
361,32,708.1976619665511,45.1851251685033,0.625
362,32,713.9750760397874,44.81949170760234,0.71875
363,32,712.7664970466867,44.89548839990437,0.90625
364,32,711.1741949920543,44.99600832726717,0.8125
365,32,708.581512037199,45.160647655057744,0.90625
366,32,710.357180039864,45.04776033685506,0.9375
367,32,712.8085790318437,44.892837910934354,0.9375
368,32,709.154296957422,45.12417133661011,0.875
369,32,708.0609860131517,45.19384718565136,0.875
370,32,710.1132359821349,45.063235521503586,0.90625
371,32,712.3273480101489,44.923166419751276,0.78125
372,32,711.4265540149063,44.980047229625214,0.78125
373,32,707.9065809957683,45.203704639936504,0.8125
374,32,709.6699600224383,45.09138304091133,1.0
375,32,709.3306220485829,45.11295439012963,0.34375
376,32,705.7671599905007,45.34073248807823,0.5625
377,32,710.4979839641601,45.03883293441433,0.71875
378,32,711.5022680372931,44.975260708969,0.6875
379,32,706.8313820054755,45.27246641088173,0.84375
380,32,708.1913580186665,45.18552738277914,0.90625
381,32,708.2183340098709,45.18380626892101,0.96875
382,32,707.2638100362383,45.24478638085611,0.84375
383,32,710.6227549957111,45.030925023211694,0.96875
384,32,707.306532014627,45.24205355329342,0.8125
385,32,710.7648079982027,45.02192517117549,0.84375
386,32,709.6353669767268,45.0935811391845,1.0
387,32,711.2113480106927,44.99365777768621,0.71875
388,32,706.9806659710594,45.26290680954766,0.375
389,32,707.2502099908888,45.24565641403237,0.875
390,32,712.6052120001987,44.905649665653975,0.6875
391,32,711.2065160181373,44.99396346810738,0.53125
392,32,708.1390359671786,45.18886599196483,0.90625
393,32,709.8768779542297,45.07823961278993,0.9375
394,32,707.1637120097876,45.25119071658064,0.84375
395,32,708.566632005386,45.161596037106015,1.0
396,32,712.3667409759946,44.920682226345455,0.875
397,32,706.8331750342622,45.27235156789135,0.9375
398,32,708.7822220055386,45.147859252810015,1.0
399,32,707.8596039791591,45.20670457830243,1.0
400,32,708.0692089512013,45.193322341185684,0.90625
401,32,713.8737289933488,44.82585462995536,0.8125
402,32,710.7967440388165,45.019902339694006,0.78125
403,32,711.6943380096927,44.96312291803589,0.96875
404,32,712.4969850410707,44.912470749831186,0.96875
405,32,711.5724789910018,44.97082299385085,1.0
406,32,707.966485992074,45.1998797021562,0.96875
407,32,707.6617099810392,45.219346403322284,0.875
408,32,708.0673860036768,45.193438693183694,0.96875
409,32,707.7431849902496,45.21414077684246,0.90625
410,32,709.2822050326504,45.11603389024393,0.96875
411,32,710.7841040124185,45.020702938287585,0.9375
412,32,708.3663389785215,45.17436563423474,0.875
413,32,711.8476550094783,44.95343880787795,0.78125
414,32,706.8801840068772,45.26934086426261,0.5625
415,32,705.5938420235179,45.3518697218639,0.625
416,32,712.5339780468494,44.91013900518298,0.75
417,32,711.7335720104165,44.960644345622725,0.8125
418,32,710.5764499865472,45.03385948212304,1.0
419,32,710.0671230000444,45.06616200564182,1.0
420,32,711.1684029805474,44.996374790958335,0.84375
421,32,708.6105049820617,45.1587998978509,0.84375
422,32,713.6416590074077,44.840431603317924,0.84375
423,32,712.7949130372144,44.893698614722446,0.78125
424,32,709.5291879959404,45.100329262540626,0.625
425,32,706.5856469562277,45.28821118550455,0.5625
426,32,711.4223309908994,44.98031423251648,0.8125
427,32,710.1525340112858,45.06074183703674,0.75
428,32,713.7246050406247,44.835220439371824,0.96875
429,32,711.241140961647,44.991773052854896,0.9375
430,32,712.2997000114992,44.92491011786667,1.0
431,32,711.7601000354625,44.958968616540375,0.9375
432,32,708.6730350274593,45.15481529328978,0.84375
433,32,706.2521650223061,45.309595615879374,0.625
434,32,710.9560129465535,45.00981694686872,0.625
435,32,706.9268730119802,45.266351049378905,0.75
436,32,714.4190249964595,44.79164031243231,0.96875
437,32,710.7633990235627,45.0220144199338,0.84375
438,32,710.9691009973176,45.00898837250697,0.84375
439,32,713.9971890137531,44.81810361774914,0.71875
440,32,711.9118160335347,44.949387380996406,0.4375
441,32,711.0878889798187,45.00146957348642,0.25
442,32,706.3370639807545,45.304149579317425,0.84375
443,32,707.1263989782892,45.253578492099955,0.96875
444,32,708.5548230097629,45.16234871434794,0.9375
445,32,708.1874849973246,45.18577449885448,0.78125
446,32,707.0464600110427,45.25869488053193,0.625
447,32,705.7511269813403,45.34176252310265,0.9375
448,32,710.8932270202786,45.013792203547304,0.8125
449,32,710.8765860321,45.01484593635923,0.8125
450,32,710.4752630111761,45.04027327338014,0.875
451,32,708.8167509646155,45.14565994165882,0.9375
452,32,713.637690001633,44.84068099027502,0.875
453,32,708.5917209624313,45.15999701003648,0.8125
454,32,706.2669820152223,45.30864505189384,0.90625
455,32,708.9735560002737,45.13567498981252,1.0
456,32,709.0929190162569,45.12807721221421,0.9375
457,32,712.431478954386,44.9166003262032,0.96875
458,32,709.6488079987466,45.09272704937245,0.96875
459,32,712.4942970112897,44.912640191270114,0.9375
460,32,709.8230840056203,45.08165586757196,0.9375
461,32,712.6164759974927,44.90493986292929,0.96875
462,32,705.84578596754,45.335681867301815,0.90625
463,32,713.1177390110679,44.873375390123826,0.96875
464,32,706.4979650313035,45.29383180683634,0.78125
465,32,706.140449969098,45.31676382708338,0.78125
466,32,707.913461024873,45.203265316741394,0.78125
467,32,711.9410010054708,44.94754474711606,0.9375
468,32,709.3991999863647,45.10859330066212,0.96875
469,32,723.107019031886,44.25347722781395,0.96875
470,32,713.4184840251692,44.85445880159036,0.90625
471,32,718.9466739655472,44.509559830766364,0.90625
472,32,723.7189720035531,44.216057942229675,0.6875
473,32,714.5401159650646,44.78404960760041,0.78125
474,32,714.1890660277568,44.806062599054584,0.875
475,32,713.6758670094423,44.8382823060719,0.5625
476,32,716.0480309976265,44.689739535232476,0.875
477,32,726.4170980197378,44.05182654322726,0.96875
478,32,718.7656139722094,44.52077197064864,0.96875
479,32,714.2384750186466,44.80296304279125,0.9375
480,32,718.7963979667984,44.518865273276035,0.9375
481,32,719.2590669728816,44.490228165877966,0.84375
482,32,718.6367780086584,44.52875357795068,0.9375
483,32,713.59100099653,44.84361483722747,0.84375
484,32,719.5834930171259,44.47016963358609,0.71875
485,32,717.4441040260717,44.602777861614605,0.84375
486,32,718.0376240285113,44.565909820248315,0.625
487,32,721.3076070183888,44.36387428697144,0.71875
488,32,718.9046889543533,44.512159249571724,0.65625
489,32,724.2662200005725,44.182648750309944,0.875
490,32,719.0883109578863,44.500792896178915,0.8125
491,32,714.3517910153605,44.79585605086264,0.8125
492,32,721.9458970357664,44.32465110112631,0.84375
493,32,722.9361649951898,44.263935807130245,0.96875
494,32,713.9481630292721,44.82118122445255,0.9375
495,32,713.3134250179864,44.8610651049966,0.9375
496,32,724.5324989780784,44.16641081681583,0.84375
497,32,713.6958680348471,44.837025732139395,0.8125
498,32,717.1775040333159,44.619358276069775,0.90625
499,32,713.0996260093525,44.87451519092553,0.875
500,32,713.7147159664892,44.83584166632552,0.96875
501,32,713.0838820012286,44.87550596459123,0.90625
502,32,722.4180710036308,44.295680416110706,1.0
503,32,713.371123012621,44.85743670820533,0.96875
504,32,716.4383150520734,44.66539453249945,0.9375
505,32,721.7251550173387,44.33820794181856,0.96875
506,32,715.7601830549538,44.70771182523734,0.9375
507,32,711.3302000216208,44.98614005004618,0.96875
508,32,706.6733940155245,45.2825877852379,0.96875
509,32,712.5398989883251,44.90976581863567,0.96875
510,32,709.7909239819273,45.08369847909577,0.96875
511,32,705.9580130153336,45.3284747960003,0.875
512,32,708.8333910214715,45.14460013499939,0.9375
513,32,711.7688040016219,44.95841882939152,0.875
514,32,707.7265119878575,45.215205955925846,0.84375
515,32,707.0386839914136,45.25919263618201,0.8125
516,32,714.9452479789034,44.75867220666422,0.78125
517,32,709.0190289891325,45.13278020989544,0.9375
518,32,707.2263369918801,45.2471837178872,0.90625
519,32,709.9134550080635,45.07591703503709,1.0
520,32,706.8110939580947,45.273765895215575,1.0
521,32,706.4667320228182,45.29583425446626,1.0
522,32,710.301081999205,45.05131811137493,0.9375
523,32,707.6761110220104,45.21842620035075,0.90625
524,32,707.4826330062933,45.23079225849399,0.90625
525,32,708.3241930231452,45.17705355145814,0.96875
526,32,711.0569120268337,45.003430047231426,0.90625
527,32,712.3309649759904,44.92293831572882,0.78125
528,32,706.7589000216685,45.27710934948101,0.90625
529,32,708.4798129508272,45.16713026263882,0.90625
530,32,706.7110590287484,45.280174395428936,0.9375
531,32,708.4214439964853,45.1708517171295,0.9375
532,32,712.0646209805273,44.939741502583516,0.90625
533,32,710.6529000448063,45.02901486503807,0.6875
534,32,712.5412099994719,44.90968318874317,0.6875
535,32,708.4119080100209,45.17145976539308,0.8125
536,32,710.9481719671749,45.01031335583414,0.96875
537,32,711.9777700281702,44.9452234986689,1.0
538,32,711.3534650416113,44.984668765376895,1.0
539,32,707.5891639688052,45.22398254449633,0.6875
540,32,712.0889409561642,44.938206675463455,0.5625
541,32,712.7554240287282,44.89618587414666,0.90625
542,32,708.8765290100127,45.14185290446823,0.90625
543,32,713.246543018613,44.865271781856954,0.8125
544,32,708.0186479724944,45.19654968359415,0.8125
545,32,714.5536849857308,44.78319918067321,0.78125
546,32,710.8982190256938,45.01347611175184,0.84375
547,32,706.3677519909106,45.30218134931472,0.96875
548,32,706.7378759966232,45.27845625207853,0.96875
549,32,710.6677169795148,45.02807604094729,1.0
550,32,713.3046249509789,44.86161855770831,0.90625
551,32,708.9930439833552,45.13443435243528,0.8125
552,32,710.485759016592,45.039607893467576,0.78125
553,32,706.5723029663786,45.28906647721045,0.9375
554,32,708.7629900197499,45.14908432099186,1.0
555,32,710.4941430152394,45.03907641545981,0.96875
556,32,711.2358610029332,44.99210705556371,0.65625
557,32,709.8710219725035,45.0786114794238,0.46875
558,32,711.1309619504027,44.99874384914183,0.9375
559,32,706.337095994968,45.3041475259399,0.53125
560,32,709.45974602364,45.104743686097336,0.59375
561,32,714.1338319634087,44.80952808526181,0.75
562,32,711.2703580060042,44.98992491365691,0.8125
563,32,707.638765044976,45.22081262459688,0.90625
564,32,709.0826150379144,45.12873298732472,0.90625
565,32,712.6780459657311,44.90106041731319,0.9375
