iter,batch,latency_ms,img_per_s,acc_top1
155,64,555.2892929990776,115.25523867809623,0.828125
156,64,554.9682599958032,115.3219104827436,0.8125
157,64,561.908522999147,113.89754271461221,0.78125
158,64,562.0587040029932,113.86710951043145,0.796875
159,64,561.6865329793654,113.9425573558324,0.828125
160,64,561.4727030042559,113.98595097777155,0.78125
161,64,562.0027350087184,113.87844936200739,0.921875
162,64,561.969804984983,113.88512235405638,0.921875
163,64,561.5234239958227,113.9756549149339,0.859375
164,64,562.1871229959652,113.84109913250242,0.90625
165,64,561.1972709884867,114.04189455032649,0.84375
166,64,561.5575049887411,113.96873771864763,0.84375
167,64,561.3414669933263,114.01259975109033,0.90625
168,64,561.8255450099241,113.91436464297739,0.921875
169,64,561.6511719999835,113.94973106190167,0.9375
170,64,561.4787509839516,113.9847231758006,0.9375
171,64,561.9967180246022,113.87966859478762,0.84375
172,64,561.8909870099742,113.90109732951443,0.78125
173,64,561.6780529962853,113.94427761346637,0.78125
174,64,561.3798680133186,114.00480075370571,0.890625
175,64,561.734886985505,113.93274920745924,0.875
176,64,562.215380021371,113.83537746257889,0.8125
177,64,561.6881970199756,113.94221979302857,0.65625
178,64,561.9640770019032,113.88628316144708,0.9375
179,64,562.000750011066,113.87885158292016,0.953125
180,64,562.2194759780541,113.83454813382914,0.703125
181,64,562.1651710243896,113.84554451030435,0.8125
182,64,554.9222749832552,115.33146691927479,0.859375
183,64,556.6355079936329,114.97649553598379,0.9375
184,64,561.4954550110269,113.98133222421744,0.875
185,64,555.1681369834114,115.28039117618225,0.84375
186,64,554.7039320226759,115.37686377421196,0.796875
187,64,554.8408320173621,115.34839598466557,0.671875
188,64,554.6139450161718,115.39558385632343,0.640625
189,64,554.8255360045005,115.3515760303449,0.78125
190,64,554.6436739969067,115.38939863642425,0.9375
191,64,554.7750699915923,115.36206917331366,0.90625
192,64,554.7428769932594,115.3687638981215,0.828125
193,64,554.8370240139775,115.34918765332378,0.859375
194,64,554.6830359962769,115.38121025289401,0.640625
195,64,554.6064899826888,115.39713500647579,0.609375
196,64,554.9417299916968,115.32742365753894,0.921875
197,64,554.6950680145528,115.37870749252978,0.921875
198,64,554.7958709939849,115.35774389477007,0.90625
199,64,554.7054040071089,115.37655760638633,1.0
200,64,554.7535970108584,115.36653452063567,0.859375
201,64,554.6388419752475,115.39040391054365,0.875
202,64,554.85782501637,115.3448633406437,0.984375
203,64,554.867328988621,115.34288767128419,0.921875
204,64,555.2422830078285,115.26499684660659,0.9375
205,64,555.0902469840366,115.29656726582789,0.953125
206,64,554.7101720003411,115.37556589093997,0.828125
207,64,555.4137769795489,115.22940671015543,0.609375
208,64,555.048773996532,115.3051821719723,0.78125
209,64,554.9571230076253,115.32422478541754,1.0
210,64,554.8574719869066,115.3449367291034,0.84375
211,64,554.7714220010675,115.36282775553072,0.8125
212,64,554.710109019652,115.37557899045362,0.59375
213,64,554.8213429865427,115.35244779066174,0.78125
214,64,554.5073820103426,115.41776011704437,0.953125
215,64,554.70054000034,115.37756930966891,0.96875
216,64,554.670203011483,115.38387974065203,0.734375
217,64,554.6793229877949,115.38198261161477,0.6875
218,64,555.7929560018238,115.15079367035014,0.90625
219,64,554.8865289893001,115.3388966147241,0.78125
220,64,555.1759139925707,115.27877630666887,0.34375
221,64,554.9933160073124,115.31670410091346,0.90625
222,64,554.7296610020567,115.37151246679547,0.859375
223,64,555.0527099985629,115.3043645173189,0.78125
224,64,555.2915330044925,115.25477374689633,0.8125
225,64,555.1438170077745,115.28544142842127,0.90625
226,64,555.4545769991819,115.2209427200278,0.84375
227,64,554.8726730048656,115.34177679613137,0.953125
228,64,554.8944019828923,115.3372601549027,0.953125
229,64,554.941570997471,115.32745669956606,0.953125
230,64,555.2483949868474,115.2637280500667,0.953125
231,64,554.4424520048779,115.43127653478624,0.9375
232,64,554.8801610129885,115.34022027956753,0.78125
233,64,555.0823109806515,115.29821565910221,0.859375
234,64,554.7583649749868,115.36554298353963,0.96875
235,64,560.2136260131374,114.24213376505618,0.90625
236,64,562.2861020092387,113.82105972618979,0.734375
237,64,561.3309390028007,114.01473810386332,0.71875
238,64,561.94641199545,113.8898632215454,0.921875
239,64,561.4739829907194,113.98569112517161,0.953125
240,64,561.4026850089431,114.00016727561695,0.890625
241,64,561.316793988226,114.01761124101063,0.890625
242,64,562.5218850036617,113.77335123518509,0.78125
243,64,562.1172979881521,113.85524023021426,0.671875
244,64,561.8581539893057,113.90775331030999,0.765625
245,64,559.9228659993969,114.3014580870304,0.8125
246,64,561.6944690118544,113.94094749159672,0.90625
247,64,561.3595789764076,114.00892119218605,0.9375
248,64,561.0928840178531,114.0631111585504,0.84375
249,64,561.8746669788379,113.9044056642092,0.890625
250,64,562.0443029911257,113.87002707686997,0.9375
251,64,561.9292920164298,113.89333303900582,0.984375
252,64,561.7467910051346,113.93033484977222,0.953125
253,64,562.1737469919026,113.84380779510474,0.953125
254,64,561.0901000036392,114.06367711635778,0.96875
255,64,560.865517007187,114.10935074330821,0.921875
256,64,564.628858002834,113.34879380125265,0.90625
257,64,561.8302490038332,113.91341088073624,0.828125
258,64,561.9432759995107,113.8904987984156,0.859375
259,64,561.1512860050425,114.0512400062911,0.953125
260,64,562.0702879969031,113.8647627649598,1.0
261,64,562.0263190066908,113.87367074394625,0.921875
262,64,554.5954169938341,115.39943901251449,0.9375
263,64,554.9725159944501,115.32102609679508,0.84375
264,64,555.4217440076172,115.227753847394,0.90625
265,64,555.0284209894016,115.30941043687939,0.9375
266,64,554.7120279807132,115.37517986219909,0.796875
267,64,555.5022270127665,115.21105926822712,0.75
268,64,555.0843270029873,115.29779690510983,0.984375
269,64,555.294573015999,115.25414277397601,0.84375
270,64,554.758270009188,115.36556273228703,0.734375
271,64,554.8596489825286,115.34448417245643,0.859375
272,64,555.1518489955924,115.28377346809147,0.796875
273,64,555.3137739771046,115.25015765706308,0.90625
274,64,554.7038999793585,115.37687043913256,0.984375
275,64,554.9611549940892,115.32338691467812,0.859375
276,64,555.4083680035546,115.23052889903596,0.859375
277,64,554.6291770006064,115.39241470509587,0.984375
278,64,554.9799719883595,115.31947679247492,0.5625
279,64,554.8576959990896,115.34489016099906,0.734375
280,64,554.8305599950254,115.35053152186467,0.671875
281,64,554.6246980084106,115.39334658160043,0.859375
282,64,554.5214310113806,115.4148359663425,0.921875
283,64,555.012261000229,115.31276783806689,0.90625
284,64,555.2446840156335,115.26449841381644,1.0
285,64,554.6847629884724,115.38085101740946,0.921875
286,64,554.5502630120609,115.40883535494432,0.859375
287,64,555.2278830145951,115.26798627711867,0.875
288,64,555.2038819878362,115.27296922142587,0.75
289,64,554.700923996279,115.37748943866788,0.828125
290,64,554.8806409933604,115.34012050848573,0.765625
291,64,555.0759430043399,115.2995383903705,0.875
292,64,554.7060119861271,115.37643114926362,0.734375
293,64,555.2910210099071,115.25488001517344,0.9375
294,64,555.2118190098554,115.27132133846732,0.90625
295,64,555.2376749983523,115.26595344991661,0.8125
296,64,555.0923270056956,115.29613523074933,0.9375
297,64,555.2397869760171,115.26551501030023,0.578125
298,64,555.2686200244352,115.25952969786697,0.671875
299,64,554.5668720151298,115.4053789175022,0.640625
300,64,555.3298699960578,115.2468171763466,0.84375
301,64,555.0857670023106,115.29749780043197,0.703125
302,64,555.3340620244853,115.24594721722322,0.84375
303,64,554.4610449869651,115.4274057278534,0.921875
304,64,554.9460189940874,115.32653232833063,0.84375
305,64,554.505270003574,115.41819972168614,0.90625
306,64,554.9300179991405,115.32985768324237,0.9375
307,64,554.8199679760728,115.35273366866289,0.9375
308,64,554.6135610202327,115.39566375237844,0.890625
309,64,554.8974090197589,115.33663513235304,0.890625
310,64,554.6502670040354,115.38802702773127,0.9375
311,64,554.9738590198103,115.32074702227634,0.84375
312,64,555.2364909963217,115.26619924630276,0.71875
313,64,562.7390110166743,113.72945316937275,0.78125
314,64,562.0791199908126,113.86297359888783,0.65625
315,64,561.9515329890419,113.88882535755624,0.9375
316,64,561.9815489917528,113.88274244024907,0.890625
317,64,561.5848980087321,113.96317854509837,0.703125
318,64,561.2573680118658,114.02968343508134,0.9375
319,64,561.6034900012892,113.95940577194969,0.75
320,64,561.2990009831265,114.02122556409813,0.84375
321,64,561.8759149801917,113.9041526673309,0.84375
322,64,562.1641140023712,113.84575857101055,0.609375
323,64,561.7871430004016,113.92215147215332,0.515625
324,64,562.1093609952368,113.85684786797621,0.5
325,64,561.3253070041537,114.01588205879057,0.9375
326,64,561.6008979850449,113.95993174089313,0.859375
327,64,561.8702179926913,113.90530757911162,0.765625
328,64,562.0349590026308,113.8719201979399,0.9375
329,64,562.1993480017409,113.83862366165857,0.765625
330,64,561.999438010389,113.87911743573116,0.703125
331,64,561.8588580109645,113.90761058135897,0.71875
332,64,562.0893930026796,113.86089258527407,0.96875
333,64,561.1025800171774,114.06114011815937,0.796875
334,64,561.7427580000367,113.93115280712853,0.75
335,64,561.8226649821736,113.9149485933087,0.890625
336,64,561.9146999961231,113.8962906655433,0.96875
337,64,561.4477419876494,113.99101860028117,0.796875
338,64,562.1180330053903,113.85509135478364,0.828125
339,64,561.8593370018061,113.90751347395384,0.734375
340,64,561.8455770018045,113.91030315042322,0.484375
341,64,555.1775460189674,115.27843742767915,0.796875
342,64,555.0886790151708,115.29689294609241,0.65625
343,64,554.757117992267,115.3658023021385,0.90625
344,64,555.110983987106,115.29226018969673,0.875
345,64,554.8826890008058,115.33969480152057,0.75
346,64,555.1430170016829,115.28560756408828,0.75
347,64,554.5207270188257,115.41498249140692,0.796875
348,64,555.127944011474,115.2887378313587,0.671875
349,64,554.9155860207975,115.33285712685202,0.6875
350,64,554.8588479869068,115.3446506840425,0.9375
351,64,554.7176929831039,115.37400160400034,0.859375
352,64,554.9534760066308,115.32498266437618,0.953125
353,64,555.2045539952815,115.27282969754589,0.765625
354,64,555.2381880115718,115.26584694975298,0.734375
355,64,558.3268519840203,114.62819632008622,0.734375
356,64,555.2066020027269,115.27240448716002,0.8125
357,64,554.9755240208469,115.32040104456196,0.8125
358,64,554.7014040057547,115.37738959704532,0.78125
359,64,554.6991640003398,115.37785551802418,0.71875
360,64,554.8138869926333,115.35399798103786,0.578125
361,64,555.2226979925763,115.26906272274864,0.625
362,64,555.3531019832008,115.2419960768239,0.703125
363,64,555.0521019904409,115.30449082256104,0.65625
364,64,555.2317230030894,115.26718908250113,0.90625
365,64,555.3465419798158,115.24335736716641,0.859375
366,64,554.5236709876917,115.41436975270358,0.703125
367,64,554.9703400174621,115.32147825771416,0.734375
368,64,555.0031090097036,115.31466934337665,0.921875
369,64,554.677147010807,115.38243525066856,0.84375
370,64,554.9756520194933,115.32037444725958,0.796875
371,64,554.5003100123722,115.41923213455374,0.953125
372,64,554.8692490265239,115.34248854533416,0.890625
373,64,554.5811119955033,115.40241565334618,0.734375
374,64,554.5741049863864,115.40387375564725,0.421875
375,64,554.6683470020071,115.38426583366657,0.8125
376,64,555.044678010745,115.30603307354123,0.5625
377,64,554.7204449831042,115.3734292269493,0.640625
378,64,555.3225739859045,115.24833132683796,0.78125
379,64,554.7959989926312,115.35771728023951,0.6875
380,64,554.8734090116341,115.34162380208438,0.859375
381,64,555.071685987059,115.30042265836651,0.46875
382,64,554.883681004867,115.3394886007445,0.84375
383,64,554.8107830109075,115.35464334827424,0.84375
384,64,554.8941449960694,115.33731357077727,0.890625
385,64,554.7176279942505,115.3740151208307,0.453125
386,64,554.8841620038729,115.3393886191931,0.703125
387,64,555.3181259892881,115.2492544448919,0.96875
388,64,554.6484750229865,115.38839982810305,0.765625
389,64,554.5294949843083,115.41315760275481,0.703125
390,64,555.2302509895526,115.2674946761938,0.75
391,64,561.4466219849419,113.99124599545011,0.65625
392,64,561.3152260193601,114.01792973596017,0.640625
393,64,561.7147580196615,113.93683197079153,0.671875
394,64,561.4943680120632,113.98155288108788,0.578125
395,64,555.2396599960048,115.26554137083887,0.734375
396,64,561.4739510056097,113.98569761851796,0.84375
397,64,561.7080059892032,113.93820155240971,0.71875
398,64,562.2814620146528,113.82199898728334,0.78125
399,64,561.7044540122151,113.9389220485124,0.9375
400,64,562.1032809722237,113.85807940723006,0.921875
401,64,562.23614900955,113.83117238680595,0.828125
402,64,561.4642219734378,113.9876727586531,0.703125
403,64,561.415198026225,113.99762640022156,0.5625
404,64,556.9217879965436,114.91739303328747,0.890625
405,64,561.140820995206,114.05336700775645,0.765625
406,64,561.2489850027487,114.03138662190466,0.796875
407,64,561.8921069835778,113.90087029976824,0.890625
408,64,562.0508639840409,113.86869783695812,0.796875
409,64,561.6935740108602,113.94112904478871,0.5625
410,64,561.1941019888036,114.04253853201912,0.796875
411,64,561.9527169910725,113.88858540035626,0.546875
412,64,561.9161079812329,113.89600527724593,0.734375
413,64,561.412957002176,113.99808145103417,0.796875
414,64,562.3533359903377,113.80745147940164,0.59375
415,64,561.3726680167019,114.00626294491394,0.71875
416,64,561.9860939914361,113.8818214263061,0.90625
417,64,561.2509679922368,114.03098373076702,0.734375
418,64,561.9481079920661,113.88951949439358,0.84375
419,64,555.1124560006429,115.29195446467496,0.765625
420,64,554.7135639935732,115.37486038603788,0.84375
421,64,555.0051239843015,115.31425068754909,0.75
422,64,555.4257130133919,115.22693044363412,0.75
423,64,554.7437409986742,115.36858421292753,0.671875
424,64,554.6995479962789,115.37777564662687,0.71875
425,64,554.7469099983573,115.36792516823485,0.796875
426,64,554.931394988671,115.32957150731502,0.828125
427,64,555.1848740142304,115.27691584472015,0.859375
428,64,555.0824069941882,115.2981957157761,0.90625
429,64,554.596344998572,115.39924591490913,0.6875
430,64,555.1782500115223,115.27829124911094,0.796875
431,64,555.1209679979365,115.29018662512114,0.8125
432,64,554.5381990086753,115.41134607933253,0.90625
433,64,555.1453850057442,115.28511580680399,0.96875
434,64,555.177033005748,115.27854395111007,0.6875
435,64,555.0976709928364,115.29502526200643,0.71875
436,64,554.7174679813907,115.3740484014234,0.546875
437,64,555.2716290112585,115.25890511273062,0.921875
438,64,555.2811009983998,115.25693902588706,0.96875
439,64,554.7711660037749,115.36288098932042,0.921875
440,64,554.6800590236671,115.38182950483396,0.9375
441,64,554.8292800085619,115.35079763456676,0.921875
442,64,554.7653410176281,115.3640922891871,0.859375
443,64,554.7848949790932,115.36002616367522,0.65625
444,64,555.0987909955438,115.29479263541357,0.953125
445,64,554.8921929730568,115.33771930921286,0.90625
446,64,554.7344609803986,115.37051418599614,0.890625
447,64,554.9216669751331,115.33159328390026,0.78125
448,64,554.947586992057,115.32620647455131,0.9375
449,64,555.0694150151685,115.30089439039091,0.875
450,64,555.2866689977236,115.25578331552268,0.921875
451,64,554.7162840084638,115.37429465298244,0.828125
452,64,554.6576589986216,115.3864892365239,0.71875
453,64,554.6092409931589,115.39656260575983,0.875
454,64,555.001060012728,115.31509507122792,0.734375
455,64,555.2721080021001,115.25880568767546,0.84375
456,64,555.2562359953299,115.26210036214394,0.640625
457,64,555.0374139857013,115.30754213561674,0.640625
458,64,555.194090004079,115.27500229609754,0.78125
459,64,555.037958023604,115.30742911330451,0.703125
460,64,554.5820719853509,115.40221589004149,0.765625
461,64,554.6733390074223,115.38322738663952,0.671875
462,64,555.0453180039767,115.30590012028794,0.875
463,64,554.5871280191932,115.40116379654792,0.8125
464,64,554.6643790148664,115.38509127568229,0.953125
465,64,555.054566997569,115.30397875328228,0.875
466,64,555.0525180005934,115.30440440220033,0.71875
467,64,555.2236270159483,115.26886984973652,0.8125
468,64,554.732572985813,115.37090684169499,0.625
469,64,561.3065219949931,114.01969778033487,0.546875
470,64,561.2438970129006,114.03242038020579,0.828125
471,64,561.3101380004082,114.01896325619805,0.953125
472,64,561.459966993425,113.98853660522776,0.953125
473,64,561.4385899971239,113.99287676382889,0.90625
474,64,562.2163719963282,113.83517661135983,0.921875
475,64,561.0805629985407,114.06561592148124,0.734375
476,64,561.2160880118608,114.03807083778293,0.828125
477,64,561.4904949907213,113.98233909740111,0.921875
478,64,561.9741249829531,113.88424689827379,0.9375
479,64,562.1182579779997,113.85504578736676,0.921875
480,64,561.8985710025299,113.89955999676647,0.890625
481,64,562.2368210169952,113.83103633133521,0.859375
482,64,561.9859969883692,113.88184108317657,0.734375
483,64,555.8741409913637,115.13397598575166,0.546875
484,64,561.8305370153394,113.91335248523994,0.359375
485,64,560.9636959852651,114.08937950537373,0.796875
486,64,562.1995399997104,113.83858478438628,0.515625
487,64,565.243274992099,113.22558415382225,0.5
488,64,562.1372660098132,113.85119590858571,0.875
489,64,561.6753640060779,113.94482311548822,0.765625
490,64,561.4086689893156,113.99895216298843,0.921875
491,64,561.4848629920743,113.98348240227341,0.828125
492,64,561.602114001289,113.95968498767635,0.84375
493,64,561.0630269802641,114.06918104095863,0.640625
494,64,561.7374779831152,113.9322236960015,0.59375
495,64,562.7647080109455,113.72426004858008,0.65625
496,64,561.5456009982154,113.97115369835012,0.75
497,64,555.1167439843994,115.29106389519862,0.78125
498,64,554.6504259982612,115.3879939509875,0.53125
499,64,554.5806319860276,115.40251553828597,0.296875
500,64,554.8313269973733,115.35037206055777,0.9375
501,64,554.5319269876927,115.41265143678628,0.859375
502,64,554.8294399923179,115.35076437343723,0.703125
503,64,554.5838969992474,115.40183612667508,0.765625
504,64,554.7455650230404,115.36820487666607,0.984375
505,64,555.3969759785105,115.23289245002354,0.765625
506,64,555.1378329982981,115.28668412732051,0.703125
507,64,554.7437409986742,115.36858421292753,0.8125
508,64,554.9852839903906,115.31837302033425,0.640625
509,64,555.1126160135027,115.29192123142676,0.734375
510,64,555.1922660088167,115.27538101365349,0.8125
511,64,554.8381760017946,115.34894815852215,0.78125
512,64,555.1136399735697,115.29170856447915,0.625
513,64,555.002372013405,115.31482247152307,0.421875
514,64,554.801247024443,115.35662607690631,0.84375
515,64,555.2796290139668,115.25724455919169,0.84375
516,64,554.9232979828957,115.3312543060188,0.84375
517,64,554.4815569883212,115.42313570827748,0.765625
518,64,554.5119900198188,115.41680099236913,0.578125
519,64,554.474933014717,115.42451459803198,0.59375
520,64,555.1714019966312,115.27971320177684,0.84375
521,64,555.1137999864295,115.29167533137272,0.75
522,64,554.8345600254834,115.3496999124577,0.953125
523,64,555.1145999925211,115.29150917821698,0.9375
524,64,555.516404012451,115.2081190361492,0.875
525,64,555.017349019181,115.31171072958335,0.859375
526,64,554.6122179948725,115.39594318961018,0.671875
527,64,555.2385709888767,115.26576744482351,0.734375
528,64,555.2981570072006,115.25339890362737,0.703125
529,64,554.737820988521,115.36981539487341,0.625
530,64,554.961955989711,115.32322046447912,0.921875
531,64,554.680539004039,115.38172966175395,0.890625
532,64,555.2192110044416,115.26978665636989,0.46875
533,64,555.1817060040776,115.27757364456448,0.796875
534,64,554.9923880025744,115.31689692238288,0.84375
535,64,554.5958649890963,115.39934579436195,0.984375
536,64,555.5020669999067,115.21109245487425,0.84375
537,64,554.6989079739433,115.37790877173742,0.90625
538,64,555.0903750117868,115.29654067347326,0.515625
539,64,555.0029159931,115.31470944703229,0.796875
540,64,554.8880970163736,115.33857068502135,0.671875
541,64,554.6688589965925,115.38415932666084,0.703125
542,64,554.9274910008535,115.33038286600504,0.84375
543,64,554.9392029934097,115.32794881813395,0.8125
544,64,554.7948470048141,115.35795681145657,0.765625
545,64,554.5083429897204,115.41756009464846,0.765625
546,64,555.0426300032996,115.30645853205823,0.875
547,64,561.6784690064378,113.94419322002967,0.8125
548,64,555.4373609775212,115.22451404306977,0.859375
549,64,561.6343719884753,113.95313960825972,0.890625
550,64,561.9151470018551,113.89620006059155,0.828125
551,64,561.4211810170673,113.9964115426817,0.609375
552,64,561.9409400096629,113.89097224149478,0.796875
553,64,561.9166189862881,113.89590170060752,0.765625
554,64,565.5260669882409,113.16896556305116,0.765625
555,64,561.5287690015975,113.97457001854507,0.765625
556,64,555.3421899967361,115.24426048086882,0.75
557,64,562.0483990060166,113.86919723138452,0.9375
558,64,562.1060330013279,113.85752196658741,0.8125
559,64,561.9046509964392,113.89832756590864,0.875
560,64,561.5958429989405,113.96095750680395,0.75
561,64,561.6888369841035,113.94208997215887,0.765625
562,64,562.5246370036621,113.77279462976367,0.921875
