iter,batch,latency_ms,img_per_s,acc_top1
205,32,171.37034000188578,186.73009576597602,0.875
206,32,160.64308700151742,199.1993592584394,0.9375
207,32,171.40771700360347,186.68937758109965,0.96875
208,32,174.18462899513543,183.71311053453337,0.84375
209,32,167.7791010006331,190.72697260357387,0.90625
210,32,171.21337600110564,186.9012850946491,0.6875
211,32,172.7095780079253,185.28213877363294,0.96875
212,32,164.86605700629298,194.09695713641378,0.9375
213,32,164.44002800562885,194.59982090798857,0.9375
214,32,177.5900069915224,180.19031893797708,0.90625
215,32,170.32157299399842,187.8798994013963,0.90625
216,32,178.87052398873493,178.90035365477726,0.96875
217,32,160.38307899725623,199.52229499564254,0.875
218,32,166.81766499823425,191.82620737641136,0.96875
219,32,164.1352839942556,194.96112731690243,0.78125
220,32,173.41593498713337,184.5274484283941,0.90625
221,32,163.16811899014283,196.1167426458667,0.9375
222,32,166.48840699053835,192.20557502132013,0.9375
223,32,157.25895800278522,203.4860233490371,0.875
224,32,169.52695901272818,188.76053806638166,0.96875
225,32,174.18504500528798,183.71267176828258,1.0
226,32,156.92096400016453,203.92431440815292,0.875
227,32,157.3694569960935,203.3431430140498,0.9375
228,32,160.68462500697933,199.14786494731578,0.75
229,32,171.8218090099981,186.23945460926882,1.0
230,32,176.51538400969002,181.2873148679399,0.75
231,32,158.5653310030466,201.8095620119203,0.9375
232,32,166.75788699649274,191.89497166435686,0.875
233,32,173.8806839857716,184.0342427144956,0.875
234,32,160.1189759967383,199.8513905100908,0.75
235,32,166.63295499165542,192.03884370653142,0.84375
236,32,174.46041299263015,183.4227000331118,0.40625
237,32,156.53541700157803,204.42658034173448,0.8125
238,32,168.35636500036344,190.07300377345948,0.71875
239,32,164.94634699483868,194.00247767233856,0.9375
240,32,163.37215800012928,195.87180821823188,0.625
241,32,169.32858500513248,188.98167724622547,0.90625
242,32,176.90474000119139,180.8883131101207,0.875
243,32,163.21272899222095,196.063139177859,0.65625
244,32,168.3451970020542,190.08561319162274,0.96875
245,32,159.23914300219622,200.95561553957032,0.96875
246,32,176.20859100134112,181.6029503337692,0.84375
247,32,172.77153200120665,185.2156986127582,0.59375
248,32,168.9851830014959,189.36571497938212,0.59375
249,32,170.02690899244044,188.20550340900894,0.78125
250,32,166.58345000178088,192.09591348755174,0.90625
251,32,159.1863089997787,201.02231279226712,0.84375
252,32,163.78528899804223,195.37774238309342,0.875
253,32,171.8765620025806,186.1801261740361,0.875
254,32,157.4686600069981,203.21503973284513,0.78125
255,32,156.7415350000374,204.15775563249628,0.34375
256,32,172.40243399282917,185.6122286610582,0.84375
257,32,169.84152799705043,188.41092857193166,0.6875
258,32,166.6061069990974,192.06979009582983,0.40625
259,32,172.1467780007515,185.8878822574321,0.53125
260,32,171.9461969914846,186.1047267104416,0.5
261,32,157.1143769979244,203.6732768282736,0.3125
262,32,167.83228600979783,190.6665324104081,0.5
263,32,159.18758999032434,201.0206951556023,0.65625
264,32,157.1459950064309,203.63229746129045,0.96875
265,32,159.73627699713688,200.33019800864378,0.8125
266,32,163.45308799645863,195.77482684630166,0.625
267,32,161.42061300342903,198.2398617165469,0.71875
268,32,170.18541001016274,188.03021950053827,0.8125
269,32,165.24917099741288,193.6469623832545,0.71875
270,32,169.80050299025606,188.45644998964642,0.6875
271,32,174.82983101217542,183.03512515419334,0.59375
272,32,157.06621600838844,203.7357288743174,0.9375
273,32,172.4197470030049,185.59359096752596,0.71875
274,32,156.97472600732,203.8544727162498,0.625
275,32,162.3238079919247,197.13682420259596,0.59375
276,32,171.38265998801216,186.71667251656805,0.875
277,32,167.98275501059834,190.49574462557814,0.96875
278,32,159.44413999386597,200.69724733208184,0.84375
279,32,167.58655100420583,190.94610998466644,0.875
280,32,156.76099101256113,204.13241708478267,0.625
281,32,166.45778200472705,192.2409370989412,0.59375
282,32,170.0361260009231,188.1953015080235,0.59375
283,32,161.39622899936512,198.26981211640253,0.84375
284,32,173.03925199666992,184.92913966488845,0.75
285,32,170.25241900410037,187.95621341056722,0.78125
286,32,157.73301999433897,202.87445204021628,0.84375
287,32,159.870713003329,200.16173943837768,0.8125
288,32,168.38100599125028,190.04518836087036,0.59375
289,32,169.89132099843118,188.35570770737309,0.6875
290,32,165.38303199922666,193.49022456033842,0.59375
291,32,160.1787859981414,199.77676694572594,0.71875
292,32,172.1303619997343,185.9056103074331,0.5625
293,32,170.01010799140204,188.22410254346963,0.71875
294,32,171.88782698940486,186.16792451493657,0.625
295,32,172.49273999186698,185.51505414957637,0.59375
296,32,163.4060469950782,195.83118610637365,0.6875
297,32,173.73261599277612,184.19109052804785,0.6875
298,32,174.52963099640328,183.3499550609802,0.75
299,32,160.62833499745466,199.21765360082378,0.78125
300,32,166.2818740005605,192.44430694768414,0.75
301,32,167.05239200382493,191.55667043227558,0.65625
302,32,163.52809900126886,195.68502413613763,0.5625
303,32,158.66386199195404,201.68423734462448,0.65625
304,32,167.24727700056974,191.33345889925005,0.875
305,32,160.56590099469759,199.29511684462037,0.9375
306,32,161.78382399084512,197.7948055042313,0.75
307,32,169.19626100570895,189.1294749055966,0.625
308,32,172.40457799925935,185.6099204055792,0.71875
309,32,175.64675099856686,182.1838423886423,0.84375
310,32,171.15974199259654,186.95985181716475,0.84375
311,32,170.10668700095266,188.1172372713413,0.6875
312,32,172.93870499997865,185.03665793035717,0.6875
313,32,177.2307009960059,180.5556250704056,0.59375
314,32,178.2556910038693,179.51741018639004,0.65625
315,32,170.80952299875207,187.34318460823633,0.75
316,32,173.392413998954,184.55247990372314,0.8125
317,32,157.26014200481586,203.4844913151614,0.90625
318,32,169.27111199765932,189.04584262695985,0.84375
319,32,163.32978900754824,195.9226188587137,0.6875
320,32,171.66353198990691,186.41117090542832,0.59375
321,32,165.59497300477233,193.24258109621348,0.8125
322,32,165.76358598831575,193.0460167666474,0.75
323,32,173.78164100227877,184.13912894044077,0.90625
324,32,162.7694210037589,196.59712372670424,0.78125
325,32,159.85804100637324,200.17760632212563,0.90625
326,32,174.23567100195214,183.6592921299191,0.75
327,32,174.00423900107853,183.90356570452087,0.8125
328,32,169.31706400646362,188.99453630248638,0.84375
329,32,163.30118000041693,195.95694287033504,0.8125
330,32,158.15075900172815,202.33857998525528,0.625
331,32,175.1736809965223,182.67584387083406,0.78125
332,32,176.07377099920996,181.7420040384299,0.6875
333,32,174.92503400717396,182.93550823999055,0.84375
334,32,155.2042110124603,206.17997276781966,0.8125
335,32,168.74725600064266,189.6327131972927,0.84375
336,32,169.81448700244073,188.44093083495324,0.75
337,32,157.64536899223458,202.98725046326152,0.9375
338,32,174.80890300066676,183.0570380038249,0.9375
339,32,162.72839601151645,196.6466872673859,0.84375
340,32,166.09242800041102,192.6638100559335,0.96875
341,32,157.50597200531047,203.16689959489975,0.96875
342,32,166.09828399668913,192.6570174598424,0.78125
343,32,161.4446460007457,198.21035130426185,0.71875
344,32,174.76170099689625,183.1064805244046,0.71875
345,32,174.8996249953052,182.9620846863392,0.75
346,32,171.50672800198663,186.58160162456912,0.71875
347,32,171.8210410035681,186.24028706318614,0.4375
348,32,168.37431798921898,190.0527371522833,0.875
349,32,157.96915401006117,202.57119309483608,0.875
350,32,168.23760900297202,190.20717299563321,0.71875
351,32,163.90593300457112,195.2339333507077,0.78125
352,32,172.16293899400625,185.87043289911577,0.9375
353,32,166.4207889989484,192.2836695612722,0.59375
354,32,167.58190999098588,190.9513980460138,0.5625
355,32,175.35682300513145,182.48505790426864,0.625
356,32,169.79327099397779,188.46447690577193,0.84375
357,32,170.6638239993481,187.50312309961035,0.90625
358,32,166.61609199945815,192.05827970148326,0.9375
359,32,159.09389100852422,201.13908709596802,0.75
360,32,175.16977699415293,182.67991516063952,0.78125
361,32,177.37950499576982,180.404156617548,0.46875
362,32,169.7419730044203,188.5214330527823,0.6875
363,32,172.74273099610582,185.246579207558,0.625
364,32,157.55391000129748,203.1050832044503,0.625
365,32,171.44003800058272,186.65418167891,0.71875
366,32,181.6182500042487,176.19374704497707,0.875
367,32,180.07446199771948,177.70426547438615,0.71875
368,32,163.46732899546623,195.75777127237163,0.78125
369,32,157.3413599980995,203.37945471163158,0.75
370,32,176.20151900337078,181.61023912278435,0.65625
371,32,173.88042800303083,184.03451364544733,0.65625
372,32,165.1163039932726,193.80278764781332,0.625
373,32,177.2620609990554,180.52368239231137,0.6875
374,32,171.87441801070236,186.1824486178473,0.9375
375,32,155.00158100621775,206.44950710997168,0.25
376,32,170.89855000085663,187.2455910236781,0.46875
377,32,174.50803000247106,183.3726505281555,0.625
378,32,177.40148899611086,180.38180051973256,0.5625
379,32,167.1822190110106,191.40791520354497,0.8125
380,32,173.47920099564362,184.46015324225283,0.78125
381,32,166.61493899300694,192.0596087805973,0.9375
382,32,165.067790003377,193.85974695211786,0.84375
383,32,156.466422995436,204.5167224212278,0.84375
384,32,166.17998300353065,192.56230155782438,0.65625
385,32,164.6534750034334,194.34755324376073,0.59375
386,32,171.05650699522812,187.07268470583634,0.96875
387,32,160.20390699850395,199.74544066705457,0.71875
388,32,163.8459309906466,195.30542996412143,0.5
389,32,161.89656300412025,197.65706823056894,0.8125
390,32,169.5092939917231,188.78020931148777,0.5625
391,32,159.49841401015874,200.6289542036566,0.46875
392,32,165.04151800472755,193.8906063569009,0.90625
393,32,161.3453479949385,198.33233742198667,0.9375
394,32,168.1935450033052,190.25700421125654,0.78125
395,32,172.18133898859378,185.8505700325623,0.875
396,32,173.0333960003918,184.93539825067955,0.84375
397,32,162.01874299440533,197.5080130149201,1.0
398,32,174.46022100921255,183.42290187922097,0.96875
399,32,175.0225730065722,182.83355941063888,1.0
400,32,173.82308299420401,184.09522745070063,0.8125
401,32,167.11002499505412,191.49060626941497,0.8125
402,32,158.353836988681,202.07909456773905,0.75
403,32,164.42444401036482,194.61826489729725,0.9375
404,32,167.18481099815108,191.40494766808627,0.90625
405,32,174.153012005263,183.74646313342512,1.0
406,32,162.93512198899407,196.39718931908084,0.84375
407,32,162.13692299788818,197.36405137290535,0.875
408,32,156.6132430016296,204.32499440463687,0.96875
409,32,163.03787600190844,196.27341072344086,0.875
410,32,158.3019000099739,202.14539432555023,0.875
411,32,161.13919799681753,198.58606967022385,0.90625
412,32,163.99889599415474,195.12326473917574,0.84375
413,32,165.495451001334,193.35878905663733,0.71875
414,32,168.83266699733213,189.53677963581336,0.53125
415,32,163.687302992912,195.49469882453658,0.5625
416,32,158.94297500199173,201.3300682184853,0.4375
417,32,164.3091129953973,194.75487035765568,0.78125
418,32,173.48307301290333,184.45603622446728,0.84375
419,32,157.5256220094161,203.14155622307078,0.9375
420,32,169.61422500025947,188.66342136074405,0.84375
421,32,158.63915799127426,201.71564451798287,0.75
422,32,169.00697599339765,189.3412967832174,0.84375
423,32,162.0180390018504,197.50887121670772,0.65625
424,32,173.57933199673425,184.3537455288862,0.46875
425,32,171.66497200378217,186.40960719286966,0.5
426,32,159.89192901179194,200.13518004176444,0.71875
427,32,170.4976430046372,187.68587903077147,0.6875
428,32,171.0954199952539,187.03013792471864,0.9375
429,32,160.1777619944187,199.77804410274518,0.875
430,32,171.4428859995678,186.65108099078938,1.0
431,32,173.42374300642405,184.51914048940023,0.9375
432,32,169.43517999607138,188.86278517095428,0.8125
433,32,163.488481004606,195.73244428822147,0.5
434,32,167.70076200191397,190.81606796536073,0.6875
435,32,167.2479819972068,191.33265237564677,0.71875
436,32,161.44637500110548,198.2082285822824,0.90625
437,32,159.56369700143114,200.5468700046038,0.8125
438,32,161.84654599055648,197.71815211840948,0.75
439,32,156.95254900492728,203.88327684308848,0.65625
440,32,167.85139100102242,190.64483057995676,0.46875
441,32,161.98488599911798,197.54929481614872,0.15625
442,32,166.63055498793256,192.0416096694718,0.71875
443,32,170.27123700245284,187.9354409079616,0.96875
444,32,164.5024939934956,194.52592616173513,0.84375
445,32,160.70936099276878,199.11721260244363,0.5625
446,32,173.43737499322742,184.50463748802454,0.5
447,32,168.4533600055147,189.96356023383808,0.90625
448,32,164.11505900032353,194.9851536776824,0.78125
449,32,174.57632000150625,183.3009196191322,0.75
450,32,171.47066300094593,186.62084487200863,0.6875
451,32,170.59412600065116,187.57972944436466,0.875
452,32,164.97684401110746,193.9666150835418,0.84375
453,32,165.2292989892885,193.67025216317415,0.75
454,32,156.74169499834534,204.15754723296703,0.8125
455,32,183.90020499646198,174.00741886402812,0.90625
456,32,164.00856099789962,195.11176614987681,0.9375
457,32,163.39298999810126,195.8468352918437,0.9375
458,32,173.981072002789,183.9280539637497,0.9375
459,32,171.7056459892774,186.3654501028948,0.90625
460,32,164.2468070058385,194.82874938848883,0.90625
461,32,174.6960040036356,183.1753404006542,0.8125
462,32,172.60003900446463,185.3997263533194,0.8125
463,32,175.1574889931362,182.6927308900504,0.90625
464,32,162.00923798896838,197.5196007167132,0.75
465,32,175.16148899449036,182.68855890467196,0.6875
466,32,165.50892300438136,193.3430501457187,0.71875
467,32,163.78436199738644,195.37884819864937,0.84375
468,32,171.02268199960236,187.10968408315807,0.90625
469,32,176.75407898786943,181.0424980472227,0.9375
470,32,156.7509119922761,204.1455427166944,0.90625
471,32,168.801338004414,189.5719570609282,0.84375
472,32,179.3831460090587,178.38911130694535,0.59375
473,32,171.13602899189573,186.98575740305031,0.5
474,32,171.7372300045099,186.33117582692853,0.65625
475,32,160.04386999702547,199.94517753535166,0.53125
476,32,158.47156899690162,201.92896557126693,0.875
477,32,171.00754599960055,187.12624529489912,0.84375
478,32,156.76172799430788,204.1314573998696,0.90625
479,32,173.04229199362453,184.92589084048302,0.75
480,32,170.47796200495213,187.70754661573469,0.875
481,32,163.16216700943187,196.12389677412278,0.84375
482,32,163.39484599302523,195.8446106761897,0.8125
483,32,159.6450100041693,200.4447241987976,0.75
484,32,159.20093399472535,201.0038458760564,0.625
485,32,173.47932899428997,184.46001714160005,0.6875
486,32,167.88278399326373,190.60918123256758,0.5
487,32,165.20123499503825,193.70315240658525,0.5625
488,32,156.95949298969936,203.87425692117924,0.625
489,32,160.53655699943192,199.33154540067304,0.71875
490,32,182.47088399948552,175.370444306557,0.625
491,32,166.5393849980319,192.146740546557,0.65625
492,32,165.6023660034407,193.2339541533793,0.625
493,32,169.525359000545,188.76231962379813,0.84375
494,32,168.57185900153127,189.8300237627997,0.8125
495,32,158.2327130017802,202.23378208550326,0.90625
496,32,171.21315099939238,186.90153071310255,0.875
497,32,165.12743999192026,193.78971781773987,0.75
498,32,157.8424309991533,202.73382636999335,0.9375
499,32,166.06714800582267,192.69313879514576,0.84375
500,32,169.81816799670924,188.43684617196024,0.875
501,32,173.27868301072158,184.67361041761848,0.90625
502,32,167.35201601113658,191.21371085168482,1.0
503,32,160.30048500397243,199.62509782304778,0.9375
504,32,163.6852869996801,195.4971065912756,0.9375
505,32,160.84955699625425,198.94366262224267,0.96875
506,32,165.87680600059684,192.91425227879574,0.875
507,32,161.888946997351,197.66636693562296,0.9375
508,32,172.7448430028744,185.24431435251316,0.9375
509,32,176.8079039902659,180.9873839223938,0.90625
510,32,157.83955100050662,202.73752552614198,0.90625
511,32,162.15557900432032,197.3413446301926,0.8125
512,32,172.38620900025126,185.62969848680504,0.875
513,32,159.348906003288,200.8171929297068,0.8125
514,32,170.05554999923334,188.17380556026703,0.625
515,32,168.598356001894,189.800189983113,0.875
516,32,158.28468299878296,202.16738217333415,0.71875
517,32,170.41392799001187,187.77807880747605,0.84375
518,32,163.99329500563908,195.12992893337284,0.8125
519,32,168.8790359912673,189.48473866024858,0.90625
520,32,164.00324799178634,195.1180869393674,1.0
521,32,167.92729700682685,190.55865586104852,0.96875
522,32,175.13444799988065,182.71676626417783,0.875
523,32,171.59530699427705,186.48528657644027,0.84375
524,32,170.5653569952119,187.61136823873503,0.84375
525,32,158.1122299976414,202.3878861266921,0.84375
526,32,164.64534700207878,194.3571475457243,0.90625
527,32,173.6257969896542,184.3044095682785,0.75
528,32,172.6093830075115,185.38968996029286,0.75
529,32,170.5143790022703,187.6674576492692,0.90625
530,32,157.414419009001,203.28506245778053,1.0
531,32,170.68132800341118,187.48389395798736,0.90625
532,32,163.26181800104678,196.0041875792099,0.90625
533,32,169.7164040087955,188.54983516114098,0.5625
534,32,165.9791449928889,192.79530570765976,0.53125
535,32,168.946046003839,189.4095822714481,0.75
536,32,164.08641899761278,195.01918681317284,0.9375
537,32,177.27722998824902,180.50823561560134,0.875
538,32,166.72178999579046,191.93651892058,0.9375
539,32,176.9677170086652,180.823940891056,0.65625
540,32,177.74028299027123,180.0379714808463,0.53125
541,32,162.43049799231812,197.00733788006602,0.875
542,32,174.0359840041492,183.87002080694464,0.875
543,32,178.7515439937124,179.01943269998048,0.71875
544,32,156.60031499282923,204.34186228466584,0.65625
545,32,162.93809699709527,196.39360339755575,0.75
546,32,174.27807200874668,183.61460871792283,0.78125
547,32,162.1558349870611,197.34103310283825,0.9375
548,32,161.4558150031371,198.1966397393506,0.9375
549,32,164.27291900618002,194.79778038640774,0.96875
550,32,166.24641699308995,192.48535143665734,0.8125
551,32,172.29209499782883,185.73109811221028,0.6875
552,32,162.59315999923274,196.8102471232554,0.78125
553,32,162.47174701129552,196.95732081821748,0.875
554,32,160.58001299097668,199.27760251083143,0.96875
555,32,174.0901620069053,183.81279924784445,0.8125
556,32,172.26796600152738,185.7571128442782,0.59375
557,32,157.18542000104208,203.58122273546653,0.375
558,32,167.21601301105693,191.36923207159617,0.78125
559,32,159.63729900249746,200.45440633206513,0.5
560,32,168.19108100025915,190.25979148056427,0.53125
561,32,169.65400299523026,188.6191863147471,0.8125
562,32,173.7630489951698,184.1588311499387,0.78125
563,32,171.72679900249932,186.34249392568174,0.75
564,32,163.48803299479187,195.7329806580975,0.90625
