iter,batch,latency_ms,img_per_s,acc_top1
68,64,27775.530305996654,2.3041864293832255,0.96875
69,64,27775.92705299321,2.3041535167447518,0.984375
70,64,27773.675243995967,2.304340330825872,0.96875
71,64,27772.928662001505,2.3044022752834064,0.9375
72,64,27786.93648999615,2.303240590161541,0.984375
73,64,27791.29165400809,2.3028796500996687,0.953125
74,64,27779.427248999127,2.3038631943826657,0.953125
75,64,27785.87191499537,2.3033288354525503,0.953125
76,64,27760.542001997237,2.3054304917892274,0.921875
77,64,27766.03380800225,2.3049745038326295,0.84375
78,64,27779.523955992772,2.3038551740982416,0.9375
79,64,28016.373204998672,2.2843784786740757,0.75
80,64,27949.35089199862,2.289856399431516,0.9375
81,64,27763.55754499673,2.305180087107873,0.859375
82,64,27775.423613988096,2.3041952803113577,0.9375
83,64,27763.03285700851,2.30522365224388,0.859375
84,64,27761.592944007134,2.305343217483333,0.8125
85,64,27767.473081999924,2.3048550298762174,0.921875
86,64,27770.614548004232,2.3045943001862534,0.890625
87,64,27767.75558499503,2.3048315807916406,0.921875
88,64,27774.658761001774,2.3042587327791764,0.875
89,64,27769.437297989498,2.304692000533752,0.859375
90,64,27775.47206300369,2.304191261081988,0.921875
91,64,27775.97623800102,2.3041494366070188,0.9375
92,64,27772.642541996902,2.304426015753497,0.859375
93,64,27762.912021993543,2.3052336854757796,0.75
94,64,27774.594981994596,2.3042640240654886,0.78125
95,64,27760.946973998216,2.305396860558987,0.890625
96,64,27782.39712699724,2.3036169164038296,0.875
97,64,27769.59640601126,2.304678795625059,0.828125
98,64,27784.04107798997,2.30348061393775,0.875
99,64,27772.84293201228,2.304409388576875,0.890625
100,64,27787.006187005318,2.3032348130375344,0.9375
101,64,27774.54938099254,2.3042678072681273,0.984375
102,64,27775.348060007673,2.304201548140107,0.921875
103,64,27784.025910004857,2.303481871464639,0.953125
104,64,27771.970874993713,2.304481748453313,0.90625
105,64,27777.110573995742,2.3040553418797725,0.859375
106,64,27783.819023010437,2.3034990239101214,0.984375
107,64,27788.904993998585,2.303077433739175,0.953125
108,64,27772.665582000627,2.30442410401824,0.984375
109,64,27790.520944996388,2.302943515404775,0.921875
110,64,27788.074153999332,2.3031462938135623,0.921875
111,64,27786.608736991184,2.303267757709468,0.953125
112,64,27784.305116991163,2.303458723567701,0.984375
113,64,27781.495340997935,2.303691691697869,0.984375
114,64,27776.18344500661,2.304132247927871,0.921875
115,64,27777.29841999826,2.3040397605378073,0.984375
116,64,27792.876437000814,2.302748337152913,0.9375
117,64,27793.060313997557,2.3027331023265316,0.9375
118,64,27791.13196999242,2.3028928821288837,0.71875
119,64,27775.731558998814,2.304169734073672,0.890625
120,64,27785.20338400267,2.3033842551193273,0.859375
121,64,27774.18415399734,2.304298108097225,0.875
122,64,27781.362441004603,2.303702712057692,0.953125
123,64,27776.685410004575,2.3040906089157978,0.75
124,64,27766.759429010563,2.3049142685744286,0.8125
125,64,27782.855571989785,2.303578904413402,0.921875
126,64,27783.64077801234,2.303513801929403,0.859375
127,64,27779.972321004607,2.3038179901860163,0.671875
128,64,27786.78909300652,2.3032528078642867,0.90625
129,64,27787.392119003925,2.3032028239969344,0.640625
130,64,27782.26019599242,2.3036282702885336,0.484375
131,64,27773.92056300596,2.3043199772539893,0.703125
132,64,27776.133106002817,2.304136423733104,0.9375
133,64,27771.29933499964,2.304537473309433,0.8125
134,64,27786.882440006593,2.3032450703377583,0.875
135,64,27769.578485997044,2.304680282859617,0.78125
136,64,27770.279914009734,2.304622070723632,0.953125
137,64,27770.41540600476,2.304610826461075,0.78125
138,64,27780.081764998613,2.30380891393331,0.953125
139,64,27770.995871003834,2.30456265584712,0.921875
140,64,27772.391238991986,2.3044468677275813,0.703125
141,64,27771.18272399821,2.304547150046116,0.890625
142,64,27769.55621399975,2.304682131280695,0.921875
143,64,27774.787564005237,2.304248046992837,0.921875
144,64,27776.64278500015,2.3040941446876753,0.75
145,64,27776.85325499624,2.304076686169924,0.8125
146,64,27767.298003993346,2.3048695624182036,0.765625
147,64,27770.29185098945,2.3046210800884936,0.8125
148,64,27777.03546900011,2.3040615717046427,0.8125
149,64,27780.69759000209,2.3037578445486107,0.890625
150,64,27765.656548988773,2.3050058221054703,0.75
151,64,27776.77466098976,2.3040832055236002,0.6875
152,64,27766.893545005587,2.30490313568086,0.953125
153,64,27783.263263991103,2.30354510166371,0.734375
154,64,27780.14739799255,2.3038034709860744,0.90625
155,64,27777.888261000044,2.3039908361160606,0.828125
156,64,27773.36905899574,2.3043657348178477,0.8125
157,64,28023.975343006896,2.283758789274362,0.78125
158,64,27941.54461901053,2.2904961365828163,0.796875
159,64,27787.018346993136,2.3032338051097705,0.828125
160,64,27786.465883997153,2.303279599038863,0.78125
161,64,27778.229839008418,2.3039625048434895,0.921875
162,64,27782.47040900169,2.303610840138378,0.921875
163,64,27779.114087999915,2.303889166416825,0.859375
164,64,27776.523742009886,2.3041040194387197,0.90625
165,64,27782.810834993143,2.3035826137285724,0.828125
166,64,27762.66545499675,2.3052541588178532,0.84375
167,64,27773.80855899537,2.3043292699326865,0.90625
168,64,27766.651682002703,2.3049232126710613,0.921875
169,64,27777.159951991052,2.3040512460818556,0.9375
170,64,27778.704220007057,2.303923159738505,0.9375
171,64,27774.556646007113,2.304267204538823,0.84375
172,64,27772.230114002014,2.3044602373409298,0.78125
173,64,27777.45829700143,2.30402649931829,0.78125
174,64,27769.473299005767,2.3046890126753463,0.890625
175,64,27758.58719399548,2.305592844215212,0.875
176,64,27777.701215993147,2.3040063503581676,0.8125
177,64,27768.709532989305,2.3047524021225336,0.65625
178,64,27764.668648000224,2.30508783704176,0.9375
179,64,27772.775826000725,2.304414956609542,0.953125
180,64,27773.06377000059,2.3043910650264796,0.703125
181,64,27769.31428600801,2.304702209814643,0.8125
182,64,27771.86303200142,2.3044906971582364,0.859375
183,64,27765.539201995125,2.305015563875713,0.9375
184,64,27766.0035029985,2.3049770195803845,0.875
185,64,27779.831613006536,2.3038296592854492,0.84375
186,64,27779.279629001394,2.3038754371868015,0.796875
187,64,27780.998239002656,2.3037329130293203,0.671875
188,64,27773.917138998513,2.304320261333787,0.640625
189,64,27765.066836000187,2.305054779015248,0.765625
190,64,27767.805219002184,2.3048274609836015,0.9375
191,64,27768.30168100423,2.3047862535929298,0.90625
192,64,27769.59679101128,2.304678763672799,0.828125
193,64,27776.55500700348,2.304101425963849,0.859375
194,64,27762.06434899359,2.305304072329192,0.625
195,64,27765.526497998508,2.3050166185256193,0.609375
196,64,27777.989576003165,2.303982432741939,0.921875
197,64,27760.702453990234,2.305417166805188,0.921875
198,64,27765.041298989672,2.305056899098827,0.90625
199,64,27767.710592001094,2.304835315390969,1.0
200,64,27755.1564710011,2.305877830912894,0.859375
201,64,27756.966956003453,2.3057274269715435,0.875
202,64,27768.079817993566,2.3048046685074834,0.984375
203,64,27753.433253004914,2.3060210034760513,0.921875
204,64,27763.95627600141,2.3051469813515113,0.9375
205,64,27752.71335999423,2.306080820632715,0.953125
206,64,27762.16070500959,2.305296071153835,0.828125
207,64,27771.78210200509,2.3044974126949986,0.59375
208,64,27770.161253996775,2.304631918217216,0.78125
209,64,27763.49603899871,2.3051851938999595,1.0
210,64,27768.119052008842,2.3048014120124574,0.84375
211,64,27783.898194000358,2.3034924600256463,0.8125
212,64,27770.265481987735,2.3046232684203716,0.59375
213,64,27761.18784499704,2.305376857695724,0.78125
214,64,27765.666341001634,2.3050050092077576,0.953125
215,64,27778.955620000488,2.3039023091969963,0.96875
216,64,27773.550983998575,2.304350640538291,0.734375
217,64,27759.96227300493,2.305478637564164,0.6875
218,64,27764.813452988164,2.305075815055118,0.90625
219,64,27753.689933000715,2.305999676241261,0.78125
220,64,27761.538446997292,2.3053477429642335,0.34375
221,64,27775.29711399984,2.3042057745528663,0.90625
222,64,27764.09835999948,2.305135184660151,0.859375
223,64,27767.077262004022,2.3048878856103614,0.78125
224,64,27761.953530993196,2.305313274462151,0.8125
225,64,27767.571675998624,2.304846846053863,0.90625
226,64,27775.092500000028,2.304222749213164,0.84375
227,64,27749.191178998444,2.306373529490021,0.953125
228,64,27762.38583099621,2.305277377441572,0.953125
229,64,27772.566380008357,2.3044323352871485,0.953125
230,64,27759.947264989023,2.3054798839880037,0.953125
231,64,27763.87067399628,2.305154088617139,0.9375
232,64,27745.59501200565,2.3066724635859095,0.78125
233,64,27760.414446005598,2.3054410849838325,0.859375
234,64,27776.69001900358,2.304090226596979,0.96875
235,64,28015.41656999325,2.2844564827406177,0.90625
236,64,27951.98901600088,2.289640281532872,0.734375
237,64,27772.431239995058,2.304443548602027,0.71875
238,64,27770.017795002786,2.304643823869526,0.921875
239,64,27763.996724999743,2.305143623013469,0.953125
240,64,27770.991167009925,2.304563046205845,0.890625
241,64,27764.339454995934,2.305115167740243,0.890625
242,64,27764.3487680034,2.305114394534469,0.78125
243,64,27768.834303991753,2.30474204640272,0.671875
244,64,27757.74086599995,2.3056631412822455,0.765625
245,64,27766.524350008694,2.3049337826100644,0.8125
246,64,27772.68008000101,2.3044229010539796,0.90625
247,64,27773.23830300884,2.30437658373696,0.9375
248,64,27784.304701999645,2.3034587579725865,0.828125
249,64,27778.056362993084,2.3039768932596405,0.890625
250,64,27777.057548999437,2.3040597402047487,0.9375
251,64,27768.046986020636,2.3048073936283577,0.984375
252,64,27766.2156370061,2.304959409545982,0.953125
253,64,27778.586456988705,2.303932926864192,0.953125
254,64,27765.283514017938,2.305036790554944,0.96875
255,64,27772.205793997273,2.3044622553471448,0.921875
256,64,27769.304237997858,2.304703043745195,0.90625
257,64,27769.788731995504,2.3046628340481807,0.828125
258,64,27775.02283398644,2.304228528722845,0.859375
259,64,27765.680645999964,2.305003821659243,0.953125
260,64,27767.201520997332,2.304877571173448,1.0
261,64,27769.91072000237,2.304652710096813,0.921875
262,64,27765.040402999148,2.305056973484065,0.9375
263,64,27761.272262985585,2.3053698473802267,0.84375
264,64,27772.187649010448,2.304463760969885,0.90625
265,64,27771.12080200459,2.3045522885551066,0.9375
266,64,27768.446420988766,2.304774240147106,0.796875
267,64,27776.518108992605,2.3041044867059886,0.75
268,64,27773.96744498401,2.3043160876016087,0.984375
269,64,27765.270169998985,2.305037898358125,0.84375
270,64,27766.289399005473,2.304953286350618,0.734375
271,64,27768.668539996725,2.304755804471407,0.859375
272,64,27774.3338230066,2.3042856908051643,0.796875
273,64,27774.201499007177,2.3042966690613143,0.90625
274,64,27768.759294005577,2.3047482720560595,0.984375
275,64,27776.131954015,2.304136519294901,0.859375
276,64,27765.38290901226,2.3050285389446756,0.859375
277,64,27767.23557000514,2.3048747448642093,0.984375
278,64,27773.572392005008,2.3043488643334644,0.5625
279,64,27770.725111011416,2.304585124953156,0.734375
280,64,27775.8569069847,2.304159335725341,0.671875
281,64,27760.41281502694,2.3054412204330146,0.859375
282,64,27780.073155998252,2.3038096278800175,0.921875
283,64,27770.756662997883,2.3045825065787433,0.90625
284,64,27779.97088097618,2.30381810960887,1.0
285,64,27765.390717017,2.3050278907393635,0.921875
286,64,27776.263959007338,2.3041255690272906,0.859375
287,64,27776.056016009534,2.3041428186604946,0.875
288,64,27762.16694500181,2.3052955530015753,0.75
289,64,27777.7804179932,2.303999781009993,0.828125
290,64,27769.361006998224,2.304698332232823,0.765625
291,64,27783.763405983336,2.303503635012144,0.875
292,64,27774.448257987387,2.304276196795191,0.734375
293,64,27790.920667990576,2.302910391655892,0.9375
294,64,27766.34677799302,2.304948523178604,0.90625
295,64,27776.18965198053,2.3041317330376376,0.8125
296,64,27768.92028999282,2.3047349098072027,0.9375
297,64,27765.414622001117,2.3050259061965117,0.578125
298,64,27773.05442598299,2.304391840320055,0.671875
299,64,27775.136086012935,2.30421913332152,0.640625
300,64,27761.451052007033,2.3053550003602234,0.84375
301,64,27771.091520990012,2.304554718406634,0.703125
302,64,27769.797340995865,2.304662119572561,0.84375
303,64,27757.47417000821,2.3056852942747805,0.921875
304,64,27760.877788008656,2.3054026060964423,0.84375
305,64,27772.493066004245,2.304438418542307,0.90625
306,64,27765.822346002096,2.3049920583106784,0.9375
307,64,27777.242450014455,2.304044403081728,0.9375
308,64,27764.776492025703,2.3050788836128895,0.890625
309,64,27778.020232974086,2.3039798899717256,0.890625
310,64,27767.926439002622,2.304817399332565,0.9375
311,64,27776.187125011347,2.3041319426585574,0.84375
312,64,27770.781880011782,2.3045804139228956,0.71875
313,64,28005.407128977822,2.285272972653119,0.78125
314,64,27944.406845985213,2.290261530786255,0.65625
315,64,27755.613092012936,2.3058398958017214,0.9375
316,64,27773.050393996527,2.3043921748629512,0.890625
317,64,27771.50001298287,2.3045208206283676,0.703125
318,64,27763.6823799985,2.3051697222306093,0.9375
319,64,27779.937409010017,2.303820885472641,0.75
320,64,27752.99352800357,2.306057540618894,0.84375
321,64,27770.15216599102,2.304632672426556,0.84375
322,64,27768.81718399818,2.304743467319166,0.609375
323,64,27754.840718000196,2.3059040637366466,0.515625
324,64,27776.76819698536,2.3040837417128315,0.5
325,64,27767.972231988097,2.304813598389925,0.9375
326,64,27767.242675006855,2.3048741550995286,0.859375
327,64,27765.033171977848,2.3050575738044743,0.765625
328,64,27780.870714981575,2.303743487978089,0.9375
329,64,27763.39792399085,2.305193340354656,0.75
330,64,27779.006917000515,2.3038980547872843,0.703125
331,64,27765.312667004764,2.305034370315417,0.71875
332,64,27775.278009998146,2.304207359399326,0.96875
333,64,27778.947715007234,2.303902964813343,0.796875
334,64,27776.71545901103,2.304088116337664,0.75
335,64,27770.67749298294,2.3045890765960406,0.890625
336,64,27783.011064020684,2.303566012068459,0.96875
337,64,27781.06374500203,2.303727480972141,0.796875
338,64,27790.816121007083,2.302919055033522,0.828125
339,64,27781.497900985414,2.3036914794191103,0.734375
340,64,27781.303494994063,2.303707600024319,0.484375
341,64,27765.919085009955,2.30498402750701,0.796875
342,64,27776.644994009985,2.304093961448604,0.65625
343,64,27778.35380999022,2.303952222574939,0.90625
344,64,27774.225756002124,2.3042946565727163,0.875
345,64,27774.49965197593,2.3042719329580046,0.75
346,64,27770.312811015174,2.304619340644021,0.75
347,64,27763.467557990225,2.3051875586621757,0.796875
348,64,27767.077550000977,2.304887861704328,0.671875
349,64,27766.14283499657,2.3049654530817336,0.6875
350,64,27764.021237991983,2.305141587790716,0.9375
351,64,27771.129731001565,2.304551547593517,0.859375
352,64,27759.87667098525,2.3054857468762853,0.953125
353,64,27777.51509801601,2.304021787916197,0.765625
354,64,27760.52753799013,2.3054316929826477,0.734375
355,64,27774.816109013045,2.304245678848319,0.734375
356,64,27779.506739985663,2.3038566018841062,0.8125
357,64,27784.285692992853,2.303460333916041,0.8125
358,64,27776.005071005784,2.304147044774518,0.78125
359,64,27787.228274013614,2.303216404633357,0.71875
360,64,27785.495840013027,2.303360010867094,0.578125
361,64,27768.630458973348,2.3047589651407745,0.625
362,64,27777.888548996998,2.3039908122286317,0.703125
363,64,27774.06047002296,2.3043083696413906,0.65625
364,64,27782.015260017943,2.303648579881986,0.90625
365,64,27766.466076980578,2.304938619936887,0.859375
366,64,27770.363949006423,2.304615096781611,0.703125
367,64,27768.558073003078,2.304764973094572,0.734375
368,64,27772.50183399883,2.304437691013195,0.921875
369,64,27782.509098004084,2.3036076322061856,0.84375
370,64,27766.248341999017,2.3049566946065987,0.796875
371,64,27772.616078000283,2.3044282115971337,0.953125
372,64,27774.69632899738,2.3042556160436805,0.890625
373,64,27772.113407001598,2.304469921394784,0.734375
374,64,27771.980635006912,2.3044809385804927,0.421875
375,64,27762.6397270069,2.305256295126078,0.8125
376,64,27778.278479992878,2.3039584705040514,0.5625
377,64,27767.409399995813,2.304860315849618,0.640625
378,64,27782.936022995273,2.3035722339434797,0.78125
379,64,27772.98460001475,2.304397633949864,0.6875
380,64,27774.090103979688,2.304305911027112,0.859375
381,64,27780.668246006826,2.303760277947933,0.46875
382,64,27777.92547797435,2.3039877492200356,0.84375
383,64,27763.32304198877,2.305199557819772,0.84375
384,64,27777.119823003886,2.304054574693442,0.890625
385,64,27769.739067007322,2.3046669558388877,0.453125
386,64,27769.747002981603,2.304666297216478,0.703125
387,64,27760.903484013397,2.3054004721732317,0.96875
388,64,27775.593858998036,2.304181157202041,0.765625
389,64,27762.84862900502,2.305238949188251,0.703125
390,64,27771.158978983294,2.304549120489859,0.75
391,64,28000.438090006355,2.2856785238243202,0.65625
392,64,27946.439256018493,2.2900949710871332,0.640625
393,64,27769.66319201165,2.304673252875841,0.671875
394,64,27764.158009988023,2.3051302321855505,0.578125
395,64,27780.882780003594,2.303742487480152,0.734375
396,64,27763.779311004328,2.305161674247758,0.84375
397,64,27772.02505301102,2.3044772528412065,0.71875
398,64,27768.550969019998,2.304765562718834,0.796875
399,64,27773.718476993963,2.304336743854218,0.9375
400,64,27772.819859004812,2.3044113030261566,0.921875
401,64,27768.905889999587,2.3047361049629367,0.828125
402,64,27764.858701993944,2.3050720584219584,0.703125
403,64,27767.909798014443,2.3048187805830582,0.5625
404,64,27776.942280994263,2.304069301529655,0.890625
405,64,27765.33906799159,2.3050321785474037,0.765625
406,64,27768.714110017754,2.304752022237557,0.796875
407,64,27761.81291800458,2.3053249508245766,0.890625
408,64,27778.044298000168,2.3039778939587756,0.796875
409,64,27770.173544005957,2.304630898275897,0.5625
410,64,27772.366310004145,2.3044489362415606,0.796875
411,64,27772.7410410007,2.30441784285956,0.546875
412,64,27776.608031999785,2.3040970274797195,0.734375
413,64,27771.399433986517,2.304529166854915,0.796875
414,64,27766.095345985377,2.304969395318798,0.59375
415,64,27773.142012010794,2.304384573136252,0.71875
416,64,27771.53566299239,2.304517862340781,0.90625
417,64,27774.239675985882,2.304293501698827,0.734375
418,64,27777.50239399029,2.3040228416593176,0.84375
419,64,27768.573176988866,2.3047637194782205,0.75
420,64,27759.685273980722,2.3055016427000883,0.84375
421,64,27779.96163300122,2.303818876552053,0.75
422,64,27770.284681988414,2.3046216750348942,0.75
423,64,27772.804563021054,2.3044125721899453,0.671875
424,64,27765.8295139845,2.3049914632575934,0.71875
425,64,27787.491545983357,2.3031945828608307,0.796875
426,64,27781.750068010297,2.3036705694683266,0.828125
427,64,27761.972409993177,2.3053117067778155,0.859375
428,64,27777.787361992523,2.3039992050471665,0.90625
429,64,27781.039455992868,2.3037294951249225,0.6875
430,64,27759.892575006234,2.305484426032064,0.796875
431,64,27782.789521996165,2.303584380874713,0.8125
432,64,27773.859217006247,2.304325066961241,0.90625
433,64,27776.40687400708,2.3041137138544237,0.96875
434,64,27775.519040995277,2.304187363899094,0.6875
435,64,27772.650767001323,2.3044253332866225,0.71875
436,64,27781.653265003115,2.3036785964290174,0.546875
437,64,27767.545020004036,2.3048490586363943,0.921875
438,64,27772.79784300481,2.304413129774745,0.96875
439,64,27774.309566011652,2.3042877032781015,0.921875
440,64,27772.88050201605,2.304406271267188,0.9375
441,64,27771.86543197604,2.304490498009958,0.921875
442,64,27785.433662997093,2.3033651652243674,0.859375
443,64,27782.968920015264,2.30356950634939,0.65625
444,64,27773.89957002015,2.3043217189811984,0.953125
445,64,27784.438400994986,2.303447673706016,0.90625
446,64,27776.727458985988,2.3040871209360376,0.890625
447,64,27777.172207977856,2.304050229476513,0.78125
448,64,27769.808701006696,2.3046611767865692,0.9375
449,64,27789.091400016332,2.303061984961566,0.875
450,64,27771.314343990525,2.304536227823479,0.921875
451,64,27764.741291000973,2.305081806065432,0.828125
452,64,27780.155973974615,2.3038027597813833,0.71875
453,64,27778.46018099808,2.3039434001377566,0.875
454,64,27784.35590400477,2.3034545130763746,0.734375
455,64,27775.093973003095,2.3042226270127792,0.84375
456,64,27791.551725997124,2.302858099863935,0.640625
457,64,27766.257334005786,2.3049559481543147,0.640625
458,64,27784.473986015655,2.3034447235607973,0.78125
459,64,27785.43993399944,2.303364645369062,0.703125
460,64,27783.98209999432,2.3034855036137203,0.765625
461,64,27772.25869198446,2.304457866024108,0.671875
462,64,27779.23860400915,2.303878839600859,0.875
463,64,27782.901044993196,2.3035751340853423,0.8125
464,64,27784.789004013874,2.3034186075969254,0.953125
465,64,27772.16220801347,2.3044658719994526,0.875
466,64,27777.370069990866,2.304033817411032,0.71875
467,64,27768.248079984915,2.304790702519349,0.8125
468,64,27775.23301698966,2.3042110919772387,0.625
469,64,28023.352254007477,2.2838095678167014,0.546875
470,64,27965.197940007783,2.2885588057447586,0.828125
471,64,27772.10899099009,2.3044702878259287,0.953125
472,64,27751.437419996364,2.3061868483210404,0.953125
473,64,27766.2235419848,2.304958753329446,0.90625
474,64,27778.460436995374,2.3039433789053607,0.921875
475,64,27780.742167989956,2.303754147855102,0.734375
476,64,27771.000798995374,2.304562246900199,0.8125
477,64,27788.999333017273,2.3030696151753447,0.921875
478,64,27783.51066299365,2.3035245896856744,0.9375
479,64,27777.326517010806,2.30403742998112,0.921875
480,64,27783.538247982506,2.303522302622753,0.890625
481,64,27784.98843399575,2.303402074542314,0.859375
482,64,27762.09110300988,2.3053018507334744,0.734375
483,64,27771.127073996468,2.3045517680816956,0.546875
484,64,27765.429438994033,2.305024676121803,0.359375
485,64,27785.20827999455,2.3033838492432763,0.796875
486,64,27784.768715006066,2.3034202896004214,0.515625
487,64,27767.17518499936,2.3048797572528974,0.5
488,64,27787.168144015595,2.3032213886748085,0.875
489,64,27786.821604997385,2.3032501129416607,0.765625
490,64,27771.571566991042,2.304514882984499,0.921875
491,64,27771.69304297422,2.3045048028208326,0.828125
492,64,27792.164671991486,2.3028073111735052,0.84375
493,64,27792.832948005525,2.302751940391625,0.625
494,64,27781.79486899171,2.3036668545642733,0.59375
495,64,27790.95266899094,2.302907739877914,0.65625
496,64,27780.995326989796,2.3037331545073445,0.75
497,64,27763.069242006168,2.3052206311241163,0.796875
498,64,27776.075120986206,2.3041412338219383,0.53125
499,64,27778.07290601777,2.303975521143341,0.296875
500,64,27777.24721902632,2.304044007505629,0.9375
501,64,27788.628250011243,2.3031003698419013,0.859375
502,64,27778.70994800469,2.303922684667257,0.703125
503,64,27774.979569978314,2.30423211793023,0.765625
504,64,27776.02932800073,2.3041450325472637,0.984375
505,64,27769.63464799337,2.304675621817179,0.765625
506,64,27791.14368199953,2.302891911621944,0.703125
507,64,27782.10707101971,2.303640967058261,0.8125
508,64,27771.23459801078,2.3045428453722487,0.640625
509,64,27783.34905797965,2.303537988398795,0.734375
510,64,27779.212332010502,2.303881018478397,0.8125
511,64,27781.74648398999,2.3036708666563417,0.78125
512,64,27778.306354011875,2.3039561586070856,0.625
513,64,27769.636440003524,2.3046754730935137,0.421875
514,64,27767.218385997694,2.304876171257888,0.84375
515,64,27767.84669299377,2.3048240184986373,0.84375
516,64,27778.276817000005,2.303958608434368,0.84375
517,64,27785.151382006006,2.3033885660758773,0.78125
518,64,27779.410960996756,2.3038645452150943,0.5625
519,64,27781.383466004627,2.3037009686114147,0.59375
520,64,27771.978139004204,2.3044811456953997,0.84375
521,64,27759.94070500019,2.3054804287990485,0.734375
522,64,27769.038119004108,2.3047251304034457,0.953125
523,64,27782.325893000234,2.3036228228870077,0.9375
524,64,27777.59753301507,2.304014950318608,0.875
525,64,27780.884348001564,2.3037423574532063,0.859375
526,64,27786.1148660013,2.303308696039024,0.671875
527,64,27779.192395013524,2.3038826719630716,0.734375
528,64,27775.567939010216,2.3041833074496134,0.703125
529,64,27781.686033995356,2.303675879199186,0.625
530,64,27770.389422017615,2.304612982821837,0.921875
531,64,27763.730061997194,2.3051657632849114,0.890625
532,64,27782.77572998195,2.303585524427425,0.46875
533,64,27783.71329299989,2.303507789800178,0.796875
534,64,27783.67972400156,2.303510572961009,0.84375
535,64,27785.646083997563,2.3033475560195513,0.984375
536,64,27777.529785991646,2.3040205696143485,0.84375
537,64,27788.758301991038,2.303089591283194,0.90625
538,64,27781.645969022065,2.3036792014182033,0.515625
539,64,27775.56419398752,2.304183618126247,0.796875
540,64,27781.351337005617,2.303703632830489,0.671875
541,64,27781.444555002963,2.3036959029718522,0.703125
542,64,27786.057904013433,2.3033134178690315,0.84375
543,64,27789.408784999978,2.3030356815127924,0.8125
544,64,27778.96979599609,2.303901133483525,0.765625
545,64,27784.602341998834,2.303434082382329,0.765625
546,64,27775.814602005994,2.304162845160187,0.875
547,64,28022.869134991197,2.2838489410809615,0.8125
548,64,27950.100832997123,2.2897949593242024,0.859375
