iter,batch,latency_ms,img_per_s,acc_top1
176,32,302.1957049786579,105.89164396714358,0.8125
177,32,291.32598399883136,109.84258788302374,0.9375
178,32,298.5138389922213,107.19771019002526,0.75
179,32,295.1541910006199,108.4179082516663,0.96875
180,32,298.263720003888,107.28760440452785,0.90625
181,32,296.36856200522743,107.97366557197647,0.9375
182,32,295.99171798327006,108.11113303450163,0.96875
183,32,294.4353209750261,108.6826128537555,0.90625
184,32,299.38890400808305,106.88438873852202,0.90625
185,32,296.8408949964214,107.80185796295278,0.8125
186,32,292.8501239803154,109.27091156755309,0.6875
187,32,295.55423400597647,108.27116081630189,0.8125
188,32,301.8088460084982,106.027376013687,0.75
189,32,289.41255301469937,110.56880452028875,0.8125
190,32,298.261318996083,107.28846807124945,0.9375
191,32,298.66817899164744,107.14231461830727,0.84375
192,32,294.2098430066835,108.7659055624222,0.90625
193,32,291.3689610140864,109.82638606606056,0.84375
194,32,296.1933240003418,108.03754645044961,0.78125
195,32,298.98914898512885,107.02729550092006,0.875
196,32,292.7947939897422,109.29156070008914,0.96875
197,32,300.45859899837524,106.50385812447007,0.78125
198,32,292.4195840023458,109.4317951007799,0.875
199,32,303.1533650064375,105.5571327711321,0.90625
200,32,292.84122699755244,109.27423139183696,0.90625
201,32,301.34342500241473,106.19113391886209,0.96875
202,32,289.43751397309825,110.55926911732057,1.0
203,32,302.93070201878436,105.63472037250196,0.96875
204,32,293.6469470150769,108.97440046722845,0.96875
205,32,296.47141200257465,107.93620802710684,0.875
206,32,291.17634799331427,109.89903617011763,0.9375
207,32,300.3964539966546,106.52589128217996,0.96875
208,32,294.9381530052051,108.49732282494921,0.90625
209,32,297.76463299640454,107.4674304936221,0.90625
210,32,296.8959999852814,107.78184954188133,0.71875
211,32,296.5820719837211,107.8959351317649,1.0
212,32,295.1082689978648,108.43477923768897,1.0
213,32,294.7873639932368,108.55282114715801,0.96875
214,32,293.0246250180062,109.20583892235548,0.9375
215,32,298.4528460074216,107.2196175311535,0.96875
216,32,294.6428150171414,108.60607613370222,1.0
217,32,296.0578330093995,108.08698987871075,0.96875
218,32,289.12179300095886,110.67999982932409,0.96875
219,32,291.6231770068407,109.73064736637639,0.875
220,32,292.8777089982759,109.26061976327593,0.9375
221,32,291.97742699761875,109.59751351004603,0.90625
222,32,293.98382097133435,108.84952748171894,0.90625
223,32,294.5230999903288,108.6502213274639,1.0
224,32,292.95406298479065,109.2321426573331,0.96875
225,32,294.0959839907009,108.80801419244071,1.0
226,32,289.6965940017253,110.4603942972468,1.0
227,32,289.617263013497,110.4906512375566,0.96875
228,32,289.41764097544365,110.56686072123405,0.875
229,32,292.10603900719434,109.54925858007292,0.96875
230,32,294.0051650220994,108.84162527415009,0.96875
231,32,293.5675529879518,109.00387210473939,1.0
232,32,289.9179120140616,110.37607085983683,0.9375
233,32,296.08429697691463,108.07732908069423,0.9375
234,32,294.16104199481197,108.78394971338311,0.9375
235,32,294.85654999734834,108.52734999540549,0.9375
236,32,291.203451983165,109.88880723106942,0.625
237,32,293.5591049899813,109.00700900110766,0.8125
238,32,289.2600370105356,110.62710331754012,0.875
239,32,293.3240889979061,109.0943471752449,0.90625
240,32,293.5350070183631,109.01595801143449,0.78125
241,32,289.81582800042816,110.41494945525447,0.9375
242,32,295.82428897265345,108.17232118136906,0.9375
243,32,293.05070600821637,109.19611979744832,0.8125
244,32,288.6950919928495,110.84358857334709,0.96875
245,32,294.1084000049159,108.80342077773071,0.9375
246,32,293.9680120034609,108.85538117536156,0.875
247,32,292.1502320095897,109.53268727491415,0.625
248,32,293.8511130050756,108.8986857077083,0.78125
249,32,289.1145919857081,110.68275655066856,0.8125
250,32,296.0023430059664,108.10725237859009,1.0
251,32,296.2771029851865,108.00699641510927,0.84375
252,32,291.2808630208019,109.85960309282217,0.90625
253,32,294.7002889995929,108.58489521211229,0.8125
254,32,294.4874830136541,108.66336209785968,0.875
255,32,293.13749200082384,109.16379130346816,0.46875
256,32,293.2586800015997,109.11867979432166,0.90625
257,32,289.33114200481214,110.59991599337681,0.90625
258,32,289.32291801902466,110.60305978904795,0.5625
259,32,292.76420100359246,109.30298134233746,0.71875
260,32,288.70366798946634,110.84029594375488,0.59375
261,32,291.7727809981443,109.6743839179554,0.375
262,32,288.97452499950305,110.73640487878657,0.65625
263,32,291.5396220050752,109.76209607434743,0.75
264,32,296.0670489992481,108.08362534150591,0.9375
265,32,294.5482849900145,108.64093131991868,0.9375
266,32,292.66631102655083,109.33954061113971,0.78125
267,32,288.7369809905067,110.82750775541328,0.84375
268,32,292.1899769862648,109.51778815295998,0.90625
269,32,289.6984819963109,110.45967441557909,0.84375
270,32,291.7469879903365,109.6840801011455,0.84375
271,32,292.42451101890765,109.42995130093912,0.71875
272,32,293.91610698075965,108.87460482761084,0.96875
273,32,290.3662770113442,110.20563520449657,0.9375
274,32,293.885897990549,108.88579621819446,0.78125
275,32,290.2472650166601,110.25082354579021,0.78125
276,32,293.3830029796809,109.07244003571759,0.9375
277,32,289.5921739982441,110.50022367038837,0.96875
278,32,295.9754290059209,108.11708291960902,0.90625
279,32,293.96686001564376,108.85580775430634,0.9375
280,32,295.91168399201706,108.14037339892019,0.6875
281,32,289.94514397345483,110.36570422069106,0.71875
282,32,295.0129700184334,108.46980726983134,0.78125
283,32,294.9929700116627,108.47716133281028,1.0
284,32,289.59553499589674,110.49894122315597,0.9375
285,32,291.2010529835243,109.88971252727754,0.90625
286,32,291.14098599529825,109.91238451228155,0.9375
287,32,294.29429399897344,108.73469398666501,0.90625
288,32,292.34562898636796,109.45947819008492,0.75
289,32,294.2711570067331,108.7432432233507,0.75
290,32,292.7109839802142,109.32285343334789,0.75
291,32,290.17625501728617,110.2778033926095,0.875
292,32,291.9281450158451,109.61601526383531,0.75
293,32,292.8240109758917,109.28065595903121,0.78125
294,32,289.1548819898162,110.66733433581459,0.84375
295,32,291.3573770201765,109.83075262166436,0.78125
296,32,291.8058060167823,109.66197155843986,0.84375
297,32,290.09276398574,110.30954223171527,0.78125
298,32,289.2271719756536,110.63967393317276,0.90625
299,32,293.88138599460945,108.88746795479916,0.875
300,32,295.0778359954711,108.44596271368596,0.84375
301,32,294.0119809936732,108.83910203879958,0.65625
302,32,291.6039120173082,109.73789678823184,0.53125
303,32,289.62510300334543,110.48766031731155,0.84375
304,32,289.9114479951095,110.37853186308051,0.96875
305,32,292.92471799999475,109.24308545378739,0.9375
306,32,292.74493700359017,109.31017399493935,0.78125
307,32,288.8879939855542,110.76957390482677,0.71875
308,32,291.2044130207505,109.8884445742234,0.90625
309,32,294.6592959924601,108.60000154489893,0.90625
310,32,289.7881800017785,110.42548388206725,0.90625
311,32,289.5947340002749,110.49924685429406,0.75
312,32,291.21452500112355,109.88462886552976,0.8125
313,32,292.47363400645554,109.41157177707748,0.8125
314,32,295.9284209937323,108.13425723877246,0.78125
315,32,291.3084159954451,109.84921218513766,0.78125
316,32,290.10178899625316,110.30611052320432,0.625
317,32,301.7260269843973,106.05647885210368,0.96875
318,32,294.414873002097,108.690161178685,0.90625
319,32,301.75441299797967,106.04650212759026,0.75
320,32,292.7607129968237,109.3042835988283,0.65625
321,32,295.87824299233034,108.15259573117545,0.90625
322,32,289.15785800199956,110.6661953477976,0.875
323,32,295.39915701025166,108.3280004041767,0.96875
324,32,296.3727540045511,107.9721383548928,0.90625
325,32,298.7693989998661,107.10601590096026,0.9375
326,32,301.603495987365,106.09956590602837,0.84375
327,32,289.82677301974036,110.41077974470099,0.875
328,32,297.204681992298,107.66990541834491,0.9375
329,32,301.71581901959144,106.06006706569843,0.875
330,32,289.7172660159413,110.45251268607252,0.75
331,32,301.7579650040716,106.04525384961497,0.9375
332,32,294.0159179852344,108.83764463938668,0.8125
333,32,296.00298299919814,108.10701863800706,0.875
334,32,302.8698999842163,105.65592685726656,0.875
335,32,292.43305601994507,109.42675371766958,0.9375
336,32,299.9059110006783,106.70013102851989,0.9375
337,32,290.90088402153924,110.00310331690369,0.90625
338,32,299.5219000149518,106.83692911404005,0.96875
339,32,293.38082700269297,109.07324901537028,0.90625
340,32,294.97312899911776,108.48445791852352,0.9375
341,32,297.98518400639296,107.38788945732776,0.9375
342,32,291.4227230066899,109.80612517049813,0.875
343,32,296.63704900303856,107.87593831434121,0.8125
344,32,302.52445000223815,105.77657442154926,0.75
345,32,291.25663900049403,109.86874019357795,0.8125
346,32,302.22447399864905,105.88156404614354,0.875
347,32,291.59767198143527,109.74024512115206,0.6875
348,32,297.43390399380587,107.58692795380317,0.875
349,32,295.3793170163408,108.33527656315123,0.90625
350,32,302.69661601050757,105.71641144111494,0.84375
351,32,296.3588650163729,107.97719851650837,0.90625
352,32,299.033053976018,107.01158141054987,0.9375
353,32,296.6946829983499,107.85498303041034,0.6875
354,32,295.311153982766,108.36028225966528,0.53125
355,32,298.8797689904459,107.0664639098504,0.78125
356,32,291.55111001455225,109.75777111053625,0.9375
357,32,295.1808789803181,108.40810594013334,0.9375
358,32,291.5786639787257,109.74739908381912,0.96875
359,32,297.88671698770486,107.42338672764917,0.9375
360,32,294.9970019981265,108.47567867894206,0.78125
361,32,299.1335040132981,106.97564656140099,0.625
362,32,292.96542299562134,109.2279070778884,0.71875
363,32,301.82865500682965,106.02041744272398,0.90625
364,32,294.54095600522123,108.64363460351078,0.8125
365,32,298.04857799899764,107.36504839190214,0.90625
366,32,294.6516480005812,108.60282037158971,0.9375
367,32,298.4375169908162,107.22512478544958,0.9375
368,32,289.570797001943,110.50838113273309,0.875
369,32,296.2253250007052,108.02587523508944,0.875
370,32,288.93631498795,110.75104907230006,0.90625
371,32,289.6762090094853,110.46816757724199,0.78125
372,32,293.4518699767068,109.04684302246923,0.78125
373,32,295.34309200244024,108.3485643190043,0.8125
374,32,293.64080299274065,108.97668060385702,1.0
375,32,290.2828830119688,110.2372956612829,0.34375
376,32,295.92797299847007,108.1344209395353,0.5625
377,32,294.74429099354893,108.56868471355865,0.71875
378,32,291.4067539968528,109.81214251590615,0.71875
379,32,289.75195399834774,110.43928973877593,0.84375
380,32,291.6161039902363,109.73330883355949,0.90625
381,32,289.01052600122057,110.72261084312498,0.96875
382,32,290.4098609869834,110.18909582217763,0.84375
383,32,292.9658399953041,109.22775160582859,0.96875
384,32,292.9963049828075,109.21639439063132,0.8125
385,32,295.0637880130671,108.45112582430095,0.84375
386,32,296.07508101616986,108.08069321528734,1.0
387,32,289.5556610019412,110.5141577590689,0.71875
388,32,296.91075198934413,107.77649440310081,0.40625
389,32,291.985202988144,109.59459476889776,0.875
390,32,289.156576996902,110.66668561491115,0.6875
391,32,289.86571897985414,110.39594510389144,0.53125
392,32,291.5326779766474,109.76471050207034,0.90625
393,32,289.50567601714283,110.53323872691583,0.9375
394,32,288.80821500206366,110.8001723558014,0.84375
395,32,290.9269969968591,109.99322967729076,1.0
396,32,292.21356101334095,109.50894917070275,0.875
397,32,291.27212599269114,109.86289845257274,0.9375
398,32,295.2030560118146,108.39996181719506,1.0
399,32,292.7284250035882,109.31633987921656,1.0
400,32,292.9201739898417,109.24478011920661,0.90625
401,32,289.0300790022593,110.71512041398937,0.8125
402,32,293.48755098180845,109.03358555737681,0.78125
403,32,294.83510900172405,108.53524232018405,0.96875
404,32,291.19023599196225,109.8937946562305,0.96875
405,32,291.2654069950804,109.86543280280618,1.0
406,32,292.8411639877595,109.27425490405977,0.96875
407,32,294.9153349909466,108.50571741541467,0.875
408,32,296.2258049810771,108.02570019868513,0.96875
409,32,292.44870398542844,109.42089865303159,0.90625
410,32,290.7121420139447,110.07452175308538,0.96875
411,32,292.35836598672904,109.45470943510666,0.9375
412,32,293.0899389903061,109.18150281869073,0.875
413,32,293.9786369970534,108.85144691762328,0.78125
414,32,291.1937560129445,109.89246623329896,0.59375
415,32,294.17249801917933,108.7797133160751,0.625
416,32,290.6699010054581,110.09051810768366,0.75
417,32,288.9187149994541,110.75779566602483,0.8125
418,32,295.04701899713837,108.4572896508755,1.0
419,32,290.50800899858586,110.15186848138073,1.0
420,32,295.87261099368334,108.15465443904564,0.84375
421,32,292.4883860105183,109.40605347266415,0.84375
422,32,292.2304900130257,109.5026052845261,0.84375
423,32,294.8527740081772,108.52873983513052,0.78125
424,32,296.1395299935248,108.05717156605095,0.625
425,32,291.4199070073664,109.80718623038719,0.5625
426,32,293.61222599982284,108.98728719838563,0.8125
427,32,293.28936801175587,109.107262281384,0.75
428,32,289.6403679915238,110.4818372587362,0.96875
429,32,292.6197820052039,109.35692652327558,0.9375
430,32,291.5664710162673,109.75198858930055,1.0
431,32,289.49114700662903,110.53878618010808,0.9375
432,32,290.6851340085268,110.0847489471592,0.84375
433,32,291.63479298586026,109.72627673252794,0.625
434,32,291.7962379870005,109.66556738618954,0.625
435,32,289.94965698802844,110.36398639823612,0.75
436,32,296.85084699303843,107.79824387952797,0.96875
437,32,290.5013839772437,110.1543805467953,0.84375
438,32,288.7747429776937,110.81301525899663,0.84375
439,32,291.5306299983058,109.76548158999952,0.71875
440,32,294.49071499402635,108.66216953783793,0.4375
441,32,290.6201079895254,110.10938032255272,0.25
442,32,288.80264700273983,110.80230853873171,0.84375
443,32,289.6297429979313,110.4858902568876,0.96875
444,32,289.9517680052668,110.36318288432972,0.9375
445,32,291.7809729988221,109.67130471570941,0.78125
446,32,292.8882369888015,109.256692344471,0.625
447,32,293.3457229810301,109.08630156530134,0.9375
448,32,292.72928900900297,109.31601722646835,0.8125
449,32,294.71798599115573,108.57837499256084,0.8125
450,32,289.3841040204279,110.57967440305943,0.875
451,32,295.4849200032186,108.29655875383231,0.9375
452,32,296.8832000042312,107.78649650618134,0.875
453,32,289.36784801771864,110.58588650816716,0.8125
454,32,292.8619959857315,109.26648195609194,0.90625
455,32,292.12191098486073,109.54330639600124,1.0
456,32,292.04946098616347,109.57048128746958,0.9375
457,32,291.89275301177986,109.62930620860115,0.96875
458,32,296.82943801162764,107.80601888531848,0.96875
459,32,291.5687109925784,109.75114541976532,0.9375
460,32,291.6394010244403,109.72454300617048,0.9375
461,32,294.95245599537157,108.49206151550794,0.96875
462,32,297.0751099928748,107.71686662261105,0.90625
463,32,288.9920930028893,110.72967314604026,0.96875
464,32,293.71453300700523,108.94932461253725,0.78125
465,32,295.53106499952264,108.27964904485316,0.78125
466,32,289.9402159964666,110.3675800544688,0.78125
467,32,294.62751900427975,108.61171457488724,0.9375
468,32,292.1148389868904,109.54595840109343,0.96875
469,32,297.55742801353335,107.54226575229234,0.96875
470,32,297.29569199844263,107.6369448372889,0.90625
471,32,294.5109400025103,108.65470735901098,0.90625
472,32,298.9409559813794,107.04454963338391,0.6875
473,32,292.7984749840107,109.29018671202941,0.78125
474,32,297.11661499459296,107.70181937008924,0.875
475,32,295.2700979949441,108.37534927274599,0.5625
476,32,298.00857600639574,107.37946011095073,0.875
477,32,293.05352200753987,109.19507051403629,0.96875
478,32,299.6694570174441,106.78432269504611,0.96875
479,32,293.5599370102864,109.00670004871515,0.9375
480,32,298.6797640041914,107.138158846111,0.9375
481,32,289.4158490234986,110.56754530883282,0.84375
482,32,301.4305950200651,106.1604247500818,0.9375
483,32,291.55834298580885,109.7550482428059,0.84375
484,32,296.31067102309316,107.99476066626727,0.71875
485,32,293.64573099883273,108.9748517410839,0.84375
486,32,296.5157970029395,107.92005121967505,0.625
487,32,292.16744800214656,109.52623305168787,0.71875
488,32,297.9641910060309,107.39545544703495,0.65625
489,32,300.93336501158774,106.33583284714145,0.875
490,32,299.19472298934124,106.95375800842582,0.8125
491,32,289.5228920096997,110.5266660535013,0.8125
492,32,292.9189259884879,109.24524556415192,0.84375
493,32,301.28819099627435,106.2106015313282,0.96875
494,32,289.7918600065168,110.42408161250763,0.9375
495,32,296.6211760067381,107.88171104571806,0.9375
496,32,292.38098999485373,109.44623999174242,0.84375
497,32,301.68301801313646,106.07159862941505,0.84375
498,32,293.61453000456095,108.98643197086642,0.90625
499,32,296.9665629789233,107.75623921764938,0.875
500,32,300.89025900815614,106.3510666828619,0.96875
501,32,293.8075919810217,108.91481661259121,0.90625
502,32,300.7508320151828,106.4003706509598,1.0
503,32,292.83130800467916,109.27793280726893,0.96875
504,32,301.0381670028437,106.29881359760512,0.9375
505,32,293.31378600909375,109.09817924142129,0.96875
506,32,295.79260898754,108.18390665517937,0.9375
507,32,294.3003099935595,108.73247126617125,0.96875
508,32,301.210653007729,106.23794238505532,0.96875
509,32,295.23361698375084,108.38874084505501,0.96875
510,32,295.37909300415777,108.3353587234069,0.96875
511,32,297.1268870169297,107.69809599282983,0.875
512,32,302.3713580041658,105.83012958376544,0.9375
513,32,295.2012309979182,108.40063197509387,0.875
514,32,291.76362897851504,109.6778241758037,0.84375
515,32,296.65897000813857,107.86796704351164,0.8125
516,32,297.3734230035916,107.60880941136934,0.78125
517,32,298.59524898347445,107.16848345356968,0.9375
518,32,292.009972006781,109.58529868033719,0.90625
519,32,302.45212800218724,105.80186759264126,1.0
520,32,291.37584200361744,109.82379245978368,1.0
521,32,297.9875839955639,107.38702455628614,1.0
522,32,296.0260239779018,108.09860420376009,0.9375
523,32,291.7771009961143,109.67276009924491,0.90625
524,32,291.15001199534163,109.90897709635676,0.90625
525,32,294.0363660163712,108.83007579483663,0.96875
526,32,289.21833899221383,110.64305296650461,0.90625
527,32,293.35410697967745,109.08318390175751,0.78125
528,32,294.11092898226343,108.80248520764688,0.90625
529,32,290.629228024045,110.10592505634878,0.90625
530,32,296.0896419826895,108.07537807037113,0.9375
531,32,293.743557005655,108.93855962731448,0.9375
532,32,291.36800099513493,109.82674792944856,0.90625
533,32,290.17993502202444,110.27640487124386,0.6875
534,32,297.15508001390845,107.6878779878245,0.6875
535,32,294.6202229941264,108.61440424827171,0.8125
536,32,293.69354000664316,108.95711223091996,0.96875
537,32,292.45407998678274,109.41888723674575,1.0
538,32,288.8220399909187,110.79486870533205,1.0
539,32,294.18693101615645,108.77437651451142,0.6875
540,32,292.8499970003031,109.27095894751496,0.5625
541,32,292.3481900070328,109.45851930614039,0.90625
542,32,290.71351801394485,110.07400075033675,0.90625
543,32,295.56997801410034,108.26539357956518,0.8125
544,32,292.33254099381156,109.46437879003491,0.8125
545,32,293.27218400430866,109.11365531867102,0.78125
546,32,290.3352669964079,110.21740600461023,0.84375
547,32,296.0473359853495,108.09082234600343,0.96875
548,32,293.9856450248044,108.84885211759257,0.96875
549,32,289.14790600538254,110.67000429670867,1.0
550,32,296.1626350006554,108.04874152990023,0.90625
551,32,290.8534270245582,110.02105193451298,0.8125
552,32,294.13560099783354,108.79335888427765,0.78125
553,32,291.7226040153764,109.69324817323141,0.9375
554,32,291.5088059962727,109.77369925630705,1.0
555,32,296.00602301070467,108.10590836809683,0.96875
556,32,291.08082500169985,109.93510135823315,0.65625
557,32,296.02720800903626,108.09817183771567,0.46875
558,32,293.39836398139596,109.0667294996542,0.9375
559,32,294.8003250057809,108.5480485795682,0.53125
560,32,293.29183301888406,109.10634527603648,0.59375
561,32,294.36479101423174,108.70865326571236,0.75
562,32,289.97452100156806,110.35452318180381,0.8125
563,32,294.9003269895911,108.51123946406977,0.90625
