iter,batch,latency_ms,img_per_s,acc_top1
151,32,27606.423422985245,1.1591505176058643,0.9375
152,32,27605.982898036018,1.1591690148542615,0.90625
153,32,27610.67752802046,1.1589719219140882,0.9375
154,32,27607.897257024888,1.1590886369246225,0.90625
155,32,27611.60734796431,1.1589328935738046,0.78125
156,32,27602.26794303162,1.159325025974129,0.96875
157,32,27912.488551053684,1.1464402373679439,0.90625
158,32,27850.098372029606,1.1490085087863897,0.71875
159,32,27605.222076002974,1.1592009624808408,0.78125
160,32,27605.3215659922,1.1591967847033426,1.0
161,32,27605.069655983243,1.159207362951326,0.875
162,32,27609.523830993567,1.159020350944185,0.875
163,32,27602.90805803379,1.1592981410770755,0.84375
164,32,27606.672997993883,1.1591400384365538,0.96875
165,32,27604.215519037098,1.1592432314525067,0.90625
166,32,27604.110459971707,1.159247643440737,0.84375
167,32,27607.087826007046,1.1591226210341044,0.875
168,32,27609.313298016787,1.1590291889765545,0.875
169,32,27608.241170994006,1.159074198236869,0.75
170,32,27611.399086017627,1.1589416349497752,0.875
171,32,27605.26076494716,1.1591993378535017,0.96875
172,32,27610.11095298454,1.1589957046710428,0.875
173,32,27604.277249018196,1.1592406390983538,0.90625
174,32,27610.021477972623,1.158999460595484,1.0
175,32,27608.057388977613,1.1590819139913788,0.84375
176,32,27606.594754965045,1.159143323688801,0.8125
177,32,27608.019628038164,1.1590834993286308,0.9375
178,32,27606.016466976143,1.1591676053037274,0.75
179,32,27608.228147029877,1.159074745020991,0.96875
180,32,27603.240770986304,1.1592841675907533,0.90625
181,32,27611.415182007477,1.1589409593483013,0.9375
182,32,27603.263235010672,1.1592832241447713,0.96875
183,32,27606.898445053957,1.159130572515766,0.90625
184,32,27601.55121801654,1.1593551299795222,0.90625
185,32,27607.721379958093,1.1590960209860164,0.8125
186,32,27607.5822400162,1.159101862734548,0.6875
187,32,27608.599292987492,1.1590591634298488,0.8125
188,32,27602.102946024388,1.1593319560678277,0.75
189,32,27608.12116699526,1.1590792363753861,0.8125
190,32,27605.319486989174,1.1591968720044015,0.9375
191,32,27605.379743967205,1.1591943417113537,0.84375
192,32,27603.35152602056,1.159279516106401,0.90625
193,32,27605.810125009157,1.1591762696002166,0.84375
194,32,27607.380283006933,1.1591103419434854,0.78125
195,32,27605.46163498657,1.1591909029858023,0.875
196,32,27607.863175973762,1.1590900677836078,0.96875
197,32,27603.601485025138,1.1592690184778929,0.78125
198,32,27603.613870043773,1.1592684983442443,0.875
199,32,27608.44082501717,1.1590658162413667,0.90625
200,32,27607.296344009228,1.1591138661770473,0.90625
201,32,27601.865723961964,1.1593419198550732,0.96875
202,32,27607.692418969236,1.1590972368995538,1.0
203,32,27602.49559697695,1.1593154643417338,0.96875
204,32,27611.726870993152,1.1589278768948292,0.96875
205,32,27604.643275029957,1.1592252680528534,0.875
206,32,27607.89530404145,1.1590887189185914,0.9375
207,32,27606.164950993843,1.1591613705419077,0.96875
208,32,27606.556833954528,1.1591449159151126,0.90625
209,32,27603.91848697327,1.159255705493454,0.90625
210,32,27609.46037399117,1.1590230148121559,0.71875
211,32,27608.99812000571,1.15904242018882,1.0
212,32,27607.423354987986,1.1591085335465898,1.0
213,32,27610.122984973714,1.1589951996018053,0.96875
214,32,27605.262844997924,1.1591992505080748,0.9375
215,32,27611.775127996225,1.1589258514406215,0.96875
216,32,27602.985595993232,1.1592948845593365,1.0
217,32,27604.65617198497,1.1592247264603033,0.96875
218,32,27609.45442202501,1.1590232646709782,0.96875
219,32,27604.922291997354,1.1592135511744142,0.875
220,32,27601.720918959472,1.1593480020305318,0.9375
221,32,27607.9227940063,1.159087564782209,0.90625
222,32,27601.159399026074,1.1593715878880488,0.90625
223,32,27612.621553009376,1.1588903262433068,1.0
224,32,27600.7708759862,1.1593879078153324,0.96875
225,32,27611.339755996596,1.158944125232108,1.0
226,32,27605.062678980175,1.1592076559335742,1.0
227,32,27603.448841022328,1.1592754291066638,0.96875
228,32,27604.041401995346,1.1592505435702938,0.875
229,32,27602.308039960917,1.1593233418622955,0.96875
230,32,27612.958810990676,1.1588761718379548,0.96875
231,32,27606.82500200346,1.1591336561766057,1.0
232,32,27607.407098985277,1.1591092160616625,0.9375
233,32,27600.979746028315,1.1593791341629707,0.9375
234,32,27607.373466016725,1.1591106281584656,0.9375
235,32,27603.60260604648,1.1592689713983386,0.9375
236,32,27604.295809054747,1.1592398596708045,0.625
237,32,27601.58187500201,1.159353842287623,0.8125
238,32,27607.532799011096,1.1591039385144275,0.875
239,32,27603.57252502581,1.1592702347128554,0.90625
240,32,27611.04454699671,1.158956516314798,0.78125
241,32,27604.28172897082,1.1592404509629337,0.9375
242,32,27605.71028199047,1.159180462053762,0.9375
243,32,27602.329480985645,1.1593224413194463,0.8125
244,32,27603.716143989004,1.1592642031630342,0.96875
245,32,27608.98429597728,1.1590430005301755,0.9375
246,32,27602.025472035166,1.1593352101069763,0.875
247,32,27605.396801023744,1.1591936254585293,0.625
248,32,27602.806998998858,1.1593023854842237,0.78125
249,32,27606.203800009098,1.159159739304303,0.84375
250,32,27606.230328965466,1.1591586253782875,1.0
251,32,27604.858737031464,1.159216220044355,0.84375
252,32,27600.765820010565,1.1593881201948386,0.90625
253,32,27612.417291034944,1.1588988990974576,0.8125
254,32,27605.42284901021,1.1591925316640226,0.875
255,32,27610.990785993636,1.1589587729040423,0.46875
256,32,27603.09078299906,1.159290466838193,0.90625
257,32,27612.207301019225,1.1589077124891356,0.90625
258,32,27608.508923032787,1.159062957337169,0.5625
259,32,27611.33319500368,1.1589444006199041,0.71875
260,32,27606.477248016745,1.15914825758143,0.59375
261,32,27605.690152966417,1.159181307284266,0.375
262,32,27608.43807202764,1.1590659318182077,0.65625
263,32,27605.235773022287,1.1592003873146621,0.75
264,32,27606.822122004814,1.1591337770997363,0.9375
265,32,27608.17252798006,1.1590770800772472,0.9375
266,32,27607.545663020574,1.1591033984184613,0.78125
267,32,27604.52874400653,1.1592300776715057,0.84375
268,32,27605.759435973596,1.1591783980519725,0.90625
269,32,27602.763540984597,1.1593042106992797,0.84375
270,32,27607.68681904301,1.1590974720101248,0.84375
271,32,27604.861328960396,1.1592161112009878,0.71875
272,32,27604.304160980973,1.159239508932538,0.96875
273,32,27605.748299974948,1.1591788656578108,0.9375
274,32,27612.57924803067,1.158892101768517,0.78125
275,32,27601.082629000302,1.159374812579916,0.78125
276,32,27604.284063971136,1.1592403529047186,0.9375
277,32,27603.81422797218,1.1592600839768357,0.96875
278,32,27608.166512975004,1.1590773326059507,0.90625
279,32,27606.863979017362,1.1591320196427108,0.9375
280,32,27601.237416965887,1.1593683107964676,0.6875
281,32,27608.586523972917,1.15905969949653,0.71875
282,32,27604.69089302933,1.1592232683931472,0.78125
283,32,27608.406231971458,1.159067268538773,1.0
284,32,27602.909498033114,1.159298080598359,0.9375
285,32,27609.451094001997,1.1590234043787935,0.90625
286,32,27602.372585970443,1.1593206308744906,0.9375
287,32,27611.388046003412,1.1589420983358283,0.90625
288,32,27608.382102043834,1.1590682815720323,0.75
289,32,27610.698552976828,1.1589710393817596,0.75
290,32,27602.69051499199,1.1593072777677116,0.75
291,32,27611.82271403959,1.1589238541550242,0.875
292,32,27604.1782060056,1.1592447984210608,0.75
293,32,27609.23515097238,1.1590324695710732,0.78125
294,32,27603.082270012237,1.1592908243716151,0.84375
295,32,27607.976172002964,1.1590853237714307,0.78125
296,32,27605.264188954607,1.1591991940726947,0.84375
297,32,27604.297281010076,1.1592397978561793,0.78125
298,32,27604.327264998574,1.1592385386828463,0.90625
299,32,27606.44124704413,1.159149769202008,0.875
300,32,27607.87495295517,1.1590895733383744,0.84375
301,32,27606.286394991912,1.1591562712254249,0.65625
302,32,27609.03137002606,1.15904102433456,0.53125
303,32,27602.835543977562,1.1593011866123957,0.84375
304,32,27607.184915977996,1.159118544588717,0.96875
305,32,27601.18426400004,1.1593705434493726,0.9375
306,32,27606.824329996016,1.1591336843923263,0.75
307,32,27606.447104015388,1.1591495232773203,0.71875
308,32,27605.90708797099,1.1591721981105882,0.90625
309,32,27608.127503015567,1.1590789703685886,0.90625
310,32,27603.42608805513,1.1592763846748504,0.90625
311,32,27605.773292016238,1.1591778162307302,0.75
312,32,27608.983080019243,1.1590430515768817,0.8125
313,32,27911.361478967592,1.1464865310892618,0.8125
314,32,27843.662282044534,1.1492741032359006,0.78125
315,32,27611.281482037157,1.1589465711983695,0.78125
316,32,27605.809420987498,1.1591762991622985,0.625
317,32,27607.196755998302,1.1591180474724316,0.96875
318,32,27605.448866961524,1.1591914391327982,0.90625
319,32,27611.788825015537,1.1589252765474167,0.75
320,32,27603.714832977857,1.1592642582211417,0.65625
321,32,27607.91258502286,1.1590879933950466,0.90625
322,32,27601.049315999262,1.1593762118837574,0.875
323,32,27608.01604395965,1.1590836498010972,0.96875
324,32,27601.515921996906,1.1593566125293047,0.90625
325,32,27612.351368996315,1.158901665865741,0.9375
326,32,27605.642536014784,1.1591833067552137,0.84375
327,32,27610.56926997844,1.1589764661170634,0.875
328,32,27601.038403983694,1.1593766702408341,0.9375
329,32,27609.264561033342,1.1590312349414613,0.875
330,32,27607.93789802119,1.1590869306574907,0.75
331,32,27601.181800011545,1.159370646947683,0.90625
332,32,27610.309645999223,1.1589873641506534,0.8125
333,32,27604.735021013767,1.1592214152985127,0.875
334,32,27608.431447995827,1.1590662099104139,0.875
335,32,27604.496839048807,1.1592314174962028,0.9375
336,32,27611.889819963835,1.1589210375909689,0.9375
337,32,27607.57856001146,1.1591020172392372,0.90625
338,32,27604.00914598722,1.1592518981849353,0.96875
339,32,27605.218171025626,1.1592011264590232,0.90625
340,32,27612.04739299137,1.158914424003285,0.9375
341,32,27601.666453992948,1.159350289713061,0.9375
342,32,27608.286324015353,1.1590723025849117,0.875
343,32,27602.4614199996,1.1593168997897458,0.8125
344,32,27606.445823039394,1.159149577063408,0.75
345,32,27603.89342997223,1.1592567577896271,0.8125
346,32,27606.44703899743,1.1591495260073181,0.875
347,32,27608.485625998583,1.159063935396224,0.6875
348,32,27602.290855022147,1.1593240636466122,0.875
349,32,27603.476680989843,1.1592742598992245,0.90625
350,32,27604.65066699544,1.1592249576358418,0.84375
351,32,27608.568827970885,1.1590604424080126,0.90625
352,32,27604.304513020907,1.1592394941486626,0.9375
353,32,27610.838205961045,1.1589651774168652,0.6875
354,32,27601.371564960573,1.159362676042643,0.53125
355,32,27611.926365003455,1.158919503731481,0.78125
356,32,27601.558163005393,1.1593548382674235,0.9375
357,32,27609.142189030536,1.1590363721156831,0.9375
358,32,27605.00325402245,1.1592101513459208,0.96875
359,32,27606.052084011026,1.1591661097580077,0.9375
360,32,27603.300708986353,1.1592816503130108,0.78125
361,32,27611.898459959775,1.1589206749548004,0.625
362,32,27606.30719497567,1.159155397858645,0.71875
363,32,27606.84541898081,1.159132798925252,0.90625
364,32,27603.00748399459,1.159293965288202,0.8125
365,32,27600.811900978442,1.1593861845370428,0.90625
366,32,27609.566872997675,1.1590185440864773,0.9375
367,32,27607.59542498272,1.1591013091651763,0.9375
368,32,27604.599113983568,1.1592271225482087,0.875
369,32,27608.565020025708,1.1590606022728451,0.875
370,32,27607.030383951496,1.1591250328250524,0.90625
371,32,27607.9927799874,1.1590846265070127,0.78125
372,32,27610.33271899214,1.1589863956253004,0.78125
373,32,27603.627245989628,1.159267936595148,0.8125
374,32,27607.455643999856,1.1591071778813058,1.0
375,32,27605.784491985105,1.1591773459396049,0.34375
376,32,27608.884837012738,1.1590471758968146,0.5625
377,32,27607.841287041083,1.1590909867705073,0.71875
378,32,27606.58262699144,1.1591438329173362,0.6875
379,32,27602.997883979697,1.159294368477717,0.84375
380,32,27602.810902986676,1.159302221518952,0.90625
381,32,27604.560393025167,1.1592287485978376,0.96875
382,32,27605.334782972932,1.159196229698968,0.84375
383,32,27609.850401000585,1.159006642022237,0.96875
384,32,27602.12080302881,1.1593312060458993,0.8125
385,32,27609.30616199039,1.1590294885444916,0.84375
386,32,27605.236764997244,1.1592003456596036,1.0
387,32,27604.133564978838,1.1592466731358728,0.71875
388,32,27604.656907031313,1.1592246955929066,0.375
389,32,27606.165912002325,1.1591613301899113,0.875
390,32,27605.591398023535,1.1591854540848956,0.6875
391,32,27605.30547099188,1.1591974605615627,0.53125
392,32,27601.062211964745,1.1593756701917206,0.90625
393,32,27604.866769979708,1.1592158827152899,0.9375
394,32,27604.909490968566,1.1592140887282882,0.84375
395,32,27606.23304900946,1.1591585111663103,1.0
396,32,27606.286937952973,1.1591562484271136,0.875
397,32,27606.201048009098,1.1591598548583262,0.9375
398,32,27604.67038000934,1.159224129811514,1.0
399,32,27600.35051201703,1.1594055657397317,1.0
400,32,27606.950254004914,1.1591283972179358,0.90625
401,32,27601.51444899384,1.159356674400397,0.8125
402,32,27606.667781015858,1.1591402574853775,0.78125
403,32,27608.097647025716,1.1590802238214857,0.96875
404,32,27605.36076797871,1.1591951385442107,0.96875
405,32,27601.423982006963,1.1593604743313395,1.0
406,32,27608.631837996654,1.1590577971328402,0.96875
407,32,27601.570194994565,1.1593543328851297,0.875
408,32,27608.68499201024,1.1590555656403256,0.96875
409,32,27602.012992021628,1.1593357342904524,0.90625
410,32,27609.244399995077,1.15903208129831,0.96875
411,32,27603.942007001024,1.159254717745894,0.9375
412,32,27611.05555598624,1.158956054219456,0.875
413,32,27607.89216903504,1.1590888505385841,0.78125
414,32,27604.521767992992,1.1592303706236815,0.5625
415,32,27611.087396973744,1.1589547177163075,0.625
416,32,27604.888881964143,1.1592149541636965,0.75
417,32,27610.774907981977,1.1589678343561862,0.8125
418,32,27601.692598022055,1.1593491915888205,1.0
419,32,27609.68492401298,1.1590135884589043,1.0
420,32,27602.505869988818,1.1593150328714328,0.84375
421,32,27612.240837013815,1.158906304956766,0.84375
422,32,27604.043097991962,1.1592504723457637,0.84375
423,32,27604.7314380412,1.1592215657603473,0.78125
424,32,27604.79640000267,1.1592188377812815,0.625
425,32,27605.73684301926,1.1591793467411804,0.5625
426,32,27608.016651996877,1.1590836242735116,0.8125
427,32,27611.202760017477,1.1589498754591647,0.75
428,32,27606.11394199077,1.1591635123741857,0.96875
429,32,27604.623338964302,1.1592261052456225,0.9375
430,32,27606.56749102054,1.1591444684460859,1.0
431,32,27610.688313026913,1.1589714692082551,0.9375
432,32,27603.9152549929,1.1592558412238987,0.84375
433,32,27606.06037202524,1.1591657617480031,0.625
434,32,27605.105080991052,1.1592058753667012,0.625
435,32,27603.399782965425,1.1592774894253353,0.75
436,32,27608.960776007734,1.1590439879145358,0.96875
437,32,27601.419501996133,1.1593606625081643,0.84375
438,32,27604.998325987253,1.1592103582877347,0.84375
439,32,27601.702646003105,1.159348769545338,0.71875
440,32,27607.475741009694,1.1591063341030272,0.4375
441,32,27602.96076198574,1.1592959275611396,0.25
442,32,27607.052177016158,1.1591241178093301,0.84375
443,32,27605.360192013904,1.159195162729934,0.96875
444,32,27608.184626034927,1.159076572163442,0.9375
445,32,27601.593844010495,1.1593533395515836,0.78125
446,32,27608.388471009675,1.1590680141871286,0.625
447,32,27608.14881604165,1.1590780755791377,0.9375
448,32,27610.317230049986,1.1589870457979548,0.8125
449,32,27601.934653008357,1.1593390246836301,0.8125
450,32,27608.753184962552,1.1590527028011244,0.875
451,32,27609.90243498236,1.1590044577432221,0.9375
452,32,27608.510138990823,1.1590629062887092,0.875
453,32,27611.663190007675,1.1589305497388658,0.8125
454,32,27606.770281039644,1.159135953761952,0.90625
455,32,27596.789609000552,1.1595551675896156,1.0
456,32,27601.26353002852,1.1593672139388083,0.9375
457,32,27606.13979800837,1.1591624266971445,0.96875
458,32,27607.93498600833,1.1590870529149522,0.96875
459,32,27611.087749013677,1.1589547029396952,0.9375
460,32,27607.175188022666,1.1591189530279489,0.9375
461,32,27606.095285038464,1.1591642957685102,0.96875
462,32,27607.89914499037,1.1590885576603756,0.90625
463,32,27609.674428007565,1.1590140290657986,0.96875
464,32,27606.457695015706,1.1591490785787246,0.78125
465,32,27608.73856098624,1.1590533167357029,0.78125
466,32,27603.92901400337,1.1592552633998776,0.78125
467,32,27605.56567000458,1.1591865344302756,0.9375
468,32,27606.907595996745,1.1591301882953486,0.96875
469,32,27918.86329499539,1.1461784694413464,0.96875
470,32,27840.722069959156,1.1493954761514182,0.90625
471,32,27605.42441799771,1.1591924657799209,0.90625
472,32,27610.187946993392,1.1589924726855991,0.6875
473,32,27607.60448104702,1.1591009289476173,0.78125
474,32,27610.454611014575,1.1589812790418277,0.875
475,32,27603.825588012114,1.1592596068965553,0.5625
476,32,27610.63039099099,1.1589739005177226,0.875
477,32,27609.22516701976,1.1590328886963908,0.96875
478,32,27607.901640993077,1.159088452868341,0.96875
479,32,27602.434700005688,1.1593180220436643,0.9375
480,32,27608.348502020817,1.1590696921859607,0.9375
481,32,27606.783944997005,1.1591353800484663,0.84375
482,32,27609.363027033396,1.1590271013738187,0.9375
483,32,27606.248249008786,1.1591578729336744,0.84375
484,32,27609.185517998412,1.1590345531612738,0.71875
485,32,27605.106264003552,1.1592058256891151,0.84375
486,32,27608.581500011496,1.1590599104117927,0.625
487,32,27604.58257002756,1.1592278172952664,0.71875
488,32,27607.442300010007,1.1591077381329309,0.65625
489,32,27604.576329991687,1.1592280793396128,0.875
490,32,27607.483389030676,1.1591060129991642,0.8125
491,32,27604.854801960755,1.1592163852905708,0.8125
492,32,27608.956358977593,1.1590441733446608,0.84375
493,32,27606.635684962384,1.1591416051261445,0.96875
494,32,27602.300744038075,1.159323648298115,0.9375
495,32,27611.484304012265,1.1589380580800588,0.9375
496,32,27602.678866998758,1.1593077669812184,0.84375
497,32,27611.14368599374,1.1589523550316603,0.8125
498,32,27602.410315012094,1.1593190462282272,0.90625
499,32,27610.811773047317,1.1589662869397144,0.875
500,32,27607.705380010884,1.1590966927359823,0.96875
501,32,27606.085076986346,1.1591647243989918,0.90625
502,32,27606.401341967285,1.1591514447539948,1.0
503,32,27608.68153598858,1.159055710729512,0.96875
504,32,27605.477636039723,1.1591902310801936,0.9375
505,32,27607.32338501839,1.1591127308403022,0.96875
506,32,27609.33153796941,1.1590284232703125,0.9375
507,32,27607.57139197085,1.1591023181889373,0.96875
508,32,27607.065808959305,1.1591235454517248,0.96875
509,32,27607.051376020536,1.1591241514403519,0.96875
510,32,27605.397665000055,1.159193589178819,0.96875
511,32,27604.138332011644,1.1592464729424505,0.875
512,32,27606.220345012844,1.15915904459485,0.9375
513,32,27602.878839999903,1.1592993682103963,0.875
514,32,27610.36321701249,1.1589851154251667,0.84375
515,32,27607.850952015724,1.1590905809951713,0.8125
516,32,27609.010505024344,1.159041900258489,0.78125
517,32,27606.55968199717,1.1591447963314272,0.9375
518,32,27609.700476983562,1.1590129355686545,0.90625
519,32,27602.17414802173,1.1593289654791004,1.0
520,32,27604.45898200851,1.1592330072781476,1.0
521,32,27604.5418640133,1.1592295267075903,1.0
522,32,27602.483308990486,1.159315980442136,0.9375
523,32,27606.452798994724,1.15914928415451,0.90625
524,32,27607.600671995897,1.1591010888700513,0.90625
525,32,27604.846064990852,1.1592167521840737,0.96875
526,32,27605.85402994184,1.1591744260218209,0.90625
527,32,27607.947434007656,1.1590865303004085,0.78125
528,32,27602.004960004706,1.1593360716501568,0.90625
529,32,27610.41819304228,1.1589828077310282,0.90625
530,32,27601.187048014253,1.1593704265086024,0.9375
531,32,27607.008240011055,1.15912596257432,0.9375
532,32,27604.479974950664,1.1592321256925686,0.90625
533,32,27607.58310399251,1.1591018264605812,0.6875
534,32,27602.03766397899,1.1593346980234147,0.6875
535,32,27605.495428026188,1.159189483971816,0.8125
536,32,27603.845459991135,1.159258772346796,0.96875
537,32,27608.22964995168,1.1590746819239097,1.0
538,32,27607.685731025413,1.1590975176901017,1.0
539,32,27608.47701795865,1.1590642967804696,0.6875
540,32,27610.79238000093,1.1589671009651379,0.5625
541,32,27603.771955007687,1.1592618592907473,0.90625
542,32,27608.37662999984,1.159068511302042,0.90625
543,32,27605.5849979748,1.1591857228291877,0.8125
544,32,27605.15989799751,1.1592035734711066,0.8125
