iter,batch,latency_ms,img_per_s,acc_top1
46,32,99.02432200033218,323.1529320634243,0.90625
47,32,101.95327099063434,313.8692823591662,0.84375
48,32,99.89653900265694,320.3314180799487,0.875
49,32,104.70240502036177,305.628127584814,0.8125
50,32,105.71661000722088,302.69604745946987,0.46875
51,32,107.42837100406177,297.8728961531969,0.625
52,32,101.07126101502217,316.6082987254295,0.75
53,32,104.42236499511637,306.4477614684994,0.59375
54,32,103.59766997862607,308.88725592575713,0.65625
55,32,103.72314500273205,308.5135916304613,0.5
56,32,110.46020299545489,289.6970957161531,0.53125
57,32,114.44969297735952,279.5988278127601,0.59375
58,32,101.29894799320027,315.89666658875876,0.875
59,32,107.76726200128905,296.93618827967657,0.84375
60,32,108.03754199878313,296.1933362049317,0.8125
61,32,99.97122900676914,320.09209367460363,0.8125
62,32,106.59695600043051,300.19618946596154,0.71875
63,32,113.41334402095526,282.15374721767654,0.5625
64,32,103.96731301443651,307.78904515457276,0.90625
65,32,104.26354501396418,306.91455959716495,0.8125
66,32,98.92495899111964,323.47751595098055,0.78125
67,32,104.07365101855248,307.4745594761116,0.6875
68,32,107.2067019995302,298.4888015689563,0.875
69,32,114.710309979273,278.96359103015305,0.59375
70,32,106.84611499891616,299.4961492079015,0.71875
71,32,111.38397399918176,287.29447200577596,0.75
72,32,112.22345399437472,285.1453850422749,0.46875
73,32,105.5525740084704,303.16645804802505,0.59375
74,32,102.9578110028524,310.80691875931063,0.625
75,32,99.8629060050007,320.43930304208834,0.875
76,32,109.72312599187717,291.64316738814904,0.78125
77,32,101.56199499033391,315.0784897741087,0.65625
78,32,105.48889098572545,303.3494778547836,0.6875
79,32,115.14597001951188,277.90811953364494,0.8125
80,32,105.35493699717335,303.7351728553409,0.9375
81,32,102.19161299755797,313.13724347187565,0.90625
82,32,112.3784979863558,284.7519816814531,0.6875
83,32,111.57460298272781,286.8036196817454,0.9375
84,32,102.09679501713254,313.42805613663177,0.53125
85,32,106.63164500147104,300.0985307837888,0.625
86,32,101.20099200867116,316.20243403600387,0.5625
87,32,110.732243017992,288.985386079469,0.78125
88,32,109.70331699354574,291.6958290502983,0.84375
89,32,105.01188601483591,304.7274095760845,0.84375
90,32,113.72298499918543,281.38550883296995,0.75
91,32,101.3034270144999,315.8826995598059,0.75
92,32,110.91711299377494,288.5037226112796,0.65625
93,32,107.15914799948223,298.62126190248,0.5
94,32,104.8753059876617,305.12425874366187,0.375
95,32,100.28627901920117,319.0865222337461,0.625
96,32,105.18174699973315,304.2352966440193,0.78125
97,32,111.7350870044902,286.3916864244626,0.59375
98,32,104.97338901041076,304.8391625884003,0.625
99,32,111.65134201291949,286.60649682381063,0.8125
100,32,110.20749199087732,290.3613848924978,0.5625
101,32,104.87044198089279,305.1384107433279,0.78125
102,32,113.92775899730623,280.87974591650334,0.625
103,32,117.10007401416078,273.2705360726781,0.59375
104,32,110.53086101310328,289.51190379496313,0.5625
105,32,103.08904701378196,310.41125053490816,0.59375
106,32,105.22274000686593,304.1167716969921,0.5
107,32,101.83003501151688,314.2491308814814,0.34375
108,32,105.9327129914891,302.07854680896315,0.96875
109,32,99.06272302032448,323.0276639320184,0.90625
110,32,116.41832700115629,274.87081136015786,0.8125
111,32,107.78326101717539,296.892111984817,0.90625
112,32,104.37669901875779,306.58183580081607,0.90625
113,32,106.91510900505818,299.3028796190637,0.9375
114,32,105.11233698343858,304.4361957725466,0.375
115,32,114.44044500240125,279.6214222981094,0.4375
116,32,110.42999499477446,289.7763420302087,0.75
117,32,117.18650898546912,273.06897591742353,0.90625
118,32,112.92977799894288,283.36193134373775,0.78125
119,32,108.92499101464637,293.78014817276585,0.9375
120,32,101.65143699850887,314.8012555933608,0.84375
121,32,100.0503990217112,319.8388043715439,0.6875
122,32,100.727059005294,317.6902047573746,0.71875
123,32,108.27866900945082,295.5337398653004,0.71875
124,32,112.8566240076907,283.5456073701029,0.6875
125,32,110.45719499816187,289.70498481816884,0.90625
126,32,99.78143099579029,320.7009528791991,0.90625
127,32,113.66855198866688,281.52025727564916,0.78125
128,32,106.61714899470098,300.1393331347703,0.84375
129,32,107.42129900609143,297.89250638446856,0.9375
130,32,110.96517700934783,288.3787586560087,1.0
131,32,115.3036699979566,277.52802664969033,0.84375
132,32,109.44548598490655,292.3830043060256,0.90625
133,32,106.05514800408855,301.7298132360945,0.90625
134,32,103.57229298097081,308.9629386295359,0.9375
135,32,109.15162099990994,293.17017655675863,0.75
136,32,110.68171402439475,289.11731519577893,0.9375
137,32,106.26075399341062,301.1459903812123,0.875
138,32,99.91961199557409,320.25744857193234,1.0
139,32,100.21075600525364,319.32699917284697,0.9375
140,32,99.54900899901986,321.44970926144595,0.9375
141,32,99.01302499929443,323.189802556058,1.0
142,32,105.9777379850857,301.9502077361132,0.8125
143,32,104.62557198479772,305.85256924234216,0.9375
144,32,98.87836599955335,323.6299434817172,0.9375
145,32,108.35393398883753,295.328455755899,0.90625
146,32,119.05299499630928,268.7878620860569,0.875
147,32,102.8380639909301,311.1688294989905,0.9375
148,32,104.80480798287317,305.3295036352657,0.8125
149,32,114.23861497314647,280.11544089117405,0.96875
150,32,102.02127302181907,313.66007355305425,0.9375
151,32,107.48085301020183,297.7274472967072,0.78125
152,32,107.20327700255439,298.4983378748536,0.78125
153,32,103.22223501862027,310.01072583080105,0.84375
154,32,113.78589901141822,281.2299263618672,0.84375
155,32,109.70171701046638,291.7000833901894,0.71875
156,32,105.75161900487728,302.5958401499664,0.9375
157,32,107.52485500415787,297.6056094078211,0.90625
158,32,106.85990800266154,299.45749157114176,0.71875
159,32,103.8827010197565,308.0397379532345,0.78125
160,32,106.0225069813896,301.8227064336164,0.96875
161,32,99.94850799557753,320.1648593035118,0.71875
162,32,101.89192401594482,314.0582564226817,0.8125
163,32,116.48207198595628,274.72038790534305,0.78125
164,32,106.2177769781556,301.26783774227374,0.875
165,32,105.97156200674362,301.9678052680175,0.875
166,32,105.20862802513875,304.1575638868122,0.75
167,32,113.77546601579525,281.2557146156404,0.90625
168,32,112.90808199555613,283.41638113434135,0.78125
169,32,110.09193601785228,290.66615737242506,0.625
170,32,103.35926301195286,309.5997307594908,0.8125
171,32,101.48228099569678,315.32598288125706,0.875
172,32,106.91094800131395,299.31452857013966,0.75
173,32,109.79877601494081,291.4422287881025,0.875
174,32,113.71530499309301,281.40451280453107,0.96875
175,32,112.57904800004326,284.2447202075088,0.8125
176,32,114.60774700390175,279.213236771076,0.6875
177,32,119.97676501050591,266.7183099760848,0.875
178,32,113.07823000242934,282.9899265253137,0.71875
179,32,99.05341098783538,323.05803183223924,0.75
180,32,104.81792900827713,305.2912827296279,0.8125
181,32,113.0751579767093,282.99761479520737,0.96875
182,32,105.75161900487728,302.5958401499664,0.84375
183,32,111.38138102251105,287.30116026782383,0.8125
184,32,99.93321198271587,320.2138644911625,0.90625
185,32,101.75464002531953,314.4819734219242,0.71875
186,32,104.49865600094199,306.22403411304674,0.59375
187,32,99.03581000980921,323.11544679475526,0.75
188,32,115.64332799753174,276.7128943286983,0.65625
189,32,101.8097779888194,314.31165681860335,0.78125
190,32,115.25458100368269,277.6462308164351,0.8125
191,32,104.00155300158076,307.68771308168465,0.875
192,32,111.53357700095512,286.9091161644172,0.875
193,32,112.99973202403635,283.18651227591613,0.78125
194,32,98.65688701393083,324.35647392240793,0.65625
195,32,114.16088498663157,280.3061661947282,0.625
196,32,103.71440899325535,308.5395781610344,0.875
197,32,111.7977779940702,286.2310912985882,0.65625
198,32,98.54914000607096,324.7111034964759,0.78125
199,32,104.66198800713755,305.7461511032804,0.90625
200,32,111.91451697959565,285.93252121022215,0.8125
201,32,104.14533299626783,307.2629284419952,0.8125
202,32,112.25055798422545,285.07653391350584,0.96875
203,32,113.13740001060069,282.8419249249292,0.96875
204,32,101.48260000278242,315.324991664804,0.96875
205,32,111.24576101428829,287.6514098895863,0.875
206,32,98.60325398040004,324.5329003681849,0.9375
207,32,104.94948399718851,304.90859774839146,0.96875
208,32,109.7332070057746,291.61637459767337,0.84375
209,32,99.23904799507,322.45371803233843,0.90625
210,32,116.3484689895995,275.03584944345516,0.6875
211,32,118.47009800840169,270.1103530591375,0.96875
212,32,108.60581300221384,294.6435288813473,0.9375
213,32,110.9098799934145,288.5225374141606,0.9375
214,32,113.99371299194172,280.7172357151144,0.90625
215,32,108.32558100810274,295.4057545983197,0.90625
216,32,110.89653501403518,288.55725741070313,0.96875
217,32,109.48091102181934,292.28839714004994,0.875
218,32,101.95899900281802,313.85164931950305,1.0
219,32,110.22291702101938,290.32075057401755,0.78125
220,32,110.56340599316172,289.4266842862925,0.90625
221,32,111.77191999740899,286.29730974239146,0.90625
222,32,103.64195899455808,308.75526003594956,0.9375
223,32,110.57358200196177,289.4000485525762,0.875
224,32,110.1178569952026,290.5977365813985,0.96875
225,32,110.77006801497191,288.8867053478275,1.0
226,32,106.57125900615938,300.26857427057826,0.875
227,32,115.47737100045197,277.1105691337115,0.9375
228,32,114.59808200015686,279.23678513185064,0.75
229,32,105.2602459967602,304.0084097939969,1.0
230,32,101.51504998793826,315.2241958586648,0.75
231,32,116.667229012819,274.28439220480624,0.9375
232,32,120.36637600976974,265.85497595609814,0.875
233,32,109.07142702490091,293.38572780105306,0.875
234,32,111.98437499115244,285.75415099229895,0.75
235,32,111.6419009922538,286.6307337620514,0.84375
236,32,101.99640801874921,313.7365385859244,0.40625
237,32,103.08187900227495,310.432835622775,0.8125
238,32,109.31898601120338,292.72133933551606,0.71875
239,32,114.16399001609534,280.2985424343394,0.9375
240,32,110.68724899087101,289.1028577522892,0.625
241,32,107.36910600098781,298.03731438078285,0.90625
242,32,105.57036599493586,303.11536479408454,0.875
243,32,112.50256598577835,284.4379567666499,0.65625
244,32,115.60374300461262,276.8076462604086,0.96875
245,32,119.63662700145505,267.47661482976116,0.96875
246,32,111.64321299293078,286.62736535561936,0.84375
247,32,115.44172198045999,277.1961423567158,0.59375
248,32,113.49968201830052,281.93911587206355,0.59375
249,32,110.6286559952423,289.25597723411005,0.78125
250,32,104.79485601535998,305.35849961289796,0.90625
251,32,106.52297001797706,300.40469200773884,0.84375
252,32,107.45666001457721,297.79447821716207,0.875
253,32,113.20600999169983,282.6705048817303,0.875
254,32,112.7081390004605,283.91915866758524,0.78125
255,32,98.66079199127853,324.34363594839937,0.34375
256,32,107.35131299588829,298.0867127468263,0.84375
257,32,106.97830998105928,299.1260565404862,0.6875
258,32,102.021272003185,313.6600766848015,0.40625
259,32,106.5884759882465,300.22007260455285,0.5
260,32,100.28464600327425,319.09171817742885,0.5
261,32,100.51249302341603,318.36838424199743,0.28125
262,32,104.2808249767404,306.8637020002242,0.5
263,32,114.89389897906221,278.5178350142991,0.65625
264,32,115.73251499794424,276.4996509457037,0.96875
265,32,113.3019489934668,282.43115219355303,0.8125
266,32,98.93897597794421,323.43168790359766,0.625
267,32,110.95538502559066,288.40420852597236,0.71875
268,32,101.3923260034062,315.60573922453443,0.84375
269,32,108.86294100782834,293.9475978119944,0.71875
270,32,104.42946999683045,306.42691187622836,0.6875
271,32,113.71863301610574,281.39627738462093,0.59375
272,32,109.76840698276646,291.5228605351262,0.9375
273,32,106.1521109950263,301.4542028419891,0.71875
274,32,109.31357799563557,292.7358209908528,0.625
275,32,112.14511599973775,285.3445708690054,0.59375
276,32,110.93205600627698,288.4648599516565,0.875
277,32,113.16120799165219,282.7824178260859,0.96875
278,32,115.49474799539894,277.0688759048577,0.84375
279,32,104.29666601703502,306.81709417991715,0.875
280,32,106.44440801115707,300.6264076986167,0.625
281,32,107.50229397672229,297.66806657101694,0.59375
282,32,110.76974801835604,288.8875398966979,0.59375
283,32,103.37827098555863,309.5428052232584,0.84375
284,32,115.72643500403501,276.51417758513224,0.75
285,32,113.70154397445731,281.4385705016345,0.78125
286,32,100.38176897796802,318.78298545449445,0.8125
287,32,107.25076598464511,298.3661674228171,0.8125
288,32,99.78325598058291,320.6950874225528,0.59375
289,32,111.73380800755695,286.39496469891844,0.6875
290,32,110.13261001789942,290.55880901033004,0.59375
291,32,105.7858600106556,302.497895245893,0.71875
292,32,113.74714600970037,281.3257397884166,0.5625
293,32,111.65578899090178,286.5950819854715,0.71875
294,32,99.72367002046667,320.8867061694833,0.625
295,32,110.27690200717188,290.1786268707374,0.59375
296,32,115.18542698468082,277.8129216316216,0.6875
297,32,98.7543300143443,324.0364244823688,0.6875
298,32,113.64208598388359,281.5858202791011,0.75
299,32,114.32879397762008,279.89449452483524,0.78125
300,32,99.05782699934207,323.04362986089467,0.71875
301,32,105.40380098973401,303.59436471476675,0.65625
302,32,106.9496060081292,299.2063383344086,0.5625
303,32,99.41169299418107,321.893723325616,0.65625
304,32,107.47029300546274,297.7567019229531,0.875
305,32,104.81053599505685,305.31281703882524,0.9375
306,32,110.68891300237738,289.0985116035307,0.75
307,32,110.46404301305301,289.68702509122096,0.625
308,32,105.29026199947111,303.92174349571604,0.71875
309,32,104.85562600661069,305.1815264350483,0.84375
310,32,103.14204101450741,310.2517623778557,0.84375
311,32,103.91739101032726,307.93690727685663,0.6875
312,32,100.70091398665681,317.77268679249624,0.6875
313,32,111.2579220207408,287.6199682574921,0.59375
314,32,116.67689401656389,274.261671685031,0.65625
315,32,101.38266198919155,315.6358234449549,0.75
316,32,113.93860698444769,280.8530036212213,0.8125
317,32,106.93299697595648,299.2528116199258,0.90625
318,32,110.75352298212238,288.9298609956216,0.84375
319,32,110.47053898801096,289.66999068840306,0.6875
320,32,111.52346502058208,286.93513059421423,0.59375
321,32,104.7524219902698,305.4821968982484,0.8125
322,32,110.05392001243308,290.76656239400535,0.75
323,32,107.56930301431566,297.48263773486883,0.90625
324,32,100.40471298270859,318.7101386915069,0.78125
325,32,108.17236098228022,295.8241801271393,0.90625
326,32,104.96622099890374,304.85997967226245,0.75
327,32,104.33212298084982,306.7128232967483,0.8125
328,32,99.5451050112024,321.462315966203,0.8125
329,32,107.7066829893738,297.1031983517409,0.8125
330,32,114.90215500816703,278.4978227582024,0.625
331,32,111.91032500937581,285.94323175559583,0.78125
332,32,102.00872700079344,313.6986505061582,0.6875
333,32,108.63803900429048,294.5561268713274,0.84375
334,32,121.06870001298375,264.3127414151488,0.8125
335,32,118.5121780144982,270.01444523351245,0.84375
336,32,108.10311199747957,296.013679983108,0.75
337,32,101.30121899419464,315.889584722903,0.9375
338,32,101.74987302161753,314.4967069708417,0.9375
339,32,102.48288500588387,312.2472596098634,0.84375
340,32,112.7262520021759,283.8735381655581,0.96875
341,32,112.05535300541669,285.57314882095045,0.96875
342,32,112.65684198588133,284.04843803459704,0.78125
343,32,105.18670702003874,304.2209505988603,0.71875
344,32,104.17851799866185,307.1650529758067,0.71875
345,32,109.08925099647604,293.3377918327967,0.75
346,32,114.71952599822544,278.9411804272535,0.71875
347,32,102.02315999777056,313.6542722328859,0.4375
348,32,118.32244499237277,270.4474202004765,0.875
349,32,112.73789999540895,283.8442085696393,0.875
350,32,109.54667298938148,292.11293348089,0.71875
351,32,105.84157399716787,302.33866326341916,0.78125
352,32,109.11533201579005,293.2676775008052,0.9375
353,32,116.71721501625143,274.1669255520224,0.59375
354,32,110.23648499394767,290.2850177212826,0.5625
355,32,110.77285200008191,288.8794449381545,0.625
356,32,101.47485599736683,315.34905554170354,0.84375
357,32,116.52837801375426,274.61121956252515,0.90625
358,32,106.66201400454156,300.01308618302926,0.9375
359,32,101.24182602157816,316.074899648488,0.75
360,32,112.1431959909387,285.34945626648306,0.78125
361,32,114.4316130084917,279.6430038753833,0.46875
362,32,100.70190599071793,317.76955644662337,0.6875
363,32,110.4801709880121,289.64473637058575,0.625
364,32,114.79645597864874,278.7542500959416,0.625
365,32,114.22280702390708,280.1542076732743,0.71875
366,32,104.92769198026508,304.9719230078805,0.875
367,32,110.91516001033597,288.5088025569993,0.71875
368,32,107.05012100515887,298.9253977439024,0.78125
369,32,107.69871601951309,297.12517644316364,0.75
370,32,114.65107600088231,279.10771635282117,0.65625
371,32,108.34385399357416,295.35593225156924,0.65625
372,32,108.44641699804924,295.07659990809674,0.625
373,32,108.46104100346565,295.0368141771524,0.6875
374,32,108.65477498737164,294.51075669448664,0.9375
375,32,114.64029099442996,279.1339739494798,0.25
376,32,102.40509099094197,312.4844643010033,0.46875
377,32,117.89270502049476,271.43324936379264,0.625
378,32,111.50868097320199,286.9731730365487,0.5625
379,32,113.74215301475488,281.3380892820702,0.8125
380,32,113.87390102026984,281.01259123724867,0.78125
381,32,105.01524599385448,304.7176597755401,0.9375
382,32,108.52834000252187,294.8538602843867,0.84375
383,32,106.45179997663945,300.60553233503157,0.84375
384,32,101.36259699356742,315.69830439556273,0.65625
385,32,114.66720400494523,279.06845970204296,0.59375
386,32,98.74677797779441,324.0612064040811,0.96875
387,32,105.33951097750105,303.7796521272509,0.71875
388,32,112.25171099067666,285.0736057168682,0.5
389,32,116.63769299047999,274.35384891067633,0.8125
390,32,108.89209399465472,293.86890109369017,0.5625
391,32,100.74859598535113,317.6222922714755,0.46875
392,32,102.86680000717752,311.08190395508757,0.90625
393,32,102.93032199842855,310.88992416140064,0.9375
394,32,116.59090800094418,274.4639401876933,0.78125
395,32,118.07578199659474,271.01239101616,0.875
396,32,111.43312699277885,287.16774682338115,0.84375
397,32,115.1069609913975,278.0023008546939,1.0
398,32,114.66851597651839,279.0652667603451,0.96875
399,32,101.79032100131735,314.3717367743232,1.0
400,32,112.04357599490322,285.6031656956009,0.8125
401,32,105.29685401706956,303.90271674035495,0.8125
402,32,99.44519799319096,321.7852711419112,0.75
403,32,101.88974800985307,314.06496360070986,0.9375
404,32,115.44393000076525,277.190840607972,0.90625
405,32,114.3096890009474,279.9412742670902,1.0
406,32,112.2258540126495,285.1392870344576,0.84375
407,32,101.77624100469984,314.415227798817,0.875
408,32,102.33532899292186,312.69748497328146,0.96875
409,32,111.22992102173157,287.69237365320066,0.875
410,32,99.53835300984792,321.4841217719772,0.875
411,32,109.12026101141237,293.2544305099607,0.90625
412,32,100.72747399681248,317.68889589162774,0.84375
413,32,110.89224700117484,288.5684154245786,0.71875
414,32,114.05294598080218,280.57144622451364,0.53125
415,32,106.11419001361355,301.5619305570223,0.5625
416,32,115.2510920073837,277.65463600075805,0.4375
417,32,113.67162398528308,281.51264913874195,0.78125
418,32,107.59314498864114,297.41671742542997,0.84375
419,32,111.4122630096972,287.22152423395937,0.9375
420,32,114.54329697880894,279.3703415566967,0.84375
421,32,104.26101699704304,306.9220013546152,0.75
422,32,114.83076101285405,278.6709738553239,0.84375
423,32,113.61991000012495,281.6407793314113,0.65625
424,32,103.28722800477408,309.8156530885011,0.46875
425,32,101.43085502204485,315.48585480271424,0.5
426,32,110.2878779929597,290.1497479355142,0.71875
427,32,105.58470198884606,303.0742086422754,0.6875
428,32,116.60421997657977,274.4326063535889,0.9375
429,32,99.93964398745447,320.1932558816899,0.875
430,32,102.3386899905745,312.68721539182525,1.0
431,32,114.12421200657263,280.3962405291969,0.9375
432,32,104.23093600547872,307.0105788776374,0.8125
433,32,105.55785399628803,303.1512937078589,0.5
434,32,103.76868202001788,308.37820599693964,0.6875
435,32,102.15836399584077,313.2391587761021,0.71875
436,32,108.70101698674262,294.3854702288828,0.90625
437,32,109.46113400859758,292.3412066742025,0.8125
438,32,111.69361500651576,286.4980240646097,0.75
439,32,113.88206097763032,280.99245592583463,0.65625
440,32,111.53319399454631,286.9101014139765,0.46875
441,32,105.71395402075723,302.7036524782406,0.15625
442,32,105.99412201554514,301.9035338139493,0.71875
443,32,104.083571000956,307.4452547338723,0.96875
444,32,104.914954979904,305.0089475435553,0.84375
445,32,103.36188701330684,309.5918710915205,0.5625
446,32,104.19739899225533,307.10939341565006,0.5
447,32,109.83036097604781,291.3584159755122,0.90625
448,32,109.40449198824354,292.4925605745574,0.78125
449,32,108.48936199909076,294.9597952310586,0.75
450,32,113.08024602476507,282.9848813115587,0.6875
451,32,101.87054701964371,314.1241598892115,0.875
452,32,100.45181901659817,318.5606822581528,0.84375
453,32,106.4189340104349,300.698370055673,0.75
454,32,101.67534201173112,314.7272422875932,0.8125
455,32,102.31177700916305,312.7694673618471,0.90625
456,32,105.44690600363538,303.4702601790589,0.9375
457,32,108.10884000966325,295.99799606710883,0.9375
458,32,110.84696601028554,288.6862956360096,0.9375
459,32,104.80109602212906,305.3403181321988,0.90625
460,32,113.7912749836687,281.2166398925808,0.90625
461,32,103.96388798835687,307.7991850745688,0.8125
462,32,115.10145600186661,278.01559694849607,0.8125
463,32,104.42806099308655,306.4310463651958,0.90625
464,32,108.13658399274573,295.9220535591054,0.75
465,32,104.56019299454056,306.0438115456695,0.6875
466,32,111.13132699392736,287.94760996373776,0.71875
467,32,108.74424999929033,294.26843258571216,0.84375
468,32,104.44969398668036,306.36758020641696,0.90625
469,32,112.76871801237576,283.7666381601338,0.9375
470,32,111.00216998602264,288.2826525285896,0.90625
471,32,104.8042640031781,305.3310884281352,0.84375
472,32,102.52679101540707,312.1135430366805,0.59375
473,32,99.3280419788789,322.16481229746256,0.5
474,32,103.72240899596363,308.51578082076054,0.65625
475,32,109.97730900999159,290.9691125202269,0.53125
476,32,106.93882199120708,299.2365111580448,0.84375
477,32,109.94389999541454,291.0575302616574,0.84375
478,32,103.50576299242675,309.1615295115631,0.90625
479,32,105.16856299364008,304.2734357978739,0.75
480,32,102.36525000073016,312.60608458213846,0.875
481,32,110.62958399998024,289.2535508404851,0.84375
482,32,112.71172302076593,283.9101305735903,0.8125
483,32,115.37295300513506,277.36136734383257,0.75
484,32,101.3629810186103,315.6971083370642,0.625
485,32,114.28648899891414,279.99810196552664,0.6875
486,32,113.00472501898184,283.1739999776543,0.5
487,32,112.80167900258675,283.68372069414124,0.5625
488,32,111.57767500844784,286.7957232266867,0.59375
489,32,109.59880199516192,291.9739944001632,0.71875
490,32,99.6366589970421,321.1669311488052,0.625
491,32,112.13317897636443,285.374946934707,0.65625
492,32,101.29520299960859,315.90834563136866,0.625
493,32,117.87945599644445,271.4637570177216,0.84375
494,32,104.2651769821532,306.9097557421051,0.8125
495,32,107.73830098332837,297.0160073802513,0.90625
496,32,100.26912498869933,319.14111151968774,0.875
497,32,105.57171000982635,303.1115058856347,0.75
498,32,112.63552997843362,284.10218344182385,0.9375
499,32,102.13775499141775,313.30236309471303,0.84375
500,32,118.93715098267421,269.04965972038036,0.875
501,32,103.57040498638526,308.9685707438001,0.90625
502,32,104.19896699022502,307.10477199838215,1.0
503,32,107.75596500025131,296.9673186994833,0.9375
504,32,113.83703601313755,281.10359440759674,0.9375
505,32,104.41839799750596,306.45940383766776,0.96875
506,32,99.06211498309858,323.0296466561375,0.875
507,32,113.05579799227417,283.0460760817129,0.9375
508,32,109.52993598766625,292.1575705440328,0.9375
509,32,99.6861970052123,321.00733061696405,0.90625
510,32,113.21112999576144,282.6577210314751,0.90625
511,32,114.95610800920986,278.3671137982183,0.8125
512,32,104.8282329866197,305.26127445155436,0.875
513,32,105.74230700149201,302.62248770067487,0.8125
514,32,101.6217400028836,314.893250195204,0.625
515,32,106.33489998872392,300.93600505002007,0.875
516,32,115.25707697728649,277.6402181907336,0.71875
517,32,101.62865297752433,314.87183055626014,0.84375
518,32,102.80647900071926,311.2644291589455,0.8125
519,32,99.96057298849337,320.12621620009696,0.90625
520,32,108.897245983826,293.8549979928125,1.0
521,32,119.27325601573102,268.29149357488404,0.96875
522,32,111.96722197928466,285.7979275927771,0.875
523,32,102.35510501661338,312.63706871099436,0.84375
524,32,99.02953798882663,323.1359112632689,0.84375
525,32,114.1647570184432,280.2966592819046,0.84375
526,32,112.43469201144762,284.60966475313415,0.90625
527,32,119.3184099975042,268.1899633147085,0.75
528,32,113.18088899133727,282.7332448541665,0.75
529,32,102.64465000363998,311.7551669654991,0.90625
530,32,107.19057300593704,298.5337152571019,1.0
531,32,99.12617999361828,322.8208733763386,0.90625
532,32,108.19562498363666,295.7605726187138,0.90625
533,32,116.32206800277345,275.0982728336383,0.5625
534,32,117.39883400150575,272.5751092177761,0.53125
535,32,109.7664239932783,291.5281270523996,0.75
536,32,104.90330698667094,305.04281437062735,0.90625
537,32,105.53030099254102,303.23044375910376,0.875
538,32,113.22757898597047,282.6166582963412,0.9375
539,32,101.26793797826394,315.99339967669187,0.65625
540,32,106.95587800000794,299.1887925972392,0.53125
541,32,100.32170300837606,318.9738515237152,0.875
542,32,104.77863199776039,305.4057815975684,0.875
543,32,104.28370497538708,306.8552273584123,0.71875
544,32,107.11233099573292,298.7517842485829,0.65625
545,32,100.39719397900626,318.73400771232133,0.75
546,32,118.84818799444474,269.2510549802893,0.78125
547,32,109.74831000203267,291.57624385657806,0.9375
548,32,107.7497569785919,296.98442852504877,0.9375
549,32,109.72024500370026,291.6508252321239,0.96875
550,32,115.04859101842158,278.1433454919597,0.8125
551,32,110.8762779913377,288.60997663088966,0.6875
552,32,104.68109199428,305.69035334240255,0.78125
553,32,115.65337600768544,276.6888534051399,0.875
554,32,104.82602499541827,305.267704288116,0.96875
555,32,114.35708400676958,279.8252533101115,0.8125
556,32,116.96909400052391,273.57653979825363,0.59375
557,32,100.23363700020127,319.2541042877227,0.375
558,32,104.78304798016325,305.3929105599028,0.78125
559,32,110.5217729927972,289.5357098739763,0.5
560,32,98.47358599654399,324.9602385874631,0.53125
561,32,111.87800398329273,286.02583940252197,0.8125
562,32,113.04850201122463,283.0643434516515,0.78125
563,32,101.06921297847293,316.6147143820719,0.75
564,32,113.67162401438691,281.51264906666506,0.90625
