iter,batch,latency_ms,img_per_s,acc_top1
38,128,104760.66655899922,1.2218326229139906,0.8828125
39,128,104758.48342399695,1.2218580855350483,0.84375
40,128,105291.06563099776,1.2156776952812671,0.8984375
41,128,104759.88989599864,1.2218416812682145,0.8984375
42,128,104758.35615499818,1.2218595699479475,0.8671875
43,128,104760.26792199991,1.2218372722691337,0.90625
44,128,104759.80208600231,1.2218427054197631,0.8671875
45,128,104759.39666599152,1.2218474339643957,0.9296875
46,128,104755.40630999603,1.2218939767291601,0.8046875
47,128,104756.48787799582,1.221881361172347,0.8359375
48,128,104759.12766600959,1.2218505714183339,0.8515625
49,128,104760.03284500621,1.221840014019255,0.8828125
50,128,104761.08810699952,1.221827706383357,0.9609375
51,128,104756.85300800251,1.2218771023049149,0.9375
52,128,104758.11666098889,1.2218623633166765,0.8828125
53,128,104760.47186499636,1.2218348936510344,0.96875
54,128,104759.97652199294,1.2218406709276814,0.953125
55,128,104758.70742999541,1.2218554728306044,0.9375
56,128,104755.332515997,1.221894837481933,0.984375
57,128,104759.96282600681,1.2218408306672652,0.953125
58,128,104759.07259200176,1.2218512137704116,0.9375
59,128,104760.3175569966,1.2218366933677867,0.8046875
60,128,104760.03185199806,1.2218400256009343,0.8671875
61,128,104757.16905000445,1.2218734160227345,0.8515625
62,128,104761.26657500572,1.2218256249160189,0.8671875
63,128,104759.74774800125,1.2218433391793095,0.765625
64,128,104758.99585300067,1.2218521088118433,0.7734375
65,128,104761.34843299224,1.2218246702109963,0.59375
66,128,104757.51549199049,1.221869375183746,0.875
67,128,104760.37467800779,1.2218360271564672,0.828125
68,128,104758.90333999996,1.2218531878342593,0.8671875
69,128,104759.132880994,1.2218505105937403,0.9375
70,128,104756.1102030013,1.2218857663954457,0.796875
71,128,104757.03995799995,1.221874921736227,0.921875
72,128,104759.23880600021,1.2218492751464003,0.78125
73,128,104759.22075699782,1.2218494856592346,0.7890625
74,128,104760.8398750017,1.2218306015179599,0.8515625
75,128,104756.16742100101,1.221885098999328,0.71875
76,128,104760.11428701167,1.2218390641434194,0.84375
77,128,104760.85014799901,1.2218304817035208,0.8671875
78,128,104760.97565499367,1.2218290179115814,0.796875
79,128,105293.42809900118,1.2156504191282402,0.8125
80,128,104757.8903829999,1.2218650025504123,0.8515625
81,128,104759.54930999433,1.221845653623755,0.890625
82,128,104758.57491399802,1.2218570184357904,0.8671875
83,128,104761.03920899914,1.2218282766805983,0.875
84,128,104759.09963299637,1.2218508983794603,0.9296875
85,128,104756.51187800395,1.22188108123593,0.890625
86,128,104760.45948000683,1.2218350380987815,0.78125
87,128,104759.40501800505,1.2218473365517928,0.8828125
88,128,104760.53266700183,1.2218341845098148,0.734375
89,128,104754.97065100353,1.2218990583887275,0.9453125
90,128,104756.87509001,1.2218768447418737,0.7578125
91,128,104760.63532600529,1.2218329871871814,0.8984375
92,128,104758.53244999598,1.2218575137170595,0.859375
93,128,104760.43563999701,1.2218353161480195,0.734375
94,128,104754.65528099448,1.2219027369872208,0.703125
95,128,104759.6039360069,1.2218450165026364,0.921875
96,128,104760.42610401055,1.2218354273675465,0.84375
97,128,104760.45525600784,1.22183508736384,0.6171875
98,128,104760.26552201074,1.2218373002606266,0.921875
99,128,104756.92760299717,1.221876232234381,0.953125
100,128,104760.1652960002,1.2218384692152362,0.8671875
101,128,104761.59644099243,1.2218217777169589,0.953125
102,128,104760.61874900188,1.2218331805263372,0.9453125
103,128,104758.69811800658,1.2218555814411993,0.7109375
104,128,104757.32694199542,1.2218715743947357,0.890625
105,128,104760.94234199263,1.2218294064417954,0.828125
106,128,104758.88977099385,1.2218533460960872,0.6875
107,128,104760.50293799199,1.2218345312427865,0.9609375
108,128,104760.74163299927,1.2218317473201281,0.7109375
109,128,104757.66109599499,1.2218676768919727,0.84375
110,128,104761.88253000146,1.2218184411046993,0.625
111,128,104759.41023499763,1.2218472757040995,0.8203125
112,128,104759.776677005,1.221843001772037,0.859375
113,128,104755.97403899883,1.221887354628079,0.8984375
114,128,104758.2319919893,1.2218610181373426,0.953125
115,128,104760.38290299766,1.2218359312271792,0.9453125
116,128,104759.67901000695,1.2218441408910108,0.8203125
117,128,104755.58225199347,1.2218919244999393,0.9375
118,128,105290.16611599945,1.215688081059544,0.7265625
119,128,104760.3271889966,1.2218365810282077,0.9375
120,128,104760.65635000123,1.2218327419824198,0.890625
121,128,104758.6027859943,1.2218566933494168,0.7265625
122,128,104759.6130239981,1.221844910506476,0.7890625
123,128,104758.07246800105,1.2218628787685868,0.921875
124,128,104760.03847600077,1.2218399483436924,0.859375
125,128,104760.42146400141,1.221835481484621,0.9609375
126,128,104758.82084199111,1.221854150048747,0.953125
127,128,104759.51241300208,1.2218460839658647,0.9453125
128,128,104756.73543699668,1.221878473646999,0.8671875
129,128,104759.71069099614,1.2218437713860668,0.90625
130,128,104760.18647999445,1.2218382221421833,0.9609375
131,128,104761.01789699169,1.221828525242648,0.890625
132,128,104760.1033099927,1.2218391921706946,0.921875
133,128,104756.65191499866,1.221879447845101,0.7734375
134,128,104759.32133599417,1.221848312566536,0.9140625
135,128,104760.34482099931,1.221836375383353,0.796875
136,128,104762.01805299206,1.2218168605271942,0.8515625
137,128,104760.16564799647,1.2218384651098344,0.921875
138,128,104756.95454698871,1.221875917961949,0.921875
139,128,104760.06106799468,1.2218396848482305,0.6484375
140,128,104759.81619799859,1.221842540827648,0.765625
141,128,104760.00404398656,1.2218403499321693,0.9140625
142,128,104756.06524200703,1.221886290825213,0.9609375
143,128,104757.31343800726,1.2218717319029682,0.8671875
144,128,104760.97194300382,1.2218290612045828,0.7890625
145,128,104759.78576600028,1.221842895764515,0.8203125
146,128,104760.03466799739,1.221839992757296,0.8359375
147,128,104756.21705400408,1.2218845200759134,0.859375
148,128,104759.30642199819,1.22184848651424,0.7578125
149,128,104757.77668200317,1.2218663287265978,0.65625
150,128,104760.58777200524,1.2218335418141377,0.7734375
151,128,104759.47522799834,1.221846517667457,0.8828125
152,128,104757.71213699772,1.22186708156252,0.875
153,128,104760.03034700989,1.2218400431539531,0.9375
154,128,104758.29852200695,1.2218602421564777,0.890625
155,128,104759.97805799125,1.221840653012966,0.890625
156,128,104757.91115099855,1.221864760318676,0.75
157,128,105296.80425999686,1.2156114413875738,0.796875
158,128,104761.01527300489,1.221828555846226,0.796875
159,128,104760.28158699046,1.221837112891987,0.84375
160,128,104758.6680050008,1.2218559326650635,0.84375
161,128,104760.19854500191,1.2218380814256948,0.5625
162,128,104757.50195499859,1.22186953307636,0.71875
163,128,104761.25198299997,1.2218257951019054,0.8125
164,128,104759.47526001255,1.221846517294064,0.84375
165,128,104760.91965299565,1.2218296710641736,0.7109375
166,128,104758.58317001257,1.2218569221413482,0.8828125
167,128,104756.11138700333,1.2218857525851274,0.8203125
168,128,104761.34993800952,1.2218246526580796,0.8828125
169,128,104761.11687500088,1.2218273708624865,0.78125
170,128,104758.54960200377,1.2218573136636066,0.640625
171,128,104757.26844399469,1.2218722567058087,0.78125
172,128,104758.01812999998,1.2218635125490611,0.8125
173,128,104760.23211400025,1.2218376899042205,0.7734375
174,128,104760.28945899452,1.2218370210794618,0.6796875
175,128,104759.7184979968,1.221843680330695,0.8984375
176,128,104758.51680000778,1.2218576962516758,0.859375
177,128,104759.7326440009,1.221843515341674,0.734375
178,128,104760.4902650055,1.2218346790493924,0.8125
179,128,104759.42802599457,1.2218470682012375,0.75
180,128,104758.53721699968,1.2218574581168247,0.6015625
181,128,104757.48064300569,1.2218697816550261,0.6796875
182,128,104760.26040299621,1.2218373599645913,0.8828125
183,128,104757.91675101209,1.2218646950018064,0.71875
184,128,104758.90055499622,1.2218532203170909,0.8828125
185,128,104758.04037001217,1.2218632531488345,0.875
186,128,104756.47133401071,1.221881554141686,0.8125
187,128,104758.51225599763,1.2218577492510327,0.6171875
188,128,104760.41931999498,1.2218355064904691,0.6015625
189,128,104761.2186059996,1.2218261843764915,0.734375
190,128,104758.18223100214,1.2218615985312475,0.6640625
191,128,104758.6805819883,1.2218557859730022,0.84375
192,128,104758.48380700336,1.2218580810678255,0.671875
193,128,104761.60428099683,1.2218216862799463,0.8359375
194,128,104759.2034440022,1.2218496875877918,0.734375
195,128,104756.68084299832,1.221879110429597,0.703125
196,128,105295.98196399456,1.2156209345554037,0.65625
197,128,104760.42357600818,1.2218354568519907,0.65625
198,128,104760.29163500061,1.221836995700334,0.78125
199,128,104761.20238100702,1.221826373608004,0.8671875
200,128,104756.73722900683,1.221878452745063,0.875
201,128,104761.30564800405,1.2218251692096842,0.6328125
202,128,104760.93158998992,1.221829531842676,0.828125
203,128,104760.04573999671,1.2218398636220758,0.84375
204,128,104758.12738100649,1.2218622382821198,0.6796875
205,128,104757.6080699946,1.2218682953745548,0.671875
206,128,104760.90682200447,1.2218298207124174,0.765625
207,128,104758.73347799643,1.221855169019251,0.65625
208,128,104761.49871000962,1.221822917542607,0.8203125
209,128,104756.18527700135,1.2218848907254138,0.796875
210,128,104759.95863399294,1.2218408795597409,0.796875
211,128,104760.39560600475,1.2218357830701356,0.7109375
212,128,104758.87882699317,1.2218534737412472,0.7578125
213,128,104760.75043200399,1.2218316446967386,0.84375
214,128,104755.72964800813,1.2218902052431444,0.796875
215,128,104759.62483200419,1.2218447727859354,0.8046875
216,128,104760.43333500274,1.2218353430314841,0.9375
217,128,104758.03147400438,1.2218633569089459,0.703125
218,128,104760.16244800121,1.221838502432011,0.734375
219,128,104757.46425800025,1.221869972766401,0.9453125
220,128,104760.82963500812,1.2218307209474981,0.9296875
221,128,104761.47765299538,1.2218231631285146,0.7578125
222,128,104761.26872000168,1.2218255998990344,0.9296875
223,128,104759.42946699797,1.221847051394294,0.8359375
224,128,104756.83368000318,1.2218773277454802,0.90625
225,128,104761.22695799859,1.2218260869674467,0.875
226,128,104759.51042999804,1.2218461070943207,0.796875
227,128,104760.08350099437,1.2218394232072662,0.7890625
228,128,104756.22054300038,1.2218844793799954,0.640625
229,128,104756.40537899744,1.22188232344275,0.7421875
230,128,104760.52412200079,1.2218342841711565,0.71875
231,128,104758.00577799964,1.2218636566187997,0.84375
232,128,104758.92436401045,1.2218529426212201,0.9140625
233,128,104757.29100400349,1.221871993569481,0.765625
234,128,104800.53196199879,1.2213678461709856,0.5859375
235,128,105293.4599720029,1.215650051143107,0.890625
236,128,104761.17146799515,1.2218267341455262,0.9296875
237,128,104758.29253799748,1.2218603119516518,0.828125
238,128,104756.90043400391,1.2218765491313774,0.8671875
239,128,104759.41042600607,1.2218472734762982,0.9296875
240,128,104758.54691299901,1.2218573450269676,0.875
241,128,104759.37128900841,1.2218477299455694,0.640625
242,128,104758.72743000218,1.221855239560133,0.578125
243,128,104754.41152999701,1.2219055802088725,0.5078125
244,128,104760.72892799857,1.2218318954994447,0.8203125
245,128,104758.28328900388,1.2218604198283547,0.875
246,128,104759.00452600035,1.2218520076546873,0.734375
247,128,104760.79756999388,1.2218310949234545,0.625
248,128,104757.03022901143,1.22187503521412,0.7734375
249,128,104760.6233250117,1.2218331271558966,0.4140625
250,128,104759.22104499477,1.2218494823002088,0.8984375
251,128,104759.90000899765,1.2218415633177035,0.734375
252,128,104757.94296000095,1.2218643893081542,0.875
253,128,104756.68225198751,1.2218790939951851,0.7578125
254,128,104760.18923299853,1.2218381900333675,0.6875
255,128,104759.43967500643,1.2218469323346173,0.796875
256,128,104758.8997240091,1.2218532300092915,0.5234375
257,128,104757.01323700196,1.2218752334071723,0.84375
258,128,104940.95033900521,1.2197335700363297,0.8125
259,128,104985.06367301161,1.2192210541365307,0.578125
260,128,105272.23052900808,1.2158952019614442,0.7890625
261,128,105410.13120100251,1.2143045316576044,0.9453125
262,128,105353.16716200032,1.2149611012944292,0.8671875
263,128,105193.14332499926,1.216809346637146,0.703125
264,128,105489.51047800074,1.213390785680949,0.6640625
265,128,105267.58287500707,1.215948884776665,0.90625
266,128,105342.03324200644,1.2150895142297142,0.6328125
267,128,105703.74681999965,1.2109315312915832,0.9140625
268,128,105352.75422300037,1.21496586343687,0.875
269,128,105092.85848699801,1.217970486699018,0.65625
270,128,105202.99560799322,1.216695392182109,0.6875
271,128,105211.43930700782,1.2165977468143456,0.828125
272,128,105331.48474599875,1.215211200228167,0.765625
273,128,105271.86635899125,1.2158994081429388,0.84375
274,128,105797.23363700032,1.2098615020424763,0.875
275,128,105290.32247400028,1.21568627574113,0.71875
276,128,105347.64917899156,1.2150247394939095,0.78125
277,128,105442.52154100104,1.2139315157616706,0.765625
278,128,105391.02373899368,1.2145246858688707,0.84375
279,128,105299.96326299442,1.2155749729970045,0.84375
280,128,105134.77690900618,1.2174848681210748,0.7578125
281,128,105528.97007699357,1.2129370722239745,0.890625
282,128,105253.67674700101,1.2161095360846585,0.8671875
283,128,105217.25435399276,1.2165305090489913,0.7578125
284,128,105120.40203099605,1.2176513552740944,0.6640625
285,128,105296.51685999124,1.2156147593200706,0.7734375
286,128,105219.14653699787,1.216508631867602,0.75
287,128,105249.76082600188,1.2161547826375458,0.7890625
288,128,105311.28150899895,1.2154443300460862,0.84375
289,128,105917.7369470126,1.2084850346078908,0.7109375
290,128,105358.35543900612,1.2149012716329037,0.5546875
291,128,105667.43441399012,1.2113476655306499,0.8203125
292,128,105303.05141600547,1.2155393246329491,0.703125
293,128,105359.29521100479,1.2148904350931002,0.75
294,128,105474.64096199838,1.2135618460755635,0.828125
295,128,105339.27437799866,1.2151213377518224,0.859375
296,128,105494.36559301103,1.2133349423969613,0.84375
297,128,105319.03299599071,1.215354873272267,0.7578125
298,128,105612.44156799512,1.2119784193947583,0.734375
299,128,105547.75065000285,1.2127212490245194,0.796875
300,128,105257.2543540009,1.2160682015275712,0.84375
301,128,105227.52268200566,1.2164117973851012,0.7578125
302,128,105109.77820500557,1.2177744277069014,0.7734375
303,128,105094.5317500009,1.2179510947770973,0.765625
304,128,105014.58637799078,1.2188782950520345,0.8671875
305,128,105085.46451300208,1.2180561849651694,0.640625
306,128,105005.40870599798,1.2189848273281236,0.75
307,128,104957.2688240005,1.2195439290120929,0.84375
308,128,105177.4411439983,1.2169910068904926,0.8046875
309,128,105170.53444900375,1.2170709283793366,0.8203125
310,128,105055.08072700468,1.2184084683407155,0.828125
311,128,105040.52475599747,1.2185773090655816,0.796875
312,128,104758.58073799463,1.2218569505073105,0.78125
313,128,105296.36162299721,1.2156165514843793,0.8984375
314,128,104758.74723900051,1.22185500851758,0.8203125
315,128,104759.96116100578,1.221840850086576,0.7734375
316,128,104964.47572000034,1.2194601947181487,0.53125
317,128,105219.29994999664,1.216506858160332,0.7109375
318,128,105212.87890100211,1.2165811004985327,0.8671875
319,128,105321.61428600375,1.2153250865716174,0.5546875
320,128,105227.58662000706,1.216411058273413,0.875
321,128,105086.47871798894,1.2180444293266501,0.8359375
322,128,105133.20979299897,1.2175030159549431,0.7578125
323,128,106074.43227199838,1.2066998357509904,0.765625
324,128,105414.96103700774,1.2142488954206736,0.796875
325,128,105492.75319599838,1.213353487534681,0.859375
326,128,106267.26057300402,1.2045102067166389,0.5234375
327,128,105795.02022999804,1.2098868143484296,0.4921875
328,128,105240.1460849942,1.2162658905530639,0.7109375
329,128,105352.56570500496,1.2149680374981047,0.765625
330,128,105564.75462700473,1.2125259084082223,0.640625
331,128,105372.9601160012,1.2147328864927922,0.7109375
332,128,105313.90887999441,1.2154140071455943,0.8046875
333,128,105300.77218200313,1.2155656349676454,0.90625
334,128,105311.63707100495,1.2154402263607176,0.703125
335,128,105364.71120700298,1.2148279868439726,0.75
336,128,105183.89150699659,1.2169163753699466,0.6875
337,128,105228.24513500382,1.2164034460118658,0.859375
338,128,105337.32517001044,1.2151438228891123,0.8125
339,128,105266.23697999457,1.2159644314475295,0.7578125
340,128,106689.2339969927,1.1997461712360593,0.84375
341,128,106053.6705859995,1.2069360663590054,0.953125
342,128,105320.33421799133,1.2153398576866121,0.6875
343,128,105319.77803999325,1.2153462757146558,0.8515625
344,128,105342.51290300745,1.2150839815056824,0.84375
345,128,105322.79812799243,1.215311426159124,0.6015625
346,128,105400.15318599762,1.2144194873618528,0.765625
347,128,105294.7257039923,1.2156354379975067,0.8671875
348,128,105295.83127200021,1.215622674266661,0.765625
349,128,105258.33556900034,1.2160557100591025,0.7734375
350,128,105428.19479299942,1.2140964781889576,0.8203125
351,128,105524.38261700445,1.2129898022201153,0.609375
352,128,105774.36747599859,1.2101230482805265,0.8046875
353,128,105179.54658198869,1.2169666456987671,0.671875
354,128,107381.49638401228,1.1920116995041015,0.53125
355,128,105328.1611299899,1.215249546054733,0.59375
356,128,105364.0462589974,1.2148356535716247,0.7734375
357,128,105349.49355199933,1.2150034678317712,0.9140625
358,128,105550.46256800415,1.2126900904629578,0.8828125
359,128,105409.99820599973,1.214306063736509,0.8125
360,128,107780.69276899623,1.187596745869312,0.71875
361,128,105532.69184900273,1.2128942961404199,0.765625
362,128,105304.53219499032,1.2155222318730303,0.8359375
363,128,105175.93969398877,1.217008380171532,0.8046875
364,128,104758.22277599946,1.2218611256292269,0.8984375
365,128,105347.30248099368,1.2150287381406204,0.8203125
366,128,105194.43926599342,1.216794356176382,0.8984375
367,128,105042.78363699268,1.2185511043037756,0.8828125
368,128,104995.23718099226,1.2191029177766588,0.796875
369,128,105290.92898700037,1.2156792729581043,0.8671875
370,128,106413.42484400957,1.202855750462256,0.65625
371,128,105100.86543699435,1.2178776974651382,0.8125
372,128,104977.6582760096,1.2193070611601904,0.921875
373,128,105079.15300400055,1.2181293466947418,0.9609375
374,128,105290.23616699851,1.2156872722460421,0.9140625
375,128,104759.59590300045,1.2218451101941863,0.625
376,128,104758.63840400416,1.221856277917292,0.828125
377,128,104759.77686900296,1.22184299953271,0.78125
378,128,104755.15967899992,1.221896853503245,0.5390625
379,128,104760.44412099873,1.2218352172329423,0.734375
380,128,104761.00083999336,1.2218287241785777,0.8359375
381,128,104759.40261800133,1.2218473645439165,0.578125
382,128,104759.72858000023,1.221843562741309,0.7109375
383,128,104757.41830500192,1.2218705087531572,0.796875
384,128,104761.32334499562,1.2218249628107096,0.953125
385,128,104758.61050000822,1.2218566033766738,0.765625
386,128,104761.20295700093,1.2218263668902065,1.0
387,128,104760.31067600707,1.2218367736218965,0.9375
388,128,104756.9966930023,1.2218754263747458,0.953125
389,128,104761.73865400779,1.2218201191060818,0.8359375
390,80,67916.95982099918,1.1779090261231757,0.525
