iter,batch,latency_ms,img_per_s,acc_top1
136,128,11528.316257987171,11.103095815168817,0.78125
137,128,11531.578303023707,11.099954978967363,0.8515625
138,128,11528.534471988678,11.10288565394036,0.859375
139,128,11528.294688032474,11.103116589557416,0.5625
140,128,11528.682444011793,11.10274314707016,0.71875
141,128,11531.736740027554,11.099802474305719,0.875
142,128,11528.374082990922,11.10304012331214,0.9140625
143,128,11528.499173989985,11.102919648794103,0.7421875
144,128,11528.5988249816,11.102823677291441,0.7890625
145,128,11528.540647996124,11.102879705962506,0.796875
146,128,11528.710988990497,11.10271565678378,0.7265625
147,128,11528.87835400179,11.102554478386867,0.8046875
148,128,11528.678987000603,11.102746476359433,0.609375
149,128,11528.501286986284,11.102917613800349,0.6796875
150,128,11529.0702629718,11.102369669053086,0.6875
151,128,11528.57856801711,11.102843186158353,0.8671875
152,128,11528.57392898295,11.102847653880826,0.7265625
153,128,11528.440997004509,11.102975678433785,0.859375
154,128,11531.685027002823,11.099852250583732,0.796875
155,128,11528.531175979879,11.10288882825704,0.8515625
156,128,11528.95109099336,11.102484431562562,0.609375
157,128,11655.116706038825,10.982301012368225,0.71875
158,128,11657.605834014248,10.979956075245317,0.796875
159,128,11656.56798100099,10.98093368550905,0.6953125
160,128,11596.964057011064,11.037371450902814,0.765625
161,128,11528.500935004558,11.102917952788403,0.40625
162,128,11532.270035007969,11.099289178230864,0.65625
163,128,11528.367842023727,11.103046134025028,0.6640625
164,128,11528.781902976334,11.102647363547993,0.7265625
165,128,11528.432196006179,11.10298415463148,0.640625
166,128,11528.671179024968,11.1027539958708,0.84375
167,128,11528.83467200445,11.102596545236553,0.6796875
168,128,11528.614506009035,11.102808575417527,0.8046875
169,128,11528.271679999307,11.103138749069426,0.625
170,128,11528.497733990662,11.102921035635404,0.578125
171,128,11531.583614996634,11.099949865822255,0.625
172,128,11528.674027009401,11.102751253103465,0.6640625
173,128,11528.438949026167,11.102977650830379,0.71875
174,128,11528.709643986076,11.102716952089335,0.578125
175,128,11531.830855004955,11.099711885250766,0.7890625
176,128,11528.660523996223,11.102764257267841,0.7734375
177,128,11528.837359976023,11.102593956643881,0.6171875
178,128,11528.869712958112,11.102562799901515,0.6875
179,128,11531.296086963266,11.100226638418443,0.6875
180,128,11528.78823899664,11.102641261727255,0.546875
181,128,11528.531430987641,11.102888582664368,0.46875
182,128,11528.860304970294,11.10257186001438,0.8046875
183,128,11528.460228990298,11.102957156249015,0.53125
184,128,11528.720589005388,11.102706411505014,0.8046875
185,128,11528.48083799472,11.102937307936271,0.8046875
186,128,11528.48586201435,11.102932469367214,0.7421875
187,128,11528.607338026632,11.102815478656934,0.5390625
188,128,11532.286675006617,11.099273163006638,0.5234375
189,128,11528.652011009399,11.102772455770644,0.6953125
190,128,11528.449829027522,11.102967172369382,0.578125
191,128,11528.335745970253,11.10307704602918,0.71875
192,128,11531.94196196273,11.099604942705978,0.609375
193,128,11528.351938992273,11.1030614503593,0.71875
194,128,11528.92187400721,11.102512567856435,0.6875
195,128,11528.465478040744,11.102952100937681,0.5703125
196,128,11655.981275020167,10.981486412844168,0.546875
197,128,11654.43191898521,10.982946306588007,0.5703125
198,128,11658.22607598966,10.97937191865051,0.6796875
199,128,11589.703752018977,11.044285750418931,0.7265625
200,128,11528.655914997216,11.102768696001185,0.6875
201,128,11528.73569302028,11.10269186563915,0.53125
202,128,11529.066390998196,11.10237339772294,0.7890625
203,128,11528.473158017732,11.10294470443205,0.7421875
204,128,11528.902961988933,11.102530780423692,0.546875
205,128,11532.171375991311,11.099384133891876,0.6171875
206,128,11528.757710009813,11.102670662326812,0.7109375
207,128,11528.686827979982,11.102738925073892,0.6484375
208,128,11528.568040987011,11.102853324448208,0.7109375
209,128,11531.587615027092,11.099946015516553,0.7578125
210,128,11528.645226033404,11.10277899010691,0.7421875
211,128,11528.608264983632,11.102814585935775,0.5859375
212,128,11528.698733018246,11.102727459900345,0.578125
213,128,11531.562718970235,11.09996997973492,0.7109375
214,128,11528.659563045949,11.102765182718393,0.734375
215,128,11528.455269988626,11.102961932221323,0.6953125
216,128,11528.499175037723,11.102919647785043,0.875
217,128,11531.592095037922,11.099941703199748,0.6484375
218,128,11528.780591033865,11.102648626997711,0.59375
219,128,11528.257280006073,11.103152618045367,0.8359375
220,128,11528.6743149627,11.102750975788506,0.859375
221,128,11528.702669020277,11.102723669330056,0.65625
222,128,11528.77895894926,11.102650198756693,0.8046875
223,128,11528.64721097285,11.102777078491126,0.765625
224,128,11528.443237009924,11.102973521097784,0.828125
225,128,11528.618121985346,11.102805092997311,0.7890625
226,128,11532.031277019996,11.099518976770986,0.75
227,128,11528.553960029967,11.102866885455189,0.71875
228,128,11528.96821196191,11.1024679439391,0.484375
229,128,11528.579528967384,11.102842260694798,0.65625
230,128,11531.86381503474,11.099680160384759,0.640625
231,128,11528.824559994973,11.102606283398575,0.7109375
232,128,11528.611626010388,11.102811349044977,0.7578125
233,128,11528.663147008047,11.102761731156916,0.65625
234,128,11531.568159000017,11.099964743312047,0.4765625
235,128,11656.349062046502,10.981139919425772,0.75
236,128,11657.345282961614,10.980201486103779,0.7890625
237,128,11656.351813988294,10.981137326894391,0.7578125
238,128,11601.18917102227,11.03335167740575,0.8125
239,128,11528.36307499092,11.103050725187263,0.8359375
240,128,11528.53904798394,11.102881246898676,0.75
241,128,11528.70369196171,11.102722684185812,0.4921875
242,128,11528.646699036472,11.102777571516512,0.5078125
243,128,11531.926825002301,11.099619512194959,0.40625
244,128,11529.195482027717,11.102249085769493,0.734375
245,128,11528.448805038352,11.10296815856608,0.78125
246,128,11528.831888048444,11.102599226266221,0.671875
247,128,11531.681633961853,11.09985551656476,0.515625
248,128,11528.738445951603,11.102689214442893,0.6484375
249,128,11528.660907002632,11.102763888410616,0.3984375
250,128,11528.78926199628,11.102640276541582,0.8125
251,128,11531.695171026513,11.099842486436959,0.6796875
252,128,11528.674698958639,11.10275060597919,0.8359375
253,128,11528.794862970244,11.102634882604066,0.6640625
254,128,11528.63380202325,11.102789992126931,0.546875
255,128,11528.43370102346,11.10298270515591,0.6953125
256,128,11528.799568011891,11.102630351485349,0.46875
257,128,11528.646667022258,11.102777602348118,0.75
258,128,11528.510566975456,11.102908676396455,0.75
259,128,11528.540232044179,11.102880106556537,0.40625
260,128,11532.025612017605,11.099524429308438,0.6484375
261,128,11528.411555977073,11.103004032991565,0.90625
262,128,11528.587688982952,11.102834402024843,0.8125
263,128,11528.32848194521,11.103084042102362,0.5234375
264,128,11531.80010203505,11.099741485929112,0.5078125
265,128,11528.98158802418,11.10245506272306,0.828125
266,128,11528.68893998675,11.102736891099354,0.5546875
267,128,11528.829072020017,11.102601938183872,0.796875
268,128,11531.801701989025,11.099739945920362,0.7890625
269,128,11528.58618501341,11.102835850452648,0.53125
270,128,11528.681291965768,11.102744256552745,0.546875
271,128,11528.694219945464,11.102731806222327,0.7265625
272,128,11528.691051993519,11.102734857125562,0.6015625
273,128,11528.472325997427,11.102945505741639,0.71875
274,128,11661.619357008021,10.976177156998245,0.703125
275,128,11657.064698985778,10.980465778073329,0.6328125
276,128,11656.570379971527,10.980931425587348,0.6484375
277,128,11598.479108011816,11.035929694573676,0.6953125
278,128,11528.679948009085,11.102745550855945,0.703125
279,128,11528.344194055535,11.103068909583893,0.78125
280,128,11528.676107991487,11.102749249002887,0.671875
281,128,11532.166224031243,11.099389092507865,0.7109375
282,128,11528.484613983892,11.102933671328994,0.8125
283,128,11528.513286961243,11.102906056825914,0.71875
284,128,11528.408419981133,11.103007053267591,0.5625
285,128,11531.85328701511,11.0996902938514,0.6015625
286,128,11528.783501998987,11.102645823629697,0.671875
287,128,11528.434020990971,11.102982396996644,0.734375
288,128,11528.758126019966,11.102670261691838,0.8203125
289,128,11528.61777000362,11.102805431978496,0.515625
290,128,11528.60628097551,11.102816496667549,0.4921875
291,128,11528.630153974518,11.102793505425424,0.6875
292,128,11528.644459031057,11.102779728776367,0.5859375
293,128,11528.648298990447,11.102776030665177,0.6953125
294,128,11531.666145019699,11.099870425513549,0.6640625
295,128,11528.661226970144,11.102763580263497,0.8203125
296,128,11528.837936988566,11.102593400964636,0.765625
297,128,11528.761487046722,11.102667024885191,0.640625
298,128,11531.808614032343,11.099733292854404,0.625
299,128,11528.420707967598,11.102995218723741,0.7109375
300,128,11528.580776997842,11.102841058752809,0.78125
301,128,11528.5616730107,11.102859457278042,0.703125
302,128,11531.813574023545,11.099728518706858,0.6640625
303,128,11528.596297022887,11.102826111887913,0.7265625
304,128,11528.719468973577,11.10270749014904,0.71875
305,128,11528.673004009761,11.102752238308835,0.5859375
306,128,11528.491782955825,11.10292676698961,0.6484375
307,128,11531.442042964045,11.10008614040598,0.671875
308,128,11528.752462007105,11.10267571637285,0.671875
309,128,11528.405987948645,11.10300939555792,0.703125
310,128,11528.590089001227,11.102832090640254,0.6875
311,128,11531.804934027605,11.09973683497737,0.6640625
312,128,11528.667595004663,11.102757447483524,0.7265625
313,128,11661.389846995007,10.976393181211069,0.8984375
314,128,11666.234914970119,10.971834609274868,0.6875
315,128,11661.2594750477,10.976515896408044,0.6484375
316,128,11568.76494095195,11.064275283776952,0.4296875
317,128,11528.563112020493,11.102858071405116,0.546875
318,128,11528.480742010288,11.102937400377693,0.84375
319,128,11531.676801969297,11.09986016761596,0.4453125
320,128,11528.835951990914,11.102595312573225,0.8515625
321,128,11528.74714997597,11.102680832085627,0.71875
322,128,11528.825904009864,11.10260498907179,0.640625
323,128,11528.527047950774,11.10289280387752,0.6015625
324,128,11528.520327003207,11.102899276690879,0.6796875
325,128,11528.54256797582,11.102877856873302,0.734375
326,128,11528.589033987373,11.102833106691882,0.359375
327,128,11528.702509007417,11.102723823430532,0.421875
328,128,11531.7794290022,11.099761384447097,0.546875
329,128,11528.51869497681,11.10290084846477,0.625
330,128,11528.812400007155,11.102617993846492,0.5703125
331,128,11528.910257969983,11.102523754273573,0.609375
332,128,11531.901384994853,11.099643998564867,0.7109375
333,128,11528.542792017106,11.102877641104225,0.8125
334,128,11528.884146013297,11.102548900559693,0.6328125
335,128,11528.512487013359,11.102906827241544,0.6484375
336,128,11532.040940015577,11.099509676196753,0.6328125
337,128,11528.43197301263,11.102984369395626,0.7109375
338,128,11528.972083993722,11.102464215149686,0.734375
339,128,11528.531207994092,11.102888797424818,0.578125
340,128,11528.613928996492,11.102809131118311,0.7109375
341,128,11531.60912002204,11.09992531551879,0.890625
342,128,11528.366306971293,11.10304761244422,0.59375
343,128,11528.608234017156,11.102814615758547,0.6484375
344,128,11529.044407012407,11.102394568117502,0.7109375
345,128,11531.904713017866,11.099640795289123,0.484375
346,128,11528.357859002426,11.103055748746172,0.703125
347,128,11528.693420055788,11.102732576557717,0.765625
348,128,11528.93617900554,11.102498791960612,0.640625
349,128,11531.846566998865,11.09969676203485,0.6953125
350,128,11528.52803899441,11.102891849423386,0.7265625
351,128,11528.463333030231,11.102954166776664,0.5390625
352,128,11654.148903035093,10.983213022674262,0.7421875
353,128,11658.939855988137,10.978699742949445,0.59375
354,128,11655.061536992434,10.98235299691349,0.4140625
355,128,11582.782401004806,11.050885319998415,0.453125
356,128,11528.882417012937,11.102550565622302,0.6640625
357,128,11528.82139198482,11.102609334288882,0.8671875
358,128,11531.786693027243,11.099754392560511,0.796875
359,128,11528.576745011378,11.102844941843138,0.71875
360,128,11528.792623023037,11.102637039752418,0.6171875
361,128,11528.805934998672,11.102624219861564,0.75
362,128,11532.130542967934,11.099423434644683,0.7578125
363,128,11528.693932050373,11.102732083480271,0.65625
364,128,11528.426917036995,11.10298923878664,0.7890625
365,128,11528.710316983052,11.102716303960037,0.7109375
366,128,11531.464348023292,11.100064669752163,0.8671875
367,128,11528.506471018773,11.102912621142734,0.765625
368,128,11529.071031021886,11.10236892942923,0.7265625
369,128,11528.387716040015,11.103026993263532,0.8359375
370,128,11531.683873967268,11.099853360441099,0.703125
371,128,11528.70497299591,11.102721450485452,0.75
372,128,11528.638218995184,11.102785738310406,0.890625
373,128,11528.637930983678,11.102786015683158,0.890625
374,128,11528.550087998156,11.102870614515084,0.875
375,128,11528.659018978942,11.102765706686377,0.4921875
376,128,11528.943442972377,11.102491796680999,0.7421875
377,128,11528.553191979881,11.102867625145393,0.734375
378,128,11528.92117103329,11.102513244830165,0.421875
379,128,11531.404186040163,11.100122581338004,0.6640625
380,128,11528.526982991025,11.10289286643895,0.7578125
381,128,11528.314658033196,11.103097356108913,0.5390625
382,128,11528.719212976284,11.102707736686666,0.59375
383,128,11531.942633038852,11.099604296788801,0.734375
384,128,11528.716397006065,11.102710448601268,0.9140625
385,128,11528.635945986025,11.102787927358078,0.78125
386,128,11528.877714008559,11.102555094713964,0.9140625
387,128,11531.675202015322,11.09986170765807,0.90625
388,128,11529.086230963003,11.102354292071974,0.9296875
389,128,11528.56740099378,11.102853940808483,0.75
390,80,7789.36471696943,10.270413943478205,0.5
