iter,batch,latency_ms,img_per_s,acc_top1
105,32,148.666773995501,215.24648137564617,0.59375
106,32,146.4048859925242,218.57194029462923,0.5
107,32,147.00842299498618,217.6746022307265,0.34375
108,32,143.12815100129228,223.57586384044797,0.96875
109,32,144.43231699988246,221.55706329924791,0.90625
110,32,146.60709899908397,218.27046724524536,0.8125
111,32,146.14410999638494,218.96195474994894,0.90625
112,32,143.53952299279626,222.93511454406857,0.90625
113,32,147.01747900107875,217.66119387590095,0.9375
114,32,149.91567400284111,213.45333109994593,0.375
115,32,144.56377699389122,221.3555889685437,0.4375
116,32,146.29268999851774,218.73956928623178,0.75
117,32,147.93209699564613,216.31546263379076,0.90625
118,32,147.1695149957668,217.43633524184986,0.78125
119,32,146.71174199611414,218.11478457428146,0.9375
120,32,148.6106770025799,215.3277317984661,0.84375
121,32,143.6385979905026,222.7813446223963,0.6875
122,32,145.83014900563285,219.4333628416163,0.71875
123,32,143.95268699445296,222.29526011718752,0.71875
124,32,144.40652399207465,221.59663646329602,0.6875
125,32,145.86922198941465,219.37458473811668,0.90625
126,32,142.04085600795224,225.28729338415462,0.90625
127,32,148.02634000079706,216.177742419543,0.78125
128,32,145.02391699352302,220.65325956841428,0.84375
129,32,145.29186200525146,220.24633422925908,0.9375
130,32,144.05656199960504,222.13496945795316,1.0
131,32,148.3031160023529,215.77429296557938,0.84375
132,32,145.02532500773668,220.651117301705,0.90625
133,32,148.55736300523859,215.40500822481334,0.90625
134,32,147.3262240033364,217.2050510116605,0.9375
135,32,142.74183599627577,224.18094720902218,0.75
136,32,146.94275699730497,217.77187698055033,0.9375
137,32,144.1796689905459,221.94530077675716,0.875
138,32,146.82256199012045,217.95015402437434,1.0
139,32,146.23864000895992,218.82041571255988,0.9375
140,32,147.6989710063208,216.65689193346213,0.9375
141,32,145.71961799811106,219.59980707892612,1.0
142,32,145.79040299577173,219.49318571352106,0.8125
143,32,144.0234730107477,222.18600434397254,0.9375
144,32,142.2367019986268,224.97709487322714,0.9375
145,32,141.8385140132159,225.60868056625563,0.90625
146,32,142.9014890018152,223.93048682364338,0.875
147,32,146.4453990047332,218.51147402019603,0.9375
148,32,148.50574599404354,215.47987780407834,0.8125
149,32,143.75005700276233,222.60860737874407,0.96875
150,32,142.07666499714833,225.2305119960571,0.9375
151,32,143.79357799771242,222.5412319909661,0.78125
152,32,149.78629499091767,213.6377029817069,0.78125
153,32,144.17771699663717,221.9483056507711,0.84375
154,32,143.91003000491764,222.36115160914431,0.84375
155,32,148.54715501132887,215.41981061542066,0.71875
156,32,146.72278201032896,218.09837273769298,0.9375
157,32,151.7179340007715,210.9177152375228,0.90625
158,32,144.14459699764848,221.99930255118778,0.71875
159,32,145.78160300152376,219.50643525071902,0.78125
160,32,149.77573498617858,213.65276560287276,0.96875
161,32,147.0753049943596,217.57561543882034,0.71875
162,32,142.57146300224122,224.4488435914904,0.8125
163,32,149.25213599053677,214.4022917168096,0.78125
164,32,151.27648100315128,211.53321248485017,0.875
165,32,142.6261849992443,224.36272834591736,0.875
166,32,142.86446299229283,223.98852261619686,0.75
167,32,148.567988013383,215.38960329137285,0.90625
168,32,149.74648600036744,213.6944969775216,0.78125
169,32,145.10689600137994,220.52707956550657,0.625
170,32,151.7804010072723,210.83090957485857,0.8125
171,32,146.97405400511343,217.72550411439747,0.875
172,32,142.60855200700462,224.39046992376888,0.75
173,32,144.28434400178958,221.7842845070086,0.875
174,32,149.4955979869701,214.05312551603754,0.96875
175,32,154.67299599549733,206.8880853703225,0.8125
176,32,144.34965900727548,221.68393205824714,0.6875
177,32,146.50524000171572,218.42222161900318,0.875
178,32,143.40812699811067,223.13937619742836,0.71875
179,32,154.76234200468753,206.76864659382557,0.75
180,32,142.7675009908853,224.14064670112123,0.8125
181,32,148.04125200316776,216.1559671172956,0.96875
182,32,155.2808529959293,206.07820850159086,0.84375
183,32,146.95818099426106,217.7490207316165,0.8125
184,32,143.75258500513155,222.60469263114604,0.90625
185,32,147.12084199709352,217.50827119812286,0.71875
186,32,154.309113000636,207.37595711452317,0.59375
187,32,143.42764799948782,223.10900615280445,0.75
188,32,142.76772500306834,224.14029500933955,0.65625
189,32,147.1996920008678,217.3917592151711,0.78125
190,32,145.16478600853588,220.43913596316918,0.8125
191,32,147.78326099622063,216.53331902601852,0.875
192,32,149.0041920042131,214.75905858470878,0.875
193,32,144.2723450018093,221.80273010464128,0.78125
194,32,145.2556040021591,220.30131105664157,0.65625
195,32,149.17776500806212,214.5091796908916,0.625
196,32,153.02264399360865,209.1193771383048,0.875
197,32,152.33846400224138,210.0585706281585,0.65625
198,32,142.1372100012377,225.13457242984686,0.78125
199,32,143.3717420004541,223.1960046903709,0.90625
200,32,143.08165400871076,223.64851889433604,0.8125
201,32,149.58369699888863,213.9270565042777,0.8125
202,32,143.09128599416,223.6334643138648,0.96875
203,32,144.88311400054954,220.86769890850513,0.96875
204,32,142.585224006325,224.4271818697041,0.96875
205,32,151.13961399765685,211.72476992362903,0.875
206,32,144.9389869958395,220.78255591036083,0.9375
207,32,147.4910289980471,216.9623482688137,0.96875
208,32,151.1572140007047,211.70011773206414,0.84375
209,32,146.5087610122282,218.41697232924625,0.90625
210,32,144.50854300230276,221.44019540415735,0.6875
211,32,155.52444399509113,205.75543739613065,0.96875
212,32,148.6786790046608,215.22924614494897,0.9375
213,32,143.599108007038,222.84260984707254,0.9375
214,32,151.79665700998157,210.80833155565344,0.90625
215,32,144.3688590079546,221.65444971922116,0.90625
216,32,147.40837000135798,217.08400954236998,0.96875
217,32,148.98675099539105,214.78419917345488,0.875
218,32,153.4029750037007,208.6009088104584,1.0
219,32,146.29246699041687,218.73990273262814,0.78125
220,32,149.0158080123365,214.74231779054497,0.90625
221,32,149.0598740056157,214.67883435078193,0.90625
222,32,146.0785399976885,219.06023978954306,0.9375
223,32,148.29140399524476,215.79133474942444,0.875
224,32,148.87938799802214,214.9390888174871,0.96875
225,32,146.2448480015155,218.81112693739743,1.0
226,32,144.29116100654937,221.77380635635416,0.875
227,32,143.31442800175864,223.28526475790227,0.9375
228,32,143.90817300591152,222.3640209697158,0.75
229,32,148.07408500928432,216.10803806752264,1.0
230,32,149.5811689965194,213.93067198682346,0.75
231,32,147.58504700148478,216.82413394954614,0.9375
232,32,145.32299801066983,220.1991456139001,0.875
233,32,148.33230100339279,215.73183847035494,0.875
234,32,143.66371900541708,222.7423891121278,0.75
235,32,144.10856299218722,222.05481295191922,0.84375
236,32,148.54149000893813,215.4280261903558,0.40625
237,32,143.55981200060342,222.90360759085905,0.8125
238,32,141.93739600887056,225.4515081987281,0.71875
239,32,146.47183098713867,218.4720419232681,0.9375
240,32,145.85875799821224,219.3903227970186,0.625
241,32,145.8535729907453,219.39812199205065,0.90625
242,32,144.04436900804285,222.15377262135982,0.875
243,32,146.86304300266784,217.8900787138035,0.65625
244,32,147.22234901273623,217.3583033730271,0.96875
245,32,145.57817298918962,219.8131721461861,0.96875
246,32,142.22294099454302,224.99886288547367,0.84375
247,32,141.86232299834955,225.57081629328945,0.59375
248,32,149.22070999455173,214.44744500390306,0.59375
249,32,143.8567800068995,222.44346077025534,0.78125
250,32,145.61791899905074,219.7531747463621,0.90625
251,32,143.50483399175573,222.98900399298313,0.84375
252,32,146.44376600335818,218.5139106519986,0.875
253,32,143.9500310079893,222.29936163212068,0.875
254,32,147.12365799641702,217.50410801218192,0.78125
255,32,146.13060600822791,218.98218911237686,0.34375
256,32,144.21966999361757,221.883741665864,0.84375
257,32,143.35756599029992,223.21807557869136,0.6875
258,32,145.31470999645535,220.21170465660754,0.40625
259,32,144.84330400591716,220.92840410967656,0.5
260,32,147.83599899965338,216.4560744103676,0.5
261,32,144.03179299551994,222.1731697875576,0.28125
262,32,143.30751600209624,223.29603423962718,0.5
263,32,143.22101800644305,223.4308933522622,0.65625
264,32,148.70872799656354,215.18575561173165,0.96875
265,32,143.04773299954832,223.7015528243362,0.8125
266,32,149.12925200769678,214.57896133180117,0.625
267,32,142.29833500576206,224.8796516045267,0.71875
268,32,146.05309900071006,219.09839790420625,0.84375
269,32,148.7020389904501,215.1954352290697,0.71875
270,32,143.54784300667234,222.92219325449975,0.6875
271,32,148.62610200361814,215.30538424011817,0.59375
272,32,147.8947210125625,216.37012992020078,0.9375
273,32,146.41765400301665,218.552880237657,0.71875
274,32,146.85587398707867,217.9007153831352,0.625
275,32,147.52808600314893,216.9078503419137,0.59375
276,32,147.43857899156865,217.03953075829588,0.875
277,32,148.5666439984925,215.39155182319863,0.96875
278,32,146.15985499403905,218.93836718232293,0.84375
279,32,144.04225700127427,222.15702993127158,0.875
280,32,148.63250200869516,215.29611335028167,0.625
281,32,141.8423540017102,225.60257283670134,0.59375
282,32,148.71388000028674,215.1783007742001,0.59375
283,32,147.95964999939315,216.27518043014598,0.84375
284,32,146.06541900138836,219.07991788046587,0.75
285,32,148.55131499643903,215.41377806562724,0.78125
286,32,144.62576201185584,221.26071838692727,0.8125
287,32,143.4106230008183,223.13549254867547,0.8125
288,32,147.27553399279714,217.27980970393247,0.59375
289,32,149.48395000828896,214.06980480664035,0.6875
290,32,146.96938201086596,217.73242536757846,0.59375
291,32,141.7400469945278,225.7654112477854,0.71875
292,32,145.20792300754692,220.37364998559244,0.5625
293,32,145.93367199995555,219.27770035149769,0.71875
294,32,148.00627599470317,216.20704787643743,0.625
295,32,149.15008400566876,214.5489907922799,0.59375
296,32,144.7513019957114,221.06882327696144,0.6875
297,32,144.12366799660958,222.03154030712554,0.6875
298,32,146.3556679955218,218.64544392622457,0.75
299,32,146.50728800916113,218.4191683215038,0.78125
300,32,144.11707600811496,222.04169614292022,0.71875
301,32,145.2182270004414,220.3580133222721,0.65625
302,32,144.6589160041185,221.21000823128622,0.5625
303,32,144.5122870063642,221.4344583626356,0.65625
304,32,142.96267500321846,223.83464774480188,0.875
305,32,144.17051700002048,221.9593899354294,0.9375
306,32,148.03798799403012,216.16073302273233,0.75
307,32,142.1478350093821,225.1177444798081,0.625
308,32,142.89800000551622,223.93595430842083,0.71875
309,32,142.56109499547165,224.4651670290303,0.84375
310,32,147.1601399971405,217.45018726281313,0.84375
311,32,147.09652098827064,217.54423411925328,0.6875
312,32,146.17527900554705,218.91526541082,0.6875
313,32,143.2783640048001,223.34146695678308,0.59375
314,32,148.14512801240198,216.00440344768623,0.65625
315,32,152.25417399778962,210.17486194148324,0.75
316,32,147.77206101280171,216.54973058288599,0.8125
317,32,142.33619299193379,224.8198390539604,0.90625
318,32,145.44879400637,220.0086994093505,0.84375
319,32,150.00239700020757,213.32992432084748,0.6875
320,32,148.14919199852739,215.99847807687053,0.59375
321,32,144.08062600705307,222.0978689975537,0.8125
322,32,142.196093001985,225.04134483887188,0.75
323,32,151.39405301306397,211.36893664666394,0.90625
324,32,148.23802599858027,215.8690375457811,0.78125
325,32,144.49711800261866,221.45770408666613,0.90625
326,32,147.2558539971942,217.30884804491183,0.75
327,32,147.27863800362684,217.27523036444686,0.8125
328,32,147.5307420041645,216.90394534243381,0.8125
329,32,142.96699399710633,223.82788576115468,0.8125
330,32,156.23809699900448,204.8156026900654,0.625
331,32,146.24072099104524,218.81730193301945,0.78125
332,32,145.35928799887188,220.1441713187832,0.6875
333,32,148.77791299659293,215.08568950508678,0.84375
334,32,144.31660101399757,221.73471225875292,0.8125
335,32,148.64763799414504,215.27419091086009,0.84375
336,32,154.7366130107548,206.80302726915622,0.75
337,32,147.6435130025493,216.73827281153538,0.9375
338,32,148.21853701141663,215.89742177481605,0.9375
339,32,143.30911698925775,223.2935396733948,0.84375
340,32,149.05200200155377,214.6901723578756,0.96875
341,32,145.3298470005393,220.18876824305232,0.96875
342,32,147.2623180015944,217.29930938377282,0.78125
343,32,146.37966798909474,218.60959544179315,0.71875
344,32,151.055324007757,211.8429139138236,0.71875
345,32,143.43347199610434,223.099946997512,0.75
346,32,144.4834220019402,221.47869670175922,0.71875
347,32,142.00920700386632,225.33750223060377,0.4375
348,32,151.741902998765,210.88439888789614,0.875
349,32,148.2727469992824,215.81848753469762,0.875
350,32,149.5415519893868,213.98734715733787,0.71875
351,32,147.20324499648996,217.38651210279392,0.78125
352,32,144.32997799303848,221.7141611532946,0.9375
353,32,147.65481000358704,216.72169026679597,0.59375
354,32,151.2798420008039,211.52851283272724,0.5625
355,32,142.84795100684278,224.01441374869367,0.625
356,32,145.2894620015286,220.24997242858072,0.84375
357,32,145.16251398890745,220.4425861792754,0.90625
358,32,149.05881800223142,214.68035523749396,0.9375
359,32,150.15785799187142,213.10906021136952,0.75
360,32,143.74461698753294,222.6170320017993,0.78125
361,32,145.38018399616703,220.11252923468362,0.46875
362,32,148.1743119948078,215.9618598473487,0.6875
363,32,149.3467620020965,214.26644656380824,0.625
364,32,143.70474399765953,222.67880036389872,0.625
365,32,144.3684419937199,221.65508997729586,0.71875
366,32,149.17146100196987,214.51824487780158,0.875
367,32,148.87820500007365,214.94079674042396,0.71875
368,32,144.14802100509405,221.99402931011554,0.78125
369,32,151.05551600572653,211.84264465249237,0.75
370,32,146.39839000301436,218.5816387689859,0.65625
371,32,143.94286200695205,222.310433138772,0.65625
372,32,150.25565300311428,212.97035659175333,0.625
373,32,149.4686859950889,214.09166600321507,0.6875
374,32,142.6862189982785,224.26832965828382,0.9375
375,32,145.04881399625447,220.6153853889927,0.25
376,32,148.90713400382083,214.89903901567877,0.46875
377,32,149.94181900692638,213.41611174212713,0.625
378,32,146.36785999755375,218.62723141907531,0.5625
379,32,143.74285700614564,222.61975771520846,0.8125
380,32,148.2180890016025,215.8980743548382,0.78125
381,32,144.35426599811763,221.67685713158818,0.9375
382,32,145.210546994349,220.36966778484287,0.84375
383,32,149.41674799774773,214.16608532051814,0.84375
384,32,143.63971800776199,222.77960750570944,0.65625
385,32,146.27128100255504,218.7715851031689,0.59375
386,32,145.07924699864816,220.56910731207597,0.96875
387,32,142.2306849999586,224.98661241777265,0.71875
388,32,148.03584400215186,216.16386366220092,0.5
389,32,148.20432900160085,215.91811936650208,0.8125
390,32,142.19740399857983,225.03927005812,0.5625
391,32,145.08606398885604,220.55874368786996,0.46875
392,32,143.78324200515635,222.5572295751435,0.90625
393,32,145.13601700309664,220.48283162763963,0.9375
394,32,146.80323300126474,217.97885064100947,0.78125
395,32,148.5934609954711,215.35267962414113,0.875
396,32,144.95930800330825,220.75160568005538,0.84375
397,32,145.62505499634426,219.74240628306248,1.0
398,32,147.7271629992174,216.61554551189428,0.96875
399,32,148.47601699875668,215.52302282103892,1.0
400,32,144.20335000613704,221.90885300957387,0.8125
401,32,142.75095600169152,224.16662484292448,0.8125
402,32,143.52105899888556,222.96379516157612,0.75
403,32,148.48884899402037,215.50439791804592,0.9375
404,32,144.77328599605244,221.03525370607773,0.90625
405,32,144.02401700499468,222.18516512346866,1.0
406,32,145.78941199579276,219.49467771310762,0.84375
407,32,143.97176000056788,222.26581101650615,0.875
408,32,142.68346600874793,224.2726567774719,0.96875
409,32,146.7306869890308,218.08662289158528,0.875
410,32,146.79251299821772,217.9947692590325,0.875
411,32,148.68299900263082,215.22299263975557,0.90625
412,32,143.35340600518975,223.22455316367942,0.84375
413,32,143.8127790024737,222.51151964353303,0.71875
414,32,147.57352699234616,216.8410598579762,0.53125
415,32,143.69501599867363,222.6938754806595,0.5625
416,32,144.37410699611064,221.64639259629888,0.4375
417,32,143.79421799094416,222.54024151385065,0.78125
418,32,143.52605100430083,222.9560402176822,0.84375
419,32,142.0594480005093,225.25780896942018,0.9375
420,32,143.3164769987343,223.28207244644042,0.84375
421,32,147.63983301236294,216.7436751118542,0.75
422,32,143.89572601066902,222.38325548062065,0.84375
423,32,147.07811998960096,217.57145115984983,0.65625
424,32,147.62200899713207,216.7698449397317,0.46875
425,32,148.60328499344178,215.33844289789582,0.5
426,32,144.03905799554195,222.16196388197991,0.71875
427,32,142.0595770032378,225.2576044152987,0.6875
428,32,145.99325798917562,219.18820389892647,0.9375
429,32,144.9128429958364,220.82238770872377,0.875
430,32,144.56064000842161,221.360392414808,1.0
431,32,144.04708899382968,222.1495777771027,0.9375
432,32,143.98824000090826,222.2403718511883,0.8125
433,32,146.1521739984164,218.9498734404507,0.5
434,32,141.86747500207275,225.56262455176892,0.6875
435,32,148.53121800115332,215.4429245961716,0.71875
436,32,147.19806099310517,217.3941679945016,0.90625
437,32,142.20073199248873,225.03400335302277,0.8125
438,32,142.23222200234886,224.98418114758513,0.75
439,32,142.01963899540715,225.32095016122992,0.65625
440,32,146.4412389905192,218.51768136209037,0.46875
441,32,148.32190099696163,215.74696511377317,0.15625
442,32,147.06935199501459,217.58442235527596,0.71875
443,32,147.03549499972723,217.63452423552124,0.96875
444,32,143.83917998929974,222.47067872870588,0.84375
445,32,141.9175240007462,225.48307705700773,0.5625
446,32,144.0525619982509,222.141137624394,0.5
447,32,147.96899500652216,216.26152153422078,0.90625
448,32,146.96535000985023,217.73839886650308,0.78125
449,32,145.4983000003267,219.9338411509148,0.75
450,32,147.9822109977249,216.24220765624304,0.6875
451,32,142.5310780032305,224.51243931007602,0.875
452,32,143.65114200336393,222.7618907425786,0.84375
453,32,148.73250399250537,215.15135656972788,0.75
454,32,145.6538560014451,219.69895530731787,0.8125
455,32,147.43611500307452,217.0431579761356,0.90625
456,32,148.78690599289257,215.0726892696365,0.9375
457,32,142.75060400541406,224.16717759587445,0.9375
458,32,147.36036901012994,217.154722229287,0.9375
459,32,144.84317699680105,220.92859783589765,0.90625
460,32,146.14698999503162,218.957639846622,0.90625
461,32,146.17137500317767,218.92111228552335,0.8125
462,32,147.2867669945117,217.2632385989734,0.8125
463,32,148.66504700330552,215.2489818221259,0.90625
464,32,145.33528700121678,220.18052642461214,0.75
465,32,143.22402600373607,223.42620084681369,0.6875
466,32,144.83203999407124,220.94558635858428,0.71875
467,32,147.71685999585316,216.63065408307713,0.84375
468,32,149.5328480086755,213.99980289376583,0.90625
469,32,152.74439599306788,209.50032105565614,0.9375
470,32,143.31532499636523,223.2838672403777,0.90625
471,32,147.7017870056443,216.65276127483244,0.84375
472,32,148.76812099828385,215.099846561678,0.59375
473,32,144.34245800657663,221.69499149406195,0.5
474,32,148.46609700180124,215.5374233324916,0.65625
475,32,148.30554799118545,215.77075459039418,0.53125
476,32,154.1981019981904,207.52525216150545,0.84375
477,32,142.65389800129924,224.31914198172527,0.84375
478,32,146.27425800426863,218.76713262196938,0.90625
479,32,144.48025400633924,221.48355302999371,0.75
480,32,147.2484300029464,217.3198043562141,0.875
481,32,146.12321399908978,218.99326687544206,0.84375
482,32,141.99371899303515,225.36208099155155,0.8125
483,32,147.4129459966207,217.07727081672712,0.75
484,32,152.98379500745796,209.17248129738186,0.625
485,32,146.32328299921937,218.69383562266518,0.6875
486,32,147.22407700901385,217.35575219833632,0.5
487,32,148.65678999922238,215.26093762799124,0.5625
488,32,153.91860500676557,207.90209213885106,0.59375
489,32,144.3054330011364,221.75187263911263,0.71875
490,32,145.62607900006697,219.74086111310658,0.625
491,32,148.3541579946177,215.70005473767011,0.65625
492,32,143.70669599156827,222.6757756776869,0.625
493,32,151.26841700111981,211.5444891564054,0.84375
494,32,141.9642139953794,225.40891890572877,0.8125
495,32,145.34258299681824,220.16947366829532,0.90625
496,32,155.84355700411834,205.33412234138345,0.875
497,32,146.1646229872713,218.9312252581578,0.75
498,32,144.07473801111337,222.10694561548775,0.9375
499,32,150.05132698570378,213.2603599237001,0.84375
500,32,153.02046699798666,209.12235224338346,0.875
501,32,143.81466699705925,222.5085985190533,0.90625
502,32,142.78942201053724,224.10623664852807,1.0
503,32,142.18447600433137,225.05973154921062,0.9375
504,32,154.66710699547548,206.89596270095169,0.9375
505,32,142.08761000190862,225.2131624958021,0.96875
506,32,145.7957480015466,219.48513889212012,0.875
507,32,144.08251499116886,222.09495719838975,0.9375
508,32,155.59753400157206,205.6587863383278,0.9375
509,32,146.19319899065886,218.88843134245027,0.90625
510,32,152.21052400011104,210.23513459540195,0.90625
511,32,145.18081799906213,220.4147933662057,0.8125
512,32,145.61353500175755,219.7597908711835,0.875
513,32,145.2071870007785,220.37476698607512,0.8125
514,32,143.08293399517424,223.6465181869926,0.625
515,32,153.90167699661106,207.92495978263216,0.875
516,32,152.90187200298533,209.28455342505694,0.71875
517,32,142.20831700367853,225.0220006413004,0.84375
518,32,145.01774100062903,220.6626567149546,0.8125
519,32,142.94891399913467,223.85619522925307,0.90625
520,32,149.19638900028076,214.48240278750836,1.0
521,32,144.71507699636277,221.12416110454254,0.96875
522,32,146.09476400073618,219.03591288075697,0.875
523,32,147.5235420075478,216.9145315014384,0.84375
524,32,144.29253699199762,221.77169150317664,0.84375
525,32,152.92635301011615,209.25105039210075,0.84375
526,32,142.2635510098189,224.93463556094832,0.90625
527,32,144.05173000704963,222.1424206320464,0.75
528,32,148.85426800174173,214.97536099956216,0.75
529,32,151.75127900147345,210.87136932591713,0.90625
530,32,148.04003700555768,216.15774115754013,1.0
531,32,145.2489160001278,220.31145485431261,0.90625
532,32,149.01020799879916,214.75038810936954,0.90625
533,32,153.3823019999545,208.62902422738114,0.5625
534,32,145.46223399520386,219.98837169691134,0.53125
535,32,148.3118840114912,215.76153666499604,0.75
536,32,142.99304300220683,223.78711109397216,0.90625
537,32,141.88869200006593,225.52889556544176,0.875
538,32,146.77094400394708,218.02680508166134,0.9375
539,32,145.61913401121274,219.7513411770186,0.65625
540,32,146.6938859957736,218.14133413114405,0.53125
541,32,147.22644499852322,217.352256249351,0.875
542,32,148.560114990687,215.4010179785202,0.875
543,32,145.63644700683653,219.72521753773518,0.71875
544,32,144.9963010090869,220.69528517140975,0.65625
545,32,143.7632409943035,222.58819277222594,0.75
546,32,145.5841889983276,219.80408875559695,0.78125
547,32,145.0353739928687,220.63582917070576,0.9375
548,32,148.4252960071899,215.59667294481852,0.9375
549,32,143.7460250017466,222.61485143405656,0.96875
550,32,146.31310700497124,218.70904565585326,0.8125
551,32,142.11068100121338,225.17660020028174,0.6875
552,32,144.70406800683122,221.14098408407799,0.78125
553,32,145.99264999560546,219.18911671898027,0.875
554,32,144.62115400237963,221.2677683340396,0.96875
555,32,146.24478499172255,218.8112212125116,0.8125
556,32,142.02680699236225,225.30957836516635,0.59375
557,32,144.46614199550822,221.5051883990572,0.375
558,32,142.0118310052203,225.33333859221696,0.78125
559,32,144.57526500336826,221.33799996323353,0.5
560,32,145.65516800212208,219.69697635125303,0.53125
561,32,147.00355900276918,217.68180455683526,0.8125
562,32,142.693354995572,224.25711415218325,0.78125
563,32,143.7914349953644,222.54454864458114,0.75
564,32,147.37470500404015,217.13359832762853,0.90625
