iter,batch,latency_ms,img_per_s,acc_top1
196,128,559.5125510008074,228.77056068008613,0.546875
197,128,555.9919050137978,230.21917917460235,0.5703125
198,128,559.2473589931615,228.87904241594316,0.6796875
199,128,548.2216660166159,233.4821987792808,0.7265625
200,128,544.7120280005038,234.98654962669858,0.6875
201,128,549.63943400071,232.87994288967747,0.53125
202,128,546.0373149835505,234.41621385134832,0.7890625
203,128,555.1269839925226,230.57787441607076,0.7421875
204,128,563.8968679995742,226.99186192340522,0.546875
205,128,552.5889270065818,231.63692528800058,0.6171875
206,128,546.1494140035938,234.36809912819518,0.7109375
207,128,549.4571890158113,232.95718494333258,0.6484375
208,128,551.5806420007721,232.06035573637996,0.7109375
209,128,565.2845879958477,226.4346184526443,0.7578125
210,128,564.6535300184041,226.68768226035533,0.7421875
211,128,539.7049410094041,237.16662619505212,0.5859375
212,128,545.5849500140175,234.61057713690846,0.578125
213,128,553.142830991419,231.40496961802924,0.7109375
214,128,563.2221930136438,227.2637718963238,0.734375
215,128,553.6068759975024,231.21100107249657,0.6953125
216,128,547.3211919888854,233.86633273757712,0.875
217,128,545.356463000644,234.70887150712807,0.6484375
218,128,555.605684989132,230.3792121970526,0.59375
219,128,551.9691649824381,231.8970118631039,0.8359375
220,128,560.7282969867811,228.2745505940064,0.859375
221,128,557.0939850003924,229.76374444234906,0.65625
222,128,552.8139579982962,231.54263409607051,0.8046875
223,128,550.2526039781515,232.6204348232079,0.765625
224,128,547.1519069978967,233.9386893528492,0.828125
225,128,548.2568029838149,233.46723525066537,0.7890625
226,128,552.3519279959146,231.73631431761154,0.75
227,128,548.3294119767379,233.43631985480695,0.71875
228,128,549.5028230070602,232.93783878951137,0.484375
229,128,545.1079439953901,234.81587713035142,0.65625
230,128,557.4816440057475,229.60397239317956,0.640625
231,128,557.8227739897557,229.4635607730686,0.7109375
232,128,543.9960079966113,235.29584430479377,0.7578125
233,128,543.033995985752,235.71268271638456,0.65625
234,128,558.28797101276,229.27235879326244,0.4765625
235,128,557.4971000023652,229.59760687446976,0.75
236,128,556.2882329977583,230.09654421454536,0.7890625
237,128,558.4216389979701,229.21747844457238,0.7578125
238,128,547.952154011,233.59703773959512,0.8125
239,128,544.9301149928942,234.89250543928756,0.8359375
240,128,548.1868799834047,233.49701474773522,0.75
241,128,552.261973003624,231.77406060358976,0.4921875
242,128,539.4877189828549,237.2621201485921,0.5078125
243,128,549.7918869950809,232.8153671011614,0.40625
244,128,544.7828780161217,234.95598919357394,0.734375
245,128,539.5096709835343,237.25246623782306,0.78125
246,128,552.2066759876907,231.79727005483227,0.671875
247,128,556.5673770033754,229.9811402694264,0.515625
248,128,549.9421629938297,232.75174848056912,0.6484375
249,128,546.8467779865023,234.06922222582685,0.3984375
250,128,555.178281996632,230.55656921532193,0.8125
251,128,562.8774790093303,227.40295139411373,0.6796875
252,128,555.8566690015141,230.27518987930205,0.8359375
253,128,554.0368410001975,231.0315678086006,0.6640625
254,128,558.5930040106177,229.14715916772738,0.546875
255,128,549.9223550141323,232.7601321039414,0.6953125
256,128,547.14886599686,233.93998956169742,0.46875
257,128,553.1544800032862,231.40009640569048,0.75
258,128,539.710444980301,237.16420756813758,0.75
259,128,549.408355000196,232.9778912808021,0.40625
260,128,542.2857829835266,236.03790476632935,0.6484375
261,128,556.761910993373,229.90078428968454,0.90625
262,128,542.7897019835655,235.81877020186278,0.8125
263,128,553.8858929940034,231.09452979223246,0.5234375
264,128,548.0520609999076,233.5544542364591,0.5078125
265,128,548.4871460066643,233.36918819688213,0.828125
266,128,553.7067189870868,231.16930969187885,0.5546875
267,128,555.6670319929253,230.35377776673582,0.796875
268,128,555.8420770103112,230.28123507394264,0.7890625
269,128,545.3818399982993,234.69795033952573,0.53125
270,128,553.3944549970329,231.29975164042128,0.546875
271,128,547.2646779962815,233.89048324596916,0.7265625
272,128,548.9964400185272,233.15269584567858,0.6015625
273,128,550.8072120137513,232.38620920018818,0.71875
274,128,556.4415180124342,230.0331586636562,0.703125
275,128,553.7419210013468,231.15461399153972,0.6328125
276,128,545.4710260091815,234.65957658005004,0.6484375
277,128,553.562298999168,231.22961992068826,0.6953125
278,128,544.7512299870141,234.96963926644332,0.703125
279,128,551.1924070015084,232.22380855411478,0.78125
280,128,554.7336929885205,230.7413478175893,0.671875
281,128,547.5684619741514,233.76072379793558,0.7109375
282,128,560.8201720169745,228.23715405894097,0.8125
283,128,549.68173999805,232.86201939408443,0.71875
284,128,559.2936959874351,228.86007998716227,0.5625
285,128,548.9235089917202,233.1836729585774,0.6015625
286,128,548.396389989648,233.40780927171355,0.671875
287,128,553.0011630035006,231.46425100590565,0.734375
288,128,567.9049519822001,225.3898289726692,0.8203125
289,128,549.1570519807283,233.08450567706075,0.515625
290,128,558.2348820171319,229.29416294711544,0.4921875
291,128,558.5001369763631,229.18526160615286,0.6875
292,128,557.5241100159474,229.58648370621802,0.5859375
293,128,551.1663899815176,232.2347703463781,0.6953125
294,128,545.8598690165672,234.49241694687598,0.6640625
295,128,558.4002939867787,229.22624034834527,0.8203125
296,128,547.5294849893544,233.77736452401044,0.765625
297,128,546.2962019955739,234.3051251911084,0.640625
298,128,553.9441980072297,231.07020609741892,0.625
299,128,551.2237040093169,232.21062350728758,0.7109375
300,128,551.0895240004174,232.26716245816903,0.78125
301,128,545.6253660086077,234.59319887627933,0.703125
302,128,546.446925989585,234.24049786390347,0.6640625
303,128,542.2309330024291,236.06178144659,0.7265625
304,128,544.8257600073703,234.93749634427795,0.71875
305,128,548.7764330173377,233.24616783599387,0.5859375
306,128,540.3457909997087,236.88534662809838,0.6484375
307,128,539.7266370127909,237.15709253935998,0.671875
308,128,540.975535986945,236.6095904253403,0.671875
309,128,541.7476870061364,236.27235163174797,0.703125
310,128,540.7603310013656,236.7037533300067,0.6875
311,128,542.4982999975327,235.9454398301011,0.6640625
312,128,556.7501990008168,229.90562056325768,0.7265625
313,128,559.8313109949231,228.64030197332207,0.8984375
314,128,562.8766790032387,227.4032745976735,0.6875
315,128,547.1417299995665,233.94304068180182,0.6484375
316,128,557.0867840142455,229.766714402485,0.4296875
317,128,562.6687059993856,227.48732715222263,0.546875
318,128,543.9895119925495,235.2986540699209,0.84375
319,128,562.2813660011161,227.6440368463961,0.4453125
320,128,561.9206189876422,227.7901818776559,0.8515625
321,128,561.6064979985822,227.91759079739697,0.71875
322,128,555.8570209832396,230.2750440636415,0.640625
323,128,546.382028987864,234.26831998320185,0.6015625
324,128,544.0715940203518,235.26315545011155,0.6796875
325,128,552.2317969880532,231.786725607126,0.734375
326,128,546.3552119908854,234.27981867982135,0.359375
327,128,550.694568984909,232.43374314720663,0.421875
328,128,552.8486469993368,231.52810573877295,0.546875
329,128,560.5254750116728,228.35715004270668,0.625
330,128,550.0750939827412,232.6955017600125,0.5703125
331,128,544.1426360048354,235.23244004511818,0.609375
332,128,552.5209899933543,231.66540695863804,0.7109375
333,128,562.7226269862149,227.4655289507945,0.8125
334,128,559.5553040038794,228.75308139177707,0.6328125
335,128,560.2654679969419,228.46312562797226,0.6484375
336,128,542.4119620001875,235.98299625987187,0.6328125
337,128,541.4470059913583,236.4035604290384,0.7109375
338,128,545.0388859899249,234.84562898208716,0.734375
339,128,560.0287890119944,228.55967855834385,0.578125
340,128,547.3445520037785,233.85635160047482,0.7109375
341,128,539.8510880186222,237.10242109502727,0.890625
342,128,542.212341009872,236.06987580105542,0.59375
343,128,547.7659729949664,233.6764353947488,0.6484375
344,128,546.086115995422,234.39526523518694,0.7109375
345,128,553.0950539978221,231.42495864825437,0.484375
346,128,541.2311280088034,236.4978534603391,0.703125
347,128,549.1330839868169,233.09467910892235,0.765625
348,128,547.8055569983553,233.65955011731342,0.640625
349,128,544.5078299962915,235.0746728488216,0.6953125
350,128,539.6574189944658,237.1875109926222,0.7265625
351,128,547.8634469909593,233.63486048032004,0.5390625
352,128,557.4217700050212,229.62863470303103,0.7421875
353,128,556.061123003019,230.1905216979268,0.59375
354,128,561.555041000247,227.93847558024805,0.4140625
355,128,549.2335669987369,233.05203412721195,0.453125
356,128,561.7009339912329,227.87927214306154,0.6640625
357,128,560.4695700167213,228.37992791683803,0.8671875
358,128,547.7468679891899,233.68458585604574,0.796875
359,128,558.2180170167703,229.3010904306848,0.71875
360,128,562.994667008752,227.35561720340448,0.6171875
361,128,554.2261590017006,230.9526497821032,0.75
362,128,550.2060430007987,232.64012023912684,0.7578125
363,128,549.8423199751414,232.79401266491624,0.65625
364,128,548.5770679952111,233.3309346447515,0.7890625
365,128,547.9204409930389,233.61055807302174,0.7109375
366,128,547.1272019785829,233.94925263652038,0.8671875
367,128,555.0139569968451,230.62483093686885,0.765625
368,128,560.2702680043876,228.46116831421367,0.7265625
369,128,556.1868550139479,230.1384846587035,0.8359375
370,128,545.2897099894471,234.73760398390272,0.703125
371,128,543.6813750129659,235.43201198854277,0.75
372,128,555.6435430189595,230.36351561748003,0.890625
373,128,551.2255279754754,232.20985513881143,0.890625
374,128,546.7973050253931,234.0904002700886,0.875
375,128,543.5895959963091,235.4717620476112,0.4921875
376,128,540.890798001783,236.64665857298994,0.7421875
377,128,542.875464016106,235.78151617513976,0.734375
378,128,554.2065420013387,230.96082470944708,0.421875
379,128,551.5336969983764,232.08010806341866,0.6640625
380,128,556.0445149894804,230.19739705987675,0.7578125
381,128,543.9275900134817,235.32544101472664,0.5390625
382,128,547.1200649917591,233.95230442138504,0.59375
383,128,544.6697560255416,235.00478699977168,0.734375
384,128,545.7638669759035,234.53366509815396,0.9140625
385,128,543.824067019159,235.37023784475238,0.78125
386,128,555.813148006564,230.29322076866083,0.9140625
387,128,556.7213340254966,229.91754074604563,0.90625
388,128,542.7407400275115,235.8400439840055,0.9296875
389,128,547.2063400084153,233.91541844714652,0.75
390,80,374.28123599966057,213.7430154261662,0.5
