iter,batch,latency_ms,img_per_s,acc_top1
141,64,55231.389586999285,1.1587613579627323,0.890625
142,64,55236.314399997354,1.1586580439914917,0.921875
143,64,55232.08000599698,1.1587468730681703,0.921875
144,64,55234.741075000784,1.1586910475980554,0.75
145,64,55235.304771998926,1.1586792227214118,0.8125
146,64,55236.14786700273,1.1586615372617732,0.765625
147,64,55230.22171300181,1.1587858606211912,0.8125
148,64,55232.47259300115,1.1587386368089165,0.8125
149,64,55235.66779000248,1.1586716076886798,0.890625
150,64,55236.26985499868,1.158658978385164,0.75
151,64,55230.712319000304,1.1587755673030296,0.6875
152,64,55227.84749999846,1.1588356761505467,0.953125
153,64,55231.824958998914,1.158752223876544,0.734375
154,64,55229.26795699823,1.158805871731465,0.90625
155,64,55229.34706399974,1.1588042119316897,0.828125
156,64,55231.21258899846,1.1587650714144957,0.8125
157,64,55775.56102399831,1.1474559614463222,0.78125
158,64,55230.961605997436,1.1587703371264562,0.796875
159,64,55230.16443199958,1.1587870624357457,0.828125
160,64,55229.71085000245,1.158796579142278,0.78125
161,64,55234.91074299818,1.1586874883854668,0.921875
162,64,55236.976018997666,1.1586441657846813,0.921875
163,64,55229.853733999335,1.1587935812439385,0.859375
164,64,55231.04615199918,1.1587685633161489,0.90625
165,64,55229.77990800064,1.1587951302107018,0.828125
166,64,55231.24679900138,1.1587643536802643,0.84375
167,64,55233.14374900292,1.1587245565966058,0.90625
168,64,55231.17725999691,1.1587658126265254,0.921875
169,64,55230.387350002275,1.1587823853999706,0.9375
170,64,55226.89012900082,1.1588557648367788,0.9375
171,64,55232.753240998136,1.1587327490401857,0.84375
172,64,55232.86998099866,1.1587302999467062,0.78125
173,64,55233.71589299859,1.158712553831864,0.78125
174,64,55230.569339000795,1.1587785671223692,0.890625
175,64,55229.96407299797,1.158791266194028,0.875
176,64,55230.46539999996,1.1587807478442875,0.8125
177,64,55237.835885000095,1.1586261296195943,0.65625
178,64,55230.88717200153,1.1587718987871671,0.9375
179,64,55234.717331004504,1.1586915456897857,0.953125
180,64,55235.89294800331,1.1586668845970651,0.703125
181,64,55234.96188200079,1.158686415620673,0.8125
182,64,55236.83713599894,1.1586470789850842,0.859375
183,64,55233.55873600667,1.158715850736565,0.9375
184,64,55236.430211996776,1.1586556146798181,0.875
185,64,55235.38442100107,1.158677551914829,0.84375
186,64,55234.83285400289,1.1586891223001483,0.796875
187,64,55226.13234700111,1.1588716660053295,0.671875
188,64,55234.06972800149,1.1587051310027683,0.640625
189,64,55229.93194399896,1.1587919402995743,0.765625
190,64,55231.71173900482,1.1587545992133896,0.9375
191,64,55230.438071004755,1.1587813212294462,0.90625
192,64,55229.95418500068,1.1587914736561755,0.828125
193,64,55231.364081999345,1.1587618930610202,0.859375
194,64,55234.88975199871,1.1586879287232419,0.625
195,64,55229.839204999735,1.1587938860811737,0.609375
196,64,55237.79207500047,1.1586270485449965,0.921875
197,64,55232.85135599872,1.158730690680685,0.921875
198,64,55234.856693998154,1.158688622196684,0.90625
199,64,55235.06694000389,1.1586842117801097,1.0
200,64,55228.30978500133,1.1588259761913056,0.859375
201,64,55236.671658996784,1.158650550038633,0.875
202,64,55236.646441997436,1.1586510789934492,0.984375
203,64,55234.58542300068,1.1586943128091125,0.921875
204,64,55233.12890100351,1.15872486808976,0.9375
205,64,55234.13945699576,1.1587036682236929,0.953125
206,64,55233.85861799761,1.1587095597037647,0.828125
207,64,55236.12450699875,1.1586620272733077,0.59375
208,64,55233.52152000007,1.1587166314721684,0.78125
209,64,55231.57842400542,1.1587573961526245,1.0
210,64,55231.63976900105,1.1587561091372889,0.84375
211,64,55233.674772003724,1.1587134164833743,0.8125
212,64,55230.88643600204,1.1587719142288082,0.59375
213,64,55234.47613899771,1.1586966053401833,0.78125
214,64,55235.83646599582,1.1586680694045353,0.953125
215,64,55233.7512219965,1.1587118126880436,0.96875
216,64,55233.92838000291,1.1587080962209957,0.734375
217,64,55231.202253002266,1.1587652882663997,0.6875
218,64,55236.92725000001,1.158645188758214,0.90625
219,64,55235.80833799497,1.1586686594387434,0.78125
220,64,55231.34235400357,1.1587623489176488,0.34375
221,64,55230.78611300298,1.1587740190598605,0.90625
222,64,55232.957375003025,1.1587284665109152,0.859375
223,64,55231.46046799957,1.1587598708725224,0.78125
224,64,55236.1603160025,1.15866127612528,0.8125
225,64,55230.08769300213,1.1587886725030323,0.90625
226,64,55229.76746000495,1.158795391386467,0.84375
227,64,55238.921163996565,1.158603366093864,0.953125
228,64,55231.99328400369,1.1587486924636432,0.953125
229,64,55232.9640320022,1.158728326854198,0.953125
230,64,55229.21739600133,1.158806932589881,0.953125
231,64,55230.49992899905,1.1587800233978414,0.9375
232,64,55234.04694299825,1.1587056089887502,0.78125
233,64,55233.37399500451,1.1587197263340887,0.859375
234,64,55236.81390300044,1.1586475663203222,0.96875
235,64,55778.944608995516,1.1473863560638016,0.90625
236,64,55235.336163998,1.1586785642071415,0.734375
237,64,55228.57017700153,1.158820512551511,0.71875
238,64,55232.19920999691,1.1587443722214874,0.921875
239,64,55227.64423100307,1.158839941321857,0.953125
240,64,55230.1447189966,1.1587874760354735,0.890625
241,64,55237.10363900318,1.1586414888489789,0.890625
242,64,55235.26505799964,1.1586800558084944,0.78125
243,64,55231.74870100047,1.1587538237557324,0.671875
244,64,55232.81660399516,1.158731419743868,0.765625
245,64,55230.59180400014,1.1587780957901075,0.8125
246,64,55228.905930998735,1.1588134677148882,0.90625
247,64,55231.731515996216,1.1587541842946625,0.9375
248,64,55236.14197900315,1.1586616607714608,0.828125
249,64,55229.605854998226,1.158798782088503,0.890625
250,64,55233.20503099967,1.1587232709758553,0.9375
251,64,55230.68457399495,1.1587761494112283,0.984375
252,64,55233.52219200024,1.1587166173746106,0.953125
253,64,55232.556436996674,1.1587368778232143,0.953125
254,64,55232.18452200672,1.158744680368379,0.96875
255,64,55232.99436800153,1.1587276904378285,0.921875
256,64,55235.60807600006,1.1586728603031,0.90625
257,64,55231.167275996995,1.1587660220937221,0.828125
258,64,55231.42421099328,1.1587606315475278,0.859375
259,64,55231.26487900299,1.1587639743577658,0.953125
260,64,55230.53228200297,1.1587793446063634,1.0
261,64,55235.816497995984,1.158668488268332,0.921875
262,64,55228.48323100334,1.1588223368783852,0.9375
263,64,55233.61333099456,1.158714705418089,0.84375
264,64,55229.694945999654,1.1587969128305966,0.90625
265,64,55237.37292699661,1.1586358403500532,0.9375
266,64,55234.74270699808,1.158691013362707,0.796875
267,64,55230.08532499807,1.1587887221863935,0.75
268,64,55229.701634001685,1.1587967725068962,0.984375
269,64,55236.75601200375,1.158648780643307,0.84375
270,64,55230.59199599811,1.15877809176185,0.734375
271,64,55229.798244996346,1.158794745475975,0.859375
272,64,55229.67753699777,1.1587972780961302,0.796875
273,64,55229.701634001685,1.1587967725068962,0.90625
274,64,55232.86169299536,1.1587304738207416,0.984375
275,64,55230.79456100095,1.1587738418159763,0.859375
276,64,55233.78847200365,1.15871103124566,0.859375
277,64,55235.30973200104,1.1586791186747172,0.984375
278,64,55237.8907980019,1.1586249778080782,0.5625
279,64,55231.317264995596,1.1587628752892665,0.734375
280,64,55232.343055002275,1.1587413544318876,0.671875
281,64,55233.880954001506,1.158709091133735,0.859375
282,64,55236.92901000322,1.1586451518405343,0.921875
283,64,55236.37459400197,1.1586567813404187,0.90625
284,64,55233.40010899847,1.1587191784989044,1.0
285,64,55231.07904999779,1.1587678731039126,0.921875
286,64,55236.786605993984,1.1586481389026906,0.859375
287,64,55237.59904500184,1.1586310974135474,0.875
288,64,55235.44359100197,1.1586763107018083,0.75
289,64,55235.15167900041,1.158682434184966,0.828125
290,64,55230.3535569954,1.1587830944075832,0.765625
291,64,55233.59704299946,1.158715047114818,0.875
292,64,55231.24526200263,1.158764385926855,0.734375
293,64,55228.60854600003,1.1588197074835636,0.9375
294,64,55236.527974004275,1.1586535639988096,0.90625
295,64,55231.496533997415,1.1587591142058804,0.8125
296,64,55233.903098000155,1.1587086265920112,0.9375
297,64,55234.10044899356,1.1587044865354763,0.578125
298,64,55230.891684004746,1.1587718041230692,0.671875
299,64,55234.584879006434,1.1586943242208583,0.640625
300,64,55233.91573900153,1.1587083614064428,0.84375
301,64,55231.678651005495,1.1587552933960097,0.703125
302,64,55233.942524006125,1.1587077995054202,0.84375
303,64,55234.444522997364,1.158697268574015,0.921875
304,64,55234.61691199918,1.1586936522428677,0.84375
305,64,55231.908162000764,1.1587504782974642,0.90625
306,64,55231.75833300047,1.158753621677849,0.9375
307,64,55235.368773996015,1.158677880143533,0.9375
308,64,55235.7922089941,1.158668997773129,0.890625
309,64,55230.85965200153,1.1587724761709495,0.890625
310,64,55231.94653099927,1.1587496733268239,0.9375
311,64,55233.54046399618,1.1587162340556136,0.84375
312,64,55235.51527399832,1.158674807006417,0.71875
313,64,55784.13490199455,1.1472796004175678,0.78125
314,64,55236.04888900445,1.1586636134783375,0.65625
315,64,55233.92073099967,1.1587082566832962,0.9375
316,64,55231.21642899787,1.1587649908503244,0.890625
317,64,55234.17731600057,1.1587028740167384,0.703125
318,64,55232.58782999619,1.1587362192224193,0.9375
319,64,55234.32714399678,1.1586997309327398,0.75
320,64,55235.07148500357,1.1586841164381605,0.84375
321,64,55234.8439579946,1.1586888893661254,0.84375
322,64,55231.05914500047,1.158768290718055,0.609375
323,64,55231.997155999125,1.1587486112304834,0.515625
324,64,55235.758096998325,1.1586697133333623,0.5
325,64,55234.440523003286,1.1586973524851067,0.9375
326,64,55234.88447099953,1.1586880395052241,0.859375
327,64,55227.15154499747,1.1588502794292164,0.765625
328,64,55233.680469005776,1.1587132969694718,0.9375
329,64,55229.36063200177,1.1588039272523503,0.75
330,64,55232.85346799821,1.1587306463730225,0.703125
331,64,55234.40461800055,1.1586981056937615,0.71875
332,64,55232.05530200357,1.1587473913482695,0.96875
333,64,55235.0967329985,1.1586835868029752,0.796875
334,64,55231.6845710011,1.1587551691950861,0.75
335,64,55229.775492000044,1.1587952228643463,0.890625
336,64,55229.16120199807,1.158808111640932,0.96875
337,64,55232.75432900118,1.1587327262148754,0.796875
338,64,55231.63154600479,1.1587562816552262,0.828125
339,64,55229.368792999594,1.1588037560210556,0.734375
340,64,55236.260990997835,1.1586591643201636,0.484375
341,64,55232.51704299764,1.158737704279836,0.796875
342,64,55235.038716004055,1.158684803844563,0.65625
343,64,55231.35694600205,1.1587620427752803,0.90625
344,64,55228.89831499924,1.1588136275138894,0.875
345,64,55232.215177995386,1.1587440372208304,0.75
346,64,55235.412005997205,1.1586769732622104,0.75
347,64,55235.851698998886,1.158667749865799,0.796875
348,64,55235.58810800023,1.1586732791703607,0.671875
349,64,55236.35760199977,1.1586571377704846,0.6875
350,64,55233.38068400335,1.1587195860081698,0.9375
351,64,55236.62176899961,1.1586515965376913,0.859375
352,64,55233.24608799885,1.1587224096522186,0.953125
353,64,55233.57099300483,1.158715593603488,0.765625
354,64,55233.63298000186,1.1587142932128354,0.734375
355,64,55235.14195000462,1.1586826382727282,0.734375
356,64,55234.460010993644,1.1586969436699788,0.8125
357,64,55229.94663300051,1.158791632106327,0.8125
358,64,55237.239643000066,1.1586386360657035,0.78125
359,64,55237.23183599941,1.1586387998228704,0.71875
360,64,55229.61683200265,1.1587985517747676,0.578125
361,64,55230.6812780007,1.1587762185633632,0.625
362,64,55230.117134000466,1.158788054798469,0.703125
363,64,55228.92183499789,1.1588131340171117,0.65625
364,64,55230.64383699966,1.1587770041008583,0.90625
365,64,55232.62200600584,1.1587355022370804,0.859375
366,64,55235.63031700178,1.158672393755603,0.703125
367,64,55232.63611800212,1.158735206178948,0.734375
368,64,55232.708792995254,1.1587336815194664,0.921875
369,64,55229.471419996116,1.1588016027404613,0.84375
370,64,55230.03351499938,1.1587898092189075,0.796875
371,64,55231.49141299655,1.1587592216447034,0.953125
372,64,55229.32171899447,1.158804743712598,0.890625
373,64,55234.87074300647,1.1586883274838355,0.734375
374,64,55229.505499999505,1.1588008876885667,0.421875
375,64,55231.17873299634,1.1587657817225792,0.8125
376,64,55231.78057400219,1.1587531550653112,0.5625
377,64,55234.63995200291,1.1586931689174385,0.640625
378,64,55232.50638599711,1.158737927855935,0.78125
379,64,55229.8756550008,1.158793121313231,0.6875
380,64,55233.06781100109,1.1587261496862347,0.859375
381,64,55232.09255099937,1.1587466098791144,0.46875
382,64,55231.02608699992,1.1587689842876936,0.84375
383,64,55229.184435003845,1.158807624170479,0.84375
384,64,55230.94035699614,1.1587707829402016,0.890625
385,64,55230.02634700242,1.1587899596117712,0.453125
386,64,55232.822074998694,1.1587313049674823,0.703125
387,64,55235.37296499853,1.1586777922284588,0.96875
388,64,55232.33902199718,1.1587414390419164,0.765625
389,64,55233.674292001524,1.1587134265530465,0.703125
390,64,55235.84267499973,1.1586679391598567,0.75
391,64,55779.14410299854,1.1473822524386768,0.65625
392,64,55230.404758003715,1.1587820201648158,0.640625
393,64,55234.9580730006,1.1586864955236356,0.671875
394,64,55229.98225099582,1.158790884797832,0.578125
395,64,55235.751184001856,1.1586698583459578,0.734375
396,64,55229.36172000482,1.1588039044242355,0.84375
397,64,55230.683870002395,1.1587761641814562,0.71875
398,64,55231.56645600102,1.1587576472411687,0.796875
399,64,55231.969570995716,1.15874918995481,0.9375
400,64,55233.63019499811,1.1587143516378136,0.921875
401,64,55233.01171300409,1.1587273265587978,0.828125
402,64,55232.837340001424,1.1587309847225449,0.703125
403,64,55234.59476699645,1.158694116793648,0.5625
404,64,55235.247969998454,1.1586804142666691,0.890625
405,64,55231.39816200273,1.1587611780581313,0.765625
406,64,55236.60112899961,1.1586520294855642,0.796875
407,64,55232.687479998276,1.1587341286475819,0.890625
408,64,55234.09676900337,1.1587045637345506,0.796875
409,64,55231.66943399701,1.1587554867679914,0.5625
410,64,55230.00913100259,1.1587903208235122,0.796875
411,64,55234.931544000574,1.1586870520336774,0.546875
412,64,55236.876016999304,1.1586462634183696,0.734375
413,64,55231.76687800151,1.1587534424050958,0.796875
414,64,55235.85502700007,1.1586676800552085,0.59375
415,64,55230.93286999938,1.1587709400208928,0.71875
416,64,55232.803386999876,1.1587316970237953,0.90625
417,64,55228.585953998845,1.1588201815144619,0.734375
418,64,55235.92318900046,1.158666250241017,0.84375
419,64,55233.85557800066,1.1587096234775769,0.75
420,64,55233.683573002054,1.158713231852653,0.84375
421,64,55232.23850699287,1.1587435477904278,0.75
422,64,55233.54888099857,1.1587160574796465,0.75
423,64,55232.34868599684,1.1587412362970189,0.671875
424,64,55229.20814799727,1.1588071266294406,0.71875
425,64,55230.58412299724,1.1587782569431724,0.796875
426,64,55229.00775799644,1.1588113311837227,0.828125
427,64,55238.0590899993,1.1586214478630554,0.859375
428,64,55232.3837599979,1.1587405004661786,0.90625
429,64,55236.29990399786,1.1586583480651977,0.6875
430,64,55228.94874899794,1.1588125693078886,0.796875
431,64,55233.455118002894,1.1587180244883815,0.8125
432,64,55231.66885899991,1.1587554988313793,0.90625
433,64,55235.36499599868,1.158677959394968,0.96875
434,64,55233.679285003745,1.1587133218079202,0.6875
435,64,55234.10729799798,1.158704342856642,0.71875
436,64,55235.28137899848,1.1586797134400775,0.546875
437,64,55230.33067600045,1.158783574471885,0.921875
438,64,55234.239108998736,1.158701577724335,0.96875
439,64,55235.78267300036,1.1586691978075954,0.921875
440,64,55235.77304100036,1.1586693998560342,0.9375
441,64,55228.34079500171,1.15882532552548,0.921875
442,64,55233.44519799866,1.1587182325957641,0.859375
443,64,55236.76993299887,1.1586484886359352,0.65625
444,64,55233.20624700136,1.1587232454656675,0.953125
445,64,55230.22401799972,1.1587858122600079,0.90625
446,64,55235.64039699704,1.1586721823085706,0.890625
447,64,55228.61715500039,1.158819526847513,0.78125
448,64,55226.34076800023,1.1588672924910406,0.9375
449,64,55235.62452400074,1.1586725152748296,0.875
450,64,55236.283616002765,1.1586586897286888,0.921875
451,64,55236.57418399671,1.1586525946886521,0.828125
452,64,55229.004974004056,1.1588113895972667,0.71875
453,64,55236.41974700149,1.1586558341966804,0.875
454,64,55233.06662699906,1.1587261745252342,0.734375
455,64,55233.85743400286,1.1587095845419002,0.84375
456,64,55229.14046599908,1.1588085467200155,0.640625
457,64,55231.15412399784,1.1587662980265718,0.640625
458,64,55234.63112000172,1.1586933541921336,0.78125
459,64,55233.14883800049,1.1587244498356013,0.703125
460,64,55231.746940997255,1.1587538606803376,0.765625
461,64,55230.34238800028,1.1587833287433154,0.671875
462,64,55232.173033000436,1.158744921402258,0.875
463,64,55228.142836996994,1.1588294791822475,0.8125
464,64,55231.91795399907,1.1587502728640273,0.953125
465,64,55226.547975995345,1.1588629444631975,0.875
466,64,55234.2634930028,1.1587010661979347,0.71875
467,64,55233.920764003415,1.158708255990937,0.8125
468,64,55229.18046700215,1.1588077074262972,0.625
469,64,55777.59013800096,1.147414218535719,0.546875
470,64,55231.364178005606,1.1587618910467952,0.828125
471,64,55233.86040899641,1.1587095221317498,0.953125
472,64,55232.34785399836,1.1587412537518433,0.953125
473,64,55232.30157999933,1.1587422245531702,0.90625
474,64,55233.03363400191,1.1587268666807589,0.921875
475,64,55236.55933500413,1.1586529061639501,0.734375
476,64,55232.044197000505,1.1587476243270325,0.8125
477,64,55238.24523999792,1.1586175433693484,0.921875
478,64,55233.8793539966,1.1587091246990078,0.9375
479,64,55234.931257000426,1.1586870580542037,0.921875
480,64,55230.018316004134,1.158790128111447,0.890625
481,64,55234.82584600424,1.1586892693105113,0.859375
482,64,55228.96218900132,1.1588122873101063,0.734375
483,64,55234.34848799661,1.1586992831807967,0.546875
484,64,55232.53877200477,1.15873724842138,0.359375
485,64,55231.10861800524,1.1587672527568298,0.796875
486,64,55238.32146600034,1.1586159445375714,0.515625
487,64,55231.08234599931,1.158767803952621,0.5
488,64,55229.16216200247,1.1588080914982963,0.875
489,64,55231.55909500201,1.1587578016748663,0.765625
490,64,55233.06515500008,1.1587262054060796,0.921875
491,64,55229.891784001666,1.158792782906353,0.828125
492,64,55237.94651199569,1.1586238091979308,0.84375
493,64,55236.34012899856,1.1586575042903793,0.625
494,64,55231.16461999598,1.158766077817402,0.59375
495,64,55234.98997800198,1.1586858262396498,0.65625
496,64,55230.820738004695,1.1587732926076395,0.75
497,64,55229.85139799857,1.1587936302562503,0.796875
498,64,55235.05173999729,1.1586845306357478,0.53125
499,64,55231.260143002146,1.1587640737201044,0.296875
500,64,55226.84577600012,1.1588566955205764,0.9375
501,64,55234.45956299838,1.1586969530679299,0.859375
502,64,55232.597941001586,1.1587360071015234,0.703125
503,64,55232.11450300005,1.158746149335342,0.765625
504,64,55230.33758800011,1.158783429451738,0.984375
505,64,55229.997802998696,1.158790558498359,0.765625
506,64,55232.679927998106,1.1587342870820512,0.703125
507,64,55230.85907500354,1.158772488276671,0.8125
508,64,55229.53670100105,1.1588002330434175,0.640625
509,64,55229.435483001,1.1588023567559094,0.734375
510,64,55230.86547500134,1.1587723540013646,0.8125
511,64,55233.59160200198,1.1587151612585027,0.78125
512,64,55229.536765000375,1.1588002317006136,0.625
513,64,55233.950011999696,1.1587076424209362,0.421875
514,64,55234.07523200149,1.1587050155393879,0.84375
515,64,55232.22634600097,1.1587438029217494,0.84375
516,64,55232.36830300448,1.1587408247442215,0.84375
517,64,55226.504293998005,1.1588638610783029,0.78125
518,64,55228.23829600384,1.1588274762085045,0.5625
519,64,55236.02898399986,1.1586640310174865,0.59375
520,64,55230.626557000505,1.1587773666472732,0.84375
521,64,55233.423596997454,1.1587186857538758,0.734375
522,64,55235.98562300322,1.15866494058444,0.953125
523,64,55234.34029600321,1.1586994550314396,0.9375
524,64,55233.95170799631,1.1587076068420181,0.875
525,64,55230.498360993806,1.1587800562958455,0.859375
526,64,55238.41964500025,1.1586138852506578,0.671875
527,64,55232.00313999405,1.1587484856883083,0.734375
528,64,55229.20184399845,1.1588072588985756,0.703125
529,64,55234.84872600238,1.1586887893452549,0.625
530,64,55235.511017002864,1.1586748963053715,0.921875
531,64,55232.51928300306,1.158737657286167,0.890625
532,64,55229.816165003285,1.158794369490478,0.46875
533,64,55230.413782999676,1.158781830812567,0.796875
534,64,55232.00304400234,1.1587484877021816,0.84375
535,64,55235.90619600145,1.1586666066978184,0.984375
536,64,55235.997878997296,1.15866468349502,0.84375
537,64,55229.34642399923,1.1588042253599726,0.90625
538,64,55232.99155299901,1.1587277494934993,0.515625
539,64,55231.51938299998,1.1587586348330465,0.796875
540,64,55235.776017005264,1.1586693374289976,0.671875
541,64,55231.8825609982,1.158751015399815,0.703125
542,64,55232.79020199698,1.1587319736326853,0.84375
