iter,batch,latency_ms,img_per_s,acc_top1
108,128,53052.40770900855,2.412708593775377,0.7109375
109,128,52966.81139001157,2.4166076197695774,0.84375
110,128,52646.90848701866,2.4312918588859103,0.625
111,128,52647.288560983725,2.4312743067809053,0.8203125
112,128,52651.931416010484,2.4310599166563063,0.859375
113,128,52647.297234041616,2.431273906255448,0.8984375
114,128,53393.49816599861,2.397295633300749,0.953125
115,128,53178.120191034395,2.4070049776144637,0.9453125
116,128,52941.048344015144,2.417783629221806,0.8203125
117,128,52633.906800998375,2.431892439296793,0.9375
118,128,53041.79559502518,2.4131913062913957,0.7265625
119,128,52624.614181986544,2.4323218704720597,0.9375
120,128,52643.30796798458,2.4314581461682487,0.890625
121,128,52635.98932500463,2.4317962223461778,0.7265625
122,128,52640.12649998767,2.431605098821903,0.7890625
123,128,52641.45220199134,2.431543862218109,0.921875
124,128,52631.32672698703,2.4320116546552346,0.859375
125,128,52626.029677980114,2.4322564476787427,0.9609375
126,128,52628.13853903208,2.432158984780884,0.953125
127,128,52615.06920296233,2.4327631216494408,0.9453125
128,128,52820.488491037395,2.4233020870626576,0.8671875
129,128,53043.31858298974,2.4131220183694886,0.90625
130,128,52901.9791239989,2.419569213090801,0.9609375
131,128,53068.480842979625,2.4119778438491517,0.890625
132,128,53017.31617201585,2.41430553717018,0.921875
133,128,53926.68141401373,2.3735931202088976,0.7734375
134,128,52985.928740003146,2.415735706513397,0.9140625
135,128,52924.10776100587,2.4185575423967665,0.796875
136,128,53080.43405198259,2.411434689374382,0.8515625
137,128,52993.17925295327,2.415405186184723,0.921875
138,128,52628.07399302255,2.4321619677165134,0.921875
139,128,52649.69909598585,2.431162992340046,0.6484375
140,128,52640.1594930212,2.4316035747758264,0.765625
141,128,52626.57622201368,2.4322311879080143,0.9140625
142,128,52625.262231973466,2.432291917820244,0.9609375
143,128,55865.95159297576,2.291198777612766,0.8671875
144,128,53615.84414803656,2.387354000182937,0.7890625
145,128,52891.85108797392,2.4200325261277063,0.8203125
146,128,53998.661629040726,2.3704291206202974,0.8359375
147,128,53333.4310920327,2.399995600866592,0.859375
148,128,53298.923988011666,2.4015494201869925,0.7578125
149,128,53290.02779495204,2.4019503328561775,0.65625
150,128,340488.2570420159,0.3759307328599146,0.7734375
151,128,63009.94317600271,2.031425415548521,0.8828125
152,128,52622.03813903034,2.4324409416035335,0.875
153,128,53262.32034194982,2.4031998451856067,0.9375
154,128,53000.53527200362,2.415069948691881,0.890625
155,128,204848.97592902416,0.6248505730599762,0.890625
156,128,52617.5469699665,2.432648562523467,0.75
157,128,53038.20992499823,2.4133544510835843,0.796875
158,128,52636.59308600472,2.431768328752897,0.796875
159,128,52632.37155700335,2.4319633756455366,0.84375
160,128,52831.37286698911,2.422802835774477,0.84375
161,128,53174.67682802817,2.4071608448879505,0.5625
162,128,52881.27039995743,2.4205167355454273,0.71875
163,128,53035.90787400026,2.413459203981107,0.8125
164,128,52632.77288002428,2.431944832011309,0.84375
165,128,52628.31428798381,2.4321508627386375,0.7109375
166,128,52627.34485202236,2.432195664818557,0.8828125
167,128,52632.25196802523,2.4319689014591592,0.8203125
168,128,52630.13728399528,2.4320666182059254,0.8828125
169,128,52620.11961900862,2.432529627959283,0.78125
170,128,52613.01051999908,2.432858312704708,0.640625
171,128,52630.52999897627,2.432048470773328,0.78125
172,128,52621.19974801317,2.432479696642282,0.8125
173,128,52626.35144800879,2.432241576284367,0.7734375
174,128,52625.402236008085,2.4322854469778865,0.6796875
175,128,52621.257797,2.43247701325941,0.8984375
176,128,52630.18263003323,2.4320645227432145,0.859375
177,128,52602.15667099692,2.4333603049886916,0.734375
178,128,52596.802724990994,2.433608002168195,0.8125
179,128,52627.63721199008,2.4321821533503685,0.75
180,128,52641.66052796645,2.431534239540157,0.6015625
181,128,52643.829550012015,2.431434055883018,0.6796875
182,128,52647.40072598215,2.4312691269643327,0.8828125
183,128,52642.7908000187,2.4314820330527485,0.71875
184,128,52623.99003497558,2.432350719033793,0.8828125
185,128,52636.48165896302,2.4317734766036354,0.875
186,128,52636.792420002166,2.431759119717172,0.8125
187,128,52654.839980008546,2.43092562903235,0.6171875
188,128,52645.358490990475,2.4313634415065373,0.6015625
189,128,52633.187900006305,2.4319256557892186,0.734375
190,128,52635.252471023705,2.4318302656658752,0.6640625
191,128,52642.71998300683,2.431485303975909,0.84375
192,128,53135.028871009126,2.4089570048175464,0.671875
193,128,53093.08984002564,2.4108598762226077,0.8359375
194,128,53162.856007984374,2.4076960797737437,0.734375
195,128,53170.29945401009,2.407359020249909,0.703125
196,128,53685.22345699603,2.384268738352799,0.65625
197,128,53875.37081702612,2.375853716807243,0.65625
198,128,53509.41026903456,2.3921026106705665,0.78125
199,128,53190.684423956554,2.40643641619227,0.8671875
200,128,53128.65204695845,2.409246142493236,0.875
201,128,53031.754986033775,2.4136482006622173,0.6328125
202,128,53490.99527602084,2.3929261240981314,0.828125
203,128,53046.34459101362,2.4129843627657612,0.84375
204,128,57130.88214100571,2.2404695184660546,0.6796875
205,128,52937.16199195478,2.417961129451047,0.671875
206,128,52651.477482984774,2.4310808759614653,0.765625
207,128,52619.261228013784,2.4325693104154515,0.65625
208,128,52631.298981024884,2.4320129367536176,0.8203125
209,128,52845.982248021755,2.422133046922249,0.796875
210,128,53147.302856028546,2.4084006736285555,0.796875
211,128,53473.220587999094,2.3937215412218285,0.7109375
212,128,53138.2811240037,2.4088095680268373,0.7578125
213,128,54107.16436896473,2.3656756271156465,0.84375
214,128,53073.17745796172,2.4117644002262053,0.796875
215,128,53379.7102169483,2.3979148534110895,0.8046875
216,128,52835.65030200407,2.4226066920415086,0.9375
217,128,53595.54042899981,2.388258406864407,0.703125
218,128,53270.204440981615,2.402844166701331,0.734375
219,128,52625.25000696769,2.432292482849061,0.9453125
220,128,52632.600331970025,2.431952804776214,0.9296875
221,128,52632.83668999793,2.431941883617389,0.7578125
222,128,52643.85153504554,2.4314330404717657,0.9296875
223,128,52633.711595030036,2.4319014586097794,0.8359375
224,128,52632.1384300245,2.4319741477002426,0.90625
225,128,52626.49701896589,2.4322348484237986,0.875
226,128,52633.917970000766,2.4318919232452902,0.796875
227,128,52644.46774497628,2.431404580250784,0.7890625
228,128,52685.99351600278,2.4294882084955165,0.640625
229,128,53040.81937595038,2.4132357212045146,0.7421875
230,128,52840.96699999645,2.422362936696609,0.71875
231,128,52631.13555300515,2.4320204885393437,0.84375
232,128,52642.20665598987,2.4315090139830904,0.9140625
233,128,52632.513671997,2.4319568090114245,0.765625
234,128,53483.27831696952,2.3932713930026113,0.5859375
235,128,87315.87567698443,1.465941892096714,0.890625
236,128,53106.11843899824,2.410268416567304,0.9296875
237,128,52812.151385995094,2.4236846377355397,0.828125
238,128,52630.78015099745,2.432036911342918,0.8671875
239,128,52642.4811600009,2.431496334888897,0.9296875
240,128,52625.19874301506,2.432294852225892,0.875
241,128,52631.89445500029,2.431985421110742,0.640625
242,128,52618.664793961216,2.4325968836573355,0.578125
243,128,52631.37152796844,2.4320095844734064,0.5078125
244,128,52615.80192798283,2.4327292431121412,0.8203125
245,128,52608.41976403026,2.433070610638583,0.875
246,128,52605.65578000387,2.4331984480013755,0.734375
247,128,52608.878560015,2.4330493921093668,0.625
248,128,52613.564327999484,2.432832704548054,0.7734375
249,128,52617.890116001945,2.4326326980768305,0.4140625
250,128,52620.43873296352,2.432514876007975,0.8984375
251,128,52622.19152000034,2.432433851626086,0.734375
252,128,52620.339019049425,2.4325194855483905,0.875
253,128,52607.746367983054,2.4331017547237206,0.7578125
254,128,52609.84585201368,2.4330046577222713,0.6875
255,128,52612.26828995859,2.432892634367366,0.796875
256,128,52606.01956699975,2.4331816216769155,0.5234375
257,128,52589.99526500702,2.4339230181518996,0.84375
258,128,53140.90795296943,2.4086904972207495,0.8125
259,128,62375.52840699209,2.052086824256091,0.578125
260,128,53063.16769897239,2.412219351964523,0.7890625
261,128,53829.70102300169,2.377869420922568,0.9453125
262,128,54311.30361900432,2.3567837903123157,0.8671875
263,128,52906.14820399787,2.4193785475830127,0.703125
264,128,52635.07896196097,2.431838282079994,0.6640625
265,128,52627.83027399564,2.4321732310375546,0.90625
266,128,54120.012353989296,2.3651140203511956,0.6328125
267,128,52867.11488798028,2.4211648445582514,0.9140625
268,128,53065.44414896052,2.4121158703711205,0.875
269,128,52904.33227998437,2.4194615919654474,0.65625
270,128,52901.89915301744,2.4195728707160997,0.6875
271,128,52838.665654009674,2.422468440784456,0.828125
272,128,52892.61293399613,2.419997668856504,0.765625
273,128,53090.8380310284,2.410962131077903,0.84375
274,128,53616.922899964266,2.387305967535957,0.875
275,128,53047.75589500787,2.4129201667519666,0.71875
276,128,52619.45713701425,2.4325602536473263,0.78125
277,128,52604.573156975675,2.4332485241927384,0.765625
278,128,52624.946511001326,2.432306510244935,0.84375
279,128,52615.87572202552,2.4327258311965707,0.84375
280,128,52613.15893998835,2.432851449691501,0.7578125
281,128,52629.89737302996,2.432077704669689,0.890625
282,128,52612.99643898383,2.4328589638197804,0.8671875
283,128,52618.31953597721,2.43261284527495,0.7578125
284,128,52639.1869210056,2.431648501563799,0.6640625
285,128,52633.96062597167,2.4318899523749646,0.7734375
286,128,52656.8906949833,2.430830956986124,0.75
287,128,52650.630610005464,2.431119979324151,0.7890625
288,128,52630.73266099673,2.432039105829463,0.84375
289,128,52629.08381404122,2.4321153005868994,0.7109375
290,128,52627.81881703995,2.4321737605160996,0.5546875
291,128,52621.50276399916,2.4324656894361976,0.8203125
292,128,52622.136380989105,2.432436400401311,0.703125
293,128,52625.499967020005,2.4322809299715273,0.75
294,128,52636.1891059787,2.4317869924489095,0.828125
295,128,52624.36150200665,2.432333549455401,0.859375
296,128,52633.87563201832,2.431893879426482,0.84375
297,128,52623.374881979544,2.432379152554744,0.7578125
298,128,52616.53919698438,2.4326951554300646,0.734375
299,128,53177.43706802139,2.407035898256437,0.796875
300,128,52811.338914965745,2.4237219246817316,0.84375
301,128,52632.8508980223,2.4319412271245535,0.7578125
302,128,52830.9501989861,2.422822219132763,0.7734375
303,128,53109.4257980003,2.41011831848537,0.765625
304,128,53990.42654497316,2.370790678850778,0.8671875
305,128,53084.29240301484,2.4112594179126785,0.640625
306,128,53124.94458002038,2.409414278205933,0.75
307,128,53179.56400796538,2.406939627801909,0.84375
308,128,53049.51722599799,2.4128400538444676,0.8046875
309,128,53203.376854013186,2.4058623262058005,0.8203125
310,128,53620.91376603348,2.387128286520966,0.828125
311,128,53215.81951598637,2.405299799273936,0.796875
312,128,53190.82055595936,2.406430257366263,0.78125
313,128,53820.740636962,2.3782653022818967,0.8984375
314,128,53322.678719006944,2.4004795534470067,0.8203125
315,128,52909.03820696985,2.4192463960370802,0.7734375
316,128,53112.43058904074,2.409981968070797,0.53125
317,128,53317.88341299398,2.4006954478767892,0.7109375
318,128,53261.42837997759,2.4032400912499496,0.8671875
319,128,67844.49562401278,1.8866674270726818,0.5546875
320,128,52975.94969999045,2.4161907568411762,0.875
321,128,52631.19859498693,2.4320175754498563,0.8359375
322,128,52642.94808503473,2.431474768343904,0.7578125
323,128,52643.26879801229,2.4314599553292378,0.765625
324,128,52653.02360703936,2.4310094887482827,0.796875
325,128,52663.562853995245,2.430522985215944,0.859375
326,128,52629.72050404642,2.432085877981411,0.5234375
327,128,52624.16162400041,2.4323427879870065,0.4921875
328,128,53139.28051298717,2.4087642656117065,0.7109375
329,128,69616.30456702551,1.8386497358066969,0.765625
330,128,270374.1769330227,0.4734179922504517,0.640625
331,128,52660.93471494969,2.4306442848547203,0.7109375
332,128,52867.66882397933,2.4211394761166902,0.8046875
333,128,53044.27803499857,2.413078370404923,0.90625
334,128,53349.96548900381,2.3992517863274463,0.703125
335,128,53284.261516993865,2.4022102653928528,0.75
336,128,53517.56679202663,2.3917380343059658,0.6875
337,128,53263.28840199858,2.403156167038254,0.859375
338,128,187711.45949099446,0.6818976334587653,0.8125
339,128,53784.60388601525,2.3798632090192227,0.7578125
340,128,57919.73693901673,2.2099547885510993,0.84375
341,128,52939.507531991694,2.417853999164022,0.953125
342,128,52624.94167900877,2.432306733577951,0.6875
343,128,52614.453889022116,2.432791572254766,0.8515625
344,128,52615.715110034216,2.4327332572087275,0.84375
345,128,52638.75452498905,2.431668476107939,0.6015625
346,128,52616.523101052735,2.432695899616351,0.765625
347,128,52639.562227996066,2.4316311645145845,0.8671875
348,128,52623.323743988294,2.4323815162781837,0.765625
349,128,52634.774089965504,2.4318523678132857,0.7734375
350,128,52630.87292201817,2.4320326244570247,0.8203125
351,128,52851.474949973635,2.4218813215933506,0.609375
352,128,53965.27154900832,2.3718957827119866,0.8046875
353,128,54115.293049952015,2.3653202779821867,0.671875
354,128,53178.69566299487,2.4069789302686972,0.53125
355,128,52617.32862703502,2.4326586571373943,0.59375
356,128,52630.0132489996,2.432072349942512,0.7734375
357,128,52620.48782297643,2.4325126066982135,0.9140625
358,128,52625.917577999644,2.4322616286981495,0.8828125
359,128,52625.45350100845,2.4322830775709545,0.8125
360,128,52624.89908601856,2.432308702212926,0.71875
361,128,52621.164770040195,2.4324813135431897,0.765625
362,128,52630.054818000644,2.432070429009342,0.8359375
363,128,52838.402894034516,2.422480487472328,0.8046875
364,128,53225.840443978086,2.4048469490063598,0.8984375
365,128,53846.4419519878,2.3771301382202976,0.8203125
366,128,52621.723153977655,2.432455501798301,0.8984375
367,128,52636.900519020855,2.431754125677403,0.8828125
368,128,52648.03341496736,2.431239909591965,0.796875
369,128,52627.987109997775,2.4321659829487143,0.8671875
370,128,52639.83135600574,2.4316187324828182,0.65625
371,128,52872.29762901552,2.4209275128939267,0.8125
372,128,53597.6467920118,2.388164549401022,0.921875
373,128,53102.41573996609,2.4104364785736907,0.9609375
374,128,53044.050413009245,2.41308872537772,0.9140625
375,128,53098.397863970604,2.4106188726807734,0.625
376,128,53080.586951982696,2.4114277431745483,0.828125
377,128,53152.52604702255,2.408164004976207,0.78125
378,128,53237.90863098111,2.4043018084581944,0.5390625
379,128,53144.73747101147,2.408516931141477,0.734375
380,128,53506.26249902416,2.3922433379145938,0.8359375
381,128,53819.39294998301,2.3783248562271346,0.578125
382,128,53316.03990501026,2.4007784566905066,0.7109375
383,128,53118.156000971794,2.409722204921011,0.796875
384,128,53588.07954099029,2.388590916046748,0.953125
385,128,53254.51115699252,2.403552247858595,0.765625
386,128,53107.52382397186,2.410204633608297,1.0
387,128,53172.91783296969,2.4072404753502927,0.9375
388,128,55793.867311032955,2.2941589491626555,0.953125
389,128,54460.171487997286,2.35034147896891,0.8359375
390,80,36996.73888500547,2.162352748134335,0.525
