iter,batch,latency_ms,img_per_s,acc_top1
79,128,11672.941411961801,10.965530921694896,0.8125
80,128,11669.397438003216,10.968861132722072,0.765625
81,128,11674.395596957766,10.964165034235739,0.8125
82,128,11592.273298010696,11.041837671474289,0.765625
83,128,11542.281362984795,11.089662084523958,0.796875
84,128,11540.821257047355,11.091065111318427,0.8671875
85,128,11546.743539976887,11.085376544204099,0.859375
86,128,11541.889255982824,11.090038828231718,0.65625
87,128,11541.092688974459,11.0908042634717,0.8125
88,128,11540.0406899862,11.091815309721675,0.6796875
89,128,11539.4311369746,11.09240121810363,0.859375
90,128,11539.549125009216,11.092287802006975,0.640625
91,128,11542.755265021697,11.089206784785747,0.734375
92,128,11541.09764896566,11.09079949700206,0.7109375
93,128,11542.914630030282,11.089053683806393,0.625
94,128,11542.783265991602,11.089179884120778,0.6171875
95,128,11538.666538952384,11.093136244807482,0.8515625
96,128,11540.273849037476,11.091591211301795,0.734375
97,128,11537.874453002587,11.093897799060347,0.5859375
98,128,11547.217216982972,11.084921812308604,0.875
99,128,11542.60633297963,11.089349866700152,0.953125
100,128,11539.028981002048,11.092787808293076,0.828125
101,128,11541.644448996522,11.090274056322091,0.90625
102,128,11546.547022007871,11.08556521322178,0.90625
103,128,11539.946799981408,11.09190555368992,0.6640625
104,128,11542.63116599759,11.089326008879484,0.75
105,128,11541.702595015522,11.090218184557878,0.7734375
106,128,11543.534871016163,11.088457862364677,0.59375
107,128,11536.438826995436,11.095278354051349,0.9375
108,128,11536.362760001794,11.095351512679036,0.6796875
109,128,11537.641294009518,11.094121990641115,0.78125
110,128,11539.69402500661,11.092148519936746,0.578125
111,128,11541.945578006562,11.089984711408352,0.703125
112,128,11535.827226005495,11.095866598231162,0.7734375
113,128,11536.107360967435,11.095597153775598,0.828125
114,128,11538.054873992223,11.093724323371273,0.9296875
115,128,11542.586811992805,11.089368621166216,0.859375
116,128,11542.185616970528,11.089754076714987,0.75
117,128,11543.905858008657,11.08810151212375,0.8984375
118,128,11671.861923998222,10.966545083678758,0.5703125
119,128,11670.85885501001,10.967487619392532,0.84375
120,128,11671.075278019998,10.967284243385947,0.8203125
121,128,11594.347950012889,11.039861883725656,0.59375
122,128,11538.609129027463,11.093191438298469,0.65625
123,128,11540.970382047817,11.090921799704663,0.796875
124,128,11540.773480024654,11.091111026617824,0.8515625
125,128,11535.838713985868,11.095855548397607,0.9296875
126,128,11538.621608982794,11.093179440112003,0.9296875
127,128,11541.302839003038,11.09060231635486,0.890625
128,128,11543.504501983989,11.088487034245151,0.796875
129,128,11539.43712200271,11.092395464934528,0.8203125
130,128,11537.449320952874,11.094306587119078,0.921875
131,128,11544.533683976624,11.087498508290478,0.8359375
132,128,11540.479231975041,11.091393817108758,0.890625
133,128,11540.795400040224,11.091089960710496,0.6875
134,128,11540.738374984358,11.091144763965199,0.8515625
135,128,11540.823529008776,11.09106292789781,0.75
136,128,11538.15807698993,11.093625095609072,0.78125
137,128,11537.549227010459,11.094210519192437,0.8515625
138,128,11538.121883990243,11.093659894302798,0.859375
139,128,11543.403538991697,11.088584018364886,0.5625
140,128,11540.654852986336,11.091225032769945,0.71875
141,128,11543.12900401419,11.088847742712332,0.875
142,128,11540.746918995865,11.091136552809617,0.9140625
143,128,11537.569195963442,11.094191317594207,0.7421875
144,128,11545.479567022994,11.086590146121132,0.7890625
145,128,11541.870727029163,11.090056631828759,0.796875
146,128,11536.960186029319,11.09477695476505,0.7265625
147,128,11539.435681013856,11.092396850099163,0.8046875
148,128,11541.8040700024,11.09012067989241,0.609375
149,128,11541.460507025477,11.090450807511258,0.6796875
150,128,11540.38095701253,11.091488268610457,0.6875
151,128,11539.747050963342,11.092097550727035,0.8671875
152,128,11543.84639998898,11.08815862277258,0.7265625
153,128,11537.366373988334,11.094386348741033,0.859375
154,128,11540.68074101815,11.09120015295627,0.796875
155,128,11536.46769101033,11.095250593883485,0.8515625
156,128,11540.150133019779,11.09171011854986,0.609375
157,128,11668.137497967109,10.970045564024327,0.71875
158,128,11670.052847999614,10.968245102843792,0.796875
159,128,11672.207150957547,10.96622072797083,0.6953125
160,128,11597.7193749859,11.036652626383765,0.765625
161,128,11542.700831021648,11.089259080161977,0.40625
162,128,11541.219572012778,11.090682332255197,0.65625
163,128,11541.893831978086,11.09003443138265,0.6640625
164,128,11540.576835046522,11.09130001294983,0.7265625
165,128,11543.647482001688,11.088349691860529,0.640625
166,128,11542.522778036073,11.08943014117914,0.84375
167,128,11536.689970002044,11.09503682016492,0.6796875
168,128,11536.395146045834,11.095320364773803,0.8046875
169,128,11544.792379019782,11.087250060262056,0.625
170,128,11541.031183034647,11.090863370004616,0.578125
171,128,11536.785877018701,11.094944585473865,0.625
172,128,11537.041692994535,11.094698572314558,0.6640625
173,128,11543.00487198634,11.088966990791327,0.71875
174,128,11540.332060016226,11.091535263831917,0.578125
175,128,11536.883447959553,11.094850752144717,0.7890625
176,128,11541.162898996845,11.090736793181017,0.7734375
177,128,11542.895973019768,11.08907160726266,0.6171875
178,128,11541.57372697955,11.090342012960292,0.6875
179,128,11539.469057985116,11.092364766247732,0.6875
180,128,11541.665920987725,11.09025342409546,0.546875
181,128,11543.673914973624,11.088324301500547,0.46875
182,128,11543.165036011487,11.088813128866766,0.8046875
183,128,11539.462434011512,11.092371133574792,0.53125
184,128,11536.970490997192,11.094767044770034,0.8046875
185,128,11536.914009018801,11.09482136210238,0.8046875
186,128,11546.207331994083,11.085891351120733,0.7421875
187,128,11544.077511003707,11.08793663919803,0.5390625
188,128,11538.988244021311,11.09282697001798,0.5234375
189,128,11544.534259999637,11.0874979550716,0.6953125
190,128,11539.430176955648,11.09240214093216,0.578125
191,128,11540.845385985449,11.091041922755155,0.71875
192,128,11543.777853948995,11.0882244633816,0.609375
193,128,11541.141618974507,11.090757242728774,0.71875
194,128,11875.918325036764,10.778113868478778,0.6875
195,128,11540.038291015662,11.091817615514556,0.5703125
196,128,11671.257427020464,10.967113081034741,0.546875
197,128,11660.903657029849,10.976850831181887,0.5703125
198,128,11676.864436012693,10.961846881191356,0.6796875
199,128,11596.694128995296,11.037628359961715,0.7265625
200,128,11543.601785961073,11.088393585758402,0.6875
201,128,11539.766250993125,11.092079095534901,0.53125
202,128,11544.726808962878,11.087313032009192,0.7890625
203,128,11540.67302995827,11.091207563694647,0.7421875
204,128,11537.696654966567,11.094068758074044,0.546875
205,128,11543.60773699591,11.08838786939849,0.6171875
206,128,11537.30105998693,11.09444915535081,0.7109375
207,128,11545.615731971338,11.086459394759784,0.6484375
208,128,11540.973037015647,11.090919248269834,0.7109375
209,128,11540.762023010757,11.091122037243718,0.7578125
210,128,11537.694383005146,11.094070942678298,0.7421875
211,128,11541.010126005858,11.090883605722869,0.5859375
212,128,11542.73526504403,11.08922599893932,0.578125
213,128,11536.034239979926,11.095667483058955,0.7109375
214,128,11537.925396987703,11.093848815612725,0.734375
215,128,11539.866189996246,11.091983034513994,0.6953125
216,128,11542.252531042323,11.089689785919193,0.875
217,128,11539.325374003965,11.092502884818646,0.6484375
218,128,11542.056748992763,11.089877894697592,0.59375
219,128,11538.066586013883,11.093713062391057,0.8359375
220,128,11537.650669983122,11.094112975097316,0.859375
221,128,11540.006257011555,11.0918484053879,0.65625
222,128,11542.20049700234,11.089739779970316,0.8046875
223,128,11539.413473044988,11.0924181977703,0.765625
224,128,11544.196458009537,11.08782239331969,0.828125
225,128,11542.147822969127,11.089790389382918,0.7890625
226,128,11542.763329052832,11.089199037619299,0.75
227,128,11541.302135039587,11.090602992827808,0.71875
228,128,11545.960892981384,11.086127970328505,0.484375
229,128,11537.454825011082,11.094301294469169,0.65625
230,128,11542.096877994481,11.089839337948867,0.640625
231,128,11537.43642399786,11.094318988727867,0.7109375
232,128,11541.303990001325,11.090601210304428,0.7578125
233,128,11544.463762023952,11.087565662517989,0.65625
234,128,11538.388675020542,11.093403386307068,0.4765625
235,128,11674.419630027842,10.964142463302455,0.75
236,128,11676.675950991921,10.962023827434086,0.7890625
237,128,11669.121845974587,10.969120186550734,0.7578125
238,128,11593.035623023752,11.04111159166907,0.8125
239,128,11542.71756799426,11.089243000705435,0.8359375
240,128,11547.304995998275,11.08483754818622,0.75
241,128,11542.013546975795,11.089919404360618,0.4921875
242,128,11536.193443986122,11.09551435848426,0.5078125
243,128,11543.30772900721,11.088676054121683,0.40625
244,128,11539.606471022125,11.09223267894181,0.734375
245,128,11539.63031101739,11.092209763235898,0.78125
246,128,11542.841027956456,11.089124392338713,0.671875
247,128,11539.294333022553,11.092532723920236,0.515625
248,128,11538.491686049383,11.093304348848163,0.6484375
249,128,11540.164629986975,11.091696184939474,0.3984375
250,128,11538.02584897494,11.093752230705201,0.8125
251,128,11540.665700042155,11.091214608142792,0.6796875
252,128,11538.07497001253,11.093705001282462,0.8359375
253,128,11543.310415989254,11.08867347296668,0.6640625
254,128,11542.73916798411,11.0892222493454,0.546875
255,128,11542.424184037372,11.089524865757225,0.6953125
256,128,11540.677413984668,11.09120335041106,0.46875
257,128,11538.655051030219,11.093147289169687,0.75
258,128,11538.111195026431,11.093670171524707,0.75
259,128,11542.597308987752,11.089358536343601,0.40625
260,128,11541.15077003371,11.09074844878975,0.6484375
261,128,11544.038660998922,11.087973954249039,0.90625
262,128,11543.288048007526,11.088694960019987,0.8125
263,128,11540.6827890547,11.091198184685961,0.5234375
264,128,11541.439994005486,11.090470518971808,0.5078125
265,128,11541.231092007365,11.090671261980335,0.828125
266,128,11538.481733994558,11.093313916933083,0.5546875
267,128,11542.506328958552,11.089445944583604,0.796875
268,128,11542.291858990211,11.089652000118303,0.7890625
269,128,11859.163122950122,10.793341711633218,0.53125
270,128,11540.232407976873,11.091631041288515,0.546875
271,128,11538.378019002266,11.093413631378692,0.7265625
272,128,11537.140158994589,11.09460388241956,0.6015625
273,128,11537.176800018642,11.094568646966836,0.71875
274,128,11671.686527028214,10.966709884093392,0.703125
275,128,11678.442081960384,10.96036604040883,0.6328125
276,128,11906.763532955665,10.750192497375147,0.6484375
277,128,12115.712169965263,10.564793732663178,0.6953125
278,128,11560.290680965409,11.072385940152728,0.703125
279,128,11539.813707990106,11.092033479827622,0.78125
280,128,11536.162370990496,11.09554424458139,0.671875
281,128,11539.130905002821,11.092689826796683,0.7109375
282,128,11537.453736003954,11.094302341647643,0.8125
283,128,11535.95398098696,11.095744678850474,0.71875
284,128,11541.601247037761,11.090315568894928,0.5625
285,128,11545.890426961705,11.086195630360155,0.6015625
286,128,11540.76211899519,11.091121944998939,0.671875
287,128,11541.532284987625,11.090381834870659,0.734375
288,128,11542.508186015766,11.08944416041891,0.8203125
289,128,11546.854965970851,11.085269571430686,0.515625
290,128,11539.244635030627,11.092580497983374,0.4921875
291,128,11542.78867301764,11.08917468958018,0.6875
292,128,11542.72473603487,11.089236114277318,0.5859375
293,128,11546.082881046459,11.086010841834433,0.6953125
294,128,11538.60618500039,11.093194268679833,0.6640625
295,128,11539.449505973607,11.092383560735584,0.8203125
296,128,11537.733296048827,11.094033525964276,0.765625
297,128,11542.013163969386,11.089919772364896,0.640625
298,128,11539.408640004694,11.092422843597982,0.625
299,128,11537.455881014466,11.094300279026957,0.7109375
300,128,11538.465412973892,11.093329608292308,0.78125
301,128,11539.420993009117,11.092410969107181,0.703125
302,128,11541.373529005796,11.090534387290232,0.6640625
303,128,11537.157760001719,11.094586956569529,0.7265625
304,128,11541.894087975379,11.090034185407529,0.71875
305,128,11535.980158019811,11.095719500784199,0.5859375
306,128,11544.593781989533,11.087440789791147,0.6484375
307,128,11543.493110046256,11.088497977150617,0.671875
308,128,11538.913137977943,11.092899172515175,0.671875
309,128,11537.124447000679,11.094618991760665,0.703125
310,128,11546.551598003134,11.085560819919289,0.6875
311,128,11542.012332007289,11.089920571739619,0.6640625
312,128,11538.769870006945,11.09303690445496,0.7265625
313,128,11672.551160037983,10.96589753559782,0.8984375
314,128,11669.36361300759,10.968892927230508,0.6875
315,128,11667.241694987752,10.970887836753121,0.6484375
316,128,11572.155855013989,11.061033190677268,0.4296875
317,128,11540.7705999678,11.09111379445989,0.546875
318,128,11536.404425976798,11.095311439652665,0.84375
319,128,11542.157934978604,11.089780673689704,0.4453125
320,128,11536.094273033086,11.095609741956977,0.8515625
321,128,11541.72243498033,11.09019912071886,0.71875
322,128,11539.044789969921,11.092772610715697,0.640625
323,128,11546.700722014066,11.08541765146514,0.6015625
324,128,11541.868230968248,11.090059030180253,0.6796875
325,128,11537.793361989316,11.093975770244734,0.734375
326,128,11540.291193989106,11.091574540742116,0.359375
327,128,11542.106573993806,11.089830021878699,0.421875
328,128,11542.312020028476,11.089632629744505,0.546875
329,128,11540.428509993944,11.091442565512429,0.625
330,128,11539.245339983609,11.09257982031794,0.5703125
331,128,11542.344596993644,11.08960133050778,0.609375
332,128,11541.178131999914,11.090722154707747,0.7109375
333,128,11542.161360033788,11.089777382875308,0.8125
334,128,11544.306957977824,11.08771626273712,0.6328125
335,128,11538.763693999499,11.093042841891616,0.6484375
336,128,11541.412346996367,11.090497085767131,0.6328125
337,128,11542.337173013948,11.089608463289805,0.7109375
338,128,11538.522501999978,11.093274721942405,0.734375
339,128,11536.720883043017,11.095007090631606,0.578125
340,128,11540.54371296661,11.091331845672316,0.7109375
341,128,11541.896680020727,11.090031694840135,0.890625
342,128,11538.60868094489,11.093191869084007,0.59375
343,128,11535.754712007474,11.095936347083198,0.6484375
344,128,11543.586935964413,11.088407850181465,0.7109375
345,128,11542.809282022063,11.089154890513537,0.484375
346,128,11536.703122023027,11.095024171650389,0.703125
347,128,11542.071308998857,11.089863905121076,0.765625
348,128,11539.602406031918,11.092236586339626,0.640625
349,128,11538.833744009025,11.092975498191725,0.6953125
350,128,11535.693140991498,11.095995570925732,0.7265625
351,128,11542.709631030448,11.089250625857865,0.5390625
352,128,11670.17992399633,10.968125670179706,0.7421875
353,128,11670.176371000707,10.968129009435366,0.59375
354,128,11672.329682041891,10.96610560931384,0.4140625
355,128,11595.517262991052,11.038748604043088,0.453125
356,128,11543.235406978056,11.088745528192392,0.6640625
357,128,11542.0000749873,11.089932348674052,0.8671875
358,128,11540.373115974944,11.091495804655915,0.796875
359,128,11542.747233004775,11.089214501206694,0.71875
360,128,11537.230146001093,11.094517347767908,0.6171875
361,128,11542.797730013262,11.089165988517493,0.75
362,128,11541.12145700492,11.090776617926501,0.7578125
363,128,11542.291987047065,11.089651877083298,0.65625
364,128,11541.959913971368,11.089970936830055,0.7890625
365,128,11544.331502984278,11.087692688564188,0.7109375
366,128,11538.465061981697,11.093329945743788,0.8671875
367,128,11543.694139982108,11.088304874318023,0.765625
368,128,11538.571783981752,11.093227341853007,0.7265625
369,128,11542.628860974219,11.089328223379832,0.8359375
370,128,11540.98609398352,11.090906700487944,0.703125
371,128,11540.287513984367,11.09157807765979,0.75
372,128,11543.349810002837,11.088635630627964,0.890625
373,128,11546.261637005955,11.085839211347674,0.890625
374,128,11537.495945987757,11.094261753089748,0.875
375,128,11536.156771006063,11.095549630679749,0.4921875
376,128,11540.891530981753,11.090997576433454,0.7421875
377,128,11545.085988007486,11.086968094734038,0.734375
378,128,11540.016945975367,11.091838131541095,0.421875
379,128,11541.093041014392,11.090803925167004,0.6640625
380,128,11537.095677980687,11.09464665741626,0.7578125
381,128,11545.58596998686,11.086487973216805,0.5390625
382,128,11537.575627036858,11.094185133664311,0.59375
383,128,11543.026504979935,11.088946208758836,0.734375
384,128,11543.15373999998,11.088823980265225,0.9140625
385,128,11536.153858993202,11.095552431473116,0.78125
386,128,11540.998541982844,11.090894737952933,0.9140625
387,128,11539.90935900947,11.09194154112376,0.90625
388,128,11541.257108969148,11.090646260754935,0.9296875
389,128,11542.404343024828,11.08954392828488,0.75
390,80,7782.829585019499,10.279037864838404,0.5
