iter,batch,latency_ms,img_per_s,acc_top1
41,128,318.46068499726243,401.93344431542727,0.8515625
42,128,304.26632400485687,420.6840846374993,0.7734375
43,128,308.1774130114354,415.3451700084534,0.8515625
44,128,317.65839000581764,402.94858888397624,0.7578125
45,128,305.86790599045344,418.48130350751825,0.859375
46,128,319.79403499281034,400.25762207502623,0.7421875
47,128,304.0761429874692,420.9471967857564,0.78125
48,128,310.33385900082067,412.45902207422847,0.734375
49,128,309.6307030064054,413.39569608945413,0.8046875
50,128,300.29801800264977,426.24323947043354,0.890625
51,128,312.4162550084293,409.70979565882845,0.9375
52,128,304.6851529798005,420.10580019462236,0.8515625
53,128,315.3782929875888,405.86179469567116,0.921875
54,128,309.8131720034871,413.15222065044827,0.90625
55,128,303.12977998983115,422.2613825810645,0.90625
56,128,307.0660850207787,416.84837969435284,0.9453125
57,128,314.95843999437056,406.4028257261111,0.859375
58,128,313.6024660198018,408.16005570542194,0.8359375
59,128,299.0861439902801,427.97034423687586,0.71875
60,128,311.19292401126586,411.3204064863831,0.765625
61,128,302.8315309784375,422.6772542028128,0.84375
62,128,301.7086510080844,424.2503473875205,0.78125
63,128,313.3357370097656,408.50750451108195,0.71875
64,128,297.0687729830388,430.8766576664326,0.609375
65,128,314.91949601331726,406.4530828367233,0.484375
66,128,304.3986159900669,420.5012548551695,0.78125
67,128,300.2721610246226,426.27994404550833,0.7109375
68,128,307.06125299911946,416.85493936405925,0.71875
69,128,300.0895000004675,426.5394157403061,0.890625
70,128,303.32892198930494,421.98415884823913,0.6640625
71,128,314.22382799792103,407.3529395130622,0.7890625
72,128,300.736078992486,425.62236107094463,0.6484375
73,128,313.9783799997531,407.67138170500994,0.625
74,128,312.4680009786971,409.64194605234655,0.7265625
75,128,300.66983701544814,425.71613192254955,0.6484375
76,128,305.18587099504657,419.41653321846456,0.796875
77,128,303.924042993458,421.1578614817098,0.7734375
78,128,305.32193899853155,419.2296184802351,0.671875
79,128,306.9470420014113,417.0100456593143,0.8125
80,128,307.46209700009786,416.3114778988815,0.765625
81,128,311.3354239903856,411.13214281697924,0.8125
82,128,304.2315719940234,420.73213888042676,0.7578125
83,128,313.08689899742603,408.8321817676961,0.796875
84,128,306.55336601193994,417.5455701733007,0.8671875
85,128,310.2939219970722,412.51210844280655,0.859375
86,128,310.2823059889488,412.52755161797376,0.65625
87,128,306.35579299996607,417.8148509828054,0.8125
88,128,309.46813902119175,413.6128533452512,0.6796875
89,128,317.0945979945827,403.6650286996903,0.859375
90,128,301.37964998721145,424.71348017502663,0.640625
91,128,303.4126679995097,421.86768549890223,0.734375
92,128,309.8205970018171,413.142319260489,0.703125
93,128,300.44010301935486,426.0416592646223,0.625
94,128,310.6271470023785,412.0695864325725,0.6171875
95,128,309.9692400137428,412.9442005094602,0.8515625
96,128,308.731509023346,414.59972908149376,0.734375
97,128,315.83664199570194,405.2727992268291,0.5859375
98,128,306.85599902062677,417.13377091707395,0.875
99,128,308.34676200174727,415.11705577525953,0.953125
100,128,310.93874099315144,411.6566484805419,0.828125
101,128,310.5128729948774,412.22123503430936,0.90625
102,128,303.0034079856705,422.437492868243,0.90625
103,128,299.42442500032485,427.48683578455945,0.6640625
104,128,298.7647260015365,428.43076461222444,0.75
105,128,301.23964499216527,424.9108712212467,0.7734375
106,128,315.052874997491,406.2810091830438,0.59375
107,128,312.45241599390283,409.66237880681894,0.9375
108,128,298.65301100653596,428.59102464297183,0.6796875
109,128,302.99425599514507,422.45025266106353,0.78125
110,128,300.8946120098699,425.398112465375,0.578125
111,128,305.400309007382,419.1220382717623,0.703125
112,128,308.57700898195617,414.8073131640365,0.7734375
113,128,314.78768298984505,406.62327948876333,0.828125
114,128,301.50090099778026,424.54267823545365,0.9296875
115,128,310.7744799926877,411.87423112416354,0.859375
116,128,304.38645600224845,420.51805353341507,0.75
117,128,306.1381230072584,418.1119252402458,0.8984375
118,128,319.6033419808373,400.4964378866683,0.5703125
119,128,305.305298010353,419.25246903399454,0.8359375
120,128,309.7023210139014,413.3000992080216,0.8203125
121,128,312.99374299123883,408.9538620699613,0.59375
122,128,309.61099098203704,413.4220157818179,0.6484375
123,128,313.3393860189244,408.5027472169404,0.796875
124,128,313.59926497680135,408.16422197121176,0.8515625
125,128,301.4408999879379,424.627182327023,0.9296875
126,128,316.15802700980566,404.86082612107793,0.9296875
127,128,313.78247000975534,407.9259112085533,0.890625
128,128,306.79833400063217,417.2121742999304,0.796875
129,128,309.89151101675816,413.0477778498362,0.8203125
130,128,313.523422984872,408.2629577764472,0.9296875
131,128,314.84880499192514,406.54434119031447,0.8359375
132,128,317.73253600113094,402.8545568891453,0.890625
133,128,315.4132369963918,405.816830070021,0.6875
134,128,312.7169999934267,409.3157711371321,0.84375
135,128,307.9402220027987,415.6650896966512,0.75
136,128,319.34851899859495,400.81601255386806,0.78125
137,128,309.58414101041853,413.45787152479613,0.8515625
138,128,314.2547400202602,407.3128697812092,0.859375
139,128,303.68998800986446,421.48244938467417,0.5625
140,128,308.67694699554704,414.6730141199904,0.71875
141,128,311.7164270079229,410.6296265122615,0.8671875
142,128,305.5534340091981,418.91199951674184,0.9140625
143,128,309.3343740038108,413.7917113551148,0.734375
144,128,301.3812169956509,424.7112719099781,0.7890625
145,128,315.745182975661,405.3901908928466,0.796875
146,128,308.00934400758706,415.5718080969876,0.7265625
147,128,312.5095060095191,409.5875406622066,0.8046875
148,128,298.61640199669637,428.6435679491446,0.609375
149,128,309.7897790139541,413.1834187926336,0.6796875
150,128,307.7990989841055,415.85566826694907,0.6796875
151,128,311.09964099596255,411.44374062990704,0.8671875
152,128,304.22379600349814,420.7428928357997,0.7265625
153,128,313.7207730032969,408.0061348014555,0.859375
154,128,298.4676609921735,428.85718196235825,0.796875
155,128,314.5607009937521,406.91669237646556,0.8515625
156,128,318.6202740180306,401.73212578668654,0.6171875
157,128,311.34483200730756,411.1197194915884,0.71875
158,128,314.4886030058842,407.0099799375085,0.796875
159,128,303.5960329871159,421.61288716652007,0.6953125
160,128,307.548754994059,416.19417383911247,0.765625
161,128,300.88945900206454,425.4053977980057,0.40625
162,128,309.180162003031,413.99810120658765,0.65625
163,128,312.5995559967123,409.4695515221596,0.6640625
164,128,315.8800029777922,405.2171672576532,0.7265625
165,128,321.87700798385777,397.66742210558647,0.640625
166,128,320.6925890117418,399.13613343685165,0.84375
167,128,317.1317189990077,403.61777877034274,0.6796875
168,128,309.2644529824611,413.88526474867484,0.8046875
169,128,315.9147560072597,405.17259028273617,0.625
170,128,311.4252189989202,411.01359874276534,0.578125
171,128,309.9644400062971,412.950595227632,0.625
172,128,308.6834120040294,414.66432928481805,0.6640625
173,128,302.35046200687066,423.3497747957511,0.71875
174,128,304.6069740084931,420.21362254309736,0.5703125
175,128,305.0949249882251,419.5415574511443,0.796875
176,128,297.9138850059826,429.6543613515347,0.7734375
177,128,310.05129098775797,412.83492028760475,0.6171875
178,128,312.2200579964556,409.9672545748265,0.6953125
179,128,320.82232099492103,398.97473343828335,0.6875
180,128,316.47445197449997,404.4560286032619,0.5546875
181,128,312.6862150093075,409.3560696181951,0.46875
182,128,308.003328013001,415.5799251448252,0.8046875
183,128,304.50377200031653,420.35604077793477,0.53125
184,128,303.833351994399,421.2835725893569,0.8046875
185,128,298.85650498908944,428.2991933023944,0.8046875
186,128,309.74670601426624,413.2408755756215,0.7421875
187,128,305.72188599035144,418.6811800710914,0.5390625
188,128,312.04894799157046,410.19205744432674,0.5234375
189,128,310.7361750153359,411.92500356188896,0.6953125
190,128,310.83905798732303,411.78866268865164,0.578125
191,128,309.2511399881914,413.903082151573,0.71875
192,128,318.03107299492694,402.476395764139,0.609375
193,128,312.2297539957799,409.9545234299805,0.71875
194,128,300.03356299130246,426.6189379743177,0.6953125
195,128,305.4966960044112,418.98980144175357,0.5625
196,128,320.38931600982323,399.5139463267105,0.5546875
197,128,315.4786149971187,405.7327308894425,0.578125
198,128,314.13582401000895,407.46705793071754,0.6875
199,128,302.2672589868307,423.46630736336795,0.71875
200,128,318.1723890011199,402.29763620233393,0.6953125
201,128,300.31520198099315,426.2188499139017,0.53125
202,128,299.22013200121,427.7787030702947,0.7890625
203,128,303.91197800054215,421.17458101559805,0.7421875
204,128,313.16952500492334,408.7243163203307,0.546875
205,128,312.11675802478567,410.1029397141032,0.6171875
206,128,309.1287999995984,414.06688733034997,0.7109375
207,128,311.9961470074486,410.2614767128651,0.6484375
208,128,304.2119230085518,420.75931388265064,0.7109375
209,128,306.5176529926248,417.59421928980987,0.7578125
210,128,314.29531797766685,407.2602825381427,0.75
211,128,313.17435699747875,408.71801007970294,0.578125
212,128,308.52657501236536,414.87512054632543,0.5859375
213,128,310.9606930229347,411.6275878976107,0.7109375
214,128,303.41446000966243,421.8651938866848,0.734375
215,128,305.34952398738824,419.19174567073094,0.6953125
216,128,310.66826899768785,412.0150423246239,0.875
217,128,307.9624630045146,415.63507042779946,0.6484375
218,128,311.34412801475264,411.12064909069005,0.59375
219,128,304.84384499141015,419.8871064744862,0.8359375
220,128,302.8970049927011,422.58588856989326,0.859375
221,128,304.80880397954024,419.93537696041017,0.65625
222,128,300.5680739879608,425.86026620088404,0.8125
223,128,302.324732998386,423.3858035051447,0.765625
224,128,310.00220199348405,412.9002928911145,0.828125
225,128,309.444426005939,413.64454888433943,0.78125
226,128,310.2455369953532,412.57644264490153,0.75
227,128,314.42847300786525,407.0878148392056,0.7109375
228,128,311.9598900084384,410.30915864388095,0.484375
229,128,310.7701599947177,411.8799565639625,0.65625
230,128,312.021428020671,410.2282359643587,0.6484375
231,128,308.3021210040897,415.17716317722653,0.703125
232,128,311.8803040124476,410.41386183492796,0.7578125
233,128,306.2957270012703,417.8967863938538,0.65625
234,128,302.48816098901443,423.15705706131297,0.46875
235,128,299.0600949851796,428.0076217000574,0.75
236,128,318.27264800085686,402.17090850878077,0.796875
237,128,309.40394499339163,413.69866826595853,0.7578125
238,128,319.6885599754751,400.38967928605115,0.8046875
239,128,314.21400301042013,407.36567681153025,0.8359375
240,128,313.05886499467306,408.86879214290263,0.75
241,128,304.5361239928752,420.31138480962153,0.4921875
242,128,310.8793149876874,411.7353385350503,0.5078125
243,128,304.4974679942243,420.3647434021616,0.40625
244,128,313.4882540034596,408.3087591491942,0.7421875
245,128,316.502069006674,404.42073696934,0.78125
246,128,308.337449998362,415.1295925962934,0.6796875
247,128,298.43879700638354,428.8986595709341,0.515625
248,128,314.8237160057761,406.57673959242504,0.6484375
249,128,302.6240370236337,422.9670625602147,0.3984375
250,128,306.33598400163464,417.84186868271075,0.8125
251,128,313.4861740109045,408.31146829316805,0.6796875
252,128,309.6206870104652,413.40906912874846,0.8359375
253,128,315.58828201377764,405.5917386514747,0.6640625
254,128,306.12577000283636,418.1287971895147,0.546875
255,128,315.5737860070076,405.6103696685302,0.6953125
256,128,310.81144101335667,411.82525193626765,0.46875
257,128,322.7534160250798,396.5875917795202,0.75
258,128,307.7134630002547,415.9713999900422,0.75
259,128,302.617925015511,422.9756052733467,0.4140625
260,128,304.8096999991685,419.9341425169513,0.65625
261,128,313.95540400990285,407.70121604902397,0.90625
262,128,307.84293901524507,415.79644610156595,0.8125
263,128,303.76106200856157,421.38383094141375,0.5234375
264,128,309.25936400308274,413.89207538667796,0.5078125
265,128,307.6149970002007,416.10455032501716,0.828125
266,128,298.5462560027372,428.7442814182417,0.5546875
267,128,313.8454809959512,407.84401162574414,0.796875
268,128,306.9780189835001,416.9679654062786,0.78125
269,128,305.3300669998862,419.21845842993156,0.53125
270,128,299.4095769827254,427.50803528033117,0.5390625
271,128,298.46814199117944,428.8564908337278,0.7265625
272,128,299.62273497949354,427.2038969564858,0.6015625
273,128,311.40515400329605,411.04008188202687,0.71875
274,128,321.6397519863676,397.9607595438799,0.6953125
275,128,314.10347201745026,407.5090261749442,0.640625
276,128,317.28209101129323,403.4264890023182,0.6484375
277,128,311.3202879903838,411.1521315435559,0.6953125
278,128,310.2830740099307,412.5265305187202,0.703125
279,128,308.17322101211175,415.35081983962965,0.78125
280,128,317.74431199301034,402.8396266077478,0.671875
281,128,305.7006699964404,418.71023704818975,0.7109375
282,128,310.70654198993,411.96429009901084,0.8125
283,128,298.04093000711873,429.4712138931479,0.71875
284,128,307.8496280068066,415.78741162932283,0.5625
285,128,307.0577970065642,416.8596311438515,0.6015625
286,128,315.73702199966647,405.4006691687084,0.671875
287,128,315.910627017729,405.17788593676084,0.734375
288,128,303.8098639808595,421.3161426781857,0.8203125
289,128,308.3458979963325,415.11821896045603,0.515625
290,128,315.71017400710844,405.4351444407933,0.4921875
291,128,310.98123799893074,411.60039372034436,0.6796875
292,128,303.82135199033655,421.30021198796857,0.578125
293,128,311.43581101787277,410.9996200554287,0.6953125
294,128,322.25570699665695,397.20010296459344,0.6640625
295,128,315.3425159980543,405.907841493818,0.8203125
296,128,319.6475669974461,400.4410269796381,0.765625
297,128,305.3390269924421,419.2061567130373,0.6328125
298,128,299.97330499463715,426.70463627517904,0.625
299,128,300.54692199337296,425.8902375410865,0.703125
300,128,308.46858900622465,414.95310888012995,0.78125
301,128,300.3463069908321,426.1747090631187,0.703125
302,128,316.77910100552253,404.0670599597684,0.6640625
303,128,308.9347150234971,414.3270204847795,0.7265625
304,128,310.76756698894314,411.8833932388901,0.71875
305,128,300.2940820006188,426.2488263079931,0.5859375
306,128,309.7995390126016,413.1704017635526,0.6484375
307,128,315.0782840093598,406.2482452652865,0.671875
308,128,300.78814399894327,425.5486878513725,0.671875
309,128,301.1934999958612,424.97597060281475,0.7109375
310,128,313.39190001017414,408.4342958316553,0.6953125
311,128,304.78736400255,419.9649169147612,0.6640625
312,128,309.6554400108289,413.3626717345051,0.7265625
313,128,314.3679280183278,407.16621700842694,0.8984375
314,128,304.2167229868937,420.75267507734776,0.6875
315,128,300.9573019808158,425.3095012400105,0.6484375
316,128,319.81006800197065,400.23755599592715,0.4296875
317,128,306.51986197335646,417.59120983528993,0.546875
318,128,305.06778799463063,419.5788773420184,0.84375
319,128,312.03867599833757,410.2055605462252,0.4453125
320,128,316.9536020141095,403.844598031424,0.8515625
321,128,312.93950299732387,409.0247436773574,0.71875
322,128,311.1343299970031,411.39786792808405,0.6328125
323,128,304.48383500333875,420.38356485688786,0.6015625
324,128,299.7990279982332,426.9526851192938,0.6796875
325,128,307.5426110008266,416.2024884403936,0.734375
326,128,313.6809949937742,408.0578742188078,0.359375
327,128,313.5224310099147,408.264249507405,0.4140625
328,128,315.0918520113919,406.2307520264671,0.5390625
329,128,320.35002001794055,399.5629530250431,0.625
330,128,312.8533560084179,409.1373723239073,0.5703125
331,128,304.892614018172,419.8199435305803,0.609375
332,128,310.9135559934657,411.6899939952766,0.71875
333,128,313.4253080061171,408.3907608300151,0.8203125
334,128,313.71517200022936,408.01341925505096,0.6328125
335,128,299.67380900052376,427.1310877213707,0.6484375
336,128,304.36821599141695,420.54325410774675,0.625
337,128,306.7937890009489,417.218355093897,0.7109375
338,128,300.54874598863535,425.88765286294046,0.7265625
339,128,300.10546898120083,426.5167190539209,0.578125
340,128,316.3266399933491,404.6450213699714,0.7109375
341,128,299.20297901844606,427.8032271600769,0.890625
342,128,307.5922119896859,416.1353734284146,0.59375
343,128,306.20407601236366,418.0218685097834,0.6484375
344,128,303.97780501516536,421.0833747997296,0.703125
345,128,313.484829996014,408.3132188617469,0.484375
346,128,300.82849800237454,425.4916035215176,0.703125
347,128,302.22322599729523,423.5280050949676,0.765625
348,128,302.98590401071124,422.4618977504475,0.640625
349,128,314.85587800852954,406.5352084566528,0.6953125
350,128,305.57029802002944,418.88888033093417,0.7265625
351,128,312.75892100529745,409.2609080136581,0.5390625
352,128,315.64892499591224,405.513815710469,0.7421875
353,128,307.437072013272,416.34536512393754,0.59375
354,128,310.0702670053579,412.80965516693095,0.4140625
355,128,306.4829000213649,417.6415714908633,0.4609375
356,128,304.8999109887518,419.80989625386314,0.6640625
357,128,302.89204500149935,422.5928086007224,0.8671875
358,128,314.57775700255297,406.8946298671753,0.796875
359,128,315.16932701924816,406.1308922748778,0.71875
360,128,301.01928699878044,425.2219227418427,0.625
361,128,308.9078339980915,414.3630750419583,0.75
362,128,297.89324500598013,429.68413062683055,0.7578125
363,128,305.0877560162917,419.5514158659478,0.65625
364,128,304.5087950013112,420.34910682776444,0.7890625
365,128,314.15771300089546,407.43866759570903,0.7109375
366,128,309.512971987715,413.5529415066988,0.8671875
367,128,313.69462798465975,408.0401402546793,0.765625
368,128,301.21170898200944,424.9502797636764,0.7265625
369,128,319.80200301040895,400.24764946776725,0.8359375
370,128,302.82385100144893,422.68797380622294,0.703125
371,128,307.3138039908372,416.5123672863599,0.75
372,128,315.276785986498,405.9924665861118,0.890625
373,128,318.4395330026746,401.96014230094016,0.890625
374,128,302.3553890234325,423.3428761214506,0.875
375,128,308.07036999613047,415.48948703378306,0.4921875
376,128,310.7334859960247,411.9285682703587,0.75
377,128,303.39618801372126,421.89060066308787,0.7265625
378,128,303.53446397930384,421.6984072316992,0.421875
379,128,311.71581899980083,410.6304274538014,0.6640625
380,128,309.7546419885475,413.2302882638721,0.75
381,128,301.3821139757056,424.71000787497985,0.5390625
382,128,305.9927099966444,418.310619234699,0.59375
383,128,314.56089299172163,406.916444007452,0.734375
384,128,304.97981698135845,419.6999042983354,0.90625
385,128,302.22009000135586,423.5323998461709,0.78125
386,128,307.7122480026446,415.97304244743583,0.9140625
387,128,308.91861801501364,414.3486100723755,0.90625
388,128,315.5095279798843,405.69297802049516,0.9296875
389,128,315.38923701737076,405.84771126146615,0.75
390,80,490.43100999551825,163.12182217174862,0.5
