iter,batch,latency_ms,img_per_s,acc_top1
266,128,494.016009994084,259.10091456658023,0.5546875
267,128,493.99472899676766,259.1120764789325,0.796875
268,128,494.04797799070366,259.08414911559163,0.78125
269,128,494.05261799984146,259.0817158670356,0.53125
270,128,494.0360420005163,259.09040863028014,0.5390625
271,128,494.04493799374904,259.0857433329669,0.7265625
272,128,494.0856749890372,259.06438190672105,0.6015625
273,128,494.09021899919026,259.06199936374327,0.71875
274,128,500.90225599706173,255.53887703143195,0.6953125
275,128,500.2464599965606,255.8738746514669,0.640625
276,128,500.9007839980768,255.53962798447418,0.6484375
277,128,500.7030809938442,255.64052800700395,0.6953125
278,128,500.8070210024016,255.58747108576614,0.703125
279,128,494.00532100116834,259.106520837854,0.78125
280,128,500.32415900204796,255.83413812219302,0.671875
281,128,500.524132992723,255.73192492171194,0.7109375
282,128,500.94075199740473,255.5192395300735,0.8125
283,128,500.6887769995956,255.64783130759767,0.71875
284,128,500.6382159917848,255.67364997581487,0.5625
285,128,494.0654510137392,259.07498639576096,0.6015625
286,128,500.77463599154726,255.6039998842125,0.671875
287,128,500.8589899953222,255.5609513991063,0.734375
288,128,500.8371979929507,255.57207114995802,0.8203125
289,128,500.95937799778767,255.50973915606642,0.515625
290,128,500.20447600400075,255.89535108233662,0.4921875
291,128,493.94755900721066,259.13682063186684,0.6796875
292,128,493.9655759953894,259.1273688294318,0.578125
293,128,493.95741599437315,259.13164952150066,0.6953125
294,128,494.0279139991617,259.09467131895144,0.6640625
295,128,493.98026400012895,259.119663938571,0.8203125
296,128,494.1607820073841,259.0250069623844,0.765625
297,128,494.09210799785797,259.0610089253944,0.6328125
298,128,494.0146970038768,259.10160320391344,0.625
299,128,494.0278180001769,259.0947216659653,0.703125
300,128,494.0267939964542,259.0952587096292,0.78125
301,128,494.03284199070185,259.0920868422935,0.703125
302,128,493.94320700957906,259.1391038150621,0.6640625
303,128,494.028970002546,259.09411749545853,0.7265625
304,128,494.0278180001769,259.0947216659653,0.71875
305,128,494.0657709958032,259.0748186056534,0.5859375
306,128,494.0259610011708,259.0956955796431,0.6484375
307,128,494.00992899609264,259.1041039602514,0.671875
308,128,493.9268229936715,259.14769970214803,0.671875
309,128,494.05636299343314,259.07975200331816,0.7109375
310,128,494.0377060120227,259.0895359652671,0.6953125
311,128,493.9285190048395,259.14680986206804,0.6640625
312,128,494.0306339995004,259.0932448130928,0.7265625
313,128,500.3287029976491,255.8318146312734,0.8984375
314,128,494.00711299676914,259.10558093692293,0.6875
315,128,500.9213599987561,255.52913135969658,0.6484375
316,128,500.6748249870725,255.65495529619446,0.4296875
317,128,501.1307740060147,255.42235009192174,0.546875
318,128,500.5738940089941,255.70650313957472,0.84375
319,128,500.76711499423254,255.607838788444,0.4453125
320,128,500.92302401026245,255.52828251986608,0.8515625
321,128,500.6850970094092,255.6497102960397,0.71875
322,128,500.8316610037582,255.5748966498336,0.6328125
323,128,500.36179200105835,255.81489643343764,0.6015625
324,128,495.27460600074846,258.4424851368345,0.6796875
325,128,500.96366500656586,255.50755262524353,0.734375
326,128,500.86756600649096,255.55657560454054,0.359375
327,128,500.28447799559217,255.85443008912972,0.4140625
328,128,500.7918209885247,255.5952286667498,0.5390625
329,128,494.03725798765663,259.08977092411527,0.625
330,128,494.0327140066074,259.0921539626788,0.5703125
331,128,494.07565900764894,259.0696337016238,0.609375
332,128,494.0335460123606,259.09171762355885,0.71875
333,128,494.07073100155685,259.07221773798346,0.8203125
334,128,494.08305100223515,259.06575775136423,0.6328125
335,128,493.9359429990873,259.142914813625,0.6484375
336,128,494.05610701069236,259.0798862389729,0.625
337,128,494.0597870008787,259.0779564898536,0.7109375
338,128,494.1674059955403,259.0215349030024,0.7265625
339,128,494.0381860069465,259.0892842404701,0.578125
340,128,494.00640999374446,259.1059496608978,0.7109375
341,128,494.00932200660463,259.1044223215867,0.890625
342,128,494.1308600100456,259.0406921708913,0.59375
343,128,494.0341220062692,259.091415548774,0.6484375
344,128,494.072107001557,259.0714962170423,0.703125
345,128,494.0419619961176,259.0873040071966,0.484375
346,128,493.9749839977594,259.1224336181781,0.703125
347,128,494.0541550022317,259.0809098638626,0.765625
348,128,494.00036099541467,259.1091223943217,0.640625
349,128,494.15911799587775,259.0258791927578,0.6953125
350,128,494.0590509941103,259.0783424419562,0.7265625
351,128,494.1572300012922,259.02686883619066,0.5390625
352,128,500.8275650034193,255.57698685999063,0.7421875
353,128,500.1636749948375,255.91622582611816,0.59375
354,128,499.1436769923894,256.43918955613987,0.4140625
355,128,494.0054170001531,259.10647048625447,0.4609375
356,128,500.872207005159,255.5542076597626,0.6640625
357,128,500.9874109964585,255.49544198208375,0.8671875
358,128,500.0967289961409,255.95048433317737,0.796875
359,128,500.2639329904923,255.86493760371224,0.71875
360,128,500.67370501346886,255.65552717923666,0.625
361,128,500.9430250065634,255.51808012163247,0.75
362,128,494.0365539951017,259.09014012203863,0.7578125
363,128,498.9746479986934,256.5260590159987,0.65625
364,128,495.33742300991435,258.40971033888155,0.7890625
365,128,500.4800989991054,255.75442511297297,0.7109375
366,128,495.66277700068895,258.24008971289385,0.8671875
367,128,493.9472069963813,259.1370053053823,0.765625
368,128,500.57248600933235,255.70722238539824,0.7265625
369,128,493.97591198794544,259.1219468270825,0.8359375
370,128,494.0069529984612,259.10566485569024,0.703125
371,128,494.00506500387564,259.1066551088819,0.75
372,128,493.9632399909897,259.12859427016235,0.890625
373,128,494.0133850031998,259.102291325914,0.890625
374,128,494.0567470039241,259.07955063101963,0.875
375,128,494.12766100431327,259.04236921252357,0.4921875
376,128,494.0649710042635,259.0752381004065,0.75
377,128,494.0322339971317,259.0924057006838,0.7265625
378,128,494.07585100561846,259.06953302711497,0.421875
379,128,494.0685869951267,259.0733419796684,0.6640625
380,128,494.1156929999124,259.0486434925326,0.75
381,128,494.0749870002037,259.06998607065134,0.5390625
382,128,494.04570600017905,259.08534057768657,0.59375
383,128,493.95405600080267,259.13341219692705,0.734375
384,128,494.0238489944022,259.09680324248956,0.90625
385,128,494.102828000905,259.05538836496106,0.78125
386,128,494.07796299783513,259.0684256050514,0.9140625
387,128,494.0202020079596,259.09871596291055,0.90625
388,128,494.07610700291116,259.0693987945582,0.9296875
389,128,493.88791000819765,259.16811771698445,0.75
390,80,319.8528209904907,250.11503651042807,0.5
