iter,batch,latency_ms,img_per_s,acc_top1
61,32,246.09421800050768,130.03149874871903,0.8125
62,32,246.09799400059273,130.0295036127882,0.71875
63,32,245.85990700143157,130.15542220885033,0.5625
64,32,245.99165499967057,130.0857136801769,0.90625
65,32,246.03440800274257,130.06310889509118,0.8125
66,32,246.06618500183686,130.0463125388851,0.78125
67,32,245.966471000429,130.09903288787757,0.6875
68,32,245.9425340020971,130.11169511544165,0.875
69,32,245.9866309982317,130.08837053518585,0.59375
70,32,246.00352800189285,130.07943528254512,0.71875
71,32,245.98503099696245,130.08921669056826,0.75
72,32,245.86944399925414,130.15037362713957,0.46875
73,32,246.03575299988734,130.06239788253316,0.59375
74,32,246.12580400207662,130.0148114487419,0.625
75,32,246.0379929980263,130.06121375838364,0.875
76,32,245.91274200065527,130.12745797415707,0.78125
77,32,245.97111100229085,130.09657869822757,0.65625
78,32,246.0802980021981,130.03885422681893,0.6875
79,32,246.0405849997187,130.0598435824585,0.8125
80,32,246.04157700014184,130.05931920189875,0.9375
81,32,245.98957499983953,130.08681363842706,0.90625
82,32,245.89606799781905,130.13628180619716,0.6875
83,32,246.0496099993179,130.05507304030561,0.9375
84,32,245.86934800026938,130.15042444398128,0.53125
85,32,245.86061099762446,130.15504952238643,0.625
86,32,246.09281000084593,130.03224271318615,0.5625
87,32,246.0257040002034,130.06771032336337,0.78125
88,32,245.94006999905105,130.11299866720975,0.84375
89,32,246.04269699921133,130.05872716515773,0.84375
90,32,245.86947599891573,130.15035668820119,0.75
91,32,245.9252849985205,130.12082104608524,0.78125
92,32,246.0555609977746,130.05192758187417,0.65625
93,32,245.99930299882544,130.08166937835912,0.5
94,32,246.0185370000545,130.07149944962444,0.375
95,32,246.0386969978572,130.06084160931277,0.625
96,32,246.04695300149615,130.0564774716207,0.78125
97,32,246.0086159990169,130.076744954851,0.59375
98,32,245.9778960001131,130.09299014406272,0.625
99,32,245.96214999837684,130.10131843542257,0.8125
100,32,246.0514649974357,130.05409254658775,0.5625
101,32,246.11924300188548,130.01827735897453,0.78125
102,32,245.94563799837488,130.11005301997446,0.625
103,32,246.01712799994857,130.07224440083166,0.59375
104,32,245.98743099704734,130.0879474625844,0.5625
105,32,246.1289390012098,130.0131554211214,0.59375
106,32,245.96813500102144,130.09815275408383,0.5
107,32,246.0791139965295,130.0394799066584,0.34375
108,32,246.16337199768168,129.99496935840386,0.96875
109,32,245.94230999719002,130.11181362151802,0.90625
110,32,246.03482499878737,130.06288845555795,0.8125
111,32,246.0881379993225,130.0347113849433,0.90625
112,32,246.0764579991519,130.0408834725274,0.90625
113,32,246.0576730009052,130.05081129854577,0.9375
114,32,246.06141699769069,130.0488324843725,0.375
115,32,245.92234199735685,130.1223782276111,0.4375
116,32,246.02736899760203,130.06683008633848,0.75
117,32,246.1019300026237,130.02742400134304,0.90625
118,32,246.06157700327458,130.0487479179821,0.78125
119,32,245.91411700021126,130.12673038194268,0.9375
120,32,245.93277399981162,130.1168586827899,0.84375
121,32,246.08567399991443,130.0360133926818,0.6875
122,32,246.13601099918014,130.0094198735779,0.75
123,32,246.15975599954254,129.99687893767438,0.71875
124,32,246.00986400037073,130.07608507905917,0.6875
125,32,246.06913000025088,130.04475612185638,0.90625
126,32,246.13101900104084,130.01205670815784,0.90625
127,32,246.01447299937718,130.07364814703814,0.78125
128,32,246.10551499790745,130.0255299044074,0.84375
129,32,246.07703400033643,130.0405790812492,0.9375
130,32,246.08215400076006,130.03787344896682,1.0
131,32,246.06743300319067,130.04565297182202,0.84375
132,32,246.05450500166626,130.05248572784026,0.90625
133,32,246.23828699986916,129.95541997096902,0.90625
134,32,246.097834999091,130.02958762363025,0.9375
135,32,245.9720710030524,130.09607094621282,0.75
136,32,246.09245899773668,130.03242817893215,0.9375
137,32,246.09706599949277,130.0299939377008,0.875
138,32,245.989863997238,130.08666080794004,1.0
139,32,246.04314499811153,130.0584903523551,0.9375
140,32,246.0031760019774,130.07962141002108,0.9375
141,32,245.95718999989913,130.10394207224894,1.0
142,32,245.9699270002602,130.09720493174822,0.8125
143,32,245.91872499877354,130.12429208129473,0.9375
144,32,246.09239400160732,130.0324625221493,0.9375
145,32,246.12349900053232,130.0160290664923,0.90625
146,32,245.9745029991609,130.09478466192556,0.875
147,32,246.03223300073296,130.06425869371623,0.9375
148,32,246.0514010017505,130.05412637244987,0.8125
149,32,246.08977000025334,130.03384902983598,0.96875
150,32,245.94176599930506,130.11210141546442,0.9375
151,32,246.11156199898687,130.0223351560043,0.78125
152,32,246.10010699689155,130.0283871896252,0.78125
153,32,246.1522999983572,130.00081656849667,0.84375
154,32,246.173389001342,129.98967975301974,0.84375
155,32,245.8956529990246,130.1365014375709,0.71875
156,32,246.01725599859492,130.07217672642753,0.9375
157,32,246.13188399962382,130.01159979764714,0.90625
158,32,245.9904400020605,130.08635620039524,0.71875
159,32,253.31282600018312,126.32601556455285,0.78125
160,32,246.26766399887856,129.9399177317316,0.96875
161,32,252.97735999993165,126.4935328600498,0.71875
162,32,246.6110329987714,129.75899581978322,0.8125
163,32,251.98920399998315,126.98956737845856,0.78125
164,32,246.08544999864534,130.0361317590136,0.875
165,32,245.95440700068139,130.1054142116321,0.875
166,32,252.6696400018409,126.64758615149353,0.75
167,32,246.05405700276606,130.0527225187767,0.90625
168,32,246.0458009991271,130.05708640446795,0.78125
169,32,246.14026800190913,130.0071713570727,0.625
170,32,246.70393199994578,129.71013368367,0.8125
171,32,246.17188399861334,129.99047446125184,0.875
172,32,246.1317240013159,130.0116843118887,0.75
173,32,252.61062899880926,126.67717160923914,0.875
174,32,246.08135399830644,130.038296197851,0.96875
175,32,252.68416800099658,126.64030458716272,0.8125
176,32,245.96938200193108,130.09749319022467,0.6875
177,32,245.97514300330658,130.09444616755374,0.875
178,32,252.3437420022674,126.81114952996326,0.71875
179,32,246.1316920016543,130.0117012147502,0.75
180,32,252.51645099706366,126.72441685936774,0.8125
181,32,246.03594499785686,130.0622963863217,0.96875
182,32,252.84708500112174,126.55870642075243,0.84375
183,32,246.008840000286,130.07662651457076,0.8125
184,32,248.0885479999415,128.9862037485404,0.90625
185,32,246.0624090017518,130.04830819067607,0.71875
186,32,252.7545379998628,126.60504635535908,0.59375
187,32,245.88976499944692,130.13961764562254,0.78125
188,32,246.6645390013582,129.73084874524181,0.65625
189,32,252.8357560004224,126.5643772313064,0.78125
190,32,246.19034900024417,129.98072479262078,0.8125
191,32,253.06981100220582,126.44732247309055,0.875
192,32,252.86820600013016,126.54813551365777,0.875
193,32,246.18980499872123,129.9810120088694,0.78125
194,32,246.21735799883027,129.96646645908703,0.65625
195,32,252.98616099826177,126.4891323451478,0.65625
196,32,246.6433549998328,129.74199122462346,0.875
197,32,251.3682909993804,127.30324844384957,0.65625
198,32,252.7942510023422,126.58515719055458,0.78125
199,32,246.09748200236936,130.02977413516126,0.90625
200,32,252.70004000049084,126.63235035474408,0.8125
201,32,246.33774500034633,129.90295092599393,0.8125
202,32,252.69312800082844,126.63581417178504,0.96875
203,32,245.81785799819045,130.1776862779252,0.96875
204,32,246.07616999855964,130.0410356687009,0.96875
205,32,252.8538370024762,126.55532690091874,0.875
206,32,252.74084199918434,126.61190707002262,0.9375
207,32,245.9913040001993,130.08589929656242,0.96875
208,32,246.65877900042688,129.7338782332358,0.84375
209,32,253.2390000014857,126.36284300527274,0.90625
210,32,246.4160509989597,129.86167041584113,0.6875
211,32,253.28917799924966,126.33780982184243,0.96875
212,32,246.42514000152005,129.8568806729809,0.9375
213,32,246.45566899926052,129.8407950197973,0.9375
214,32,246.40222699963488,129.86895609530112,0.90625
215,32,250.1147500006482,127.94127495446418,0.90625
216,32,246.38036999749602,129.88047708640593,0.96875
217,32,246.3848190018325,129.87813181688762,0.875
218,32,246.02976800088072,130.0655618221184,0.96875
219,32,246.0451609986194,130.05742470253077,0.78125
220,32,245.9110130002955,130.12837290032857,0.90625
221,32,246.1740610015113,129.9893249102453,0.9375
222,32,245.99943200155394,130.0816011632005,0.9375
223,32,246.06484199830447,130.04702232194757,0.875
224,32,246.07610599923646,130.04106948969394,0.96875
225,32,246.0444889984501,130.05777991719853,1.0
226,32,245.94128600074328,130.1123553525832,0.875
227,32,245.99360800129944,130.0846808988263,0.9375
228,32,246.0421529976884,130.05901472623125,0.75
229,32,246.0647779989813,130.04705614605467,1.0
230,32,245.88947699885466,130.13977007299525,0.75
231,32,246.0633049995522,130.04783464181398,0.9375
232,32,245.85318699973868,130.1589797981102,0.875
233,32,245.83472300219,130.16875569573193,0.875
234,32,245.96992599981604,130.09720546089824,0.75
235,32,246.0656729999755,130.04658313312635,0.84375
236,32,246.02983300064807,130.0655274594919,0.40625
237,32,246.0879139980534,130.0348297489048,0.8125
238,32,246.0127129998,130.07457870693867,0.71875
239,32,245.9701829975529,130.09706953105922,0.9375
240,32,246.0987300000852,130.02911473776774,0.625
241,32,246.04224900031113,130.05896397882273,0.90625
242,32,246.04372099929606,130.05818587864533,0.875
243,32,246.04695300149615,130.0564774716207,0.65625
244,32,245.87005200010026,130.15005178421222,0.96875
245,32,245.82172999726026,130.17563581688506,0.96875
246,32,246.12996299765655,130.0126145157901,0.84375
247,32,246.17281300015748,129.98998390606005,0.59375
248,32,246.1217720010609,130.01694136942126,0.59375
249,32,246.17895700066583,129.98673968674524,0.78125
250,32,246.09313000109978,130.0320736294304,0.90625
251,32,246.05316100132768,130.0531961051593,0.84375
252,32,246.03748099980294,130.0614844127169,0.875
253,32,246.03191299684113,130.06442786310757,0.875
254,32,246.1457400022482,130.00428120229796,0.78125
255,32,245.9362930021598,130.11499689360195,0.34375
256,32,246.04020100014168,130.06004656930668,0.84375
257,32,245.99149499772466,130.08579829272549,0.6875
258,32,246.07153000033577,130.04348776128768,0.40625
259,32,245.94138199972804,130.11230456546505,0.53125
260,32,246.04909700065036,130.0553441978916,0.5
261,32,246.02919300014037,130.0658658014691,0.3125
262,32,246.06314500124427,130.04791920317115,0.5
263,32,246.01712799994857,130.07224440083166,0.65625
264,32,246.06452100124443,130.04719197140236,0.96875
265,32,245.9466619984596,130.10951130615638,0.8125
266,32,246.05082500056596,130.05443082715286,0.625
267,32,246.0736419998284,130.04237162476068,0.71875
268,32,246.0837230028119,130.03704434215808,0.8125
269,32,246.06212100115954,130.0484604042294,0.71875
270,32,246.09421800050768,130.03149874871903,0.6875
271,32,245.88541199773317,130.14192155610684,0.59375
272,32,246.21415799992974,129.96815560870033,0.9375
273,32,246.01226400045562,130.0748161073008,0.71875
274,32,246.0086159990169,130.076744954851,0.625
275,32,246.02295300064725,130.06916472511332,0.59375
276,32,246.0888750028971,130.0343219482119,0.875
277,32,245.8995250017324,130.13445227181532,0.96875
278,32,246.15082799937227,130.00159398237574,0.84375
279,32,246.01440799960983,130.07368251395565,0.875
280,32,245.89059600111796,130.1391778311624,0.625
281,32,245.99466400104575,130.0841224745589,0.59375
282,32,245.93222999828868,130.11714650097986,0.59375
283,32,245.90041999908863,130.13397862483765,0.84375
284,32,246.0850979987299,130.03631776258618,0.75
285,32,246.01149600130157,130.07522217510802,0.78125
286,32,245.94483799955924,130.11047623637194,0.84375
287,32,246.12065099790925,130.01753355622253,0.8125
288,32,246.04909700065036,130.0553441978916,0.59375
289,32,246.11146700044628,130.02238534436907,0.6875
290,32,246.0861540021142,130.03575975154246,0.59375
291,32,246.05709800016484,130.0511152089527,0.71875
292,32,246.05239300217363,130.0536020379908,0.5625
293,32,245.87469199832412,130.14759567128655,0.71875
294,32,245.96311099958257,130.1008101172306,0.625
295,32,246.02471300022444,130.06823424267466,0.59375
296,32,246.0610660018574,130.04901799360022,0.6875
297,32,245.9716869998374,130.09627404808242,0.6875
298,32,246.06586600202718,130.04648113093577,0.75
299,32,246.16743699880317,129.99282273128424,0.78125
300,32,246.0812259996601,130.0383638370048,0.75
301,32,245.90893300046446,130.1294735801223,0.65625
302,32,245.96599099822924,130.09928677591193,0.5625
303,32,245.9187579988793,130.12427461977435,0.65625
304,32,246.01133599935565,130.07530677400905,0.875
305,32,246.10743499943055,130.0245155132109,0.9375
306,32,246.08516199805308,130.03628394406473,0.75
307,32,245.92298199786455,130.12203959155744,0.625
308,32,246.13018700256362,130.0124961903462,0.71875
309,32,246.05306499870494,130.0532468480668,0.84375
310,32,245.94800599879818,130.1088003134954,0.84375
311,32,245.9216050010582,130.12276818810736,0.6875
312,32,245.95414999930654,130.10555016083373,0.6875
313,32,253.4763510011544,126.24451896048583,0.59375
314,32,246.02295300064725,130.06916472511332,0.65625
315,32,252.70519300102023,126.62976814992008,0.75
316,32,246.23121499826084,129.95915241788504,0.8125
317,32,246.21418999959133,129.9681387171597,0.90625
318,32,253.06289799846127,126.45077667685041,0.84375
319,32,246.0041039994394,130.07913071268487,0.6875
320,32,246.01911200079485,130.07119544394018,0.59375
321,32,252.29721299911034,126.83453621864955,0.8125
322,32,246.28142400251818,129.93265785109642,0.75
323,32,252.21573800081387,126.87550845814681,0.90625
324,32,245.82259499948123,130.17517775397144,0.78125
325,32,245.9933509999246,130.0848168047022,0.90625
326,32,247.79158000092139,129.1407883991902,0.75
327,32,246.22167800043826,129.96418617512242,0.8125
328,32,252.1622970016324,126.90239730721062,0.84375
329,32,252.67975200040382,126.64251783795031,0.8125
330,32,246.14958000165643,130.00225310067424,0.625
331,32,252.55853300041053,126.70330168550664,0.78125
332,32,246.08752999847638,130.03503265768128,0.6875
333,32,252.88667000131682,126.53889586127008,0.84375
334,32,245.90698099927977,130.1305065434223,0.8125
335,32,245.91936499928124,130.1239534352796,0.84375
336,32,252.31833300131257,126.82391968653953,0.75
337,32,245.96966999888537,130.09734086379436,0.9375
338,32,252.75728999986313,126.60366789032011,0.9375
339,32,246.22142199950758,129.96432130127164,0.84375
340,32,246.18362899855128,129.98427283801357,0.96875
341,32,252.76621900047758,126.59919559875816,0.96875
342,32,246.1584769989713,129.99755438092723,0.78125
343,32,252.78138700014097,126.59159908787966,0.71875
344,32,246.03722499887226,130.06161974126752,0.71875
345,32,252.94475199916633,126.50983958783802,0.75
346,32,246.3583539974934,129.89208395314083,0.71875
347,32,246.11258699951577,130.0217936438292,0.4375
348,32,252.48896300035994,126.73821310737603,0.875
349,32,245.91190900173387,130.12789876627883,0.875
350,32,246.26296000133152,129.94239978203373,0.71875
351,32,252.69591200049035,126.63441900056502,0.78125
352,32,246.1627970005793,129.99527300595585,0.9375
353,32,252.26799599840888,126.84922585345242,0.59375
354,32,252.74855400130036,126.60804381826597,0.5625
355,32,245.95776600108366,130.1036373856925,0.625
356,32,256.0071439984313,124.99651181685807,0.84375
357,32,246.19236500075203,129.97966041677307,0.90625
358,32,245.9339259985427,130.11624919202737,0.9375
359,32,253.3509069980937,126.30702758936947,0.75
360,32,246.41787500149803,129.8607091705724,0.78125
361,32,252.87540600038483,126.5445323692384,0.46875
362,32,246.12580300163245,130.0148119772219,0.6875
363,32,246.04865000219434,130.05558047042572,0.625
364,32,252.80541900065145,126.57956513154308,0.625
365,32,245.9641660025227,130.1002520817272,0.71875
366,32,252.6357189999544,126.6645909243173,0.875
367,32,246.1490360001335,130.00254041207234,0.71875
368,32,252.77911499870243,126.5927369045669,0.78125
369,32,246.64760999803548,129.73975300330247,0.75
370,32,246.1444280015712,130.00497415198745,0.65625
371,32,252.80113100234303,126.58171216687877,0.65625
372,32,246.10634700002265,130.02509033217683,0.625
373,32,246.03008900157874,130.06539212280924,0.6875
374,32,246.079305998137,130.0393784442901,0.9375
375,32,246.08112999703735,130.03841456833874,0.25
376,32,245.9969359988463,130.08292103341512,0.46875
377,32,246.1361069981649,130.00936916678617,0.625
378,32,246.06909700014512,130.0447735620419,0.5625
379,32,245.9751429996686,130.09444616947783,0.8125
380,32,246.08797800101456,130.034795929235,0.78125
381,32,246.05028099904303,130.0547183692282,0.9375
382,32,245.94307799998205,130.11140732329264,0.84375
383,32,246.0764259994903,130.04090038298216,0.84375
384,32,246.06004200177267,130.04955920380385,0.65625
385,32,245.93075799930375,130.11792530680768,0.59375
386,32,246.2073419992521,129.9717536453369,0.96875
387,32,246.02775300081703,130.0666270763922,0.71875
388,32,246.08474600245245,130.03650376476847,0.5
389,32,245.97933600307442,130.0922285585812,0.8125
390,32,246.05524099752074,130.05209671726698,0.5625
391,32,245.96336600006907,130.10067523629112,0.46875
392,32,245.88259599840967,130.14341202175598,0.90625
393,32,246.19508599789697,129.97822385566764,0.9375
394,32,246.12013899968588,130.01780402879118,0.78125
395,32,246.0084239974094,130.07684647553768,0.875
396,32,246.20490999950562,129.97303749979744,0.84375
397,32,245.9399100007431,130.11308331333174,1.0
398,32,245.89926900080172,130.13458775225422,0.96875
399,32,245.95491900254274,130.10514337251038,1.0
400,32,246.04906500098878,130.05536111210748,0.8125
401,32,246.06378600219614,130.0475804258104,0.8125
402,32,245.8125459997973,130.18049941204544,0.75
403,32,246.14708400258678,130.00357135924352,0.9375
404,32,246.07184900014545,130.04331917699812,0.90625
405,32,246.17994900108897,129.98621589550515,1.0
406,32,246.10708299951511,130.02470148355317,0.84375
407,32,245.84269099796074,130.16453680237922,0.875
408,32,246.0073040019779,130.07743867532778,0.96875
409,32,245.88579600094818,130.14171831168565,0.875
410,32,245.99920699984068,130.0817201415642,0.875
411,32,246.11153099976946,130.02235153309405,0.90625
412,32,246.03392900098697,130.0633621140588,0.84375
413,32,246.06320900056744,130.04788537861506,0.71875
414,32,245.9503419995599,130.10756455893548,0.53125
415,32,246.0375449991261,130.06145058110403,0.5625
416,32,245.71046399796614,130.23458374269677,0.4375
417,32,245.9612870006822,130.10177491838886,0.78125
418,32,246.00903199825552,130.07652499615102,0.84375
419,32,246.06340199898113,130.04778337630438,0.9375
420,32,246.1787970023579,129.9868241686692,0.84375
421,32,246.1988300019584,129.97624724595747,0.75
422,32,246.02487200172618,130.0681501818868,0.84375
423,32,246.11930699757067,130.01824355175782,0.65625
424,32,246.0501210007351,130.05480293953767,0.46875
425,32,245.94915800116723,130.10819089629953,0.5
426,32,245.91751000116346,130.12493498266392,0.71875
427,32,246.14781999844126,130.00318264123825,0.6875
428,32,246.08788199839182,130.03484665778512,0.9375
429,32,246.12017099934747,130.01778712434276,0.875
430,32,246.0135760011326,130.07412241287318,1.0
431,32,245.9485510007653,130.10851200298566,0.9375
432,32,246.05895299828262,130.05013477491042,0.8125
433,32,245.9672379991389,130.09862720055438,0.5
434,32,245.98477499966975,130.0893520749118,0.6875
435,32,246.03920899971854,130.06057095573172,0.71875
436,32,245.9736070013605,130.09525855277232,0.90625
437,32,245.90182899919455,130.13323296633476,0.8125
438,32,246.04480899870396,130.05761076702316,0.75
439,32,245.88259600204765,130.14341201983044,0.65625
440,32,246.01572000028682,130.07298883161894,0.46875
441,32,246.10823500188417,130.02409285392264,0.15625
442,32,246.07044200092787,130.04406274801318,0.71875
443,32,246.00327200096217,130.079570648454,0.96875
444,32,246.01152799732517,130.07520525764926,0.84375
445,32,246.16186799903517,129.9957636010685,0.5625
446,32,245.9133810007188,130.1271198410568,0.5
447,32,246.1697090002417,129.99162297408645,0.90625
448,32,245.98775100093917,130.08777823200566,0.78125
449,32,246.03363999995054,130.06351489172957,0.75
450,32,245.8271390023583,130.17277152500648,0.6875
451,32,246.07652199847507,130.04084965163113,0.875
452,32,246.0367759995279,130.06185709432887,0.84375
453,32,245.9857669964549,130.0888274583024,0.75
454,32,246.0230809992936,130.06909705391374,0.8125
455,32,246.00973600172438,130.07615275753028,0.90625
456,32,246.01706399698742,130.0722782399836,0.9375
457,32,245.98855200019898,130.08735463418685,0.9375
458,32,246.03815299997223,130.06112917781337,0.9375
459,32,245.99072800265276,130.08620389811975,0.90625
460,32,245.92989399752696,130.11838243756486,0.90625
461,32,246.0488409997197,130.05547951366475,0.8125
462,32,245.9745029991609,130.09478466192556,0.8125
463,32,246.07799399746,130.04007176818217,0.90625
464,32,246.15508500210126,129.99934573655807,0.75
465,32,246.14308399759466,130.0056840122825,0.6875
466,32,245.8946280021337,130.13704390370955,0.71875
467,32,246.01578500005417,130.072954465068,0.84375
468,32,246.07671400008257,130.04074818712533,0.90625
469,32,253.54054499985068,126.21255507681758,0.9375
470,32,246.21178999950644,129.9694056083348,0.90625
471,32,252.96052799967583,126.501949743088,0.84375
472,32,245.9079729997029,130.12998159290532,0.59375
473,32,252.83370800025295,126.5654024263568,0.5
474,32,246.00749599994742,130.07733715564032,0.65625
475,32,252.71514500127523,126.62478143064408,0.53125
476,32,246.24203100029263,129.95344405668087,0.875
477,32,246.1585400014883,129.99752110898336,0.84375
478,32,252.63015100063058,126.66738262734177,0.90625
479,32,246.1626360018272,129.9953580272941,0.75
480,32,246.25752000065404,129.94527030043594,0.875
481,32,246.25495999862324,129.94662117741265,0.84375
482,32,246.1645250004949,129.99436047877194,0.8125
483,32,252.45417699989048,126.75567653615762,0.75
484,32,246.07738600025186,130.0403930654857,0.625
485,32,252.18681000114884,126.89006217198363,0.6875
486,32,246.22951800120063,129.9600480875082,0.5
487,32,253.17346199881285,126.39555404961855,0.5625
488,32,246.09130600219942,130.0330374113826,0.625
489,32,246.44789200101513,129.84489232258554,0.71875
490,32,246.157483998104,129.99807879189436,0.625
491,32,246.07050500344485,130.0440294522581,0.65625
492,32,252.91473499964923,126.52485431520778,0.625
493,32,246.6492109997489,129.7389108616795,0.84375
494,32,246.17498899897328,129.98883489391955,0.8125
495,32,246.18807699880563,129.9819243486566,0.90625
496,32,252.02478899882408,126.97163690572243,0.875
497,32,246.52725499981898,129.80309215718765,0.75
498,32,252.86452600266784,126.5499771987091,0.9375
499,32,246.58626499876846,129.77202927405474,0.84375
500,32,253.05205100085004,126.45619695013856,0.875
501,32,246.47502900188556,129.83059634716665,0.90625
502,32,252.96897599764634,126.49772516096097,1.0
503,32,246.65817099958076,129.73419802117314,0.9375
504,32,253.18530299773556,126.38964276803303,0.9375
505,32,246.36273799842456,129.88977253615616,0.96875
506,32,253.17291900137207,126.39582513889084,0.875
507,32,246.42846799906692,129.85512696577396,0.9375
508,32,252.743400997133,126.61062513898432,0.9375
509,32,246.4710929998546,129.83266966734666,0.90625
510,32,252.70794500102056,126.62838914649386,0.90625
511,32,246.5348069999891,129.79911595201816,0.8125
512,32,246.49823000072502,129.8183763830916,0.875
513,32,253.33801099986886,126.31345716224386,0.8125
514,32,246.47007000021404,129.8332085513353,0.625
515,32,253.33343500096817,126.31573878070104,0.875
516,32,252.92247899778886,126.52098036837506,0.71875
517,32,246.1384439993708,130.00813477183516,0.84375
518,32,252.26258800103096,126.85194524314173,0.8125
519,32,246.22695799916983,129.961399271756,0.90625
520,32,246.0697690003144,130.04441841841657,1.0
521,32,253.02056200234802,126.4719347185034,0.96875
522,32,246.11383500086959,130.02113432545121,0.875
523,32,252.75274599698605,126.60594397807881,0.84375
524,32,252.72321000011289,126.62074053263927,0.84375
525,32,246.0656100010965,130.04661642826645,0.84375
526,32,246.22154999815393,129.96425373912203,0.90625
527,32,246.08929100213572,130.03410213296232,0.75
528,32,245.88237200077856,130.14353058176403,0.75
529,32,246.00007199842366,130.08126274127696,0.90625
530,32,245.8349469998211,130.1686370897596,1.0
531,32,245.98791199969128,130.08769308973265,0.90625
532,32,246.0105680002016,130.0757128448798,0.90625
533,32,245.98173500271514,130.090959800925,0.5625
534,32,245.83267499838257,130.16984011669945,0.53125
535,32,245.93030899995938,130.11816286542089,0.75
536,32,246.02093700013938,130.0702305673353,0.9375
537,32,245.9705990004295,130.09684950169236,0.875
538,32,246.09024999881512,130.03359539906222,0.9375
539,32,246.02704900098615,130.0669992585723,0.65625
540,32,246.09335499917506,130.03195474378927,0.53125
541,32,245.9217659998103,130.12268300002646,0.875
542,32,246.02976800088072,130.0655618221184,0.875
543,32,245.95283799862955,130.10624419051553,0.71875
544,32,246.1102179986483,130.02304520398155,0.65625
545,32,246.01156000062474,130.07518833634785,0.75
546,32,246.0620569981984,130.04849423100734,0.78125
547,32,246.06576900259824,130.04653239541867,0.9375
548,32,246.04983299650485,130.05495517021774,0.9375
549,32,246.1002659983933,130.0283031803343,0.96875
550,32,246.06359300014446,130.04768242972546,0.8125
551,32,245.95325399786816,130.10602413203839,0.6875
552,32,246.024423999188,130.06838703179167,0.78125
553,32,245.96659800226917,130.09896571283545,0.875
554,32,246.00324000130058,130.07958756897193,0.96875
555,32,246.05844100005925,130.05040538313537,0.8125
556,32,246.08129000262124,130.03833001549665,0.59375
557,32,245.88381300054607,130.14276787683025,0.375
558,32,245.7278399997449,130.22537454459055,0.78125
559,32,246.0231439981726,130.06906374726148,0.5
560,32,246.0421520008822,130.0590152531476,0.53125
561,32,246.02688799859607,130.06708437568258,0.8125
562,32,245.9805510006845,130.09158598035236,0.78125
563,32,246.07466599991312,130.04183047437846,0.75
