iter,batch,latency_ms,img_per_s,acc_top1
112,128,2683.536558004562,47.698250883967425,0.859375
113,128,2680.6389070115983,47.74981056389113,0.8984375
114,128,2679.876804992091,47.7633896310311,0.953125
115,128,2680.4938790155575,47.75239406515992,0.9453125
116,128,2680.9342760243453,47.74454978053988,0.8203125
117,128,2680.3432830201928,47.75507704959734,0.9375
118,128,2706.1318639898673,47.29998626573922,0.7265625
119,128,2714.108287007548,47.16097755300949,0.9375
120,128,2706.122553005116,47.30014901130681,0.890625
121,128,2714.0874540200457,47.16133955462978,0.7265625
122,128,2714.031228009844,47.162316586113995,0.7890625
123,128,2707.167894986924,47.28188459867143,0.921875
124,128,2707.018226006767,47.28449877813273,0.859375
125,128,2712.4924640229438,47.18907119474943,0.9609375
126,128,2714.2404180194717,47.158681725548504,0.953125
127,128,2687.156662985217,47.6339923768353,0.9453125
128,128,2681.116680993,47.74130156565692,0.8671875
129,128,2680.4343249823432,47.75345503040563,0.90625
130,128,2680.2445279899985,47.756836610721976,0.9609375
131,128,2680.4898790142033,47.752465324388474,0.890625
132,128,2680.471861996921,47.75278629660431,0.921875
133,128,2680.931458977284,47.744599949164375,0.7734375
134,128,2680.6981090048794,47.7487560311354,0.9140625
135,128,2683.511725976132,47.69869226244569,0.796875
136,128,2680.3034729964565,47.75578634642512,0.8515625
137,128,2680.968900996959,47.743933155062436,0.921875
138,128,2680.919876002008,47.74480623079394,0.921875
139,128,2680.519223998999,47.751942554263806,0.6484375
140,128,2680.8460489846766,47.74612106072922,0.765625
141,128,2680.7589110103436,47.747673046718866,0.9140625
142,128,2680.3038569923956,47.75577950465306,0.9609375
143,128,2680.2772329829168,47.75625387734502,0.8671875
144,128,2680.587450013263,47.75072717712182,0.7890625
145,128,2680.58722600108,47.75073116757008,0.8203125
146,128,2680.587545997696,47.75072546730023,0.8359375
147,128,2681.206442997791,47.739703272115946,0.859375
148,128,2680.809055978898,47.74677991874388,0.7578125
149,128,2680.4319249931723,47.75349778760975,0.65625
150,128,2680.8642250252888,47.74579734592585,0.7734375
151,128,2680.462805990828,47.752947630506306,0.8828125
152,128,2680.7326689886395,47.748140454561096,0.875
153,128,2680.180205992656,47.75798273332623,0.9375
154,128,2680.9700519952457,47.74391265756183,0.890625
155,128,2681.2055469781626,47.73971922602565,0.890625
156,128,2680.9001629881095,47.74515730467644,0.75
157,128,2714.084861014271,47.16138461203662,0.796875
158,128,2712.6081789901946,47.18705819417301,0.796875
159,128,2707.22623297479,47.28086572186815,0.84375
160,128,2706.673993001459,47.29051238936221,0.84375
161,128,2714.2811880039517,47.157973376417054,0.5625
162,128,2713.444363005692,47.172516873798706,0.71875
163,128,2704.7080479969736,47.32488598715599,0.8125
164,128,2714.320291997865,47.15729399266514,0.84375
165,128,2712.125029996969,47.19546428880643,0.7109375
166,128,2706.813452998176,47.288075895375066,0.8828125
167,128,2680.4779749945737,47.75267739338881,0.8203125
168,128,2680.321746011032,47.75546077275798,0.8828125
169,128,2680.5726009770297,47.7509916923518,0.78125
170,128,2680.486102006398,47.75253261122653,0.640625
171,128,2680.6942360126413,47.748825017205874,0.78125
172,128,2680.247023992706,47.756792136764005,0.8125
173,128,2680.249040015042,47.75675621519172,0.7734375
174,128,2680.0046490097884,47.76111117840546,0.6796875
175,128,2681.0052219952922,47.743286342701786,0.8984375
176,128,2680.69052498322,47.748891118567755,0.859375
177,128,2680.8139519998804,47.74669271790097,0.734375
178,128,2680.0563620054163,47.760189604453295,0.8125
179,128,2680.3065779968165,47.755731023748595,0.75
180,128,2680.88390599587,47.74544683330916,0.6015625
181,128,2684.039612999186,47.689311059374006,0.6796875
182,128,2680.1938060089014,47.75774039661925,0.8828125
183,128,2680.8821139857173,47.745478748299014,0.71875
184,128,2680.447764985729,47.75321559033682,0.8828125
185,128,2680.4751899908297,47.75272700824286,0.875
186,128,2680.6808929832187,47.74906268591862,0.8125
187,128,2679.956295003649,47.761972924198645,0.6171875
188,128,2680.184141994687,47.75791259802691,0.6015625
189,128,2680.705917009618,47.748616954890224,0.734375
190,128,2680.2151819865685,47.75735950615977,0.6640625
191,128,2680.7715510076378,47.747447913600794,0.84375
192,128,2680.35134600359,47.75493339365688,0.671875
193,128,2680.355315009365,47.75486267929846,0.8359375
194,128,2680.6152909994125,47.75023123600769,0.734375
195,128,2680.145484977402,47.75860143319021,0.703125
196,128,2713.9457529992796,47.163801950920565,0.65625
197,128,2707.08219599328,47.28338141688172,0.65625
198,128,2714.6426060062367,47.151694929120964,0.78125
199,128,2706.167258002097,47.29936762833335,0.8671875
200,128,2707.2362159960903,47.28069137214322,0.875
201,128,2713.531437009806,47.17100316370407,0.6328125
202,128,2707.3911650222726,47.27798541033763,0.828125
203,128,2713.3522639924195,47.17411804527774,0.84375
204,128,2717.9927180113737,47.09357723873945,0.6796875
205,128,2694.4718490121886,47.50467148021073,0.671875
206,128,2680.278864019783,47.756224816111235,0.765625
207,128,2680.752797983587,47.74778192762841,0.65625
208,128,2680.369490990415,47.75461011261664,0.8203125
209,128,2680.775935004931,47.747369829983406,0.796875
210,128,2680.2588000136893,47.75658231188206,0.796875
211,128,2680.68774099811,47.74894070741015,0.7109375
212,128,2680.340179009363,47.7551323531284,0.7578125
213,128,2680.6144260044675,47.75024664430671,0.84375
214,128,2680.515991989523,47.752000130764486,0.796875
215,128,2680.8943699870724,47.745260474629305,0.8046875
216,128,2683.706099021947,47.69523758456579,0.9375
217,128,2680.249263008591,47.75675224188644,0.703125
218,128,2680.217775021447,47.75731330226543,0.734375
219,128,2680.904898996232,47.74507295947908,0.9453125
220,128,2680.00100099016,47.76117619087038,0.9296875
221,128,2680.1806220028084,47.757975320465505,0.7578125
222,128,2680.51576797734,47.75200412142551,0.9296875
223,128,2680.6468430149835,47.74966920149598,0.8359375
224,128,2680.662458995357,47.74939103969512,0.90625
225,128,2680.7089890062343,47.74856223668309,0.875
226,128,2680.7467179896776,47.74789022067279,0.796875
227,128,2683.8444719905965,47.692778525673255,0.7890625
228,128,2680.9537959925365,47.744202153477296,0.640625
229,128,2680.4552859975956,47.75308160097203,0.7421875
230,128,2680.5614960030653,47.75118951415902,0.71875
231,128,2680.1265719986986,47.75893845362097,0.84375
232,128,2681.3003340212163,47.7380315721794,0.9140625
233,128,2680.390131979948,47.754242366744236,0.765625
234,128,2680.0512750050984,47.76028025797995,0.5859375
235,128,2707.5924510136247,47.27447070259094,0.890625
236,128,2706.7284260119777,47.28956136489534,0.9296875
237,128,2707.3370199941564,47.27893094014438,0.828125
238,128,2714.456263987813,47.15493179910548,0.8671875
239,128,2714.444935991196,47.15512858736994,0.9296875
240,128,2713.9517059840728,47.16369849830747,0.875
241,128,2707.549665006809,47.275217756597684,0.640625
242,128,2712.9965420172084,47.18030340902222,0.578125
243,128,2707.3222350154538,47.27918913548515,0.5078125
244,128,2714.276835002238,47.15804900567354,0.8203125
245,128,2679.9031420086976,47.762920231534466,0.875
246,128,2680.935236014193,47.744532684161555,0.734375
247,128,2680.501942988485,47.75225040773263,0.625
248,128,2680.395828007022,47.75414088566649,0.7734375
249,128,2680.4176529985853,47.753752053082586,0.4140625
250,128,2680.5158630013466,47.752002428621964,0.8984375
251,128,2680.713981972076,47.748473302562616,0.734375
252,128,2679.853956011357,47.76379687142084,0.875
253,128,2680.722142016748,47.74832795751956,0.7578125
254,128,2681.0091889929026,47.74321569859373,0.6875
255,128,2680.2002699987497,47.75762521658865,0.796875
256,128,2681.1974509910215,47.73986337809204,0.5234375
257,128,2680.777791014407,47.7473367725733,0.84375
258,128,2680.8059840113856,47.746834632347785,0.8125
259,128,2680.7955839904025,47.74701986395776,0.578125
260,128,2680.6544910068624,47.749532970182514,0.7890625
261,128,2680.5421040044166,47.75153496331319,0.9453125
262,128,2684.392007009592,47.68305063707584,0.8671875
263,128,2680.532055994263,47.75171396057871,0.703125
264,128,2680.2759210113436,47.75627725361275,0.6640625
265,128,2680.625754990615,47.75004483997735,0.90625
266,128,2681.164586014347,47.740448560182145,0.6328125
267,128,2680.7567340147216,47.74771182176841,0.9140625
268,128,2680.6659800058696,47.74932832165823,0.875
269,128,2680.222959985258,47.7572209144511,0.65625
270,128,2680.435317015508,47.7534373567797,0.6875
271,128,2680.6064900010824,47.750388010120915,0.828125
272,128,2680.0682669854723,47.75997745160939,0.765625
273,128,2680.152396991616,47.75847826551797,0.84375
274,128,2714.0652450034395,47.161725472755826,0.875
275,128,2713.314182998147,47.17478012758666,0.71875
276,128,2708.00014201086,47.267353503516425,0.78125
277,128,2713.007997983368,47.18010418514981,0.765625
278,128,2707.25692101405,47.28032977086467,0.84375
279,128,2712.711158004822,47.18526689518356,0.84375
280,128,2713.4953399945516,47.171630668898445,0.7578125
281,128,2713.4249700175133,47.172854018209264,0.890625
282,128,2713.837910006987,47.165676154796756,0.8671875
283,128,2700.0511130027007,47.40650996701038,0.7578125
284,128,2680.4715739854146,47.75279142754919,0.6640625
285,128,2684.0015960042365,47.689986544925276,0.7734375
286,128,2680.562295980053,47.75117526347259,0.75
287,128,2680.5208880105056,47.751912910852994,0.7890625
288,128,2680.8329930063337,47.746353590067734,0.84375
289,128,2680.91616302263,47.74487235575652,0.7109375
290,128,2680.0687780196313,47.75996834476104,0.5546875
291,128,2680.788894998841,47.74713900031108,0.8203125
292,128,2680.2898409951013,47.75602923319588,0.703125
293,128,2680.1391479966696,47.758714354691804,0.75
294,128,2680.808736011386,47.74678561755342,0.828125
295,128,2680.750175000867,47.74782864649393,0.859375
296,128,2680.9330270043574,47.744572024249955,0.84375
297,128,2683.627088990761,47.69664180433404,0.7578125
298,128,2680.50434300676,47.75220765224375,0.734375
299,128,2680.2008470112924,47.757614934990244,0.796875
300,128,2680.3396659961436,47.75514149339316,0.84375
301,128,2681.1721390113235,47.740314072933685,0.7578125
302,128,2681.0407739831135,47.74265324202272,0.7734375
303,128,2680.0166809989605,47.76089675392944,0.765625
304,128,2680.2448479866143,47.756830908994345,0.8671875
305,128,2680.9321629989427,47.744587411274416,0.640625
306,128,2680.678844015347,47.74909918275432,0.75
307,128,2681.2163639988285,47.739526626302485,0.84375
308,128,2680.409268999938,47.7539014210904,0.8046875
309,128,2680.6571799970698,47.74948507221648,0.8203125
310,128,2680.599961982807,47.750504295806955,0.828125
311,128,2679.9991129955743,47.76120983746437,0.796875
312,128,2680.6354509899393,47.74987212555535,0.78125
313,128,2712.4699040141422,47.189463673154414,0.8984375
314,128,2714.3400689819828,47.15695039936782,0.8203125
315,128,2708.00340702408,47.26729651373064,0.7734375
316,128,2713.3105359971523,47.17484353590935,0.53125
317,128,2707.7847759937868,47.27111295358495,0.7109375
318,128,2712.973980989773,47.18069575930906,0.8671875
319,128,2708.500700973673,47.25861800736679,0.5546875
320,128,2710.54908001679,47.222904371540515,0.875
321,128,2713.634991989238,47.169203071843214,0.8359375
322,128,2687.1781350055244,47.63361175523142,0.7578125
323,128,2680.0354339939076,47.760562556909456,0.765625
324,128,2680.4426449816674,47.75330680536738,0.796875
325,128,2681.014342000708,47.74312393438371,0.859375
326,128,2681.183273991337,47.74011580694859,0.5234375
327,128,2680.407187988749,47.75393849620481,0.4921875
328,128,2680.5435119895265,47.75150988129162,0.7109375
329,128,2680.883585999254,47.7454525323188,0.765625
330,128,2680.0819950003643,47.759732813690505,0.640625
331,128,2680.7854069920722,47.74720112477042,0.7109375
332,128,2680.284465022851,47.75612501970336,0.8046875
333,128,2680.53212002269,47.75171281995924,0.90625
334,128,2680.6747160153463,47.74917271210881,0.703125
335,128,2680.7469419727568,47.74788623121772,0.75
336,128,2680.3312500123866,47.75529143996977,0.6875
337,128,2680.6781720079016,47.749111152766424,0.859375
338,128,2680.4026759928092,47.75401888172991,0.8125
339,128,2680.740734009305,47.747996804063824,0.7578125
340,128,2680.65855599707,47.749460562085815,0.84375
341,128,2680.422901001293,47.75365855596316,0.953125
342,128,2680.4908709891606,47.75244765253208,0.6875
343,128,2684.204994002357,47.68637279418146,0.8515625
344,128,2680.2673450147267,47.756430058396546,0.84375
345,128,2680.410579981981,47.75387806477785,0.6015625
346,128,2681.0866959858686,47.741835499628564,0.765625
347,128,2680.909538990818,47.74499032450882,0.8671875
348,128,2680.3317299927585,47.75528288819154,0.765625
349,128,2680.840576009359,47.74621853513498,0.7734375
350,128,2680.9129629982635,47.74492934557939,0.8203125
351,128,2680.8414089900907,47.746203699613595,0.609375
352,128,2707.0397630159277,47.284122586139816,0.8046875
353,128,2714.2959070042707,47.15771764961019,0.671875
354,128,2711.9798730127513,47.19799039577834,0.53125
355,128,2712.209830991924,47.193988657281416,0.59375
356,128,2706.9464800006244,47.285752025644214,0.7734375
357,128,2714.3792700080667,47.156269359373496,0.9140625
358,128,2706.7152409872506,47.28979172308984,0.8828125
359,128,2713.606608012924,47.169696455644235,0.8125
360,128,2707.1541340264957,47.282124941153135,0.71875
361,128,2692.984829976922,47.53090272740115,0.765625
362,128,2680.5101030040532,47.752105040212356,0.8359375
363,128,2680.3801800124347,47.75441967318464,0.8046875
364,128,2680.6404429953545,47.749783203663256,0.8984375
365,128,2680.2378079737537,47.7569563488724,0.8203125
366,128,2683.7845650152303,47.69384311563533,0.8984375
367,128,2680.4190929979086,47.75372639837403,0.8828125
368,128,2680.4040519928094,47.75399436694456,0.796875
369,128,2680.672668007901,47.74920919200521,0.8671875
370,128,2680.1573900156654,47.75838929341827,0.65625
371,128,2680.8440970198717,47.74615582543188,0.8125
372,128,2680.5884089844767,47.75071009446466,0.921875
373,128,2680.665275984211,47.74934086203828,0.9609375
374,128,2680.3668990032747,47.754656292613625,0.9140625
375,128,2680.518231005408,47.75196024389277,0.625
376,128,2680.5094630108215,47.752116441412184,0.828125
377,128,2680.605658009881,47.75040283061589,0.78125
378,128,2683.6992189928424,47.69535985781474,0.5390625
379,128,2680.604986002436,47.75041480128161,0.734375
380,128,2680.470614024671,47.752808529324135,0.8359375
381,128,2680.771229992388,47.74745363123114,0.578125
382,128,2680.807263008319,47.746811852621725,0.7109375
383,128,2680.4605979996268,47.75298696631609,0.796875
384,128,2680.575416976353,47.75094152895798,0.953125
385,128,2681.085127987899,47.74186342082374,0.765625
386,128,2680.5481519841123,47.751427224038416,1.0
387,128,2680.282065004576,47.756167782207456,0.9375
388,128,2680.9932540054433,47.74349946937245,0.953125
389,128,2683.4008740261197,47.700662707153185,0.8359375
390,80,2280.955180001911,35.07302585399025,0.525
