iter,batch,latency_ms,img_per_s,acc_top1
77,128,505.73240299991085,253.09827735127854,0.8671875
78,128,499.29582899994784,256.3610440254917,0.796875
79,128,501.1399660002098,255.41766509188454,0.8125
80,128,501.815493000322,255.07383049235162,0.8515625
81,128,509.8527479999575,251.05287850681677,0.890625
82,128,511.2409570001546,250.3711767364548,0.875
83,128,509.31779400025334,251.31656798139736,0.875
84,128,509.87321299999167,251.0428018896574,0.9296875
85,128,504.9609090001468,253.48496827892632,0.890625
86,128,506.8441560001702,252.54311110170326,0.78125
87,128,511.40987799999493,250.28847800237693,0.8828125
88,128,506.3756829999875,252.77675113005608,0.734375
89,128,505.5696139997963,253.17977278605113,0.9453125
90,128,506.78410999989865,252.57303351524894,0.7578125
91,128,505.3259070000422,253.30187553591887,0.8984375
92,128,508.95174499964924,251.49732024219352,0.859375
93,128,500.3532680002536,255.81925448708196,0.734375
94,128,505.39313600029345,253.26818051586216,0.7109375
95,128,505.5577620000804,253.18570818418104,0.921875
96,128,511.51563199982775,250.23673176823482,0.84375
97,128,504.8836850000953,253.52373982925562,0.625
98,128,502.5086860000556,254.72196514427182,0.921875
99,128,499.54395299982934,256.23370922887284,0.953125
100,128,500.80578199958836,255.58810341392027,0.8671875
101,128,511.95640400010234,250.02128892204348,0.953125
102,128,504.855230999965,253.53802860766808,0.9453125
103,128,505.90478899994196,253.01203464198613,0.71875
104,128,511.66300900013084,250.1646547600381,0.890625
105,128,504.60640999972384,253.66304799828058,0.828125
106,128,506.62741699989056,252.65115093450945,0.6875
107,128,507.29602100000193,252.31816277147482,0.9609375
108,128,506.1974950003787,252.86573178301532,0.7109375
109,128,500.9380340002281,255.52062593023575,0.84375
110,128,500.1872530001492,255.90416235569646,0.625
111,128,500.29647800010935,255.84829321938986,0.8203125
112,128,506.0507289999805,252.9390684861654,0.859375
113,128,499.7543140002563,256.1258530725447,0.8984375
114,128,503.182107000157,254.38106446809738,0.953125
115,128,501.0027209996224,255.4876343677512,0.9453125
116,128,499.62978399980784,256.1896910454186,0.8203125
117,128,500.6104829999458,255.68781387267484,0.9375
118,128,508.5813790001339,251.68046901686958,0.7265625
119,128,509.4373770002676,251.25757507960154,0.9375
120,128,503.60423999973136,254.1678362359862,0.890625
121,128,500.706373000412,255.63884724090516,0.7265625
122,128,509.9206330000925,251.01945619834683,0.7890625
123,128,505.54053499990914,253.19433584098851,0.921875
124,128,506.1126810001042,252.9081068410804,0.8671875
125,128,504.32558299962693,253.80429689622682,0.9609375
126,128,510.0164779996703,250.97228329176207,0.953125
127,128,509.5832359997985,251.1856571358062,0.9453125
128,128,510.78259899986733,250.59585085832816,0.8671875
129,128,505.58757399994647,253.1707790745932,0.90625
130,128,502.03736699995716,254.96110133174793,0.9609375
131,128,511.61619799995606,250.18754390573653,0.890625
132,128,507.3526149999452,252.29001726937747,0.921875
133,128,505.61972700006663,253.15467962345372,0.7734375
134,128,505.40513200030546,253.26216909076152,0.9140625
135,128,511.08786299982967,250.44617426190507,0.796875
136,128,509.89252399995166,251.03329422420035,0.8515625
137,128,505.8128420000685,253.058027340442,0.921875
138,128,504.8839309997675,253.52361630233574,0.921875
139,128,511.23031899987836,250.37638661651923,0.6484375
140,128,508.93313400001716,251.50651716065255,0.765625
141,128,500.54050400012784,255.7235607849376,0.9140625
142,128,505.25178699990647,253.3390347019667,0.9609375
143,128,509.98561000005793,250.98747394065776,0.8671875
144,128,505.22936600009416,253.35027734705378,0.7890625
145,128,505.53602800027875,253.196593141586,0.8203125
146,128,500.634337000065,255.6756309745158,0.8359375
147,128,507.6225389998399,252.1558641824617,0.859375
148,128,500.3806300001088,255.8052656833902,0.7578125
149,128,499.94868800013137,256.0262744403209,0.65625
150,128,501.3673819998985,255.3018098014719,0.7734375
151,128,505.9748890002993,252.9769812349804,0.8828125
152,128,507.0452169998134,252.44296900654345,0.875
153,128,506.2348389997169,252.8470783498794,0.9375
154,128,503.99067400030617,253.97295347556818,0.890625
155,128,500.68687100019815,255.64880449990738,0.890625
156,128,501.87821400004395,255.04195326555615,0.75
157,128,509.631260000333,251.1619871981879,0.796875
158,128,505.5347999996229,253.19720818447212,0.796875
159,128,505.3123909997339,253.30865080660055,0.84375
160,128,511.40390199998365,250.29140274335273,0.84375
161,128,509.63023600024826,251.16249185799415,0.5625
162,128,506.101370000124,252.91375915455166,0.71875
163,128,507.75864700017337,252.08827216674914,0.8125
164,128,502.1492969999599,254.90427003427672,0.8515625
165,128,506.1648589999095,252.88203581122744,0.7109375
166,128,512.5596060001953,249.72705320822962,0.8828125
167,128,510.5076619997817,250.7308107748924,0.8203125
168,128,505.0792669999282,253.4255677535427,0.8828125
169,128,506.15925400006745,252.88483612310472,0.78125
170,128,514.217104999716,248.92209682536856,0.640625
171,128,509.7767269999167,251.09031703603236,0.78125
172,128,505.74246999985917,253.09323933193835,0.8046875
173,128,506.27588999986983,252.8265764345067,0.7734375
174,128,506.9123739999668,252.50912497947502,0.6796875
175,128,512.94151600041,249.54111922556424,0.8984375
176,128,510.2262919999703,250.8690790869857,0.859375
177,128,506.6788910003197,252.625483858808,0.734375
178,128,506.4789500002007,252.7252119756394,0.8125
179,128,506.1911630000395,252.8688949079698,0.75
180,128,514.20920999999,248.9259186936821,0.6015625
181,128,511.47257399998125,250.25779779152867,0.6796875
182,128,505.7441729995844,253.09238708738457,0.8828125
183,128,514.189401999829,248.93550800963916,0.71875
184,128,511.53308299990385,250.2281949181849,0.8828125
185,128,502.3562790001961,254.79924378520616,0.875
186,128,501.18271700011974,255.39587790687807,0.8125
187,128,501.41045999998823,255.27987589250333,0.6171875
188,128,507.2811370000636,252.32556597109178,0.6015625
189,128,504.34743400001025,253.7933007506833,0.734375
190,128,501.27453300001434,255.34909829539723,0.6640625
191,128,501.01631499956056,255.480702260389,0.84375
192,128,507.8328350000447,252.05144523588893,0.6640625
193,128,505.4551419998461,253.23711119757286,0.8359375
194,128,500.7734050000181,255.6046282050369,0.734375
195,128,501.0028750002675,255.48755583474775,0.703125
196,128,512.378821999846,249.81516507729214,0.65625
197,128,505.3524859999925,253.2885531308179,0.65625
198,128,506.6873559999294,252.62126335755224,0.78125
199,128,512.8968909998548,249.5628307484442,0.859375
200,128,500.8820560001368,255.54918262027945,0.875
201,128,506.41756400000304,252.75584635922942,0.6328125
202,128,511.8395879999298,250.078350719557,0.828125
203,128,510.2486340001633,250.85809440885058,0.84375
204,128,505.83256199979587,253.04816181456434,0.6796875
205,128,507.2355960001005,252.34822045094532,0.671875
206,128,502.47554800034777,254.73876392471024,0.765625
207,128,512.284586000078,249.86111918655408,0.65625
208,128,511.19975199981127,250.39135777993738,0.8203125
209,128,506.0755340000469,252.92667082378287,0.796875
210,128,501.4316459996735,255.2690900567599,0.796875
211,128,504.9949499998547,253.4678812135385,0.7109375
212,128,512.4024339997959,249.80365335276878,0.7578125
213,128,511.0058159998516,250.4863858536537,0.84375
214,128,507.6494720001392,252.14248622318058,0.796875
215,128,507.45640000013736,252.2384189064624,0.8046875
216,128,505.7675789998939,253.08067443371425,0.9375
217,128,509.47546700035673,251.2387902672267,0.703125
218,128,506.3494000000901,252.7898719737344,0.734375
219,128,505.3415289999066,253.29404502598015,0.9453125
220,128,504.43999600020106,253.7467310580761,0.9296875
221,128,512.4752679998892,249.76815076279482,0.7578125
222,128,509.1922040001009,251.37855409894422,0.9296875
223,128,505.9674809999706,252.9806851361806,0.8359375
224,128,500.7253040002979,255.6291822630235,0.90625
225,128,507.89159799978734,252.02228291253127,0.875
226,128,501.7765299999155,255.0936370021562,0.796875
227,128,500.5228269997133,255.7325921921905,0.7890625
228,128,501.3818140000694,255.2944610790815,0.640625
229,128,500.87385599999834,255.55336631505165,0.7421875
230,128,501.6161980001925,255.17517279206936,0.71875
231,128,500.4711699998552,255.75898807525124,0.84375
232,128,500.4232219998812,255.7834935966069,0.9140625
233,128,508.6757209996904,251.63379087258994,0.765625
234,128,505.4443009998977,253.24254274265903,0.5859375
235,128,501.2144930001341,255.3796863171827,0.890625
236,128,511.5533139996842,250.21829884984191,0.9296875
237,128,505.40470499981893,253.26238306397613,0.828125
238,128,506.44775600039793,252.74077826084675,0.875
239,128,505.5083629999899,253.2104498536309,0.9296875
240,128,511.8320520000452,250.08203276802345,0.875
241,128,510.31862399986494,250.8236893193102,0.640625
242,128,506.4509009998801,252.73920877086226,0.578125
243,128,505.0845840000875,253.4228999552634,0.5078125
244,128,505.73591600004875,253.0965192513392,0.8203125
245,128,512.3857250000583,249.81179949926482,0.875
246,128,510.43295699992086,250.7675067697869,0.7421875
247,128,501.2602420001713,255.35637833402367,0.625
248,128,502.70010400026877,254.62497218805342,0.765625
249,128,509.8815389997071,251.03870254081414,0.4140625
250,128,505.95262700016974,252.9881122644256,0.8984375
251,128,506.231468000351,252.84876206058223,0.734375
252,128,506.00652200000695,252.96116637800617,0.875
253,128,506.59564299985504,252.66699737493917,0.7578125
254,128,506.4570980002827,252.73611625821965,0.6875
255,128,510.32760799989774,250.8192737243125,0.796875
256,128,507.07906199977515,252.42611969661007,0.5234375
257,128,500.9707389999676,255.50394471244414,0.84375
258,128,507.033624000087,252.448740953673,0.8046875
259,128,507.7529559998766,252.09109762431618,0.5859375
260,128,505.99036699986755,252.9692427919947,0.796875
261,128,502.0059019998371,254.9770819229164,0.9453125
262,128,506.5457069999866,252.6919056487106,0.8671875
263,128,507.43662600007156,252.24824823737092,0.703125
264,128,505.2952119999645,253.31726278065145,0.6640625
265,128,502.68744799996057,254.63138279913852,0.90625
266,128,508.4555100002035,251.7427729319892,0.6328125
267,128,500.5757120002272,255.70557446451159,0.9140625
268,128,499.91756700001133,256.0422126554258,0.875
269,128,501.20065500004785,255.38673727389238,0.65625
270,128,500.49643100010144,255.74607943602712,0.6875
271,128,506.9489889997385,252.49088720456257,0.828125
272,128,505.3345960000115,253.2975201246603,0.765625
273,128,501.28580499995223,255.34335647108978,0.84375
274,128,506.0874409996359,252.92072007788096,0.875
275,128,512.1160540002165,249.94334584938804,0.71875
276,128,510.5989749999935,250.6859713143796,0.78125
277,128,506.1772760000167,252.87583237931798,0.765625
278,128,502.199082000061,254.87900035624605,0.84375
279,128,504.463472000225,253.73492255538952,0.84375
280,128,512.1143659998779,249.94416969749784,0.7578125
281,128,512.5739430000067,249.72006819316277,0.890625
282,128,506.58228500014957,252.67365991679358,0.8671875
283,128,506.49973700001283,252.7148400078967,0.7578125
284,128,506.0608929998125,252.9339883215347,0.6640625
285,128,504.9335520002387,253.49870194393318,0.78125
286,128,512.7534109997214,249.63266407226212,0.75
287,128,511.8830669998715,250.0571092343481,0.7890625
288,128,508.83317999978317,251.55592251286473,0.84375
289,128,507.14873200013244,252.39144243777105,0.71875
290,128,512.2792749998553,249.86370959480288,0.5546875
291,128,510.0356470002225,250.96285083764772,0.8203125
292,128,505.1242380000076,253.40300538102088,0.703125
293,128,504.6448460002466,253.64372789004457,0.75
294,128,512.6460860001316,249.68492590806036,0.828125
295,128,509.30627000025197,251.32225448537415,0.859375
296,128,506.4785619997565,252.72540558204622,0.84375
297,128,506.36820299996543,252.7804851127446,0.7578125
298,128,512.9318059998695,249.54584313695796,0.734375
299,128,510.86376800003563,250.55603473525466,0.796875
300,128,501.0425689997646,255.46731539303624,0.84375
301,128,501.6481630000271,255.15891304079804,0.7578125
302,128,501.23101300005146,255.37126929531564,0.765625
303,128,505.98420300002545,252.97232451344644,0.765625
304,128,506.81966199999806,252.55531621423262,0.8671875
305,128,500.7217259999379,255.6310089089601,0.640625
306,128,502.4066729997685,254.77368609723658,0.75
307,128,507.35961200007296,252.28653793590018,0.84375
308,128,505.1837930000147,253.37313226118533,0.8046875
309,128,500.7173210001383,255.63325779170447,0.8203125
310,128,501.2776000003214,255.3475359759102,0.828125
311,128,506.8398990001697,252.5452322370484,0.796875
312,128,505.2123179998489,253.35882645687647,0.7734375
313,128,505.74514100026136,253.0919026663152,0.8984375
314,128,506.0735420001947,252.92766639033414,0.8203125
315,128,505.0758020001922,253.42730634312053,0.7734375
316,128,505.80645900026866,253.06122079380566,0.53125
317,128,504.44016099982036,253.7466480589074,0.703125
318,128,510.8592500000668,250.55825063358108,0.8671875
319,128,505.99145600017437,252.96869834884305,0.5546875
320,128,505.89875700006814,253.01505138899316,0.875
321,128,513.2117250000192,249.40973435475428,0.8359375
322,128,505.4725279997001,253.22840097073671,0.7578125
323,128,501.1581870003283,255.4083786720941,0.7734375
324,128,505.19247500005804,253.36877790981603,0.796875
325,128,512.4326410000322,249.7889278680668,0.859375
326,128,508.01205800007665,251.96252329896603,0.5234375
327,128,507.27924800003166,252.32650557783512,0.4921875
328,128,505.66247899996597,253.13327627776908,0.7109375
329,128,512.1478409996598,249.92783285029023,0.765625
330,128,501.2307359997976,255.3714104237448,0.640625
331,128,500.75559599963526,255.61371859355762,0.7109375
332,128,501.7455830002291,255.10937083813164,0.8046875
333,128,507.0086099999571,252.46119587596516,0.90625
334,128,506.6650280000431,252.6323960137014,0.703125
335,128,506.2269430000015,252.85102219460418,0.75
336,128,512.2034280002481,249.90070937193727,0.6875
337,128,510.54153899985977,250.71417352395915,0.8515625
338,128,511.34061099992323,250.32238247163048,0.8125
339,128,506.0701140000674,252.929379662959,0.7578125
340,128,506.5225180001107,252.7034740832036,0.84375
341,128,500.7634639996468,255.60970238853187,0.953125
342,128,507.39119999980176,252.2708316581959,0.6875
343,128,506.7081839997627,252.61087948020975,0.8515625
344,128,502.26663400007965,254.84472058317078,0.84375
345,128,506.80618600017624,252.56203167171975,0.59375
346,128,506.6275020003559,252.65110854544585,0.765625
347,128,505.8761959999174,253.02633532102567,0.8671875
348,128,500.86845800024093,255.55612048530799,0.765625
349,128,500.781871000072,255.6003070645934,0.7734375
350,128,506.65054499995676,252.63961770733104,0.8203125
351,128,506.9925150000927,252.46921051679945,0.609375
352,128,512.3965389998375,249.80652728421452,0.8046875
353,128,506.3498290001007,252.78965779995264,0.671875
354,128,506.3697410000714,252.779717340934,0.53125
355,128,512.5686960000166,249.72262449674813,0.59375
356,128,505.06661800000074,253.43191459943174,0.7734375
357,128,506.076572999973,252.92615155297227,0.9140625
358,128,505.53464600034204,253.197285315067,0.8828125
359,128,515.0321529999928,248.52817295855658,0.8125
360,128,510.1162870000735,250.92317822814695,0.7109375
361,128,506.6249390001758,252.6523866997309,0.765625
362,128,506.55585699996664,252.6868423910227,0.8359375
363,128,511.04827100016337,250.46557686124933,0.8046875
364,128,510.8446899998853,250.5653919981604,0.8984375
365,128,504.30922800023836,253.8125278959589,0.828125
366,128,506.6602760002752,252.63476546941777,0.8984375
367,128,505.8760390002135,253.0264138482866,0.8828125
368,128,512.7352350000365,249.64151332410555,0.796875
369,128,510.70085300034407,250.63596281072546,0.8671875
370,128,510.23598499978107,250.86431330407817,0.65625
371,128,506.21617400020114,252.85640122583112,0.8125
372,128,505.18108200003553,253.3744919608668,0.921875
373,128,511.3872059996538,250.29957437004524,0.9609375
374,128,512.3651909998443,249.82181117772086,0.9140625
375,128,506.04736500008585,252.94074992363272,0.625
376,128,507.6104879999548,252.1618505250652,0.828125
377,128,505.6133199996111,253.1578875336956,0.78125
378,128,512.4658619997717,249.77273510573278,0.5390625
379,128,501.03503500031366,255.47115682223674,0.734375
380,128,500.4852679999203,255.7517836869084,0.8359375
381,128,506.3627429999542,252.78321079007895,0.578125
382,128,508.56021800018425,251.6909413467996,0.7109375
383,128,504.7316730001512,253.6000945594743,0.796875
384,128,501.7828649997682,255.0904164494719,0.953125
385,128,501.98652499966556,254.98692420097387,0.765625
386,128,501.8427840000186,255.05995917636878,1.0
387,128,505.8059369998773,253.0614819573204,0.9375
388,128,508.0759570000737,251.9308348219702,0.953125
389,128,506.9096610000088,252.5104764180018,0.8359375
390,80,1231.2289420001434,64.9757305656243,0.525
