iter,batch,latency_ms,img_per_s,acc_top1
98,32,1086.2527749995934,29.45907318856974,0.625
99,32,1086.0297019999052,29.465124149986455,0.8125
100,32,1086.3549959999546,29.45630122549861,0.5625
101,32,1086.0613599998032,29.46426526030334,0.78125
102,32,1086.002002999976,29.465875672055006,0.625
103,32,1085.8732370002144,29.46936982110526,0.59375
104,32,1086.3304689996767,29.456966285283787,0.5625
105,32,1086.252808000154,29.459072293597668,0.59375
106,32,1088.036767000176,29.410770821860307,0.5
107,32,1086.1958239997875,29.46061777531402,0.34375
108,32,1086.6039989996352,29.44955110551801,0.96875
109,32,1085.908369000208,29.468416409261387,0.90625
110,32,1086.090745999627,29.463468055376463,0.8125
111,32,1085.9495300001072,29.467299460958227,0.90625
112,32,1086.1169959998733,29.462755962621667,0.90625
113,32,1086.201643000095,29.460459948869,0.9375
114,32,1086.1281729999064,29.46245277075854,0.375
115,32,1086.471260000053,29.45314908743968,0.4375
116,32,1086.1620069999844,29.461535013901898,0.75
117,32,1086.3216319999083,29.45720591155705,0.90625
118,32,1086.6213879999123,29.44907982982071,0.78125
119,32,1086.1889650000194,29.460803811424682,0.9375
120,32,1086.137638999844,29.462195997062388,0.84375
121,32,1085.8954290001748,29.468767567668664,0.6875
122,32,1086.0330689997681,29.465032800034223,0.75
123,32,1085.9136459998808,29.46827320742916,0.71875
124,32,1086.302077000255,29.457736183627393,0.6875
125,32,1086.1541720000787,29.46174753541128,0.90625
126,32,1086.0142680003264,29.465542896523328,0.90625
127,32,1086.2213819996214,29.459924588384833,0.78125
128,32,1086.4040470000873,29.454971277364386,0.84375
129,32,1086.4053630002672,29.45493559754466,0.9375
130,32,1086.5233539998371,29.451736938923446,1.0
131,32,1086.3473860003978,29.45650757057953,0.84375
132,32,1086.5173460001643,29.45189979506794,0.90625
133,32,1086.345953000091,29.45654642669555,0.90625
134,32,1086.1008299998502,29.46319449917409,0.9375
135,32,1086.4389549997213,29.454024869725156,0.75
136,32,1086.2020570002642,29.460448720170504,0.9375
137,32,1086.1629560004076,29.46150927282038,0.875
138,32,1086.7001259998688,29.44694606578509,1.0
139,32,1086.4294339999105,29.454282992118046,0.9375
140,32,1086.1926309999035,29.460704378506176,0.9375
141,32,1086.1139769999681,29.46283785831525,1.0
142,32,1085.7608500000424,29.4724201927144,0.8125
143,32,1085.7344529999864,29.473136743133637,0.9375
144,32,1086.218087999896,29.460013926782505,0.9375
145,32,1086.124135999853,29.46256227934919,0.90625
146,32,1086.1007469998185,29.46319675075718,0.875
147,32,1086.00004300024,29.46592885171085,0.9375
148,32,1085.9305729995867,29.467813869176496,0.8125
149,32,1085.9214890001567,29.468060374662482,0.96875
150,32,1085.8215530001871,29.470772533094564,0.9375
151,32,1086.258817000271,29.458909330990515,0.78125
152,32,1086.126368999885,29.462501706376845,0.78125
153,32,1086.1942459996499,29.46066057507942,0.84375
154,32,1085.9640029998445,29.466906740558493,0.84375
155,32,1085.7696329999271,29.47218178462553,0.71875
156,32,1086.0086829998181,29.46569442852729,0.9375
157,32,1096.2476949998745,29.190483269388917,0.90625
158,32,1094.7815770000489,29.229574804946296,0.71875
159,32,1094.804270000168,29.22896893706406,0.78125
160,32,1095.2190370003336,29.217899725012042,0.96875
161,32,1094.9370480002472,29.2254244738943,0.71875
162,32,1094.9638369997956,29.22470945495342,0.8125
163,32,1095.2330310001344,29.217526402375345,0.78125
164,32,1091.050260999964,29.329537917594667,0.875
165,32,1095.8398389998365,29.201347552034722,0.875
166,32,1094.935016999898,29.22547868427792,0.75
167,32,1090.4940629998237,29.34449721988553,0.90625
168,32,1094.9743840001247,29.224427957025483,0.78125
169,32,1095.391135999762,29.2133092448239,0.625
170,32,1090.6105880003452,29.341361941728987,0.8125
171,32,1095.4765850001422,29.21103055798846,0.875
172,32,1095.3620240002238,29.214085661959615,0.75
173,32,1094.1890670001158,29.245402796550348,0.875
174,32,1095.1262159996986,29.220376183569336,0.96875
175,32,1094.8965160000625,29.22650637057847,0.8125
176,32,1090.347015000134,29.348454721083513,0.6875
177,32,1094.7458939999706,29.230527536466706,0.875
178,32,1094.4657609998103,29.238009209870153,0.71875
179,32,1090.0972240001465,29.355179790821758,0.75
180,32,1094.8876990000826,29.226741728146482,0.8125
181,32,1094.740627000192,29.230668169944867,0.96875
182,32,1094.9478669999735,29.225135702283417,0.84375
183,32,1094.8291470003824,29.228304788627284,0.8125
184,32,1095.0703720000092,29.2218663002963,0.90625
185,32,1094.7733749999315,29.22979379179915,0.71875
186,32,1094.678174999899,29.232335795863428,0.59375
187,32,1090.1913000002423,29.352646641000426,0.78125
188,32,1095.2019080000355,29.218356694096414,0.65625
189,32,1094.8733579998589,29.22712454932539,0.78125
190,32,1094.9778119997973,29.224336465372986,0.8125
191,32,1095.3510740000638,29.214377709185626,0.875
192,32,1090.4359290002503,29.34606165200253,0.875
193,32,1086.0423359999913,29.46478138030915,0.78125
194,32,1086.0776680001436,29.46382283959803,0.65625
195,32,1085.9445789997153,29.467433807235192,0.65625
196,32,1085.943493999821,29.467463249064114,0.875
197,32,1086.1626699997942,29.461517030415035,0.65625
198,32,1086.2238909999178,29.45985654075659,0.78125
199,32,1086.239349999687,29.459437277805506,0.90625
200,32,1086.4351340001122,29.45412845972698,0.8125
201,32,1086.3871350002228,29.45542980863211,0.8125
202,32,1085.8108980000907,29.47106172809598,0.96875
203,32,1085.985144999995,29.466333077696145,0.96875
204,32,1085.9426189999795,29.467486992515397,0.96875
205,32,1085.8957720001854,29.46875825942026,0.875
206,32,1085.9786250002799,29.466509987700498,0.9375
207,32,1086.0619580003004,29.46424903687783,0.96875
208,32,1086.3881459999902,29.455402397220457,0.84375
209,32,1085.7721950001178,29.472112241736426,0.90625
210,32,1085.8265669999128,29.47063644649484,0.6875
211,32,1085.8874679997825,29.468983612956116,0.96875
212,32,1085.5578279997644,29.477932151217416,0.9375
213,32,1085.2358699999058,29.486677398529757,0.9375
214,32,1085.3902759999983,29.482482667828922,0.90625
215,32,1085.3280060000543,29.484174206408895,0.90625
216,32,1085.5451019997417,29.478277725219392,0.96875
217,32,1085.5440800000906,29.478305477928938,0.875
218,32,1085.2760749999106,29.485585038813866,0.96875
219,32,1085.2117559998078,29.48733260866524,0.78125
220,32,1085.7158680000794,29.47364125657014,0.90625
221,32,1085.7120310001847,29.473745418958664,0.9375
222,32,1085.7341780001661,29.47314420822728,0.9375
223,32,1086.4263920002486,29.4543654642667,0.875
224,32,1085.7049339997502,29.473938081971877,0.96875
225,32,1085.9158859998388,29.46821242101688,1.0
226,32,1086.3030040000012,29.45771104578476,0.875
227,32,1086.0949349998918,29.463354416622142,0.9375
228,32,1086.0350640000433,29.464978674020717,0.75
229,32,1085.5684610000935,29.477643418748183,1.0
230,32,1085.8438640002532,29.470166992620715,0.75
231,32,1085.790936000194,29.47160354633342,0.9375
232,32,1085.7233840001754,29.473437223117624,0.875
233,32,1087.5270219999038,29.42455622036289,0.875
234,32,1085.7301410001128,29.473253796310217,0.75
235,32,1086.1653230003867,29.461445069526132,0.84375
236,32,1086.2510880001537,29.45911893990708,0.40625
237,32,1086.2583859998267,29.458921019556673,0.8125
238,32,1086.0843349996685,29.4636419739999,0.71875
239,32,1086.1989649997668,29.460532583003218,0.9375
240,32,1086.2021670000104,29.46044573670943,0.625
241,32,1086.3398380001854,29.456712237404425,0.90625
242,32,1086.0995439998078,29.46322938517472,0.875
243,32,1086.0209530001157,29.465361521433362,0.65625
244,32,1085.6058389999816,29.476628487441786,0.96875
245,32,1085.5500309999115,29.47814387746317,0.96875
246,32,1085.9157400000186,29.46821638297595,0.84375
247,32,1086.2725839997438,29.458535980143587,0.59375
248,32,1086.0547880001832,29.46444355622564,0.59375
249,32,1086.0607740000887,29.464281158171527,0.78125
250,32,1086.4201470003536,29.45453477492404,0.90625
251,32,1086.2258709998969,29.459802840585297,0.84375
252,32,1086.0365240000647,29.46493906313421,0.875
253,32,1085.971243000131,29.466710289303805,0.875
254,32,1086.214163999557,29.460120352484235,0.78125
255,32,1086.104467000041,29.463095836801113,0.34375
256,32,1086.2743940001565,29.458486894974524,0.84375
257,32,1085.893360999762,29.46882368867067,0.6875
258,32,1086.5770300001714,29.450282047647327,0.40625
259,32,1086.155227999825,29.461718891625274,0.53125
260,32,1086.1392299998442,29.46215284020686,0.5
261,32,1085.9122179999758,29.46831195889603,0.3125
262,32,1086.2007720002111,29.460483572546917,0.5
263,32,1086.2803920003898,29.45832423714458,0.65625
264,32,1086.364907999723,29.45603246603411,0.96875
265,32,1086.46302499983,29.453372331750554,0.8125
266,32,1086.61669500043,29.4492070177399,0.625
267,32,1085.8995879998474,29.468654702173527,0.71875
268,32,1085.8356839999033,29.47038900224875,0.8125
269,32,1085.9324890002426,29.467761876671183,0.71875
270,32,1085.7895419999295,29.47164138370572,0.6875
271,32,1085.5915860001915,29.477015493370228,0.59375
272,32,1086.0010399997009,29.46590180061781,0.9375
273,32,1085.7448749998184,29.472853832264555,0.71875
274,32,1085.9010740000485,29.468614375823492,0.625
275,32,1086.1448900000141,29.461999310238973,0.59375
276,32,1088.3936909999647,29.4011259570973,0.875
277,32,1085.9107430001131,29.468351985902277,0.96875
278,32,1086.0959980000189,29.46332557980703,0.84375
279,32,1086.3740879999568,29.455783558785757,0.875
280,32,1085.913562999849,29.46827545978855,0.625
281,32,1085.8759000002465,29.46929755047767,0.59375
282,32,1086.15651800028,29.461683900691515,0.59375
283,32,1086.257289999594,29.45895074270292,0.84375
284,32,1086.2025709998306,29.46043477925536,0.75
285,32,1086.313808000341,29.45741807232,0.78125
286,32,1085.9793360000367,29.466490695729885,0.84375
287,32,1086.0487470004045,29.464607448221734,0.8125
288,32,1086.2652989999333,29.4587335427733,0.59375
289,32,1086.1881470000299,29.4608259981308,0.6875
290,32,1086.184692000188,29.460919708850454,0.59375
291,32,1086.3486019998163,29.45647459857035,0.71875
292,32,1086.2546809999003,29.459021498111213,0.5625
293,32,1086.5001939996546,29.45236473654065,0.71875
294,32,1086.3192299998445,29.457271045459244,0.625
295,32,1086.4420200000495,29.45394177592518,0.59375
296,32,1085.9208860001672,29.468076737954068,0.6875
297,32,1086.2018559996613,29.46045417179804,0.6875
298,32,1086.0139159999562,29.46555244693687,0.75
299,32,1086.1703709997528,29.461308146848065,0.78125
300,32,1085.8647310001288,29.4696006661222,0.75
301,32,1085.7604420002644,29.472431267662824,0.65625
302,32,1085.9385919998203,29.467596267179438,0.5625
303,32,1086.124966999705,29.462539737389804,0.65625
304,32,1086.277420999977,29.458404806520118,0.875
305,32,1086.5462309998293,29.451116838860976,0.9375
306,32,1086.594808999962,29.449800178459274,0.75
307,32,1086.8579220000356,29.442670796486084,0.625
308,32,1086.5846040001088,29.450076765487463,0.71875
309,32,1086.240018999888,29.45941913414562,0.84375
310,32,1086.3224859999718,29.45718275410975,0.84375
311,32,1086.5619510000215,29.450690750351303,0.6875
312,32,1086.1725009999645,29.461250372790506,0.6875
313,32,1096.2344220001796,29.190836702256696,0.59375
314,32,1095.398784000281,29.21310527946669,0.65625
315,32,1095.0938490000226,29.221239831837774,0.75
316,32,1095.317887999954,29.21526284796815,0.8125
317,32,1095.5932259998917,29.207920641162456,0.90625
318,32,1090.9620549996362,29.331909256927062,0.84375
319,32,1097.7806509999937,29.149721277060642,0.6875
320,32,1095.2130270002272,29.218060058733546,0.59375
321,32,1090.6417300002431,29.340524133431853,0.8125
322,32,1095.0261449997925,29.223046541967328,0.75
323,32,1095.2656729996306,29.216655637860743,0.90625
324,32,1090.861356000005,29.334616928166128,0.78125
325,32,1095.269258999906,29.216559980163513,0.90625
326,32,1095.8756139998513,29.200394270297487,0.75
327,32,1095.6488570000147,29.20643762420278,0.8125
328,32,1095.594936999987,29.2078750269,0.84375
329,32,1095.2534880002531,29.21698068127276,0.8125
330,32,1094.8182449997148,29.228595838762566,0.625
331,32,1090.0062689997867,29.35762931837437,0.78125
332,32,1094.8344400003407,29.22816348377755,0.6875
333,32,1095.0568479997855,29.222227191630026,0.84375
334,32,1090.2881690003596,29.35003874190388,0.8125
335,32,1095.2168230001007,29.217958789514554,0.84375
336,32,1095.6345959998544,29.206817781066356,0.75
337,32,1090.8617260001847,29.334606978405052,0.9375
338,32,1095.6329030000234,29.206862912184118,0.9375
339,32,1095.2673570000115,29.21661071653728,0.84375
340,32,1090.6590670001606,29.34005773959727,0.96875
341,32,1095.334721999734,29.21481384391626,0.96875
342,32,1095.236960999955,29.21742156216486,0.78125
343,32,1093.59726699995,29.261228941971616,0.71875
344,32,1095.2197149999847,29.217881637567533,0.71875
345,32,1095.286822000162,29.216091490595208,0.75
346,32,1095.182756000213,29.218867649879048,0.71875
347,32,1095.0764499998513,29.22170411025125,0.4375
348,32,1095.4979680000179,29.210460388548597,0.875
349,32,1086.1634929997308,29.46149470704769,0.875
350,32,1086.0705639997832,29.46401556281051,0.71875
351,32,1086.6109009998581,29.449364046094892,0.78125
352,32,1085.8703690000766,29.469447655586357,0.9375
353,32,1086.0575430001518,29.464368813831374,0.59375
354,32,1086.2320449996332,29.459635394949892,0.5625
355,32,1086.0622820000572,29.46424024694959,0.625
356,32,1086.3169459998971,29.45733297987513,0.84375
357,32,1086.5348100001029,29.45142641126884,0.90625
358,32,1086.4166630003638,29.45462923186892,0.9375
359,32,1086.1708970001018,29.461293879610366,0.75
360,32,1086.186643000019,29.460866791380198,0.78125
361,32,1088.1040099998245,29.408953285637796,0.46875
362,32,1085.7498969999142,29.47271750927233,0.6875
363,32,1086.1567890001425,29.461676549899835,0.625
364,32,1086.206903999937,29.46031725830557,0.625
365,32,1085.9541300001183,29.467174640236887,0.71875
366,32,1086.0035089999656,29.46583481066912,0.875
367,32,1085.9607560000768,29.466994845988467,0.71875
368,32,1085.760783999831,29.472421984256325,0.78125
369,32,1086.280127000009,29.45833142356634,0.75
370,32,1086.4901179998014,29.45263787480288,0.65625
371,32,1086.2781460000406,29.458385145491828,0.65625
372,32,1085.9840899997835,29.46636170333433,0.625
373,32,1086.3599099998282,29.456167983964963,0.6875
374,32,1086.503883000205,29.452264737091568,0.9375
375,32,1086.3233670002046,29.457158864551953,0.25
376,32,1086.1914279998928,29.460737007402678,0.46875
377,32,1086.3104079999175,29.45751026993974,0.625
378,32,1086.5878889999294,29.449987731275073,0.5625
379,32,1086.6614290002872,29.447994698256235,0.8125
380,32,1086.7273829999249,29.446207485509007,0.78125
381,32,1086.676247000014,29.447593143166944,0.9375
382,32,1086.5355400001135,29.45140662402691,0.84375
383,32,1086.6195110002081,29.449130699433823,0.84375
384,32,1086.429939000027,29.45426930102228,0.65625
385,32,1086.4652039999783,29.453313260459137,0.59375
386,32,1086.4078269996753,29.454868793033434,0.96875
387,32,1086.8109759999243,29.443942605160284,0.71875
388,32,1086.3676049998503,29.45595933892415,0.5
389,32,1086.626012999659,29.44895448587981,0.8125
390,32,1086.2832190000518,29.45824757327718,0.5625
391,32,1085.9832439996353,29.466384658151085,0.46875
392,32,1086.0049419998177,29.465795930056984,0.90625
393,32,1086.0900650000076,29.463486529544653,0.9375
394,32,1085.9810709998783,29.46644361907445,0.78125
395,32,1086.375259000306,29.45575180849271,0.875
396,32,1086.105172000316,29.463076712050395,0.84375
397,32,1086.1497500000041,29.461867481900978,1.0
398,32,1086.261019000176,29.458849613745382,0.96875
399,32,1086.125687999811,29.462520179345553,1.0
400,32,1086.0458140000446,29.464687021019802,0.8125
401,32,1086.144410000088,29.462012330383768,0.8125
402,32,1087.1445359998688,29.434908552034393,0.75
403,32,1086.236894999729,29.459503858969903,0.9375
404,32,1088.405180999871,29.400815577341316,0.90625
405,32,1086.303202000181,29.45770567653603,1.0
406,32,1086.102844999914,29.463139837371973,0.84375
407,32,1085.7875080000667,29.47169659277203,0.875
408,32,1085.9987800004092,29.46596312013163,0.96875
409,32,1086.0730869999315,29.46394711648169,0.875
410,32,1086.2226919998648,29.4598890592906,0.875
411,32,1086.7501319999064,29.445591086436377,0.90625
412,32,1086.4336760000697,29.454167987331374,0.84375
413,32,1086.0624650003956,29.46423528225731,0.71875
414,32,1086.1704379999537,29.461306329533308,0.53125
415,32,1086.4413899998908,29.453958855528523,0.5625
416,32,1086.366476999956,29.455989923740347,0.4375
417,32,1086.501426000268,29.452331340053025,0.78125
418,32,1086.4609780001047,29.453427824811317,0.84375
419,32,1086.9611210000585,29.43987543046471,0.9375
420,32,1086.8320940003287,29.44337048625132,0.84375
421,32,1086.6974670002492,29.44701811842234,0.75
422,32,1086.3734260001365,29.455801508160214,0.84375
423,32,1086.4759579999372,29.45302172991282,0.65625
424,32,1086.2299349996647,29.45969262024608,0.46875
425,32,1086.8859869997323,29.44191054328855,0.5
426,32,1086.2579059999007,29.458934036980832,0.71875
427,32,1086.2684670000817,29.458647629138618,0.6875
428,32,1086.20596999981,29.46034259046247,0.9375
429,32,1086.3048539999909,29.45766087868394,0.875
430,32,1086.293878000106,29.457958521236257,1.0
431,32,1086.2801509997553,29.458330772728267,0.9375
432,32,1085.82986600004,29.47054690794333,0.8125
433,32,1086.1038590001044,29.463112330214937,0.5
434,32,1085.8775179999611,29.46925364007872,0.6875
435,32,1086.2569199998688,29.458960776980703,0.71875
436,32,1085.718089999773,29.47358093665612,0.90625
437,32,1086.1344869999812,29.4622814973746,0.8125
438,32,1085.9920510001757,29.466145696488915,0.75
439,32,1086.2811169999986,29.458304576236173,0.65625
440,32,1086.2329229998977,29.459611582775615,0.46875
441,32,1086.2277410001298,29.45975212392976,0.15625
442,32,1086.1636429999635,29.461490638387236,0.71875
443,32,1086.0907139999654,29.463468923463257,0.96875
444,32,1086.0469369999919,29.464656553789663,0.84375
445,32,1086.2355829999615,29.459539441363646,0.5625
446,32,1086.0402190000968,29.464838815510888,0.5
447,32,1086.1409260000983,29.462106835293955,0.90625
448,32,1086.1956159997135,29.460623416849106,0.78125
449,32,1085.9080879999965,29.468424034797412,0.75
450,32,1086.6620950000652,29.447976649998157,0.6875
451,32,1086.1568330001319,29.46167535641339,0.875
452,32,1086.652431999937,29.44823851459604,0.84375
453,32,1086.331814999994,29.456929787148113,0.75
454,32,1086.3090630000443,29.457546742384764,0.8125
455,32,1085.9569580002244,29.4670979031504,0.90625
456,32,1086.2819600001785,29.458281715361213,0.9375
457,32,1085.9733120000783,29.46665414922986,0.9375
458,32,1086.104804000115,29.463086694897456,0.9375
459,32,1086.3569399998596,29.456248514419336,0.90625
460,32,1086.105926000073,29.463056258103734,0.90625
461,32,1086.375117999978,29.45575563154664,0.8125
462,32,1086.034563999874,29.464992239421683,0.8125
463,32,1086.293292999926,29.457974385194127,0.90625
464,32,1086.1664090002705,29.461415612597932,0.75
465,32,1085.8562570001595,29.469830646281665,0.6875
466,32,1085.876929999813,29.469269597619604,0.71875
467,32,1086.057897000046,29.464359209938735,0.84375
468,32,1086.274479000167,29.458484589874157,0.90625
469,32,1096.0081029998037,29.196864432311347,0.9375
470,32,1095.195216999855,29.218535201112225,0.90625
471,32,1094.5285739999235,29.236331293807076,0.84375
472,32,1094.9822190000305,29.22421884551087,0.59375
473,32,1090.174114999627,29.353109342548414,0.5
474,32,1095.6884170000194,29.205383121248634,0.65625
475,32,1094.8984430001474,29.226454932492487,0.53125
476,32,1090.4119469996658,29.346707075293818,0.875
477,32,1095.1325949999955,29.220205978802166,0.84375
478,32,1095.7427580001422,29.203934743227247,0.90625
479,32,1090.712116999839,29.33863069938254,0.75
480,32,1095.2767609996954,29.216359863960356,0.875
481,32,1094.907983000212,29.22620028060733,0.84375
482,32,1093.9576840000882,29.251588491970793,0.8125
483,32,1095.3170200000386,29.215286000028442,0.75
484,32,1095.737864000057,29.204065179587822,0.625
485,32,1095.0795420003487,29.2216216016113,0.6875
486,32,1095.4229439998926,29.212460972520162,0.5
487,32,1095.259613000053,29.216817291699456,0.5625
488,32,1095.200922999993,29.218382972455004,0.625
489,32,1096.9796950003001,29.17100484707809,0.71875
490,32,1094.4543430000522,29.238314238201596,0.625
491,32,1095.4270749998614,29.212350808477186,0.65625
492,32,1090.5921210000997,29.34185877911461,0.625
493,32,1095.107836000352,29.220866610609946,0.84375
494,32,1095.067771000231,29.221935707934602,0.8125
495,32,1095.2834250001615,29.21618210372834,0.90625
496,32,1095.388484999603,29.213379945300044,0.875
497,32,1090.5113530002382,29.344031964418267,0.75
498,32,1095.4743120000785,29.2110911679668,0.9375
499,32,1095.4820890001429,29.210883793825154,0.84375
500,32,1090.1887219997661,29.35271605204412,0.875
501,32,1095.3581509998003,29.214188958005785,0.90625
502,32,1094.9914210000316,29.223973253393257,1.0
503,32,1090.2982950001388,29.34976615733947,0.9375
504,32,1090.6116480000492,29.34133342393805,0.9375
505,32,1086.5947329998562,29.44980223827777,0.96875
506,32,1086.0858880000706,29.463599843770293,0.875
507,32,1086.6120790001332,29.449332119927664,0.9375
508,32,1086.1401940001087,29.462126691167086,0.9375
509,32,1085.8513540001695,29.46996371291075,0.90625
510,32,1086.064191999867,29.464188429852882,0.90625
511,32,1086.1008019996916,29.463195258748264,0.8125
512,32,1085.9814709997408,29.466432765690932,0.875
513,32,1086.1680369998794,29.4613714544461,0.8125
514,32,1086.2220550002348,29.45990633562774,0.625
515,32,1086.4616779999778,29.453408848168,0.875
516,32,1086.5367209999022,29.451374612126784,0.71875
517,32,1086.3852610000322,29.455480618858516,0.84375
518,32,1086.2125530002231,29.46016404580571,0.8125
519,32,1086.2885229998938,29.458103738064743,0.90625
520,32,1086.1273989999063,29.462473766397235,1.0
521,32,1086.181705999934,29.461000699271533,0.96875
522,32,1086.1936100000094,29.460677825198882,0.875
523,32,1086.3597590000609,29.45617207825737,0.84375
524,32,1086.2400760001947,29.45941758826643,0.84375
525,32,1086.422674000005,29.454466264204513,0.84375
526,32,1086.0497680000663,29.464579748428296,0.90625
527,32,1086.381490000349,29.455582863428315,0.75
528,32,1086.104105999766,29.463105629771825,0.75
529,32,1086.4802769997368,29.45290464762643,0.90625
530,32,1086.3239850000355,29.457142106642298,1.0
531,32,1088.436365999769,29.399973208913156,0.90625
532,32,1086.1637259999952,29.4614883870649,0.90625
533,32,1086.1903499999244,29.46076624599199,0.5625
534,32,1086.445750999701,29.45384062715968,0.53125
535,32,1086.5797700002986,29.450207783632127,0.75
536,32,1086.1246540002867,29.46254822790493,0.9375
537,32,1086.2920829999894,29.458007197867346,0.875
538,32,1086.6822070001945,29.447431635359678,0.9375
539,32,1086.0798860003342,29.46376266836614,0.65625
540,32,1086.370070999692,29.455892475529247,0.53125
541,32,1086.4953230002357,29.45249677802162,0.875
542,32,1086.0230529997352,29.46530454543473,0.875
543,32,1086.1741950002397,29.461204424943034,0.71875
544,32,1086.2091720000535,29.46025574528883,0.65625
545,32,1086.1644980000165,29.461467447078643,0.75
