iter,batch,latency_ms,img_per_s,acc_top1
220,32,1359.914145024959,23.530897238672882,0.90625
221,32,1369.3328490189742,23.369044292573303,0.9375
222,32,1365.0755420094356,23.44192611706672,0.9375
223,32,1359.0720090141986,23.545477934764595,0.875
224,32,1374.7897100111004,23.276287105568766,0.96875
225,32,1365.8538360032253,23.428568384475685,1.0
226,32,1369.7726060054265,23.36154180606619,0.875
227,32,1366.9496760121547,23.409786447555703,0.9375
228,32,1363.0995810090099,23.47590773691866,0.75
229,32,1361.0461779753678,23.511325712402932,1.0
230,32,1359.2716630082577,23.542019502694213,0.75
231,32,1367.5092439807486,23.400207450773536,0.9375
232,32,1362.3517520027235,23.488794250793482,0.875
233,32,1364.6504740172531,23.44922792266251,0.875
234,32,1364.3178240163252,23.454945348289385,0.75
235,32,1371.7251739872154,23.32828806151096,0.84375
236,32,1363.1759990239516,23.474591705628868,0.40625
237,32,1385.2951959997881,23.099769704250743,0.8125
238,32,1362.8757980186492,23.479762460028745,0.71875
239,32,1366.1518290173262,23.423458008336905,0.9375
240,32,1365.8921099849977,23.427911887090023,0.625
241,32,1362.885239010211,23.479599810795403,0.90625
242,32,1362.7770439779852,23.481463927944578,0.875
243,32,1359.664249990601,23.535222022805414,0.65625
244,32,1374.7065070201643,23.277695883875396,0.96875
245,32,1360.9461110027041,23.51305444153359,0.96875
246,32,1361.3115940243006,23.506741689756574,0.84375
247,32,1361.1401010130066,23.50970335543308,0.59375
248,32,1361.6285950120073,23.50126908117541,0.59375
249,32,1375.5369629943743,23.263642389034715,0.78125
250,32,1370.4831219802145,23.349430202221768,0.90625
251,32,1364.2212770064361,23.456605273170087,0.84375
252,32,1362.7458109986037,23.482002103202788,0.875
253,32,1369.9559380183928,23.358415487644958,0.875
254,32,1363.2798420148902,23.472803612136506,0.78125
255,32,1374.2045719991438,23.286198177500996,0.34375
256,32,1364.7821889899205,23.446964840362767,0.84375
257,32,1364.9717950029299,23.44370786059452,0.6875
258,32,1369.2067330121063,23.37119678750299,0.40625
259,32,1365.7963309960905,23.429554812657933,0.53125
260,32,1362.8209170128684,23.48070799363717,0.5
261,32,1360.8416280185338,23.514859731763128,0.3125
262,32,1376.8964580085594,23.240672756383162,0.5
263,32,1361.0642589919735,23.511013376914125,0.65625
264,32,1368.990887014661,23.37488167637255,0.96875
265,32,1361.8734979827423,23.49704289524658,0.8125
266,32,1373.6853900190908,23.294999155196138,0.625
267,32,1358.259825996356,23.559557153600043,0.71875
268,32,1367.5547809980344,23.399428267616866,0.8125
269,32,1374.19052500627,23.286436209312384,0.71875
270,32,1368.9023729821201,23.376393109969403,0.6875
271,32,1368.068044015672,23.390649419798464,0.59375
272,32,1367.5357729953248,23.399753506930306,0.9375
273,32,1374.5896719919983,23.279674401763057,0.71875
274,32,1372.3184379923623,23.318203059935932,0.625
275,32,1360.9226219996344,23.513460267845115,0.59375
276,32,1366.5968020213768,23.41583117468721,0.875
277,32,1371.3732589967549,23.334274450859567,0.96875
278,32,1362.9203120071907,23.478995593567152,0.84375
279,32,1361.0148809966631,23.511866362964813,0.875
280,32,1364.042616012739,23.459677596833345,0.625
281,32,1362.9885369737167,23.4778203425324,0.59375
282,32,1360.805659001926,23.515481280016274,0.59375
283,32,1364.4524840055965,23.45263054236834,0.84375
284,32,1364.92795398226,23.44446086450062,0.75
285,32,1367.871335009113,23.39401315094216,0.78125
286,32,1359.4058430171572,23.539695790167443,0.84375
287,32,1359.3777460046113,23.540182332727,0.8125
288,32,1370.3143170278054,23.35230654920661,0.59375
289,32,1365.5287709843833,23.43414557053369,0.6875
290,32,1367.4886350054294,23.40056010766989,0.59375
291,32,1374.9430579773616,23.273691091669107,0.71875
292,32,1362.4023450247478,23.48792199078219,0.5625
293,32,1359.6443140122574,23.535567111349327,0.71875
294,32,1373.5113999864552,23.29795005728789,0.625
295,32,1365.8032420207746,23.42943625807652,0.59375
296,32,1367.3339429951739,23.40320750752616,0.6875
297,32,1383.8970439974219,23.123107415250477,0.6875
298,32,1369.7568280040286,23.361810903786115,0.75
299,32,1369.2179979989305,23.371004505321288,0.78125
300,32,1359.3785139964893,23.540169033510736,0.75
301,32,1364.0605049731676,23.45936993508178,0.65625
302,32,1365.1406319986563,23.44080840458897,0.5625
303,32,1366.894473991124,23.410731851570713,0.65625
304,32,1363.694158004364,23.465672131960247,0.875
305,32,1361.562385020079,23.502411899788267,0.9375
306,32,1363.5092570038978,23.468854234488358,0.75
307,32,1359.0268230182119,23.54626079339067,0.625
308,32,1359.7709730092902,23.533374836779494,0.71875
309,32,1362.6478239893913,23.483690676813595,0.84375
310,32,1361.806968023302,23.498190823952697,0.84375
311,32,1373.2474249845836,23.302428548416348,0.6875
312,32,1362.4874030065257,23.486455676131293,0.6875
313,32,1379.0935130091384,23.203647684613507,0.59375
314,32,1382.4791469960473,23.14682291558029,0.65625
315,32,1391.5414880029857,22.996080444517325,0.75
316,32,1373.8703549897764,23.291862935814002,0.8125
317,32,1380.5169459956232,23.179722706642856,0.90625
318,32,1372.012284991797,23.32340632080515,0.84375
319,32,1374.8176140070427,23.275814678234166,0.6875
320,32,1372.2359719977248,23.319604392394588,0.59375
321,32,1369.3036000186112,23.36954346688716,0.8125
322,32,1383.9252370235045,23.122636356299438,0.75
323,32,1384.1229709796607,23.119333087399667,0.90625
324,32,1374.6474970248528,23.278695134030755,0.78125
325,32,1369.0458000055514,23.37394410024138,0.90625
326,32,1383.8108009949792,23.1245485126952,0.75
327,32,1369.9642590072472,23.358273611596985,0.8125
328,32,1378.0305070104077,23.221546865042164,0.84375
329,32,1395.8917889976874,22.924413090055804,0.8125
330,32,1377.0645270124078,23.237836261329875,0.625
331,32,1378.2391530112363,23.218031449828587,0.78125
332,32,1376.3220089895185,23.250372943969754,0.6875
333,32,1371.882938023191,23.325605350927585,0.84375
334,32,1382.043261983199,23.154123232062044,0.8125
335,32,1378.2177440007217,23.218392114956867,0.84375
336,32,1388.530936994357,23.045939523153777,0.75
337,32,1386.5710409882013,23.078514590347844,0.9375
338,32,1377.407961001154,23.232042289592364,0.9375
339,32,1370.455664000474,23.34989802339854,0.84375
340,32,1362.419240991585,23.487630706617164,0.96875
341,32,1366.0690740216523,23.424876976237584,0.96875
342,32,1375.2810829901136,23.26797074124376,0.78125
343,32,1362.305318005383,23.489594863251906,0.71875
344,32,1364.6245529816952,23.44967334061242,0.71875
345,32,1366.8278800032567,23.41187245896956,0.75
346,32,1361.778038990451,23.49869000951365,0.71875
347,32,1363.2978910172824,23.472492850496415,0.4375
348,32,1363.446950999787,23.469926700510843,0.875
349,32,1359.277520008618,23.541918062322633,0.875
350,32,1363.6234689911362,23.466888571281995,0.71875
351,32,1378.4665839921217,23.214200744225575,0.78125
352,32,1364.0376559924334,23.459762902746075,0.9375
353,32,1367.9413209902123,23.392816277262643,0.59375
354,32,1360.310701013077,23.52403754242934,0.5625
355,32,1362.839798006462,23.480382688272705,0.625
356,32,1373.0920289817732,23.30506573818642,0.84375
357,32,1371.4489409758244,23.33298677326704,0.90625
358,32,1361.5576490119565,23.502493649990864,0.9375
359,32,1361.5509610099252,23.502609095339423,0.75
360,32,1375.5160989821889,23.263995255074335,0.78125
361,32,1363.1992639857344,23.474191077860553,0.46875
362,32,1369.9128010193817,23.359151017632733,0.6875
363,32,1363.4108539845329,23.4705480790921,0.625
364,32,1371.5924969874322,23.33054465541686,0.625
365,32,1359.045129007427,23.54594363129874,0.71875
366,32,1365.873773000203,23.428226409026482,0.875
367,32,1363.0905890022404,23.476062602283438,0.71875
368,32,1366.6138900152873,23.415538385638712,0.78125
369,32,1373.8515060103964,23.29218249570987,0.75
370,32,1366.0636349814013,23.42497024337792,0.65625
371,32,1365.5942440091167,23.433022027139103,0.65625
372,32,1377.6077420043293,23.22867317328087,0.625
373,32,1372.6006539945956,23.313408679263237,0.6875
374,32,1362.1400330157485,23.492445141012922,0.9375
375,32,1375.256058992818,23.268394122499274,0.25
376,32,1359.3520169961266,23.540627887331983,0.46875
377,32,1365.2155460149515,23.439522127775085,0.625
378,32,1377.5098200130742,23.230324412276264,0.5625
379,32,1366.6241310129408,23.415362917879712,0.8125
380,32,1375.2838040236384,23.267924704979645,0.78125
381,32,1369.4433799828403,23.36715812259502,0.9375
382,32,1376.3176900101826,23.250445905235186,0.84375
383,32,1358.4601200127508,23.55608348642553,0.84375
384,32,1362.5573249883018,23.485250428105648,0.65625
385,32,1376.2598629982676,23.251422831067682,0.59375
386,32,1369.7790050064214,23.36143267128699,0.96875
387,32,1362.129377987003,23.492628906727344,0.71875
388,32,1366.2074469903018,23.422504445056767,0.5
389,32,1378.0085860053077,23.22191626741921,0.8125
390,32,1367.6176309818402,23.398352927803774,0.5625
391,32,1363.1693119823467,23.474706860488954,0.46875
392,32,1364.9999870103784,23.443223666313997,0.90625
393,32,1362.9868099815212,23.477850090445,0.9375
394,32,1361.745461996179,23.499252167942814,0.78125
395,32,1359.338256996125,23.540866179043487,0.875
396,32,1375.4401600162964,23.26527967572276,0.84375
397,32,1361.6876360028982,23.50025009695534,1.0
398,32,1377.6686080091167,23.227646920287697,0.96875
399,32,1372.0035500009544,23.32355481148554,1.0
400,32,1360.1709850190673,23.52645391825603,0.8125
401,32,1364.016536012059,23.460126145946585,0.8125
402,32,1372.4770350090694,23.315508517625975,0.75
403,32,1364.4197790126782,23.453192699358148,0.9375
404,32,1359.4140670029446,23.53955338313465,0.90625
405,32,1368.2729139982257,23.387147163859954,1.0
406,32,1365.9698389819823,23.426578747777235,0.84375
407,32,1359.8330550012179,23.532300441079762,0.875
408,32,1363.908564002486,23.46198333566712,0.96875
409,32,1383.9181959920097,23.122753998520846,0.875
410,32,1365.5519080057275,23.43374851764755,0.875
411,32,1375.4907219845336,23.26442446215193,0.90625
412,32,1366.7467259801924,23.413262597757825,0.84375
413,32,1359.8895369796082,23.531323044865697,0.71875
414,32,1360.7002800272312,23.517302428540393,0.53125
415,32,1362.1701459924225,23.49192580247461,0.5625
416,32,1364.3915870052297,23.45367730552955,0.4375
417,32,1370.6618149881251,23.346386139951843,0.78125
418,32,1365.7476890075486,23.430389271427963,0.84375
419,32,1380.6785189954098,23.17701011476835,0.9375
420,32,1376.6962279914878,23.24405293583608,0.84375
421,32,1369.4150260125753,23.367641943565285,0.75
422,32,1361.2961370090488,23.507008600133336,0.84375
423,32,1369.4621000031475,23.366838702528863,0.65625
424,32,1367.2734619758558,23.404242742894017,0.46875
425,32,1358.4888559998944,23.555585206804587,0.5
426,32,1362.8068050020374,23.48095113889027,0.71875
427,32,1376.9668279855978,23.23948504032858,0.6875
428,32,1370.5531080195215,23.348237884951924,0.9375
429,32,1368.6798379931133,23.380193900511753,0.875
430,32,1371.5145430178382,23.33187071395407,1.0
431,32,1359.648666024441,23.53549177786254,0.9375
432,32,1361.676628002897,23.500440076534765,0.8125
433,32,1374.1002499882597,23.287966071087904,0.5
434,32,1361.3231139897835,23.506542767950208,0.6875
435,32,1360.4605290165637,23.52144683178118,0.71875
436,32,1363.0692120059393,23.476430777060617,0.90625
437,32,1370.8775650011376,23.342711863530603,0.8125
438,32,1358.6729890084825,23.552392856026827,0.75
439,32,1375.8415799820796,23.258491722874666,0.65625
440,32,1368.697438010713,23.379893255670382,0.46875
441,32,1373.066555999685,23.30549809124281,0.15625
442,32,1360.899517982034,23.513859456317665,0.71875
443,32,1365.7441689865664,23.430449660089128,0.96875
444,32,1365.5217940104194,23.434265304560807,0.84375
445,32,1362.6662559981924,23.48337302633144,0.5625
446,32,1363.3266600081697,23.471997532717683,0.5
447,32,1377.5322530127596,23.229946108349736,0.90625
448,32,1361.568753985921,23.50230196332112,0.78125
449,32,1373.2435209967662,23.30249479478546,0.75
450,32,1359.1837559943087,23.54354211406128,0.6875
451,32,1370.5075070029125,23.34901475292101,0.875
452,32,1366.0092649806757,23.42590260575772,0.84375
453,32,1364.752524998039,23.447474478968985,0.75
454,32,1363.2684180047363,23.473000311145494,0.8125
455,32,1357.8174769936595,23.5672323726832,0.90625
456,32,1379.3339999974705,23.19960212686607,0.9375
457,32,1367.0054219837766,23.408831805189262,0.9375
458,32,1383.63892401685,23.127421066690303,0.9375
459,32,1373.7706399988383,23.293553573125614,0.90625
460,32,1362.557996995747,23.48523884528629,0.90625
461,32,1365.0626140006352,23.442148126976033,0.8125
462,32,1359.2813270224724,23.54185212717997,0.8125
463,32,1377.5241560069844,23.230082652603407,0.90625
464,32,1359.6703299845103,23.535116781113075,0.75
465,32,1359.8530559975188,23.531954323201806,0.6875
466,32,1370.3520779963583,23.35166306077221,0.71875
467,32,1383.0590029829182,23.137118467819427,0.84375
468,32,1367.1779069991317,23.405878515282595,0.90625
469,32,1385.3143010055646,23.099451133054796,0.9375
470,32,1389.6006959839724,23.02819802298738,0.90625
471,32,1386.5927370206919,23.078153480564833,0.84375
472,32,1378.1538380135316,23.21946876854092,0.59375
473,32,1381.8922500067856,23.15665349439717,0.5
474,32,1372.3783759924117,23.31718464804559,0.65625
475,32,1370.6357020128053,23.3468309288948,0.53125
476,32,1369.455891981488,23.366944629153902,0.875
477,32,1372.6193430193234,23.313091253406235,0.84375
478,32,1368.3210439921822,23.38632453290167,0.90625
479,32,1369.0468890126795,23.373925507458374,0.75
480,32,1376.8122320179828,23.24209449613754,0.875
481,32,1381.6242419998161,23.161145431034104,0.84375
482,32,1384.7277879831381,23.10923509855185,0.8125
483,32,1386.4357730199117,23.080766251651255,0.75
484,32,1385.9443030087277,23.088950927199335,0.625
485,32,1382.464427006198,23.147069374723618,0.6875
486,32,1370.2273060043808,23.353789447761663,0.5
487,32,1375.2191939856857,23.269017869985518,0.5625
488,32,1367.9483919986524,23.3926953583725,0.625
489,32,1393.3824049890973,22.965698350590547,0.71875
490,32,1379.9118729948532,23.18988670671388,0.625
491,32,1368.1680150039028,23.388940282973007,0.65625
492,32,1374.1150660207495,23.287714974749278,0.625
493,32,1382.542220002506,23.145766933571114,0.84375
494,32,1374.20348500018,23.286216596951657,0.8125
495,32,1383.3118749898858,23.132888959139436,0.90625
496,32,1365.129462996265,23.441000188923148,0.875
497,32,1372.335142979864,23.317919215065622,0.75
498,32,1367.8204210009426,23.39488393994225,0.9375
499,32,1369.216110004345,23.37103673130055,0.84375
500,32,1375.2219779998995,23.268970763934618,0.875
501,32,1359.4909330131486,23.538222449984154,0.90625
502,32,1371.9398990215268,23.324636904883757,1.0
503,32,1362.9886340058874,23.477818671128976,0.9375
504,32,1374.9580020084977,23.27343813647788,0.9375
505,32,1365.2923479967285,23.438203581052136,0.96875
506,32,1362.5576460035518,23.48524489503807,0.875
507,32,1376.8011590000242,23.24228142228012,0.9375
508,32,1372.1352329885121,23.321316464051407,0.9375
509,32,1369.2037249857094,23.37124813207325,0.90625
510,32,1367.9035269888118,23.393462600715797,0.90625
511,32,1369.9287060007919,23.358879816028544,0.8125
512,32,1362.8351250081323,23.480463199691194,0.875
513,32,1387.6118699845392,23.06120370702547,0.8125
514,32,1368.894562998321,23.376526479811325,0.625
515,32,1358.6527650186326,23.552743441081613,0.875
516,32,1365.3755179839209,23.436775874852653,0.71875
517,32,1362.875766993966,23.47976299452515,0.84375
518,32,1369.523733999813,23.36578710216377,0.8125
519,32,1358.2199200172909,23.56024935902326,0.90625
520,32,1369.9642270221375,23.35827415695206,1.0
521,32,1372.3325190076139,23.317963800158598,0.96875
522,32,1372.9017509904224,23.308295715199534,0.875
523,32,1365.9996959904674,23.42606670698945,0.84375
524,32,1362.9328880051617,23.478778949150144,0.84375
525,32,1364.0139119816013,23.4601712775138,0.84375
526,32,1364.2994560068473,23.45526112988452,0.90625
527,32,1376.839144009864,23.24164020119604,0.75
528,32,1362.257861008402,23.4904131706109,0.75
529,32,1361.5409120102413,23.502782558883034,0.90625
530,32,1375.4379519959912,23.265317023979623,1.0
531,32,1370.3010999888647,23.35253179046564,0.90625
532,32,1369.7792930179276,23.36142775928296,0.90625
533,32,1371.0018879792187,23.34059513744816,0.5625
534,32,1372.0838080043904,23.322190534805586,0.53125
535,32,1374.5620870031416,23.280141582958457,0.75
536,32,1363.3426600135863,23.47172206852319,0.9375
537,32,1365.0811100087594,23.44183050030973,0.875
538,32,1371.722645999398,23.32833105389589,0.9375
539,32,1371.001791994786,23.340596771533395,0.65625
540,32,1370.3710219997447,23.351340247477854,0.53125
541,32,1364.7154989885166,23.44811063090979,0.875
542,32,1367.283925996162,23.40406362686211,0.875
543,32,1367.350136017194,23.402930351994062,0.71875
544,32,1367.537532991264,23.399723391873017,0.65625
545,32,1364.3220480007585,23.454872731032935,0.75
