iter,batch,latency_ms,img_per_s,acc_top1
252,64,5774.903926001571,11.082435451755183,0.953125
253,64,5778.535710000142,11.07547019035354,0.90625
254,64,5778.338361000351,11.075848453589046,0.921875
255,64,5780.121484000119,11.072431639569789,0.859375
256,64,5777.132086001075,11.078161109572404,0.84375
257,64,5778.047088000676,11.076406790264723,0.75
258,64,5779.907141999502,11.072842249479432,0.78125
259,64,5775.5994020008075,11.08110094647992,0.859375
260,64,5780.166860999088,11.072344715830184,0.984375
261,64,5777.462399000797,11.077527741429993,0.859375
262,64,5775.668043999758,11.080969251078843,0.84375
263,64,5775.4263730003,11.081432930942617,0.828125
264,64,5777.453343000161,11.07754510515278,0.828125
265,64,5774.601324999821,11.083016194196226,0.953125
266,64,5778.59241599981,11.075361505476025,0.734375
267,64,5775.529830998494,11.081234427445674,0.640625
268,64,5778.597599999557,11.075351569731193,0.90625
269,64,5778.304440000284,11.075913473329706,0.796875
270,64,5778.639744999964,11.075270794545853,0.703125
271,64,5778.465564000726,11.075604637797571,0.796875
272,64,5777.099253000415,11.07822407010936,0.703125
273,64,5778.595903999303,11.075354820313063,0.859375
274,64,5776.97409800021,11.078464073805455,0.953125
275,64,5779.412022999168,11.073790853691003,0.75
276,64,5778.719396001179,11.075118138507888,0.828125
277,64,5777.265049999187,11.07790614522853,0.890625
278,64,5782.173990999581,11.068501241854905,0.484375
279,64,5777.313147000314,11.077813919993236,0.640625
280,64,5781.074791000719,11.07060578071529,0.671875
281,64,5778.833158999987,11.074900112027986,0.765625
282,64,5777.360540998416,11.077723044257132,0.921875
283,64,5780.728125000678,11.071269676774929,0.828125
284,64,5777.950797000813,11.07659138136323,0.96875
285,64,5777.854314999786,11.076776344784383,0.859375
286,64,5776.164410001002,11.080017024651987,0.6875
287,64,5775.5233669995505,11.081246829626926,0.796875
288,64,5778.0681130007,11.0763664858847,0.75
289,64,5781.682648999777,11.069441871056675,0.828125
290,64,5781.300589998864,11.070173398476168,0.765625
291,64,5776.2601250015,11.079833424223322,0.828125
292,64,5774.91509399988,11.082414019644343,0.578125
293,64,5777.946669999437,11.076599293016015,0.875
294,64,5776.20121200016,11.079946430369993,0.90625
295,64,5780.278897000244,11.07213010659636,0.703125
296,64,5778.787653000109,11.074987323123707,0.765625
297,64,5774.713935999898,11.082800067553187,0.453125
298,64,5775.844240999504,11.080631216766479,0.640625
299,64,5780.900482999641,11.070939586005666,0.71875
300,64,5783.247974000915,11.066445756384208,0.78125
301,64,5777.628644000288,11.077208997580707,0.59375
302,64,5777.47068699864,11.077511850302022,0.859375
303,64,5780.489111000861,11.07172745610773,0.875
304,64,5775.040058000741,11.082174211299954,0.765625
305,64,5775.072250999074,11.082112433992172,0.6875
306,64,5778.036752000844,11.076426604216008,0.875
307,64,5781.617687000107,11.069566246814135,0.84375
308,64,5780.098059000011,11.072476512807182,0.78125
309,64,5777.543137999601,11.077372937133823,0.8125
310,64,5775.236608000341,11.081797049032042,0.90625
311,64,5779.580476000774,11.073468094397969,0.796875
312,64,5775.9958610004105,11.08034034998687,0.546875
313,64,5844.048732000374,10.951311827629691,0.671875
314,64,5840.695323999171,10.95759947227973,0.53125
315,64,5839.726015001361,10.959418273322038,0.90625
316,64,5842.774422999355,10.95370030855067,0.859375
317,64,5851.314348999949,10.937713508920995,0.734375
318,64,5842.7530780008965,10.953740325082787,0.8125
319,64,5840.190827999322,10.958546027840073,0.578125
320,64,5778.674306000539,11.075204555747812,0.796875
321,64,5781.205643999783,11.07035520634429,0.734375
322,64,5776.648392000425,11.079088713210934,0.375
323,64,5777.359515999706,11.07772500962761,0.4375
324,64,5778.341080998871,11.075843239931531,0.46875
325,64,5777.194711999982,11.078041019989115,0.84375
326,64,5774.12332700078,11.083933677122058,0.703125
327,64,5774.053821000052,11.084067101562859,0.625
328,64,5776.226876001601,11.079897201735582,0.796875
329,64,5775.599114000215,11.081101499039674,0.65625
330,64,5779.120559000148,11.074349348938432,0.703125
331,64,5781.401873000505,11.069979462746545,0.578125
332,64,5774.015132999921,11.084141368841278,0.9375
333,64,5781.294734000767,11.070184611693508,0.75
334,64,5776.408672998514,11.079548491637075,0.640625
335,64,5778.12840200022,11.076250915061884,0.71875
336,64,5779.685216000871,11.073267419965724,0.859375
337,64,5779.339989001528,11.07392887800273,0.75
338,64,5780.840129000353,11.071055170499438,0.6875
339,64,5778.286359000049,11.075948131285658,0.5625
340,64,5780.556376001186,11.07159862080149,0.40625
341,64,5778.805862000809,11.074952425870409,0.75
342,64,5784.673678999752,11.063718292760544,0.453125
343,64,5773.928792999868,11.084307114696601,0.796875
344,64,5781.564950000757,11.06966721873316,0.71875
345,64,5777.094293000118,11.078233581464357,0.609375
346,64,5778.990892000365,11.074597831360617,0.65625
347,64,5775.2303990000655,11.081808963168132,0.78125
348,64,5780.581240998799,11.071550996650597,0.640625
349,64,5778.872744000182,11.074824249495185,0.515625
350,64,5774.836372000209,11.082565094018856,0.78125
351,64,5780.512278999595,11.071683081188121,0.796875
352,64,5775.376003999554,11.081529575854251,0.828125
353,64,5777.0532680006,11.078312252112914,0.71875
354,64,5775.300130000687,11.081675161355188,0.671875
355,64,5774.723792999794,11.082781150084053,0.5625
356,64,5779.368374000114,11.07387448910844,0.625
357,64,5779.551675999755,11.073523274437923,0.75
358,64,5780.644570999357,11.071429701988354,0.75
359,64,5781.915808000122,11.068995489599951,0.625
360,64,5775.529352000376,11.081235346476658,0.53125
361,64,5778.0316959997435,11.076436296517478,0.5625
362,64,5780.672987999424,11.07137527634981,0.5625
363,64,5775.240224000299,11.081790110484707,0.375
364,64,5775.425316998735,11.08143495711556,0.828125
365,64,5778.544445998705,11.075453446467156,0.78125
366,64,5778.739748000589,11.075079133325502,0.5
367,64,5779.7329610002635,11.07317594633713,0.5625
368,64,5779.094413999701,11.074399450017934,0.828125
369,64,5781.722522000564,11.069365531892567,0.78125
370,64,5773.8109980000445,11.084533252329972,0.71875
371,64,5778.605024001081,11.075337340790716,0.890625
372,64,5780.9917489994405,11.070764806242279,0.828125
373,64,5775.588488999347,11.08112188427198,0.65625
374,64,5778.471485000409,11.07559328900893,0.390625
375,64,5780.05309800028,11.072562641706876,0.6875
376,64,5778.026350999426,11.076446542845883,0.46875
377,64,5777.136470000187,11.078152702873217,0.578125
378,64,5775.658636001026,11.080987300924104,0.6875
379,64,5779.6212129997,11.07339004432492,0.703125
380,64,5779.796419001286,11.07305437084215,0.765625
381,64,5775.621610000599,11.081058338237183,0.390625
382,64,5774.477162000039,11.083254501578642,0.671875
383,64,5774.019708000196,11.084132586406792,0.765625
384,64,5779.910246001236,11.072836302999281,0.875
385,64,5780.448405001152,11.071805423369614,0.34375
386,64,5780.192973999874,11.072294694637542,0.59375
387,64,5778.930825999851,11.074712940334761,0.84375
388,64,5777.002322000044,11.078409949096695,0.734375
389,64,5780.489910001052,11.071725925733578,0.640625
390,64,5780.377203000171,11.071941804555987,0.578125
391,64,5838.83789399988,10.961085264204343,0.5625
392,64,5841.720088999864,10.955677270554942,0.5625
393,64,5843.437577999794,10.952457204464084,0.53125
394,64,5836.714152999775,10.965073553774642,0.53125
395,64,5841.479793998587,10.95612794308597,0.609375
396,64,5840.881441001329,10.957250313409578,0.671875
397,64,5838.769187999787,10.961214245553139,0.6875
398,64,5788.001614999303,11.0573569700028,0.734375
399,64,5779.937543000415,11.072784009146414,0.71875
400,64,5782.551506001255,11.067778632594875,0.75
401,64,5775.399108000784,11.08148524512175,0.625
402,64,5779.945287000373,11.072769173774338,0.640625
403,64,5779.076366001391,11.074434035257841,0.421875
404,64,5780.276400999355,11.072134887690666,0.90625
405,64,5778.611424000701,11.075325074495307,0.671875
406,64,5780.713245001607,11.071298175071856,0.65625
407,64,5781.345712000984,11.07008699845575,0.828125
408,64,5774.854964000042,11.082529413980193,0.625
409,64,5775.121947999651,11.082017068430547,0.46875
410,64,5781.906334999803,11.06901362489854,0.6875
411,64,5775.438853999731,11.081408983436358,0.546875
412,64,5774.5910529993125,11.083035908968569,0.703125
413,64,5773.631377000129,11.084878098548302,0.71875
414,64,5776.9543529993825,11.078501938789136,0.578125
415,64,5778.262678999454,11.075993521824806,0.71875
416,64,5778.027342999849,11.076444641186544,0.8125
417,64,5775.844561001577,11.080630602860596,0.609375
418,64,5777.936397000303,11.076618986880247,0.796875
419,64,5781.21447599915,11.070338294089854,0.71875
420,64,5780.885697999111,11.070967900671654,0.84375
421,64,5774.260803000288,11.083669786225416,0.640625
422,64,5778.366585000185,11.075794354434844,0.640625
423,64,5774.305507999088,11.083583975829029,0.53125
424,64,5774.526602999686,11.083159607707756,0.484375
425,64,5781.446258000869,11.069894476910724,0.671875
426,64,5776.896751000095,11.078612403609315,0.703125
427,64,5781.5722770010325,11.069653190117608,0.71875
428,64,5778.093489001549,11.076317841139529,0.890625
429,64,5777.484480000567,11.077485404165676,0.578125
430,64,5780.664156000057,11.07139219177281,0.703125
431,64,5779.3401809994975,11.07392851011093,0.6875
432,64,5775.865681998766,11.080590083572112,0.859375
433,64,5780.126124998787,11.072422749255049,0.890625
434,64,5779.270482998982,11.07406206168587,0.578125
435,64,5778.2210129989835,11.076073389374049,0.71875
436,64,5773.943289999806,11.084279284634635,0.421875
437,64,5781.163657000434,11.070435607285074,0.765625
438,64,5774.855315999957,11.082528738456878,0.796875
439,64,5780.32949000044,11.072033196501247,0.875
440,64,5780.037929000173,11.072591700288493,0.8125
441,64,5778.743429000315,11.075072078614777,0.90625
442,64,5776.548900999842,11.079279531230572,0.8125
443,64,5775.033657000677,11.082186494691195,0.5
444,64,5779.716224998992,11.07320801031389,0.890625
445,64,5776.552580999123,11.079272473086437,0.71875
446,64,5778.202837000208,11.076108230431387,0.734375
447,64,5775.21881499888,11.081831191189664,0.796875
448,64,5776.799116001712,11.078799645762347,0.921875
449,64,5779.02439600075,11.074533626175697,0.734375
450,64,5779.572219998954,11.07348391262279,0.890625
451,64,5780.632923000667,11.071452010963924,0.6875
452,64,5773.800854000001,11.084552726764343,0.703125
453,64,5775.058073999389,11.082139639104652,0.796875
454,64,5777.7505989997735,11.076975183227791,0.671875
455,64,5779.821923000782,11.07300550996428,0.765625
456,64,5777.894060000108,11.076700149811817,0.53125
457,64,5775.3193939988705,11.08163819762113,0.4375
458,64,5774.287491998621,11.083618557040023,0.65625
459,64,5777.88346700072,11.076720457503825,0.65625
460,64,5774.67198299928,11.082880584112301,0.6875
461,64,5781.495028000791,11.06980109643558,0.59375
462,64,5780.013224999493,11.072639024974828,0.78125
463,64,5778.281495000556,11.075957454716187,0.640625
464,64,5778.011439000693,11.076475129143878,0.890625
465,64,5774.8482120005065,11.082542371763795,0.625
466,64,5780.979077000666,11.070789073536139,0.5625
467,64,5774.701136000658,11.082824633297648,0.75
468,64,5780.743197999982,11.071240808991945,0.546875
469,64,5845.7172920007,10.948185963008822,0.40625
470,64,5839.565659000073,10.95971922181605,0.65625
471,64,5842.018497000026,10.955117658881953,0.84375
472,64,5832.774263000829,10.97248018082453,0.796875
473,64,5840.871456999594,10.957269043013019,0.78125
474,64,5834.409446999416,10.969404972582893,0.890625
475,64,5842.1875900003215,10.954800580101962,0.625
476,64,5787.164790999668,11.058955863764977,0.765625
477,64,5775.752526998986,11.080807167694504,0.859375
478,64,5780.899011000656,11.070942405015616,0.859375
479,64,5775.041818000318,11.082170833900701,0.8125
480,64,5776.170201999776,11.080005914272137,0.765625
481,64,5779.1219989994715,11.074346589513112,0.734375
482,64,5779.994888000147,11.072674152856168,0.578125
483,64,5775.743246000275,11.080824973360832,0.40625
484,64,5774.853140001142,11.082532914419248,0.328125
485,64,5781.811740000194,11.06919472269048,0.6875
486,64,5778.259733999221,11.075999166916063,0.421875
487,64,5778.0722410007,11.076358572650156,0.390625
488,64,5779.974631999721,11.072712957194703,0.859375
489,64,5780.159629000991,11.072358569284251,0.609375
490,64,5776.183194000623,11.079980992720762,0.765625
491,64,5778.970986999411,11.074635976539213,0.796875
492,64,5775.53514399915,11.081224233653355,0.765625
493,64,5775.95845200085,11.080412113738415,0.578125
494,64,5778.588318999027,11.07536935787219,0.515625
495,64,5777.890731998923,11.076706529868646,0.515625
496,64,5775.795023000683,11.080725639524212,0.5625
497,64,5776.7674359984085,11.078860402303658,0.734375
498,64,5777.204279998841,11.078022672934258,0.53125
499,64,5779.02826799982,11.074526206142101,0.265625
500,64,5776.58445400084,11.079211341863763,0.890625
501,64,5779.613885000799,11.073404084326846,0.734375
502,64,5778.558174999489,11.07542713282551,0.671875
503,64,5779.174545001297,11.074245898206495,0.6875
504,64,5780.638682999779,11.07144097904215,0.921875
505,64,5781.042406000779,11.070667797483612,0.75
506,64,5778.642721999859,11.07526508886693,0.578125
507,64,5781.633110998882,11.069536715888711,0.75
508,64,5780.220847000237,11.072241302547134,0.5
509,64,5782.416815000033,11.068036436595005,0.59375
510,64,5777.750727998864,11.076974935913604,0.671875
511,64,5779.36587899967,11.073879269792405,0.71875
512,64,5781.453137999051,11.069881303604282,0.5625
513,64,5775.087130999964,11.082083879991316,0.375
514,64,5780.9272990016325,11.070888231210382,0.703125
515,64,5775.642411999797,11.081018427842768,0.796875
516,64,5775.473894000243,11.081341752143553,0.78125
517,64,5777.30140300082,11.07783643878393,0.71875
518,64,5778.656450000199,11.075238778037722,0.34375
519,64,5778.266678000364,11.075985856393174,0.46875
520,64,5779.731905000517,11.073177969488237,0.65625
521,64,5777.404861999457,11.077638062195755,0.640625
522,64,5780.93008399992,11.07088289774253,0.921875
523,64,5776.551748998827,11.079274068840856,0.890625
524,64,5780.792607998592,11.071146180101051,0.765625
525,64,5779.510297999877,11.07360255455355,0.859375
526,64,5781.867742000031,11.06908750871245,0.546875
527,64,5775.700493000841,11.080906996053038,0.5
528,64,5777.162423000846,11.078102936000946,0.484375
529,64,5784.031997000056,11.064945704517923,0.53125
530,64,5780.8784330009075,11.07098181387928,0.828125
531,64,5781.269678000172,11.070232589831127,0.828125
532,64,5780.575705000956,11.071561599761008,0.40625
533,64,5778.52892699957,11.075483191053474,0.703125
534,64,5776.925776001008,11.078556741350944,0.703125
535,64,5779.048620999674,11.074487203211854,0.890625
536,64,5777.956044999883,11.076581320722266,0.65625
537,64,5781.255533000149,11.070259675373244,0.921875
538,64,5776.087800000823,11.080163982270296,0.390625
539,64,5777.552802999708,11.077354406310432,0.671875
540,64,5778.1042420010635,11.076297228212626,0.515625
541,64,5776.84961399973,11.078702801073643,0.578125
542,64,5778.196596000271,11.076120193677987,0.8125
543,64,5779.926854000223,11.07280448639351,0.640625
544,64,5780.5492719999165,11.071612227233503,0.609375
545,64,5773.905528998512,11.084351775166791,0.59375
546,64,5779.562843999884,11.073501876779885,0.71875
547,64,5840.125386999716,10.958668822841682,0.71875
548,64,5841.109959001187,10.956821639930883,0.734375
549,64,5848.168851000082,10.943596471065554,0.671875
550,64,5837.253015999522,10.96406131866826,0.75
551,64,5842.793719999463,10.953664131754746,0.515625
552,64,5837.1088200001395,10.964332167444237,0.734375
553,64,5842.261416999463,10.954662147396661,0.5625
554,64,5778.270295000766,11.075978923203266,0.78125
555,64,5779.896678001023,11.072862295893911,0.609375
556,64,5777.523105,11.077411346847395,0.546875
557,64,5776.966097000695,11.078479417289246,0.859375
