iter,batch,latency_ms,img_per_s,acc_top1
256,64,5766.6257680393755,11.098344608160637,0.84375
257,64,5769.411127956118,11.092986542401729,0.75
258,64,5766.083416005131,11.09938850734501,0.78125
259,64,5766.637736000121,11.098321574885672,0.859375
260,64,5766.151770018041,11.099256931247885,0.984375
261,64,5766.101879999042,11.099352965301861,0.859375
262,64,5766.052406979725,11.099448198307893,0.84375
263,64,5766.641991969664,11.098313383963005,0.828125
264,64,5766.090008022729,11.09937581809384,0.828125
265,64,5769.033196964301,11.09371324707876,0.953125
266,64,5766.196666983888,11.099170509818276,0.734375
267,64,5766.630183032248,11.098336111150983,0.640625
268,64,5766.192156006582,11.09917919286333,0.90625
269,64,5766.154553974047,11.099251572417712,0.796875
270,64,5766.081431997009,11.09939232645114,0.703125
271,64,5766.625448013656,11.098345224076438,0.796875
272,64,5766.090295976028,11.09937526380112,0.703125
273,64,5766.263325989712,11.099042201478918,0.859375
274,64,5769.509081961587,11.09279820706002,0.953125
275,64,5766.141657019034,11.099276397778713,0.75
276,64,5765.956916031428,11.099632018070938,0.828125
277,64,5766.145754023455,11.09926851143896,0.890625
278,64,5766.222364036366,11.099121046591044,0.484375
279,64,5766.185114975087,11.099192745961037,0.640625
280,64,5766.033174993936,11.099485219327985,0.671875
281,64,5766.509189037606,11.09856897855411,0.765625
282,64,5769.166129000951,11.09345762783276,0.921875
283,64,5766.207516018767,11.099149626891732,0.828125
284,64,5766.629063989967,11.098338264836823,0.96875
285,64,5766.1638029967435,11.099233769033486,0.859375
286,64,5766.04427897837,11.099463844446845,0.6875
287,64,5766.52218104573,11.098543973413438,0.796875
288,64,5766.16226695478,11.099236725746815,0.75
289,64,5766.119609004818,11.0993188382795,0.828125
290,64,5766.272861044854,11.099023848206022,0.765625
291,64,5769.440791977104,11.092929506963209,0.828125
292,64,5766.284990007989,11.099000502212661,0.578125
293,64,5766.6241669794545,11.098347689532725,0.875
294,64,5766.561286000069,11.098468710525594,0.90625
295,64,5766.017206013203,11.099515959344755,0.703125
296,64,5766.668424999807,11.09826251194634,0.765625
297,64,5766.690025979187,11.098220939859303,0.453125
298,64,5766.167994996067,11.099225699899792,0.640625
299,64,5769.227601995226,11.093339423437945,0.71875
300,64,5766.317247005645,11.098938413982367,0.78125
301,64,5766.717033984605,11.098168962137922,0.59375
302,64,5766.257116978522,11.099054152745714,0.859375
303,64,5766.065271978732,11.099423433692282,0.875
304,64,5766.04719099123,11.09945823891148,0.765625
305,64,5766.655785031617,11.098286838296021,0.6875
306,64,5766.7701239697635,11.098066790278663,0.875
307,64,5766.720266954508,11.098162740222419,0.84375
308,64,5766.10581704881,11.099345386754674,0.78125
309,64,5766.227708023507,11.099110760219581,0.8125
310,64,5766.289084975142,11.098992620186316,0.90625
311,64,5766.692809003871,11.098215583821823,0.796875
312,64,5766.086263989564,11.09938302513676,0.546875
313,64,5832.017889013514,10.973903238631115,0.671875
314,64,5833.153377985582,10.9717670448264,0.53125
315,64,5825.525063031819,10.986134178039572,0.90625
316,64,5835.499909997452,10.96735515158768,0.859375
317,64,5833.461803034879,10.971186948837785,0.734375
318,64,5832.023393944837,10.973892880204957,0.8125
319,64,5827.2481840103865,10.982885571205307,0.578125
320,64,5773.1850919662975,11.085734993852785,0.796875
321,64,5766.086648043711,11.099382285854757,0.734375
322,64,5766.220315999817,11.099124988758412,0.375
323,64,5766.052790975664,11.099447459129259,0.4375
324,64,5766.112601035275,11.099332328076484,0.46875
325,64,5766.255965048913,11.099056370012724,0.84375
326,64,5766.018262016587,11.099513926550914,0.703125
327,64,5766.207292035688,11.099150058028108,0.625
328,64,5766.157498001121,11.099245905472761,0.796875
329,64,5766.683752997778,11.098233012470981,0.65625
330,64,5766.496483993251,11.09859343149734,0.703125
331,64,5766.20172400726,11.09916077572166,0.578125
332,64,5766.1207930068485,11.099316559170804,0.9375
333,64,5769.488185993396,11.092838383025551,0.75
334,64,5766.1548419855535,11.099251018025358,0.640625
335,64,5766.108887968585,11.099339475454714,0.71875
336,64,5766.294397995807,11.098982393657268,0.859375
337,64,5766.100856999401,11.099354934506767,0.75
338,64,5766.133497003466,11.099292105057819,0.6875
339,64,5766.226524952799,11.099113037451106,0.5625
340,64,5766.153785982169,11.099253050722902,0.40625
341,64,5766.108537034597,11.099340150977111,0.75
342,64,5769.569692027289,11.092681675799625,0.453125
343,64,5766.097273037303,11.099361833396173,0.796875
344,64,5766.157049976755,11.099246767872547,0.71875
345,64,5766.6626329883,11.098273658994167,0.609375
346,64,5766.153114032932,11.099254344156233,0.65625
347,64,5766.179163008928,11.099204202771128,0.78125
348,64,5766.254076967016,11.099060004248594,0.640625
349,64,5766.299198963679,11.098973152746236,0.515625
350,64,5769.356597971637,11.093091389514875,0.78125
351,64,5766.208891000133,11.09914698024396,0.796875
352,64,5766.470563947223,11.098643319214514,0.828125
353,64,5766.155163000803,11.099250400104275,0.71875
354,64,5766.035990032833,11.099479800443557,0.671875
355,64,5766.163802007213,11.099233770938223,0.5625
356,64,5766.068855009507,11.099416536519051,0.625
357,64,5766.284669982269,11.099001118201262,0.75
358,64,5766.459106991533,11.09866537029688,0.75
359,64,5769.34101403458,11.093121353775535,0.625
360,64,5766.053782950621,11.099445549612918,0.53125
361,64,5766.718250000849,11.09816662188942,0.5625
362,64,5766.633255989291,11.098330197005136,0.5625
363,64,5766.476163989864,11.098632540903102,0.375
364,64,5766.709354997147,11.09818374053146,0.828125
365,64,5766.6150470031425,11.098365241713198,0.78125
366,64,5766.617734974716,11.098360068474456,0.5
367,64,5769.215666048694,11.093362374479106,0.5625
368,64,5766.315198969096,11.098942356020002,0.828125
369,64,5766.100056993309,11.099356474464706,0.78125
370,64,5766.077528009191,11.099399841419888,0.71875
371,64,5766.0639910027385,11.099425899515586,0.890625
372,64,5766.592358006164,11.098408908884345,0.828125
373,64,5766.755755001213,11.098094443222442,0.65625
374,64,5766.056374995969,11.09944056002136,0.390625
375,64,5766.0925689851865,11.099370888397615,0.6875
376,64,5766.239548975136,11.099087968236605,0.46875
377,64,5766.643624054268,11.098310242900787,0.578125
378,64,5766.564998019021,11.09846156628527,0.6875
379,64,5766.128024959471,11.099302638263888,0.703125
380,64,5766.140376974363,11.099278861743977,0.765625
381,64,5766.206139000133,11.099152277462228,0.390625
382,64,5766.286782047246,11.098997052879431,0.671875
383,64,5766.139544954058,11.099280463305181,0.765625
384,64,5769.29458003724,11.09321063643571,0.875
385,64,5765.940819983371,11.099663003510429,0.34375
386,64,5766.070902987849,11.099412594256625,0.59375
387,64,5766.108504962176,11.099340212714193,0.84375
388,64,5766.231612011325,11.099103245642278,0.734375
389,64,5766.161465959158,11.099238267576691,0.640625
390,64,5766.5825029835105,11.098427875936522,0.578125
391,64,5826.473345980048,10.984346138673498,0.5625
392,64,5832.235527981538,10.973493730310576,0.5625
393,64,5836.239354975987,10.96596559999437,0.53125
394,64,5827.529216010589,10.982355922672342,0.53125
395,64,5831.400528026279,10.975065028102557,0.609375
396,64,5832.780247030314,10.972468923818068,0.671875
397,64,5824.825618008617,10.98745339296187,0.6875
398,64,5772.979678004049,11.086129446090025,0.734375
399,64,5766.099449014291,11.099357644783726,0.71875
400,64,5766.170939023141,11.09922003298126,0.75
401,64,5769.948551023845,11.091953322294973,0.625
402,64,5766.196315002162,11.099171187336864,0.640625
403,64,5766.136730031576,11.099285881770884,0.421875
404,64,5766.160570026841,11.099239992149938,0.90625
405,64,5766.106649010908,11.09934378528678,0.671875
406,64,5766.196635027882,11.099170571329386,0.65625
407,64,5766.535333008505,11.098518660529917,0.828125
408,64,5766.659624991007,11.098279448060852,0.625
409,64,5765.988532977644,11.099571154878697,0.46875
410,64,5769.301779975649,11.093196792397663,0.6875
411,64,5766.0580719821155,11.099437293388139,0.546875
412,64,5766.080247994978,11.099394605590952,0.703125
413,64,5765.954356989823,11.099636944301423,0.71875
414,64,5766.11560897436,11.099326538023387,0.578125
415,64,5766.070935991593,11.099412530725987,0.71875
416,64,5766.804109036457,11.098001386888344,0.8125
417,64,5766.0971119767055,11.099362143427348,0.609375
418,64,5769.228785997257,11.093337146784187,0.796875
419,64,5766.066295967903,11.099421462558269,0.71875
420,64,5766.073976003099,11.099406678851391,0.84375
421,64,5766.04719099123,11.09945823891148,0.640625
422,64,5766.308606020175,11.09895504607269,0.640625
423,64,5766.632936021779,11.098330812807312,0.53125
424,64,5766.199195990339,11.099165641815478,0.484375
425,64,5766.119448991958,11.09931914629146,0.671875
426,64,5766.547749983147,11.098494762344949,0.703125
427,64,5769.370103022084,11.093065422597144,0.71875
428,64,5766.1548419855535,11.099251018025358,0.890625
429,64,5766.6998819913715,11.098201971610036,0.578125
430,64,5766.155386983883,11.099249968960105,0.703125
431,64,5766.066328040324,11.099421400820283,0.6875
432,64,5766.09826402273,11.099359925814076,0.859375
433,64,5766.206651984248,11.099151290038579,0.890625
434,64,5766.575749963522,11.098440872888013,0.578125
435,64,5769.8061160044745,11.092227141302848,0.71875
436,64,5766.319935035426,11.098933240097232,0.421875
437,64,5766.194780007936,11.099174142000093,0.765625
438,64,5766.237052041106,11.09909277443694,0.796875
439,64,5766.5347889997065,11.098519707552441,0.875
440,64,5766.240539960563,11.09908606074864,0.8125
441,64,5766.033685998991,11.09948423565474,0.90625
442,64,5766.260477015749,11.099047685255167,0.8125
443,64,5766.176346980501,11.099209623291188,0.5
444,64,5769.433145003859,11.092944209852213,0.890625
445,64,5765.965525002684,11.099615445579724,0.71875
446,64,5766.498916025739,11.098588750643291,0.734375
447,64,5766.481506987475,11.098622257341614,0.796875
448,64,5765.905842999928,11.099730335988562,0.921875
449,64,5766.13720896421,11.099284959869438,0.734375
450,64,5766.087831987534,11.099380006832051,0.890625
451,64,5765.962707984727,11.099620868406339,0.6875
452,64,5769.166545011103,11.093456827892084,0.703125
453,64,5765.948628017213,11.09964797275834,0.796875
454,64,5766.208507004194,11.099147719382575,0.671875
455,64,5766.538052994292,11.098513425532293,0.765625
456,64,5766.158522048499,11.099243934289758,0.53125
457,64,5766.503555991221,11.098579820263174,0.4375
458,64,5766.5952070383355,11.098403425627259,0.65625
459,64,5766.536133014597,11.098517120804452,0.65625
460,64,5766.196380020119,11.099171062185832,0.6875
461,64,5766.215612005908,11.099134043261376,0.59375
462,64,5766.671368968673,11.098256846123334,0.78125
463,64,5766.048470977694,11.099455774978619,0.640625
464,64,5766.268861014396,11.099031547540637,0.890625
465,64,5766.0275109810755,11.099496122437085,0.625
466,64,5766.097560990602,11.09936127910485,0.5625
467,64,5766.167227004189,11.099227178198088,0.75
468,64,5766.085592040326,11.099384318600382,0.546875
469,64,5838.770212023519,10.96121232313744,0.40625
470,64,5830.567896016873,10.976632318049381,0.65625
471,64,5833.346439991146,10.971403920267958,0.84375
472,64,5824.301891028881,10.98844139562522,0.796875
473,64,5832.934395992197,10.97217895061092,0.78125
474,64,5832.673621014692,10.972669509470363,0.890625
475,64,5833.855637989473,10.97044630025442,0.625
476,64,5766.041239025071,11.09946969626967,0.765625
477,64,5766.009301994927,11.099531174508726,0.859375
478,64,5766.529733024072,11.098529438508114,0.859375
479,64,5766.656136023812,11.098286162789806,0.8125
480,64,5766.198010998778,11.099167922766911,0.765625
481,64,5766.048183024395,11.09945632927938,0.734375
482,64,5765.994742047042,11.099559202386429,0.578125
483,64,5766.185435000807,11.099192129951167,0.40625
484,64,5766.13612100482,11.099287054091816,0.328125
485,64,5766.249437001534,11.09906893540148,0.6875
486,64,5769.611292984337,11.092601693604898,0.421875
487,64,5766.493251023348,11.098599653895764,0.390625
488,64,5766.149530012626,11.099261243032638,0.859375
489,64,5766.056887980085,11.099439572546418,0.609375
490,64,5766.169882961549,11.099222065779497,0.765625
491,64,5766.071702993941,11.099411054283113,0.796875
492,64,5766.1327620153315,11.099293519844528,0.765625
493,64,5766.073815990239,11.099406986868226,0.578125
494,64,5766.100217006169,11.099356166450676,0.515625
495,64,5768.942665948998,11.093887338793984,0.515625
496,64,5766.470338974614,11.098643752216091,0.5625
497,64,5766.260764969047,11.099047130995219,0.734375
498,64,5766.222107980866,11.099121539459848,0.53125
499,64,5766.502084035892,11.098582653282824,0.265625
500,64,5765.8538409741595,11.09983044405215,0.890625
501,64,5766.214491042774,11.099136200954277,0.734375
502,64,5766.124792979099,11.099308859552806,0.671875
503,64,5769.3002769956365,11.093199682324041,0.6875
504,64,5765.97774901893,11.099591914118898,0.921875
505,64,5766.07548003085,11.099403783673257,0.75
506,64,5766.640008019749,11.098317202217284,0.578125
507,64,5766.59610302886,11.098401701201944,0.75
508,64,5766.160346043762,11.099240423293335,0.5
509,64,5766.117208986543,11.09932345812455,0.59375
510,64,5766.010581981391,11.099528710543487,0.671875
511,64,5766.465507040266,11.098653052179456,0.71875
512,64,5769.009259995073,11.093759277490683,0.5625
513,64,5766.107224975713,11.099342676595747,0.375
514,64,5766.541221993975,11.0985073263501,0.703125
515,64,5766.612135979813,11.09837084424019,0.796875
516,64,5766.0849199746735,11.0993856122884,0.78125
517,64,5766.25686098123,11.099054645496537,0.71875
518,64,5766.674857004546,11.098250133222233,0.34375
519,64,5766.178619000129,11.099205249923001,0.46875
520,64,5769.131759996526,11.093523715956618,0.65625
521,64,5766.029622987844,11.099492056864676,0.640625
522,64,5766.644103976432,11.098309319256987,0.921875
523,64,5766.587271005847,11.098418699356074,0.890625
524,64,5766.094935999718,11.099366332043191,0.765625
525,64,5766.314718988724,11.098943279881208,0.859375
526,64,5766.1972430069,11.099169401049817,0.546875
527,64,5766.271806031,11.099025878915693,0.5
528,64,5766.110775992274,11.09933584114787,0.484375
529,64,5769.061997998506,11.093657863653378,0.53125
530,64,5766.179579019081,11.099203402001473,0.828125
531,64,5766.170009970665,11.09922182130138,0.828125
532,64,5766.023318981752,11.099504191963977,0.40625
533,64,5766.193403978832,11.099176790677578,0.703125
534,64,5766.209691995755,11.099145438439445,0.703125
535,64,5766.176218981855,11.099209869673496,0.890625
536,64,5766.626792028546,11.09834263740978,0.65625
537,64,5769.264531962108,11.093268413232876,0.921875
538,64,5766.110808996018,11.099335777618109,0.390625
539,64,5766.029621998314,11.099492058769503,0.671875
540,64,5766.161849955097,11.099237528426016,0.515625
541,64,5766.151449992321,11.099257547264948,0.578125
542,64,5766.167899011634,11.099225884659045,0.8125
543,64,5766.16188196931,11.099237466802121,0.640625
544,64,5766.197883989662,11.099168167242652,0.609375
545,64,5766.070486977696,11.099413395056466,0.59375
546,64,5769.493978994433,11.092827244990831,0.71875
547,64,5826.595333986916,10.984116165865126,0.71875
548,64,5832.794392015785,10.97244231471734,0.734375
549,64,5830.184140999336,10.977354823141132,0.671875
550,64,5826.174649992026,10.984909283501755,0.75
551,64,5832.189447013661,10.973580433463257,0.515625
552,64,5832.548592996318,10.97290472244856,0.734375
553,64,5824.42467904184,10.988209742035579,0.5625
554,64,5769.50700202724,11.092802206065826,0.78125
555,64,5765.851504984312,11.099834941062038,0.609375
556,64,5766.1532100173645,11.099254159396029,0.546875
557,64,5766.604615026154,11.098385319020132,0.859375
