iter,batch,latency_ms,img_per_s,acc_top1
94,64,336.94553800160065,189.94167538047637,0.78125
95,64,333.32034497288987,192.00748158713608,0.890625
96,64,342.768969014287,186.71468477454974,0.875
97,64,337.40878201206215,189.68089573232282,0.828125
98,64,330.83080101641826,193.45236236581204,0.875
99,64,338.36465000058524,189.1450540116685,0.890625
100,64,340.98920598626137,187.6892255720804,0.9375
101,64,339.56330799264833,188.47737224124822,0.984375
102,64,336.9432970066555,189.94293867414683,0.921875
103,64,329.16883399593644,194.42909956897705,0.953125
104,64,335.2721449919045,190.88970245811905,0.90625
105,64,338.5074700054247,189.06525164414947,0.859375
106,64,334.74403398577124,191.19086078385615,0.984375
107,64,342.3195159994066,186.9598343324105,0.953125
108,64,328.6196650005877,194.75401753539472,0.984375
109,64,330.0982039945666,193.88169709961053,0.921875
110,64,344.4118319894187,185.82404567902958,0.921875
111,64,328.48138897679746,194.83600029626243,0.953125
112,64,334.53618802013807,191.30964688384444,0.984375
113,64,329.20528200338595,194.40757332484642,0.984375
114,64,333.6877159890719,191.7960923742724,0.921875
115,64,330.7103819970507,193.52280268168525,0.984375
116,64,338.3235929941293,189.16800756815843,0.9375
117,64,334.6151019795798,191.26452936934587,0.9375
118,64,337.89740499923937,189.40660405528735,0.71875
119,64,328.5948960110545,194.76869780061017,0.890625
120,64,340.99275700282305,187.6872710216251,0.859375
121,64,329.8934620106593,194.00202601751494,0.875
122,64,324.76665801368654,197.06456442121245,0.953125
123,64,327.6137489883695,195.35199666565902,0.75
124,64,331.84919800260104,192.858685165478,0.796875
125,64,326.7686360049993,195.85723030964593,0.921875
126,64,336.62255099625327,190.12392310196813,0.859375
127,64,324.97293601045385,196.93947682443692,0.671875
128,64,339.25136300968006,188.6506790487791,0.90625
129,64,325.3647229867056,196.7023327314284,0.640625
130,64,331.05717500438914,193.32008133988182,0.484375
131,64,343.17691597971134,186.49273019221283,0.703125
132,64,339.9799280159641,188.2464072908293,0.9375
133,64,334.6176620107144,191.26306607793683,0.8125
134,64,342.1763429942075,187.03806183668112,0.875
135,64,337.00128298369236,189.91025622622627,0.78125
136,64,342.3724450112786,186.9309313075463,0.953125
137,64,336.6624249902088,190.10140499600251,0.78125
138,64,331.6603610001039,192.96849284916493,0.953125
139,64,335.45695000793785,190.7845403068429,0.921875
140,64,343.7719740031753,186.16991738660133,0.703125
141,64,329.6347980212886,194.15425915035442,0.890625
142,64,339.6993759961333,188.4018768428014,0.921875
143,64,337.2867949947249,189.74949790430114,0.921875
144,64,331.7136749974452,192.937478385517,0.75
145,64,333.20398899377324,192.07453126017649,0.8125
146,64,339.55453999806195,188.48223911353176,0.765625
147,64,325.4500070179347,196.65078697163196,0.8125
148,64,339.6403029910289,188.43464523022308,0.8125
149,64,342.0935890171677,187.0833071846553,0.890625
150,64,345.76323002693243,185.09776182682833,0.75
151,64,342.4178220157046,186.9061593326317,0.6875
152,64,329.4978990161326,194.23492590120125,0.953125
153,64,331.13685800344683,193.2735618314462,0.75
154,64,339.6809760015458,188.41208228190195,0.90625
155,64,331.79159701103345,192.8921665785036,0.828125
156,64,329.72379299462773,194.10185543098726,0.8125
157,64,347.49198498320766,184.17690987345438,0.78125
158,64,332.69088697852567,192.3707636877082,0.796875
159,64,337.37825401476584,189.69805919144673,0.828125
160,64,330.599755019648,193.58756026965716,0.78125
161,64,325.7138210174162,196.4915084047903,0.921875
162,64,347.1875280083623,184.33841897240765,0.921875
163,64,327.32628399389796,195.52355899776472,0.859375
164,64,337.2863149852492,189.74976794655592,0.90625
165,64,337.9574379941914,189.37295885495496,0.84375
166,64,344.01095600333065,186.04058644975356,0.84375
167,64,338.2950469967909,189.1839699344079,0.90625
168,64,340.53879202110693,187.93747290920447,0.921875
169,64,334.5795169880148,191.28487175828096,0.9375
170,64,339.77902701008134,188.3577116668272,0.9375
171,64,333.22334999684244,192.0633713111835,0.84375
172,64,335.3315070271492,190.85591022265143,0.78125
173,64,338.8684719975572,188.86383741377202,0.78125
174,64,343.94887401140295,186.07416635380002,0.890625
175,64,333.19134899647906,192.08181782857847,0.875
176,64,342.57936300127767,186.81802499516385,0.8125
177,64,328.396363009233,194.88644579842867,0.65625
178,64,337.8554509836249,189.43012407724018,0.9375
179,64,340.26272100163624,188.08995534862675,0.953125
180,64,345.30558600090444,185.34307753663842,0.703125
181,64,341.7108260036912,187.2928661596126,0.8125
182,64,341.07669501099735,187.64108171605346,0.859375
183,64,331.13036199938506,193.27735340717217,0.9375
184,64,330.6369710189756,193.5657703455279,0.875
185,64,344.05633399728686,186.01604933831763,0.84375
186,64,333.3319610101171,192.00079046142687,0.796875
187,64,328.047905000858,195.09345746266115,0.671875
188,64,339.19686599983834,188.68098857974266,0.640625
189,64,343.41852299985476,186.3615259915001,0.78125
190,64,329.7003679908812,194.11564624571514,0.9375
191,64,329.72901000175625,194.09878433098476,0.90625
192,64,330.7330060051754,193.50956462748235,0.828125
193,64,328.88904900755733,194.59449985678722,0.859375
194,64,324.89520602393895,196.98659387200792,0.640625
195,64,338.5501590091735,189.04141172849316,0.609375
196,64,328.3802350051701,194.89601741405772,0.921875
197,64,334.59654098260216,191.2751393426024,0.921875
198,64,334.8837500088848,191.111094516536,0.90625
199,64,339.1863369906787,188.6868456076956,1.0
200,64,339.619598002173,188.44613319279208,0.859375
201,64,330.6364910094999,193.56605135928916,0.875
202,64,341.29382198443636,187.52170674486607,0.984375
203,64,335.515767976176,190.75109460889615,0.921875
204,64,335.0300260062795,191.0276543356757,0.9375
205,64,342.2081850003451,187.0206581994392,0.953125
206,64,339.4124559999909,188.5611410796359,0.828125
207,64,327.9997759964317,195.1220844757414,0.609375
208,64,332.24536999478005,192.62871895251848,0.78125
209,64,329.3444220034871,194.3254408581493,1.0
210,64,330.4928400029894,193.65018618685085,0.84375
211,64,334.5399320241995,191.30750584169562,0.8125
212,64,328.68891599355265,194.71298509273547,0.59375
213,64,331.5161009959411,193.0524635386671,0.78125
214,64,333.2991279894486,192.01970430005468,0.953125
215,64,332.69837498664856,192.36643401870649,0.96875
216,64,339.33728601550683,188.60291113743205,0.734375
217,64,331.35337600833736,193.14727005645375,0.6875
218,64,334.8861500271596,191.10972488653096,0.90625
219,64,337.2666980139911,189.76080465953692,0.78125
220,64,337.49035198707134,189.63505067087584,0.34375
221,64,327.68386200768873,195.31019809116603,0.90625
222,64,343.13307600677945,186.5165572051571,0.859375
223,64,337.1607119916007,189.8204557166624,0.78125
224,64,339.9606320017483,188.25709207315177,0.8125
225,64,343.40575500391424,186.3684550052765,0.90625
226,64,332.5977959902957,192.42460645129273,0.84375
227,64,333.96045898552984,191.63945394737001,0.953125
228,64,334.09572701202706,191.5618633389348,0.953125
229,64,343.9678830036428,186.06388317749483,0.953125
230,64,336.2508610007353,190.3340851218223,0.953125
231,64,339.790322992485,188.35144990699297,0.9375
232,64,327.6453339785803,195.33316474509593,0.78125
233,64,330.06735501112416,193.89981780489327,0.859375
234,64,330.4276860144455,193.68837028142391,0.96875
235,64,340.02492198487744,188.22149749025277,0.90625
236,64,341.02491798694246,187.66957082722766,0.734375
237,64,344.90160597488284,185.56016815027746,0.71875
238,64,346.4863880071789,184.71144095471357,0.921875
239,64,348.0008309998084,183.90760681843096,0.953125
240,64,343.98913200129755,186.05238958467615,0.890625
241,64,346.96195399737917,184.45826484042522,0.890625
242,64,344.38450398738496,185.83879140608593,0.78125
243,64,348.32624898990616,183.7357942032517,0.671875
244,64,334.955367987277,191.07023238520242,0.765625
245,64,334.55778800998814,191.29729539606262,0.8125
246,64,340.49379898351617,187.96230707008658,0.90625
247,64,337.5953479844611,189.57607201076064,0.9375
248,64,331.77473198156804,192.90197182212043,0.84375
249,64,330.92216300428845,193.398953454715,0.890625
250,64,342.5700509978924,186.82310322683097,0.9375
251,64,348.6174569989089,183.5823155585703,0.984375
252,64,335.12753297691233,190.9720739191223,0.953125
253,64,342.98897499684244,186.59491897834087,0.953125
254,64,328.4131959953811,194.87645679408118,0.96875
255,64,331.9832179986406,192.78082906064867,0.921875
256,64,336.4481790049467,190.22245918905395,0.90625
257,64,337.9534379928373,189.37520026458924,0.828125
258,64,331.73527498729527,192.9249158156336,0.859375
259,64,343.218068999704,186.4703690762132,0.953125
260,64,331.2663020042237,193.19803919924215,1.0
261,64,330.7427980180364,193.50383555898287,0.921875
262,64,336.6908740135841,190.0853421926068,0.9375
263,64,330.2356800122652,193.80098479250634,0.84375
264,64,334.72595299826935,191.20118839524494,0.90625
265,64,334.1651369992178,191.52207371096827,0.9375
266,64,329.82421200722456,194.0427587487062,0.796875
267,64,341.23055601958185,187.5564742693421,0.75
268,64,325.4474780114833,196.6523151171624,0.984375
269,64,330.8577779971529,193.43658893988805,0.84375
270,64,340.6947650073562,187.85143352178636,0.734375
271,64,345.31688201241195,185.33701459084645,0.859375
272,64,340.26185600669123,188.09043350054918,0.796875
273,64,330.2993300021626,193.76363857468607,0.90625
274,64,340.634987980593,187.88439901436746,0.984375
275,64,327.5902919995133,195.36598477739716,0.859375
276,64,332.6408699795138,192.39968920217632,0.859375
277,64,333.35922501282766,191.98508755093633,0.984375
278,64,326.4835079899058,196.02827840841124,0.5625
279,64,334.3351259827614,191.42469643856654,0.734375
280,64,329.03980600531213,194.50534200402112,0.671875
281,64,339.457129011862,188.53632618145306,0.859375
282,64,335.1699339982588,190.9479147981468,0.921875
283,64,330.75387100689113,193.49735743128034,0.90625
284,64,331.2011160014663,193.2360638534704,1.0
285,64,332.9342539946083,192.23014523773347,0.921875
286,64,326.0450630041305,196.29188496312,0.859375
287,64,332.35721301753074,192.5638965946685,0.875
288,64,332.128918991657,192.69625841165512,0.75
289,64,331.376257003285,193.13393354963736,0.828125
290,64,341.27478100708686,187.53216927174876,0.765625
291,64,343.3899140218273,186.37705240210374,0.875
292,64,335.68902098340914,190.65264575085132,0.734375
293,64,327.03891600249335,195.69536488896648,0.9375
294,64,333.76458098064177,191.7519223039187,0.90625
295,64,332.05649998853914,192.73828400350226,0.8125
296,64,332.5425630027894,192.45656682889992,0.9375
297,64,326.61448800354265,195.94966650501377,0.578125
298,64,336.5177169907838,190.18315163998562,0.671875
299,64,330.11478002299555,193.87196173264888,0.640625
300,64,326.00573397940025,196.3155654312634,0.84375
301,64,333.95489101530984,191.6426491177396,0.703125
302,64,331.5861510054674,193.01167978799188,0.84375
303,64,341.96001701639034,187.1563832473796,0.921875
304,64,338.06220898986794,189.31426908447534,0.84375
305,64,331.5730309986975,193.01931706336939,0.90625
306,64,343.1067699857522,186.53085744317332,0.9375
307,64,328.3173209929373,194.93336448544167,0.9375
308,64,337.8335619927384,189.4423976779893,0.890625
309,64,333.72186101041734,191.7764686024036,0.890625
310,64,328.76104599563405,194.67026516532596,0.9375
311,64,343.497916997876,186.3184515334215,0.84375
312,64,342.75015199091285,186.7249354325503,0.71875
313,64,337.62779700919054,189.5578520694428,0.78125
314,64,336.2805260112509,190.3172947869683,0.65625
315,64,325.64517998252995,196.53292581647742,0.9375
316,64,340.89729900006205,187.73982717882535,0.890625
317,64,325.7490539981518,196.47025590552633,0.703125
318,64,339.9284390034154,188.27492100287898,0.9375
319,64,326.48965300177224,196.02458887005707,0.75
320,64,342.9092289879918,186.63831296952696,0.84375
321,64,343.1702280067839,186.4963647100961,0.84375
322,64,329.5494840131141,194.20452194503565,0.609375
323,64,338.8476719846949,188.87543073599974,0.515625
324,64,346.57810200587846,184.6625612800963,0.5
325,64,328.5175510100089,194.81455344847046,0.9375
326,64,332.1780080150347,192.66778189934624,0.859375
327,64,342.8394029906485,186.67632553818703,0.765625
328,64,341.6941209870856,187.3020226836706,0.9375
329,64,344.48328998405486,185.78549921234895,0.765625
330,64,344.471705990145,185.791746860716,0.703125
331,64,335.7820799865294,190.59980807363957,0.71875
332,64,341.25183697324246,187.54477797878707,0.96875
333,64,341.8681430048309,187.20667985462342,0.796875
334,64,345.24001498357393,185.37827952256646,0.75
335,64,344.1413599939551,185.97009089847313,0.890625
336,64,331.7823160032276,192.89756238659027,0.96875
337,64,336.923039983958,189.95435872550374,0.796875
338,64,348.0813770147506,183.86505060650768,0.828125
339,64,333.35532099590637,191.98733594171705,0.734375
340,64,339.7268330154475,188.38665003859114,0.484375
341,64,340.7870549999643,187.80056067565917,0.796875
342,64,330.90651500970125,193.4080989554518,0.65625
343,64,336.8131169991102,190.0163525999763,0.90625
344,64,337.0777649979573,189.86716611339773,0.875
345,64,331.3136939832475,193.17040364542277,0.75
346,64,330.38317199680023,193.71446679075967,0.75
347,64,332.8987010172568,192.2506750685169,0.796875
348,64,329.4827619974967,194.24384939593972,0.671875
349,64,344.29874099441804,185.88508286481826,0.6875
350,64,341.9023839815054,187.1879314051872,0.9375
351,64,338.1496680085547,189.26530484832796,0.859375
352,64,343.34412100724876,186.40191016594926,0.953125
353,64,332.3663330229465,192.55861271478858,0.765625
354,64,337.14067901019007,189.83173489445812,0.734375
355,64,324.95936800842173,196.94769962237666,0.734375
356,64,340.5927470012102,187.9077008054214,0.8125
357,64,330.3005449997727,193.7629258227353,0.8125
358,64,334.48642599978484,191.33810829154893,0.78125
359,64,330.731117981486,193.51066930322128,0.71875
360,64,342.35276500112377,186.94167695648645,0.578125
361,64,336.8164129788056,190.0144931595933,0.625
362,64,331.91624100436457,192.81973008111532,0.703125
363,64,342.0748999924399,187.09352835128928,0.65625
364,64,335.4445340228267,190.7916019154596,0.90625
365,64,326.27339000464417,196.15451937128253,0.859375
366,64,339.7924349992536,188.35027919365123,0.703125
367,64,329.7503859794233,194.08620193091647,0.734375
368,64,329.0797429799568,194.4817369202152,0.921875
369,64,333.58777599642053,191.85355281329834,0.84375
370,64,343.1424199952744,186.51147823950586,0.796875
371,64,326.83676600572653,195.8164033445327,0.953125
372,64,333.48268500412814,191.91401196499228,0.890625
373,64,342.12446998571977,187.06642060029014,0.734375
374,64,343.99911601212807,186.04698971884454,0.421875
375,64,328.10080199851654,195.06200414679074,0.8125
376,64,329.21408300171606,194.40237615736018,0.5625
377,64,332.485792983789,192.48942767043417,0.640625
378,64,330.7736470014788,193.48578878689773,0.78125
379,64,344.1996659967117,185.9385883326552,0.6875
380,64,343.5697910026647,186.2794741447557,0.859375
381,64,328.4932940150611,194.82893917787453,0.46875
382,64,339.66817599139176,188.41918237763304,0.84375
383,64,339.1327679855749,188.71665035542145,0.84375
384,64,340.7338699907996,187.8298743876801,0.890625
385,64,342.837739008246,186.67723158231615,0.453125
386,64,329.94543100357987,193.9714691769913,0.703125
387,64,340.3766439878382,188.0270022354611,0.96875
388,64,328.9935649954714,194.53268029993524,0.765625
389,64,332.1604710072279,192.6779541404472,0.703125
390,64,334.19288200093433,191.50617337152343,0.75
391,64,336.73474699025974,190.06057608260795,0.65625
392,64,327.64107699040323,195.3357026777036,0.640625
393,64,339.75192200159654,188.37273862338668,0.671875
394,64,331.7769720160868,192.90066941986814,0.578125
395,64,333.5858240025118,191.85467545382895,0.734375
396,64,340.8334889973048,187.77497536489463,0.84375
397,64,340.0210180261638,188.22365855946987,0.71875
398,64,344.3075410032179,185.8803319076937,0.78125
399,64,338.6212659825105,189.0017149817919,0.9375
400,64,332.09774998249486,192.71434390438807,0.921875
401,64,332.82097001210786,192.29557559931308,0.828125
402,64,343.39973898022436,186.37171999622754,0.703125
403,64,341.45088301738724,187.43545025988706,0.5625
404,64,343.83008698932827,186.13845158346024,0.890625
405,64,346.49137998349033,184.7087797770019,0.765625
406,64,344.9891610071063,185.51307470985063,0.796875
407,64,343.15179599798284,186.50638215041198,0.890625
408,64,345.0401379959658,185.48566660018056,0.796875
409,64,340.70500498637557,187.84578759727728,0.5625
410,64,336.53173298807815,190.17523082219185,0.796875
411,64,340.96734898048453,187.70125700118894,0.546875
412,64,342.5922919996083,186.81097471998342,0.734375
413,64,344.9454149813391,185.5366015039286,0.796875
414,64,334.3650469905697,191.40756659832638,0.59375
415,64,341.20601101312786,187.5699663378369,0.71875
416,64,335.8212159946561,190.57759591049313,0.90625
417,64,338.1977649987675,189.23838837383573,0.734375
418,64,339.6705120103434,188.41788656075957,0.84375
419,64,334.7500179952476,191.18744304565982,0.765625
420,64,332.65194098930806,192.39328593623645,0.84375
421,64,330.5118159914855,193.6390679649672,0.75
422,64,341.59414999885485,187.35683851791535,0.75
423,64,335.6726040074136,190.66197013381083,0.671875
424,64,333.38876301422715,191.9680778121152,0.71875
425,64,338.2660550123546,189.2001844455321,0.796875
426,64,336.73839500988834,190.05851708154825,0.828125
427,64,340.7683990080841,187.8108421622796,0.859375
428,64,343.5937920003198,186.26646199690487,0.90625
429,64,327.3128760047257,195.53156839169375,0.6875
430,64,340.64743501949124,187.87753383887372,0.796875
431,64,343.7154600105714,186.2005276051057,0.8125
432,64,339.480522001395,188.52333448378818,0.90625
433,64,333.86394401895814,191.69485398628677,0.96875
434,64,335.5196079937741,190.74891146507176,0.6875
435,64,337.3826379829552,189.69559424463722,0.71875
436,64,334.4340409967117,191.3680790665364,0.546875
437,64,343.54201500536874,186.29453517934286,0.921875
438,64,343.8974489981774,186.1019911210193,0.96875
439,64,331.7631160025485,192.90872587388037,0.921875
440,64,335.2643359976355,190.8941486709501,0.9375
441,64,330.3292189957574,193.74610636796857,0.921875
442,64,338.08697800850496,189.30039949184322,0.859375
443,64,333.9110500237439,191.66781091985143,0.65625
444,64,329.0748780127615,194.48461209341568,0.953125
445,64,342.8144099889323,186.68993523949658,0.90625
446,64,325.30312199378386,196.73958124884814,0.890625
447,64,333.3266170229763,192.00386867271527,0.78125
448,64,328.2149180013221,194.99418365786227,0.9375
449,64,326.24500498059206,196.17158584177338,0.875
450,64,332.18479200149886,192.6638471748918,0.921875
451,64,337.5275060243439,189.61417620104731,0.828125
452,64,325.7355510140769,196.47840034885903,0.71875
453,64,342.9512460133992,186.61544678423328,0.875
454,64,339.9666810000781,188.25374243067455,0.734375
455,64,330.6477880105376,193.55943792964476,0.84375
456,64,343.85155999916606,186.12682751869795,0.640625
457,64,339.5699649991002,188.47367728818298,0.640625
458,64,329.28058100515045,194.36311672141682,0.78125
459,64,343.91600999515504,186.0919472777717,0.703125
460,64,328.1744999985676,195.01819916013991,0.765625
461,64,336.1599140043836,190.38557940363296,0.671875
462,64,336.11508100875653,190.41097414588387,0.875
463,64,334.62431898806244,191.2592611127082,0.8125
464,64,338.6060649936553,189.01019980607617,0.953125
465,64,338.991675991565,188.79519626196512,0.875
466,64,328.30266500241123,194.9420666430775,0.71875
467,64,331.99569798307493,192.7735822747399,0.8125
468,64,334.6495669975411,191.24483134463534,0.625
469,64,343.50617401651107,186.31397290962158,0.546875
470,64,345.5418810190167,185.21633270983378,0.828125
471,64,326.956577016972,195.74464775693386,0.953125
472,64,326.71113099786453,195.8917034890321,0.953125
473,64,338.5352790064644,189.04972086757877,0.90625
474,64,337.5289780087769,189.61334928207492,0.921875
475,64,337.4671520141419,189.64808757836678,0.734375
476,64,344.50265098712407,185.77505809205522,0.828125
477,64,332.14907901128754,192.68456257807375,0.921875
478,64,332.56093101226725,192.44593706540718,0.9375
479,64,334.9489669781178,191.0738838140113,0.921875
480,64,334.0043010248337,191.61429898844779,0.890625
481,64,334.1845929971896,191.51092342709595,0.859375
482,64,339.7102569870185,188.39584229111355,0.734375
483,64,331.17519499501213,193.25118839580938,0.546875
484,64,335.16362999216653,190.95150628812505,0.359375
485,64,345.5477689858526,185.21317671311687,0.796875
486,64,344.3779109802563,185.8423492314791,0.515625
487,64,340.3300499776378,188.05274469358574,0.5
488,64,327.809722017264,195.2352102498945,0.875
489,64,332.0031229814049,192.76927103961177,0.765625
490,64,333.23522299178876,192.05652819473116,0.921875
491,64,329.4869220117107,194.24139692477777,0.828125
492,64,336.831101012649,190.00620728783773,0.84375
493,64,335.12186899315566,190.97530158888884,0.640625
494,64,342.49212898430414,186.8656082398116,0.59375
495,64,332.6445820275694,192.3975421751968,0.65625
496,64,326.70348198735155,195.89628984265858,0.75
497,64,334.45724201737903,191.35480402207716,0.78125
498,64,333.3858830155805,191.96973615409212,0.53125
499,64,330.15058998716995,193.8509333043661,0.296875
500,64,333.3053689857479,192.01610881562675,0.9375
501,64,347.01648299233057,184.42927969336392,0.859375
502,64,332.16402400285006,192.67589315888966,0.703125
503,64,347.77096900506876,184.02916201745177,0.765625
504,64,342.6807110081427,186.762773462552,0.984375
505,64,344.4097839819733,185.82515066804785,0.765625
506,64,332.26050599478185,192.6199438250573,0.703125
507,64,337.74031201028265,189.49470265797436,0.8125
508,64,333.89018499292433,191.67978837519965,0.640625
509,64,336.99744299519807,189.91242019872521,0.734375
510,64,344.4991620199289,185.77693955696085,0.8125
511,64,335.23217600304633,190.91246181398296,0.78125
512,64,333.39417100069113,191.96496389814604,0.625
513,64,336.73442699364386,190.0607566959824,0.421875
514,64,344.1549930139445,185.96272406080377,0.84375
515,64,338.1539879774209,189.26288695513887,0.84375
516,64,341.75236299051903,187.27010236290744,0.84375
517,64,324.8984069796279,196.98465312577846,0.765625
518,64,327.34593300847337,195.51182265137032,0.578125
519,64,341.1297540005762,187.6118962050197,0.59375
520,64,332.3584930039942,192.56315498828207,0.84375
521,64,341.338464000728,187.49718168258795,0.75
522,64,340.6679489999078,187.86622042925828,0.953125
523,64,342.7706329966895,186.7137783668244,0.9375
524,64,341.33247900172137,187.50046929954544,0.875
525,64,338.399627013132,189.12550396373933,0.859375
526,64,340.79287899658084,187.79735124876865,0.671875
527,64,332.9576140095014,192.21665853892642,0.734375
528,64,337.15411901357584,189.82416761582846,0.703125
529,64,339.2317149846349,188.66160554268578,0.625
530,64,341.9848179910332,187.14281053750776,0.921875
531,64,326.1421860079281,196.2334305272739,0.890625
532,64,326.4986760041211,196.01917160359997,0.46875
533,64,337.2393370082136,189.7762003915968,0.796875
534,64,343.4181390039157,186.36173437323956,0.84375
535,64,332.3787499975879,192.55141912792095,0.984375
536,64,335.0541869876906,191.01387920381745,0.84375
537,64,343.7764529953711,186.16749181731117,0.90625
538,64,333.6534739937633,191.81577591245548,0.515625
539,64,325.84048199350946,196.4151280664839,0.796875
540,64,332.426750974264,192.52361554066022,0.671875
541,64,330.1991029875353,193.82245263826758,0.703125
542,64,330.26627299841493,193.78303276007586,0.84375
543,64,342.0311550144106,187.11745717229627,0.8125
544,64,341.55440601170994,187.37863975265424,0.765625
545,64,336.43790698261,190.22826700472865,0.765625
546,64,337.55432299221866,189.59911232265668,0.875
547,64,344.69049601466395,185.67381677177804,0.8125
548,64,324.4492420053575,197.25735712750776,0.859375
549,64,326.78246099385433,195.84894429570878,0.890625
550,64,340.37990801152773,188.02519917783306,0.828125
551,64,326.78802899317816,195.84560731059102,0.609375
552,64,344.04497299692594,186.02219193178516,0.796875
553,64,348.07161800563335,183.87020569704765,0.765625
554,64,337.24378602346405,189.77369681037544,0.765625
555,64,346.99129799264483,184.44266576782167,0.765625
556,64,348.95493800286204,183.4047695851064,0.75
557,64,344.86237302189693,185.58127823337904,0.9375
558,64,337.6356049848255,189.55346845862533,0.8125
559,64,341.62307999213226,187.34097239997354,0.875
560,64,334.6940799965523,191.21939653267623,0.75
561,64,342.67130197258666,186.7679015767709,0.765625
