iter,batch,latency_ms,img_per_s,acc_top1
128,32,253.49263899261132,126.23640720759833,0.84375
129,32,254.95799400960095,125.51087140572253,0.9375
130,32,255.8597470051609,125.06852044747208,1.0
131,32,257.4319209961686,124.30470889612891,0.84375
132,32,253.87088998104446,126.0483232338663,0.90625
133,32,256.4279880025424,124.79137027617567,0.90625
134,32,257.201194006484,124.41621868673474,0.9375
135,32,259.44842700846493,123.3385778012674,0.75
136,32,258.3001049933955,123.88690279788392,0.9375
137,32,260.0267799862195,123.06424746595674,0.875
138,32,257.8286360076163,124.11344409026279,1.0
139,32,255.01978700049222,125.48045928662876,0.9375
140,32,259.1742110089399,123.46907462523808,0.9375
141,32,254.24632499925792,125.86219289538757,1.0
142,32,255.3575890196953,125.3144663639971,0.8125
143,32,254.47247602278367,125.75033850472279,0.9375
144,32,255.1924319996033,125.39556815716912,0.9375
145,32,257.67048698617145,124.18962052769886,0.90625
146,32,256.71615698956884,124.65128948350632,0.875
147,32,256.2847840017639,124.86109982939821,0.9375
148,32,257.7141689835116,124.1685706541317,0.8125
149,32,254.45922699873336,125.75688599478174,0.96875
150,32,259.8757990053855,123.1357445459431,0.9375
151,32,252.91175898746587,126.52634313292604,0.78125
152,32,255.6068119884003,125.19228165739258,0.78125
153,32,254.94429701939225,125.51761453038478,0.84375
154,32,257.50024200533517,124.27172786632562,0.84375
155,32,260.12390200048685,123.0182991793661,0.71875
156,32,253.00657699699514,126.47892548809138,0.9375
157,32,252.87588499486446,126.54429267009732,0.90625
158,32,256.9089620083105,124.55774119302566,0.71875
159,32,259.4073380168993,123.35811409434892,0.78125
160,32,255.35307699465193,125.3166806392946,0.96875
161,32,263.9794060087297,121.22157740949599,0.71875
162,32,257.2231790109072,124.40558476513924,0.8125
163,32,266.29396801581606,120.1679491219246,0.78125
164,32,259.57502200617455,123.27842545358163,0.875
165,32,265.8663079782855,120.36124563257405,0.875
166,32,260.6076599913649,122.7899440909001,0.75
167,32,265.5617540003732,120.49927942543651,0.90625
168,32,255.53186601609923,125.22899980695132,0.78125
169,32,260.91742899734527,122.64416418239959,0.625
170,32,257.3755029879976,124.33195711517378,0.8125
171,32,260.90193999698386,122.65144521489543,0.875
172,32,256.01850397652015,124.9909655082383,0.75
173,32,255.87017901125364,125.0634213164504,0.875
174,32,261.4605159906205,122.38941653870198,0.96875
175,32,257.4348009948153,124.30331826288115,0.8125
176,32,252.91086299694143,126.52679137940781,0.6875
177,32,265.5650829838123,120.49776891019434,0.875
178,32,257.7925389923621,124.13082288990567,0.71875
179,32,259.9976899800822,123.07801658719137,0.75
180,32,259.40759398508817,123.35799237180194,0.8125
181,32,261.8889129953459,122.18921234198518,0.96875
182,32,260.4169989936054,122.87984318867667,0.84375
183,32,259.77006801986136,123.18586295921268,0.8125
184,32,259.8577509925235,123.14429674610972,0.90625
185,32,263.4029730106704,121.48685959859567,0.71875
186,32,253.3299140050076,126.3174944249476,0.59375
187,32,259.94613699731417,123.10242563954944,0.78125
188,32,262.2456590179354,122.02299218158448,0.65625
189,32,256.73644500784576,124.64143919661306,0.78125
190,32,259.30125499144197,123.40858126990607,0.8125
191,32,260.44663100037724,122.86586268014982,0.875
192,32,254.6832659863867,125.64626056629281,0.875
193,32,261.77626999560744,122.24179067314603,0.78125
194,32,259.19328301097266,123.45998950383802,0.65625
195,32,261.38992299092934,122.42246997834899,0.65625
196,32,254.73725100164302,125.61963306965892,0.875
197,32,260.7679209904745,122.71448067099064,0.65625
198,32,257.2159790142905,124.4090671296208,0.78125
199,32,254.75977998576127,125.60852424110472,0.90625
200,32,260.24704199517146,122.9600911298493,0.8125
201,32,259.7420350066386,123.19915796140631,0.8125
202,32,265.53304999833927,120.51230534278177,0.96875
203,32,259.4900589901954,123.31878964661645,0.96875
204,32,257.64309501391836,124.20282405888386,0.96875
205,32,254.98426600825042,125.49793954331516,0.875
206,32,257.37380699138157,124.3327764160226,0.9375
207,32,254.02839898015372,125.97016762090462,0.96875
208,32,259.62331099435687,123.25549611643135,0.84375
209,32,260.2335049887188,122.96648735291488,0.90625
210,32,256.92448200425133,124.55021705354842,0.6875
211,32,261.38880298822187,122.4229945360051,0.96875
212,32,253.3774040057324,126.29381899925076,0.9375
213,32,260.3705970104784,122.90174223747772,0.9375
214,32,259.6094229957089,123.26208976062064,0.90625
215,32,257.5327240047045,124.25605376431865,0.90625
216,32,258.84783299989067,123.62475524380193,0.96875
217,32,259.5188289997168,123.30511864337566,0.875
218,32,257.2689079970587,124.3834719443278,0.96875
219,32,257.18919301289134,124.422024211554,0.78125
220,32,257.00576399685815,124.51082614781821,0.90625
221,32,259.0178870013915,123.54359141161586,0.9375
222,32,258.63733101869,123.72537202561671,0.9375
223,32,255.41503098793328,125.28628356845527,0.875
224,32,256.6467790165916,124.68498581052239,0.96875
225,32,254.44562701159157,125.76360763528548,1.0
226,32,253.24859999818727,126.35805291807755,0.875
227,32,252.94289502198808,126.51076835828209,0.9375
228,32,256.452021014411,124.77967564233701,0.75
229,32,258.35473102051765,123.86070838957724,1.0
230,32,253.24379999074154,126.36044792081742,0.75
231,32,254.5316460018512,125.72110581395944,0.9375
232,32,259.8069009836763,123.16839883329567,0.875
233,32,255.42117498116568,125.28326988692157,0.875
234,32,253.0628670065198,126.45079216294332,0.75
235,32,256.8517120089382,124.58550402376306,0.84375
236,32,253.11301200417802,126.42574060740817,0.40625
237,32,253.42966101015918,126.26777730929145,0.8125
238,32,257.30327700148337,124.36685755780529,0.71875
239,32,255.6905589881353,125.15127710086817,0.9375
240,32,257.632950990228,124.2077144131061,0.625
241,32,258.98969400441274,123.55704007069399,0.90625
242,32,257.9489600029774,124.05554959256527,0.875
243,32,257.1959459746722,124.41875737478091,0.65625
244,32,253.225847001886,126.36940651544812,0.96875
245,32,259.85791100538336,123.14422091747313,0.96875
246,32,252.7936749975197,126.585445622063,0.84375
247,32,258.6574279994238,123.71575889972618,0.59375
248,32,253.02430600277148,126.47006331340157,0.59375
249,32,257.66162300715223,124.19389285268818,0.78125
250,32,261.1363470205106,122.54134809309639,0.90625
251,32,253.35654002265073,126.30421933114147,0.84375
252,32,255.39099797606468,125.29807336043633,0.875
253,32,259.085983998375,123.51111976864293,0.875
254,32,255.22801800980233,125.378084465519,0.78125
255,32,253.36646000505425,126.29927417923292,0.34375
256,32,256.6964440047741,124.6608620702391,0.84375
257,32,254.99037900590338,125.49493092544937,0.6875
258,32,258.7149010214489,123.68827567974921,0.40625
259,32,254.03447897406295,125.96715268429061,0.53125
260,32,255.7164800236933,125.13859097792624,0.5
261,32,256.1306039860938,124.9362610402363,0.3125
262,32,253.34127500536852,126.31182976134423,0.5
263,32,255.05236399476416,125.46443208288362,0.65625
264,32,257.4245610157959,124.30826287021011,0.96875
265,32,255.5566029914189,125.2168780826786,0.8125
266,32,258.97817400982603,123.5625361957563,0.625
267,32,253.78314300905913,126.09190516195048,0.71875
268,32,260.3165800101124,122.92724496748119,0.8125
269,32,254.08891300321557,125.94016646289101,0.71875
270,32,255.28088200371712,125.35212096115389,0.6875
271,32,256.678075005766,124.66978334351757,0.59375
272,32,258.94745299592614,123.57719541077485,0.9375
273,32,261.75646198680624,122.25104112850116,0.71875
274,32,255.51832900964655,125.23563426556342,0.625
275,32,255.93190899235196,125.0332564078841,0.59375
276,32,255.8873319940176,125.05503789749206,0.875
277,32,258.5636019939557,123.76065213056573,0.96875
278,32,259.94834501761943,123.10137999851864,0.84375
279,32,259.29088599514216,123.4135163570675,0.875
280,32,253.98212499567308,125.99311861236362,0.625
281,32,255.47141599236056,125.25863167782694,0.59375
282,32,256.16660399828106,124.91870329910267,0.59375
283,32,256.2083340017125,124.8983571306705,0.84375
284,32,254.49503600248136,125.73919123392253,0.75
285,32,259.07440000446513,123.51664232146628,0.78125
286,32,252.88532598642632,126.53956838016614,0.84375
287,32,253.3619159949012,126.30153933886412,0.8125
288,32,259.4881080149207,123.31971682555864,0.59375
289,32,258.74418299645185,123.67427792739524,0.6875
290,32,256.2495190068148,124.87828318284171,0.59375
291,32,255.17096000839956,125.40611987722522,0.71875
292,32,254.38869697973132,125.79175246355238,0.5625
293,32,256.6518670064397,124.68251399549366,0.71875
294,32,256.9173779920675,124.55366098663838,0.625
295,32,261.10217001405545,122.55738816064762,0.59375
296,32,256.198733986821,124.903037193174,0.6875
297,32,259.6960180089809,123.22098831293349,0.6875
298,32,257.2789879923221,124.37859869440628,0.75
299,32,253.98314898484387,125.99261064327366,0.78125
300,32,255.488441005582,125.2502848036904,0.75
301,32,256.7949740041513,124.61303078105685,0.65625
302,32,256.2214219942689,124.89197722396439,0.5625
303,32,257.1469209797215,124.44247777916621,0.65625
304,32,255.34258101833984,125.32183184010981,0.875
305,32,254.04728000285104,125.96080540457226,0.9375
306,32,257.1345040050801,124.44848708195066,0.75
307,32,257.9736640036572,124.04366982028968,0.625
308,32,256.08215399552137,124.95989861347249,0.71875
309,32,259.6694249950815,123.23360750156135,0.84375
310,32,256.1726199928671,124.9157696903401,0.84375
311,32,260.92926898854785,122.63859905039813,0.6875
312,32,257.8928939765319,124.0825193225835,0.6875
313,32,263.3547149889637,121.50912126764472,0.59375
314,32,258.42407799791545,123.82747090717346,0.65625
315,32,267.1200719778426,119.796313931266,0.75
316,32,258.5603690240532,123.76219960075599,0.8125
317,32,265.61628497438505,120.47454094573285,0.90625
318,32,257.21280998550355,124.41059993008712,0.84375
319,32,266.18807698832825,120.21575256882421,0.6875
320,32,261.3088969956152,122.46043042513384,0.59375
321,32,254.75725199794397,125.60977067007403,0.8125
322,32,260.79515399760567,122.7016664592387,0.75
323,32,253.57526598963886,126.19527332491303,0.90625
324,32,259.74635599413887,123.19710849272539,0.78125
325,32,260.2632979978807,122.9524110628175,0.90625
326,32,266.6152569872793,120.0231388165711,0.75
327,32,256.85539201367646,124.58371906903996,0.8125
328,32,261.2119970144704,122.50585871148671,0.84375
329,32,264.00087698129937,121.21171855905136,0.8125
330,32,260.79768099589273,122.70047754183813,0.625
331,32,259.71627500257455,123.21137749139051,0.78125
332,32,254.1509939765092,125.90940330124269,0.6875
333,32,266.90358502673917,119.89348137378578,0.84375
334,32,255.9965190012008,125.00169972955726,0.8125
335,32,264.98573800199665,120.76121621216792,0.84375
336,32,262.9804640018847,121.68204251008801,0.75
337,32,259.34560800669715,123.38747606311365,0.9375
338,32,259.2009640065953,123.45633096945491,0.9375
339,32,256.99171601445414,124.5176323045378,0.84375
340,32,266.31684898165986,120.15762473294998,0.96875
341,32,260.8278259867802,122.68629652122272,0.96875
342,32,260.3080349799711,122.93128025211429,0.78125
343,32,259.17846700758673,123.46704712572935,0.71875
344,32,261.000726983184,122.60502248356468,0.71875
345,32,253.77584699890576,126.09553028164251,0.75
346,32,253.7308229948394,126.11790566986355,0.71875
347,32,264.99585100100376,120.75660761903322,0.4375
348,32,257.3737110069487,124.33282278443755,0.875
349,32,258.51208000676706,123.78531788209796,0.875
350,32,262.4394559825305,121.93288497797415,0.71875
351,32,259.43866599118337,123.34321824291014,0.78125
352,32,265.7646410225425,120.40728923485995,0.9375
353,32,263.85088899405673,121.28062225600765,0.59375
354,32,255.27518699527718,125.3549174781019,0.5625
355,32,253.81924101384357,126.07397245449444,0.625
356,32,256.3815219909884,124.8139871840092,0.84375
357,32,266.70434800325893,119.98304579424773,0.90625
358,32,261.5619589923881,122.3419495834685,0.9375
359,32,255.19534497288987,125.39413680684282,0.75
360,32,260.65786901745014,122.76629177021972,0.78125
361,32,256.0500889958348,124.9755472669277,0.46875
362,32,252.47555400710553,126.74494418219757,0.6875
363,32,264.4955159921665,120.98503779908215,0.625
364,32,255.80912199802697,125.09327169438005,0.625
365,32,259.72408198867925,123.20767390909405,0.71875
366,32,258.24855198152363,123.91163379026202,0.875
367,32,261.1345550103579,122.54218902102299,0.71875
368,32,266.5364709973801,120.05861666981605,0.78125
369,32,255.4613039828837,125.26358983176587,0.75
370,32,262.94177499949,121.69994668995471,0.65625
371,32,256.69049099087715,124.66375313114847,0.65625
372,32,257.36090997816063,124.3390070493436,0.625
373,32,259.47322699357755,123.32678932147424,0.6875
374,32,253.8309209921863,126.06817118622463,0.9375
375,32,260.73617601650767,122.72942132116728,0.25
376,32,259.86059798742644,123.14294759511154,0.46875
377,32,255.08106901543215,125.45031320244323,0.625
378,32,252.68439197679982,126.64019233502192,0.5625
379,32,255.63302100636065,125.17944619996403,0.8125
380,32,258.91705200774595,123.59170534292451,0.78125
381,32,255.47484098933637,125.25695241096439,0.9375
382,32,258.1944070116151,123.93761882905717,0.84375
383,32,255.89981299708597,125.04893858740098,0.84375
384,32,255.9788229991682,125.01034118788797,0.65625
385,32,257.926751015475,124.0662314940728,0.59375
386,32,257.0035250100773,124.5119108726048,0.96875
387,32,257.3763350083027,124.33155518733963,0.71875
388,32,256.69938800274394,124.65943237721292,0.5
389,32,257.6104860054329,124.21854597691001,0.8125
390,32,255.05729200085625,125.46200796287202,0.5625
391,32,256.7987820075359,124.61118292633078,0.46875
392,32,252.69258397747763,126.63608680677446,0.90625
393,32,257.32535700080916,124.35618616434826,0.9375
394,32,259.1993319801986,123.45710830167039,0.78125
395,32,254.34341601794586,125.81414726985564,0.875
396,32,255.96749398391694,125.01587409380441,0.84375
397,32,252.6111740153283,126.6768982992742,1.0
398,32,256.2579029763583,124.8741975499278,0.96875
399,32,255.8302750112489,125.08292851029049,1.0
400,32,258.78456799546257,123.65497775957442,0.8125
401,32,257.27732400991954,124.37940313296407,0.8125
402,32,259.12220901227556,123.49385304323353,0.75
403,32,254.53369301976636,125.7200947362005,0.9375
404,32,254.96122500044294,125.50928087180475,0.90625
405,32,258.2154629926663,123.927512431387,1.0
406,32,258.9150359854102,123.59266768038604,0.84375
407,32,252.8638210205827,126.55033001892055,0.875
408,32,255.01303499913774,125.48378164319404,0.96875
409,32,254.99898701673374,125.49069458813211,0.875
410,32,256.4887249900494,124.76181945713776,0.875
411,32,255.69113399251364,125.15099565766299,0.90625
412,32,259.0209909831174,123.54211092523276,0.84375
413,32,255.64889298402704,125.17167442614102,0.71875
414,32,252.8297399985604,126.5673887897136,0.53125
415,32,258.59937802306376,123.74353041617141,0.5625
416,32,254.83290199190378,125.57248200633316,0.4375
417,32,253.05998700787313,126.4522312609003,0.78125
418,32,258.1029800057877,123.98152086148883,0.84375
419,32,252.97284798580222,126.495788993908,0.9375
420,32,259.0506869892124,123.52794880382838,0.84375
421,32,252.91265398846008,126.52589538465757,0.75
422,32,253.17333498969674,126.39561745830099,0.84375
423,32,254.57660600659437,125.69890258954545,0.65625
424,32,261.08207399374805,122.56682165304953,0.46875
425,32,258.3673080080189,123.8546790099575,0.5
426,32,253.05397101328708,126.45523748101854,0.71875
427,32,253.66608402691782,126.1500926414913,0.6875
428,32,253.7304699944798,126.11808113032778,0.9375
429,32,254.09764901269227,125.93583657439345,0.875
430,32,258.19635900552385,123.93668184652981,1.0
431,32,258.845658012433,123.62579401839132,0.9375
432,32,255.48277699272148,125.2530615827448,0.8125
433,32,257.2221230075229,124.40609550160701,0.5
434,32,253.60982702113688,126.17807588872725,0.6875
435,32,259.0848009858746,123.51168373533672,0.71875
436,32,256.7515170085244,124.63412241080378,0.90625
437,32,257.41368101444095,124.31351695796151,0.8125
438,32,252.73892100085504,126.6128694119563,0.75
439,32,254.59609500830993,125.68928050116217,0.65625
440,32,257.62808599392883,124.21005992628498,0.46875
441,32,253.06856300449,126.44794604311342,0.15625
442,32,258.1232360098511,123.97179151581201,0.71875
443,32,260.6943830032833,122.74909659099552,0.96875
444,32,256.2901919882279,124.85846513186056,0.84375
445,32,258.29460099339485,123.88954270406259,0.5625
446,32,254.6385290042963,125.6683351303058,0.5
447,32,257.9011499765329,124.07854716007185,0.90625
448,32,254.43308299873024,125.76980800943916,0.78125
449,32,253.02068897872232,126.47187124959189,0.75
450,32,256.28337499802,124.86178629514,0.6875
451,32,255.57567499345168,125.20753393616157,0.875
452,32,254.95652100653388,125.51159654072909,0.84375
453,32,256.478038005298,124.7670180607783,0.75
454,32,256.93040300393477,124.54734677511067,0.8125
455,32,257.9622720077168,124.04914777244144,0.90625
456,32,257.79132297611795,124.1314084220147,0.9375
457,32,253.17886998527683,126.39285419774922,0.9375
458,32,260.35907701589167,122.90718021729198,0.9375
459,32,255.33496399293654,125.32557037854491,0.90625
460,32,255.75590500375256,125.11930076269591,0.90625
461,32,260.1330220059026,123.01398627996525,0.8125
462,32,260.0546839821618,123.05104261146478,0.8125
463,32,256.0982499853708,124.95204477901723,0.90625
464,32,256.2972000159789,124.85505108134211,0.75
465,32,255.40549401193857,125.29096182443203,0.6875
466,32,252.92443102807738,126.52000389969307,0.71875
467,32,257.6709349814337,124.18940460749188,0.84375
468,32,254.3597040057648,125.8060907291933,0.90625
469,32,262.48009799746796,121.91400507747711,0.9375
470,32,255.38040601531975,125.30327012668461,0.90625
471,32,264.3344870011788,121.05874024624451,0.84375
472,32,258.6270589963533,123.73028608909483,0.59375
473,32,265.2445620042272,120.64337816467663,0.5
474,32,257.57016401621513,124.23799209129464,0.65625
475,32,266.35176097624935,120.14187510047455,0.53125
476,32,259.90885600913316,123.12008329133474,0.875
477,32,264.89824798773043,120.80110096266918,0.84375
478,32,258.3942199999001,123.84177943303985,0.90625
479,32,252.68410399439745,126.64033666601168,0.75
480,32,265.6106209906284,120.47710999150544,0.875
481,32,254.21080400701612,125.87977967732958,0.84375
482,32,260.11113400454633,123.02433774111604,0.8125
483,32,254.1104170086328,125.92950882022627,0.75
484,32,262.06850199378096,122.10547912682532,0.625
485,32,257.8664610045962,124.09523857943525,0.6875
486,32,262.63206999283284,121.84345956254799,0.5
487,32,255.11940600699745,125.4314616863066,0.5625
488,32,257.98838402261026,124.036592272292,0.625
489,32,253.442878019996,126.26119246276585,0.71875
490,32,259.60519901127554,123.26409533350729,0.625
491,32,262.43804799742065,121.93353915021693,0.65625
492,32,257.4328490009066,124.30426079729752,0.625
493,32,255.89961998048238,125.0490329076716,0.84375
494,32,261.2397740012966,122.49283296287484,0.8125
495,32,254.80336500913836,125.58703845552566,0.90625
496,32,258.75343100051396,123.66985773393064,0.875
497,32,262.60346101480536,121.85673363305698,0.75
498,32,261.0355759970844,122.58865435398515,0.9375
499,32,257.233995012939,124.40035384277411,0.84375
500,32,261.5253499825485,122.35907533298531,0.875
501,32,258.5717939946335,123.75673117951969,0.90625
502,32,265.78710600733757,120.39711211241594,1.0
503,32,257.2869569994509,124.37474628792897,0.9375
504,32,265.4590960009955,120.54587875142917,0.9375
505,32,260.99835900822654,122.60613484926691,0.96875
506,32,258.46471899421886,123.80800027378496,0.875
507,32,261.0679609933868,122.57344745880404,0.9375
508,32,257.689975987887,124.18022811063553,0.9375
509,32,265.6068759970367,120.4788086900168,0.90625
510,32,259.3564559938386,123.38231519002638,0.90625
511,32,265.9234289894812,120.33539173889709,0.8125
512,32,265.3389960178174,120.6004412478112,0.875
513,32,263.9274679822847,121.24543248430624,0.8125
514,32,259.1736350150313,123.469349025969,0.625
515,32,262.2116419952363,122.03882236693883,0.875
516,32,257.26375498925336,124.385963352423,0.71875
517,32,257.91609499719925,124.0713573937582,0.84375
518,32,257.38347199512646,124.3281075973904,0.8125
519,32,266.5928880160209,120.03320958088335,0.90625
520,32,253.77347899484448,126.09670690076364,1.0
521,32,257.5568210158963,124.24442837033222,0.96875
522,32,252.89044601959176,126.53700645346213,0.875
523,32,264.9253199924715,120.78875662360004,0.84375
524,32,259.7797650087159,123.18126471061503,0.84375
525,32,256.1894849932287,124.90754646251695,0.84375
526,32,257.4011360120494,124.31957564671363,0.90625
527,32,257.60111000272445,124.22306720519008,0.75
528,32,259.5883979811333,123.27207320847111,0.75
529,32,254.5982710144017,125.68820625726039,0.90625
530,32,257.42804899346083,124.30657857649716,1.0
531,32,256.3384500099346,124.83495940136883,0.90625
532,32,252.78116299887188,126.59171126664533,0.90625
533,32,257.48081802157685,124.28110274730604,0.5625
534,32,254.7081939992495,125.63396370394857,0.53125
535,32,260.3090920019895,122.93078107220101,0.75
536,32,256.7190359986853,124.6498915653605,0.9375
537,32,255.69007801823318,125.1515125186754,0.875
538,32,253.52665700484067,126.21946890337853,0.9375
539,32,259.0374069986865,123.53428167292557,0.65625
540,32,258.8103610032704,123.64265432014773,0.53125
541,32,254.26168498233892,125.85458954314225,0.875
542,32,258.67083700723015,123.70934570836667,0.875
543,32,254.02641500113532,125.97115146413802,0.71875
544,32,253.20719098090194,126.37871727115991,0.65625
545,32,254.03751898556948,125.96564526288634,0.75
546,32,254.55766197410412,125.70825702844225,0.78125
547,32,259.35639199451543,123.38234563610331,0.9375
548,32,255.3644370054826,125.31110586597839,0.9375
549,32,260.1376629900187,123.01179164982278,0.96875
550,32,253.66154001676477,126.15235245313532,0.8125
551,32,253.7764240114484,126.09524357769503,0.6875
552,32,254.32684001862071,125.82234732935422,0.78125
553,32,255.77446501119994,125.110221611054,0.875
554,32,255.47861598897725,125.25510159089266,0.96875
555,32,256.3635379774496,124.82274293942223,0.8125
556,32,253.83405698812567,126.06661367547285,0.59375
557,32,253.5720330197364,126.19688227805993,0.375
558,32,253.34261899115518,126.31115967549542,0.78125
559,32,255.0625400035642,125.45942653732233,0.5
560,32,258.64805199671537,123.72024360116339,0.53125
561,32,257.87145298090763,124.0928362953352,0.8125
562,32,260.0798050116282,123.03915714858859,0.78125
563,32,257.13792801252566,124.44682994583833,0.75
564,32,257.80953199137,124.12264105530114,0.90625
