iter,batch,latency_ms,img_per_s,acc_top1
63,128,504.53170399850933,253.70060788167672,0.71875
64,128,505.7105539999611,253.10921234997568,0.609375
65,128,501.18879199726507,255.39278220870207,0.484375
66,128,502.98973899771227,254.47835229215715,0.78125
67,128,501.6995900004986,255.1327578319783,0.7109375
68,128,504.1723659996933,253.88142752765998,0.71875
69,128,501.92081200293615,255.0203078633273,0.890625
70,128,500.7230819974211,255.630316640085,0.6640625
71,128,507.24183000056655,252.34511909212424,0.7890625
72,128,507.89170500138425,252.02222981698654,0.6484375
73,128,501.2871310027549,255.34268103781932,0.625
74,128,508.2686109999486,251.8353430249757,0.7265625
75,128,506.87183500122046,252.52932035509883,0.6484375
76,128,507.0401920020231,252.44547083062258,0.796875
77,128,502.585119997093,254.683226596005,0.7734375
78,128,506.83397900138516,252.5481820540098,0.671875
79,128,513.6822709973785,249.18126870812955,0.8125
80,128,513.6863669977174,249.17928180205874,0.765625
81,128,513.5916450017248,249.2252380771695,0.8125
82,128,503.47676200181013,254.2321903618261,0.7578125
83,128,512.2550939995563,249.87550441052497,0.796875
84,128,504.2274389998056,253.85369795404836,0.8671875
85,128,513.2526269990194,249.38985845706065,0.859375
86,128,514.4706780010893,248.79940776669295,0.65625
87,128,511.6073629978928,250.19186442108966,0.8125
88,128,513.1689450026897,249.430526236012,0.6796875
89,128,510.9412650017475,250.5180316558738,0.859375
90,128,510.64077599949087,250.66545018748684,0.640625
91,128,509.4744059970253,251.23931348329077,0.734375
92,128,511.6575410029327,250.1673282271947,0.703125
93,128,510.8388940025179,250.56823492255288,0.625
94,128,513.3649179988424,249.33530810589716,0.6171875
95,128,507.22931799828075,252.351343777084,0.8515625
96,128,502.2729189986421,254.84153168199387,0.734375
97,128,506.1158130010881,252.90654176759503,0.5859375
98,128,501.51949000064633,255.22437821875087,0.875
99,128,503.4621689992491,254.2395593584131,0.953125
100,128,500.858925999637,255.5609840526088,0.828125
101,128,503.6746879995917,254.1322862746356,0.90625
102,128,505.0786949977919,253.4258547582562,0.90625
103,128,507.5229899994156,252.2053237433587,0.6640625
104,128,504.11546800023643,253.91008236220193,0.75
105,128,504.65925999742467,253.63648335840148,0.7734375
106,128,501.5921320009511,255.18741589781814,0.59375
107,128,502.0729459974973,254.94303371733167,0.9375
108,128,506.3590839999961,252.78503742613017,0.6796875
109,128,503.75273800091236,254.09291174863685,0.78125
110,128,504.8747220025689,253.52824061440873,0.578125
111,128,504.5903610007372,253.67111600416203,0.703125
112,128,506.681013997877,252.62442535598208,0.7734375
113,128,503.7666260031983,254.08590683255653,0.828125
114,128,502.55366299825255,254.69916831636957,0.9296875
115,128,502.07064200003515,254.94420364851973,0.859375
116,128,502.5714559997141,254.69015096645842,0.75
117,128,506.71656700069434,252.60670034462206,0.8984375
118,128,512.40885900188,249.80052110990212,0.5703125
119,128,512.3949379994883,249.80730781561277,0.8359375
120,128,509.5400080026593,251.20696704807517,0.8203125
121,128,509.5353040014743,251.20928617662506,0.59375
122,128,508.7266090013145,251.60861990544956,0.6484375
123,128,511.1501019964635,250.41567926926794,0.796875
124,128,510.7759789971169,250.59909875033983,0.8515625
125,128,514.8848659991927,248.5992664624186,0.9296875
126,128,504.27419200059376,253.8301623015625,0.9296875
127,128,510.4333460003545,250.76731566027252,0.890625
128,128,504.16942100127926,253.88291052200728,0.796875
129,128,513.9798159980273,249.03701666076955,0.8203125
130,128,510.0646630016854,250.94857433708762,0.9296875
131,128,510.13023300038185,250.9163184607884,0.8359375
132,128,510.5082920017594,250.7305013560071,0.890625
133,128,512.2446619971015,249.88059319342264,0.6875
134,128,504.5721529968432,253.6802699866808,0.84375
135,128,507.1503399994981,252.39064219128133,0.75
136,128,504.139276999922,253.89809094366555,0.78125
137,128,504.8377929997514,253.54678626459932,0.8515625
138,128,508.10534300035215,251.91626453711842,0.859375
139,128,503.8833649996377,254.02704056342887,0.5625
140,128,502.2774630015192,254.8392261820691,0.71875
141,128,501.2029040008201,255.38559130094455,0.8671875
142,128,503.1867060024524,254.3787394879549,0.9140625
143,128,500.7886530001997,255.5968455618122,0.734375
144,128,502.96292300117784,254.49192007280476,0.7890625
145,128,508.9983610014315,251.4742871630583,0.796875
146,128,504.01127300210646,253.96257357018487,0.7265625
147,128,500.2459489987814,255.87413602486126,0.8046875
148,128,501.84349800110795,255.05959628815876,0.609375
149,128,505.04202299998724,253.44425645943375,0.6796875
150,128,508.5335469993879,251.70414175282338,0.6796875
151,128,507.21312500172644,252.35940020196503,0.8671875
152,128,507.13878700116766,252.39639183761602,0.7265625
153,128,503.725441001734,254.1066811028101,0.859375
154,128,502.7852860002895,254.58183356608075,0.796875
155,128,504.6111629999359,253.66065871201556,0.8515625
156,128,507.42238000020734,252.25533016487702,0.6171875
157,128,512.911528996483,249.5557084677613,0.71875
158,128,509.5175759997801,251.21802667717049,0.796875
159,128,512.7651250004419,249.62696127177074,0.6953125
160,128,515.807293002581,248.15469214267102,0.765625
161,128,507.5649110003724,252.18449350196727,0.40625
162,128,503.766114001337,254.08616507235,0.65625
163,128,513.1780650008295,249.42609345509166,0.6640625
164,128,508.48941799995373,251.7259857706845,0.7265625
165,128,507.5406229989312,252.196561614477,0.640625
166,128,513.9183740029694,249.06679051576472,0.84375
167,128,506.9868470018264,252.4720330654631,0.6796875
168,128,502.046864003205,254.95627834293748,0.8046875
169,128,512.2394459976931,249.88313766171075,0.625
170,128,513.0477569982759,249.48944470374158,0.578125
171,128,511.22536799812224,250.37881140606888,0.625
172,128,513.542780001444,249.24895254031236,0.6640625
173,128,512.4607970028592,249.77520377873088,0.71875
174,128,505.8075490014744,253.06067545391042,0.5703125
175,128,501.4212789974408,255.2743678049078,0.796875
176,128,505.8723820002342,253.02824300050588,0.7734375
177,128,508.0884779999906,251.92462640336115,0.6171875
178,128,503.01066800238914,254.46776409002928,0.6953125
179,128,500.5250600006548,255.7314512880385,0.6875
180,128,502.1440199998324,254.9069488073217,0.5546875
181,128,503.62079799742787,254.15947972953597,0.46875
182,128,507.4755650020961,252.22889302950242,0.8046875
183,128,501.0677319987735,255.45448614183223,0.53125
184,128,502.48927699794876,254.73180395951516,0.8046875
185,128,503.8542449983652,254.04172192776764,0.8046875
186,128,501.8872759974329,255.03734826832851,0.7421875
187,128,508.24557099986123,251.8467593297236,0.5390625
188,128,501.61241999740014,255.1770946992569,0.5234375
189,128,503.6339500002214,254.15284255547851,0.6953125
190,128,504.67033200038713,253.63091880721416,0.578125
191,128,501.4838399984001,255.2425218735032,0.71875
192,128,503.60441299926606,254.16774892357137,0.609375
193,128,501.41334300133167,255.2784080970499,0.71875
194,128,505.69794599869056,253.1155228388676,0.6953125
195,128,502.75049999982,254.5994484342548,0.5625
196,128,513.4789059993636,249.27995776355928,0.5546875
197,128,514.8309120013437,248.62531952950394,0.578125
198,128,511.26207299967064,250.36083597791628,0.6875
199,128,508.5909250010445,251.67574509855268,0.71875
200,128,512.4608609985444,249.77517258701164,0.6953125
201,128,507.3632739986351,252.2847170060329,0.53125
202,128,509.0302970020275,251.45850994305388,0.7890625
203,128,507.4911490009981,252.22114760418856,0.7421875
204,128,509.30262499969103,251.32405316009837,0.546875
205,128,504.6685079978488,253.63183549496537,0.6171875
206,128,506.4463189992239,252.74149539271536,0.7109375
207,128,507.32128899835516,252.30559563688053,0.6484375
208,128,510.39932899948326,250.7840287543356,0.7109375
209,128,512.2243090008851,249.89052208332194,0.7578125
210,128,507.799798000633,252.06784347685075,0.75
211,128,503.3530149994476,254.29469216577647,0.578125
212,128,509.92459600092843,251.017505340666,0.5859375
213,128,504.27419300103793,253.83016179798148,0.7109375
214,128,500.13093700181344,255.93297780644167,0.734375
215,128,506.6099079995183,252.6598828385364,0.6953125
216,128,502.819206998538,254.56465906317732,0.875
217,128,506.9444780019694,252.49313397098044,0.6484375
218,128,505.76060399907874,253.0841646974804,0.59375
219,128,500.409601998399,255.79045543656358,0.8359375
220,128,500.092152000434,255.9528268699744,0.859375
221,128,506.8680590011354,252.53120161535622,0.65625
222,128,505.59899899963057,253.16505818496196,0.8125
223,128,504.6120580009301,253.6602088088907,0.765625
224,128,507.8345830006583,252.05057765794984,0.828125
225,128,504.14158099738415,253.89693059391615,0.78125
226,128,504.4999589990766,253.71657166028487,0.75
227,128,507.4561090004863,252.2385635520595,0.7109375
228,128,504.01952899846947,253.95841358438452,0.484375
229,128,506.0071380030422,252.96085842810865,0.65625
230,128,507.204133002233,252.36387417102628,0.6484375
231,128,505.5777180023142,253.1757145187599,0.703125
232,128,507.51332599975285,252.21012620279913,0.7578125
233,128,502.823527000146,254.56247197431324,0.65625
234,128,504.0177060000133,253.95933213504335,0.46875
235,128,506.74031200105674,252.59486361869128,0.75
236,128,506.9762550010637,252.47730783709278,0.796875
237,128,506.382957999449,252.77311958855313,0.7578125
238,128,510.5584690027172,250.7058598989155,0.8046875
239,128,510.1616270003433,250.90087773284029,0.8359375
240,128,514.7537910015672,248.6625688583036,0.75
241,128,511.856490997161,250.07009240156327,0.4921875
242,128,510.4305940003542,250.76866767886406,0.5078125
243,128,511.5027209976688,250.24304807282417,0.40625
244,128,511.7094779998297,250.1419369840998,0.7421875
245,128,509.4702140013396,251.24138071723155,0.78125
246,128,513.3001169997442,249.366785162965,0.6796875
247,128,513.9922649977962,249.03098493232935,0.515625
248,128,505.31287899866584,253.30840617727054,0.6484375
249,128,511.4260459995421,250.2805654917986,0.3984375
250,128,503.8880690008227,254.02466911712293,0.8125
251,128,515.1246490022459,248.48354713354425,0.6796875
252,128,504.58521000109613,253.67370557635238,0.8359375
253,128,502.9803629986418,254.4830959938403,0.6640625
254,128,505.4946429991105,253.21732242417698,0.546875
255,128,504.7475499995926,253.59211748547034,0.6953125
256,128,503.1818729985389,254.38118276643817,0.46875
257,128,504.4613979989663,253.73596574036037,0.75
258,128,506.56024199997773,252.68465502668806,0.75
259,128,506.9407980008691,252.49496687733654,0.4140625
260,128,504.1879180025717,253.87359639059642,0.65625
261,128,501.1962160024268,255.38899918466308,0.90625
262,128,502.8858969999419,254.53090007814393,0.8125
263,128,506.044738998753,252.94206250075334,0.5234375
264,128,506.4475360013603,252.74088805055655,0.5078125
265,128,502.52255799932755,254.71493361333103,0.828125
266,128,503.97072799751186,253.9830051411874,0.5546875
267,128,506.49022499783314,252.71958605034797,0.796875
268,128,500.97621000168147,255.5011544351984,0.78125
269,128,506.33332399957,252.79789801097252,0.53125
270,128,502.9947630027891,254.47581051512904,0.5390625
271,128,506.08592400021735,252.9214782111684,0.7265625
272,128,506.96691000121064,252.48196179055225,0.6015625
273,128,507.85112800076604,252.04236624203565,0.71875
274,128,515.0933200020518,248.49866039709104,0.6953125
275,128,514.9074910004856,248.58834302699879,0.640625
276,128,508.153664002748,251.89230948713146,0.6484375
277,128,515.0365500012413,248.52605120877638,0.6953125
278,128,509.0960589986935,251.42602803045563,0.703125
279,128,514.377619001607,248.8444194917433,0.78125
280,128,506.6021320017171,252.663760995712,0.671875
281,128,511.7368709979928,250.12854702138915,0.7109375
282,128,510.02635800250573,250.96742156877144,0.8125
283,128,506.07142899752944,252.92872244053294,0.71875
284,128,511.3078670001414,250.3384130406204,0.5625
285,128,513.7532820008346,249.1468268611315,0.6015625
286,128,506.425389998185,252.7519404200069,0.671875
287,128,505.87833499957924,253.025265452624,0.734375
288,128,513.3871269972587,249.32452192297268,0.8203125
289,128,511.442270999396,250.27262558857043,0.515625
290,128,510.7386339986988,250.61742245315656,0.4921875
291,128,505.6987140014826,253.1151384332465,0.6796875
292,128,500.7856439988245,255.59838133119575,0.578125
293,128,504.5422650000546,253.69529745934395,0.6953125
294,128,503.30568499703077,254.31860560199144,0.6640625
295,128,507.2148859981098,252.3585240368458,0.8203125
296,128,507.50478099871543,252.2143727357792,0.765625
297,128,504.2002390000562,253.86739255390503,0.6328125
298,128,503.5126990005665,254.21404515530597,0.625
299,128,505.84674999845447,253.04106431521222,0.703125
300,128,500.19567500203266,255.89985359125674,0.78125
301,128,508.57553300011205,251.68336204638416,0.703125
302,128,506.9499819983321,252.4903926328991,0.6640625
303,128,500.77178700303193,255.60545406529667,0.7265625
304,128,507.4877890001517,252.22281752273204,0.71875
305,128,507.88120799916214,252.0274386687116,0.5859375
306,128,504.21975900098914,253.85756451434284,0.6484375
307,128,506.3861899980111,252.77150626975578,0.671875
308,128,506.5730110000004,252.6782856973008,0.671875
309,128,507.1552360022906,252.38820564877668,0.7109375
310,128,502.3671620001551,254.7937239575394,0.6953125
311,128,505.03619799928856,253.44717964192404,0.6640625
312,128,506.45342400093796,252.73794969893015,0.7265625
313,128,506.76344800012885,252.58333154282164,0.8984375
314,128,509.1784299984283,251.3853542468307,0.6875
315,128,511.02661099866964,250.47619291264897,0.6484375
316,128,508.71428799655405,251.61471383887502,0.4296875
317,128,508.1686730009096,251.8848697305882,0.546875
318,128,509.02159299948835,251.46280975182256,0.84375
319,128,508.8924380033859,251.52663007177236,0.4453125
320,128,510.64685600067605,250.6624656469647,0.8515625
321,128,511.9685589997971,250.0153529936801,0.71875
322,128,509.4901820011728,251.23153403514527,0.6328125
323,128,512.6626899982512,249.67683917165232,0.6015625
324,128,514.3941639980767,248.83641564891198,0.6796875
325,128,515.1531299998169,248.46980935560947,0.734375
326,128,505.29018999804975,253.31978046218163,0.359375
327,128,510.2872940005909,250.8390890874343,0.4140625
328,128,508.40964000235545,251.76548579882746,0.5390625
329,128,500.66464799965615,255.66015198278572,0.625
330,128,502.34882599761477,254.80302406560767,0.5703125
331,128,506.3498999988951,252.7896223545799,0.609375
332,128,504.2400800011819,253.84733399157793,0.71875
333,128,502.661057998921,254.64475109642322,0.8203125
334,128,502.14123600017047,254.90836207675355,0.6328125
335,128,502.6064330013469,254.6724267646948,0.6484375
336,128,507.06604899824015,252.4325977905183,0.625
337,128,503.1219989978126,254.4114553825274,0.7109375
338,128,504.7741109992785,253.57877357577667,0.7265625
339,128,506.37937300052727,252.77490913885768,0.578125
340,128,506.8096900031378,252.56028549731857,0.7109375
341,128,507.54094299918506,252.1964026066869,0.890625
342,128,505.95561700174585,252.98661720274632,0.59375
343,128,502.3798660004104,254.78728082605014,0.6484375
344,128,506.13126999814995,252.8988181276922,0.703125
345,128,508.7048479981604,251.61938303458606,0.484375
346,128,501.4925130017218,255.2381076117093,0.703125
347,128,506.98131099852617,252.4747899442236,0.765625
348,128,507.62497700270615,252.1546531374039,0.640625
349,128,504.20311899870285,253.8659424681768,0.6953125
350,128,505.0321349990554,253.4492186328686,0.7265625
351,128,502.2848560001876,254.83547527053494,0.5390625
352,128,507.3881699972844,252.2723381601212,0.7421875
353,128,508.2827240003098,251.8283505538189,0.59375
354,128,503.6312619995442,254.15419903007498,0.4140625
355,128,513.2043379999232,249.413324327783,0.4609375
356,128,510.8636939985445,250.5560710297113,0.6640625
357,128,508.72571200306993,251.609063548232,0.8671875
358,128,513.916165997216,249.0678606142415,0.796875
359,128,511.20712799820467,250.38774498553065,0.71875
360,128,513.7590730009833,249.14401852277362,0.625
361,128,509.87214599808794,251.04332724321836,0.75
362,128,513.4153839971987,249.3107997727984,0.7578125
363,128,508.19667300311266,251.87099168438675,0.65625
364,128,502.32965699979104,254.81274739877293,0.7890625
365,128,508.9126300008502,251.51665031340679,0.7109375
366,128,504.7861120001471,253.5727448855857,0.8671875
367,128,511.89633199828677,250.0506293927271,0.765625
368,128,515.8122530010587,248.15230591223911,0.7265625
369,128,501.0370759991929,255.47011614806365,0.8359375
370,128,504.6525709985872,253.6398452240489,0.703125
371,128,507.5356630004535,252.1990262581521,0.75
372,128,502.6089610000781,254.67114582539267,0.890625
373,128,501.1117340000055,255.4320549995315,0.890625
374,128,507.0724170000176,252.42942764917848,0.875
375,128,507.30119200306945,252.3155908516484,0.4921875
376,128,506.0061459989811,252.9613543473793,0.75
377,128,504.5460090004781,253.69341490496006,0.7265625
378,128,501.3543639979616,255.30843888399946,0.421875
379,128,503.28955599979963,254.32675578916835,0.6640625
380,128,502.3081209983502,254.82367226234913,0.75
381,128,505.7106179992843,253.10918031818179,0.5390625
382,128,502.20936500045354,254.8737815749103,0.59375
383,128,501.33180400007404,255.31992779772077,0.734375
384,128,501.0011710000981,255.48842479646606,0.90625
385,128,505.83766199997626,253.04561051052383,0.78125
386,128,502.3012399979052,254.8271630795373,0.9140625
387,128,505.1572580014181,253.38644149430527,0.90625
388,128,504.40872499893885,253.76246217840358,0.9296875
389,128,507.41053899764665,252.26121683017243,0.75
390,80,477.3463460005587,167.59319657577595,0.5
