iter,batch,latency_ms,img_per_s,acc_top1
53,64,730.9860290115466,87.55297291596945,0.578125
54,64,740.6548839935567,86.41001549185324,0.96875
55,64,727.6131649996387,87.95882630852587,0.953125
56,64,727.8557310055476,87.92951305278959,0.9375
57,64,735.1348199881613,87.05886085089897,0.5
58,64,734.5814610016532,87.124442145234,0.78125
59,64,736.6272150102304,86.88248098342545,0.875
60,64,728.2603829953587,87.88065573025669,0.796875
61,64,728.1970529875252,87.88829855522141,0.78125
62,64,735.7822640042286,86.98225430401538,0.890625
63,64,733.1627320090774,87.29303496458628,0.9375
64,64,738.9140339946607,86.61359380875213,0.890625
65,64,740.9804289927706,86.37205180573591,0.96875
66,64,725.6575240025995,88.19587461449753,0.921875
67,64,724.3907349911751,88.35010845463074,0.875
68,64,727.5937079975847,87.96117846611787,0.96875
69,64,722.7713289903477,88.54806137565356,0.984375
70,64,724.743833008688,88.30706393776626,0.96875
71,64,729.5555250020698,87.72464576951621,0.9375
72,64,723.8961609982653,88.41047024167513,0.984375
73,64,728.7675340048736,87.81949937903244,0.953125
74,64,735.5639529996552,87.00807011953997,0.953125
75,64,734.2668280034559,87.16177492863504,0.953125
76,64,735.5205269996077,87.01320717869528,0.921875
77,64,720.115635995171,88.87461513254681,0.84375
78,64,731.1387380032102,87.53468620030772,0.9375
79,64,740.2055580023443,86.46246884814299,0.75
80,64,728.5534800030291,87.84530134937233,0.9375
81,64,748.6444579990348,85.48784314928103,0.859375
82,64,736.7997330002254,86.86213788296857,0.9375
83,64,742.3798930103658,86.20923142257892,0.859375
84,64,739.9206870031776,86.49575707798145,0.8125
85,64,735.7453669974348,86.98661639037293,0.921875
86,64,726.2641020060983,88.1222131497594,0.890625
87,64,731.8581500003347,87.44864014969394,0.921875
88,64,740.72038999293,86.40237377644061,0.875
89,64,729.8472120019142,87.68958618674856,0.859375
90,64,736.861878001946,86.85481215766055,0.921875
91,64,734.3965269974433,87.14638161711079,0.9375
92,64,730.8905709942337,87.5644077785003,0.859375
93,64,731.6340480028884,87.47542596561516,0.75
94,64,736.0626229929039,86.94912362180493,0.78125
95,64,735.1081959932344,87.06201393051674,0.890625
96,64,739.5429470052477,86.53993694235835,0.875
97,64,734.123271991848,87.17881920069506,0.828125
98,64,734.0192679985194,87.19117166298841,0.875
99,64,734.3380620004609,87.15331985605266,0.890625
100,64,743.3275999937905,86.09931879367137,0.9375
101,64,740.5505919887219,86.422184645252,0.984375
102,64,744.7924110019812,85.92998405273728,0.921875
103,64,737.3707570077386,86.79487136120362,0.953125
104,64,734.3035969970515,87.15741045220153,0.90625
105,64,729.123448007158,87.77663120686209,0.859375
106,64,740.134963998571,86.47071563035031,0.984375
107,64,727.4295750103192,87.98102551589561,0.953125
108,64,737.3122910066741,86.80175385740407,0.984375
109,64,722.6794869930018,88.55931453969684,0.921875
110,64,737.2676819941262,86.80700587186445,0.921875
111,64,725.0696349947248,88.26738413954631,0.953125
112,64,735.9527000080561,86.96211047163686,0.984375
113,64,730.6631079991348,87.5916674857981,0.984375
114,64,729.470049001975,87.73492494662618,0.921875
115,64,737.9337809979916,86.72864916611562,0.984375
116,64,731.1844990035752,87.52920786370099,0.9375
117,64,725.6685000029393,88.19454061977441,0.9375
118,64,722.0437560026767,88.6372875160806,0.71875
119,64,737.7967219945276,86.74476057169944,0.890625
120,64,729.149143997347,87.77353786515981,0.859375
121,64,725.9455000021262,88.16088811048839,0.875
122,64,728.4432360029314,87.8585960262008,0.953125
123,64,741.2050109996926,86.3458814366091,0.75
124,64,736.2178600014886,86.93078975273787,0.8125
125,64,727.8548350004712,87.92962129592581,0.921875
126,64,721.3300709991017,88.724985375079,0.859375
127,64,726.9028720038477,88.04477525803644,0.671875
128,64,740.1705820084317,86.46655454251888,0.90625
129,64,729.0268049982842,87.78826726426146,0.640625
130,64,728.0868419911712,87.90160226625282,0.484375
131,64,722.7276799967512,88.55340921809953,0.703125
132,64,721.7402270034654,88.67456406817783,0.9375
133,64,736.6483679943485,86.87998613809594,0.8125
134,64,727.8620029974263,87.92875536357171,0.875
135,64,737.1554550045403,86.82022165813832,0.78125
136,64,736.5954069973668,86.88623278400212,0.953125
137,64,732.5551950052613,87.36543053188005,0.78125
138,64,731.520476998412,87.48900681851853,0.953125
139,64,720.5635209975298,88.81937280338592,0.921875
140,64,732.5502659950871,87.36601837563079,0.703125
141,64,731.9003909942694,87.4435931275532,0.890625
142,64,731.9784099963726,87.43427282276967,0.921875
143,64,721.2663579994114,88.73282288878393,0.921875
144,64,729.1195430007065,87.77710131949925,0.75
145,64,720.0077930028783,88.88792680018139,0.8125
146,64,733.3227369963424,87.27398834262412,0.765625
147,64,735.1496370101813,87.05710616995604,0.8125
148,64,731.9769699970493,87.43444482994867,0.8125
149,64,728.5048059857218,87.85117060882418,0.890625
150,64,734.2096740030684,87.16855997151099,0.75
151,64,731.1301290028496,87.53571691442436,0.6875
152,64,726.4307310106233,88.1019996372704,0.953125
153,64,722.177007002756,88.6209327898967,0.734375
154,64,734.2849089909578,87.15962866232366,0.90625
155,64,735.0631059962325,87.06735445967006,0.828125
156,64,723.0174799915403,88.51791522488341,0.8125
157,64,735.4339330049697,87.0234525873686,0.78125
158,64,739.4327039946802,86.55283929727355,0.796875
159,64,743.7095960049191,86.05509508522825,0.828125
160,64,737.4026619945653,86.79111603271062,0.78125
161,64,728.6899640021147,87.8288478799665,0.921875
162,64,725.6477959890617,88.19705696586271,0.921875
163,64,732.2151840053266,87.40599949035531,0.859375
164,64,728.0698170070536,87.9036577331154,0.90625
165,64,738.4977979963878,86.66241141630735,0.828125
166,64,741.9800100033171,86.25569306067138,0.84375
167,64,737.2729619964957,86.80638420089545,0.90625
168,64,737.2736019897275,86.80630884827437,0.921875
169,64,739.2979810101679,86.56861190470339,0.9375
170,64,737.8595390036935,86.73737563441547,0.9375
171,64,736.4218340080697,86.9067116759315,0.84375
172,64,731.9156239973381,87.44177320667875,0.78125
173,64,734.417775995098,87.1438602003925,0.78125
174,64,733.7820770044345,87.21935572652754,0.890625
175,64,736.670480997418,86.87737821847692,0.875
176,64,742.8165780002018,86.1585509740503,0.8125
177,64,740.1229329989292,86.47212124704234,0.65625
178,64,734.8086989950389,87.09749910082665,0.9375
179,64,725.7949679915328,88.17917293792347,0.953125
180,64,747.628748009447,85.60398482589021,0.703125
181,64,744.6848870022222,85.94239136184996,0.8125
182,64,731.578589999117,87.48205712263565,0.859375
183,64,738.3058560080826,86.68494158510285,0.9375
184,64,742.2297449957114,86.22667096206148,0.875
185,64,734.7698179946747,87.10210794268613,0.84375
186,64,748.4201949991984,85.51345945450943,0.796875
187,64,732.2719229996437,87.399226967263,0.671875
188,64,736.5584769868292,86.89058913803584,0.640625
189,64,729.3860469944775,87.74502921151242,0.765625
190,64,729.0815910091624,87.78167051428913,0.9375
191,64,723.0928740027593,88.50868581475714,0.90625
192,64,727.2479380044388,88.00299960370513,0.828125
193,64,732.7445760020055,87.34285055946266,0.859375
194,64,735.1246120088035,87.06006975485887,0.625
195,64,726.8256539973663,88.05412914089561,0.609375
196,64,739.1369200049667,86.58747556483844,0.921875
197,64,732.7980489935726,87.33647706608639,0.921875
198,64,728.1868439895334,87.88953072725371,0.90625
199,64,737.6542210113257,86.76151803517892,1.0
200,64,738.781709005707,86.62910738022293,0.859375
201,64,724.5230599946808,88.33397242107085,0.875
202,64,725.3339949966175,88.23521362775566,0.984375
203,64,732.8463070007274,87.3307259497952,0.921875
204,64,736.7139380075969,86.87225352771871,0.9375
205,64,726.3095109956339,88.1167037345663,0.953125
206,64,730.930987992906,87.55956588424344,0.828125
207,64,723.6694339953829,88.438169409278,0.59375
208,64,735.8106799947564,86.97889516968698,0.78125
209,64,725.8460099983495,88.17297211587005,1.0
210,64,725.7488859904697,88.18477194443868,0.84375
211,64,730.2293670072686,87.64369510677726,0.8125
212,64,720.4127970035188,88.837955497461,0.59375
213,64,726.9839299988234,88.03495835197289,0.78125
214,64,725.4554380051559,88.22044283793093,0.953125
215,64,736.7923409910873,86.8630093438691,0.96875
216,64,738.6923949961783,86.63958155455371,0.734375
217,64,731.0855840041768,87.54105046015292,0.6875
218,64,729.2722200072603,87.75872471786029,0.90625
219,64,720.1735270064091,88.8674709636063,0.78125
220,64,739.1274469991913,86.58858531074144,0.34375
221,64,735.9821089921752,86.95863556743122,0.90625
222,64,732.357492990559,87.38901508149797,0.859375
223,64,725.3571629989892,88.23239538352664,0.78125
224,64,726.7686279956251,88.06103832041751,0.8125
225,64,725.8365689922357,88.17411898777534,0.90625
226,64,720.6648370047333,88.80688596657541,0.84375
227,64,745.8994509943295,85.80244953215087,0.953125
228,64,728.5698000050616,87.84333360997859,0.953125
229,64,722.9814470047131,88.52232690776474,0.953125
230,64,720.8626979991095,88.78251042486188,0.953125
231,64,731.5851500025019,87.48127268545723,0.9375
232,64,728.2063659949927,87.88717455463728,0.78125
233,64,739.0136519970838,86.6019184179463,0.859375
234,64,732.6261410053121,87.35697024430357,0.96875
235,64,741.3898490049178,86.32435430010247,0.90625
236,64,729.6698639984243,87.7108993501453,0.734375
237,64,746.478475004551,85.73589479537212,0.71875
238,64,742.2469610028202,86.22467098219191,0.921875
239,64,731.4627150044544,87.4959156320227,0.953125
240,64,744.6258460113313,85.94920568876692,0.890625
241,64,725.4094210074982,88.22603918089791,0.890625
242,64,742.1356299892068,86.23760592242523,0.78125
243,64,742.0955010020407,86.24226924106364,0.671875
244,64,747.5275929900818,85.61556870964783,0.765625
245,64,736.3976089982316,86.9095706150693,0.8125
246,64,731.1492980079493,87.53342193498786,0.90625
247,64,733.3247849892359,87.27374460818125,0.9375
248,64,733.0874339968432,87.30200114202967,0.828125
249,64,745.6906760053243,85.82647210080313,0.890625
250,64,737.8454900026554,86.73902716376253,0.9375
251,64,732.7166719915112,87.34617683264815,0.984375
252,64,738.5128700116184,86.66064275764504,0.953125
253,64,734.860540003865,87.09135477551072,0.953125
254,64,735.0990120030474,87.06310164342145,0.96875
255,64,740.1881179976044,86.46450604089154,0.921875
256,64,745.6552520015975,85.83054947739157,0.90625
257,64,732.6270999910776,87.35685589678492,0.828125
258,64,740.4028120072326,86.43943399741548,0.859375
259,64,744.0988869930152,86.01007355169013,0.953125
260,64,738.1561229994986,86.70252539521842,1.0
261,64,737.5630830065347,86.77223884242721,0.921875
262,64,728.2279659993947,87.8845677289647,0.9375
263,64,739.1366960073356,86.58750180543713,0.84375
264,64,737.5861870095832,86.76952080607289,0.90625
265,64,731.7165779968491,87.46555965044104,0.9375
266,64,726.8582630058518,88.0501787725907,0.796875
267,64,727.3766139987856,87.98743150148466,0.75
268,64,738.397281995276,86.674208533191,0.984375
269,64,734.6260699996492,87.11915165225564,0.84375
270,64,725.5367210018449,88.21055936579847,0.734375
271,64,731.4460419875104,87.49791006606173,0.859375
272,64,736.5500610030722,86.89158196910807,0.796875
273,64,728.2753909967141,87.87884472165112,0.90625
274,64,739.5931569917593,86.5340618622207,0.984375
275,64,726.6949620097876,88.06996517905957,0.859375
276,64,737.2549779975088,86.80850168531009,0.859375
277,64,727.2074560023611,88.00789853259178,0.984375
278,64,721.9849070097553,88.64451234177288,0.5625
279,64,723.518710990902,88.45659279819893,0.734375
280,64,731.4010810077889,87.50328877257763,0.671875
281,64,734.5303549955133,87.13050395363297,0.859375
282,64,726.8048530095257,88.05664922983281,0.921875
283,64,734.4729449978331,87.13731449997633,0.90625
284,64,735.5958260013722,87.00430010308489,1.0
285,64,736.8350619944977,86.85797310833985,0.921875
286,64,728.9988999982597,87.79162766933226,0.859375
287,64,724.608917007572,88.32350596001734,0.875
288,64,732.1235980052734,87.41693366307668,0.75
289,64,735.5584169999929,87.00872496439752,0.828125
290,64,725.7395740016364,88.1859034462074,0.765625
291,64,736.2614769954234,86.92563987073552,0.875
292,64,736.1430099990685,86.93962875512598,0.734375
293,64,726.0964169981889,88.1425641302395,0.9375
294,64,725.7293339935131,88.1871477453219,0.90625
295,64,725.2438160066959,88.24618505869358,0.8125
296,64,738.3317450003233,86.68190204929084,0.9375
297,64,737.4405509908684,86.78665678746015,0.578125
298,64,734.4845619954867,87.13593628996284,0.671875
299,64,726.6083669965155,88.08046109425948,0.640625
300,64,734.3468619947089,87.15227546034116,0.84375
301,64,722.2089129936649,88.61701766419685,0.703125
302,64,728.7947979930323,87.81621407870131,0.84375
303,64,729.8973570141243,87.68356178437502,0.921875
304,64,733.4484680031892,87.25902744638593,0.84375
305,64,738.6123610049253,86.64896957982704,0.90625
306,64,734.4879539887188,87.13553388104033,0.9375
307,64,721.8938309961231,88.65569596527513,0.9375
308,64,729.8965249938192,87.68366173621934,0.890625
309,64,737.1186219970696,86.82455996920186,0.890625
310,64,735.766006007907,86.98417632427586,0.9375
311,64,722.6562220021151,88.56216559332783,0.84375
312,64,726.0358069906943,88.14992233684737,0.71875
313,64,732.7784639928723,87.3388113117671,0.78125
314,64,740.2352560020518,86.45900000178133,0.65625
315,64,731.1772990069585,87.53006977503404,0.9375
316,64,732.1072460035793,87.41888616642254,0.890625
317,64,731.4351300010458,87.49921541218357,0.703125
318,64,742.6566369977081,86.17710636604397,0.9375
319,64,730.8492899901466,87.56935373209825,0.75
320,64,739.6699599921703,86.5250766715975,0.84375
321,64,742.8070089954417,86.15966088762733,0.84375
322,64,739.9583519872976,86.49135431489614,0.609375
323,64,733.692059002351,87.23005682659968,0.515625
324,64,729.3103330011945,87.75413853884774,0.5
325,64,734.4529130059527,87.13969114515757,0.9375
326,64,740.1927899918519,86.46396028891948,0.859375
327,64,735.5635370040545,87.00811932667514,0.765625
328,64,730.3716110036476,87.62662600214396,0.9375
329,64,736.0980480007129,86.94493916106407,0.75
330,64,732.389590004459,87.38518525312512,0.703125
331,64,732.6584290130995,87.35312045233525,0.71875
332,64,738.5252539970679,86.6591895857553,0.96875
333,64,734.4476970029064,87.14031000596458,0.796875
334,64,738.961394992657,86.60804263074658,0.75
335,64,727.1916800091276,88.00980781187799,0.890625
336,64,739.985488995444,86.4881824735269,0.96875
337,64,743.378578001284,86.0934144377368,0.796875
338,64,737.0006980054313,86.83845235588684,0.828125
339,64,727.7711530041415,87.93973179043522,0.734375
340,64,732.1720790059771,87.41114532377236,0.484375
341,64,740.380636008922,86.4420230450608,0.796875
342,64,743.5136849962873,86.07777004174386,0.65625
343,64,735.3286830038996,87.03590853895821,0.90625
344,64,737.2121919906931,86.81353984011155,0.875
345,64,730.88266600098,87.56535484714067,0.75
346,64,724.931231001392,88.28423616346736,0.75
347,64,725.4426379950019,88.2219994359374,0.796875
348,64,737.6121080014855,86.76647157189984,0.671875
349,64,733.68025101081,87.23146072396737,0.6875
350,64,726.8400219909381,88.05238850867505,0.9375
351,64,726.695152989123,88.06994203380621,0.859375
352,64,724.0934470028151,88.38638198551628,0.953125
353,64,728.3816660055891,87.86602270067148,0.765625
354,64,731.4635469956556,87.4958161112301,0.734375
355,64,727.5298339955043,87.96890108068817,0.734375
356,64,727.6264120009728,87.95722495009491,0.8125
357,64,720.347643000423,88.84599071279591,0.8125
358,64,729.2103939980734,87.7661653300146,0.78125
359,64,735.7059089990798,86.99128172977613,0.71875
360,64,737.0463639963418,86.83307201053861,0.578125
361,64,730.7677510107169,87.5791247102548,0.625
362,64,737.6532290072646,86.76163471300919,0.703125
363,64,736.6092000011122,86.884605839709,0.65625
364,64,735.8291770069627,86.97670872514804,0.90625
365,64,725.4075969976839,88.22626102191806,0.859375
366,64,728.3624979900196,87.86833503456539,0.703125
367,64,724.1032070014626,88.38519064847993,0.734375
368,64,723.3275050093653,88.47997560824314,0.921875
369,64,726.057118998142,88.14733486576252,0.84375
370,64,733.6151609924855,87.23920033688557,0.796875
371,64,738.7677570077358,86.63074341417129,0.953125
372,64,732.2578739986056,87.40090379707118,0.890625
373,64,735.2305990061723,87.04751963058969,0.734375
374,64,733.292432007147,87.27759514007397,0.421875
375,64,727.1582399989711,88.01385514120085,0.8125
376,64,730.5881619977299,87.6006529109335,0.5625
377,64,736.0908800037578,86.945785824263,0.640625
378,64,722.6666859933175,88.56088324042629,0.78125
379,64,721.7819239886012,88.66944138242333,0.6875
380,64,732.6511650026077,87.35398653160158,0.859375
381,64,733.6121209955309,87.23956184523004,0.46875
382,64,723.4751259966288,88.46192177213598,0.84375
383,64,738.6920110002393,86.63962659260338,0.84375
384,64,725.5167520052055,88.21298725786114,0.890625
385,64,724.8732129955897,88.29130233067309,0.453125
386,64,732.2901309962617,87.39705383292502,0.703125
387,64,727.7590239973506,87.94119741513916,0.96875
388,64,722.2084000095492,88.6170806088018,0.765625
389,64,725.2657360077137,88.24351795838776,0.703125
390,64,727.0908140053507,88.02201701248426,0.75
391,64,746.3212220027344,85.75395970686401,0.65625
392,64,746.7706110037398,85.70235498954243,0.640625
393,64,740.8107280061813,86.39183745657904,0.671875
394,64,725.7651109975995,88.1828005096978,0.578125
395,64,740.8991470001638,86.38152744422833,0.734375
396,64,731.7059860070003,87.4668257796482,0.84375
397,64,735.1409330003662,87.05813691912611,0.71875
398,64,735.1355559949297,87.05877368886428,0.796875
399,64,730.7958159944974,87.57576138131844,0.9375
400,64,738.6616099975072,86.64319240878916,0.921875
401,64,728.1372760044178,87.89551381189239,0.828125
402,64,730.869321996579,87.56695359050735,0.703125
403,64,725.3016739996383,88.2391455779708,0.5625
404,64,734.1781540017109,87.17230232357316,0.890625
405,64,743.0450649990235,86.13205714526092,0.765625
406,64,725.9198029933032,88.16400893886403,0.796875
407,64,733.8483839994296,87.21147500687246,0.890625
408,64,738.5246789926896,86.65925705731699,0.796875
409,64,728.8103510072688,87.81434005643219,0.5625
410,64,740.3610510082217,86.44430972272916,0.796875
411,64,730.7361350103747,87.58291390515586,0.546875
412,64,737.8945159871364,86.73326419072573,0.734375
413,64,739.0771740028867,86.59447517959745,0.796875
414,64,729.3169570039026,87.75334151411693,0.59375
415,64,737.0984930021223,86.82693101071871,0.71875
416,64,730.7018300052732,87.5870257496661,0.90625
417,64,744.4023829884827,85.97500688144653,0.734375
418,64,726.6676970029948,88.07326961684969,0.84375
419,64,736.8282770039514,86.85877292906443,0.75
420,64,735.0227540009655,87.07213436812316,0.84375
421,64,730.1276360085467,87.65590678073009,0.75
422,64,734.6550949878292,87.11570972098174,0.75
423,64,727.238049992593,88.00419615097401,0.671875
424,64,726.5241090062773,88.09067614774368,0.71875
425,64,726.0822399985045,88.14428514341822,0.796875
426,64,723.3979709999403,88.47135679898842,0.828125
427,64,739.1013349988498,86.59164443276185,0.859375
428,64,727.5976439996157,87.96070263255801,0.90625
429,64,720.7534789922647,88.79596403680607,0.6875
430,64,715.8707470080117,89.40161372355077,0.796875
431,64,723.2197889970848,88.49315377383564,0.8125
432,64,722.5163450057153,88.57931096284575,0.90625
433,64,737.7860330016119,86.74601732377899,0.96875
434,64,727.9952550015878,87.91266091406106,0.6875
435,64,736.2966459913878,86.92148789273256,0.71875
436,64,726.962362008635,88.03757023013496,0.546875
437,64,735.923930988065,86.96551002774488,0.921875
438,64,729.8168429988436,87.69323510954023,0.96875
439,64,738.7751820060657,86.6298727391123,0.921875
440,64,731.913544004783,87.4420217035658,0.9375
441,64,734.3099009885918,87.1566622128309,0.921875
442,64,733.4483080048813,87.25904648153346,0.859375
443,64,736.4010010060156,86.90917029250099,0.65625
444,64,731.1619699903531,87.53190486759645,0.953125
445,64,725.0669789937092,88.26770747279511,0.90625
446,64,727.2261129983235,88.0056406887407,0.890625
447,64,724.3575509928633,88.35415591688995,0.78125
448,64,737.1013090014458,86.82659929976391,0.9375
449,64,735.9199640050065,86.96597881609392,0.875
450,64,736.0108139982913,86.95524411160157,0.921875
451,64,736.6602399997646,86.87858598153804,0.828125
452,64,731.9922019960359,87.4326254097808,0.71875
453,64,735.1894780003931,87.05238841838508,0.875
454,64,725.7617510040291,88.18320876163769,0.734375
455,64,728.4663089958485,87.85581324717755,0.84375
456,64,732.1958879911108,87.40830295509252,0.640625
457,64,723.0964579939609,88.50824712591043,0.640625
458,64,729.7706980025396,87.69878014446846,0.78125
459,64,724.3587979901349,88.35400381355156,0.703125
460,64,727.4286470055813,87.98113775619419,0.765625
461,64,732.40571799397,87.38326098175945,0.671875
462,64,724.2391789914109,88.36859680682782,0.875
463,64,734.2507309949724,87.16368577975338,0.8125
464,64,735.3985410009045,87.02764070335745,0.953125
465,64,724.1933530021925,88.37418865373961,0.875
466,64,729.7744429961313,87.69833009942674,0.71875
467,64,736.5497100108769,86.89162337604462,0.8125
468,64,722.190991989919,88.61921667515533,0.625
469,64,741.0032769985264,86.36938862029793,0.546875
470,64,743.1265390041517,86.12261390336705,0.828125
471,64,735.132388988859,87.05914874466227,0.953125
472,64,723.5744560020976,88.4497780001986,0.953125
473,64,743.1371309940005,86.12138639122405,0.90625
474,64,739.4300800078781,86.55314644397225,0.921875
475,64,748.4775089978939,85.50691133750566,0.734375
476,64,743.712219002191,86.05479157766999,0.8125
477,64,740.6921649962896,86.40566624640967,0.921875
478,64,736.077055989881,86.94741872361773,0.9375
479,64,743.997858997318,86.0217529204351,0.921875
480,64,742.8370910056401,86.15617175679515,0.890625
481,64,737.7284630056238,86.7527867086133,0.859375
482,64,741.1131690023467,86.35658179729005,0.734375
483,64,729.7531619988149,87.70088755039055,0.546875
484,64,741.0221260070102,86.36719168544037,0.359375
485,64,734.4949300022563,87.13470629375672,0.796875
486,64,737.5792749953689,86.77033394193708,0.515625
487,64,725.4557260021102,88.22040781550581,0.5
488,64,742.6928940112703,86.17289934516165,0.875
489,64,740.0549309968483,86.48006697799107,0.765625
490,64,740.3896920004627,86.44096573937716,0.921875
491,64,736.7105779994745,86.87264973687626,0.828125
492,64,736.0813440027414,86.94691221485658,0.84375
493,64,739.4106560095679,86.55542015771523,0.625
494,64,743.1841399957193,86.11593891167892,0.59375
495,64,732.8095699922414,87.33510398980951,0.65625
496,64,741.6757129976759,86.2910823132219,0.75
497,64,733.4000509872567,87.26478804282499,0.796875
498,64,733.3792499994161,87.2672631521153,0.53125
499,64,744.5096180017572,85.96262352093476,0.296875
500,64,726.913880003849,88.043441954446,0.9375
501,64,734.7287930024322,87.10697145604873,0.859375
502,64,736.7435070045758,86.86876693383944,0.703125
503,64,735.569745011162,87.00738500198757,0.765625
504,64,724.4242720043985,88.34601831178209,0.984375
505,64,729.9037579941796,87.6827928326824,0.765625
506,64,733.1140270107426,87.2988343449909,0.703125
507,64,728.7814219889697,87.81782585145078,0.8125
508,64,736.997402011184,86.83884071416142,0.640625
509,64,735.0513949932065,87.06874163621103,0.734375
510,64,735.8062959974632,86.97941339743667,0.8125
511,64,727.610285000992,87.95917446372098,0.78125
512,64,735.6914450065233,86.99299201370015,0.625
513,64,736.9489529955899,86.84454973421069,0.421875
514,64,735.5231199908303,87.0129004249355,0.84375
515,64,730.9273400023812,87.56000288591135,0.84375
516,64,738.3853140054271,86.67561337701471,0.84375
517,64,725.5428320058854,88.20981639782894,0.78125
518,64,728.4463079995476,87.85822550979248,0.5625
519,64,731.4306819898775,87.49974751658793,0.59375
520,64,731.8918160017347,87.44461763437495,0.84375
521,64,743.8475520029897,86.03913507232026,0.734375
522,64,728.045720999944,87.90656706573091,0.953125
523,64,738.3762579993345,86.67667643243438,0.9375
524,64,736.6092629963532,86.88459840928833,0.875
525,64,723.8517119985772,88.41589919473147,0.859375
526,64,726.0508470062632,88.14809632671349,0.671875
527,64,720.8081040007528,88.78923481128503,0.734375
528,64,731.7209940083558,87.4650317867867,0.703125
529,64,737.8027380036656,86.74405325896477,0.625
530,64,733.1290669972077,87.29704342802133,0.921875
531,64,714.8136600008002,89.53382340221137,0.890625
532,64,725.0569949974306,88.26892291443488,0.46875
533,64,738.1102660001488,86.70791201268442,0.796875
534,64,737.2314569947775,86.81127126735365,0.84375
535,64,738.0716419866076,86.71244952283547,0.984375
536,64,732.8518750000512,87.33006243587154,0.84375
537,64,727.4125179974362,87.9830885728936,0.90625
538,64,736.0547510033939,86.95005352897302,0.515625
539,64,727.5345700036269,87.96832843239456,0.796875
540,64,732.3034430010011,87.39546510627632,0.671875
541,64,723.9370589959435,88.40547559309105,0.703125
542,64,738.3362890104763,86.68136857497993,0.84375
543,64,734.506002991111,87.13339270118195,0.8125
544,64,731.2205960042775,87.52488694892507,0.765625
545,64,723.0082640016917,88.51904353869219,0.765625
546,64,724.1250320075778,88.3825267337675,0.875
547,64,744.0012519946322,86.02136062058905,0.8125
548,64,731.9604259973858,87.43642105075853,0.859375
549,64,736.7379070055904,86.86942722972223,0.890625
550,64,730.1919260062277,87.64818908645965,0.828125
551,64,742.5426819972927,86.19033161548732,0.609375
552,64,735.3758839890361,87.03032203453954,0.796875
553,64,726.2917819898576,88.1188546904056,0.765625
554,64,743.0475919973105,86.13176422248826,0.765625
555,64,727.5538019894157,87.96600309832628,0.765625
556,64,734.9303340015467,87.08308398638681,0.75
557,64,743.2465739984764,86.10870502328235,0.9375
558,64,733.8123509980505,87.21575742484337,0.8125
559,64,730.0631550024264,87.66364876993046,0.875
560,64,730.7481989992084,87.581467990822,0.75
561,64,738.2261409948114,86.69430198415287,0.765625
562,64,742.1073089935817,86.2408970028801,0.921875
