iter,batch,latency_ms,img_per_s,acc_top1
129,128,1070.8769320044667,119.52820737338108,0.90625
130,128,1066.9038569903933,119.97332202085437,0.9609375
131,128,1056.7701249965467,121.1237874466013,0.890625
132,128,1054.6876979642548,121.36294018320686,0.921875
133,128,1055.1819510292262,121.30609311043332,0.7734375
134,128,1056.682731024921,121.13380510708964,0.9140625
135,128,1056.26572703477,121.18162761877298,0.796875
136,128,1054.858134011738,121.3433312716681,0.8515625
137,128,1057.001331995707,121.09729299803746,0.921875
138,128,1056.5735429991037,121.14632327123167,0.921875
139,128,1053.2445830176584,121.5292269847392,0.6484375
140,128,1056.411587051116,121.16489592593473,0.765625
141,128,1054.0699839475565,121.43406220584347,0.9140625
142,128,1051.5074459835887,121.72999866897543,0.9609375
143,128,1058.2706489949487,120.95204579429942,0.8671875
144,128,1053.1775419949554,121.53696304379903,0.7890625
145,128,1056.4909169916064,121.15579787896742,0.8203125
146,128,1055.3454439505003,121.28730050783606,0.8359375
147,128,1052.9079340049066,121.56808384293504,0.859375
148,128,1053.9156749728136,121.4518419638287,0.7578125
149,128,1058.4053720231168,120.9366499674232,0.65625
150,128,1057.7951470040716,121.00641637705236,0.7734375
151,128,1052.7823299635202,121.58258773628478,0.8828125
152,128,1057.8491960186511,121.00023375897447,0.875
153,128,1056.8071499583311,121.11954390642315,0.9375
154,128,1056.8548640003428,121.11407569768112,0.890625
155,128,1052.8845730004832,121.57078114956981,0.890625
156,128,1052.7420409489423,121.58724076851792,0.75
157,128,1063.1753340130672,120.39406474645206,0.796875
158,128,1069.5105560007505,119.68091318203892,0.796875
159,128,1069.6012150146998,119.67076907092037,0.84375
160,128,1071.5548389707692,119.45258921414072,0.84375
161,128,1069.8901180294342,119.63845430758388,0.5625
162,128,1064.6560799796134,120.22661816053406,0.71875
163,128,1069.9924259679392,119.62701500826823,0.8125
164,128,1071.5414300211705,119.45408400818538,0.8515625
165,128,1068.9299629884772,119.74591828461993,0.7109375
166,128,1069.0345100010745,119.73420764486953,0.8828125
167,128,1071.9479380059056,119.408784197218,0.8203125
168,128,1066.9557300279848,119.96748918218259,0.8828125
169,128,1065.1414379826747,120.17183393261432,0.78125
170,128,1071.2995670037344,119.48105267884777,0.640625
171,128,1056.2843829975463,121.17948732400916,0.78125
172,128,1052.049060992431,121.66732973389433,0.8046875
173,128,1052.3784469696693,121.62924883968961,0.7734375
174,128,1056.7683969857171,121.12398550628686,0.6796875
175,128,1054.4927469454706,121.38537734922807,0.8984375
176,128,1055.2488979883492,121.29839722553609,0.859375
177,128,1056.1676759971306,121.19287771153844,0.734375
178,128,1052.4171039578505,121.62478119998934,0.8125
179,128,1057.1987459552474,121.07468012965124,0.75
180,128,1052.9925130540505,121.55831918382283,0.6015625
181,128,1057.9285260173492,120.99116041597398,0.6796875
182,128,1056.9378099753521,121.10457095198909,0.8828125
183,128,1053.4456450259313,121.50603175814466,0.71875
184,128,1059.2216840013862,120.8434475363634,0.8828125
185,128,1057.1232869988307,121.08332261168094,0.875
186,128,1055.3728049853817,121.2841560776933,0.8125
187,128,1057.1627439931035,121.07880336051174,0.6171875
188,128,1057.2078979457729,121.0736320157206,0.6015625
189,128,1056.6615459974855,121.13623372105243,0.734375
190,128,1052.5108990259469,121.61394254297836,0.6640625
191,128,1057.6401339494623,121.02415168571532,0.84375
192,128,1051.821373985149,121.69366697220899,0.6640625
193,128,1058.051505999174,120.97709730975983,0.8359375
194,128,1052.3311169818044,121.63471927649292,0.734375
195,128,1054.3280389974825,121.40434026748447,0.703125
196,128,1069.2279880167916,119.7125416043541,0.65625
197,128,1067.0771730365232,119.9538357996708,0.65625
198,128,1072.1860569901764,119.38226501407746,0.78125
199,128,1069.2668050178327,119.70819574621068,0.859375
200,128,1059.4738830113783,120.81468175145694,0.875
201,128,1069.4613059749827,119.6864246372222,0.6328125
202,128,1067.0446929871105,119.95748710550608,0.828125
203,128,1068.915594019927,119.74752797704416,0.84375
204,128,1068.6861479771324,119.77323767346046,0.6796875
205,128,1072.7452720166184,119.32003182766495,0.671875
206,128,1064.8872549645603,120.20051832084316,0.765625
207,128,1065.7907360000536,120.0986231878765,0.65625
208,128,1061.0456399735995,120.63571554111928,0.8203125
209,128,1066.9341610046104,119.96991443171805,0.796875
210,128,1058.042257966008,120.97815473464037,0.796875
211,128,1054.6778090065345,121.3640781164923,0.7109375
212,128,1056.2902719830163,121.17881172918543,0.7578125
213,128,1052.9063019785099,121.56827227596223,0.84375
214,128,1056.3113919924945,121.17638886631404,0.796875
215,128,1059.04650996672,120.86343592598435,0.8046875
216,128,1058.037138020154,120.97874015983906,0.9375
217,128,1052.6457820087671,121.59835928448524,0.703125
218,128,1057.416447030846,121.04975325418415,0.734375
219,128,1051.3577139936388,121.74733518032139,0.9453125
220,128,1058.4274849970825,120.93412332385985,0.9296875
221,128,1054.151201969944,121.42470620988729,0.7578125
222,128,1056.6821230459027,121.1338748033685,0.9296875
223,128,1058.1274129799567,120.96841876491919,0.8359375
224,128,1056.7784460145049,121.12283372426307,0.90625
225,128,1053.1553020118736,121.53952959784547,0.875
226,128,1058.0412019626237,120.97827547978771,0.796875
227,128,1054.1723539936356,121.42226981677493,0.7890625
228,128,1051.8023659824394,121.69586620053016,0.640625
229,128,1055.060732003767,121.32003032366006,0.7421875
230,128,1054.5624460210092,121.37735463931925,0.71875
231,128,1054.8358929809183,121.34588977464335,0.84375
232,128,1054.9000870087184,121.33850549103435,0.9140625
233,128,1057.988527987618,120.98429861377289,0.765625
234,128,1055.4066610056907,121.28026544576625,0.5859375
235,128,1072.021764004603,119.40056097541168,0.890625
236,128,1070.1098369900137,119.61388969195552,0.9296875
237,128,1062.72300099954,120.44530877717908,0.828125
238,128,1070.3661000006832,119.5852521860682,0.875
239,128,1069.335414969828,119.70051511256794,0.9296875
240,128,1064.1131849843077,120.28795602404607,0.875
241,128,1067.5596200162545,119.89962677499088,0.640625
242,128,1057.7089040307328,121.01628294156899,0.578125
243,128,1069.2245310056023,119.71292865832062,0.5078125
244,128,1067.7928419900127,119.87343889798917,0.8203125
245,128,1065.8104489557445,120.09640187465916,0.875
246,128,1064.4558499916457,120.24923344730982,0.7421875
247,128,1065.8369779703207,120.09341263778548,0.625
248,128,1066.314144001808,120.03967191096639,0.765625
249,128,1056.807151006069,121.11954378634302,0.4140625
250,128,1051.67573899962,121.71051898730379,0.8984375
251,128,1057.5284829828888,121.03692908484157,0.734375
252,128,1058.2444079918787,120.95504500977464,0.875
253,128,1051.561528001912,121.72373807095695,0.7578125
254,128,1053.27859998215,121.52530204465299,0.6875
255,128,1056.5464709652588,121.14942741994061,0.796875
256,128,1055.7325590052642,121.24282699077177,0.5234375
257,128,1052.7154480223544,121.59031221633781,0.84375
258,128,1053.4395970171317,121.50672934873396,0.8046875
259,128,1053.9300430100411,121.45018623288311,0.5859375
260,128,1051.401203032583,121.74229935328813,0.796875
261,128,1057.223355048336,121.07186186229102,0.9453125
262,128,1054.9938500043936,121.32772148336878,0.8671875
263,128,1059.4749710289761,120.81455768198535,0.703125
264,128,1055.540265981108,121.2649144000452,0.6640625
265,128,1052.2349869715981,121.64583157265324,0.90625
266,128,1058.326041966211,120.9457151429395,0.6328125
267,128,1052.0228520035744,121.67036082555087,0.9140625
268,128,1057.9643360106274,120.9870651052969,0.875
269,128,1052.1122310310602,121.66002468630289,0.65625
270,128,1058.1253319978714,120.96865666973513,0.6875
271,128,1057.4609609902836,121.04465764876224,0.828125
272,128,1054.2453799862415,121.41385907868097,0.765625
273,128,1054.368744022213,121.39965332403989,0.84375
274,128,1072.3497729632072,119.3640388865842,0.875
275,128,1070.047051005531,119.6209081457843,0.71875
276,128,1065.3175069601275,120.15197268769822,0.78125
277,128,1062.2745400178246,120.49615723431741,0.765625
278,128,1069.1324330400676,119.7232410544625,0.84375
279,128,1072.3271809983999,119.36655366771963,0.84375
280,128,1061.6713549825363,120.5646167236993,0.7578125
281,128,1066.2455009878613,120.04739985435795,0.890625
282,128,1058.6799400043674,120.9052851227841,0.8671875
283,128,1068.166517012287,119.83150376031459,0.7578125
284,128,1072.3305409774184,119.36617965140609,0.6640625
285,128,1071.5722150052898,119.45065223566677,0.78125
286,128,1066.5954960277304,120.0080072311426,0.75
287,128,1066.1599309532903,120.0570348630067,0.7890625
288,128,1057.545060000848,121.03503183107617,0.84375
289,128,1056.883537035901,121.11078989742272,0.71875
290,128,1056.1079619801603,121.19973014880514,0.5546875
291,128,1059.5063000218943,120.81098526488698,0.8203125
292,128,1057.6486460049637,121.02317767199153,0.703125
293,128,1055.6656140252016,121.25051559834579,0.75
294,128,1058.2578800385818,120.95350520360255,0.828125
295,128,1056.3879380351864,121.16760840536647,0.859375
296,128,1057.351550029125,121.05718291752086,0.84375
297,128,1057.5413160258904,121.03546032698578,0.7578125
298,128,1055.8753790101036,121.2264274217679,0.734375
299,128,1054.9997380003333,121.32704434847885,0.796875
300,128,1053.847640985623,121.45968261625232,0.84375
301,128,1056.338848953601,121.17323918058638,0.7578125
302,128,1057.1982649853453,121.07473521229655,0.765625
303,128,1052.6941680000164,121.59277014252254,0.765625
304,128,1057.102805993054,121.08566855969642,0.8671875
305,128,1059.4634180306457,120.81587511339397,0.640625
306,128,1053.1634929939173,121.53858432381047,0.75
307,128,1055.2296320092864,121.3006118452837,0.84375
308,128,1055.015579040628,121.32522262504979,0.8046875
309,128,1051.7593249678612,121.70084634515726,0.8203125
310,128,1052.8833249700256,121.57092525294198,0.828125
311,128,1056.500453967601,121.154704211727,0.796875
312,128,1052.4210400180891,121.62432632266638,0.7734375
313,128,1066.4784680120647,120.02117608487148,0.8984375
314,128,1067.374685953837,119.92040066569079,0.8203125
315,128,1066.176220017951,120.05520062888374,0.7734375
316,128,1063.469485961832,120.36076416826681,0.53125
317,128,1064.8468370200135,120.20508072147683,0.703125
318,128,1070.2283359714784,119.60064567325304,0.8671875
319,128,1069.9642010149546,119.63017069036592,0.5546875
320,128,1071.6029040049762,119.44723135931854,0.875
321,128,1070.3570760088041,119.5862603882549,0.8359375
322,128,1067.837962997146,119.8683737003852,0.7578125
323,128,1064.933400019072,120.19530986417332,0.7734375
324,128,1068.114515976049,119.83733774372769,0.796875
325,128,1068.448061007075,119.7999272696068,0.859375
326,128,1064.3451919895597,120.26173553782124,0.5234375
327,128,1054.691664990969,121.36248369905913,0.4921875
328,128,1055.2381770103239,121.29962958945119,0.7109375
329,128,1053.7205649889074,121.47433034235928,0.765625
330,128,1058.0012970021926,120.98283845462501,0.640625
331,128,1058.005872007925,120.98231530329465,0.7109375
332,128,1058.9475319720805,120.87473282233852,0.8046875
333,128,1051.77174101118,121.69940968079251,0.90625
334,128,1058.9058990008198,120.87948525055945,0.703125
335,128,1056.695946957916,121.13229010529906,0.75
336,128,1058.8631450082175,120.88436603297457,0.6875
337,128,1055.184383993037,121.30581341208007,0.8515625
338,128,1055.7166549842805,121.24465347371631,0.8125
339,128,1051.850238989573,121.69032743954044,0.7578125
340,128,1054.8589670215733,121.34323544825327,0.84375
341,128,1058.3514830213971,120.94280780387226,0.953125
342,128,1055.2394569967873,121.29948245518429,0.6875
343,128,1058.1728219985962,120.96322768736712,0.8515625
344,128,1057.4107830179855,121.05040165627179,0.84375
345,128,1056.7469240049832,121.12644673228915,0.59375
346,128,1055.172574997414,121.30717100974096,0.765625
347,128,1057.5165780028328,121.03829165660335,0.8671875
348,128,1055.2743379957974,121.29547302656928,0.765625
349,128,1057.1792569826357,121.07691212683567,0.7734375
350,128,1058.4687339724042,120.92941046980151,0.8203125
351,128,1056.3984990003519,121.16639707565257,0.609375
352,128,1059.2930460115895,120.8353066056091,0.8046875
353,128,1070.7218550378457,119.54551912595052,0.671875
354,128,1065.502824028954,120.1310753133412,0.53125
355,128,1065.6226680148393,120.11756491484239,0.59375
356,128,1065.2629460091703,120.15812666678272,0.7734375
357,128,1067.6206140196882,119.89277681522879,0.9140625
358,128,1070.1392780174501,119.61059894664737,0.8828125
359,128,1071.1940280161798,119.49282450449456,0.8125
360,128,1070.5717700184323,119.56227838680651,0.7109375
361,128,1067.4386880127713,119.91321041426274,0.765625
362,128,1067.5897329929285,119.89624482539666,0.8359375
363,128,1067.450975999236,119.91183003058269,0.8046875
364,128,1069.4374340237118,119.68909627410888,0.8984375
365,128,1058.7884560227394,120.89289344995557,0.828125
366,128,1055.397222051397,121.28135011688188,0.8984375
367,128,1057.4875210295431,121.04161747023022,0.8828125
368,128,1058.45314898761,120.93119107107343,0.796875
369,128,1057.3802550206892,121.05389654499979,0.8671875
370,128,1056.8941609817557,121.1095724865203,0.65625
371,128,1053.3146010129713,121.52114845545914,0.8125
372,128,1054.3175420025364,121.4055489932198,0.921875
373,128,1055.1567670190707,121.30898839005081,0.9609375
374,128,1056.0421040281653,121.20728852737689,0.9140625
375,128,1058.5356160299852,120.92176971811418,0.625
376,128,1052.8961250092834,121.56944731738984,0.828125
377,128,1055.9274129918776,121.2204536269432,0.78125
378,128,1059.6711689722724,120.79218888642734,0.5390625
379,128,1057.6006769551896,121.02866685799535,0.734375
380,128,1054.5010679634288,121.38441950296742,0.8359375
381,128,1053.647635038942,121.48273838745835,0.578125
382,128,1056.6718819900416,121.13504880903636,0.7109375
383,128,1056.2069729785435,121.18836863861557,0.796875
384,128,1057.0934300194494,121.08674253858993,0.953125
385,128,1054.2951420065947,121.40812842633714,0.765625
386,128,1058.3074169699103,120.94784364876023,1.0
387,128,1052.6356380432844,121.59953109504795,0.9375
388,128,1052.1594009478576,121.65457048113507,0.953125
389,128,1052.8021390200593,121.58030009241953,0.8359375
390,80,1246.5150419739075,64.17892869813808,0.525
