iter,batch,latency_ms,img_per_s,acc_top1
45,64,264.60211095400155,241.87259795189527,0.765625
46,64,264.55702201928943,241.91382073893175,0.578125
47,64,264.69904195982963,241.78402583607595,0.5
48,64,264.9662490002811,241.54019706839003,0.6875
49,64,264.5610220497474,241.91016312284125,0.71875
50,64,264.48754797456786,241.97736524879426,0.671875
51,64,264.6266880328767,241.85013414840745,0.609375
52,64,264.57458996446803,241.89775748530917,0.578125
53,64,264.54118196852505,241.92830592105952,0.421875
54,64,264.7083539632149,241.77552027275172,0.9375
55,64,264.7607389953919,241.72768305014404,0.859375
56,64,264.6524160518311,241.8266228390141,0.921875
57,64,264.9188879877329,241.58337854326012,0.40625
58,64,264.9798499769531,241.5277992102662,0.828125
59,64,265.0375160155818,241.47524834271908,0.859375
60,64,264.47378704324365,241.98995566065483,0.765625
61,64,264.7165469825268,241.76803728187218,0.734375
62,64,264.63702402543277,241.8406881489467,0.796875
63,64,264.7922610049136,241.6989067471741,0.84375
64,64,264.5715499529615,241.90053696770735,0.890625
65,64,264.512061025016,241.95494054975154,0.921875
66,64,264.27227701060474,242.17447521910066,0.90625
67,64,264.4489230006002,242.0127080640625,0.84375
68,64,264.5211169729009,241.9466571606702,0.90625
69,64,264.5363810006529,241.93269658377173,0.96875
70,64,264.38709697686136,242.06930191302473,0.96875
71,64,264.9952750070952,241.51374019135403,0.875
72,64,264.53494100132957,241.93401354748949,0.921875
73,64,264.8278780397959,241.66640035677312,0.90625
74,64,264.926121046301,241.57678279226667,0.890625
75,64,264.9664740310982,241.5399919330494,0.859375
76,64,265.1166539872065,241.40316738867858,0.8125
77,64,264.667744981125,241.81261681344742,0.78125
78,64,264.88794398028404,241.61160012916105,0.921875
79,64,270.9233810310252,236.22914994062822,0.75
80,64,269.714321999345,237.288103670503,0.84375
81,64,264.73283499944955,241.7531622026904,0.796875
82,64,264.81034100288525,241.68240468865483,0.875
83,64,264.8411900154315,241.65425323859523,0.828125
84,64,266.05690497672185,240.5500432533392,0.703125
85,64,269.5334849995561,237.44730640835,0.84375
86,64,271.7518199933693,235.50900230056084,0.8125
87,64,264.58252704469487,241.8905009142525,0.890625
88,64,264.55308601725847,241.91741991558123,0.78125
89,64,269.7383869672194,237.26693378565264,0.734375
90,64,269.6251680026762,237.36656512482824,0.890625
91,64,264.69577802345157,241.78700724999746,0.828125
92,64,264.8619909887202,241.6352748882175,0.8125
93,64,264.8892240249552,241.61043257075104,0.6875
94,64,269.6852330118418,237.31369821494744,0.71875
95,64,265.53400995908305,241.02373933140225,0.84375
96,64,264.29826201638207,242.15066535713,0.828125
97,64,265.0596599560231,241.45507472022882,0.65625
98,64,269.77166801225394,237.23766276706604,0.765625
99,64,269.8775909957476,237.14455047513906,0.84375
100,64,264.2942619859241,242.1543302495479,0.8125
101,64,264.8999429657124,241.60065601933294,0.96875
102,64,264.75805102381855,241.7301372045617,0.921875
103,64,265.95815003383905,240.63936371890463,0.953125
104,64,269.4612260092981,237.51098051410037,0.875
105,64,269.44045803975314,237.52928741888297,0.828125
106,64,270.1036449871026,236.9460804686882,0.9375
107,64,269.6536169969477,237.34152247890836,0.90625
108,64,269.7445950470865,237.26147316808402,0.921875
109,64,264.75721900351346,241.730896860458,0.875
110,64,264.67088103527203,241.80975160418527,0.921875
111,64,265.1091020088643,241.41004407257233,0.90625
112,64,266.0712409997359,240.53708232248795,0.984375
113,64,269.7333630057983,237.27135303846052,0.90625
114,64,270.0195470242761,237.01987765443545,0.875
115,64,264.64227196993306,241.83589236745695,0.84375
116,64,265.1063810335472,241.4125218355317,0.875
117,64,269.6077270084061,237.38192042991614,0.796875
118,64,269.9406970059499,237.08911145987497,0.609375
119,64,269.8070289916359,237.20657033729103,0.828125
120,64,265.12983796419576,241.39116325580386,0.765625
121,64,265.3420679853298,241.19809001993016,0.765625
122,64,264.60623904131353,241.86882452914327,0.96875
123,64,269.8316060123034,237.18496489652077,0.71875
124,64,265.0113709969446,241.4990713765934,0.6875
125,64,264.9302160134539,241.57304879391296,0.875
126,64,264.49618802871555,241.9694607963564,0.875
127,64,264.8315260303207,241.66307146027853,0.5625
128,64,264.63593600783497,241.84168244673006,0.765625
129,64,264.7506280336529,241.73691475385226,0.46875
130,64,264.67004901496693,241.81051176055377,0.40625
131,64,265.06084500579163,241.45399520854008,0.578125
132,64,264.6698249736801,241.81071645158053,0.890625
133,64,264.9583779857494,241.54737240821348,0.671875
134,64,264.66092898044735,241.81884438533123,0.765625
135,64,265.4264230513945,241.12143495076103,0.640625
136,64,264.5596460206434,241.91142134732868,0.828125
137,64,264.587935002055,241.88555687356993,0.609375
138,64,264.5048279664479,241.96155696681012,0.921875
139,64,264.63907200377434,241.83881660183278,0.859375
140,64,264.57219099393114,241.8999508586602,0.609375
141,64,265.0329080061056,241.47944676562818,0.71875
142,64,264.5514539908618,241.91891231189646,0.765625
143,64,264.95649002026767,241.54909357043627,0.828125
144,64,264.55500605516136,241.91566417252224,0.640625
145,64,264.51391604496166,241.9532437345239,0.65625
146,64,264.6795220207423,241.80185724751487,0.640625
147,64,264.79421299882233,241.69712500584234,0.609375
148,64,264.9150800425559,241.58685111364383,0.6875
149,64,264.8321660235524,241.66248745746492,0.765625
150,64,264.53942101215944,241.92991636228865,0.703125
151,64,264.5165409776382,241.95084270896484,0.609375
152,64,264.787683961913,241.70308468427766,0.90625
153,64,264.60316695738584,241.871632663819,0.6875
154,64,264.4800280104391,241.98424539441555,0.78125
155,64,264.5165090216324,241.95087193883248,0.765625
156,64,264.9483930435963,241.55647545093444,0.640625
157,64,264.8972870083526,241.60307839612562,0.703125
158,64,264.78496397612616,241.70556756300724,0.859375
159,64,265.8945649745874,240.69690934117713,0.765625
160,64,264.7334749926813,241.75257776436968,0.703125
161,64,264.62326396722347,241.85326354347708,0.828125
162,64,269.7577790240757,237.2498773957063,0.84375
163,64,269.6564960060641,237.3389884831877,0.78125
164,64,269.83819797169417,237.17917063289,0.828125
165,64,270.35353996325284,236.72706489694585,0.703125
166,64,269.6218399796635,237.3694950113361,0.765625
167,64,269.00591800222173,237.91298152582436,0.828125
168,64,265.1275339885615,241.3932609608219,0.84375
169,64,265.16622299095616,241.35804054569502,0.890625
170,64,265.2414249605499,241.28961005815322,0.96875
171,64,269.23658000305295,237.70915526885048,0.75
172,64,269.7140339878388,237.2883570562951,0.734375
173,64,269.6433759992942,237.3505366590853,0.578125
174,64,264.5951349986717,241.87897483572888,0.875
175,64,265.24744200287387,241.2841364905852,0.75
176,64,270.0112260063179,237.02718196799154,0.765625
177,64,264.7249950096011,241.76032186790232,0.59375
178,64,265.27204999001697,241.26175374453706,0.875
179,64,270.27123398147523,236.79915563780142,0.84375
180,64,270.04911500262097,236.9939260840712,0.625
181,64,269.4677549879998,237.50522582136074,0.65625
182,64,265.2404010295868,241.2905415297611,0.671875
183,64,265.1634070207365,241.3606037087728,0.796875
184,64,264.94471298065037,241.5598306529487,0.765625
185,64,269.2344689858146,237.71101910198587,0.65625
186,64,269.161090021953,237.77582411625733,0.65625
187,64,269.3469190271571,237.6117767790288,0.59375
188,64,264.7799089900218,241.71018203050986,0.546875
189,64,264.7278739605099,241.75769269218335,0.6875
190,64,270.1372469891794,236.91660707034444,0.859375
191,64,269.6662879898213,237.3303703517279,0.84375
192,64,264.6589130163193,241.82068637172125,0.625
193,64,264.95760900434107,241.54807344653923,0.84375
194,64,265.1865759980865,241.3395163730377,0.65625
195,64,269.87592701334506,237.14601264467458,0.515625
196,64,269.8622950119898,237.1579919942374,0.921875
197,64,269.4651950150728,237.50748216822618,0.828125
198,64,265.29080304317176,241.24469927283926,0.921875
199,64,264.73149098455906,241.7543895589396,0.984375
200,64,264.8848069948144,241.61446149402184,0.8125
201,64,269.7608509915881,237.24717565483846,0.84375
202,64,269.44999396800995,237.52088117544477,0.953125
203,64,265.09297400480136,241.42473122973388,0.859375
204,64,264.6387520362623,241.83910900256345,0.921875
205,64,264.5951990270987,241.8789163043181,0.890625
206,64,264.56159801455215,241.90963647142658,0.78125
207,64,264.95623297523707,241.54932790723012,0.546875
208,64,264.50121199013665,241.96486480518124,0.609375
209,64,265.23684902349487,241.29377285103712,0.890625
210,64,264.97024996206164,241.5365498925389,0.796875
211,64,264.6987540065311,241.78428886152176,0.75
212,64,264.57875000778586,241.89395406137737,0.484375
213,64,264.87783098127693,241.6208248266873,0.703125
214,64,264.84259800054133,241.65296852989331,0.90625
215,64,264.8722309968434,241.62593322499976,0.96875
216,64,264.8835920263082,241.61556973164096,0.65625
217,64,264.65475297300145,241.82448749193222,0.703125
218,64,264.6250239922665,241.85165497375772,0.859375
219,64,264.9670180398971,241.53949602272112,0.703125
220,64,264.95511399116367,241.55034804172308,0.3125
221,64,264.6854420308955,241.79644905642215,0.84375
222,64,264.8900549975224,241.60967462745484,0.703125
223,64,264.5643819705583,241.90709090659888,0.703125
224,64,264.7434590035118,241.74346078613047,0.765625
225,64,264.47919599013403,241.9850066482636,0.78125
226,64,264.67913802480325,241.8022080531429,0.796875
227,64,264.821509947069,241.672211644711,0.859375
228,64,264.80976497987285,241.68293040426357,0.9375
229,64,264.91002400871366,241.59146200483093,0.921875
230,64,265.0169709813781,241.4939683409825,0.859375
231,64,264.8751430097036,241.6232768118048,0.859375
232,64,264.6377280470915,241.84004477476236,0.71875
233,64,264.81731701642275,241.67603811208093,0.78125
234,64,264.6370559814386,241.84065894569542,0.921875
235,64,264.9605849874206,241.54536042799913,0.875
236,64,265.086060971953,241.43102721184357,0.546875
237,64,264.6205440396443,241.85574945538545,0.59375
238,64,264.6830420126207,241.798641550101,0.859375
239,64,266.01098297396675,240.5915698836517,0.828125
240,64,269.7109300061129,237.29108790121876,0.859375
241,64,269.8892070329748,237.1343437686285,0.78125
242,64,264.82867798767984,241.66567037342293,0.65625
243,64,264.67404898721725,241.80685732091158,0.53125
244,64,264.7496040444821,241.73784973535595,0.671875
245,64,265.14827099163085,241.37438181529797,0.640625
246,64,265.08842897601426,241.42887053659686,0.734375
247,64,264.8415420553647,241.65393202030558,0.859375
248,64,265.34558803541586,241.19489030832455,0.8125
249,64,270.2643539523706,236.80518375456532,0.890625
250,64,269.6918570436537,237.3078694387151,0.890625
251,64,264.7693480248563,241.7198232251255,0.96875
252,64,264.92624799720943,241.57666703026774,0.953125
253,64,264.6983060403727,241.78469804879862,0.90625
254,64,264.8157169460319,241.67749836782866,0.921875
255,64,270.00837901141495,237.02968120590924,0.859375
256,64,264.5977269858122,241.87660540043754,0.84375
257,64,265.2945789741352,241.24126564319903,0.75
258,64,269.78872396284714,237.22266468339686,0.78125
259,64,269.79790802579373,237.21458949889762,0.859375
260,64,270.58625197969377,236.52347276240369,0.984375
261,64,264.84512601746246,241.65066188826214,0.859375
262,64,265.1289739878848,241.3919498776641,0.84375
263,64,264.62358300341293,241.85297195970085,0.828125
264,64,265.0489719817415,241.4648112817762,0.828125
265,64,269.536972977221,237.44423369111865,0.953125
266,64,269.7405950166285,237.2649915599639,0.734375
267,64,264.7552670096047,241.7326790997447,0.640625
268,64,265.21992101334035,241.30917374332847,0.90625
269,64,264.8625670117326,241.6347493799114,0.796875
270,64,269.86136694904417,237.15880758910046,0.703125
271,64,269.66702501522377,237.3297217054512,0.796875
272,64,270.0697560212575,236.9758130005586,0.703125
273,64,264.8861830239184,241.61320635671282,0.859375
274,64,264.69123404240236,241.7911580318806,0.953125
275,64,264.9697060114704,241.53704573770963,0.75
276,64,264.5111329620704,241.95578947210998,0.828125
277,64,269.6993779973127,237.30125176869225,0.890625
278,64,264.84538201475516,241.65042831078856,0.484375
279,64,264.61548800580204,241.86037061669163,0.640625
280,64,264.6220799651928,241.85434567069484,0.671875
281,64,264.6414079936221,241.83668189047123,0.765625
282,64,264.76265903329477,241.7259300600686,0.921875
283,64,264.5918699563481,241.88195960275957,0.828125
284,64,264.97581700095907,241.53147530353064,0.96875
285,64,264.9940259871073,241.51487853961575,0.859375
286,64,264.7398109547794,241.74679195087867,0.6875
287,64,264.80653299950063,241.68588015961333,0.796875
288,64,264.7027859929949,241.78060597251778,0.75
289,64,265.08250896586105,241.43426229696018,0.828125
290,64,264.7538279998116,241.73399298326873,0.765625
291,64,264.5542380050756,241.91636649862372,0.828125
292,64,264.61443095467985,241.86133677252542,0.578125
293,64,264.7131870035082,241.77110602031252,0.875
294,64,265.2032480109483,241.32434455462592,0.90625
295,64,264.4642509985715,241.9986813278052,0.703125
296,64,264.7000979632139,241.78306125483283,0.765625
297,64,264.881863957271,241.61714601315273,0.453125
298,64,264.89264698466286,241.60731046530546,0.640625
299,64,264.96512902667746,241.54121802781185,0.71875
300,64,264.57417401252314,241.89813778638378,0.78125
301,64,264.91348003037274,241.58831023873267,0.59375
302,64,264.9020240060054,241.59875803194734,0.859375
303,64,264.67331300955266,241.80752971377245,0.875
304,64,264.87258303677663,241.62561208199423,0.765625
305,64,264.4329540198669,242.02732309677134,0.6875
306,64,264.972073957324,241.53488722101233,0.875
307,64,265.0510200182907,241.4629454947333,0.84375
308,64,264.83171700965613,241.66289718865687,0.78125
309,64,264.6624970366247,241.81741167183014,0.8125
310,64,264.71958705224097,241.76526079035455,0.90625
311,64,264.9814499891363,241.52634081602267,0.796875
312,64,264.5668780314736,241.90480862984816,0.546875
313,64,264.9859630037099,241.5222273456952,0.671875
314,64,269.5111170178279,237.46701326523186,0.53125
315,64,265.15172701328993,241.37123571060954,0.90625
316,64,264.78147599846125,241.70875156074715,0.859375
317,64,265.0346680311486,241.4778431645716,0.734375
318,64,265.23326500318944,241.29703338391735,0.8125
319,64,269.5623820181936,237.42185211763132,0.578125
320,64,269.0231350134127,237.89775551016888,0.796875
321,64,269.91522300522774,237.11148740491913,0.734375
322,64,265.05457202438265,241.4597096408983,0.375
323,64,264.68928199028596,241.79294121304386,0.4375
324,64,265.18644799944013,241.33963286138632,0.46875
325,64,269.6743850247003,237.32324445326182,0.84375
326,64,264.9164879694581,241.5855671745825,0.703125
327,64,264.92487196810544,241.577921787974,0.625
328,64,269.66888102469966,237.32808827184653,0.796875
329,64,265.22788900183514,241.3019243219825,0.65625
330,64,264.9736420135014,241.53345787026984,0.703125
331,64,269.93272796971723,237.09611087685494,0.578125
332,64,270.12809400912374,236.92463471732918,0.9375
333,64,264.76243598153815,241.72613370449088,0.75
334,64,264.84208600595593,241.65343569511353,0.640625
335,64,264.88560799043626,241.61373086872553,0.71875
336,64,269.6238229982555,237.36774921559544,0.859375
337,64,264.63753602001816,241.84022025945256,0.75
338,64,264.8401340120472,241.655216792364,0.6875
339,64,265.3693329775706,241.1733084674459,0.5625
340,64,269.90764000220224,237.11814900637052,0.40625
341,64,269.6239199722186,237.36766384300924,0.75
342,64,264.7593960282393,241.72890919109722,0.453125
343,64,265.04634803859517,241.46720176910543,0.796875
344,64,269.76126799127087,237.2468089157668,0.71875
345,64,269.83234100043774,237.18431883558455,0.609375
346,64,269.5818700012751,237.4046889714701,0.65625
347,64,264.5389100071043,241.9303836939574,0.78125
348,64,264.9084239965305,241.59292118561777,0.640625
349,64,269.42468201741576,237.5431958229536,0.515625
350,64,270.07033198606223,236.97530761469537,0.78125
351,64,268.75327102607116,238.13663646085075,0.796875
352,64,264.5983030088246,241.87607884191738,0.828125
353,64,264.6880660322495,241.7940519925151,0.71875
354,64,267.9916169727221,238.81344022232727,0.671875
355,64,265.03537205280736,241.47720171950567,0.5625
356,64,264.8250620113686,241.6689701265984,0.625
357,64,264.7342109703459,241.75190567708282,0.75
358,64,264.8351100506261,241.6598010277629,0.75
359,64,265.0041379965842,241.50566283166847,0.625
360,64,264.7781480336562,241.71178956907315,0.53125
361,64,264.70025803428143,241.7829150423848,0.5625
362,64,264.66217695269734,241.81770412716972,0.5625
363,64,264.7207710542716,241.7641794601719,0.375
364,64,264.4365709857084,242.02401264482785,0.828125
365,64,264.48460295796394,241.98005964896146,0.78125
366,64,264.57126199966297,241.90080024670831,0.5
367,64,264.6232320112176,241.85329274977255,0.5625
368,64,264.55785398138687,241.91305998612597,0.828125
369,64,264.72166599705815,241.76336212960834,0.78125
370,64,264.85264697112143,241.6437997955079,0.71875
371,64,264.6525439922698,241.82650593326386,0.890625
372,64,264.72233899403363,241.762747500665,0.828125
373,64,264.5372779807076,241.93187625022532,0.65625
374,64,264.6562890149653,241.82308396374833,0.390625
375,64,264.4743639975786,241.98942775635504,0.6875
376,64,264.7364829899743,241.74983091553614,0.46875
377,64,264.4668749999255,241.99628025255726,0.578125
378,64,264.7648039855994,241.72397175374172,0.6875
379,64,264.56294202944264,241.90840753833763,0.703125
380,64,264.68416198622435,241.79761841334096,0.765625
381,64,264.69785801600665,241.78510729062958,0.390625
382,64,264.6431369939819,241.83510189215824,0.671875
383,64,264.9060239782557,241.59510998984803,0.765625
384,64,264.80528502725065,241.68701917491515,0.875
385,64,264.6786900004372,241.8026173542505,0.34375
386,64,264.76854702923447,241.7205544921974,0.59375
387,64,264.9420569650829,241.56225226421736,0.84375
388,64,264.8775110137649,241.6211167005194,0.734375
389,64,264.81939700897783,241.67413989629426,0.640625
390,64,264.34440701268613,242.1083945874012,0.578125
391,64,264.81264497851953,241.6803019553368,0.5625
392,64,264.96378501178697,241.54244323296086,0.5625
393,64,269.9430650100112,237.08703165842203,0.53125
394,64,269.95650597382337,237.07522724496158,0.53125
395,64,264.7288029547781,241.7568443088254,0.609375
396,64,264.7005780017935,241.78262277752324,0.671875
397,64,269.6764330030419,237.32144217169358,0.6875
398,64,269.74142697872594,237.26425976476938,0.734375
399,64,269.9190319981426,237.10814137937632,0.71875
400,64,264.56172595499083,241.90951948540035,0.75
401,64,269.70888196956366,237.29288977298984,0.625
402,64,269.8884070268832,237.13504668477682,0.640625
403,64,264.3772729788907,242.0782969688552,0.421875
404,64,264.9785380344838,241.52899504514272,0.90625
405,64,270.05641197320074,236.98752246753205,0.671875
406,64,269.62465594988316,237.36701591525102,0.65625
407,64,270.1093410141766,236.94108378369995,0.828125
408,64,264.6894420031458,241.79279504181872,0.625
409,64,269.6540319593623,237.34115724123492,0.46875
410,64,264.5766700152308,241.89585573178368,0.6875
411,64,269.7173620108515,237.2854291724279,0.546875
412,64,269.4043619558215,237.56111272799322,0.703125
413,64,264.9530969792977,241.55218689517974,0.71875
414,64,265.10846096789464,241.4106278099912,0.578125
415,64,269.8584219906479,237.1613956974,0.71875
416,64,269.3333189818077,237.62377503810782,0.8125
417,64,264.6522239665501,241.8267983574137,0.609375
418,64,264.9375129840337,241.56639533283808,0.796875
419,64,264.6702409838326,241.8103363721554,0.71875
420,64,265.1612309855409,241.36258442505832,0.84375
421,64,269.35866399435326,237.60141608566067,0.640625
422,64,264.47641098638996,241.98755481181064,0.640625
423,64,264.6259189932607,241.8508369984344,0.53125
424,64,264.51266900403425,241.95438441938634,0.484375
425,64,269.92632902693003,237.1017315380703,0.671875
426,64,269.545293005649,237.43690452297648,0.703125
427,64,270.17279900610447,236.88543123304555,0.71875
428,64,264.95991402771324,241.54597209488065,0.890625
429,64,269.9938819860108,237.0424082547027,0.578125
430,64,265.1879520271905,241.33826409066236,0.703125
431,64,269.976184994448,237.05794643077925,0.6875
432,64,270.44307900359854,236.6486886475228,0.859375
433,64,264.80493298731744,241.68734048117304,0.890625
434,64,265.13710198923945,241.38454980396304,0.578125
435,64,265.20686503499746,241.3210532523522,0.71875
436,64,264.65196802746505,241.82703222278025,0.421875
437,64,264.84291796805337,241.65267657910334,0.765625
438,64,264.61948797805235,241.85671466988927,0.796875
439,64,265.06052498007193,241.45428673248014,0.875
440,64,264.8675909731537,241.63016609490313,0.8125
441,64,264.87136603100225,241.6267222803881,0.90625
442,64,264.6651529939845,241.81498499522766,0.8125
443,64,264.5745259942487,241.89781597262024,0.5
444,64,264.6982420119457,241.7847565346192,0.890625
445,64,264.50738799758255,241.95921514519256,0.71875
446,64,264.756963995751,241.73112969004706,0.734375
447,64,264.7046740166843,241.7788814562681,0.796875
448,64,264.8435900337063,241.65206336258623,0.921875
449,64,264.8409020039253,241.65451603488134,0.734375
450,64,264.74909199168906,241.7383172819685,0.890625
451,64,265.057708020322,241.45685284162008,0.6875
452,64,264.6333440206945,241.84405119785345,0.703125
453,64,265.03079500980675,241.48137199540096,0.796875
454,64,264.75693099200726,241.73115982346877,0.671875
455,64,264.7409319761209,241.7457682961268,0.765625
456,64,264.52054001856595,241.94718487837662,0.53125
457,64,264.9533529765904,241.55195350803746,0.4375
458,64,265.07300400407985,241.44291962305957,0.65625
459,64,264.7774759680033,241.71240308875068,0.65625
460,64,265.0178350158967,241.49318100104867,0.6875
461,64,265.03677997970954,241.47591894566352,0.59375
462,64,264.98557796003297,241.52257829538536,0.78125
463,64,265.00468305312097,241.50516610746465,0.640625
464,64,264.9308889522217,241.57243518532078,0.890625
465,64,265.08148497669026,241.43519493874794,0.625
466,64,264.85808700090274,241.6388365735718,0.5625
467,64,264.677441038657,241.80375837415096,0.75
468,64,264.8492860025726,241.646866283711,0.546875
469,64,264.89072700496763,241.60906168225276,0.40625
470,64,265.1741910376586,241.35078813500016,0.65625
471,64,264.9776099715382,241.5298409811847,0.84375
472,64,269.4752120296471,237.4986534678331,0.796875
473,64,265.0211949949153,241.49011931377,0.78125
474,64,270.25731396861374,236.81135233747133,0.890625
475,64,269.34240700211376,237.615757252432,0.625
476,64,264.63078398955986,241.84639079074378,0.765625
477,64,264.6804819814861,241.80098026448616,0.859375
478,64,264.8172859917395,241.67606642565005,0.859375
479,64,265.53400995908305,241.02373933140225,0.8125
480,64,269.6369109908119,237.3562275462385,0.765625
481,64,265.0597239844501,241.45501639379432,0.734375
482,64,265.9214450395666,240.67257904106756,0.578125
483,64,268.9583009923808,237.95510219932947,0.40625
484,64,264.8771269596182,241.62146703500417,0.328125
485,64,265.0698689976707,241.445775191304,0.6875
486,64,269.6074709529057,237.3821458797013,0.421875
487,64,270.1404149993323,236.91382868482745,0.390625
488,64,264.64460795978084,241.8337577077193,0.859375
489,64,264.769475965295,241.71970642261226,0.609375
490,64,269.3588560214266,237.60124669860124,0.765625
491,64,269.8022279655561,237.2107913362764,0.796875
492,64,269.15360300336033,237.78243830234356,0.765625
493,64,264.7792680072598,241.7107671671833,0.578125
494,64,265.0508920196444,241.46306210226453,0.515625
495,64,269.7753800312057,237.23439845621544,0.515625
496,64,269.47114698123187,237.502236202147,0.5625
497,64,265.0996290030889,241.41867056047172,0.734375
498,64,264.75837198086083,241.72984416381934,0.53125
499,64,269.6924660122022,237.30733359494116,0.265625
500,64,269.6507679647766,237.34403014331508,0.890625
501,64,264.9174809921533,241.58466160976235,0.734375
502,64,264.7031380329281,241.78028441823244,0.671875
503,64,265.22744103567675,241.30233187821284,0.6875
504,64,269.58923100028187,237.39820675527312,0.921875
505,64,269.8369489517063,237.18026848670868,0.75
506,64,264.95405699824914,241.55131166918844,0.578125
507,64,269.6673129685223,237.3294682825374,0.75
508,64,268.1853179819882,238.64095350774704,0.5
509,64,265.29845100594684,241.23774472609114,0.59375
510,64,264.8920710198581,241.6078358011785,0.671875
511,64,269.7786119533703,237.23155641063957,0.71875
512,64,269.99653899110854,237.04007554744112,0.5625
513,64,265.1596950017847,241.36398255990315,0.375
514,64,265.17783902818337,241.34746792773288,0.703125
515,64,265.34510898636654,241.19532575702507,0.796875
516,64,264.92308103479445,241.57955490331312,0.78125
517,64,264.96929000131786,241.53742495849872,0.71875
518,64,264.82886902522296,241.66549604493642,0.34375
519,64,267.01853302074596,239.68373758920896,0.46875
520,64,265.0353399803862,241.47723094111257,0.65625
521,64,265.0510839885101,241.46288721752367,0.640625
522,64,264.7177309845574,241.76695592685292,0.921875
523,64,264.85418202355504,241.64239926673352,0.890625
524,64,264.96241003042087,241.5436966800386,0.765625
525,64,264.77744401199743,241.7124322610353,0.859375
526,64,264.82966903131455,241.6647660139332,0.546875
527,64,264.95898503344506,241.54681899887808,0.5
528,64,264.6000630338676,241.87446996869494,0.484375
529,64,264.7050590021536,241.77852981449558,0.53125
530,64,264.79536399710923,241.69607440974187,0.828125
531,64,265.2410729788244,241.28993025567146,0.828125
532,64,264.5431659766473,241.92649151877785,0.40625
533,64,264.76912398356944,241.7200277626465,0.703125
534,64,264.3573039676994,242.096583069329,0.703125
535,64,264.7898599971086,241.70109837551504,0.890625
536,64,265.0402360013686,241.47277019353967,0.65625
537,64,264.7809000336565,241.70927733784768,0.921875
538,64,264.866022975184,241.63159653737966,0.390625
539,64,264.9109520134516,241.59061569017433,0.671875
540,64,264.68508900143206,241.7967715576669,0.515625
541,64,264.9459920357913,241.5586644970055,0.578125
542,64,265.1394060230814,241.38245219734918,0.8125
543,64,264.6478399983607,241.8308042884326,0.640625
544,64,264.8492860025726,241.646866283711,0.609375
545,64,264.90084000397474,241.59983788288366,0.59375
546,64,264.73248295951635,241.75348368483768,0.71875
547,64,264.84691799851134,241.6490268554295,0.71875
548,64,264.94141697185114,241.56283578267312,0.734375
549,64,269.8847909923643,237.13822392389173,0.671875
550,64,264.93991300230846,241.56420704887285,0.75
551,64,264.83808597549796,241.65708555196662,0.515625
552,64,269.7747389902361,237.23496217455832,0.734375
553,64,264.97712900163606,241.53027939103697,0.5625
554,64,265.2109289774671,241.3173553848438,0.78125
555,64,269.0060139866546,237.9128966357423,0.609375
556,64,269.32096702512354,237.63467325598077,0.546875
557,64,264.50994797050953,241.95687342214978,0.859375
558,64,269.9393529910594,237.09029191501293,0.71875
559,64,268.11635604826733,238.70233410332668,0.84375
560,64,264.7252830211073,241.7600588414409,0.6875
