iter,batch,latency_ms,img_per_s,acc_top1
96,64,139.10509200650267,460.08380481864907,0.828125
97,64,139.0261450142134,460.34506670279126,0.640625
98,64,138.91961402259767,460.69808392635827,0.765625
99,64,139.29501702659763,459.4564928893296,0.84375
100,64,138.91548602259718,460.7117739888929,0.8125
101,64,139.08525102306157,460.14943733601365,0.96875
102,64,139.3508900073357,459.2722730126153,0.921875
103,64,139.2315909906756,459.66579527404883,0.953125
104,64,142.64839299721643,448.65559755200934,0.875
105,64,138.96467100130394,460.5487102502439,0.828125
106,64,139.28410501102917,459.4924883563144,0.9375
107,64,139.24026300082915,459.6371668704683,0.90625
108,64,139.23117498052306,459.6671687138524,0.921875
109,64,143.99131198297255,444.47126092974423,0.890625
110,64,139.21075899270363,459.7345813146123,0.90625
111,64,139.05158601119183,460.26084157608125,0.90625
112,64,143.90602998901159,444.73466473147045,0.984375
113,64,139.12419500411488,460.0206311929213,0.90625
114,64,139.35757798026316,459.250231868009,0.875
115,64,144.28360798046924,443.57083175147153,0.84375
116,64,138.9969919982832,460.44161877107734,0.875
117,64,139.0624339983333,460.22493753249756,0.796875
118,64,139.01014500879683,460.3980522137428,0.609375
119,64,139.23194297240116,459.6646332277803,0.828125
120,64,138.94255898776464,460.6220042747008,0.765625
121,64,143.9515990205109,444.59388041171377,0.765625
122,64,138.9609269972425,460.56111874721444,0.96875
123,64,143.92078202217817,444.68907895551604,0.71875
124,64,138.97155201993883,460.5259067036803,0.6875
125,64,144.27160800551064,443.6077263210058,0.875
126,64,138.8420749863144,460.95536966231924,0.875
127,64,139.22746299067512,459.67942405361833,0.5625
128,64,144.14574799593538,443.99505979048837,0.765625
129,64,139.2345030035358,459.656181617388,0.453125
130,64,138.87865300057456,460.833962723812,0.390625
131,64,138.93174298573285,460.65786424756993,0.578125
132,64,138.8787160103675,460.83375364171934,0.890625
133,64,138.92115000635386,460.6929902111581,0.671875
134,64,138.923773978604,460.68428870825807,0.78125
135,64,138.92140600364655,460.6921412695756,0.640625
136,64,138.92780599417165,460.67091855380596,0.828125
137,64,138.8916450086981,460.79085603739514,0.609375
138,64,138.926621992141,460.6748446213602,0.921875
139,64,138.88297299854457,460.8196283404063,0.859375
140,64,138.91743798740208,460.7053004087502,0.609375
141,64,138.8923809863627,460.78841434998446,0.71875
142,64,138.85724399005994,460.9050141062963,0.765625
143,64,138.85490800021216,460.9127680233112,0.8125
144,64,138.85055598802865,460.9272144759573,0.640625
145,64,138.8429719954729,460.9523916132159,0.65625
146,64,138.8540760090109,460.91552973818887,0.640625
147,64,138.87340400833637,460.85138084581104,0.609375
148,64,138.84140297886916,460.9576007362906,0.6875
149,64,138.90255702426657,460.7546568694129,0.765625
150,64,138.9038700144738,460.75030158145483,0.703125
151,64,138.9684470195789,460.5361963279565,0.609375
152,64,138.92099002259783,460.69352075297854,0.90625
153,64,138.90447799349204,460.74828489689537,0.6875
154,64,138.92547102295794,460.6786612184584,0.78125
155,64,138.93647800432518,460.64216481727453,0.765625
156,64,138.9565750141628,460.5755430678754,0.640625
157,64,139.43486000061966,458.99569160621365,0.703125
158,64,139.43601297796704,458.9918962335286,0.859375
159,64,139.31984899681993,459.3746006820668,0.765625
160,64,138.94921500468627,460.5999393220142,0.703125
161,64,144.24716000212356,443.6829120175247,0.828125
162,64,139.3560750002507,459.25518496330255,0.84375
163,64,143.9931999775581,444.46543315916756,0.78125
164,64,143.91348598292097,444.7116235346786,0.8125
165,64,139.3852279870771,459.1591298751807,0.703125
166,64,139.24628001404926,459.61730534950533,0.765625
167,64,139.28147999104112,459.50114835164453,0.828125
168,64,139.23789499676786,459.6449838708466,0.84375
169,64,139.25380000728182,459.5924850643453,0.890625
170,64,142.4741160008125,449.2044014481551,0.96875
171,64,139.28560898057185,459.4875268767141,0.75
172,64,143.93515101983212,444.6446857945197,0.734375
173,64,139.2740559822414,459.525642077664,0.578125
174,64,144.3357690004632,443.41053117467106,0.875
175,64,138.91894201515242,460.700312510437,0.75
176,64,144.32729000691324,443.4365808222022,0.765625
177,64,138.92473399755545,460.68110521720456,0.59375
178,64,139.29290400119498,459.4634626861606,0.875
179,64,139.31348102050833,459.3955985535855,0.84375
180,64,139.2922330123838,459.4656759814459,0.625
181,64,139.31687298463657,459.38441359545675,0.65625
182,64,139.32775298599154,459.3485406057957,0.671875
183,64,143.70522400713526,445.35611312795606,0.796875
184,64,139.42036402295344,459.04341484478823,0.765625
185,64,139.3303140066564,459.3400973527013,0.65625
186,64,139.35613801004365,459.25497731135033,0.65625
187,64,139.32500200462528,459.35761047306744,0.59375
188,64,139.37393098603934,459.19634717349464,0.546875
189,64,138.96447900333442,460.5493465597373,0.6875
190,64,139.24765499541536,459.61276692312816,0.859375
191,64,139.30800900561735,459.4136436004861,0.84375
192,64,143.60489998944104,445.66724397778756,0.625
193,64,139.248232007958,459.61086239387527,0.84375
194,64,139.3288100080099,459.34505574490083,0.65625
195,64,139.05116901150905,460.26222184944606,0.515625
196,64,139.28916098666377,459.475809507731,0.921875
197,64,139.28429697989486,459.4918550598575,0.828125
198,64,139.26221599103883,459.56471067585363,0.921875
199,64,144.02606501244009,444.3640114341253,0.984375
200,64,139.2643919971306,459.5575299773589,0.8125
201,64,144.3478659784887,443.3733714465688,0.84375
202,64,138.92835000297055,460.669114681284,0.953125
203,64,143.73383301426657,445.2674687500163,0.859375
204,64,144.52140702633187,442.84096949276983,0.921875
205,64,139.35690699145198,459.25244310944487,0.890625
206,64,142.94145698659122,447.7357468519688,0.78125
207,64,139.31255298666656,459.39865882814854,0.546875
208,64,139.29412100696936,459.4594483768476,0.609375
209,64,139.33959399582818,459.3095053938234,0.890625
210,64,139.32112901238725,459.3703801690386,0.796875
211,64,138.94188599078916,460.6242354033019,0.75
212,64,138.98425601655617,460.48381186697975,0.484375
213,64,138.92751798266545,460.6718735735676,0.703125
214,64,138.98729599895887,460.4737399918868,0.90625
215,64,138.95465500536375,460.58190707989996,0.96875
216,64,138.89894197927788,460.76664867287514,0.65625
217,64,139.02060899999924,460.36339835053053,0.703125
218,64,138.947006984381,460.6072587601273,0.859375
219,64,139.045953983441,460.2794843467489,0.703125
220,64,139.3224100174848,459.36615647093726,0.3125
221,64,139.30560898734257,459.42155858071084,0.84375
222,64,139.01235299999826,460.39073951939224,0.703125
223,64,138.8957089802716,460.7773736846716,0.703125
224,64,138.92854200094007,460.66847804079697,0.765625
225,64,138.99023999692872,460.46398654620793,0.78125
226,64,138.9021729992237,460.7559307251276,0.796875
227,64,138.95788698573597,460.5711945416211,0.859375
228,64,138.92483100062236,460.68078355059,0.9375
229,64,138.8877730059903,460.80370226139087,0.921875
230,64,138.94601500942372,460.61054716581356,0.859375
231,64,138.83017099578865,460.99489427223574,0.859375
232,64,139.01510499999858,460.3816254356003,0.71875
233,64,138.92614300129935,460.6764329403532,0.78125
234,64,138.92572600161657,460.6778157074758,0.921875
235,64,139.36743498197757,459.21775060491154,0.875
236,64,139.04953800374642,460.2676205819227,0.546875
237,64,139.28688800660893,459.4833075527059,0.59375
238,64,139.34436297859065,459.2937857833056,0.84375
239,64,146.21656000963412,437.7069190779969,0.828125
240,64,139.30461701238528,459.4248300780289,0.859375
241,64,138.99926497833803,460.43408941747936,0.78125
242,64,138.90719797927886,460.7392628389714,0.65625
243,64,139.20775000588037,459.7445185149285,0.53125
244,64,139.25040801404975,459.6036802530782,0.65625
245,64,144.15025999187492,443.9811624592795,0.640625
246,64,139.26868000999093,459.54338043132697,0.734375
247,64,139.2066620173864,459.74811171039096,0.859375
248,64,144.08920297864825,444.1692970533246,0.8125
249,64,138.88502100598998,460.81283306455157,0.890625
250,64,139.3401060195174,459.3078176001639,0.890625
251,64,139.2589840106666,459.5753764446385,0.96875
252,64,139.26141601405106,459.5673506116194,0.953125
253,64,144.16283697937615,443.94242886019094,0.90625
254,64,139.27168800728396,459.53345518906025,0.921875
255,64,138.893501018174,460.7846985700627,0.859375
256,64,139.03059400036,460.33033563702014,0.84375
257,64,139.02368102571927,460.35322563614216,0.75
258,64,139.22842298052274,459.6762545313986,0.78125
259,64,138.95411099656485,460.5837102695161,0.859375
260,64,138.85938801104203,460.8978976265598,0.984375
261,64,144.27660100045614,443.5923743434853,0.875
262,64,139.17600599233992,459.8493795225197,0.84375
263,64,138.97839898709208,460.5032182443269,0.828125
264,64,139.006655983394,460.4096080668652,0.828125
265,64,139.0526419854723,460.25734632705854,0.953125
266,64,144.21992699499242,443.76669253356505,0.734375
267,64,139.31805698666722,459.3805094922105,0.640625
268,64,139.33597799041308,459.32142525603456,0.890625
269,64,139.30682599311695,459.4175450035894,0.796875
270,64,139.31364100426435,459.39507099696704,0.703125
271,64,144.42428399343044,443.13877299825305,0.796875
272,64,139.26493597682565,459.5557349098261,0.703125
273,64,139.34650699957274,459.2867189716943,0.859375
274,64,139.26688799983822,459.5492935842319,0.953125
275,64,139.3075929954648,459.4150155338879,0.75
276,64,144.25957601633854,443.64472548256686,0.828125
277,64,139.0345289837569,460.3173072746338,0.890625
278,64,144.10353900166228,444.1251092331725,0.484375
279,64,138.96089501213282,460.56122475615956,0.640625
280,64,138.93782297964208,460.6377056115067,0.671875
281,64,139.3385059782304,459.3130918886059,0.765625
282,64,140.33271098742262,456.05902964231933,0.90625
283,64,139.10496298922226,460.0842315378688,0.828125
284,64,139.23507899744436,459.65428009111633,0.96875
285,64,139.18371699401177,459.8239031276448,0.859375
286,64,143.8726840133313,444.83774275087364,0.6875
287,64,139.36001001275145,459.2422172913449,0.78125
288,64,138.9490869769361,460.60036371900196,0.75
289,64,138.9692479860969,460.5335419703994,0.828125
290,64,138.9670080097858,460.5409652015624,0.765625
291,64,138.86313297552988,460.88546778847285,0.828125
292,64,138.8507160008885,460.9266832991374,0.578125
293,64,138.86956498026848,460.8641210123583,0.875
294,64,139.25578401540406,459.58593714800753,0.90625
295,64,139.24640798359178,459.6168829542913,0.703125
296,64,138.94275098573416,460.6213677644194,0.765625
297,64,138.96956699318253,460.53248480755263,0.453125
298,64,138.95074999891222,460.59485105694665,0.640625
299,64,138.94662298844196,460.60853170446416,0.71875
300,64,138.95177500671707,460.5914533794633,0.78125
301,64,139.29466498666443,459.4576540754603,0.59375
302,64,138.98998399963602,460.46483464713253,0.859375
303,64,138.98649599286728,460.47639047814005,0.875
304,64,138.87058800901286,460.86072592885057,0.765625
305,64,138.9263339806348,460.67579965740026,0.6875
306,64,139.3227289954666,459.36510475675857,0.875
307,64,139.34247399447486,459.3000121595207,0.84375
308,64,138.99132798542269,460.4603821521317,0.78125
309,64,139.01401599287055,460.3852319702949,0.8125
310,64,138.9094699989073,460.73172693340086,0.90625
311,64,138.9506870182231,460.5950598258397,0.796875
312,64,138.89090900192969,460.79329784723933,0.546875
313,64,139.03565000509843,460.3135958126791,0.671875
314,64,142.9174890217837,447.8108343356426,0.53125
315,64,139.27908000187017,459.5090662513038,0.90625
316,64,139.2465029784944,459.6165694005567,0.859375
317,64,139.30192901170813,459.4336952406516,0.734375
318,64,143.9894560026005,444.4769900293542,0.8125
319,64,139.30986501509324,459.4075228848011,0.578125
320,64,143.8416120072361,444.93383456228514,0.796875
321,64,139.2942169914022,459.4591317739367,0.734375
322,64,139.28720899275504,459.4822486774714,0.375
323,64,139.13344399770722,459.99005099776485,0.4375
324,64,139.31757700629532,459.3820921613361,0.46875
325,64,144.7087729757186,442.2675880939083,0.84375
326,64,139.48468599119224,458.83173156400323,0.703125
327,64,144.19567000004463,443.84134419556557,0.625
328,64,138.9928319840692,460.45539965208724,0.796875
329,64,138.95366300130263,460.58519522007873,0.65625
330,64,144.25621600821614,443.65505883195266,0.703125
331,64,138.92572600161657,460.6778157074758,0.578125
332,64,138.94428699859418,460.6162756490128,0.9375
333,64,139.4246210111305,459.02939908218053,0.75
334,64,140.4425060027279,455.7024922266546,0.640625
335,64,139.13283601868898,459.992061050227,0.71875
336,64,144.43769300123677,443.09763379737717,0.859375
337,64,139.30269700358622,459.4311623295591,0.75
338,64,139.00630400166847,460.41077388282923,0.6875
339,64,139.31684198905714,459.38451580051594,0.5625
340,64,139.4029560033232,459.1007381398305,0.40625
341,64,139.24279101775028,459.62882194627554,0.75
342,64,139.0567380003631,460.24378912032927,0.453125
343,64,139.3079130211845,459.41396014071034,0.796875
344,64,139.32007300900295,459.37386205550064,0.71875
345,64,139.28029700764455,459.5050511450826,0.609375
346,64,139.25604001269676,459.58509228156106,0.65625
347,64,139.24640798359178,459.6168829542913,0.78125
348,64,144.0362730063498,444.33251891472213,0.640625
349,64,138.9733440009877,460.51996848795073,0.5
350,64,138.9095340273343,460.7315145654885,0.78125
351,64,138.960512005724,460.5624941664272,0.8125
352,64,139.29469700087793,459.457548477934,0.828125
353,64,139.24832799239084,459.6105455822583,0.71875
354,64,144.20331799192354,443.8178045499929,0.671875
355,64,138.99775999016128,460.43907473422684,0.5625
356,64,139.02780899661593,460.339556969914,0.625
357,64,139.24787999712862,459.61202426435307,0.75
358,64,144.21506199869327,443.781662698865,0.75
359,64,139.3414180201944,459.30349288339124,0.625
360,64,138.97807901958004,460.5042784551894,0.546875
361,64,139.06236999901012,460.22514933734817,0.5625
362,64,139.03008098714054,460.33203423020103,0.5625
363,64,144.06334597151726,444.24901815520394,0.375
364,64,138.97084799828008,460.52823971249046,0.828125
365,64,143.95028600119986,444.59793570307005,0.78125
366,64,139.08265897771344,460.1580130148025,0.5
367,64,138.9987840084359,460.43568263241644,0.5625
368,64,139.30218500900082,459.43285093385094,0.828125
369,64,138.97526400978677,460.51360618745116,0.78125
370,64,138.97929497761652,460.5002494098678,0.71875
371,64,138.9439670019783,460.61733647700413,0.890625
372,64,138.88354899245314,460.8177171759754,0.828125
373,64,138.9422390202526,460.6230650325938,0.65625
374,64,138.96572799421847,460.5452072518388,0.390625
375,64,138.94777500536293,460.60471279608333,0.6875
376,64,138.9020140049979,460.7564581295213,0.46875
377,64,138.88847699854523,460.80136655735924,0.578125
378,64,138.8937250012532,460.7839554985119,0.6875
379,64,138.8412119995337,460.9582347942551,0.703125
380,64,138.86460399953648,460.88058552497387,0.765625
381,64,138.8694039778784,460.86465532893817,0.390625
382,64,138.87730898568407,460.838422543148,0.671875
383,64,138.8506519724615,460.9268958470086,0.765625
384,64,138.86351601104252,460.88419650061775,0.875
385,64,138.83666798938066,460.97332157881544,0.34375
386,64,138.83542001713067,460.97746520378695,0.59375
387,64,138.84447602322325,460.94739836315347,0.84375
388,64,138.82911601103842,460.99839744647875,0.734375
389,64,138.92041399958543,460.695430983894,0.65625
390,64,138.82837901473977,461.00084474230556,0.578125
391,64,139.03446501353756,460.3175190681564,0.5625
392,64,144.24501598114148,443.68950680671924,0.5625
393,64,139.22349500353448,459.6925253052671,0.546875
394,64,139.25277499947697,459.5958680194372,0.546875
395,64,139.23047101707198,459.6694928379042,0.609375
396,64,138.89292598469183,460.78660627434544,0.671875
397,64,139.05459400848486,460.25088531842994,0.703125
398,64,144.04808098333888,444.29609588066967,0.734375
399,64,144.2229019885417,443.7575386264569,0.71875
400,64,139.23152699135244,459.66600656455483,0.75
401,64,142.68650699523278,448.53575399486283,0.640625
402,64,139.06588999088854,460.21350026374705,0.640625
403,64,144.20219798921607,443.8212516343623,0.421875
404,64,139.067009993596,460.2097938464858,0.90625
405,64,142.64688998810016,448.6603248436681,0.671875
406,64,139.05696201254614,460.24304769599183,0.65625
407,64,139.2858639883343,459.48668563638466,0.828125
408,64,140.3625999810174,455.9619158426485,0.625
409,64,139.2779279849492,459.51286701304196,0.46875
410,64,139.3001049873419,459.43971116041604,0.6875
411,64,144.0054569975473,444.4276024976612,0.546875
412,64,139.0212170081213,460.36138495508396,0.703125
413,64,139.00700898375362,460.40843888296286,0.71875
414,64,139.3261219782289,459.3539179250294,0.578125
415,64,139.0431370236911,460.28880942966106,0.71875
416,64,142.21468500909396,450.0238494773413,0.8125
417,64,139.2986330029089,459.44456611188366,0.609375
418,64,139.06563399359584,460.21434744221057,0.796875
419,64,139.02675299323164,460.3430535640559,0.71875
420,64,139.0595219854731,460.23457499505696,0.859375
421,64,144.0449449873995,444.3057686307456,0.640625
422,64,139.07705899327993,460.1765414315557,0.625
423,64,144.00888001546264,444.41703867933796,0.53125
424,64,139.40919601009227,459.08018862232615,0.5
425,64,139.28941698395647,459.47496504613554,0.671875
426,64,139.285960001871,459.48636889992576,0.703125
427,64,139.35665099415928,459.2532867532987,0.71875
428,64,139.2860570049379,459.4860488995758,0.890625
429,64,146.19310401030816,437.77714710460845,0.578125
430,64,144.11208397359587,444.09877530968214,0.703125
431,64,138.9089900185354,460.7333189267313,0.6875
432,64,144.31324100587517,443.47974970220844,0.859375
433,64,139.09785900614224,460.1077288844101,0.890625
434,64,139.35527499415912,459.25782144007445,0.578125
435,64,139.31584998499602,459.38778686626574,0.71875
436,64,139.36721099889837,459.21848863364204,0.421875
437,64,144.347674009623,443.37396109156157,0.765625
438,64,138.932959001977,460.6538323213089,0.796875
439,64,139.1014440159779,460.0958706988594,0.875
440,64,139.27040898124687,459.5376754341101,0.8125
441,64,139.02441700338386,460.35078858444155,0.90625
442,64,143.9337419869844,444.6490386235312,0.8125
443,64,139.26023201202042,459.5712578913107,0.5
444,64,138.85948399547487,460.89757903814206,0.890625
445,64,138.9435819874052,460.6186128539669,0.734375
446,64,138.88620599755086,460.80890136151163,0.734375
447,64,138.9964479894843,460.4434208623942,0.796875
448,64,138.87756498297676,460.8375730654908,0.921875
449,64,138.93980599823408,460.63113115915417,0.734375
450,64,138.92579000093974,460.6776034857681,0.890625
451,64,139.01923299999908,460.3679549864904,0.671875
452,64,138.97840000572614,460.5032148690954,0.703125
453,64,138.98998399963602,460.46483464713253,0.796875
454,64,138.93106998875737,460.6600957235774,0.65625
455,64,138.93602997995913,460.64365024127795,0.765625
456,64,138.9440939819906,460.61691552211954,0.53125
457,64,138.96367899724282,460.5519979164471,0.4375
458,64,139.2965849954635,459.45132109365284,0.671875
459,64,138.99097699322738,460.46154494704024,0.640625
460,64,138.94364700536244,460.6183973098818,0.6875
461,64,139.0149439976085,460.382158633974,0.609375
462,64,139.3560750002507,459.25518496330255,0.765625
463,64,138.9881919894833,460.4707715375032,0.640625
464,64,138.9291819941718,460.66635591854885,0.890625
465,64,138.91778999823146,460.7041330042378,0.625
466,64,138.98739099386148,460.4734252679556,0.5625
467,64,138.99193599354476,460.4583679082819,0.75
468,64,138.88175698230043,460.8236631695002,0.546875
469,64,139.4276609935332,459.0193907288481,0.390625
470,64,144.42476397380233,443.1373002735817,0.65625
471,64,139.3682030029595,459.2152199784118,0.84375
472,64,139.29623298463412,459.45248215764667,0.796875
473,64,139.36023498536088,459.2414759254883,0.78125
474,64,139.34170600259677,459.3025436247156,0.890625
475,64,139.13286797469482,459.9919553993538,0.625
476,64,138.87718101614155,460.8388471865752,0.75
477,64,139.00547299999744,460.4135263077101,0.859375
478,64,139.28291999036446,459.4963977236225,0.859375
479,64,139.31568901170976,459.38831766909374,0.8125
480,64,139.30752902524546,459.41522649792927,0.765625
481,64,139.29860101779923,459.44467160745023,0.734375
482,64,143.87364400317892,444.834774592808,0.578125
483,64,139.30852100020275,459.4119551373807,0.40625
484,64,139.27693598088808,459.51613990691345,0.328125
485,64,139.25603998359293,459.5850923776121,0.6875
486,64,139.24656697781757,459.616358155497,0.421875
487,64,139.201765996404,459.76428202536823,0.390625
488,64,138.87446001172066,460.8478765253061,0.859375
489,64,138.93558300333098,460.64513220105465,0.609375
490,64,139.44810899556614,458.95208232644393,0.765625
491,64,139.2474640160799,459.6133972867862,0.796875
492,64,143.83486000588164,444.95472097225206,0.765625
493,64,138.94892699318007,460.6008940475033,0.59375
494,64,138.89462099177763,460.7809830431714,0.515625
495,64,138.91561300260946,460.71135286137917,0.515625
496,64,139.24026399035938,459.6371636039931,0.5625
497,64,139.26221602014266,459.56471057981116,0.734375
498,64,138.92822299385443,460.6695358280878,0.53125
499,64,139.03510497766547,460.3154002744913,0.265625
500,64,139.19040601467714,459.80180554435213,0.890625
501,64,144.22251799260266,443.7587201416261,0.734375
502,64,138.97980700130574,460.49855285378766,0.671875
503,64,143.92827000119723,444.665943663935,0.6875
504,64,139.0325450047385,460.32387595162527,0.921875
505,64,139.02780899661593,460.339556969914,0.75
506,64,138.9252149965614,460.67951020686985,0.578125
507,64,143.98251197417267,444.4984263886173,0.75
508,64,139.2863759829197,459.48499663634107,0.5
509,64,142.22729299217463,449.98395633896575,0.59375
510,64,139.1368359909393,459.9788369786398,0.671875
511,64,144.07499399385415,444.213101981667,0.71875
512,64,138.92377400770783,460.68428861174704,0.546875
513,64,139.02694499120116,460.34241782447623,0.375
514,64,139.25152801675722,459.59998365187334,0.703125
515,64,139.25524000660516,459.5877325475461,0.796875
516,64,139.21671101707034,459.71492597718753,0.78125
517,64,139.25098298932426,459.60178252319116,0.71875
518,64,139.24055098323151,459.6362162320616,0.359375
519,64,139.24493599915877,459.62174165088953,0.46875
520,64,138.95043099182658,460.59590850613944,0.65625
521,64,139.31418498395942,459.39327719836234,0.65625
522,64,139.30112900561653,459.4363337673994,0.921875
523,64,139.2427270184271,459.62903320279247,0.890625
524,64,139.29773701238446,459.4475213499699,0.765625
525,64,138.9383350033313,460.63600804245624,0.859375
526,64,138.93801398808137,460.6370723385334,0.546875
527,64,138.92035000026226,460.6956432220274,0.5
528,64,138.92300697625615,460.6868321741587,0.484375
529,64,138.97040000301786,460.529724305393,0.53125
530,64,138.91315000364557,460.71952150189105,0.828125
531,64,138.9542710094247,460.58317988411557,0.828125
532,64,138.92115000635386,460.6929902111581,0.40625
533,64,138.86393199209124,460.88281587507555,0.703125
534,64,138.97974402061664,460.4987615353937,0.703125
535,64,138.838107988704,460.9685404615792,0.890625
536,64,138.918141979957,460.70296570216055,0.640625
537,64,138.9186859887559,460.70116157865306,0.921875
538,64,138.87724501546472,460.8386348164759,0.390625
539,64,138.90860599349253,460.73459266446184,0.671875
540,64,138.94297400838695,460.62062840354054,0.5
541,64,138.89785300125368,460.77026114595407,0.578125
542,64,138.91881398740225,460.7007370924128,0.8125
543,64,138.89894197927788,460.76664867287514,0.640625
544,64,138.93113398808055,460.6598835181955,0.609375
545,64,138.9407350216061,460.6280511618686,0.59375
546,64,138.91567799146287,460.7111373270132,0.71875
547,64,139.3298660113942,459.3415742951061,0.71875
548,64,142.96731498325244,447.6547664583134,0.734375
549,64,139.28848900832236,459.4780261861844,0.65625
550,64,144.7199090034701,442.2335561202254,0.75
551,64,139.35207400936633,459.26837081519386,0.53125
552,64,139.24947998020798,459.6067433005606,0.734375
553,64,144.2153509997297,443.7807733804978,0.5625
554,64,139.31757799582556,459.38208889848534,0.78125
555,64,139.00713599286973,460.40801821341626,0.609375
556,64,139.31456999853253,459.3920076031828,0.546875
557,64,139.3094490049407,459.4088947816469,0.859375
558,64,144.24453600076959,443.69098320409546,0.71875
559,64,139.08989098854363,460.13408699321985,0.84375
560,64,144.23839101800695,443.7098857544115,0.6875
561,64,138.95788800437003,460.57119116539315,0.65625
